id,prediction
668822,0.2949931
668823,5.9269543e-05
668824,0.32651627
668825,0.002770029
668826,0.46087885
668827,0.3821721
668828,0.09739546
668829,0.00018592684
668830,0.2912783
668831,0.015215859
668832,0.6095239
668833,0.33238158
668834,0.69590384
668835,0.0010223113
668836,0.003334326
668837,0.008628771
668838,0.0007495739
668839,0.7123215
668840,0.39773738
668841,0.8297774
668842,0.13965777
668843,0.14421262
668844,0.0018400602
668845,0.000321564
668846,0.6335486
668847,0.23546545
668848,0.0027393643
668849,0.31673595
668850,0.0002560467
668851,0.016508637
668852,0.0027435306
668853,0.246196
668854,0.45036787
668855,0.5439303
668856,0.00021350679
668857,0.05396073
668858,0.26050943
668859,0.00021145439
668860,0.14233233
668861,0.7065936
668862,0.42326456
668863,0.0898039
668864,0.57560503
668865,0.011461258
668866,0.018883908
668867,0.008319211
668868,0.39165634
668869,0.004775599
668870,0.22422644
668871,0.76395375
668872,0.04461097
668873,0.62365997
668874,0.41983542
668875,0.0012282939
668876,0.0001465767
668877,0.8332521
668878,0.0031235304
668879,0.77826154
668880,0.13553362
668881,0.033429332
668882,0.03875775
668883,0.013727809
668884,0.00034047506
668885,0.018224275
668886,0.045121737
668887,0.011298716
668888,0.0020039447
668889,0.14939132
668890,0.1527048
668891,0.77800214
668892,0.3098984
668893,0.03794212
668894,0.40823108
668895,0.0012938213
668896,0.014671075
668897,0.85986173
668898,0.0066025727
668899,0.30029097
668900,0.8088192
668901,0.007891332
668902,0.014929935
668903,0.015386537
668904,0.0040520644
668905,0.00092584884
668906,0.11224043
668907,0.0009973549
668908,0.84652054
668909,0.019880522
668910,0.91262037
668911,0.44399595
668912,0.0023501741
668913,0.0001336337
668914,0.0027908103
668915,8.5761836e-05
668916,0.005948656
668917,0.0017327465
668918,0.0017720067
668919,0.00050130166
668920,0.004354817
668921,0.0024189982
668922,0.0009836693
668923,0.003248098
668924,0.003010043
668925,0.19294727
668926,0.00077095587
668927,0.00014564225
668928,0.016785797
668929,0.51528853
668930,0.0019036789
668931,0.5778865
668932,0.7755712
668933,0.016356844
668934,0.1712101
668935,0.017961703
668936,0.29499477
668937,0.91241086
668938,0.7821127
668939,0.01837641
668940,0.017273953
668941,0.74256814
668942,0.00044374773
668943,0.00042952606
668944,0.02515446
668945,0.014432375
668946,0.0021794888
668947,0.0039608264
668948,0.0002537489
668949,0.11609993
668950,0.00035486137
668951,0.30459583
668952,0.9220484
668953,0.280877
668954,0.00407938
668955,0.00059653586
668956,0.002627179
668957,0.5642315
668958,0.023221146
668959,0.441981
668960,0.0016047688
668961,0.16242981
668962,0.0003321534
668963,0.016800117
668964,0.24651596
668965,0.016413
668966,0.00033737812
668967,0.0076829283
668968,0.11787232
668969,0.60233545
668970,0.0014550749
668971,0.06502875
668972,0.3521368
668973,0.00088880985
668974,0.021209693
668975,0.88457423
668976,0.007847379
668977,0.16370009
668978,0.00010632394
668979,0.87452585
668980,0.03007226
668981,0.0074997023
668982,0.31904715
668983,0.7697707
668984,0.017511198
668985,0.5044049
668986,0.00060071156
668987,0.000100817604
668988,0.001604829
668989,0.000100902354
668990,0.01708582
668991,0.005056303
668992,0.0061661056
668993,0.58683
668994,0.060575288
668995,0.010987969
668996,0.0069744634
668997,0.0064399033
668998,0.419699
668999,0.44143063
669000,0.00095560355
669001,0.082984515
669002,0.00025959502
669003,0.0031951168
669004,0.011837358
669005,0.0047605145
669006,0.40494004
669007,0.059696008
669008,0.007175863
669009,0.7532358
669010,0.20754138
669011,0.00021467688
669012,0.23067036
669013,0.0048494423
669014,0.0064484
669015,0.01734768
669016,0.33111373
669017,0.13807008
669018,0.7168354
669019,2.5414647e-05
669020,0.30639553
669021,0.008375616
669022,0.011783654
669023,0.0058123902
669024,0.00018909198
669025,0.019837987
669026,0.5528709
669027,0.0014088812
669028,0.5514112
669029,0.006383388
669030,0.6102606
669031,0.00016070757
669032,0.7218218
669033,0.0032783453
669034,0.0021781651
669035,0.078189306
669036,0.0020183004
669037,0.29681787
669038,0.04503449
669039,0.011818627
669040,0.16349317
669041,0.43861637
669042,0.06988935
669043,0.09107583
669044,0.88798296
669045,0.036320396
669046,0.005601121
669047,0.34749243
669048,0.002383924
669049,0.00011282317
669050,5.4921584e-05
669051,0.010661885
669052,0.041797966
669053,0.75125974
669054,0.005353213
669055,0.0016533943
669056,0.007234484
669057,0.032583877
669058,0.0014832248
669059,0.6682202
669060,0.00065496087
669061,0.46646747
669062,0.022261048
669063,0.014365393
669064,0.8312607
669065,0.0027634515
669066,0.1840845
669067,0.01224204
669068,0.0016060252
669069,0.009670561
669070,0.02121091
669071,0.0002886169
669072,0.5800697
669073,0.0002406252
669074,0.76591146
669075,0.003979003
669076,0.8750993
669077,0.00012989205
669078,0.0026001441
669079,0.6651507
669080,0.8451171
669081,0.8438922
669082,0.007092507
669083,0.00078031706
669084,0.6851636
669085,7.9473495e-05
669086,0.00017404936
669087,0.052693237
669088,0.56388503
669089,0.06299676
669090,0.0036609215
669091,0.022094736
669092,0.005133098
669093,0.0006700634
669094,0.00019611567
669095,0.0003553371
669096,0.006691266
669097,0.65525186
669098,0.09212859
669099,0.00077079865
669100,0.0036179065
669101,0.024901073
669102,0.00019379565
669103,0.003559608
669104,0.006983829
669105,0.0007356261
669106,0.32665056
669107,0.007111498
669108,0.40301627
669109,7.777941e-05
669110,0.011332335
669111,0.00036200375
669112,0.1791
669113,0.0016230561
669114,9.683006e-05
669115,0.4295121
669116,0.009112377
669117,0.87556
669118,0.0004164505
669119,0.0011585824
669120,0.005714112
669121,0.0011897155
669122,0.010175397
669123,0.8645123
669124,0.16815011
669125,0.45154038
669126,0.54046136
669127,0.0088414885
669128,0.6470597
669129,0.047489632
669130,0.10940669
669131,0.0007674985
669132,0.01343033
669133,0.00021208418
669134,0.010616762
669135,4.43372e-05
669136,0.00023494233
669137,0.0052058464
669138,0.7351833
669139,0.12288938
669140,0.00010845951
669141,0.023201117
669142,0.00033109725
669143,0.27219105
669144,0.004863014
669145,0.00045914092
669146,0.75073034
669147,0.0001182113
669148,0.0071657775
669149,0.0105235465
669150,0.7316882
669151,0.17869475
669152,0.51292294
669153,0.0078110495
669154,0.19305666
669155,0.0003196269
669156,0.0012244363
669157,0.012072748
669158,0.39014453
669159,0.023638507
669160,0.05828302
669161,0.5112272
669162,0.0030557571
669163,0.24440679
669164,0.0017923653
669165,0.8763682
669166,0.04242917
669167,0.11759617
669168,0.5958152
669169,0.0021385686
669170,0.540712
669171,0.010864707
669172,0.8335438
669173,0.0018379753
669174,0.14131856
669175,0.13598941
669176,0.00044365367
669177,0.49186087
669178,0.0024735848
669179,0.00013915803
669180,0.001331799
669181,0.0054943115
669182,0.8875353
669183,0.004242995
669184,0.0037916128
669185,0.16393213
669186,0.0024942649
669187,0.0025359031
669188,0.60843956
669189,0.62808925
669190,0.0203912
669191,0.08552173
669192,0.17059448
669193,0.248823
669194,0.083853856
669195,0.038736932
669196,0.0017761899
669197,0.05294729
669198,0.0019726953
669199,0.100733556
669200,0.8735422
669201,0.015215432
669202,0.8504564
669203,0.0005425824
669204,0.115115024
669205,0.006007577
669206,0.0011513056
669207,0.009371284
669208,0.11097109
669209,0.06661664
669210,0.4997014
669211,0.28956392
669212,0.0065712496
669213,0.4092989
669214,0.012392799
669215,6.0950424e-05
669216,0.7895955
669217,0.005107204
669218,0.12568405
669219,0.00036177976
669220,0.032896515
669221,0.005574775
669222,0.04698621
669223,0.106621705
669224,0.00058124086
669225,0.3100281
669226,0.12495035
669227,0.0077353707
669228,0.006698894
669229,0.0011048259
669230,0.7856482
669231,0.050650347
669232,0.0017571205
669233,0.09416093
669234,0.114463545
669235,0.13394849
669236,0.0080154035
669237,0.0074145123
669238,0.73393846
669239,0.21260145
669240,0.8933357
669241,0.009666768
669242,0.0051595275
669243,0.37905017
669244,0.0019493228
669245,0.0001875344
669246,0.0033593085
669247,0.007719913
669248,0.0065388097
669249,0.55474395
669250,0.051165033
669251,0.006479482
669252,0.00010108792
669253,0.5887995
669254,0.0060915067
669255,0.4682893
669256,0.00848552
669257,0.04794527
669258,0.75607103
669259,0.041472033
669260,0.0004937971
669261,0.43184322
669262,0.0026840572
669263,0.0048311697
669264,0.00030964994
669265,0.0054760445
669266,0.05143864
669267,0.86632377
669268,0.001722527
669269,0.27329996
669270,0.85182685
669271,0.009294489
669272,0.82945937
669273,0.00023519267
669274,0.00021414098
669275,0.010485509
669276,0.0041924147
669277,0.0029575392
669278,0.0078424085
669279,0.0074990145
669280,0.0080019515
669281,0.0015753163
669282,0.006121611
669283,0.0013315923
669284,0.7253242
669285,0.8991741
669286,0.2593312
669287,0.0080682915
669288,0.017982319
669289,0.045639455
669290,0.07570879
669291,0.040418796
669292,0.24852395
669293,0.010447087
669294,0.0010157439
669295,0.043546878
669296,0.00017247155
669297,0.020902608
669298,0.6160313
669299,0.00017757338
669300,0.034777824
669301,0.007849209
669302,0.022109235
669303,0.0064890287
669304,0.00070506416
669305,0.66901946
669306,0.004409613
669307,0.00020707972
669308,0.00011321134
669309,0.58838916
669310,0.6808365
669311,0.00018479288
669312,0.00054335303
669313,0.26969567
669314,0.0069119297
669315,0.36273873
669316,0.0015335425
669317,0.004691896
669318,0.0028856224
669319,0.78875554
669320,0.017627046
669321,0.8494444
669322,0.0073391674
669323,0.7615338
669324,0.001468659
669325,0.0048673865
669326,0.00046813517
669327,0.003907497
669328,0.86765224
669329,0.69072115
669330,0.0022247967
669331,0.012317021
669332,0.00056502194
669333,0.7654809
669334,0.028353747
669335,0.30566317
669336,0.63539684
669337,0.0004775732
669338,0.040979408
669339,0.019308034
669340,0.0060032
669341,0.0030431314
669342,0.024919827
669343,0.48071855
669344,0.100260004
669345,0.85142535
669346,0.026133414
669347,0.323379
669348,0.001171154
669349,0.11797987
669350,0.003745497
669351,0.00056684914
669352,0.027013153
669353,0.00033889973
669354,0.0034853301
669355,0.05792713
669356,0.13792296
669357,0.662548
669358,0.13634223
669359,0.33252713
669360,0.009180741
669361,0.326867
669362,0.0005627434
669363,0.02503024
669364,0.2697851
669365,0.11778108
669366,0.08166667
669367,0.0035645184
669368,0.7608796
669369,0.0017940939
669370,6.791264e-05
669371,0.0031283437
669372,0.0025467284
669373,0.0034008499
669374,0.0026123615
669375,0.3942029
669376,0.5356287
669377,0.0010501243
669378,0.0006553997
669379,0.06355956
669380,0.008383142
669381,0.017976891
669382,0.40228263
669383,0.007821441
669384,0.0013696204
669385,0.06307458
669386,0.6726653
669387,0.022294533
669388,0.0022169687
669389,0.0027975247
669390,0.047898166
669391,0.011001176
669392,0.0016403124
669393,5.444894e-05
669394,0.002349122
669395,0.00022674487
669396,0.00783693
669397,0.007985992
669398,0.003085473
669399,0.014696987
669400,0.0039280592
669401,0.8841529
669402,0.0018790464
669403,0.79003733
669404,0.6452031
669405,0.06808222
669406,0.78215253
669407,0.011240658
669408,0.0053013386
669409,0.0011776077
669410,0.00016250924
669411,0.19959056
669412,0.00015891573
669413,0.0011532241
669414,0.03876248
669415,0.39286703
669416,0.015713697
669417,0.009924727
669418,0.008502343
669419,0.86368245
669420,0.30301788
669421,0.13476649
669422,0.00012410499
669423,0.39685377
669424,0.00017536453
669425,0.27088058
669426,0.018725999
669427,0.8440037
669428,0.015692707
669429,0.7426001
669430,0.0032943697
669431,0.066088155
669432,0.14926569
669433,0.0010335698
669434,0.024200948
669435,0.0013328891
669436,0.023396714
669437,0.72832716
669438,0.029487941
669439,0.19576684
669440,0.7769336
669441,0.19976605
669442,0.009385681
669443,0.8389473
669444,0.13030122
669445,0.00027413009
669446,0.005059751
669447,0.52069604
669448,6.50743e-05
669449,0.0726255
669450,0.111317195
669451,0.00031853863
669452,0.73739415
669453,0.26697025
669454,0.19002637
669455,0.03509861
669456,0.67237294
669457,0.8619504
669458,0.010083055
669459,0.02886515
669460,0.7018113
669461,0.01671489
669462,0.83549345
669463,0.04468291
669464,0.020510554
669465,0.0029776343
669466,0.6773367
669467,0.00048178146
669468,0.009556999
669469,0.020511549
669470,0.008567711
669471,4.2236992e-05
669472,0.012365625
669473,0.0048262575
669474,0.03197861
669475,0.015641877
669476,0.0070551857
669477,0.0069772108
669478,0.38580722
669479,0.6964575
669480,0.8459198
669481,0.567975
669482,0.87839204
669483,0.014106184
669484,0.27357858
669485,0.029342402
669486,0.0059607653
669487,0.0077991514
669488,0.0015795752
669489,0.010413402
669490,0.12190978
669491,0.40389615
669492,0.656435
669493,0.013746205
669494,0.24330112
669495,0.09456145
669496,0.020734865
669497,0.21429554
669498,0.029547352
669499,0.08983724
669500,0.0008742468
669501,0.07008832
669502,0.010469037
669503,0.029247183
669504,0.7333374
669505,0.027249325
669506,0.032845184
669507,0.15329508
669508,0.00026427428
669509,0.055142205
669510,0.0024356584
669511,0.0070335604
669512,0.625714
669513,0.029369745
669514,0.0035282138
669515,0.25804
669516,0.00053009385
669517,0.48813397
669518,0.005848632
669519,0.06943612
669520,0.0005664955
669521,0.79820305
669522,0.0002955756
669523,0.012969104
669524,0.85941297
669525,0.67352897
669526,0.0068950756
669527,0.32212004
669528,0.74136114
669529,0.047486003
669530,0.00019088866
669531,0.01564841
669532,0.8518053
669533,0.0006412356
669534,0.013217521
669535,0.021679694
669536,0.020669416
669537,0.012712149
669538,0.90964115
669539,0.31000715
669540,7.8984056e-05
669541,0.0065355813
669542,0.032697357
669543,0.7258661
669544,0.8545095
669545,0.034064353
669546,5.6563807e-05
669547,0.7602495
669548,0.05066017
669549,0.83891046
669550,0.6207296
669551,0.028809968
669552,0.007105626
669553,0.8156494
669554,0.06795417
669555,0.1399848
669556,0.00018222665
669557,0.00015105956
669558,0.16163146
669559,0.49409777
669560,0.022331322
669561,0.00788635
669562,0.8145072
669563,0.13342799
669564,0.006795545
669565,0.32681894
669566,0.13180414
669567,0.44612494
669568,0.8228262
669569,0.0027664008
669570,0.002370261
669571,0.9273621
669572,0.010082977
669573,0.0006443887
669574,0.04983145
669575,0.10988909
669576,0.059231944
669577,0.046697356
669578,0.005245006
669579,0.0025574141
669580,0.19255233
669581,0.0020923633
669582,4.9191516e-05
669583,0.011805089
669584,0.0006097517
669585,0.08691693
669586,0.013563489
669587,0.2946156
669588,0.014548687
669589,0.05100376
669590,0.8202794
669591,0.00027476123
669592,8.581786e-05
669593,0.00032895125
669594,0.011398353
669595,0.0035001591
669596,0.00898773
669597,0.21861203
669598,0.0046163183
669599,0.123956144
669600,0.013154079
669601,0.022472348
669602,0.7752069
669603,0.024235254
669604,0.5895303
669605,0.6512939
669606,0.08118923
669607,0.00148743
669608,0.09774902
669609,0.0006905238
669610,0.016012078
669611,0.019591738
669612,0.00021230096
669613,0.73601234
669614,0.92193335
669615,0.016303606
669616,0.0015531448
669617,0.71418047
669618,0.024466593
669619,0.10176556
669620,0.0031764936
669621,0.022575486
669622,0.0019567057
669623,0.008600978
669624,0.16918533
669625,0.024212107
669626,0.36909145
669627,0.05213073
669628,0.6028859
669629,0.002648393
669630,0.025876334
669631,0.33238998
669632,0.08514468
669633,0.03838525
669634,0.009252915
669635,0.36970717
669636,0.8123986
669637,0.022423105
669638,0.004817136
669639,0.027144413
669640,0.64532405
669641,0.00022956278
669642,0.006550516
669643,0.94730747
669644,0.020758787
669645,0.03763602
669646,0.0029321362
669647,0.00052639964
669648,0.24446268
669649,0.0010737407
669650,0.31642503
669651,0.27240115
669652,0.057769872
669653,0.10597523
669654,0.09846283
669655,0.033176698
669656,0.06847922
669657,0.008875872
669658,0.0015590105
669659,0.70760655
669660,0.19412652
669661,0.23516476
669662,0.0005540566
669663,0.008193948
669664,0.04459496
669665,0.87583417
669666,0.00043279398
669667,0.050175525
669668,0.2594319
669669,0.0070797587
669670,0.23345952
669671,0.027290583
669672,0.0011844232
669673,3.6539725e-05
669674,0.42360336
669675,0.2109737
669676,0.0072938018
669677,0.014845708
669678,0.005211961
669679,0.012559457
669680,0.006837853
669681,0.051628012
669682,0.0055886814
669683,0.00011613905
669684,0.028041536
669685,0.050895583
669686,0.0047123455
669687,0.0015182092
669688,0.618219
669689,0.001288106
669690,0.82905835
669691,0.20180774
669692,0.0093030585
669693,0.0001178709
669694,0.10304062
669695,0.017278792
669696,0.018714027
669697,0.042811703
669698,0.03595285
669699,0.023071518
669700,0.0041355416
669701,0.054004334
669702,0.0076025673
669703,0.0009013826
669704,0.3502482
669705,0.4388122
669706,0.25949097
669707,0.002648658
669708,0.000607556
669709,0.034127362
669710,0.4780182
669711,0.06824934
669712,0.0030834381
669713,0.6224091
669714,0.77034795
669715,0.5875012
669716,0.00012799061
669717,0.0027689962
669718,0.00035783052
669719,0.23124707
669720,0.00014139173
669721,0.034718223
669722,0.0029769975
669723,0.003315825
669724,0.2619683
669725,0.044359803
669726,0.0023187632
669727,0.028368395
669728,0.023730299
669729,0.0019202002
669730,0.0052672355
669731,0.0027316427
669732,0.03359283
669733,0.0050869174
669734,0.0039237537
669735,0.3456028
669736,0.00048798526
669737,1.6800655e-05
669738,0.0046851574
669739,0.0001263751
669740,0.00487553
669741,0.0023101973
669742,0.18787162
669743,0.0067596114
669744,0.004046683
669745,0.0018151875
669746,0.1582449
669747,0.0022590156
669748,0.16857833
669749,0.0006431509
669750,0.76467407
669751,0.0010991174
669752,0.0005898633
669753,0.027954081
669754,0.00014886653
669755,0.00019588396
669756,0.6395202
669757,0.70159566
669758,0.0011036366
669759,0.004746676
669760,0.013712218
669761,0.8586273
669762,0.00061229663
669763,0.025542688
669764,0.0145626115
669765,0.07296308
669766,0.0010535816
669767,0.005263145
669768,0.0001423641
669769,0.82669604
669770,0.40724277
669771,0.008056073
669772,0.8849739
669773,0.005091073
669774,0.0015833561
669775,0.00033845296
669776,0.00085493195
669777,0.002414044
669778,0.10800965
669779,0.84282064
669780,0.21616626
669781,0.0025659574
669782,0.0003922042
669783,0.0011137717
669784,0.019037494
669785,0.00070848677
669786,0.005344517
669787,0.034563817
669788,0.37256134
669789,0.06785863
669790,0.00722228
669791,0.0010336026
669792,0.7306244
669793,0.41383943
669794,0.00033522103
669795,0.04614855
669796,0.017095855
669797,0.8512657
669798,0.00016195248
669799,0.79253185
669800,0.8661065
669801,0.0016111914
669802,0.16721728
669803,0.07208969
669804,0.18719767
669805,0.0008214889
669806,0.0001725071
669807,0.3371985
669808,0.04827653
669809,0.00029202935
669810,0.062406994
669811,0.0014395927
669812,0.0071614175
669813,0.0060991496
669814,0.07065232
669815,0.70009375
669816,0.0039764727
669817,0.0001424125
669818,0.004314372
669819,0.66862553
669820,0.63435996
669821,7.916091e-05
669822,0.009555397
669823,0.06738878
669824,0.07887053
669825,0.0010713985
669826,0.091994055
669827,0.0009836855
669828,0.0008029503
669829,0.0056029456
669830,0.0074439705
669831,0.0066004544
669832,0.031116586
669833,0.8642885
669834,0.9197715
669835,0.09088438
669836,0.8540451
669837,0.0022191058
669838,0.53794295
669839,0.838418
669840,0.08791935
669841,0.31533283
669842,0.7660369
669843,0.0022482858
669844,0.0006617831
669845,0.020173064
669846,0.0013711292
669847,0.0022465293
669848,0.0036635753
669849,0.072768725
669850,0.0018645177
669851,0.020515656
669852,0.21000373
669853,0.007131687
669854,0.61119086
669855,0.001504777
669856,0.0023072385
669857,0.0013222736
669858,0.641647
669859,0.0083058495
669860,0.67181045
669861,0.03118273
669862,0.029145857
669863,0.045336064
669864,0.038085647
669865,0.04497848
669866,0.006035158
669867,0.14439642
669868,0.58362776
669869,0.003795491
669870,0.0004665995
669871,0.28049943
669872,0.45834714
669873,0.1101021
669874,0.001496888
669875,0.00017654395
669876,0.34071237
669877,0.52222234
669878,0.09740969
669879,0.0006491301
669880,0.5370291
669881,9.111811e-05
669882,0.00067602645
669883,0.3408288
669884,0.0018432587
669885,0.053053547
669886,0.0031615808
669887,0.007178237
669888,0.010878891
669889,0.0039699166
669890,0.010226911
669891,0.014521694
669892,0.24212213
669893,0.0022679786
669894,0.89161825
669895,0.7804696
669896,0.06144747
669897,0.2870848
669898,0.14837585
669899,0.017036613
669900,0.6727374
669901,0.37056246
669902,0.040549822
669903,0.74906546
669904,0.010847796
669905,0.0006103094
669906,0.0018905762
669907,0.011326593
669908,0.54021996
669909,0.006213174
669910,0.30304307
669911,0.01569373
669912,0.066881835
669913,0.76364213
669914,0.6384099
669915,0.3435865
669916,0.004344321
669917,0.048452977
669918,0.66588134
669919,0.46786833
669920,3.5030458e-05
669921,0.22767854
669922,0.327065
669923,0.011526614
669924,0.045646343
669925,0.030646067
669926,0.01039359
669927,0.0077066673
669928,0.07199427
669929,0.36468515
669930,0.015817057
669931,0.012466464
669932,0.7767274
669933,0.008958427
669934,0.0008868805
669935,0.0049164905
669936,3.5686473e-05
669937,0.00014955839
669938,0.83983165
669939,0.0001676235
669940,0.002136563
669941,0.003105381
669942,0.010921155
669943,0.5484881
669944,0.027195523
669945,0.043391023
669946,0.0012660149
669947,0.0015215549
669948,0.3541723
669949,0.00083278987
669950,0.001604303
669951,0.005088682
669952,0.000747115
669953,0.3482393
669954,0.63300323
669955,0.0006753661
669956,0.009415868
669957,0.021388058
669958,0.037469756
669959,0.002288054
669960,3.2751777e-05
669961,0.002894777
669962,0.024108257
669963,0.3787058
669964,0.011203694
669965,0.5400288
669966,0.9061669
669967,0.024961513
669968,0.049088467
669969,0.00011053777
669970,0.0018940547
669971,0.008072052
669972,0.043530125
669973,0.0033517159
669974,0.105541125
669975,0.015190849
669976,0.0071241586
669977,0.0022205715
669978,0.15504812
669979,0.000573123
669980,0.9136038
669981,0.00034491523
669982,0.53909695
669983,0.8597517
669984,0.00091886177
669985,0.099810384
669986,0.122049406
669987,0.0099742105
669988,6.3766885e-05
669989,0.118093625
669990,0.0039640116
669991,0.73181975
669992,0.007032895
669993,0.0018080402
669994,0.0032881119
669995,0.329906
669996,0.008393516
669997,0.00016470422
669998,0.034797765
669999,0.010067381
670000,0.019116627
670001,0.024235388
670002,0.0006127969
670003,0.00931221
670004,0.0001763902
670005,0.22545306
670006,0.051908337
670007,0.0027187893
670008,0.0009159278
670009,0.23715186
670010,0.00013123623
670011,0.014922962
670012,0.00026807564
670013,0.010275054
670014,0.2817306
670015,0.00047416706
670016,0.35308805
670017,0.00803266
670018,0.00095837173
670019,0.87069494
670020,0.02073045
670021,0.007452555
670022,0.00031860187
670023,0.00032753183
670024,0.057928436
670025,0.0032292749
670026,0.00020910015
670027,0.012815702
670028,0.010215091
670029,0.00066739105
670030,0.010090547
670031,0.25371963
670032,0.940808
670033,0.007388896
670034,0.021025589
670035,0.04289062
670036,0.006538842
670037,0.68322563
670038,0.00014776326
670039,0.0008338381
670040,0.0023938792
670041,0.040952567
670042,0.008012185
670043,0.37381706
670044,0.35330456
670045,0.0100070005
670046,0.0001533105
670047,0.0029563762
670048,0.33897072
670049,0.0034963568
670050,0.0005752464
670051,0.00031783507
670052,0.008704057
670053,0.0024454233
670054,0.044703864
670055,0.0019242696
670056,0.17150061
670057,0.02383117
670058,0.005598098
670059,0.023078267
670060,0.36286238
670061,0.00037310534
670062,0.31758007
670063,0.0042503956
670064,0.0037526924
670065,0.0068228142
670066,0.25696817
670067,0.003467679
670068,0.008070411
670069,0.004146924
670070,0.006684321
670071,0.00014309926
670072,0.0014083837
670073,0.37938666
670074,0.024756
670075,0.024414515
670076,0.009865021
670077,0.0010065209
670078,0.4650913
670079,0.012346801
670080,0.26462084
670081,0.28311834
670082,0.18429236
670083,0.6066555
670084,0.112896584
670085,0.0025705216
670086,0.03563306
670087,0.025535995
670088,0.02335151
670089,0.018536001
670090,0.0688587
670091,0.0006963892
670092,0.0019836898
670093,0.49256748
670094,0.00011265006
670095,0.0077951984
670096,0.0014621731
670097,0.0080186995
670098,0.061882067
670099,0.7802483
670100,0.003064286
670101,0.00011243749
670102,0.013242463
670103,0.17898777
670104,0.00093179493
670105,0.016346065
670106,0.5111863
670107,0.0015890204
670108,0.6528666
670109,0.06631687
670110,0.19637422
670111,0.005296246
670112,0.0005578344
670113,0.16668586
670114,0.0067481017
670115,0.29994765
670116,0.00522492
670117,0.042240247
670118,0.009568924
670119,0.467254
670120,0.024793837
670121,0.0035759434
670122,0.008151544
670123,0.6086519
670124,0.0063520586
670125,0.63995034
670126,0.22034521
670127,0.0018757082
670128,0.0004916488
670129,0.0358634
670130,0.0009348506
670131,0.017171433
670132,0.07608919
670133,0.0020077892
670134,0.6734987
670135,0.013576567
670136,0.000118876924
670137,0.7023686
670138,0.061444443
670139,0.0066009983
670140,0.00041680207
670141,0.0019806274
670142,0.03096577
670143,0.0030493517
670144,0.021049837
670145,0.19853368
670146,0.8688241
670147,0.0047025057
670148,0.00013117341
670149,0.0005787018
670150,0.020451924
670151,0.013339293
670152,0.24501023
670153,0.0006218444
670154,0.045480922
670155,0.00028837268
670156,0.093507186
670157,0.005847039
670158,0.17322233
670159,0.00010555107
670160,0.5538577
670161,0.27825361
670162,0.0024213546
