id,prediction
668839,0.91177875
668840,0.8101186
668841,0.9540665
668842,0.70880324
668843,0.6986349
668844,0.21257053
668845,0.10283272
668846,0.8770401
668847,0.7400831
668848,0.26720133
668849,0.7744299
668850,0.08482959
668851,0.48924872
668852,0.28709936
668853,0.7249559
668854,0.81158245
668855,0.85121787
668856,0.065063804
668857,0.5462716
668858,0.76617104
668859,0.048083723
668860,0.70242643
668861,0.90284413
668862,0.7980523
668863,0.67667854
668864,0.86341846
668865,0.4576522
668866,0.48955598
668867,0.39818615
668868,0.8218525
668869,0.33305708
668870,0.7818788
668871,0.9218653
668872,0.5899259
668873,0.86442435
668874,0.8129423
668875,0.13973483
668876,0.039581638
668877,0.95246935
668878,0.270482
668879,0.99841577
668880,0.6972965
668881,0.5783253
668882,0.5813379
668883,0.43108374
668884,0.098959945
668885,0.50611
668886,0.608657
668887,0.4517568
668888,0.28161728
668889,0.70827794
668890,0.73143077
668891,0.92114574
668892,0.797145
668893,0.5896504
668894,0.81541884
668895,0.1990997
668896,0.50082123
668897,0.9702831
668898,0.37125215
668899,0.73892564
668900,0.9320573
668901,0.39736295
668902,0.4694348
668903,0.47575426
668904,0.33365938
668905,0.15265903
668906,0.65187216
668907,0.15844189
668908,0.9585464
668909,0.557256
668910,0.98296374
668911,0.8196098
668912,0.30097026
668913,0.03068018
668914,0.27101085
668915,0.015778812
668916,0.3372981
668917,0.21033409
668918,0.23720264
668919,0.114621855
668920,0.29725704
668921,0.33563516
668922,0.16123474
668923,0.2552631
668924,0.30103797
668925,0.73266643
668926,0.15150608
668927,0.060421675
668928,0.52388537
668929,0.82573885
668930,0.22986066
668931,0.86714023
668932,0.9237566
668933,0.495502
668934,0.73102635
668935,0.52000606
668936,0.7707036
668937,0.9886135
668938,0.93458635
668939,0.543872
668940,0.5401888
668941,0.9138217
668942,0.13491282
668943,0.12898862
668944,0.5316171
668945,0.4664235
668946,0.21302313
668947,0.27520615
668948,0.05153278
668949,0.66784674
668950,0.10427817
668951,0.76438093
668952,0.9928041
668953,0.7689637
668954,0.2858726
668955,0.1455648
668956,0.24841906
668957,0.85353196
668958,0.51741993
668959,0.8109413
668960,0.19215046
668961,0.71422774
668962,0.03171919
668963,0.52474236
668964,0.7508082
668965,0.43132365
668966,0.09101758
668967,0.34715638
668968,0.6874478
668969,0.8712417
668970,0.28134266
668971,0.63762105
668972,0.7583133
668973,0.16970977
668974,0.52539635
668975,0.9552169
668976,0.41275513
668977,0.67852014
668978,0.022274062
668979,0.9791371
668980,0.5877507
668981,0.41117594
668982,0.7779875
668983,0.93151957
668984,0.49517658
668985,0.8343088
668986,0.18257204
668987,0.02247436
668988,0.21630295
668989,0.0377191
668990,0.51215106
668991,0.30712494
668992,0.32805902
668993,0.87858456
668994,0.6381148
668995,0.4329777
668996,0.31664404
668997,0.38610694
668998,0.8026538
668999,0.84667885
669000,0.13398163
669001,0.632292
669002,0.05532503
669003,0.3096742
669004,0.45719716
669005,0.34205416
669006,0.7874628
669007,0.6276504
669008,0.38917005
669009,0.98705363
669010,0.7259686
669011,0.070186794
669012,0.7453069
669013,0.34325525
669014,0.3252044
669015,0.5038514
669016,0.766089
669017,0.85170186
669018,0.9183349
669019,0.0022641858
669020,0.8101003
669021,0.38511312
669022,0.4148295
669023,0.41870233
669024,0.08391935
669025,0.4958588
669026,0.8494326
669027,0.21815082
669028,0.8568221
669029,0.35410002
669030,0.86937076
669031,0.019344594
669032,0.90074134
669033,0.28774962
669034,0.36360797
669035,0.6503458
669036,0.19636443
669037,0.7558882
669038,0.60731614
669039,0.45706353
669040,0.7173025
669041,0.7916466
669042,0.64186364
669043,0.7095791
669044,0.981023
669045,0.5789312
669046,0.3501504
669047,0.7704953
669048,0.24008396
669049,0.035153244
669050,0.009151833
669051,0.4614762
669052,0.6474619
669053,0.9349369
669054,0.3926774
669055,0.23030332
669056,0.4045741
669057,0.62215
669058,0.19376978
669059,0.8930935
669060,0.14083055
669061,0.8305359
669062,0.5364133
669063,0.4995338
669064,0.9522232
669065,0.28286096
669066,0.71569663
669067,0.48059487
669068,0.22092222
669069,0.4513255
669070,0.5360813
669071,0.0892148
669072,0.9009165
669073,0.059695676
669074,0.92338634
669075,0.30932248
669076,0.97435313
669077,0.018197585
669078,0.2485049
669079,0.8915717
669080,0.99540323
669081,0.9707185
669082,0.37223342
669083,0.16349055
669084,0.8961421
669085,0.025085406
669086,0.04062222
669087,0.6261832
669088,0.8313025
669089,0.643402
669090,0.29754686
669091,0.52783394
669092,0.3036682
669093,0.14187461
669094,0.08007928
669095,0.102478795
669096,0.42638335
669097,0.90132236
669098,0.6593654
669099,0.08995729
669100,0.3172233
669101,0.5295175
669102,0.07174191
669103,0.27504736
669104,0.36806569
669105,0.15716977
669106,0.7869507
669107,0.37346837
669108,0.8110182
669109,0.0018267725
669110,0.4463824
669111,0.09655827
669112,0.7278765
669113,0.24688943
669114,0.02342648
669115,0.84396535
669116,0.43607798
669117,0.9719171
669118,0.05547456
669119,0.19537148
669120,0.36932015
669121,0.185803
669122,0.4442386
669123,0.9700193
669124,0.7176871
669125,0.81877893
669126,0.84746134
669127,0.47188863
669128,0.8944984
669129,0.61074287
669130,0.6772812
669131,0.180948
669132,0.48734903
669133,0.041393407
669134,0.27124184
669135,0.0089527555
669136,0.073232114
669137,0.33202156
669138,0.93277144
669139,0.7013424
669140,0.040981293
669141,0.5664755
669142,0.10539116
669143,0.72683924
669144,0.32206643
669145,0.09080525
669146,0.8871207
669147,0.006667632
669148,0.34286737
669149,0.4024582
669150,0.9171413
669151,0.71607035
669152,0.8560186
669153,0.39645934
669154,0.72422695
669155,0.060961507
669156,0.1840455
669157,0.33403867
669158,0.82116354
669159,0.54580766
669160,0.64920807
669161,0.8369657
669162,0.2871707
669163,0.7486354
669164,0.27179947
669165,0.9748099
669166,0.5879609
669167,0.6671912
669168,0.87679493
669169,0.2316754
669170,0.842653
669171,0.4227052
669172,0.9511964
669173,0.2009099
669174,0.6992731
669175,0.69287086
669176,0.10251055
669177,0.85831225
669178,0.26670998
669179,0.041089118
669180,0.22391729
669181,0.34708136
669182,0.98304677
669183,0.16280852
669184,0.277098
669185,0.7138972
669186,0.27355593
669187,0.23880592
669188,0.89015687
669189,0.97445273
669190,0.5247553
669191,0.67871314
669192,0.7106054
669193,0.73350006
669194,0.65163887
669195,0.52659357
669196,0.24842395
669197,0.62779623
669198,0.23806474
669199,0.66753966
669200,0.95614403
669201,0.48985922
669202,0.96216625
669203,0.12607905
669204,0.6885904
669205,0.33803576
669206,0.17542215
669207,0.4242193
669208,0.66253406
669209,0.64285046
669210,0.83472717
669211,0.7743404
669212,0.38293877
669213,0.81427133
669214,0.44607723
669215,0.011976788
669216,0.94147366
669217,0.24841383
669218,0.66962147
669219,0.10543914
669220,0.58588535
669221,0.3348472
669222,0.60818315
669223,0.6796047
669224,0.11073922
669225,0.68482625
669226,0.6834402
669227,0.41117087
669228,0.3934538
669229,0.19257374
669230,0.937221
669231,0.6239726
669232,0.24691874
669233,0.64283055
669234,0.6985412
669235,0.6778069
669236,0.40979007
669237,0.48465285
669238,0.9221748
669239,0.7082662
669240,0.9726258
669241,0.38563618
669242,0.31467402
669243,0.82004774
669244,0.21120211
669245,0.047450196
669246,0.27218333
669247,0.45051557
669248,0.33571365
669249,0.8529886
669250,0.58418995
669251,0.33469525
669252,0.034498256
669253,0.87875044
669254,0.3461315
669255,0.7952623
669256,0.36762968
669257,0.65908515
669258,0.93455917
669259,0.58834356
669260,0.11488252
669261,0.80568707
669262,0.27578768
669263,0.3018423
669264,0.06111278
669265,0.35204574
669266,0.62819684
669267,0.9703988
669268,0.21874282
669269,0.77629036
669270,0.9845579
669271,0.4438696
669272,0.95477736
669273,0.05288288
669274,0.04178947
669275,0.4402469
669276,0.31478012
669277,0.3234413
669278,0.3793517
669279,0.39491487
669280,0.3040913
669281,0.24009739
669282,0.37346226
669283,0.22927651
669284,0.9025402
669285,0.98008066
669286,0.69266796
669287,0.3600113
669288,0.5108109
669289,0.6091152
669290,0.6496059
669291,0.60934323
669292,0.7326324
669293,0.43900168
669294,0.14688244
669295,0.610469
669296,0.066738084
669297,0.50906914
669298,0.8609273
669299,0.06959514
669300,0.57045585
669301,0.40612954
669302,0.52226114
669303,0.36526462
669304,0.16080727
669305,0.8834287
669306,0.35729697
669307,0.060771327
669308,0.032676894
669309,0.85755503
669310,0.9067416
669311,0.030608645
669312,0.13192333
669313,0.742941
669314,0.41189462
669315,0.7982802
669316,0.18654889
669317,0.2943527
669318,0.26947755
669319,0.93483484
669320,0.5227396
669321,0.9639379
669322,0.38770515
669323,0.88319004
669324,0.20179623
669325,0.3215081
669326,0.047671605
669327,0.28749192
669328,0.9748495
669329,0.87261707
669330,0.2411577
669331,0.43751565
669332,0.12628528
669333,0.9283399
669334,0.55657935
669335,0.7596688
669336,0.8999084
669337,0.1238454
669338,0.57382864
669339,0.52028936
669340,0.32874733
669341,0.28388655
669342,0.5366548
669343,0.82791156
669344,0.6775192
669345,0.9609048
669346,0.5695128
669347,0.71407926
669348,0.18923984
669349,0.6957417
669350,0.27271548
669351,0.12197763
669352,0.53701663
669353,0.11441458
669354,0.2598494
669355,0.65887165
669356,0.6933264
669357,0.91280854
669358,0.6891512
669359,0.7906442
669360,0.41936466
669361,0.7791957
669362,0.14405523
669363,0.5378367
669364,0.731725
669365,0.693317
669366,0.6529523
669367,0.3804919
669368,0.93346554
669369,0.21626578
669370,0.018104065
669371,0.27592656
669372,0.27300686
669373,0.2661433
669374,0.23805358
669375,0.99625486
669376,0.8468217
669377,0.19389296
669378,0.1216278
669379,0.6192406
669380,0.41716188
669381,0.52870893
669382,0.8002085
669383,0.40105104
669384,0.21192078
669385,0.6538446
669386,0.8955857
669387,0.553585
669388,0.22143169
669389,0.24515042
669390,0.6103988
669391,0.44449717
669392,0.19980197
669393,0.010586556
669394,0.24404685
669395,0.10212513
669396,0.40699357
669397,0.39051387
669398,0.26951855
669399,0.31154233
669400,0.33068594
669401,0.95861185
669402,0.22736512
669403,0.92852104
669404,0.89028496
669405,0.6345405
669406,0.9386238
669407,0.38752037
669408,0.31018353
669409,0.19263883
669410,0.050568793
669411,0.7651013
669412,0.075428605
669413,0.1724016
669414,0.5836559
669415,0.96573067
669416,0.4716894
669417,0.42567742
669418,0.4218499
669419,0.96827453
669420,0.803601
669421,0.69383746
669422,0.023036525
669423,0.8122722
669424,0.065192744
669425,0.74986964
669426,0.52710235
669427,0.9459062
669428,0.50124365
669429,0.9043438
669430,0.29397234
669431,0.64032614
669432,0.69953674
669433,0.16491376
669434,0.53723216
669435,0.1881806
669436,0.52421945
669437,0.91122216
669438,0.641031
669439,0.7207685
669440,0.9223062
669441,0.7257929
669442,0.4466167
669443,0.94658077
669444,0.69656175
669445,0.09057058
669446,0.39879385
669447,0.8611285
669448,0.015759794
669449,0.64566636
669450,0.666516
669451,0.04430717
669452,0.91738296
669453,0.99600047
669454,0.7314268
669455,0.57507336
669456,0.8891301
669457,0.97235185
669458,0.40834
669459,0.5127129
669460,0.9099213
669461,0.51065737
669462,0.9779355
669463,0.5919992
669464,0.5131317
669465,0.2849786
669466,0.9060501
669467,0.110934116
669468,0.40881178
669469,0.52949077
669470,0.41712788
669471,0.0036326076
669472,0.4662656
669473,0.31599045
669474,0.5704911
669475,0.3883014
669476,0.3921344
669477,0.36821905
669478,0.7917488
669479,0.89373225
669480,0.9598832
669481,0.7022171
669482,0.97415197
669483,0.40517968
669484,0.77031034
669485,0.5692078
669486,0.3557272
669487,0.37575278
669488,0.22814573
669489,0.4033032
669490,0.6975967
669491,0.8096189
669492,0.9002348
669493,0.42789274
669494,0.74867344
669495,0.65581566
669496,0.50971764
669497,0.71884805
669498,0.61258644
669499,0.6718836
669500,0.15902272
669501,0.64553726
669502,0.47674224
669503,0.5692202
669504,0.910489
669505,0.5457047
669506,0.57595253
669507,0.6878194
669508,0.08635713
669509,0.61566037
669510,0.23513423
669511,0.3907808
669512,0.889817
669513,0.5664296
669514,0.290554
669515,0.752997
669516,0.12815045
669517,0.8575784
669518,0.3495572
669519,0.6295845
669520,0.1464084
669521,0.9344226
669522,0.090528525
669523,0.47839645
669524,0.9988495
669525,0.9025758
669526,0.37959737
669527,0.7867623
669528,0.9176682
669529,0.6096784
669530,0.052860897
669531,0.5015895
669532,0.9410125
669533,0.13904914
669534,0.42314488
669535,0.51444983
669536,0.5430363
669537,0.46179447
669538,0.9850901
669539,0.76380306
669540,0.044427037
669541,0.39262626
669542,0.5676267
669543,0.9160105
669544,0.9679884
669545,0.5488874
669546,0.01517774
669547,0.934634
669548,0.61891747
669549,0.95452225
669550,0.88229793
669551,0.55150557
669552,0.43260083
669553,0.9375085
669554,0.66125566
669555,0.690234
669556,0.055566683
669557,0.037460174
669558,0.67387456
669559,0.7235903
669560,0.5427179
669561,0.4042862
669562,0.92286396
669563,0.69638765
669564,0.37775996
669565,0.7985239
669566,0.6944125
669567,0.8106316
669568,0.9484841
669569,0.25527287
669570,0.23502657
669571,0.984995
669572,0.399509
669573,0.13263904
669574,0.6257022
669575,0.68454134
669576,0.633354
669577,0.61889255
669578,0.3688414
669579,0.16056824
669580,0.711386
669581,0.20414504
669582,0.00724864
669583,0.43171448
669584,0.15342534
669585,0.63653946
669586,0.49837753
669587,0.7648042
669588,0.4344906
669589,0.6187974
669590,0.94638187
669591,0.10503767
669592,0.018779116
669593,0.1153086
669594,0.49319556
669595,0.26912057
669596,0.47029358
669597,0.7416131
669598,0.21431984
669599,0.6878538
669600,0.48056102
669601,0.535319
669602,0.91343486
669603,0.5390209
669604,0.85367256
669605,0.87224424
669606,0.6653639
669607,0.23775172
669608,0.6645856
669609,0.14134525
669610,0.5008052
669611,0.5329222
669612,0.05134103
669613,0.90387547
669614,0.9934006
669615,0.44882944
669616,0.20958053
669617,0.92045325
669618,0.54533815
669619,0.56089854
669620,0.29236734
669621,0.53041273
669622,0.22662744
669623,0.42108274
669624,0.71013045
669625,0.5093429
669626,0.75081044
669627,0.60268396
669628,0.8721444
669629,0.2707889
669630,0.54105073
669631,0.7953464
669632,0.681093
669633,0.58854
669634,0.39923787
669635,0.79670537
669636,0.9376894
669637,0.5342877
669638,0.32529113
669639,0.5726253
669640,0.8692642
669641,0.08524886
669642,0.3743111
669643,0.99728215
669644,0.52714634
669645,0.57638943
669646,0.26703715
669647,0.1320425
669648,0.75273216
669649,0.17908128
669650,0.7642155
669651,0.7522626
669652,0.6224248
669653,0.68958044
669654,0.6542944
669655,0.57169217
669656,0.62520283
669657,0.60610425
669658,0.22532287
669659,0.8945858
669660,0.7217295
669661,0.75548506
669662,0.11703487
669663,0.3116561
669664,0.62222624
669665,0.95860696
669666,0.109124266
669667,0.56766546
669668,0.7580296
669669,0.34202936
669670,0.73512304
669671,0.57024264
669672,0.21818502
669673,0.0031618692
669674,0.8112461
669675,0.72742826
669676,0.36974153
669677,0.48132592
669678,0.29117846
669679,0.5264992
669680,0.37037978
669681,0.58881134
669682,0.22741467
669683,0.019001748
669684,0.5861123
669685,0.6254075
669686,0.2741954
669687,0.24245213
669688,0.8721454
669689,0.22655886
669690,0.95426476
669691,0.73593664
669692,0.36386585
669693,0.060596153
669694,0.67668205
669695,0.5150987
669696,0.52433324
669697,0.5783652
669698,0.6059854
669699,0.5351941
669700,0.34078345
669701,0.62817943
669702,0.4033716
669703,0.1746124
669704,0.78384644
669705,0.81912094
669706,0.7513243
669707,0.2513721
669708,0.14407477
669709,0.5895097
669710,0.8261314
669711,0.601873
669712,0.28807747
669713,0.88062036
669714,0.9226225
669715,0.8541246
669716,0.040888645
669717,0.24928045
669718,0.092788
669719,0.7236161
669720,0.05960966
669721,0.6152777
669722,0.2759979
669723,0.3139695
669724,0.75258136
669725,0.59228516
669726,0.23465319
669727,0.553518
669728,0.5072024
669729,0.28070757
669730,0.33068943
669731,0.27848858
669732,0.57403386
669733,0.34289494
669734,0.32231244
669735,0.7989418
669736,0.12247017
669737,0.0025881892
669738,0.32744783
669739,0.04274316
669740,0.20719351
669741,0.24757738
669742,0.72391
669743,0.38464516
669744,0.32588294
669745,0.21610875
669746,0.70437115
669747,0.2281337
669748,0.7502263
669749,0.11990292
669750,0.9256643
669751,0.16175538
669752,0.12028764
669753,0.57784474
669754,0.016891101
669755,0.062318064
669756,0.89255714
669757,0.9943131
669758,0.17853743
669759,0.31843784
669760,0.49068746
669761,0.9621626
669762,0.09399206
669763,0.55173886
669764,0.46327576
669765,0.63758683
669766,0.1904931
669767,0.34003755
669768,0.031650096
669769,0.9497789
669770,0.8047604
669771,0.41459343
669772,0.97587436
669773,0.3682836
669774,0.21637012
669775,0.039947342
669776,0.15741754
669777,0.25388142
669778,0.6697628
669779,0.95432967
669780,0.72716916
669781,0.24665529
669782,0.12912978
669783,0.088278644
669784,0.5263668
669785,0.15777154
669786,0.2479738
669787,0.579604
669788,0.7958141
669789,0.6388434
669790,0.25410596
669791,0.1087973
669792,0.90178263
669793,0.8259156
669794,0.09653402
669795,0.5530968
669796,0.5145027
669797,0.9635246
669798,0.04392681
669799,0.92452204
669800,0.9591951
669801,0.23661152
669802,0.714361
669803,0.63045007
669804,0.7241383
669805,0.1744669
669806,0.03909764
669807,0.7995279
669808,0.6039599
669809,0.09406866
669810,0.62831044
669811,0.1800744
669812,0.40844503
669813,0.41913837
669814,0.64357334
669815,0.90162927
669816,0.30229577
669817,0.056068305
669818,0.2449489
669819,0.87100124
669820,0.90109813
669821,0.01254628
669822,0.42463124
669823,0.6346009
669824,0.6566837
669825,0.19618332
669826,0.6744718
669827,0.16825533
669828,0.086505964
669829,0.34325454
669830,0.38921976
669831,0.3982474
669832,0.55902797
669833,0.97603613
669834,0.98634773
669835,0.6702557
669836,0.95057386
669837,0.27550903
669838,0.8438624
669839,0.9495149
669840,0.6661637
669841,0.76217496
669842,0.91234493
669843,0.25379157
669844,0.15455489
669845,0.53338176
669846,0.19870415
669847,0.20220888
669848,0.35854954
669849,0.65978277
669850,0.17168677
669851,0.5240846
669852,0.7288869
669853,0.4006105
669854,0.8483816
669855,0.2084192
669856,0.24896117
669857,0.13936146
669858,0.8654998
669859,0.40175036
669860,0.8790769
669861,0.5406072
669862,0.5779262
669863,0.6188772
669864,0.57443756
669865,0.5957152
669866,0.33640283
669867,0.69783825
669868,0.85618645
669869,0.31578928
669870,0.13224314
669871,0.74054563
669872,0.8339944
669873,0.67148423
669874,0.23454484
669875,0.03609001
669876,0.7853481
669877,0.8503666
669878,0.66939276
669879,0.11891887
669880,0.8599883
669881,0.021164563
669882,0.14831978
669883,0.7907355
669884,0.19010909
669885,0.63459736
669886,0.30376086
669887,0.41655314
669888,0.44192156
669889,0.34049276
669890,0.47294545
669891,0.5299425
669892,0.74824613
669893,0.23836727
669894,0.9742706
669895,0.922697
669896,0.6289513
669897,0.74380153
669898,0.70995545
669899,0.51390374
669900,0.8621108
669901,0.7855545
669902,0.6005491
669903,0.8899067
669904,0.44885597
669905,0.13827638
669906,0.2561927
669907,0.44112542
669908,0.85823166
669909,0.3603154
669910,0.776074
669911,0.513195
669912,0.6301482
669913,0.9339804
669914,0.89447814
669915,0.7695552
669916,0.3549822
669917,0.63188195
669918,0.89718324
669919,0.82492805
669920,0.0008763971
669921,0.72917795
669922,0.7897608
669923,0.4818886
669924,0.5843002
669925,0.5509127
669926,0.46748677
669927,0.3280407
669928,0.6539795
669929,0.7930028
669930,0.49388614
669931,0.4594863
669932,0.9289696
669933,0.44835275
669934,0.14991398
669935,0.31901518
669936,0.012317889
669937,0.05498864
669938,0.9632653
669939,0.03217283
669940,0.24858378
669941,0.30462015
669942,0.45766687
669943,0.838152
669944,0.5343222
669945,0.5956793
669946,0.1735542
669947,0.23098604
669948,0.779149
669949,0.16742587
669950,0.2404535
669951,0.3562468
669952,0.1311914
669953,0.80103534
669954,0.8619084
669955,0.1255893
669956,0.39987648
669957,0.51965815
669958,0.5854699
669959,0.28419223
669960,0.002416853
669961,0.22220252
669962,0.5293651
669963,0.81416595
669964,0.46717253
669965,0.9970691
669966,0.98834074
669967,0.5255865
669968,0.6228884
669969,0.037166707
669970,0.23672685
669971,0.36518174
669972,0.64879054
669973,0.28489274
669974,0.5675541
669975,0.4991782
669976,0.3803949
669977,0.1716552
669978,0.7032845
669979,0.15373991
669980,0.9940638
669981,0.09962156
669982,0.83772576
669983,0.96571076
669984,0.17252636
669985,0.6252803
669986,0.68573004
669987,0.43841806
669988,0.011935088
669989,0.6944052
669990,0.32007983
669991,0.9145046
669992,0.4380562
669993,0.24765696
669994,0.2712321
669995,0.7797499
669996,0.39051056
669997,0.04729526
669998,0.57168204
669999,0.44384846
670000,0.52014405
670001,0.54738915
670002,0.14231308
670003,0.4651327
670004,0.046230603
670005,0.68996674
670006,0.5978426
670007,0.27701634
670008,0.13648729
670009,0.7370873
670010,0.08269853
670011,0.49194354
670012,0.074597396
670013,0.41257977
670014,0.75092334
670015,0.11960143
670016,0.78802633
670017,0.4096402
670018,0.17985246
670019,0.9617388
670020,0.5377327
670021,0.38484266
670022,0.09606136
670023,0.09699097
670024,0.62601084
670025,0.3061716
670026,0.07806896
670027,0.443503
670028,0.4320739
670029,0.06299503
670030,0.42524767
670031,0.74774384
670032,0.987731
670033,0.41391313
670034,0.50672483
670035,0.59778816
670036,0.36289766
670037,0.9001919
670038,0.071283385
670039,0.16765933
670040,0.26899356
670041,0.62510043
670042,0.41418532
670043,0.7771631
670044,0.7853989
670045,0.45367953
670046,0.030259516
670047,0.2720043
670048,0.7832481
670049,0.29665282
670050,0.1471651
670051,0.03785868
670052,0.39025703
670053,0.2308995
670054,0.6438188
670055,0.30161846
670056,0.82959235
670057,0.54991204
670058,0.38279083
670059,0.5201636
670060,0.7989781
670061,0.08886401
670062,0.77135193
670063,0.2651104
670064,0.29716948
670065,0.36461225
670066,0.75654286
670067,0.30238152
670068,0.36062992
670069,0.3196646
670070,0.37117013
670071,0.046107247
670072,0.23086496
670073,0.80068064
670074,0.5011207
670075,0.55044264
670076,0.42870405
670077,0.17314592
670078,0.85279197
670079,0.49685156
670080,0.7596976
670081,0.77292174
670082,0.71948314
670083,0.8462498
670084,0.68225116
670085,0.25617456
670086,0.573896
670087,0.5371449
670088,0.57002646
670089,0.48468688
670090,0.63624597
670091,0.11782839
670092,0.21433659
670093,0.8282419
670094,0.032486364
670095,0.40777522
670096,0.25047964
670097,0.3733717
670098,0.55774903
670099,0.9306758
670100,0.29732388
670101,0.025263373
670102,0.47660893
670103,0.71861076
670104,0.19029368
670105,0.518036
670106,0.8406899
670107,0.23896714
670108,0.83431333
670109,0.6411519
670110,0.72064865
670111,0.36216262
670112,0.13900831
670113,0.7482722
670114,0.33518744
670115,0.7758943
670116,0.2975275
670117,0.5932975
670118,0.4309016
670119,0.83486503
670120,0.4948163
670121,0.2644493
670122,0.41798455
670123,0.869157
670124,0.36908287
670125,0.8703543
670126,0.72509307
670127,0.2561135
670128,0.1192427
670129,0.5804223
670130,0.21221757
670131,0.4745686
670132,0.6435407
670133,0.18468635
670134,0.90353787
670135,0.45945942
670136,0.026176235
670137,0.9034932
670138,0.61435646
670139,0.42949966
670140,0.1378749
670141,0.30974504
670142,0.57533073
670143,0.29862112
670144,0.5340772
670145,0.7375739
670146,0.979444
670147,0.38438362
670148,0.046602763
670149,0.13356742
670150,0.50419915
670151,0.47708893
670152,0.74778813
670153,0.14432846
670154,0.6044326
670155,0.09877116
670156,0.6776092
670157,0.41188484
670158,0.719268
670159,0.021485949
670160,0.841507
670161,0.7377184
670162,0.24753761
670163,0.56403786
670164,0.83981997
670165,0.9662972
670166,0.008150336
670167,0.770571
670168,0.28046906
670169,0.91571236
670170,0.1928051
670171,0.2764287
670172,0.7825733
670173,0.9014607
670174,0.9610711
670175,0.5172224
670176,0.37445712
670177,0.97892946
670178,0.88509095
670179,0.11549703
670180,0.81190264
670181,0.8192258
670182,0.37117592
670183,0.5498709
670184,0.5515884
670185,0.34527797
670186,0.69596153
670187,0.16377337
670188,0.84649634
670189,0.14699498
670190,0.15778865
670191,0.7154152
670192,0.43264967
670193,0.26208252
670194,0.3895698
670195,0.71118677
670196,0.8994015
670197,0.88334376
670198,0.28008154
670199,0.63269436
670200,0.3283031
670201,0.82727855
670202,0.5080181
670203,0.82828164
670204,0.13957326
670205,0.11540282
670206,0.6777741
670207,0.21748641
670208,0.76603144
670209,0.8032744
670210,0.33873105
670211,0.7709972
670212,0.81219125
670213,0.8071822
670214,0.57596266
670215,0.27648804
670216,0.49961597
670217,0.082648106
670218,0.6654993
670219,0.27377144
670220,0.26292333
670221,0.9095217
670222,0.5034337
670223,0.6868223
670224,0.9717969
