id,Will_Buy_EV
669028,0.5826670819996007
669029,0.008420446026098732
669030,0.6242084867419568
669031,0.00010244891979066507
669032,0.7027054409892957
669033,0.0016507310697066635
669034,0.006833803481300694
669035,0.07329079311624512
669036,0.003059140454924734
669037,0.2725594534854907
669038,0.05382753823205638
669039,0.010334908139429671
669040,0.14991127428959763
669041,0.35394874661452924
669042,0.06258759753639052
669043,0.1984870667089135
669044,0.9022172014803143
669045,0.027762064757599014
669046,0.0064922333926958975
669047,0.30704077473855845
669048,0.0017197484128380156
669049,4.139952189925488e-05
669050,2.9222194099700748e-05
669051,0.009848508767177744
669052,0.07320574170468293
669053,0.8008492360707647
669054,0.005517933054354282
669055,0.00137169560160076
669056,0.006854111178700191
669057,0.037757782205090865
669058,0.004142417580279126
669059,0.6723026708457442
669060,0.00045480396843505203
669061,0.3388158773159028
669062,0.025448413365843137
669063,0.015491262919449836
669064,0.8046085837294195
669065,0.0028702712192973006
669066,0.16080373112860363
669067,0.011417591767260066
669068,0.001470108784036116
669069,0.01143183074497738
669070,0.020772600341755095
669071,0.00014736450403414876
669072,0.6796011465792344
669073,0.00013890780367152328
669074,0.737374867712832
669075,0.005856492140891925
669076,0.881949710800664
669077,6.957285231655764e-05
669078,0.002294075292873902
669079,0.6823910379281799
669080,0.8776783550084073
669081,0.8545546084465063
669082,0.006449045536226284
669083,0.0007220082242268629
669084,0.6994448735931524
669085,4.6352233917181705e-05
669086,8.379608114650837e-05
669087,0.04731528945231535
669088,0.5701456046807236
669089,0.08226923123956567
669090,0.007485812031757034
669091,0.025493189766085302
669092,0.005394038773216597
669093,0.00044051421056236315
669094,0.00015332761081684158
669095,0.00020896102383374034
669096,0.017710490536678787
669097,0.6764801951768311
669098,0.11394835666590913
669099,0.00037814748131846155
669100,0.002620939073910861
669101,0.02137796509965925
669102,0.00024753705524240157
669103,0.0022207870111762
669104,0.005792217554272798
669105,0.0005990811816092454
669106,0.3866648008190474
669107,0.004100065871824571
669108,0.395876202361178
669109,1.8688409979339643e-05
669110,0.008879367047377709
669111,0.00025539412553001655
669112,0.2093623652312648
669113,0.0012308878519424432
669114,4.147437942687946e-05
669115,0.4295956968212533
669116,0.009702152998406394
669117,0.8626681557080289
669118,6.313609500300458e-05
669119,0.0006992739089125566
669120,0.005090508988628092
669121,0.0007373970723898345
669122,0.010209696042472656
669123,0.8379908916191167
669124,0.22379748091225643
669125,0.41357664903203484
669126,0.5127797141720258
669127,0.01450616957034269
669128,0.7291718456291258
669129,0.035037510121632726
669130,0.09446861397356768
669131,0.001001627805958472
669132,0.012347023788553329
669133,5.349274695267948e-05
669134,0.010499105491847904
669135,2.766102034335025e-05
669136,0.00026858865966636813
669137,0.004122726462031505
669138,0.663615496073426
669139,0.17894674025149446
669140,8.00172570677462e-05
669141,0.02780156564532056
669142,0.00028792280546269424
669143,0.2540181551154484
669144,0.004075632710908933
669145,0.00010979256093010226
669146,0.6983364274200876
669147,4.658040804593158e-05
669148,0.0073696758202012064
669149,0.00812421211304385
669150,0.7153048689656677
669151,0.17156095864792922
669152,0.6322295292495159
669153,0.007569566383517376
669154,0.19827690543080262
669155,5.0979509731376135e-05
669156,0.0006678816946468862
669157,0.01642658646681715
669158,0.5028277133934005
669159,0.02397966223097205
669160,0.09964340412128732
669161,0.443171024725435
669162,0.0018929713841056382
669163,0.3078322858986665
669164,0.0015195666031620045
669165,0.8800163380878594
669166,0.04313615507408287
669167,0.1285016985027731
669168,0.6633155038742754
669169,0.0015380689136719242
669170,0.5095226076093533
669171,0.00623636520841488
669172,0.8505055477760664
669173,0.0005792149808543359
669174,0.14624628978750434
669175,0.1267573379841423
669176,0.00030045933279662114
669177,0.6090102629385528
669178,0.0026386878958102296
669179,4.3349481750434474e-05
669180,0.0013742885159846278
669181,0.0064371136569974135
669182,0.868976673020607
669183,0.0027188957992250753
669184,0.0018862480294769995
669185,0.17954620637755453
669186,0.0022034038452553822
669187,0.0009891622506182037
669188,0.6561164651248055
669189,0.8130480228730522
669190,0.020079872334517697
669191,0.09679378371724925
669192,0.18165348653373387
669193,0.19949340862208811
669194,0.0927912744141392
669195,0.011656753697386397
669196,0.001101527782104968
669197,0.04776876107093055
669198,0.0018908743749640501
669199,0.10457427399621572
669200,0.8249976375583629
669201,0.025029608912974195
669202,0.8452524842227044
669203,0.00034231892791248056
669204,0.11410121209989067
669205,0.004825450654592412
669206,0.000385576086168234
669207,0.01120224588031536
669208,0.09054844381553473
669209,0.08806309117731982
669210,0.48300270254986677
669211,0.31341887955487346
669212,0.00538494076029244
669213,0.4484542011993499
669214,0.010585940642392266
669215,6.052515503102871e-05
669216,0.7068903849155792
669217,0.006803921518192559
669218,0.05684223069635741
669219,0.00036025986432244145
669220,0.02859478888715063
669221,0.006246218430506897
669222,0.039593371392476234
669223,0.11240428000871905
669224,0.0001515071306700708
669225,0.21956724116450888
669226,0.1331420500225824
669227,0.013414239044090706
669228,0.009375790069193876
669229,0.0010915657727704428
669230,0.8133432038077442
669231,0.04080236970320611
669232,0.001700738649046777
669233,0.05331800158816617
669234,0.10982843729306468
669235,0.08835723622725733
669236,0.0071731958937880785
669237,0.020831630640038908
669238,0.7432262251546695
669239,0.1460815852111686
669240,0.8187671817401814
669241,0.007898514628537565
669242,0.006048501206488205
669243,0.40282553747742067
669244,0.001156095752687356
669245,9.488521365654627e-05
669246,0.002652776049494464
669247,0.012649788620084715
669248,0.007825717702793685
669249,0.543660711579342
669250,0.020523971894057032
669251,0.0037322603077962297
669252,0.00010875346841130893
669253,0.6802188936225766
669254,0.006184478576617703
669255,0.35992706877734715
669256,0.007257080575053188
669257,0.10086259203083228
669258,0.752257104391346
669259,0.03129879606794344
669260,0.0002645408820436665
669261,0.36101639702882826
669262,0.002496381633593641
669263,0.0032679463066621825
669264,0.0001927224986214247
669265,0.0050710042360840165
669266,0.06757335292839839
669267,0.852190988940441
669268,0.0020929264191786455
669269,0.35590204832410266
669270,0.8780617832610984
669271,0.012617507306277444
669272,0.8352582277104227
669273,8.675095239345222e-05
669274,7.903172127856763e-05
669275,0.010926577486161458
669276,0.005239465562882199
669277,0.005303883668657036
669278,0.009829751089450209
669279,0.007985412887002087
669280,0.01081790763186934
669281,0.0009039058347657892
669282,0.007388086018570808
669283,0.000688330235798594
669284,0.7618818210007234
669285,0.8626916566336831
669286,0.2298581275930267
669287,0.006543048232960263
669288,0.016061975874839332
669289,0.04373955637666414
669290,0.07966510020553978
669291,0.03868171464433513
669292,0.20293064209277523
669293,0.015597788369031503
669294,0.00024628597788274023
669295,0.045406615567136294
669296,0.00011327829559886222
669297,0.015998471957503008
669298,0.5850299627366534
669299,0.0002142326348467411
669300,0.030820064081834492
669301,0.010634036685299787
669302,0.025166553741884784
669303,0.007072637766300844
669304,0.0006959602302306187
669305,0.6251410124878616
669306,0.005989359256541488
669307,0.00012364422428217192
669308,5.306448225547544e-05
669309,0.5715691761173316
669310,0.7809722508325571
669311,0.00012249253275876932
669312,0.00023516554258651745
669313,0.2565193884792233
669314,0.005764955199754706
669315,0.39249953817056127
669316,0.0004885097257274172
669317,0.005760357794208822
669318,0.0012333191571413204
669319,0.7680502261002164
669320,0.017271300078857812
669321,0.8325374822128451
669322,0.010683093023305147
669323,0.6982569949683557
669324,0.0011686780017022649
669325,0.0061107051021683165
669326,9.937235576992515e-05
669327,0.003665784243736258
669328,0.881958009605839
669329,0.6364105228702706
669330,0.0010300432489772611
669331,0.009326368693184692
669332,0.0003589669037577097
669333,0.7746035875322543
669334,0.033125229696427935
669335,0.2981342462418232
669336,0.5323966855412376
669337,0.0005478050943328631
669338,0.028122347401127096
669339,0.015441201546589164
669340,0.006612651753261594
669341,0.002668340345468461
669342,0.02252239411810294
669343,0.4677924970512831
669344,0.10166630372584329
669345,0.8198391321087628
669346,0.02455176640019469
669347,0.23887170004313563
669348,0.0007118122455938338
669349,0.1390491620679343
669350,0.0015008690427456618
669351,0.0003458815440461467
669352,0.02748269187340743
669353,0.00022918659516995275
669354,0.002231870192273117
669355,0.13908647282475123
669356,0.16178101108515686
669357,0.6996095826467552
669358,0.13695287266256612
669359,0.33805560541000973
669360,0.013288727279927214
669361,0.34090768940539196
669362,0.0004644423745469534
669363,0.039166748769426524
669364,0.22731578014232917
669365,0.13844220954227332
669366,0.0814751864202068
669367,0.01490868960592032
669368,0.7612521320634603
669369,0.0017586998524788725
669370,4.446175928278456e-05
669371,0.0024587063538751026
669372,0.001717949750029795
669373,0.003651057898424936
669374,0.0015334803926851633
669375,0.6172787287865185
669376,0.5220907430662001
669377,0.0017193023409730487
669378,0.0003073905558523902
669379,0.07475660005072579
669380,0.008132582011920512
669381,0.026131115404969124
669382,0.3904036875959468
669383,0.008249475408877615
669384,0.001643033845635428
669385,0.09139767558582898
669386,0.6760472735095628
669387,0.021762961926254924
669388,0.0018307646441971894
669389,0.0011879901257877755
669390,0.04016682111644858
669391,0.007249568901763512
669392,0.0005998175277702258
669393,5.87146734708437e-05
669394,0.0015948671298723568
669395,0.0001259189664564373
669396,0.00869665288484258
669397,0.004511238297320357
669398,0.0045177893716713095
669399,0.016305480610548293
669400,0.007617837396936165
669401,0.9047555710694908
669402,0.0013735693440025541
669403,0.7885979663100573
669404,0.6786934323973695
669405,0.05319292275386514
669406,0.7506646658778396
669407,0.007699848815049547
669408,0.004483993934601121
669409,0.0009352870996704152
669410,0.00012175101047284142
669411,0.212173803631089
669412,8.495196037089942e-05
669413,0.0003498001288171845
669414,0.04475087447558012
669415,0.5901093852891919
669416,0.013573704573431145
669417,0.006640253476355695
669418,0.009748835846613731
669419,0.8817914216645185
669420,0.4210474924053278
669421,0.12179298340310792
669422,4.3003795843815716e-05
669423,0.4973991649827243
669424,0.00015578639667453766
669425,0.2650737059980105
669426,0.021194148325184667
669427,0.7923220650521751
669428,0.020299876078650216
669429,0.7031028392104511
669430,0.004400295237402379
669431,0.058807138684656896
669432,0.1454103949959648
669433,0.0004316622960822406
669434,0.02831146201895758
669435,0.0006677599836100688
669436,0.021177273750033233
669437,0.6901092933674136
669438,0.0790352194061361
669439,0.16998000035446834
669440,0.7493962771886894
669441,0.16584987217032224
669442,0.009543187869040726
669443,0.775791780335898
669444,0.13047264202046133
669445,0.0002816727839764437
669446,0.0070946185773998445
669447,0.5577394248656594
669448,5.699832519964221e-05
669449,0.07302270103889485
669450,0.09883221746119773
669451,0.00011000619149717893
669452,0.7289543452601506
669453,1.0
669454,0.21733466991888367
669455,0.037081138863848256
669456,0.702021764226822
669457,0.8670153714269928
669458,0.00836823635735825
669459,0.01717909715520165
669460,0.732967047089915
669461,0.017196727728987164
669462,0.8473374069125594
669463,0.04404550062665207
669464,0.02222283607796706
669465,0.002088302851631226
669466,0.6825573701007353
669467,0.0003556373619874016
669468,0.009732405430669524
669469,0.030762654107046837
669470,0.007402268593321028
669471,2.7230166474487924e-05
669472,0.014490381543045574
669473,0.0034072854336375915
669474,0.04079566142431236
669475,0.01971584278458742
669476,0.010764994386265795
669477,0.00394079269132633
669478,0.3617878326594606
669479,0.6719909379664106
669480,0.8485355477306259
669481,0.3505856048818598
669482,0.8686555047493314
669483,0.014807727036712945
669484,0.3295332188925619
669485,0.024401270569599863
669486,0.010485308591684705
669487,0.005884108768954531
669488,0.0015134727472203239
669489,0.006644021239592068
669490,0.16491749230183855
669491,0.47227792140060243
669492,0.7318456991068325
669493,0.01842667812053597
669494,0.3005937993151081
669495,0.08630978035053691
669496,0.01990534546018202
669497,0.17766597602906142
669498,0.03833763957813646
669499,0.09182114581546527
669500,0.00026664185391363373
669501,0.08277638217445882
669502,0.011910159108168082
669503,0.020838331859376537
669504,0.7180635371933017
669505,0.03082859151596679
669506,0.033663690262085585
669507,0.10368715017166727
669508,0.0003178967995761615
669509,0.054686467895322166
669510,0.001271565756528687
669511,0.008101998726108381
669512,0.6093335454584767
669513,0.030530244410507203
669514,0.002671249396063293
669515,0.2791891410469124
669516,0.00038181306615064925
669517,0.5758235056367513
669518,0.003834548192917323
669519,0.060620294934316185
669520,0.0004617448736294889
669521,0.7768099168187075
669522,0.00015465916090292244
669523,0.017158263175914828
669524,0.9359501182667247
669525,0.7543911078944652
669526,0.006693194940143444
669527,0.3388347357218513
669528,0.7055419233731952
669529,0.03152837769907541
669530,8.111659590958104e-05
669531,0.01837794165430321
669532,0.7810028700138494
669533,0.0001659155254528539
669534,0.008525980031185909
669535,0.02151422104356307
669536,0.025503356267612458
669537,0.009244205323573333
669538,0.8759788408135532
669539,0.32145044934949796
669540,0.00011189257084620729
669541,0.006536015445695239
669542,0.03078353785865004
669543,0.6527208332509502
669544,0.8632622801198222
669545,0.03072575347132525
669546,2.3927033908574926e-05
669547,0.7634227279543813
669548,0.05559479687664491
669549,0.8299447087120853
669550,0.6671797418324861
669551,0.02814007590427171
669552,0.009915020657425909
669553,0.7731385689122927
669554,0.08082689389452018
669555,0.15524903872333468
669556,0.0001362753000957976
669557,0.00011026044650723935
669558,0.07661376341731774
669559,0.4978474581086418
669560,0.026785954443653823
669561,0.009826252250477582
669562,0.6848498721722105
669563,0.15299342691862733
669564,0.007953714270226299
669565,0.4363214430676469
669566,0.145978768721016
669567,0.4144296010117695
669568,0.7515961330508405
669569,0.001971080427922427
669570,0.0018785488248214085
669571,0.8941315569529873
669572,0.0067073069439340756
669573,0.0003445815375955409
669574,0.053365161118469215
669575,0.12753479107763777
669576,0.06246436358354183
669577,0.040975101398224606
669578,0.0037796615603924145
669579,0.0019313424343754735
669580,0.1926295070924765
669581,0.0011204693896580892
669582,0.00010336383356414584
669583,0.012465559202246113
669584,0.0005393765136107015
669585,0.09086373150271512
669586,0.013494091748697394
669587,0.2907124066315992
669588,0.009192441436932175
669589,0.08131910181539467
669590,0.8058885719039915
669591,0.0003210060570728058
669592,9.035912608149879e-05
669593,0.00017038001268116973
669594,0.014670438041787075
669595,0.0027429695263743847
669596,0.009007964884683906
669597,0.1438254833501827
669598,0.004761201562908782
669599,0.12600556433880195
669600,0.02323168436648888
669601,0.02583443494655767
669602,0.7596706623221094
669603,0.02237879495561306
669604,0.5761857454290984
669605,0.634475012694898
669606,0.09096292971673586
669607,0.0017808342231609047
669608,0.09231545686465405
669609,0.0008388648733644618
669610,0.022630590475567543
669611,0.025615886925660088
669612,0.00011963555826829707
669613,0.7365706681964138
669614,0.9391849717369551
669615,0.021471992922851083
669616,0.0010876279213201787
669617,0.6991490404206864
669618,0.028384744944936948
669619,0.14454546153190834
669620,0.004530790230656075
669621,0.022960593663475498
669622,0.0010241006844918805
669623,0.010386984921607483
669624,0.1567660432122517
669625,0.017124736527593318
669626,0.21631264249106913
669627,0.03799605477439415
669628,0.6340007277510278
669629,0.002808043992076991
669630,0.02897072997111492
669631,0.36899664115056996
669632,0.1343114984959276
669633,0.034161065717380444
669634,0.009030462961257823
669635,0.3357261041527951
669636,0.752117613260882
669637,0.020206521131206582
669638,0.006474753827136841
669639,0.025679832385993986
669640,0.6224864619162486
669641,0.00017313599059254957
669642,0.006342513518870296
669643,0.9388429768367066
669644,0.020145610547420506
669645,0.028079420694843614
669646,0.003777393481226859
669647,0.0004096446958169526
669648,0.22553689471765548
669649,0.000865483125493752
669650,0.33635333964536096
669651,0.2442169216325233
669652,0.04860485383320506
669653,0.11493229080051082
669654,0.07248626042333252
669655,0.034460363220331997
669656,0.047270998201911066
669657,0.008695274023577542
669658,0.0004836617711619407
669659,0.6460383378033681
669660,0.15166949830983983
669661,0.26411111893352446
669662,0.0003075559430588836
669663,0.012784034400107981
669664,0.04755214428715815
669665,0.8450648852399297
669666,0.00016558577284550422
669667,0.05121881268268146
669668,0.3367381320067464
669669,0.011034535587683995
669670,0.3102593513068407
669671,0.027808304434793898
669672,0.0007853440437642909
669673,2.024054741738514e-05
669674,0.35674248375942136
669675,0.23472146919294498
669676,0.00894115339099305
669677,0.014423880541054116
669678,0.003380573503880346
669679,0.02074390020471089
669680,0.011464761932717494
669681,0.03658411809264094
669682,0.00753334605373867
669683,3.080920499906142e-05
669684,0.026319029327990642
669685,0.0480784850738247
669686,0.003269356652869695
669687,0.0007259226158429727
669688,0.6184356948178158
669689,0.0011447181364018415
669690,0.8115205359148012
669691,0.20808320579231493
669692,0.004720543169353624
669693,8.018776590597748e-05
669694,0.08937768401812846
669695,0.02223668832541933
669696,0.025429712999201756
669697,0.025875339858132698
669698,0.0403188868722201
669699,0.0242832421031139
669700,0.00592818049210175
669701,0.05172343416973238
669702,0.007222196956547865
669703,0.0023906597669394996
669704,0.35127760841161537
669705,0.4478689458799674
669706,0.2535117894596351
669707,0.0016480086632830828
669708,0.0005620603576494849
669709,0.03621490507978805
669710,0.4439598567876074
669711,0.047238549436359786
669712,0.004226132382461435
669713,0.5814908084719173
669714,0.7429148490450388
669715,0.6087650940485174
669716,0.00013250031326826438
669717,0.0025078444059095525
669718,0.0002406298370946252
669719,0.14965782719006226
669720,0.00011229555404535312
669721,0.03265136821785932
669722,0.0017602686200547577
669723,0.0014086362583012484
669724,0.2480720737195562
669725,0.025105897220493147
669726,0.0013385590203660632
669727,0.023064852359619917
669728,0.0140495088195482
669729,0.002115951787593736
669730,0.004153410426273943
669731,0.0019482250987078553
669732,0.04028892525041036
669733,0.004791670291840395
669734,0.0038981123375098283
669735,0.3632262780001725
669736,0.00023385044382612827
669737,2.7640458743429524e-05
669738,0.005749402180783599
669739,6.121500984970261e-05
669740,0.0028671384405309732
669741,0.001786642716589373
669742,0.20154926809589246
669743,0.006337837301303301
669744,0.0046624424426077275
669745,0.0016395493689785432
669746,0.17040945051620204
669747,0.0012586453078612273
669748,0.24224612765483514
669749,0.0005783509822785173
669750,0.7160645439581673
669751,0.00029733841517239014
669752,0.0001747402009603914
669753,0.03601877292599594
669754,8.530278033780402e-05
669755,0.0001657726272186413
669756,0.690602511373722
669757,0.8111290811657892
669758,0.0005182968758280677
669759,0.005284009593588336
669760,0.014851571190345747
669761,0.8359077673572787
669762,0.00018214303724851998
669763,0.034125610677851276
669764,0.016917668326136087
669765,0.05669347633917038
669766,0.0005029009423820694
669767,0.002452575394363784
669768,0.0001063320155594331
669769,0.8241330136802378
669770,0.38809737157587065
669771,0.010867446365119257
669772,0.8713464934012051
669773,0.006074521338205216
669774,0.0011723159076593931
669775,0.00013542100211018165
669776,0.00037371911730574135
669777,0.0013664817858849195
669778,0.11016491074963461
669779,0.8461934877816972
669780,0.21465898360879357
669781,0.0011671635914071547
669782,0.00048157558802450835
669783,0.00045924923142789807
669784,0.017024307766472586
669785,0.0006370033994868652
669786,0.0031826972541178808
669787,0.04161941562316696
669788,0.41442086324644045
669789,0.06543554560779838
669790,0.004287834896102337
669791,0.00030672188544829653
669792,0.7536686673227324
669793,0.5313486477055043
669794,0.00019611861868800562
669795,0.050191958154642904
669796,0.020201003450426996
669797,0.8424758245584016
669798,0.00011951102266629632
669799,0.7615902346467249
669800,0.8840034632655308
669801,0.0006764918439026641
