id,prediction
669265,0.34953013
669266,0.6300239
669267,0.9689644
669268,0.24490485
669269,0.7740098
669270,0.9829032
669271,0.43719575
669272,0.9516814
669273,0.05760452
669274,0.07711356
669275,0.43414718
669276,0.30807263
669277,0.33112156
669278,0.3831307
669279,0.39418417
669280,0.3150466
669281,0.23781388
669282,0.3504141
669283,0.22727981
669284,0.9029712
669285,0.97775227
669286,0.7026567
669287,0.34419236
669288,0.49980623
669289,0.60753137
669290,0.6504491
669291,0.59883285
669292,0.7318228
669293,0.44719514
669294,0.13870388
669295,0.60467196
669296,0.060697716
669297,0.5090823
669298,0.8559092
669299,0.07503483
669300,0.57467705
669301,0.39556834
669302,0.52684826
669303,0.3492942
669304,0.17153092
669305,0.87907255
669306,0.33571264
669307,0.06007431
669308,0.022495542
669309,0.8612836
669310,0.9112747
669311,0.03397015
669312,0.11799732
669313,0.7448251
669314,0.39520893
669315,0.7947855
669316,0.17406365
669317,0.3146755
669318,0.22833236
669319,0.9390026
669320,0.50066024
669321,0.9645752
669322,0.3889543
669323,0.8764627
669324,0.22148031
669325,0.3317969
669326,0.057532985
669327,0.30018649
669328,0.9744186
669329,0.8726904
669330,0.24423318
669331,0.41054344
669332,0.12050801
669333,0.929832
669334,0.5562777
669335,0.7660494
669336,0.89269584
669337,0.14489575
669338,0.57356936
669339,0.50712925
669340,0.36294097
669341,0.2872695
669342,0.53841084
669343,0.8233586
669344,0.6823078
669345,0.9739458
669346,0.5565907
669347,0.7098876
669348,0.19686566
669349,0.69292325
669350,0.24143767
669351,0.11268076
669352,0.54214746
669353,0.10446106
669354,0.22682974
669355,0.6661155
669356,0.71473193
669357,0.9049176
669358,0.6918527
669359,0.7908242
669360,0.4193675
669361,0.78286344
669362,0.1519357
669363,0.5612106
669364,0.72977686
669365,0.69778717
669366,0.65797216
669367,0.4485937
669368,0.94010895
669369,0.22486173
669370,0.014158237
669371,0.2741975
669372,0.26535904
669373,0.30633622
669374,0.23597953
669375,0.9962035
669376,0.8454582
669377,0.20745313
669378,0.11731536
669379,0.6367613
669380,0.41301143
669381,0.5437551
669382,0.81054765
669383,0.4047227
669384,0.23474754
669385,0.6543527
669386,0.8994945
669387,0.54203385
669388,0.18743668
669389,0.25040928
669390,0.6045557
669391,0.4298782
669392,0.1835561
669393,0.007960157
669394,0.26397625
669395,0.112763606
669396,0.3910599
669397,0.36994627
669398,0.2756953
669399,0.37016535
669400,0.31579706
669401,0.95824707
669402,0.23321296
669403,0.92813224
669404,0.8645121
669405,0.6351299
669406,0.9372526
669407,0.3872388
669408,0.32217664
669409,0.20155361
669410,0.05161243
669411,0.7613261
669412,0.07991625
669413,0.13117011
669414,0.5784864
669415,0.9238081
669416,0.46430206
669417,0.42900822
669418,0.41733506
669419,0.9696762
669420,0.7689223
669421,0.69642603
669422,0.022112356
669423,0.80755216
669424,0.06312656
669425,0.7507798
669426,0.52055514
669427,0.9451522
669428,0.51353997
669429,0.9063524
669430,0.2939796
669431,0.63983166
669432,0.7027966
669433,0.14905371
669434,0.53322244
669435,0.17005256
669436,0.50264597
669437,0.9190261
669438,0.644284
669439,0.7231361
669440,0.92662233
669441,0.7202326
669442,0.42998755
669443,0.9419794
669444,0.696008
669445,0.08345115
669446,0.41065285
669447,0.8634827
669448,0.012268932
669449,0.6449713
669450,0.6756289
669451,0.03357658
669452,0.91558135
669453,0.9893376
669454,0.72755384
669455,0.5807982
669456,0.89243823
669457,0.9726363
669458,0.43320253
669459,0.4961532
669460,0.9093079
669461,0.5256576
669462,0.9739264
669463,0.59519845
669464,0.52077657
669465,0.2888112
669466,0.9063449
669467,0.115284726
669468,0.442677
669469,0.5254196
669470,0.41164032
669471,0.0024338472
669472,0.46182805
669473,0.33744428
669474,0.56809676
669475,0.43312052
669476,0.3873174
669477,0.3723059
669478,0.7881106
669479,0.88856405
669480,0.95774966
669481,0.7171573
669482,0.9735897
669483,0.43867457
669484,0.7659792
669485,0.58152527
669486,0.37469503
669487,0.37954015
669488,0.22438806
669489,0.35999575
669490,0.69024545
669491,0.8062066
669492,0.8969477
669493,0.44598055
669494,0.74830425
669495,0.65824544
669496,0.50602216
669497,0.7151626
669498,0.61349016
669499,0.67973876
669500,0.14527276
669501,0.63992274
669502,0.48375523
669503,0.5641283
669504,0.9093377
669505,0.53349924
669506,0.5866828
669507,0.6829837
669508,0.08885327
669509,0.6171525
669510,0.23275146
669511,0.4024107
669512,0.8884695
669513,0.56477433
669514,0.26013988
669515,0.75558317
669516,0.15053327
669517,0.8631238
669518,0.3477518
669519,0.6304579
669520,0.14117083
669521,0.92933434
669522,0.09525441
669523,0.48568678
669524,0.9989738
669525,0.9069727
669526,0.37706575
669527,0.7838132
669528,0.9119062
669529,0.6070179
669530,0.050080627
669531,0.4953478
669532,0.94184566
669533,0.125985
669534,0.37932667
669535,0.543026
669536,0.5483129
669537,0.46289706
669538,0.9841403
669539,0.76264644
669540,0.067780584
669541,0.40052322
669542,0.56000686
669543,0.90079623
669544,0.96859205
669545,0.5634095
669546,0.019398054
669547,0.9355374
669548,0.6160154
669549,0.9523677
669550,0.8757379
669551,0.5477043
669552,0.4182526
669553,0.94031227
669554,0.6474392
669555,0.69550127
669556,0.053124286
669557,0.04661848
669558,0.7140401
669559,0.73385894
669560,0.5280078
669561,0.4159213
669562,0.92373484
669563,0.6873519
669564,0.3735392
669565,0.77873045
669566,0.6944784
669567,0.81526864
669568,0.947057
669569,0.26819724
669570,0.2342664
669571,0.98546916
669572,0.35825473
669573,0.12357355
669574,0.6280751
669575,0.6806737
669576,0.6290898
669577,0.6168525
669578,0.34018126
669579,0.19022958
669580,0.710896
669581,0.17857254
669582,0.020037897
669583,0.4197855
669584,0.16786873
669585,0.64171433
669586,0.5000476
669587,0.77055573
669588,0.4346019
669589,0.63224536
669590,0.945926
669591,0.11183578
669592,0.016723657
669593,0.12571684
669594,0.49784446
669595,0.28667036
669596,0.4484195
669597,0.74059933
669598,0.21081142
669599,0.6899385
669600,0.48592114
669601,0.5375917
669602,0.91402996
669603,0.5431893
669604,0.8559144
669605,0.87277913
669606,0.6678312
669607,0.2481102
669608,0.6656544
669609,0.16438314
669610,0.5344109
669611,0.53617907
669612,0.046288144
669613,0.90859294
669614,0.9934524
669615,0.45264485
669616,0.19266438
669617,0.9015686
669618,0.54707164
669619,0.56051767
669620,0.28724894
669621,0.52594453
669622,0.22400828
669623,0.41347614
669624,0.71311915
669625,0.4990424
669626,0.7547848
669627,0.59990865
669628,0.87337947
669629,0.30508506
669630,0.5433367
669631,0.7944401
669632,0.6855074
669633,0.5855224
669634,0.41620088
669635,0.78662974
669636,0.93638754
669637,0.5347246
669638,0.32793313
669639,0.5738821
669640,0.8726145
669641,0.078703426
669642,0.38121212
669643,0.99876845
669644,0.51690173
669645,0.5775073
669646,0.27096644
669647,0.15307833
669648,0.75093555
669649,0.20160888
669650,0.7695951
669651,0.748201
669652,0.6217673
669653,0.69005346
669654,0.6603516
669655,0.57857835
669656,0.64293265
669657,0.5831846
669658,0.20174794
669659,0.88864106
669660,0.72481936
669661,0.74991196
669662,0.13269208
669663,0.33965293
669664,0.6158484
669665,0.9588085
669666,0.12381008
669667,0.5620713
669668,0.7584928
669669,0.3346756
669670,0.7399504
669671,0.5716052
669672,0.2156737
669673,0.006685429
669674,0.81408405
669675,0.72495097
669676,0.3758929
669677,0.48972428
669678,0.28982303
669679,0.5031154
669680,0.36707273
669681,0.5975829
669682,0.25643933
669683,0.0158448
669684,0.59053767
669685,0.61744595
669686,0.30005157
669687,0.23468463
669688,0.8714125
669689,0.23668253
669690,0.95976
669691,0.7395166
669692,0.3524752
669693,0.037459582
669694,0.6744771
669695,0.5124686
669696,0.51850057
669697,0.5807078
669698,0.6027983
669699,0.53694445
669700,0.33591133
669701,0.627603
669702,0.38820595
669703,0.19971728
669704,0.7909168
669705,0.8265739
669706,0.7504585
669707,0.25010955
669708,0.16617087
669709,0.58569133
669710,0.8261902
669711,0.5747311
669712,0.3055849
669713,0.88454515
669714,0.93215936
669715,0.84574
669716,0.04095219
669717,0.24487212
669718,0.091638125
669719,0.7289484
669720,0.056685727
669721,0.60661966
669722,0.27154353
669723,0.30110145
669724,0.7522456
669725,0.5955992
669726,0.23124138
669727,0.53988326
669728,0.51999056
669729,0.26792544
669730,0.32389838
669731,0.2734185
669732,0.57455313
669733,0.33644173
669734,0.32850927
669735,0.7997297
669736,0.11770291
669737,0.0045874496
669738,0.3202354
669739,0.045253653
669740,0.21703467
669741,0.26805505
669742,0.73022443
669743,0.39036578
669744,0.34150538
669745,0.23143877
669746,0.7152534
669747,0.22630543
669748,0.7448996
669749,0.11195411
669750,0.92558527
669751,0.16181616
669752,0.11604927
669753,0.578742
669754,0.0479641
669755,0.049916092
669756,0.88178796
669757,0.98247355
669758,0.18760575
669759,0.324232
669760,0.47423524
669761,0.9750397
669762,0.09058691
669763,0.54501635
669764,0.47274902
669765,0.63458663
669766,0.15302397
669767,0.32540175
669768,0.027591906
669769,0.94871664
669770,0.8077623
669771,0.4170928
669772,0.9742321
669773,0.37862253
669774,0.22009955
669775,0.04140199
669776,0.14359823
669777,0.2316561
669778,0.6708941
669779,0.95422554
669780,0.72690076
669781,0.21878292
669782,0.13046722
669783,0.13214163
669784,0.52662766
669785,0.16748771
669786,0.27807534
669787,0.5823585
669788,0.80028147
669789,0.63716125
669790,0.27804175
669791,0.11999344
669792,0.9110412
669793,0.8212176
669794,0.08226576
669795,0.56036174
669796,0.5171676
669797,0.9680213
669798,0.05267787
669799,0.9231852
669800,0.95950526
669801,0.23697732
669802,0.71581346
669803,0.62898856
669804,0.72269976
669805,0.14502543
669806,0.04250971
669807,0.80345553
669808,0.60130244
669809,0.10667131
669810,0.62603295
669811,0.15703848
669812,0.4270102
669813,0.3717246
669814,0.6427344
669815,0.90224475
669816,0.29856917
669817,0.06709085
669818,0.22063547
669819,0.8749865
669820,0.8952026
669821,0.0106544625
669822,0.4256296
669823,0.6368434
669824,0.654671
669825,0.20823877
669826,0.67367214
669827,0.16757546
669828,0.1099293
669829,0.33842534
669830,0.38408083
669831,0.40767497
669832,0.55929166
669833,0.96788776
669834,0.9849274
669835,0.6715461
669836,0.952384
669837,0.27654877
669838,0.8455316
669839,0.9420728
669840,0.6629114
669841,0.7774236
669842,0.9154432
669843,0.2558805
669844,0.16660583
669845,0.5540657
669846,0.21908948
669847,0.16186401
669848,0.34478307
669849,0.65054375
669850,0.19466777
669851,0.53199834
669852,0.7290467
669853,0.43000612
669854,0.8440925
669855,0.20799725
669856,0.2452797
669857,0.15756081
669858,0.8669787
669859,0.40004003
669860,0.88663083
669861,0.55785936
669862,0.5671168
669863,0.61442465
669864,0.5814238
669865,0.6000191
669866,0.31507683
669867,0.70057815
669868,0.84819335
669869,0.32224223
669870,0.12178394
669871,0.7413047
669872,0.82632065
669873,0.67709553
669874,0.23134154
669875,0.037831984
669876,0.7879352
669877,0.85356534
669878,0.67112345
669879,0.11325864
669880,0.8574379
669881,0.023489956
669882,0.14828224
669883,0.79144967
669884,0.20898922
669885,0.628166
669886,0.31812334
669887,0.47036153
669888,0.4281122
669889,0.3673161
669890,0.459546
669891,0.5222942
669892,0.75814426
669893,0.22256795
669894,0.9747779
669895,0.92853504
669896,0.62919223
669897,0.7437141
669898,0.7104108
669899,0.5128199
669900,0.8625675
669901,0.7891943
669902,0.60134554
669903,0.88958013
669904,0.44121283
669905,0.13682766
669906,0.25676078
669907,0.4411236
669908,0.8584301
669909,0.3647587
669910,0.7701367
669911,0.52657306
669912,0.63494766
669913,0.93975097
669914,0.8946154
669915,0.7805923
669916,0.34452522
669917,0.62982225
669918,0.9043451
669919,0.8246177
669920,0.002211075
669921,0.7303739
669922,0.79410946
669923,0.46423924
669924,0.58611083
669925,0.5606427
669926,0.46139264
669927,0.31732896
669928,0.6638154
669929,0.7894239
669930,0.4928152
669931,0.4657595
669932,0.91886103
669933,0.44197905
669934,0.11257657
669935,0.32030588
669936,0.01605363
669937,0.047611117
669938,0.9728606
669939,0.03090564
669940,0.2583674
669941,0.2994236
669942,0.45001978
669943,0.85725176
669944,0.5433063
669945,0.6028928
669946,0.15352973
669947,0.22908667
669948,0.7834205
669949,0.17971417
669950,0.23580116
669951,0.34841678
669952,0.12730971
669953,0.78631604
669954,0.8684847
669955,0.114765555
669956,0.42880926
669957,0.5178409
669958,0.58181745
669959,0.27148032
669960,0.00894876
669961,0.23716494
669962,0.5289899
669963,0.80115664
669964,0.45315
669965,0.99735457
669966,0.9880757
669967,0.5323964
669968,0.62488586
669969,0.04509406
669970,0.2343539
669971,0.33815765
669972,0.65264696
669973,0.28328076
669974,0.56772923
669975,0.50508857
669976,0.37856808
669977,0.17125179
669978,0.7056016
669979,0.13929042
669980,0.99344885
669981,0.109250374
669982,0.8413862
669983,0.96412224
669984,0.18402876
669985,0.6359347
669986,0.6854273
669987,0.43046167
669988,0.010796766
669989,0.6868137
669990,0.3087363
669991,0.910864
669992,0.4492932
669993,0.24884264
669994,0.27233407
669995,0.78165644
669996,0.38975707
669997,0.06682166
669998,0.5742923
669999,0.437075
670000,0.5205767
670001,0.5715973
670002,0.12407184
670003,0.44634885
670004,0.035264157
670005,0.703
670006,0.5975078
670007,0.2949704
670008,0.12911905
670009,0.7374754
670010,0.08345803
670011,0.49366918
670012,0.0539031
670013,0.3944188
670014,0.7705439
670015,0.11699787
670016,0.7813077
670017,0.40686256
670018,0.18216707
670019,0.9635438
670020,0.53471625
670021,0.37728402
670022,0.0855503
670023,0.098179564
670024,0.61910236
670025,0.29016042
670026,0.08673142
670027,0.43107742
670028,0.42494234
670029,0.106033444
670030,0.41893867
670031,0.7485625
670032,0.9858893
670033,0.4096254
670034,0.50548893
670035,0.5936954
670036,0.3547438
670037,0.90863997
670038,0.048565418
670039,0.15708686
670040,0.2683808
670041,0.613624
670042,0.41582054
670043,0.7812578
670044,0.78398865
670045,0.44264862
670046,0.03658303
670047,0.28889805
670048,0.7825528
670049,0.29602182
670050,0.12977399
670051,0.086624466
670052,0.39423785
670053,0.24829543
670054,0.63804734
670055,0.29411688
670056,0.82547355
670057,0.535831
670058,0.39337224
670059,0.5327216
670060,0.7962379
670061,0.0954673
670062,0.7734207
670063,0.24916059
670064,0.29583248
670065,0.31975162
670066,0.79307204
670067,0.31728843
670068,0.37315297
670069,0.31364486
670070,0.3818015
670071,0.05549731
670072,0.22455491
670073,0.7978327
670074,0.55772316
670075,0.55743194
670076,0.42927426
670077,0.17956872
670078,0.850951
670079,0.5043442
670080,0.7624267
670081,0.7644133
670082,0.714854
670083,0.8462865
670084,0.68127286
670085,0.2456557
670086,0.5792662
670087,0.53868014
670088,0.5638641
670089,0.49503773
670090,0.63279665
670091,0.09499157
670092,0.17784779
670093,0.82578516
670094,0.05280447
670095,0.39730266
670096,0.26077121
670097,0.4029173
670098,0.5661995
670099,0.9316835
670100,0.2928731
670101,0.05757186
670102,0.47626585
670103,0.72280514
670104,0.19146529
670105,0.51543623
670106,0.84180045
670107,0.23527004
670108,0.83000016
670109,0.6384105
670110,0.7193283
670111,0.38192266
670112,0.13256738
670113,0.74670154
670114,0.3548677
670115,0.7702058
670116,0.28743204
670117,0.59500337
670118,0.43115914
670119,0.8325945
670120,0.5006856
670121,0.2723181
670122,0.43556017
670123,0.86896974
670124,0.36248076
670125,0.8829276
670126,0.7297699
670127,0.24926735
670128,0.117804766
670129,0.58704674
670130,0.21397541
670131,0.46429825
670132,0.6440155
670133,0.21031818
670134,0.9020843
670135,0.46177515
670136,0.024025215
670137,0.9062903
670138,0.6257136
670139,0.42939875
670140,0.14648595
670141,0.30838457
670142,0.57811475
670143,0.29855883
670144,0.5392856
670145,0.72777116
670146,0.9784138
670147,0.36120594
670148,0.03387286
670149,0.14510165
670150,0.5022844
670151,0.47604433
670152,0.75491315
670153,0.1549896
670154,0.59779084
670155,0.12155337
670156,0.6719362
670157,0.3910977
670158,0.71454465
670159,0.019148065
670160,0.83898544
670161,0.74050385
670162,0.26303247
670163,0.57207876
670164,0.8436817
670165,0.96413845
670166,0.035717133
670167,0.76578295
670168,0.28024283
670169,0.92726785
670170,0.18577655
670171,0.2840033
670172,0.77803653
670173,0.8839806
670174,0.9635547
670175,0.52273786
670176,0.40951315
670177,0.9809686
670178,0.87863827
670179,0.115131035
670180,0.81134874
670181,0.8266756
670182,0.3772843
670183,0.54534656
670184,0.55276155
670185,0.33329818
670186,0.6973694
670187,0.1405451
670188,0.8456137
670189,0.12927152
670190,0.15200642
670191,0.7179358
670192,0.429458
670193,0.26410127
670194,0.44018105
670195,0.7160812
670196,0.8941682
670197,0.8831693
670198,0.27079126
670199,0.63253987
670200,0.32163036
670201,0.829417
670202,0.51357824
670203,0.8355119
670204,0.13187483
670205,0.10487991
670206,0.6820316
670207,0.24031167
670208,0.760394
670209,0.8018275
670210,0.33125818
670211,0.788201
670212,0.81028694
670213,0.79461366
670214,0.5680234
670215,0.27122664
670216,0.4996125
670217,0.06660412
670218,0.6677949
670219,0.2673922
670220,0.28904605
670221,0.9302778
670222,0.47375885
670223,0.685562
