id,prediction
669116,0.0099451
669117,0.85876864
669118,9.888895e-05
669119,0.0014337841
669120,0.006451382
669121,0.0011273212
669122,0.010016113
669123,0.8492748
669124,0.17232986
669125,0.3981939
669126,0.5153855
669127,0.011059826
669128,0.68624717
669129,0.045025576
669130,0.10209614
669131,0.00059288763
669132,0.014949304
669133,0.000110123845
669134,0.00644868
669135,8.811792e-06
669136,9.154616e-05
669137,0.0036021527
669138,0.7515212
669139,0.17612073
669140,7.0320726e-05
669141,0.02971327
669142,0.00024528315
669143,0.22237787
669144,0.003944154
669145,0.00015147869
669146,0.6529704
669147,1.7757051e-05
669148,0.0070084096
669149,0.008224959
669150,0.712105
669151,0.21375628
669152,0.62511015
669153,0.0074720182
669154,0.19882198
669155,0.00013488365
669156,0.00062465045
669157,0.00666349
669158,0.39169872
669159,0.027558032
669160,0.08902913
669161,0.4919196
669162,0.003134815
669163,0.23157239
669164,0.0018173419
669165,0.8664443
669166,0.035451885
669167,0.09008283
669168,0.6192139
669169,0.0015757736
669170,0.50456774
669171,0.009616496
669172,0.8226158
669173,0.0009007674
669174,0.13376728
669175,0.13386637
669176,0.00022447118
669177,0.60277265
669178,0.0022340573
669179,3.174648e-05
669180,0.002245358
669181,0.0054950383
669182,0.8565284
669183,0.0014193754
669184,0.0023093633
669185,0.17492974
669186,0.0027612834
669187,0.0019413808
669188,0.6405318
669189,0.90154475
669190,0.02069055
669191,0.10140638
669192,0.17371388
669193,0.22099316
669194,0.07078036
669195,0.02212871
669196,0.0020481558
669197,0.05090645
669198,0.0022473831
669199,0.10451339
669200,0.82467717
669201,0.015540126
669202,0.84513295
669203,0.00016896144
669204,0.11627398
669205,0.005887161
669206,0.0007030199
669207,0.004795949
669208,0.09165947
669209,0.07572134
669210,0.47429624
669211,0.3223613
669212,0.0052259383
669213,0.43465152
669214,0.0069597783
669215,1.9463303e-05
669216,0.81283987
669217,0.0025876977
669218,0.09931152
669219,0.00020549571
669220,0.032841567
669221,0.006024492
669222,0.03699424
669223,0.115726784
669224,0.00022463163
669225,0.10207689
669226,0.1273656
669227,0.00853446
669228,0.006984702
669229,0.0011691336
669230,0.7922229
669231,0.046827786
669232,0.0020820915
669233,0.056607544
669234,0.13434263
669235,0.0976948
669236,0.008311758
669237,0.0124980165
669238,0.7315418
669239,0.13714741
669240,0.8517764
669241,0.0066108303
669242,0.0035876743
669243,0.43341708
669244,0.0013719038
669245,5.9214344e-05
669246,0.0031128512
669247,0.009334757
669248,0.0048371954
669249,0.5291294
669250,0.037458092
669251,0.0051729316
669252,3.8555416e-05
669253,0.64586735
669254,0.0057198694
669255,0.35729057
669256,0.0073957494
669257,0.08608508
669258,0.79257023
669259,0.034915518
669260,0.0001466668
669261,0.41582498
669262,0.0027356846
669263,0.0039522434
669264,4.7313428e-05
669265,0.0052804374
669266,0.053137653
669267,0.84706366
669268,0.0009963152
669269,0.38198572
669270,0.8852636
669271,0.009991336
669272,0.82201385
669273,4.7596204e-05
669274,5.7823527e-05
669275,0.009226181
669276,0.00486422
669277,0.004996545
669278,0.0061400174
669279,0.009133898
669280,0.0053057866
669281,0.0015079181
669282,0.0063326536
669283,0.0015003972
669284,0.70349526
669285,0.8791691
669286,0.14166842
669287,0.005780017
669288,0.01595277
669289,0.046499543
669290,0.07075508
669291,0.038464885
669292,0.20447068
669293,0.011814265
669294,0.0004141456
669295,0.04146055
669296,7.769531e-05
669297,0.020480257
669298,0.59285676
669299,0.0001526132
669300,0.032421906
669301,0.008319573
669302,0.022747327
669303,0.00813484
669304,0.00048746058
669305,0.6285035
669306,0.00633431
669307,7.9520185e-05
669308,2.7115331e-05
669309,0.59057397
669310,0.73680437
669311,6.015917e-05
669312,0.0004161836
669313,0.26604718
669314,0.008891609
669315,0.38081166
669316,0.00080337666
669317,0.0039193663
669318,0.0023184544
669319,0.7852317
669320,0.025174689
669321,0.8536127
669322,0.0069905007
669323,0.6441081
669324,0.0015356165
669325,0.0031011282
669326,0.00020642362
669327,0.0026162956
669328,0.863634
669329,0.60443646
669330,0.0016101392
669331,0.008852678
669332,0.00037906584
669333,0.75394475
669334,0.03125616
669335,0.29608172
669336,0.67169267
669337,0.00030799545
669338,0.033158623
669339,0.015517257
669340,0.0041635325
669341,0.003461705
669342,0.025362652
669343,0.4667612
669344,0.12311319
669345,0.8127124
669346,0.027003905
669347,0.19104637
669348,0.0018416414
669349,0.13504818
669350,0.0016586278
669351,0.00031586757
669352,0.024083767
669353,0.00016523057
669354,0.0018118223
669355,0.0994937
669356,0.17905334
669357,0.6952143
669358,0.13222359
669359,0.37371764
669360,0.009536495
669361,0.33522543
669362,0.00032071088
669363,0.02138802
669364,0.24363628
669365,0.1569787
669366,0.09178932
669367,0.008794183
669368,0.7337966
669369,0.0015427672
669370,1.4640452e-05
669371,0.0030768814
669372,0.0022540994
669373,0.0033299774
669374,0.0018249784
669375,0.97430307
669376,0.54157734
669377,0.000850964
669378,0.00028415179
669379,0.07828008
669380,0.009722616
669381,0.020241573
669382,0.42234597
669383,0.00909609
669384,0.0013769214
669385,0.07103804
669386,0.6923515
669387,0.025329184
669388,0.0012716276
669389,0.0026590766
669390,0.042953793
669391,0.011300036
669392,0.0011584241
669393,8.247288e-06
669394,0.0022132122
669395,0.00038170756
669396,0.008529182
669397,0.0073747793
669398,0.0026270133
669399,0.008283139
669400,0.005400664
669401,0.8671554
669402,0.0012821323
669403,0.77679956
669404,0.73808885
669405,0.06107061
669406,0.762777
669407,0.0067741843
669408,0.0046434193
669409,0.0009086457
669410,4.276279e-05
669411,0.3043137
669412,8.7289e-05
669413,0.00053658814
669414,0.03540211
669415,0.8887021
669416,0.01440602
669417,0.008926526
669418,0.009838551
669419,0.85435563
669420,0.32987374
669421,0.14112788
669422,3.599581e-05
669423,0.4285745
669424,6.095881e-05
669425,0.25462347
669426,0.019779202
669427,0.81068385
669428,0.018948533
669429,0.70037967
669430,0.0030724395
669431,0.059200592
669432,0.14347668
669433,0.00062392734
669434,0.021908853
669435,0.00070755277
669436,0.024493065
669437,0.7660146
669438,0.061632812
669439,0.18121581
669440,0.74166
669441,0.17798373
669442,0.010720511
669443,0.80770606
669444,0.14184164
669445,0.00023751442
669446,0.0062256553
669447,0.58143485
669448,1.1384313e-05
669449,0.0686212
669450,0.08766438
669451,0.00012675434
669452,0.73743033
669453,0.9975991
669454,0.21284345
669455,0.03676898
669456,0.67779267
669457,0.8609382
669458,0.00933878
669459,0.021611834
669460,0.7012916
669461,0.021001976
669462,0.87533724
669463,0.04740547
669464,0.02112763
669465,0.0026133498
669466,0.6906909
669467,0.0004664606
669468,0.009066524
669469,0.02816154
669470,0.007917153
669471,5.731421e-06
669472,0.01668563
669473,0.004765988
669474,0.030651864
669475,0.00903471
669476,0.0077396943
669477,0.0067720944
669478,0.3708715
669479,0.6774485
669480,0.8384805
669481,0.29196793
669482,0.8699063
669483,0.011175181
669484,0.35196084
669485,0.029601675
669486,0.006239697
669487,0.008300508
669488,0.0015009658
669489,0.00985772
669490,0.11989726
669491,0.37502784
669492,0.6958275
669493,0.0061301603
669494,0.27495712
669495,0.08425583
669496,0.021688724
669497,0.16184404
669498,0.036485963
669499,0.081557736
669500,0.0005161181
669501,0.06943698
669502,0.013807064
669503,0.026841018
669504,0.6952917
669505,0.029665774
669506,0.035292294
669507,0.11682631
669508,0.00022125388
669509,0.042042114
669510,0.0023578773
669511,0.008149961
669512,0.65904677
669513,0.028927928
669514,0.0034477487
669515,0.28574678
669516,0.0004429488
669517,0.5507027
669518,0.005052054
669519,0.063115284
669520,0.00024032744
669521,0.78780687
669522,9.668646e-05
669523,0.013521565
669524,0.9974602
669525,0.7479049
669526,0.008148753
669527,0.3397427
669528,0.72784674
669529,0.045445196
669530,7.34032e-05
669531,0.02192466
669532,0.7861674
669533,0.00025385333
669534,0.011701333
669535,0.024908898
669536,0.023445949
669537,0.015465205
669538,0.90615004
669539,0.28226057
669540,5.691268e-05
669541,0.008914514
669542,0.029564252
669543,0.7413576
669544,0.85007733
669545,0.02546668
669546,1.3640258e-05
669547,0.7580675
669548,0.050195538
669549,0.8346348
669550,0.62109566
669551,0.025940603
669552,0.0102824615
669553,0.7836783
669554,0.07778859
669555,0.12761672
669556,7.227508e-05
669557,5.808325e-05
669558,0.07824591
669559,0.23585919
669560,0.019447325
669561,0.008441994
669562,0.73650587
669563,0.13358061
669564,0.0061142705
669565,0.3340093
669566,0.14635494
669567,0.4026382
669568,0.80068177
669569,0.0026453137
669570,0.0021379616
669571,0.9004502
669572,0.010089552
669573,0.00026948468
669574,0.05317198
669575,0.116692424
669576,0.05977167
669577,0.048612416
669578,0.0068783937
669579,0.0012172612
669580,0.19172804
669581,0.0010148361
669582,2.6259902e-05
669583,0.011207129
669584,0.00053087005
669585,0.04511126
669586,0.01817126
669587,0.33647162
669588,0.008271759
669589,0.06701476
669590,0.8124884
669591,0.00010211386
669592,2.114299e-05
669593,0.00021112934
669594,0.015789162
669595,0.0034908194
669596,0.014961908
669597,0.19842958
669598,0.0027972062
669599,0.12571827
669600,0.023260927
669601,0.02384809
669602,0.7044406
669603,0.026976068
669604,0.56037176
669605,0.5874165
669606,0.09735432
669607,0.0016644171
669608,0.08642151
669609,0.0005765059
669610,0.019135978
669611,0.021220362
669612,5.0853047e-05
669613,0.70021963
669614,0.91757965
669615,0.010173703
669616,0.00077336584
669617,0.7231159
669618,0.026423225
669619,0.04709869
669620,0.0033107572
669621,0.021473825
669622,0.0016943002
669623,0.009129847
669624,0.16416879
669625,0.01818353
669626,0.2708258
669627,0.039169557
669628,0.6327635
669629,0.0034495038
669630,0.024560444
669631,0.3404984
669632,0.12122132
669633,0.03313214
669634,0.0076615065
669635,0.33354646
669636,0.75306106
669637,0.020333933
669638,0.0074490933
669639,0.033325437
669640,0.66994184
669641,0.0001187382
669642,0.008430882
669643,0.993801
669644,0.024070296
669645,0.03435646
669646,0.0030592014
669647,0.0001520981
669648,0.26711193
669649,0.000752421
669650,0.30727553
669651,0.24614902
669652,0.044139516
669653,0.14245966
669654,0.11078422
669655,0.030456295
669656,0.04921075
669657,0.032475762
669658,0.0014980903
669659,0.6777159
669660,0.19088727
669661,0.25705233
669662,0.00025636156
669663,0.0055948803
669664,0.049415577
669665,0.8326737
669666,0.00016455815
669667,0.031955868
669668,0.3035112
669669,0.006280496
669670,0.19394699
669671,0.031945042
669672,0.001207662
669673,4.9894606e-06
669674,0.37538832
669675,0.19609566
669676,0.006864085
669677,0.014025947
669678,0.0033860593
669679,0.025171235
669680,0.00813233
669681,0.036949743
669682,0.0025025248
669683,4.2886e-05
669684,0.03666386
669685,0.04304964
669686,0.0031122647
669687,0.0014282789
669688,0.63029695
669689,0.0016040554
669690,0.81938875
669691,0.17844935
669692,0.0065794364
669693,3.6577163e-05
669694,0.10587428
669695,0.018041927
669696,0.02001397
669697,0.031778533
669698,0.037199877
669699,0.023437334
669700,0.0051984144
669701,0.046946242
669702,0.007307171
669703,0.0010722956
669704,0.35740438
669705,0.46215096
669706,0.2610573
669707,0.0022357157
669708,0.0006538561
669709,0.040233865
669710,0.43305293
669711,0.049589742
669712,0.003924862
669713,0.62891304
669714,0.70848554
669715,0.5342768
669716,3.7209647e-05
669717,0.0025600144
669718,0.00019218585
669719,0.241149
669720,4.738054e-05
669721,0.044884365
669722,0.0030491534
669723,0.003059628
669724,0.26941293
669725,0.03233806
669726,0.0018225927
669727,0.035779323
669728,0.01852309
669729,0.0028641876
669730,0.0036144243
669731,0.0028572935
669732,0.031884883
669733,0.005530636
669734,0.0045851404
669735,0.36647192
669736,0.00030168967
669737,1.29582695e-05
669738,0.0040174806
669739,4.206344e-05
669740,0.00250496
669741,0.0025040035
669742,0.20234719
669743,0.008095166
669744,0.003327493
669745,0.0015623128
669746,0.1583025
669747,0.0015759759
669748,0.25787547
669749,0.00042999414
669750,0.75249743
669751,0.00042426377
669752,9.7805016e-05
669753,0.03792209
669754,7.6761324e-05
669755,0.00010636435
669756,0.69408774
669757,0.96049976
669758,0.00070894335
669759,0.004150578
669760,0.016925972
669761,0.81857026
669762,0.00021088534
669763,0.024985727
669764,0.015443033
669765,0.063411586
669766,0.00062861544
669767,0.00444346
669768,6.897164e-05
669769,0.8172182
669770,0.40452775
669771,0.009937997
669772,0.87153614
669773,0.0065960386
669774,0.0017222266
669775,0.00012875251
669776,0.00048234552
669777,0.0017631972
669778,0.09219058
669779,0.8392477
669780,0.22182076
669781,0.001619804
669782,0.00032645962
669783,0.0006303958
669784,0.021905115
669785,0.0005697905
669786,0.0038660828
669787,0.030303419
669788,0.37706998
669789,0.06396227
669790,0.0028802785
669791,0.00018622342
669792,0.72285974
669793,0.4524327
669794,0.00013295161
669795,0.0347993
669796,0.018909061
669797,0.8578768
669798,5.8049707e-05
669799,0.7690102
669800,0.84879464
669801,0.0015158108
669802,0.18244137
669803,0.05731336
669804,0.19365971
669805,0.000695741
669806,7.145803e-05
669807,0.38723058
669808,0.043410443
669809,0.00011506134
669810,0.053735364
669811,0.0013187046
669812,0.009896699
669813,0.0071231546
669814,0.067938454
669815,0.6937112
669816,0.0035094917
669817,0.00022833006
669818,0.0017464493
669819,0.62702125
669820,0.7137924
669821,3.518238e-05
669822,0.010108745
669823,0.060864456
669824,0.09122305
669825,0.00073958107
669826,0.102354646
669827,0.0006768061
669828,0.00014279348
669829,0.0052656666
669830,0.0068638013
669831,0.008883272
669832,0.027051598
669833,0.87728786
669834,0.8937562
669835,0.09738057
669836,0.8278898
669837,0.0026530337
669838,0.49870148
669839,0.8081894
669840,0.089777455
669841,0.34888095
669842,0.73114765
669843,0.0021021068
669844,0.00042334938
669845,0.020634066
669846,0.0014221107
669847,0.000497462
669848,0.0061334698
669849,0.077337444
669850,0.0012228128
669851,0.023212295
669852,0.20447397
669853,0.009518171
669854,0.5349558
669855,0.00096134486
669856,0.002569175
669857,0.00046406576
669858,0.6240554
669859,0.009033966
669860,0.64748585
669861,0.030958826
669862,0.032373644
669863,0.042920683
669864,0.031721603
669865,0.04082673
669866,0.0032896537
669867,0.13909951
669868,0.4910454
669869,0.005221439
669870,0.00028912775
669871,0.22100344
669872,0.46300998
669873,0.10778365
669874,0.0014649465
669875,6.5269545e-05
669876,0.35309952
669877,0.5652109
669878,0.1007622
669879,0.00034363772
669880,0.58942205
669881,1.3241787e-05
669882,0.00016452768
669883,0.34520546
669884,0.0013198713
669885,0.06072719
669886,0.0041445703
669887,0.0064657433
669888,0.011557882
669889,0.0045343502
669890,0.014553145
669891,0.021579463
669892,0.23894887
669893,0.002013609
669894,0.8615678
669895,0.7481371
669896,0.064683214
669897,0.23296544
669898,0.17343494
669899,0.019560788
669900,0.5606745
669901,0.3473558
669902,0.039547678
669903,0.6505829
669904,0.010947486
669905,0.00024674804
669906,0.0018324632
669907,0.01021875
669908,0.54259557
669909,0.006511482
669910,0.32747477
669911,0.01316347
669912,0.050831627
669913,0.79646987
669914,0.68502724
669915,0.32010615
669916,0.005001434
669917,0.05324313
669918,0.67698306
669919,0.43406695
669920,7.423364e-06
669921,0.2015007
669922,0.36763707
669923,0.012685055
669924,0.03269502
669925,0.028137773
669926,0.0134424195
669927,0.0063367607
669928,0.11437456
669929,0.34946713
669930,0.018134048
669931,0.013658538
669932,0.71691525
669933,0.009970179
669934,0.00044848007
669935,0.0037598074
669936,7.6188203e-06
669937,7.9506026e-05
669938,0.8256704
669939,4.200105e-05
669940,0.0025950202
669941,0.0040091476
669942,0.012137208
669943,0.50485545
669944,0.02296191
669945,0.045482956
669946,0.0006026863
669947,0.0017285798
669948,0.33748603
669949,0.0007140638
669950,0.0018189959
669951,0.006257537
669952,0.00076995837
669953,0.42422327
669954,0.617589
669955,0.00015037152
669956,0.008484609
669957,0.020129038
669958,0.032623984
669959,0.004300691
669960,9.08537e-06
669961,0.0011765275
669962,0.024647033
669963,0.35527763
669964,0.013412252
669965,0.98701173
669966,0.8921539
669967,0.024671197
669968,0.04601343
669969,5.7922134e-05
669970,0.0017003032
669971,0.005668183
669972,0.07239441
669973,0.0035065846
669974,0.052751582
669975,0.015989533
669976,0.0065740533
669977,0.00033147953
669978,0.14674231
669979,0.0006784384
669980,0.9237601
669981,9.692258e-05
669982,0.51422757
669983,0.8512176
669984,0.0005914512
669985,0.04435996
669986,0.12328856
669987,0.011325783
669988,8.031209e-06
669989,0.13301107
669990,0.004472474
669991,0.72156733
669992,0.009365526
669993,0.0017293904
669994,0.0023861888
669995,0.31782204
669996,0.007109271
669997,5.406736e-05
669998,0.028979745
669999,0.011599848
670000,0.017847246
670001,0.024095492
670002,0.0004946391
670003,0.013029578
670004,7.17107e-05
670005,0.12596351
670006,0.04123107
670007,0.0020930287
670008,0.00043096076
670009,0.21006405
670010,5.6296838e-05
670011,0.01635064
670012,9.090568e-05
670013,0.008713041
670014,0.28692895
670015,0.0003821209
670016,0.373192
670017,0.009070853
670018,0.0007199432
670019,0.81991404
670020,0.02238034
670021,0.00637656
670022,0.00012437961
670023,0.0002696489
670024,0.05711943
670025,0.0036947443
670026,0.00026887152
670027,0.009736175
670028,0.00853598
670029,0.00021465732
670030,0.009587256
670031,0.25701827
670032,0.89658296
670033,0.009722626
670034,0.019439045
670035,0.03547798
670036,0.006443481
670037,0.7053083
670038,0.0001492416
670039,0.0003684847
670040,0.0030610166
670041,0.04780074
670042,0.010117728
670043,0.34672025
670044,0.33413434
670045,0.013259098
670046,2.7962198e-05
670047,0.0016054262
670048,0.3325109
670049,0.004529641
670050,0.0005331156
670051,7.3144445e-05
670052,0.008068858
670053,0.0018737348
670054,0.077698305
670055,0.0034500684
670056,0.37733728
670057,0.025490697
670058,0.009608285
670059,0.019285193
670060,0.3696399
670061,0.0001558913
670062,0.31771985
670063,0.0024594087
670064,0.004110477
670065,0.007144451
670066,0.19646439
670067,0.0036041338
670068,0.006360703
670069,0.0039092344
670070,0.007450623
670071,9.272335e-05
670072,0.0015182021
670073,0.38864824
670074,0.017021548
670075,0.023943525
670076,0.009664012
670077,0.00059768616
670078,0.5626415
670079,0.016246304
670080,0.28754053
670081,0.30827466
670082,0.1511823
670083,0.5188697
670084,0.12208976
670085,0.0024826794
670086,0.034117512
670087,0.022705752
670088,0.030616734
670089,0.018371252
670090,0.068430096
670091,0.00033038948
670092,0.0013196609
670093,0.4502248
670094,6.225147e-05
670095,0.008577061
670096,0.0015938986
670097,0.007747439
670098,0.023298662
670099,0.7587149
670100,0.0039154803
670101,0.000102901984
670102,0.01441773
670103,0.19245003
670104,0.0008691622
670105,0.02279335
670106,0.51289034
670107,0.0017429295
670108,0.45469546
670109,0.06600879
670110,0.1767406
670111,0.005490293
670112,0.0002626211
670113,0.24577062
670114,0.006737992
670115,0.34504217
670116,0.0025448697
670117,0.046096396
670118,0.010870063
670119,0.4752037
670120,0.03318371
670121,0.0033865657
670122,0.007085589
670123,0.5890954
670124,0.0059241727
670125,0.57192045
670126,0.20125973
670127,0.0021001087
670128,0.00059244345
670129,0.03966
670130,0.001569199
670131,0.015157528
670132,0.06670615
670133,0.0007670017
670134,0.7158092
670135,0.013878414
670136,3.4765864e-05
670137,0.7047483
670138,0.048392527
670139,0.0082962345
670140,0.00026108493
670141,0.0018560331
670142,0.033146374
670143,0.0048819347
670144,0.022499295
670145,0.19581616
670146,0.8620719
670147,0.0064234487
670148,6.267471e-05
670149,0.00020094661
