id,prediction
669083,0.0005057735
669084,0.6760069
669085,3.1778985e-05
669086,4.598642e-05
669087,0.054879952
669088,0.46491575
669089,0.06846874
669090,0.002822626
669091,0.022095589
669092,0.0034634352
669093,0.00040007228
669094,0.00018413486
669095,0.00019532535
669096,0.008794324
669097,0.68510026
669098,0.08863895
669099,0.00012839175
669100,0.0038439024
669101,0.025611287
669102,9.6510266e-05
669103,0.002643806
669104,0.007479762
669105,0.00046491227
669106,0.353252
669107,0.006467273
669108,0.42235893
669109,2.275477e-06
669110,0.011000533
669111,0.0001553398
669112,0.19130604
669113,0.0017751403
669114,2.788516e-05
669115,0.50662726
669116,0.0102134
669117,0.8601878
669118,9.4506046e-05
669119,0.0007843432
669120,0.005895215
669121,0.0007066309
669122,0.010851152
669123,0.868107
669124,0.18929131
669125,0.4545359
669126,0.5262746
669127,0.01218933
669128,0.6781478
669129,0.045898862
669130,0.116577886
669131,0.0007548816
669132,0.0153698055
669133,4.868459e-05
669134,0.0026183105
669135,1.375791e-05
669136,0.00010595542
669137,0.0042980663
669138,0.7536808
669139,0.1407979
669140,4.8266185e-05
669141,0.029234018
669142,0.00016911139
669143,0.19329841
669144,0.004286349
669145,0.00014109403
669146,0.65217215
669147,7.6933875e-06
669148,0.0047891336
669149,0.007828142
669150,0.732844
669151,0.16872546
669152,0.5409333
669153,0.0074142427
669154,0.19830078
669155,9.127513e-05
669156,0.000633867
669157,0.0030936454
669158,0.46421584
669159,0.02469124
669160,0.066473484
669161,0.51188874
669162,0.002613717
669163,0.26963776
669164,0.0024581878
669165,0.87327164
669166,0.037059788
669167,0.10382156
669168,0.6474874
669169,0.0016818147
669170,0.5208596
669171,0.008478121
669172,0.8192293
669173,0.0010262973
669174,0.14255953
669175,0.13898456
669176,0.00019469227
669177,0.55170226
669178,0.002237292
669179,5.9438917e-05
669180,0.00088160316
669181,0.004967528
669182,0.8857007
669183,0.00032444374
669184,0.00263341
669185,0.16601779
669186,0.0024926008
669187,0.0013909262
669188,0.6579591
669189,0.8420477
669190,0.021177877
669191,0.10683074
669192,0.16312973
669193,0.22368917
669194,0.07556562
669195,0.02459695
669196,0.0018186129
669197,0.053868383
669198,0.0013818996
669199,0.09629336
669200,0.8409424
669201,0.016738765
669202,0.8502146
669203,0.00029582914
669204,0.124609396
669205,0.005333422
669206,0.0005219698
669207,0.0114436485
669208,0.08255591
669209,0.07606773
669210,0.48648462
669211,0.30572945
669212,0.006290315
669213,0.40606555
669214,0.0128072705
669215,1.3199157e-05
669216,0.80484074
669217,0.0015522109
669218,0.09967067
669219,0.00017671645
669220,0.037470624
669221,0.0046147043
669222,0.043708667
669223,0.106160544
669224,0.0002390078
669225,0.08321764
669226,0.117750086
669227,0.007835796
669228,0.0074342927
669229,0.00072930957
669230,0.7914304
669231,0.056317527
669232,0.0017178651
669233,0.08827359
669234,0.13530242
669235,0.11037648
669236,0.008633515
669237,0.01402424
669238,0.7233153
669239,0.1666814
669240,0.85494167
669241,0.0065870113
669242,0.0038677403
669243,0.4325257
669244,0.0011277532
669245,8.096976e-05
669246,0.0021391504
669247,0.011326419
669248,0.0037764478
669249,0.5690279
669250,0.034591403
669251,0.0044489605
669252,5.080601e-05
669253,0.63077515
669254,0.0054643406
669255,0.37487274
669256,0.005514412
669257,0.079109356
669258,0.78901017
669259,0.033695534
669260,0.00022924128
669261,0.3884668
669262,0.0022724313
669263,0.0033427714
669264,8.604491e-05
669265,0.005619636
669266,0.05665208
669267,0.8579687
669268,0.0011909602
669269,0.31723982
669270,0.8860242
669271,0.010030571
669272,0.8195535
669273,8.7406e-05
669274,6.9538146e-05
669275,0.009987989
669276,0.0037358403
669277,0.004520459
669278,0.0070375754
669279,0.0067674457
669280,0.0029023322
669281,0.0016943018
669282,0.005919599
669283,0.0014872125
669284,0.6882464
669285,0.88325423
669286,0.123164415
669287,0.005793135
669288,0.017726807
669289,0.04377183
669290,0.07416509
669291,0.040222406
669292,0.2165546
669293,0.009357261
669294,0.00043863873
669295,0.042941473
669296,9.152085e-05
669297,0.018979564
669298,0.55122584
669299,9.908944e-05
669300,0.03524501
669301,0.007481011
669302,0.021242537
669303,0.005104805
669304,0.0004255593
669305,0.63826334
669306,0.005159492
669307,9.262667e-05
669308,3.889374e-05
669309,0.6034113
669310,0.70447445
669311,3.2231248e-05
669312,0.0002901149
669313,0.22919166
669314,0.008722109
669315,0.36785898
669316,0.00078388274
669317,0.003088411
669318,0.0024469676
669319,0.7811342
669320,0.01969673
669321,0.8597579
669322,0.00640967
669323,0.63075936
669324,0.00094749295
669325,0.004475116
669326,4.643746e-05
669327,0.0032606896
669328,0.8743437
669329,0.6237822
669330,0.0017646495
669331,0.010488776
669332,0.00025273097
669333,0.7707044
669334,0.028036037
669335,0.30114913
669336,0.68816787
669337,0.00026979818
669338,0.03132982
669339,0.021294208
669340,0.0055523952
669341,0.0023904808
669342,0.024251152
669343,0.44311887
669344,0.111404695
669345,0.8738893
669346,0.029039165
669347,0.17150357
669348,0.0005532881
669349,0.14477023
669350,0.0024812075
669351,0.0002567296
669352,0.022246653
669353,0.00030379937
669354,0.0019707538
669355,0.08488943
669356,0.1735899
669357,0.71564686
669358,0.13968946
669359,0.35255554
669360,0.009197616
669361,0.33944765
669362,0.0003935877
669363,0.02468329
669364,0.20358038
669365,0.13383286
669366,0.08158847
669367,0.006074634
669368,0.7947011
669369,0.001125521
669370,2.0581e-05
669371,0.002464836
669372,0.0025612959
669373,0.002496841
669374,0.001551303
669375,0.9812501
669376,0.5240147
669377,0.00086348364
669378,0.00028001162
669379,0.05290534
669380,0.008228059
669381,0.022856176
669382,0.40800124
669383,0.0071735373
669384,0.0010625625
669385,0.07690179
669386,0.7035357
669387,0.02861924
669388,0.0012025778
669389,0.001611294
669390,0.044787385
669391,0.010615093
669392,0.0009874078
669393,1.6856862e-05
669394,0.0015724128
669395,0.00017729697
669396,0.008689746
669397,0.0070006466
669398,0.0023044425
669399,0.0040138946
669400,0.0035866678
669401,0.82671833
669402,0.0014983381
669403,0.7574134
669404,0.58661944
669405,0.056142576
669406,0.79434407
669407,0.007178668
669408,0.0030114274
669409,0.0007688822
669410,6.974295e-05
669411,0.28117764
669412,0.00010381886
669413,0.0005543606
669414,0.026845042
669415,0.8312839
669416,0.014593246
669417,0.009438313
669418,0.008725068
669419,0.86660653
669420,0.29627192
669421,0.13400108
669422,2.4598743e-05
669423,0.38733062
669424,9.1038106e-05
669425,0.27020526
669426,0.022810109
669427,0.80706465
669428,0.017973745
669429,0.70544523
669430,0.0027850645
669431,0.06720036
669432,0.15845618
669433,0.00046604773
669434,0.025300834
669435,0.0006847071
669436,0.0207466
669437,0.75791633
669438,0.06519572
669439,0.20031972
669440,0.75942963
669441,0.20447278
669442,0.0098423725
669443,0.7939662
669444,0.13972144
669445,0.00010845823
669446,0.008001254
669447,0.5947529
669448,2.2446005e-05
669449,0.06796725
669450,0.09947024
669451,4.6221598e-05
669452,0.7313297
669453,0.95085585
669454,0.2163169
669455,0.037987247
669456,0.670457
669457,0.8699242
669458,0.008326084
669459,0.019613564
669460,0.7157768
669461,0.019020999
669462,0.87030965
669463,0.035741635
669464,0.018587751
669465,0.00266115
669466,0.7097156
669467,0.00018306324
669468,0.0087884795
669469,0.022804545
669470,0.0095359385
669471,4.877218e-06
669472,0.011650719
669473,0.0038960055
669474,0.031575598
669475,0.0071860985
669476,0.007288903
669477,0.0057848934
669478,0.3458251
669479,0.65953267
669480,0.83077174
669481,0.10136119
669482,0.86822045
669483,0.010779608
669484,0.29598814
669485,0.03122834
669486,0.0049598846
669487,0.006379652
669488,0.001439715
669489,0.007748165
669490,0.13412894
669491,0.4193325
669492,0.6705455
669493,0.00983922
669494,0.24987152
669495,0.08344761
669496,0.018890802
669497,0.1878833
669498,0.054513298
669499,0.12427282
669500,0.00044252406
669501,0.065758824
669502,0.01674948
669503,0.033252917
669504,0.7092276
669505,0.024829289
669506,0.032500155
669507,0.12325263
669508,0.00011765405
669509,0.05023123
669510,0.0013972512
669511,0.006859695
669512,0.6686658
669513,0.03197991
669514,0.0025178033
669515,0.26283664
669516,0.00028805196
669517,0.5778808
669518,0.0053233877
669519,0.054066487
669520,0.00043455875
669521,0.7699533
669522,0.00014531652
669523,0.015251617
669524,0.9992933
669525,0.6833445
669526,0.0063730553
669527,0.34977615
669528,0.7245449
669529,0.041281916
669530,7.600861e-05
669531,0.016679427
669532,0.8066988
669533,0.00034968098
669534,0.009174187
669535,0.030806283
669536,0.026461342
669537,0.011586573
669538,0.8952649
669539,0.28821164
669540,6.269985e-05
669541,0.0072371485
669542,0.030106146
669543,0.72584736
669544,0.85131466
669545,0.02777898
669546,2.1256306e-05
669547,0.79693854
669548,0.04673069
669549,0.8202914
669550,0.623863
669551,0.027008291
669552,0.008060865
669553,0.79915726
669554,0.07982807
669555,0.13824329
669556,7.918717e-05
669557,5.1816412e-05
669558,0.15286729
669559,0.21912257
669560,0.023867635
669561,0.008041844
669562,0.7615703
669563,0.13241105
669564,0.0067568375
669565,0.33634186
669566,0.13541862
669567,0.42734808
669568,0.8164274
669569,0.0019499448
669570,0.0013797897
669571,0.9044264
669572,0.007354215
669573,0.0003503068
669574,0.05351173
669575,0.11250808
669576,0.05501757
669577,0.050634462
669578,0.005100312
669579,0.0005268132
669580,0.16210511
669581,0.001078163
669582,7.747318e-06
669583,0.0067375004
669584,0.0003892227
669585,0.06726836
669586,0.016835187
669587,0.3021949
669588,0.010303842
669589,0.05505371
669590,0.8067085
669591,0.00020542915
669592,2.2797778e-05
669593,0.0002656097
669594,0.017865315
669595,0.0023406835
669596,0.012166337
669597,0.26208484
669598,0.0006326617
669599,0.12245498
669600,0.013644489
669601,0.027607212
669602,0.73615164
669603,0.023178538
669604,0.5633594
669605,0.6153711
669606,0.09463818
669607,0.0015058015
669608,0.09557811
669609,0.00036598215
669610,0.018682698
669611,0.023716643
669612,9.4532574e-05
669613,0.70791477
669614,0.9278654
669615,0.01132841
669616,0.0011874933
669617,0.76435596
669618,0.026272455
669619,0.025185531
669620,0.0028458226
669621,0.02159133
669622,0.0014572209
669623,0.0075701857
669624,0.16324243
669625,0.017632935
669626,0.26881665
669627,0.046262603
669628,0.62765604
669629,0.0027780998
669630,0.0238435
669631,0.37842694
669632,0.11479177
669633,0.03764792
669634,0.007824602
669635,0.3472317
669636,0.78051114
669637,0.025325676
669638,0.0043512173
669639,0.034603257
669640,0.6192311
669641,0.00012712991
669642,0.005921022
669643,0.9937741
669644,0.021132188
669645,0.032868072
669646,0.002054011
669647,0.00029601538
669648,0.27652597
669649,0.00072154833
669650,0.29538172
669651,0.25404456
669652,0.05566428
669653,0.12736501
669654,0.08310975
669655,0.037049346
669656,0.06948077
669657,0.05186522
669658,0.0014214343
669659,0.6651408
669660,0.1879656
669661,0.25485048
669662,0.00028956073
669663,0.0045009726
669664,0.048503518
669665,0.8331302
669666,0.00027125067
669667,0.023692533
669668,0.26824313
669669,0.005542894
669670,0.24069235
669671,0.032263495
669672,0.0011869293
669673,4.326854e-06
669674,0.40255767
669675,0.20004272
669676,0.0059939874
669677,0.016184496
669678,0.0030035195
669679,0.022509947
669680,0.0054254597
669681,0.039685838
669682,0.0008544341
669683,2.3600413e-05
669684,0.036815595
669685,0.05995388
669686,0.0020985287
669687,0.0015784586
669688,0.61851484
669689,0.001582182
669690,0.85285825
669691,0.24341634
669692,0.006058694
669693,0.00010428311
669694,0.10629131
669695,0.019727578
669696,0.020647591
669697,0.03856453
669698,0.044102944
669699,0.022929708
669700,0.0043066563
669701,0.056432836
669702,0.008748864
669703,0.00048835936
669704,0.35912532
669705,0.45022374
669706,0.2612238
669707,0.0016817732
669708,0.00034726487
669709,0.034526154
669710,0.45383373
669711,0.04053887
669712,0.002649634
669713,0.6441351
669714,0.76396334
669715,0.55035555
669716,5.974048e-05
669717,0.001628935
669718,0.00014787517
669719,0.20600061
669720,8.077815e-05
669721,0.044635803
669722,0.0023277416
669723,0.004376079
669724,0.2655054
669725,0.041855313
669726,0.0014942994
669727,0.027057264
669728,0.019565973
669729,0.0022399523
669730,0.0047971956
669731,0.0025094268
669732,0.032511577
669733,0.004788819
669734,0.0045593036
669735,0.38023147
669736,0.00025318205
669737,3.3225297e-06
669738,0.004202545
669739,5.9558613e-05
669740,0.00068926933
669741,0.0015645798
669742,0.21024649
669743,0.0064660953
669744,0.0059663826
669745,0.0010462899
669746,0.1827828
669747,0.0014012965
669748,0.25612503
669749,0.0002257918
669750,0.75869143
669751,0.00059771363
669752,0.00024521878
669753,0.03244899
669754,1.5712463e-05
669755,8.7778535e-05
669756,0.66139466
669757,0.93243515
669758,0.000622268
669759,0.0039883163
669760,0.015783783
669761,0.87290657
669762,0.00015852255
669763,0.027085047
669764,0.013023538
669765,0.06105093
669766,0.0007471588
669767,0.005113528
669768,3.1973104e-05
669769,0.81186926
669770,0.40019673
669771,0.008817682
669772,0.869229
669773,0.007752277
669774,0.0011478711
669775,4.1766285e-05
669776,0.0004441392
669777,0.001886623
669778,0.106546685
669779,0.8289925
669780,0.20526612
669781,0.0019535706
669782,0.00028425845
669783,0.00014417588
669784,0.024113378
669785,0.00044723094
669786,0.0015445736
669787,0.03588748
669788,0.38395742
669789,0.062268984
669790,0.001942043
669791,0.00016199941
669792,0.71973187
669793,0.4476573
669794,0.00016135073
669795,0.027420824
669796,0.019844064
669797,0.84638673
669798,6.897119e-05
669799,0.7484596
669800,0.8375665
669801,0.0016271255
669802,0.16975833
669803,0.0570633
669804,0.19843031
669805,0.0004845291
669806,5.2216288e-05
669807,0.38460547
669808,0.042455386
669809,0.00017122747
669810,0.053455133
669811,0.00053821236
669812,0.0082224775
669813,0.008191547
669814,0.07185071
669815,0.69635475
669816,0.0034562252
669817,6.2623214e-05
669818,0.0018902968
669819,0.6240132
669820,0.67723215
669821,1.6603255e-05
669822,0.00882405
669823,0.061856467
669824,0.07878111
669825,0.0008819325
669826,0.10691905
669827,0.0004926551
669828,0.00012066305
669829,0.0051511377
669830,0.0071654962
669831,0.007120515
669832,0.030062083
669833,0.8594511
669834,0.8995949
669835,0.091677524
669836,0.81756246
669837,0.0026695195
669838,0.54732794
669839,0.8010894
669840,0.0886112
669841,0.33179048
669842,0.72687596
669843,0.0017692472
669844,0.00045161034
669845,0.023490457
669846,0.00082024495
669847,0.00097423344
669848,0.0063019395
669849,0.08845389
669850,0.00051564525
669851,0.022184882
669852,0.2125128
669853,0.007143897
669854,0.54314226
669855,0.0010313718
669856,0.0016704757
669857,0.0003668561
669858,0.6100332
669859,0.007342291
669860,0.63111883
669861,0.029278796
669862,0.033375807
669863,0.05340787
669864,0.03474351
669865,0.040322945
669866,0.0052962704
669867,0.14565577
669868,0.56542116
669869,0.0035258732
669870,0.0002915982
669871,0.23985104
669872,0.4764226
669873,0.10342997
669874,0.0015300993
669875,4.3262648e-05
669876,0.35593453
669877,0.5632793
669878,0.09910687
669879,0.0002254801
669880,0.5826367
669881,2.8394072e-05
669882,0.0004651281
669883,0.37538883
669884,0.0007171828
669885,0.057115532
669886,0.0032655324
669887,0.011790315
669888,0.011342464
669889,0.0059555983
669890,0.013436994
669891,0.02051444
669892,0.29056755
669893,0.001497459
669894,0.8742879
669895,0.76511556
669896,0.05450747
669897,0.2592014
669898,0.15842804
669899,0.01891608
669900,0.60029155
669901,0.35282093
669902,0.042372122
669903,0.68368936
669904,0.011428199
669905,0.00042235292
669906,0.0018699303
669907,0.0107695935
669908,0.584656
669909,0.0061033284
669910,0.3230534
669911,0.026327461
669912,0.0633742
669913,0.76610047
669914,0.6672293
669915,0.32377496
669916,0.005124134
669917,0.058801733
669918,0.69515306
669919,0.44342893
669920,1.156289e-06
669921,0.20606008
669922,0.3621827
669923,0.013589425
669924,0.03594575
669925,0.02869096
669926,0.01312113
669927,0.0030258757
669928,0.08412337
669929,0.3720197
669930,0.015096998
669931,0.012800651
669932,0.7596125
669933,0.011007473
669934,0.0004286336
669935,0.004576645
669936,1.4247817e-05
669937,7.241539e-05
669938,0.8660992
669939,4.3190703e-05
669940,0.0014465279
669941,0.0031351682
669942,0.012235587
669943,0.5588644
669944,0.025267463
669945,0.04232934
669946,0.0005372368
669947,0.0014840171
669948,0.3403102
669949,0.00047469308
669950,0.0015598498
669951,0.00522294
669952,0.00024878565
669953,0.36391124
669954,0.60115737
669955,0.0002838527
669956,0.008183474
669957,0.0203926
669958,0.037007328
669959,0.002384001
669960,4.2844426e-06
669961,0.0013320313
669962,0.022722198
669963,0.40443903
669964,0.011728098
669965,0.994228
669966,0.9062606
669967,0.023279458
669968,0.05780068
669969,4.5188695e-05
669970,0.001563327
669971,0.006422845
669972,0.07347496
669973,0.0026751398
669974,0.019851906
669975,0.017430415
669976,0.0066428497
669977,0.0006132355
669978,0.15628305
669979,0.00040864944
669980,0.9412117
669981,0.00018524492
669982,0.50094956
669983,0.8575528
669984,0.0006058218
669985,0.047824636
669986,0.11825526
669987,0.010241541
669988,1.7457194e-05
669989,0.13140664
669990,0.0038732109
669991,0.72120523
669992,0.010499129
669993,0.0019549062
669994,0.0025176886
669995,0.3575371
669996,0.0075499997
669997,7.3280746e-05
669998,0.032634567
669999,0.009599991
670000,0.023035556
670001,0.030116055
670002,0.00034109422
670003,0.010947888
670004,7.338968e-05
670005,0.13809195
670006,0.039760828
670007,0.0030204123
670008,0.00029990234
670009,0.22973101
670010,0.0001745676
670011,0.016825352
670012,0.000115191
670013,0.008163492
670014,0.27843672
670015,0.00020465597
670016,0.327717
670017,0.008141217
670018,0.00082965865
670019,0.8501042
670020,0.022161398
670021,0.007396023
670022,0.00015890812
670023,0.00015394112
670024,0.048943978
670025,0.0040006
670026,8.7820554e-05
670027,0.011669469
670028,0.009915124
670029,7.864108e-05
670030,0.009358065
670031,0.25789255
670032,0.9016262
670033,0.0071284873
670034,0.019105464
670035,0.03673909
670036,0.0064147757
670037,0.68604505
670038,0.00010980485
670039,0.00060376915
670040,0.0021764562
670041,0.049897887
670042,0.008060257
670043,0.31544966
670044,0.34468108
670045,0.01028036
670046,3.8766837e-05
670047,0.0030845106
670048,0.34394342
670049,0.002983485
670050,0.00029506092
670051,7.502687e-05
670052,0.007109992
670053,0.0013932504
670054,0.062230356
670055,0.0026479173
670056,0.41130567
670057,0.025697052
670058,0.0061308676
670059,0.022170004
670060,0.39483884
670061,0.00013266334
670062,0.3194596
670063,0.002485002
670064,0.0030335214
670065,0.005347481
670066,0.38369697
670067,0.0039464934
670068,0.006096325
670069,0.004114925
670070,0.00606653
670071,6.959249e-05
670072,0.0014531392
670073,0.38150662
670074,0.027917534
670075,0.026259735
670076,0.008785238
670077,0.0006403109
670078,0.5451596
670079,0.016417462
670080,0.29163617
670081,0.288432
670082,0.18816406
670083,0.54411125
670084,0.120161414
670085,0.0016789867
670086,0.033641107
670087,0.025425207
670088,0.03207446
670089,0.016228814
670090,0.06618689
670091,0.0002452293
670092,0.0012623935
670093,0.44238406
670094,4.0508614e-05
670095,0.0074057756
670096,0.0019780386
670097,0.0069118836
670098,0.031564206
670099,0.77182394
670100,0.0030642499
670101,1.3135924e-05
670102,0.014121962
670103,0.1927783
670104,0.000707031
670105,0.021726325
670106,0.51641524
670107,0.0016013968
670108,0.49274153
670109,0.061950166
670110,0.19233675
670111,0.006330126
670112,0.00035920992
670113,0.26406866
670114,0.004367338
670115,0.31310835
670116,0.0037861138
670117,0.03797761
670118,0.009369177
670119,0.49872127
670120,0.012593783
670121,0.0020250478
670122,0.01013506
670123,0.61424077
670124,0.0058462243
670125,0.6578093
670126,0.19901484
670127,0.0019771396
670128,0.00021268788
670129,0.034490492
670130,0.00094377855
670131,0.013187004
670132,0.071209416
670133,0.0007117411
670134,0.6947738
670135,0.013198845
670136,3.110167e-05
670137,0.7046464
670138,0.05929308
670139,0.008900351
670140,0.00032944162
670141,0.0041727824
670142,0.031293336
670143,0.0029143426
670144,0.02714034
670145,0.19953407
670146,0.8860756
670147,0.005651978
