id,prediction
669122,0.011170806
669123,0.8597576
669124,0.21250002
669125,0.43692818
669126,0.55096155
669127,0.012136937
669128,0.68632877
669129,0.047688305
669130,0.14570427
669131,0.0005848221
669132,0.015781164
669133,4.1635834e-05
669134,0.00038611377
669135,5.5979535e-06
669136,0.00010997492
669137,0.003396488
669138,0.74424016
669139,0.13029505
669140,4.446043e-05
669141,0.028639087
669142,0.00020000781
669143,0.18159863
669144,0.0043117804
669145,0.00015711873
669146,0.6615891
669147,2.7538235e-06
669148,0.0042530643
669149,0.009071248
669150,0.70287126
669151,0.19624823
669152,0.6200965
669153,0.007217326
669154,0.18158697
669155,6.500025e-05
669156,0.0007264353
669157,0.00547853
669158,0.47723603
669159,0.025522912
669160,0.08274145
669161,0.5057661
669162,0.0026247539
669163,0.23799749
669164,0.002490205
669165,0.8887569
669166,0.039224193
669167,0.08776246
669168,0.63808405
669169,0.0015119824
669170,0.52724457
669171,0.011050315
669172,0.81574476
669173,0.0008927908
669174,0.15332866
669175,0.12321188
669176,0.00018891142
669177,0.5873734
669178,0.0020753038
669179,5.572759e-05
669180,0.00079124793
669181,0.0061951694
669182,0.8838417
669183,0.00024349723
669184,0.0031110179
669185,0.183881
669186,0.002081103
669187,0.0012707699
669188,0.6829761
669189,0.9834835
669190,0.022387253
669191,0.0971494
669192,0.16755792
669193,0.22416124
669194,0.0752781
669195,0.015691295
669196,0.002048675
669197,0.06340567
669198,0.0018935703
669199,0.08516174
669200,0.842203
669201,0.013714567
669202,0.83872974
669203,0.00022471798
669204,0.124356784
669205,0.00461997
669206,0.0003574146
669207,0.01037901
669208,0.09982742
669209,0.05669397
669210,0.5164658
669211,0.3191274
669212,0.0070309015
669213,0.433865
669214,0.013568534
669215,1.5909643e-05
669216,0.77632225
669217,0.0033201333
669218,0.09192169
669219,0.00016150254
669220,0.033789963
669221,0.006410168
669222,0.05434951
669223,0.10770663
669224,0.00018507011
669225,0.12224784
669226,0.12913468
669227,0.009512814
669228,0.007852947
669229,0.0006556921
669230,0.79884815
669231,0.057492983
669232,0.0020498699
669233,0.06700894
669234,0.16448124
669235,0.104540445
669236,0.008328901
669237,0.014997247
669238,0.77196735
669239,0.1637075
669240,0.88224757
669241,0.0076796203
669242,0.0054369727
669243,0.4500985
669244,0.0010474244
669245,7.405345e-05
669246,0.002331899
669247,0.011729049
669248,0.0053924085
669249,0.5909065
669250,0.02259948
669251,0.0047152685
669252,4.915354e-05
669253,0.6495841
669254,0.004888995
669255,0.36944702
669256,0.0053934823
669257,0.09200476
669258,0.81595314
669259,0.039283205
669260,0.00022245645
669261,0.38509965
669262,0.0024218322
669263,0.0029750909
669264,8.694107e-05
669265,0.0053740083
669266,0.061806817
669267,0.86791164
669268,0.0013204822
669269,0.31656006
669270,0.8851919
669271,0.013180913
669272,0.8358735
669273,7.121869e-05
669274,3.6902296e-05
669275,0.01187725
669276,0.003350091
669277,0.0036436443
669278,0.006617707
669279,0.0071598524
669280,0.0038633507
669281,0.001729191
669282,0.0064613596
669283,0.0016662752
669284,0.7178313
669285,0.8659536
669286,0.1959728
669287,0.00550262
669288,0.020456648
669289,0.04344138
669290,0.07198139
669291,0.044327375
669292,0.2337552
669293,0.009488185
669294,0.00034653075
669295,0.044663213
669296,0.00010534171
669297,0.019922478
669298,0.5837825
669299,7.7055745e-05
669300,0.032820236
669301,0.0074894703
669302,0.019802745
669303,0.005881234
669304,0.00040713526
669305,0.6829561
669306,0.005839738
669307,9.166861e-05
669308,2.9574416e-05
669309,0.60011166
669310,0.73621273
669311,2.665348e-05
669312,0.0002797454
669313,0.22759397
669314,0.009208182
669315,0.4032441
669316,0.0005744507
669317,0.0027847532
669318,0.0020092044
669319,0.7831191
669320,0.018641446
669321,0.85173625
669322,0.005682706
669323,0.6369985
669324,0.0008155528
669325,0.004017874
669326,1.1019458e-05
669327,0.0027595977
669328,0.85393065
669329,0.64442277
669330,0.0016008187
669331,0.01100576
669332,4.2104348e-05
669333,0.7812351
669334,0.025140177
669335,0.29539737
669336,0.6153944
669337,0.00024645473
669338,0.03131037
669339,0.018497575
669340,0.0048938934
669341,0.002164165
669342,0.025643254
669343,0.5059114
669344,0.11442022
669345,0.84560347
669346,0.033734985
669347,0.20687692
669348,0.00016238136
669349,0.13013317
669350,0.0025876593
669351,0.00028976536
669352,0.025382478
669353,0.00031975345
669354,0.0014649767
669355,0.10357052
669356,0.17442134
669357,0.72963893
669358,0.09847081
669359,0.34276757
669360,0.008664048
669361,0.34585953
669362,0.00040412165
669363,0.019572556
669364,0.22698669
669365,0.13701269
669366,0.0709524
669367,0.0074742823
669368,0.7654325
669369,0.0010704921
669370,1.470584e-05
669371,0.0025209982
669372,0.0022820297
669373,0.0024638344
669374,0.0013608576
669375,0.99515903
669376,0.5297801
669377,0.0006422553
669378,0.00020023555
669379,0.0677403
669380,0.007908297
669381,0.02090868
669382,0.3943803
669383,0.0070217364
669384,0.00092178944
669385,0.08529253
669386,0.6872597
669387,0.02739749
669388,0.0011396393
669389,0.0014185817
669390,0.04380948
669391,0.012697896
669392,0.0007642331
669393,1.3448589e-05
669394,0.0017350351
669395,0.00016037276
669396,0.008011393
669397,0.008504977
669398,0.0024343822
669399,0.00413681
669400,0.003907715
669401,0.81753033
669402,0.0019710043
669403,0.78414786
669404,0.56221294
669405,0.06831035
669406,0.77587545
669407,0.0070491927
669408,0.004476915
669409,0.0006788521
669410,9.0984155e-05
669411,0.31128544
669412,9.394049e-05
669413,0.0005388808
669414,0.024203334
669415,0.82589245
669416,0.013441235
669417,0.004803828
669418,0.00947234
669419,0.865523
669420,0.39494458
669421,0.14209276
669422,2.3179346e-05
669423,0.41340312
669424,0.000103668855
669425,0.24661359
669426,0.025593113
669427,0.82977676
669428,0.017835302
669429,0.67164636
669430,0.0033082631
669431,0.0665725
669432,0.13164872
669433,0.00044199507
669434,0.025283331
669435,0.0007293484
669436,0.025599295
669437,0.7184697
669438,0.055277757
669439,0.20600589
669440,0.7504605
669441,0.183695
669442,0.011656987
669443,0.81092405
669444,0.128246
669445,0.00011066299
669446,0.009182885
669447,0.5739099
669448,1.8367766e-05
669449,0.09226446
669450,0.10064366
669451,4.2908483e-05
669452,0.74682266
669453,0.99456626
669454,0.22734794
669455,0.034565456
669456,0.67300797
669457,0.86999404
669458,0.009912906
669459,0.0199867
669460,0.7374194
669461,0.026939
669462,0.86614466
669463,0.029023439
669464,0.021467557
669465,0.0023208517
669466,0.72012365
669467,0.00014133714
669468,0.007353267
669469,0.023537846
669470,0.00918317
669471,3.890972e-06
669472,0.013563042
669473,0.0036003352
669474,0.028706795
669475,0.0065175844
669476,0.0067587732
669477,0.005457355
669478,0.3651419
669479,0.72335696
669480,0.8487875
669481,0.023118416
669482,0.8701208
669483,0.012394984
669484,0.3152942
669485,0.041922916
669486,0.00481285
669487,0.0065700016
669488,0.0015362938
669489,0.006342683
669490,0.1404191
669491,0.42421022
669492,0.6975673
669493,0.013322065
669494,0.23148385
669495,0.08270504
669496,0.018873185
669497,0.16191356
669498,0.042816143
669499,0.08817515
669500,0.0003888215
669501,0.07565044
669502,0.014383103
669503,0.032756962
669504,0.71920764
669505,0.022247959
669506,0.031623647
669507,0.14053562
669508,0.0001110394
669509,0.04534506
669510,0.0011807273
669511,0.005955371
669512,0.62330586
669513,0.03398236
669514,0.0034744595
669515,0.2849908
669516,0.00026381665
669517,0.59216756
669518,0.0060982653
669519,0.05918156
669520,0.00048497613
669521,0.7638481
669522,0.00014748133
669523,0.015110453
669524,0.99961996
669525,0.64394367
669526,0.006175192
669527,0.3614868
669528,0.7568567
669529,0.059008915
669530,9.35344e-05
669531,0.019789238
669532,0.79237247
669533,0.00031800524
669534,0.0073987553
669535,0.021271598
669536,0.022541251
669537,0.0126346005
669538,0.8929397
669539,0.28822201
669540,9.3493356e-05
669541,0.0072352933
669542,0.029119888
669543,0.73855495
669544,0.8411962
669545,0.029567596
669546,1.11133995e-05
669547,0.77827823
669548,0.045813095
669549,0.8107089
669550,0.6722108
669551,0.026713878
669552,0.012242636
669553,0.7954931
669554,0.082582355
669555,0.12446304
669556,7.793041e-05
669557,4.8755937e-05
669558,0.09119646
669559,0.24814312
669560,0.021014089
669561,0.0071817366
669562,0.75553316
669563,0.11913818
669564,0.0062405253
669565,0.36124462
669566,0.13816479
669567,0.3945088
669568,0.7858163
669569,0.0015002917
669570,0.0012818442
669571,0.89194715
669572,0.007109563
669573,0.00018369258
669574,0.05314379
669575,0.1267241
669576,0.058713246
669577,0.050041787
669578,0.0057445727
669579,0.00016851812
669580,0.17613357
669581,0.00096131314
669582,4.3609557e-06
669583,0.00783066
669584,0.00038005595
669585,0.08072378
669586,0.016938044
669587,0.29080063
669588,0.011295273
669589,0.07802976
669590,0.8130972
669591,0.0001981234
669592,2.0689495e-05
669593,0.00021512837
669594,0.01886318
669595,0.0017208147
669596,0.010788159
669597,0.20618734
669598,0.00029871674
669599,0.12223141
669600,0.015992176
669601,0.023937259
669602,0.73396873
669603,0.022056561
669604,0.55783486
669605,0.6341093
669606,0.09921389
669607,0.0018601322
669608,0.08595792
669609,0.00023170802
669610,0.025007555
669611,0.022834605
669612,5.5869496e-05
669613,0.7323126
669614,0.9332964
669615,0.013381098
669616,0.0017072139
669617,0.6907135
669618,0.025563527
669619,0.050750364
669620,0.0020304674
669621,0.022259075
669622,0.0013170118
669623,0.013695692
669624,0.17704463
669625,0.015503088
669626,0.2841858
669627,0.0432248
669628,0.631225
669629,0.0028809975
669630,0.02156172
669631,0.3456231
669632,0.11166499
669633,0.04156205
669634,0.007646465
669635,0.37174994
669636,0.7604896
669637,0.026603479
669638,0.0037197464
669639,0.033755213
669640,0.6552629
669641,0.00016492131
669642,0.0071897656
669643,0.9996377
669644,0.02113786
669645,0.03606894
669646,0.00187055
669647,0.00027904444
669648,0.2904183
669649,0.00047842
669650,0.29771566
669651,0.29467446
669652,0.05218845
669653,0.10968889
669654,0.057813995
669655,0.03984762
669656,0.057865955
669657,0.031854216
669658,0.0014983694
669659,0.67756504
669660,0.18553042
669661,0.27610588
669662,0.00031155784
669663,0.006357675
669664,0.05727399
669665,0.8475112
669666,0.0002351765
669667,0.015519013
669668,0.36942774
669669,0.004813521
669670,0.16693565
669671,0.03534519
669672,0.0016327947
669673,8.64616e-07
669674,0.41239747
669675,0.20092735
669676,0.00593095
669677,0.015789315
669678,0.002271023
669679,0.018345578
669680,0.010482859
669681,0.03735753
669682,0.0032590735
669683,1.979632e-05
669684,0.03187277
669685,0.0461426
669686,0.0022068373
669687,0.001997517
669688,0.6282424
669689,0.0010149296
669690,0.87030447
669691,0.23452942
669692,0.0054402435
669693,9.130972e-05
669694,0.10099612
669695,0.024676433
669696,0.018983273
669697,0.038817305
669698,0.044136286
669699,0.024025528
669700,0.00464709
669701,0.0686394
669702,0.007586199
669703,0.00036979333
669704,0.37353024
669705,0.434451
669706,0.27166688
669707,0.0017488884
669708,0.00028094725
669709,0.0407765
669710,0.48049504
669711,0.023013858
669712,0.0029741707
669713,0.6414019
669714,0.7038042
669715,0.5331462
669716,5.9455408e-05
669717,0.0016506262
669718,0.00014594448
669719,0.18657722
669720,6.2526924e-05
669721,0.059948273
669722,0.0023909812
669723,0.0043064943
669724,0.26972258
669725,0.03717156
669726,0.001377857
669727,0.024247775
669728,0.022612996
669729,0.00175954
669730,0.0037670922
669731,0.0029884076
669732,0.030261045
669733,0.0058052246
669734,0.003803409
669735,0.38721976
669736,0.000233535
669737,5.0995263e-06
669738,0.004817857
669739,6.477256e-05
669740,0.0003991602
669741,0.001664963
669742,0.1862196
669743,0.0068105333
669744,0.0043629934
669745,0.0007331945
669746,0.1414794
669747,0.0012026964
669748,0.27186614
669749,0.00019505547
669750,0.76633716
669751,0.00033744326
669752,0.00026310785
669753,0.029664587
669754,1.5813354e-06
669755,8.238249e-05
669756,0.66918373
669757,0.9345358
669758,0.00065071665
669759,0.0054564876
669760,0.015192451
669761,0.8503361
669762,0.0001244254
669763,0.028303307
669764,0.012113376
669765,0.06640042
669766,0.00065175095
669767,0.005867699
669768,3.5820944e-05
669769,0.8235062
669770,0.4259115
669771,0.00790963
669772,0.87483865
669773,0.0059476667
669774,0.0010709495
669775,4.1064734e-05
669776,0.0004276117
669777,0.0013429603
669778,0.08878264
669779,0.8304347
669780,0.21274929
669781,0.0011835343
669782,0.00028124405
669783,2.3367738e-05
669784,0.022868915
669785,0.00038686706
669786,0.0015585606
669787,0.035057515
669788,0.36038184
669789,0.066167645
669790,0.0005323895
669791,0.00028245256
669792,0.72182775
669793,0.46013346
669794,0.00014602917
669795,0.023450177
669796,0.01697747
669797,0.8697513
669798,6.2398765e-05
669799,0.763
669800,0.82884616
669801,0.0017254332
669802,0.17789094
669803,0.05455657
669804,0.19036078
669805,0.00037419825
669806,3.812159e-05
669807,0.39189154
669808,0.046417266
669809,0.00013406227
669810,0.04859352
669811,0.000529454
669812,0.0068883346
669813,0.0078272475
669814,0.06866895
669815,0.7096567
669816,0.003511979
669817,5.5227098e-05
669818,0.0014576446
669819,0.6342949
669820,0.6618945
669821,1.5359423e-05
669822,0.011116505
669823,0.06616274
669824,0.09093994
669825,0.000810946
669826,0.101774
669827,0.00031416872
669828,9.550765e-06
669829,0.0052903793
669830,0.008008489
669831,0.007032455
669832,0.026235953
669833,0.85530627
669834,0.90646935
669835,0.1114627
669836,0.8312578
669837,0.0028435178
669838,0.5217848
669839,0.8223397
669840,0.09411591
669841,0.28121996
669842,0.7198033
669843,0.0015014361
669844,0.00039211963
669845,0.0218161
669846,0.00081661716
669847,0.00052543206
669848,0.0047097625
669849,0.049041033
669850,5.9620186e-05
669851,0.024145927
669852,0.21098702
669853,0.0093477005
669854,0.56557506
669855,0.0008158319
669856,0.00171991
669857,0.00028304398
669858,0.6320777
669859,0.006857821
669860,0.6257373
669861,0.019636339
669862,0.030977964
669863,0.049793173
669864,0.044648007
669865,0.045143664
669866,0.0015536
669867,0.15464859
669868,0.5607875
669869,0.0035389238
669870,0.0003532868
669871,0.23266263
669872,0.4951672
669873,0.095921084
669874,0.0015583
669875,5.1562274e-05
669876,0.3621303
669877,0.56289685
669878,0.11193991
669879,0.00020834329
669880,0.5469841
669881,1.7079463e-05
669882,0.0004487982
669883,0.343853
669884,0.00037019223
669885,0.060164493
669886,0.004603755
669887,0.013036621
669888,0.010325481
669889,0.0041680816
669890,0.011747589
669891,0.029721087
669892,0.25013956
669893,0.0013707931
669894,0.8841251
669895,0.76056737
669896,0.053108893
669897,0.23176594
669898,0.1512843
669899,0.024587035
669900,0.55432224
669901,0.32191634
669902,0.043116957
669903,0.6882397
669904,0.010986714
669905,0.00033420653
669906,0.0016958097
669907,0.0107217375
669908,0.5700057
669909,0.0056281816
669910,0.30065006
669911,0.022025062
669912,0.063070446
669913,0.7871825
669914,0.6978694
669915,0.28162017
669916,0.0057196366
669917,0.05842939
669918,0.6873885
669919,0.45562768
669920,3.2831113e-07
669921,0.18283471
669922,0.37403798
669923,0.014045313
669924,0.04041428
669925,0.029347807
669926,0.012938427
669927,0.004507909
669928,0.10698818
669929,0.37308064
669930,0.01903266
669931,0.012408073
669932,0.7317286
669933,0.01096113
669934,0.0002990042
669935,0.004075498
669936,1.7648035e-05
669937,6.561369e-05
669938,0.8251716
669939,4.149872e-05
669940,0.0023905947
669941,0.0040491326
669942,0.014035714
669943,0.5241252
669944,0.020975389
669945,0.04550401
669946,0.00048427394
669947,0.0015031087
669948,0.36907727
669949,0.00033591042
669950,0.0019220754
669951,0.0064230515
669952,0.00022685358
669953,0.45165858
669954,0.60363454
669955,0.00026002308
669956,0.008319308
669957,0.021267403
669958,0.03642696
669959,0.00308825
669960,3.018388e-06
669961,0.001067376
669962,0.025897458
669963,0.4214917
669964,0.011756843
669965,0.99696046
669966,0.9103626
669967,0.021900099
669968,0.07769357
669969,4.0648352e-05
669970,0.001772834
669971,0.0072004767
669972,0.061249427
669973,0.0026302584
669974,0.010900242
669975,0.021873705
669976,0.0072636837
669977,0.00057403493
669978,0.14840004
669979,0.00046402766
669980,0.93314266
669981,0.00018961083
669982,0.48926696
669983,0.85654086
669984,0.00053821766
669985,0.02677847
669986,0.11309302
669987,0.009937277
669988,1.233721e-05
669989,0.11899861
669990,0.0036765835
669991,0.69943625
669992,0.012325244
669993,0.0015609211
669994,0.0025722212
669995,0.353602
669996,0.007020796
669997,5.3685264e-05
669998,0.035358842
669999,0.008750372
670000,0.02116676
670001,0.024606392
670002,0.00028860316
670003,0.009855149
670004,5.5531807e-05
670005,0.031552795
670006,0.043710303
670007,0.0017252176
670008,0.00030867202
670009,0.22984903
670010,0.00014311317
670011,0.017153587
670012,0.00014408263
670013,0.0081423735
670014,0.25800055
670015,0.00022278746
670016,0.4057239
670017,0.0071348227
670018,0.00011489178
670019,0.8175622
670020,0.017649163
670021,0.007178796
670022,0.00016269859
670023,0.00014911481
670024,0.05325994
670025,0.00327211
670026,5.4090087e-05
670027,0.010455589
670028,0.009465039
670029,6.897705e-06
670030,0.009912888
670031,0.29074386
670032,0.9062144
670033,0.008721289
670034,0.020955658
670035,0.03221351
670036,0.0049446668
670037,0.69146645
670038,8.2986015e-05
670039,0.0005246848
670040,0.002147388
670041,0.05597943
670042,0.009188728
670043,0.32038674
670044,0.34902066
670045,0.012003339
670046,4.1356892e-05
670047,0.0010138967
670048,0.3348383
670049,0.0026982732
670050,0.00037252792
670051,1.1562251e-05
670052,0.006610602
670053,0.0014210058
670054,0.06448305
670055,0.003525998
670056,0.55476874
670057,0.029014627
670058,0.007706456
670059,0.021890337
670060,0.4176778
670061,0.00020259412
670062,0.2979911
670063,0.0014488898
670064,0.0036170776
670065,0.0061723096
670066,0.390683
670067,0.003062063
670068,0.0060003027
670069,0.0039062009
670070,0.006492497
670071,6.669005e-05
670072,0.0016699424
670073,0.41430408
670074,0.020706188
670075,0.03107391
670076,0.010563865
670077,0.0006052266
670078,0.5373177
670079,0.019951519
670080,0.26195675
670081,0.30825594
670082,0.18063316
670083,0.5830317
670084,0.13216835
670085,0.0017100783
670086,0.034444135
670087,0.028513178
670088,0.03313844
670089,0.015595466
670090,0.060284376
670091,0.00019139677
670092,0.0011245494
670093,0.47227114
670094,1.5967704e-05
670095,0.0070258207
670096,0.0015816146
670097,0.00625889
670098,0.026106711
670099,0.76040006
670100,0.0033425253
670101,2.0934287e-05
670102,0.01646828
670103,0.17941849
670104,0.0006353436
670105,0.019018015
670106,0.56096685
670107,0.002034759
670108,0.5363151
670109,0.071845844
670110,0.19125563
670111,0.0060988595
670112,0.00040682667
670113,0.2339685
670114,0.0036217377
670115,0.3186255
670116,0.004033721
670117,0.04361859
670118,0.009024539
670119,0.49043784
670120,0.013805914
670121,0.0015148564
670122,0.01082941
670123,0.5972595
670124,0.008483761
670125,0.56234825
670126,0.21268792
670127,0.0020836354
670128,0.00018439797
670129,0.036452506
670130,0.0009293545
670131,0.013147312
670132,0.061136585
670133,0.00039738783
670134,0.71159303
670135,0.012027249
670136,2.679177e-05
670137,0.70833653
670138,0.041333657
670139,0.010669514
670140,0.00035342763
670141,0.004151133
670142,0.032059856
670143,0.0033886638
670144,0.023019984
670145,0.20869407
670146,0.8938492
670147,0.010673921
