id,prediction
668950,0.08240308
668951,0.7538795
668952,0.9925964
668953,0.76079345
668954,0.2767982
668955,0.17347184
668956,0.2323066
668957,0.8639848
668958,0.5103191
668959,0.7965844
668960,0.22837156
668961,0.7129414
668962,0.08562043
668963,0.51619434
668964,0.75367475
668965,0.46954274
668966,0.095961094
668967,0.3808422
668968,0.6866431
668969,0.8724423
668970,0.23608576
668971,0.6390191
668972,0.7262482
668973,0.19166513
668974,0.54051757
668975,0.95703566
668976,0.3987191
668977,0.6752835
668978,0.02320193
668979,0.9830612
668980,0.5729424
668981,0.41593182
668982,0.7697371
668983,0.9282691
668984,0.50344706
668985,0.82748896
668986,0.18405445
668987,0.015913451
668988,0.21381786
668989,0.03211188
668990,0.5000006
668991,0.29098666
668992,0.33308673
668993,0.88619924
668994,0.62312305
668995,0.43263856
668996,0.2804622
668997,0.40185505
668998,0.8232736
668999,0.8388567
669000,0.13196845
669001,0.64056027
669002,0.067021206
669003,0.26143143
669004,0.47608563
669005,0.33075106
669006,0.78256464
669007,0.63410693
669008,0.35058677
669009,0.98940694
669010,0.71704745
669011,0.07034208
669012,0.74698883
669013,0.33928996
669014,0.3452059
669015,0.5248693
669016,0.7671642
669017,0.866759
669018,0.913848
669019,0.0012620491
669020,0.80231774
669021,0.36170328
669022,0.42205712
669023,0.42454517
669024,0.05308632
669025,0.4943382
669026,0.85710347
669027,0.21554752
669028,0.8464011
669029,0.35446015
669030,0.8729925
669031,0.027979104
669032,0.9187194
669033,0.26421142
669034,0.33266452
669035,0.6428785
669036,0.19754499
669037,0.7554033
669038,0.5912659
669039,0.46341977
669040,0.7085202
669041,0.793944
669042,0.63951576
669043,0.6966127
669044,0.9770633
669045,0.5789746
669046,0.34354487
669047,0.77356976
669048,0.2460891
669049,0.01826656
669050,0.026264578
669051,0.47674865
669052,0.61798644
669053,0.9411577
669054,0.3780401
669055,0.2202991
669056,0.39396635
669057,0.61705124
669058,0.20741805
669059,0.90075755
669060,0.16455142
669061,0.82657117
669062,0.54585195
669063,0.5048348
669064,0.95248765
669065,0.254571
669066,0.7113781
669067,0.4882734
669068,0.19460681
669069,0.4518601
669070,0.5340817
669071,0.07797719
669072,0.906577
669073,0.044163577
669074,0.92971843
669075,0.32537603
669076,0.971601
669077,0.025303794
669078,0.22331057
669079,0.8953581
669080,0.9956695
669081,0.96956426
669082,0.3540542
669083,0.16432926
669084,0.8966923
669085,0.022819243
669086,0.03874665
669087,0.6282911
669088,0.83287793
669089,0.6359634
669090,0.31767344
669091,0.5293243
669092,0.3031093
669093,0.14048293
669094,0.03356469
669095,0.1162353
669096,0.36621
669097,0.8964934
669098,0.6764176
669099,0.16783857
669100,0.3191123
669101,0.5355659
669102,0.0869104
669103,0.22349551
669104,0.28307936
669105,0.16343594
669106,0.77757347
669107,0.38672325
669108,0.7983827
669109,0.0004408448
669110,0.4630941
669111,0.11596777
669112,0.7278615
669113,0.18861876
669114,0.008484227
669115,0.8566417
669116,0.43205115
669117,0.9712241
669118,0.057036474
669119,0.20606412
669120,0.3702817
669121,0.20414837
669122,0.428942
669123,0.96744496
669124,0.71158516
669125,0.8077673
669126,0.8434361
669127,0.40605295
669128,0.9088847
669129,0.5924221
669130,0.67874044
669131,0.16878888
669132,0.48239005
669133,0.067899406
669134,0.35017267
669135,0.0013969778
669136,0.05590703
669137,0.2979564
669138,0.9278992
669139,0.71190387
669140,0.05049941
669141,0.56042886
669142,0.104844294
669143,0.715319
669144,0.30151108
669145,0.079842925
669146,0.8875008
669147,0.01777221
669148,0.38501453
669149,0.41792202
669150,0.9161499
669151,0.7371448
669152,0.8690202
669153,0.3959624
669154,0.7249035
669155,0.069788404
669156,0.1664381
669157,0.35453227
669158,0.82325494
669159,0.5684176
669160,0.62941587
669161,0.83839256
669162,0.28356788
669163,0.73616546
669164,0.22708857
669165,0.97405064
669166,0.58648294
669167,0.6698235
669168,0.8828737
669169,0.22703274
669170,0.84106326
669171,0.4141632
669172,0.94814724
669173,0.18939343
669174,0.69876575
669175,0.69447476
669176,0.101893306
669177,0.86896676
669178,0.25430113
669179,0.041495245
669180,0.2256916
669181,0.34304473
669182,0.97518706
669183,0.19044611
669184,0.25740218
669185,0.71571094
669186,0.23463063
669187,0.24939719
669188,0.87962264
669189,0.97892904
669190,0.5115847
669191,0.67108905
669192,0.7151433
669193,0.7419988
669194,0.6490038
669195,0.5399674
669196,0.2516491
669197,0.62135506
669198,0.25205272
669199,0.67403775
669200,0.95212823
669201,0.49864316
669202,0.9611091
669203,0.09770935
669204,0.68152976
669205,0.33983782
669206,0.16671377
669207,0.33932254
669208,0.6447268
669209,0.65104866
669210,0.82663286
669211,0.762259
669212,0.33875957
669213,0.8210647
669214,0.3950388
669215,0.01533884
669216,0.94807684
669217,0.27275962
669218,0.6624769
669219,0.085797235
669220,0.57229334
669221,0.36758894
669222,0.59066457
669223,0.6805376
669224,0.09199931
669225,0.6519199
669226,0.6802212
669227,0.39489922
669228,0.3842887
669229,0.20588732
669230,0.94156885
669231,0.6129581
669232,0.251855
669233,0.66124624
669234,0.6963033
669235,0.6654628
669236,0.4114187
669237,0.45164374
669238,0.92338026
669239,0.7004198
669240,0.9664109
669241,0.37498328
669242,0.30973127
669243,0.79501534
669244,0.21121351
669245,0.045623366
669246,0.28814268
669247,0.4231063
669248,0.29649082
669249,0.84931946
669250,0.5860863
669251,0.33636922
669252,0.026321575
669253,0.882605
669254,0.34540945
669255,0.79314494
669256,0.3584673
669257,0.6651615
669258,0.9371465
669259,0.58764493
669260,0.068207644
669261,0.8041067
669262,0.26128602
669263,0.31048268
669264,0.034445215
669265,0.34423465
669266,0.6227311
669267,0.9692095
669268,0.19458704
669269,0.7750761
669270,0.9817218
669271,0.4224782
669272,0.9511383
669273,0.037876595
669274,0.06869618
669275,0.42188963
669276,0.304483
669277,0.32315087
669278,0.3685381
669279,0.4207718
669280,0.32636937
669281,0.22663958
669282,0.3685672
669283,0.22384563
669284,0.9063176
669285,0.9774762
669286,0.71233654
669287,0.34619227
669288,0.48967272
669289,0.61527395
669290,0.6462052
669291,0.5952242
669292,0.72933877
669293,0.45255104
669294,0.14008978
669295,0.60609066
669296,0.059270944
669297,0.5118033
669298,0.86414534
669299,0.08949614
669300,0.57492673
669301,0.40433377
669302,0.5296058
669303,0.37793893
669304,0.1545667
669305,0.8820118
669306,0.3520826
669307,0.04996435
669308,0.02247727
669309,0.8575292
669310,0.9109319
669311,0.049382757
669312,0.13229066
669313,0.7505202
669314,0.41321814
669315,0.7971323
669316,0.18606675
669317,0.30829823
669318,0.22417481
669319,0.947087
669320,0.5309004
669321,0.9689443
669322,0.37973952
669323,0.876774
669324,0.22613476
669325,0.29641405
669326,0.09513989
669327,0.2857058
669328,0.97142303
669329,0.86793846
669330,0.22820523
669331,0.42988068
669332,0.11901762
669333,0.9229231
669334,0.5697576
669335,0.7662057
669336,0.88775325
669337,0.1330316
669338,0.57828486
669339,0.49852335
669340,0.3456863
669341,0.2916322
669342,0.5459985
669343,0.8265665
669344,0.68598825
669345,0.97039247
669346,0.53283364
669347,0.706402
669348,0.23266137
669349,0.6957217
669350,0.23316851
669351,0.0933009
669352,0.54876804
669353,0.102028236
669354,0.22161931
669355,0.6648672
669356,0.73747635
669357,0.8986557
669358,0.6844784
669359,0.79787093
669360,0.40434307
669361,0.7792019
669362,0.14018981
669363,0.5609128
669364,0.73702854
669365,0.7031963
669366,0.6562155
669367,0.44646645
669368,0.93839455
669369,0.22181705
669370,0.014715376
669371,0.28245938
669372,0.2623236
669373,0.30334193
669374,0.23988354
669375,0.9962185
669376,0.84670115
669377,0.18292035
669378,0.09580755
669379,0.6699294
669380,0.422099
669381,0.52509266
669382,0.8136808
669383,0.41387182
669384,0.21591741
669385,0.65039146
669386,0.89708775
669387,0.5268084
669388,0.2090151
669389,0.27871162
669390,0.6100129
669391,0.44249883
669392,0.20873827
669393,0.0040885736
669394,0.24697079
669395,0.12130444
669396,0.40039408
669397,0.3736526
669398,0.26933175
669399,0.40069535
669400,0.32069308
669401,0.967873
669402,0.21128097
669403,0.9361624
669404,0.8718875
669405,0.6399496
669406,0.9323286
669407,0.40126646
669408,0.3367426
669409,0.18529789
669410,0.034261435
669411,0.76924974
669412,0.053481802
669413,0.163301
669414,0.5906262
669415,0.97958386
669416,0.46965325
669417,0.4381433
669418,0.4140277
669419,0.96454865
669420,0.76941955
669421,0.697798
669422,0.026413467
669423,0.81204194
669424,0.043723892
669425,0.7525186
669426,0.5121
669427,0.9462693
669428,0.51086116
669429,0.9091627
669430,0.28428558
669431,0.6332706
669432,0.70219946
669433,0.16705924
669434,0.5226616
669435,0.1748886
669436,0.5330093
669437,0.9311305
669438,0.6390807
669439,0.7198774
669440,0.9209492
669441,0.71576446
669442,0.43446708
669443,0.94592035
669444,0.6969489
669445,0.10353571
669446,0.378688
669447,0.8619632
669448,0.0060950574
669449,0.6431751
669450,0.6771062
669451,0.066757165
669452,0.9157696
669453,0.99337107
669454,0.72337395
669455,0.58132654
669456,0.8965539
669457,0.967488
669458,0.42035192
669459,0.51732266
669460,0.90673864
669461,0.5000762
669462,0.97272813
669463,0.6012332
669464,0.5258022
669465,0.27136266
669466,0.9045961
669467,0.15035483
669468,0.40834326
669469,0.5526821
669470,0.40363586
669471,0.0035337375
669472,0.4824261
669473,0.344444
669474,0.5657074
669475,0.4265819
669476,0.3906641
669477,0.380962
669478,0.7966205
669479,0.89965254
669480,0.95657504
669481,0.7418429
669482,0.9739471
669483,0.43837652
669484,0.7766487
669485,0.55595064
669486,0.36139387
669487,0.3909677
669488,0.22417481
669489,0.39118868
669490,0.6864756
669491,0.79648906
669492,0.90164393
669493,0.3693186
669494,0.7505388
669495,0.6595922
669496,0.5227361
669497,0.70340914
669498,0.5750256
669499,0.66498005
669500,0.1541026
669501,0.64089525
669502,0.45619294
669503,0.56465006
669504,0.9154683
669505,0.5635148
669506,0.588736
669507,0.6856032
669508,0.095750555
669509,0.61100155
669510,0.2670996
669511,0.40277627
669512,0.89856964
669513,0.56243074
669514,0.28900692
669515,0.7605887
669516,0.15697332
669517,0.8662042
669518,0.3397436
669519,0.6380792
669520,0.10879328
669521,0.93152946
669522,0.068782255
669523,0.45317915
669524,0.9987042
669525,0.9166768
669526,0.3918424
669527,0.79156065
669528,0.9124103
669529,0.6300835
669530,0.055241693
669531,0.5097515
669532,0.9373233
669533,0.110271685
669534,0.41925502
669535,0.55853176
669536,0.53770155
669537,0.46353725
669538,0.98482287
669539,0.7547775
669540,0.04850107
669541,0.42139992
669542,0.56760335
669543,0.90845317
669544,0.96550417
669545,0.55542606
669546,0.0043758787
669547,0.9291729
669548,0.6226904
669549,0.95563173
669550,0.873488
669551,0.5470989
669552,0.40334624
669553,0.9391146
669554,0.6551931
669555,0.6933244
669556,0.054389082
669557,0.053346872
669558,0.6928312
669559,0.75018466
669560,0.52556026
669561,0.39040005
669562,0.9244655
669563,0.68735033
669564,0.37393874
669565,0.78336376
669566,0.69939154
669567,0.80840236
669568,0.94735104
669569,0.27040535
669570,0.2608475
669571,0.983826
669572,0.39808053
669573,0.1040289
669574,0.6296369
669575,0.67710155
669576,0.633708
669577,0.60697234
669578,0.36613846
669579,0.2011334
669580,0.71495485
669581,0.19191521
669582,0.022484249
669583,0.43439612
669584,0.16453514
669585,0.6192788
669586,0.51489973
669587,0.78904355
669588,0.43620372
669589,0.6422934
669590,0.9481629
669591,0.079221785
669592,0.015059677
669593,0.1203262
669594,0.48348227
669595,0.29197535
669596,0.4567559
669597,0.7323653
669598,0.2293684
669599,0.6878412
669600,0.5293697
669601,0.5301641
669602,0.90536374
669603,0.55190974
669604,0.85205877
669605,0.86571217
669606,0.6690361
669607,0.22207294
669608,0.6632632
669609,0.17338693
669610,0.5116847
669611,0.5201829
669612,0.038416307
669613,0.9051335
669614,0.9923591
669615,0.43516034
669616,0.18185371
669617,0.882049
669618,0.54836786
669619,0.60305125
669620,0.28625947
669621,0.5179705
669622,0.23428516
669623,0.36611173
669624,0.71236795
669625,0.4792646
669626,0.7573818
669627,0.5931049
669628,0.8713908
669629,0.31923792
669630,0.53748983
669631,0.78646594
669632,0.68315125
669633,0.57732636
669634,0.43237802
669635,0.78676486
669636,0.93236
669637,0.5321497
669638,0.36096117
669639,0.57523036
669640,0.88419974
669641,0.073447764
669642,0.40987632
669643,0.99748635
669644,0.5313657
669645,0.5807054
669646,0.28291768
669647,0.1144126
669648,0.75424474
669649,0.19764851
669650,0.7656276
669651,0.7492477
669652,0.6128266
669653,0.69760257
669654,0.67428434
669655,0.56961566
669656,0.6305511
669657,0.5789665
669658,0.19536637
669659,0.8901831
669660,0.7285838
669661,0.7482753
669662,0.12987939
669663,0.3392609
669664,0.6160044
669665,0.95806974
669666,0.110981226
669667,0.61912173
669668,0.7709154
669669,0.3408405
669670,0.7326189
669671,0.56767434
669672,0.20992704
669673,0.0007758403
669674,0.8070321
669675,0.72672623
669676,0.37279883
669677,0.4718912
669678,0.29577196
669679,0.54654753
669680,0.3560002
669681,0.6108492
669682,0.216385
669683,0.02055686
669684,0.58539885
669685,0.6069084
669686,0.28482762
669687,0.22805867
669688,0.8768403
669689,0.2320472
669690,0.9538555
669691,0.7329516
669692,0.36160323
669693,0.019143598
669694,0.680348
669695,0.4957061
669696,0.50270146
669697,0.5554028
669698,0.5954324
669699,0.53726417
669700,0.3323528
669701,0.6152402
669702,0.3863301
669703,0.2015312
669704,0.79101396
669705,0.82734007
669706,0.75101864
669707,0.26486862
669708,0.17511192
669709,0.60407835
669710,0.825793
669711,0.6080238
669712,0.30373856
669713,0.8866994
669714,0.9253856
669715,0.8398791
669716,0.032477118
669717,0.27428806
669718,0.10802791
669719,0.73390424
669720,0.032204933
669721,0.6009157
669722,0.2837249
669723,0.3058916
669724,0.757533
669725,0.5925094
669726,0.23751532
669727,0.5580153
669728,0.51215464
669729,0.2658329
669730,0.30112606
669731,0.27892798
669732,0.5808671
669733,0.32963443
669734,0.326388
669735,0.78982985
669736,0.11358791
669737,0.009027431
669738,0.28240472
669739,0.033202942
669740,0.20379475
669741,0.2637543
669742,0.72697514
669743,0.40500957
669744,0.32611465
669745,0.23627304
669746,0.71098727
669747,0.23472834
669748,0.744866
669749,0.13840316
669750,0.9264173
669751,0.15017337
669752,0.09055813
669753,0.5938831
669754,0.08004648
669755,0.057776257
669756,0.8861353
669757,0.99511117
669758,0.18315299
669759,0.3198393
669760,0.47735813
669761,0.9709601
669762,0.10228181
669763,0.5462416
669764,0.47846898
669765,0.63312405
669766,0.14826809
669767,0.31060132
669768,0.045601264
669769,0.95106274
669770,0.8131993
669771,0.4299528
669772,0.97655034
669773,0.39569718
669774,0.23417
669775,0.081089854
669776,0.15224266
669777,0.20913142
669778,0.6675728
669779,0.9550536
669780,0.7326841
669781,0.23620208
669782,0.11963876
669783,0.16973571
669784,0.52762955
669785,0.16733608
669786,0.30104697
669787,0.57067883
669788,0.798064
669789,0.63466996
669790,0.2655991
669791,0.104725644
669792,0.9164035
669793,0.82307583
669794,0.09028362
669795,0.59381443
669796,0.51247627
669797,0.971858
669798,0.04489289
669799,0.92804927
669800,0.96051824
669801,0.23343721
669802,0.7207126
669803,0.6330671
669804,0.72494423
669805,0.17459431
669806,0.042909667
669807,0.7908511
669808,0.6042237
669809,0.075211145
669810,0.6314014
669811,0.2216135
669812,0.43707144
669813,0.32542837
669814,0.64065796
669815,0.9026338
669816,0.29689676
669817,0.10994134
669818,0.23890764
669819,0.8788119
669820,0.91085744
669821,0.027320746
669822,0.41291338
669823,0.63472694
669824,0.65228397
669825,0.17882712
669826,0.6754347
669827,0.17700908
669828,0.082020395
669829,0.33055216
669830,0.37452382
669831,0.40554115
669832,0.55330676
669833,0.9694491
669834,0.98522764
669835,0.6708553
669836,0.9534275
669837,0.2625481
669838,0.83579403
669839,0.9456714
669840,0.66251993
669841,0.77944154
669842,0.9200687
669843,0.24696498
669844,0.16119914
669845,0.51580584
669846,0.21145196
669847,0.14853795
669848,0.35109276
669849,0.63260645
669850,0.20096008
669851,0.53547406
669852,0.7276114
669853,0.4243009
669854,0.8438816
669855,0.18998201
669856,0.27448812
669857,0.16775016
669858,0.87233067
669859,0.42401823
669860,0.8848616
669861,0.5693923
669862,0.5723864
669863,0.62259966
669864,0.5798807
669865,0.6042889
669866,0.29732132
669867,0.696939
669868,0.8250265
669869,0.34208277
669870,0.12284914
669871,0.73697037
669872,0.8196526
669873,0.67476004
669874,0.22391427
669875,0.033571668
669876,0.79100233
669877,0.8537744
669878,0.6740924
669879,0.14715144
669880,0.8657971
669881,0.014317568
669882,0.1005382
669883,0.7828566
669884,0.21116465
669885,0.62309164
669886,0.3111329
669887,0.46474695
669888,0.43161148
669889,0.33495829
669890,0.4692566
669891,0.52257204
669892,0.7653147
669893,0.24715574
669894,0.973041
669895,0.92432123
669896,0.6374174
669897,0.74007607
669898,0.7092018
669899,0.5068587
669900,0.8512573
669901,0.78455836
669902,0.59529287
669903,0.88549435
669904,0.44230458
669905,0.11798589
669906,0.25387192
669907,0.4415846
669908,0.8521611
669909,0.38218802
669910,0.77660567
669911,0.5002018
669912,0.6255681
669913,0.9353831
669914,0.89223963
669915,0.7740223
669916,0.33813262
669917,0.62156904
669918,0.8958967
669919,0.82391214
669920,0.0074338764
669921,0.7294295
669922,0.7981873
669923,0.4390779
669924,0.5992116
669925,0.5592727
669926,0.46225193
669927,0.33636805
669928,0.683007
669929,0.7783644
669930,0.5055629
669931,0.48059294
669932,0.9118415
669933,0.42206994
669934,0.1424708
669935,0.30163088
669936,0.0013050867
669937,0.04864647
669938,0.9685732
669939,0.041288197
669940,0.26052532
669941,0.31699067
669942,0.46006748
669943,0.85353947
669944,0.5267804
669945,0.6117914
669946,0.16488642
669947,0.23540181
669948,0.78061634
669949,0.1713758
669950,0.24478401
669951,0.36066106
669952,0.17231564
669953,0.7834266
669954,0.8736869
669955,0.0906791
669956,0.41331932
669957,0.49745786
669958,0.5784989
669959,0.29100758
669960,0.0052703633
669961,0.19884543
669962,0.5362406
669963,0.79551435
669964,0.45432022
669965,0.9969653
669966,0.98611516
669967,0.5393172
669968,0.6163615
669969,0.05991418
669970,0.23318131
669971,0.34345183
669972,0.64977616
669973,0.295045
669974,0.62512374
669975,0.48775
669976,0.3742284
669977,0.13764943
669978,0.70379996
669979,0.12870109
669980,0.9905201
669981,0.07668722
669982,0.8406887
669983,0.9668808
669984,0.1843999
669985,0.6062128
669986,0.6856521
669987,0.4523242
669988,0.004283988
669989,0.6854171
669990,0.31421998
669991,0.9134502
669992,0.44598022
669993,0.24404307
669994,0.28569883
669995,0.77855515
669996,0.41392535
669997,0.027829055
669998,0.5548224
669999,0.4512087
670000,0.4962528
670001,0.56304604
670002,0.14143907
670003,0.43227682
670004,0.030346174
670005,0.7012445
670006,0.60645473
670007,0.2599228
670008,0.14725031
670009,0.7322653
670010,0.045270924
670011,0.48367885
670012,0.071072556
670013,0.40064183
670014,0.7796451
670015,0.13413545
670016,0.78781754
670017,0.41529092
670018,0.19181518
670019,0.94466174
670020,0.525316
670021,0.37625697
670022,0.07555661
670023,0.12457994
670024,0.62560415
670025,0.2976726
670026,0.1119548
670027,0.42601195
670028,0.42176983
670029,0.11158724
670030,0.42126384
670031,0.7494833
670032,0.9857912
670033,0.40760463
670034,0.51096004
670035,0.58910125
670036,0.35679698
670037,0.9116333
670038,0.047852017
670039,0.12841961
670040,0.28734124
670041,0.5959396
670042,0.43242687
670043,0.7883224
670044,0.7782946
670045,0.45993838
670046,0.028813103
670047,0.251178
670048,0.78151894
670049,0.30931485
670050,0.16767746
670051,0.061330933
670052,0.4109348
670053,0.24611352
670054,0.633815
670055,0.27430084
670056,0.819962
670057,0.5407735
670058,0.40696254
670059,0.50762755
670060,0.79660887
670061,0.07648017
670062,0.77423745
670063,0.24101183
670064,0.31282648
670065,0.35386926
670066,0.77752227
670067,0.3102512
670068,0.37689903
670069,0.31067345
670070,0.37640584
670071,0.06691419
670072,0.22460054
670073,0.80862683
670074,0.52535206
670075,0.54759204
670076,0.4251919
670077,0.15941831
670078,0.8568464
670079,0.48295188
670080,0.76285577
670081,0.7604177
670082,0.70592743
670083,0.84618706
670084,0.68802726
670085,0.2735785
670086,0.5830957
670087,0.5182392
670088,0.5469616
670089,0.5031749
670090,0.6454096
670091,0.12504056
670092,0.21073776
670093,0.82918835
670094,0.028675849
670095,0.3906932
670096,0.22475058
670097,0.4027914
670098,0.5372502
670099,0.9276933
670100,0.30583346
670101,0.088325985
670102,0.46845052
670103,0.7233612
670104,0.18629007
670105,0.5222731
670106,0.8421764
670107,0.23699537
670108,0.82643163
670109,0.6382142
670110,0.71560395
670111,0.3449977
670112,0.11335411
670113,0.74776
670114,0.36957216
670115,0.777934
670116,0.2978052
670117,0.60998493
670118,0.4349975
670119,0.83305824
670120,0.6341314
670121,0.30663955
670122,0.4178662
670123,0.86598784
670124,0.36103094
670125,0.8832296
670126,0.7250722
670127,0.25346133
670128,0.16095023
670129,0.5747197
670130,0.2147868
670131,0.4707885
670132,0.6412931
670133,0.18836287
670134,0.9097617
670135,0.47764546
670136,0.030493896
670137,0.9100886
670138,0.620642
670139,0.38538793
670140,0.115781665
670141,0.24640664
670142,0.5695075
670143,0.34867218
670144,0.52713287
670145,0.7253397
670146,0.9732748
670147,0.36841017
670148,0.028330384
670149,0.0989621
670150,0.51719356
670151,0.4673955
670152,0.75696427
670153,0.13934068
670154,0.6154472
670155,0.09217029
670156,0.6826697
670157,0.40508983
670158,0.71694624
670159,0.019361112
670160,0.84133893
670161,0.7531862
670162,0.25014976
670163,0.5536103
670164,0.83754814
670165,0.96234673
670166,0.011702742
670167,0.7691183
670168,0.3088333
670169,0.9269745
670170,0.18818606
670171,0.29392368
670172,0.7713644
670173,0.9133897
670174,0.96511626
670175,0.51154864
670176,0.38729087
670177,0.98062146
670178,0.88195246
670179,0.08437234
670180,0.79509324
670181,0.8477608
670182,0.4056691
670183,0.5314227
670184,0.54865754
670185,0.35563263
670186,0.6985913
670187,0.098299086
670188,0.8456671
670189,0.1466315
670190,0.11917349
670191,0.72036016
670192,0.41413704
670193,0.2684582
670194,0.4333004
670195,0.721471
670196,0.89428097
670197,0.8918046
670198,0.26251784
670199,0.6318865
670200,0.30224505
670201,0.8187837
670202,0.52446574
670203,0.83321875
670204,0.13193822
670205,0.12553376
670206,0.6735038
670207,0.22939865
670208,0.7654124
670209,0.7991097
670210,0.33087555
670211,0.78582734
670212,0.8036019
670213,0.7894483
670214,0.55948436
670215,0.2732761
670216,0.48284486
670217,0.06745739
670218,0.662891
670219,0.2470115
670220,0.29519036
670221,0.9349678
670222,0.4692601
670223,0.7267181
