id,seed42,seed7,seed2026,avg3_probability,avg3_rank
668747,0.17291376,0.16989693,0.17494263,0.17258444,0.7136556
668748,0.07550089,0.07545922,0.07142298,0.0741277,0.649946
668749,0.087685786,0.08973314,0.08618145,0.08786679,0.6618325
668750,0.061211508,0.061975636,0.059321992,0.06083638,0.63534576
668751,0.016031262,0.016051667,0.016729478,0.016270801,0.48866773
668752,0.00016964813,0.00016663001,0.000165921,0.00016739972,0.09151077
668753,0.011163884,0.012003293,0.0110329585,0.011400045,0.4471469
668754,0.0156499,0.016274713,0.015898596,0.01594107,0.48626345
668755,0.04138236,0.03965923,0.03973905,0.040260214,0.5976843
668756,0.07184379,0.07618077,0.076739416,0.074921325,0.65070206
668757,6.917037e-06,8.037993e-06,8.9102205e-06,7.955084e-06,0.0029486585
668758,0.19564216,0.19199869,0.19523516,0.19429201,0.7239288
668759,0.03990303,0.039901547,0.040227722,0.040010765,0.5970539
668760,0.044365957,0.039921183,0.037006162,0.0404311,0.5977704
668761,0.00018977316,0.00023741357,0.00022727642,0.00021815438,0.10520487
668762,0.017032389,0.0173898,0.017815858,0.017412683,0.49675298
668763,0.120968565,0.11875323,0.11398877,0.11790352,0.6830198
668764,0.8313816,0.8325384,0.82909745,0.8310058,0.95663553
668765,0.0010294793,0.00088495837,0.00097323104,0.0009625562,0.19349946
668766,0.08482598,0.08307235,0.089821324,0.08590655,0.6602669
668767,0.006207765,0.0059811985,0.006283672,0.0061575454,0.3594246
668768,0.005064349,0.004795189,0.0048197038,0.004893081,0.32876322
668769,0.09287061,0.090793565,0.091386095,0.091683425,0.6646672
668770,0.061796807,0.06486586,0.060982652,0.062548436,0.63745224
668771,0.016197097,0.0143104615,0.015260698,0.015256085,0.48101634
668772,0.80010587,0.8066286,0.8036685,0.80346763,0.94504094
668773,0.0041037994,0.0043496517,0.0042580706,0.004237174,0.31367677
668774,7.826502e-06,7.6037277e-06,7.986721e-06,7.80565e-06,0.0028241982
668775,0.15744153,0.15714523,0.15403537,0.15620738,0.7053912
668776,0.5217042,0.52028024,0.51627386,0.51941943,0.84357685
668777,0.010415664,0.010544684,0.010330427,0.010430259,0.43594432
668778,2.5911771e-05,3.7580103e-05,4.860454e-05,3.736547e-05,0.02911902
668779,0.18191138,0.17885727,0.17801383,0.17959416,0.71710557
668780,0.36270478,0.36547765,0.36456537,0.36424926,0.7939975
668781,0.037840776,0.037299696,0.036542453,0.03722764,0.5891164
668782,0.038659435,0.03843044,0.04065299,0.03924762,0.5948997
668783,0.0002471331,0.00019747883,0.00018025604,0.00020828932,0.10250863
668784,0.11296742,0.11448105,0.111674726,0.113041066,0.6796315
668785,0.23274639,0.23176384,0.2274625,0.23065758,0.73829985
668786,0.7704093,0.7705845,0.7718439,0.7709459,0.9324786
668787,0.012474655,0.012277455,0.012506202,0.012419437,0.45753407
668788,0.00950226,0.008111614,0.009197207,0.008937027,0.41413704
668789,0.010787462,0.00998967,0.010221971,0.010333034,0.43452525
668790,0.54062384,0.5465445,0.54099846,0.5427223,0.8495056
668791,0.8961278,0.8928574,0.89499056,0.89465857,0.98531485
668792,0.08533068,0.08709039,0.08433939,0.085586816,0.6600412
668793,0.017074857,0.020408351,0.01923976,0.018907655,0.50646436
668794,0.00026808228,0.00028388045,0.00031829224,0.00029008498,0.121220686
668795,0.06488816,0.06492269,0.065788254,0.0651997,0.6405917
668796,0.38905734,0.39418635,0.39107543,0.3914397,0.80518615
668797,0.010960201,0.010664428,0.01062982,0.010751483,0.43980607
668798,0.036777336,0.03693357,0.034972154,0.03622769,0.5859874
668799,0.0061917827,0.0060584755,0.006017514,0.0060892575,0.3577985
668800,0.00042598578,0.00044243326,0.00048121615,0.0004498784,0.14898926
668801,0.00013488522,0.00016058201,0.00016208898,0.00015251874,0.086605646
668802,0.017621148,0.016508738,0.0171167,0.017082196,0.49450922
668803,0.8404082,0.8418471,0.83815324,0.8401362,0.96084505
668804,0.037335247,0.036371395,0.037246216,0.036984287,0.58840567
668805,0.005580827,0.005878295,0.005903905,0.0057876757,0.3503297
668806,0.031440474,0.029692132,0.03053306,0.030555222,0.56648093
668807,0.2868178,0.2870156,0.28496373,0.2862657,0.75961745
668808,0.5890192,0.5772697,0.57712996,0.5811396,0.8602615
668809,0.77658045,0.7766883,0.7788681,0.7773789,0.93492013
668810,3.244418e-05,3.3419434e-05,3.11119e-05,3.232517e-05,0.025786512
668811,0.0003693911,0.0004147172,0.00040513603,0.00039641478,0.14097379
668812,0.0065911026,0.006323467,0.0065848217,0.006499797,0.36752847
668813,0.0023604962,0.0024209733,0.002322889,0.0023681195,0.26130348
668814,0.62170845,0.6114174,0.61258394,0.6152366,0.8713652
668815,0.0011840977,0.0011358492,0.0012049254,0.0011749574,0.20445311
668816,0.70475847,0.7176367,0.70635194,0.7095824,0.9087079
668817,0.016490912,0.015941678,0.016116094,0.016182894,0.48808613
668818,0.027929936,0.025968274,0.027422583,0.027106931,0.5520482
668819,0.0074373134,0.0077425228,0.0074502244,0.0075433534,0.38977426
668820,2.3815233e-05,2.6075435e-05,1.6368256e-05,2.2086308e-05,0.01717201
668821,0.7884412,0.7973646,0.7873747,0.79106015,0.9401498
668822,0.3011586,0.3053578,0.3033744,0.30329695,0.76710254
668823,1.8084169e-05,1.5940212e-05,1.6153002e-05,1.6725795e-05,0.012036575
668824,0.54907554,0.5288438,0.5260579,0.5346591,0.8474735
668825,0.008278972,0.010348149,0.011861047,0.010162722,0.42995396
668826,0.49315587,0.4928626,0.4912065,0.49240834,0.83697003
668827,0.22504154,0.21831298,0.21639648,0.219917,0.7342881
668828,0.10558814,0.10663043,0.10792257,0.10671371,0.6752963
668829,6.000243e-05,5.6038967e-05,6.4264445e-05,6.0101946e-05,0.044584647
668830,0.30850643,0.31307378,0.31118262,0.31092095,0.77051526
668831,0.019442167,0.017166197,0.018597128,0.018401831,0.5035634
668832,0.5464014,0.54118645,0.5441134,0.54390043,0.8498522
668833,0.55467784,0.5585946,0.54486006,0.55271083,0.8521821
668834,0.7039985,0.710816,0.70428306,0.7063659,0.9074005
668835,0.0004691713,0.0006003248,0.0005008745,0.0005234569,0.15802483
668836,0.0031490114,0.0036722354,0.003937847,0.0035863647,0.29772842
668837,0.008662032,0.008354409,0.009038272,0.008684904,0.41027296
668838,0.0004375955,0.00041997264,0.00047042678,0.00044266498,0.1479517
668839,0.71879536,0.7260705,0.71809685,0.72098756,0.91348743
668840,0.40088367,0.40678558,0.40389553,0.40385494,0.809968
668841,0.8450779,0.8439473,0.84484196,0.8446224,0.96288526
668842,0.14706008,0.14757545,0.15153445,0.14872333,0.7015888
668843,0.12332108,0.12480458,0.12687175,0.124999136,0.6877726
668844,0.0012961183,0.0011206262,0.0012383161,0.0012183535,0.20652823
668845,0.00019638865,0.00020913463,0.0002252097,0.00021024432,0.103339136
668846,0.62894166,0.6283099,0.62663,0.6279605,0.87588185
668847,0.22353253,0.22010767,0.21909735,0.22091252,0.7346719
668848,0.0027233898,0.0029941434,0.0027440307,0.0028205214,0.27684936
668849,0.32201582,0.3283177,0.32050818,0.3236139,0.7762614
668850,0.0001375417,0.0001349937,0.00010035882,0.00012429807,0.076176584
668851,0.018124636,0.018379146,0.018590061,0.018364614,0.50332147
668852,0.0033895937,0.0035827924,0.0033832737,0.0034518866,0.29483443
668853,0.21006198,0.2173109,0.2177413,0.21503806,0.7323956
668854,0.43599987,0.44145846,0.4358286,0.43776232,0.82177305
668855,0.5830722,0.58064413,0.56953263,0.57774967,0.8592891
668856,3.456218e-05,3.676753e-05,2.6767219e-05,3.2698976e-05,0.02603078
668857,0.018914267,0.020602664,0.019834485,0.019783806,0.51237565
668858,0.30867612,0.30547205,0.3029606,0.30570292,0.7681517
668859,8.421124e-05,9.615497e-05,7.806679e-05,8.614433e-05,0.05911973
668860,0.15077895,0.14637546,0.15660973,0.15125471,0.7028264
668861,0.68841195,0.7004049,0.6974023,0.6954064,0.90285593
668862,0.38670418,0.38543695,0.38952348,0.38722154,0.8034995
668863,0.098000325,0.10343237,0.09992497,0.10045256,0.6709762
668864,0.5632247,0.5719389,0.58017904,0.57178086,0.85760134
668865,0.014130433,0.014245187,0.015096662,0.014490761,0.4751795
668866,0.01932744,0.0188443,0.020199995,0.019457245,0.51039356
668867,0.0072358698,0.0068749017,0.0069335504,0.007014774,0.3790672
668868,0.4199814,0.41321856,0.40764612,0.41361535,0.81349707
668869,0.0047758603,0.0046030516,0.0049282936,0.0047690687,0.32584363
668870,0.28875569,0.29130703,0.3083582,0.2961403,0.76392937
668871,0.7755066,0.7665318,0.7806439,0.77422744,0.93369883
668872,0.0409404,0.040566724,0.040939994,0.040815707,0.59917206
668873,0.6271275,0.63154304,0.6329428,0.6305378,0.8769066
668874,0.4311863,0.42720848,0.42193952,0.4267781,0.81806135
668875,0.0017776343,0.0018690847,0.0018585846,0.0018351012,0.23730361
668876,6.545835e-05,4.6629204e-05,5.9205293e-05,5.7097615e-05,0.04271309
668877,0.8454901,0.8419938,0.84449005,0.84399134,0.9626015
668878,0.003126625,0.0028442105,0.003219071,0.0030633023,0.28384238
668879,0.99747837,0.9982058,0.9981473,0.9979438,0.9985158
668880,0.15166084,0.15496166,0.15226117,0.15296122,0.70377904
668881,0.04175184,0.039674185,0.041743826,0.041056618,0.5997362
668882,0.047082834,0.04468154,0.046049155,0.045937844,0.61157966
668883,0.009658633,0.01003146,0.010365724,0.010018606,0.4304262
668884,0.00016241553,0.0001661704,0.00017888295,0.0001691563,0.09204002
668885,0.01915861,0.020061959,0.02099439,0.020071652,0.51422626
668886,0.043674894,0.044034027,0.044094034,0.04393432,0.60704213
668887,0.012190441,0.012497045,0.0117723625,0.012153283,0.45496228
668888,0.002789156,0.0026856004,0.0029941585,0.0028229717,0.2767505
668889,0.16616766,0.1626744,0.16649958,0.16511388,0.70994973
668890,0.1875874,0.18664514,0.1821827,0.18547174,0.7198193
668891,0.74018776,0.7514476,0.747566,0.7464005,0.92337793
668892,0.36505383,0.36460218,0.36240345,0.3640198,0.7938661
668893,0.038097907,0.0392132,0.038604613,0.038638573,0.5932561
668894,0.38005066,0.3857692,0.38672614,0.384182,0.80223054
668895,0.0011568274,0.0012025904,0.0011992058,0.0011862079,0.20499632
668896,0.017247882,0.017467389,0.01744416,0.017386477,0.49656105
668897,0.85892904,0.86134654,0.85242623,0.85756725,0.96901524
668898,0.007300657,0.0072618797,0.0069993064,0.0071872813,0.3827312
668899,0.20797463,0.21522053,0.21250287,0.21189934,0.73113817
668900,0.7536171,0.748436,0.74932986,0.750461,0.9249366
668901,0.008850846,0.008771414,0.008755555,0.008792605,0.41214335
668902,0.012411214,0.01149858,0.013787684,0.012565826,0.4584367
668903,0.014852757,0.013944079,0.015145605,0.01464748,0.47640783
668904,0.0058059995,0.0054777814,0.006042997,0.0057755928,0.35003543
668905,0.0004927948,0.00050325063,0.0006448781,0.0005469745,0.16076876
668906,0.06633509,0.06976545,0.07016633,0.06875562,0.64446044
668907,0.0006078044,0.0006963427,0.0008389602,0.00071436906,0.17655194
668908,0.833968,0.8318771,0.8360699,0.8339717,0.9579744
668909,0.022988066,0.02343024,0.022690546,0.023036284,0.531368
668910,0.89873964,0.89428216,0.8953414,0.8961211,0.9858069
668911,0.40513095,0.3960901,0.39887148,0.40003085,0.8084849
668912,0.0029884628,0.0027706278,0.0024847873,0.0027479592,0.2741031
668913,6.399251e-05,6.5192224e-05,6.5453416e-05,6.487939e-05,0.047401864
668914,0.0017999553,0.0017006652,0.0018541878,0.0017849361,0.23477021
668915,5.0228944e-05,4.2464486e-05,4.7993566e-05,4.6895664e-05,0.03613648
668916,0.005635125,0.005645525,0.0053416044,0.0055407514,0.34428
668917,0.0019759596,0.001817015,0.0018487873,0.0018805873,0.2394869
668918,0.000858907,0.0009472886,0.00085490086,0.00088703213,0.18916197
668919,0.000163462,0.00016969538,0.00023838645,0.0001905146,0.097466245
668920,0.0035110093,0.0034015856,0.003529545,0.0034807133,0.29536602
668921,0.0048704115,0.0045867637,0.004559256,0.0046721436,0.32366732
668922,0.00049218535,0.0004917023,0.0005105425,0.0004981434,0.15533556
668923,0.0022907027,0.0023283917,0.0023258575,0.0023149839,0.25927722
668924,0.0049187904,0.0041819774,0.0042497525,0.0044501736,0.31852606
668925,0.20937869,0.20893613,0.21427934,0.21086472,0.7307811
668926,0.0003429214,0.00035566118,0.00034286347,0.00034714869,0.13248375
668927,3.9130377e-05,5.391207e-05,6.00087e-05,5.101705e-05,0.038708266
668928,0.022111332,0.022763412,0.021449769,0.022108171,0.5262349
668929,0.43269867,0.42959642,0.44055882,0.43428463,0.820632
668930,0.0013096957,0.0011775476,0.0012557888,0.0012476774,0.20795079
668931,0.58466715,0.59006965,0.5824278,0.58572155,0.8616434
668932,0.75699556,0.7583326,0.75886613,0.75806475,0.9277015
668933,0.01861045,0.019393975,0.019692428,0.019232284,0.5088954
668934,0.24753065,0.24692741,0.24761768,0.24735858,0.7444694
668935,0.018785382,0.018979382,0.018501187,0.018755317,0.50587463
668936,0.29998198,0.30153614,0.29367387,0.29839733,0.7649064
668937,0.90008974,0.89915407,0.9006413,0.8999617,0.98707706
668938,0.77745074,0.7721288,0.7650037,0.77152777,0.93273103
668939,0.023407783,0.02103125,0.021065244,0.021834759,0.52460295
668940,0.024274316,0.022265412,0.023764689,0.023434805,0.53349197
668941,0.74523956,0.7427806,0.7363188,0.7414463,0.9215599
668942,0.00018754769,0.0002242777,0.0002384672,0.0002167642,0.10478148
668943,0.0003040186,0.00031054602,0.00029965336,0.00030473934,0.12427519
668944,0.019036222,0.018230744,0.021720693,0.019662553,0.5115649
668945,0.013449268,0.013790635,0.013327675,0.013522526,0.46745133
668946,0.0010200466,0.0010560622,0.0011951507,0.0010904198,0.20019123
668947,0.004079967,0.004670728,0.0054107034,0.004720466,0.32485026
668948,5.5681303e-05,6.0977116e-05,6.61999e-05,6.0952774e-05,0.04499874
668949,0.108576655,0.104027405,0.10413569,0.10557992,0.6745251
668950,0.00013606736,0.00012171069,0.00016619741,0.00014132516,0.08240308
668951,0.27471507,0.27155963,0.26999897,0.2720912,0.7538795
668952,0.9249257,0.92053497,0.9242956,0.9232521,0.9925964
668953,0.28899574,0.29136997,0.28711838,0.28916135,0.76079345
668954,0.0027832594,0.003025273,0.0026619013,0.0028234778,0.2767982
668955,0.00073061546,0.0006361885,0.00065128144,0.0006726951,0.17347184
668956,0.0016936793,0.0018112479,0.0017070702,0.0017373324,0.2323066
668957,0.58789504,0.59822834,0.59357995,0.5932344,0.8639848
668958,0.019783786,0.018869411,0.019675607,0.019442935,0.5103191
668959,0.37615386,0.36854,0.36652455,0.37040612,0.7965844
668960,0.0019072166,0.0013982079,0.0016704059,0.0016586101,0.22837156
668961,0.17092653,0.16989005,0.17241006,0.17107554,0.7129414
668962,0.00013295715,0.0001481263,0.0001686569,0.00014991345,0.08562043
668963,0.020937476,0.021112176,0.019163305,0.020404318,0.51619434
668964,0.2752431,0.27049154,0.26907638,0.27160367,0.75367475
668965,0.015065205,0.01324437,0.013111934,0.01380717,0.46954274
668966,0.00015371817,0.0002290807,0.00016895754,0.0001839188,0.095961094
668967,0.0070854174,0.0070514292,0.007147598,0.007094815,0.3808422
668968,0.122755095,0.12522568,0.12166481,0.12321519,0.6866431
668969,0.6210798,0.6172332,0.6168945,0.6184025,0.8724423
668970,0.0017900029,0.0018910408,0.0017527317,0.0018112585,0.23608576
668971,0.06290172,0.063518494,0.06514942,0.06385654,0.6390191
668972,0.1838809,0.19931777,0.2180539,0.20041752,0.7262482
668973,0.0009273434,0.0009186999,0.00094017916,0.00092874083,0.19166513
668974,0.0249401,0.024317924,0.024936019,0.024731347,0.54051757
668975,0.8340294,0.8281512,0.8336091,0.8319299,0.95703566
668976,0.00879131,0.008208376,0.007140763,0.008046816,0.3987191
668977,0.1056394,0.10528401,0.10907122,0.10666487,0.6752835
668978,2.6069098e-05,2.9640049e-05,3.144673e-05,2.9051958e-05,0.02320193
668979,0.8907031,0.8844384,0.8906825,0.888608,0.9830612
668980,0.03190743,0.032510996,0.03247827,0.0322989,0.5729424
668981,0.008911741,0.009011431,0.009152519,0.00902523,0.41593182
668982,0.31084016,0.31001925,0.3065464,0.30913526,0.7697371
668983,0.759632,0.75760657,0.76145625,0.75956494,0.9282691
668984,0.018997299,0.017999386,0.018138034,0.01837824,0.50344706
668985,0.45688063,0.4577056,0.45383987,0.45614204,0.82748896
668986,0.00075691286,0.00084314775,0.00082050904,0.00080685655,0.18405445
668987,1.4838127e-05,2.7786702e-05,2.0491032e-05,2.103862e-05,0.015913451
668988,0.001412675,0.0012931315,0.0013927049,0.0013661705,0.21381786
668989,3.93257e-05,4.0134037e-05,4.3496326e-05,4.0985353e-05,0.03211188
668990,0.0180231,0.01749439,0.018094335,0.017870609,0.5000006
668991,0.0033269343,0.0030766607,0.0035638637,0.0033224863,0.29098666
668992,0.0049630916,0.0050477674,0.0052093365,0.0050733984,0.33308673
668993,0.65656894,0.6602131,0.6472831,0.65468836,0.88619924
668994,0.050809704,0.05188937,0.053854454,0.05218451,0.62312305
668995,0.009821692,0.010916505,0.0098507,0.010196299,0.43263856
668996,0.0031212003,0.0027745077,0.0029522676,0.0029493251,0.2804622
668997,0.007756781,0.008230358,0.008617343,0.008201494,0.40185505
668998,0.4513144,0.4349157,0.44144607,0.4425587,0.8232736
668999,0.4965272,0.50732225,0.496596,0.5001485,0.8388567
669000,0.00034380038,0.00032862448,0.00036029547,0.0003442401,0.13196845
669001,0.066376425,0.062288024,0.0669285,0.06519765,0.64056027
669002,9.394719e-05,0.00010826825,0.00010588536,0.000102700265,0.067021206
669003,0.0023363966,0.0023302613,0.002454,0.0023735526,0.26143143
669004,0.01392014,0.014591532,0.015301028,0.014604233,0.47608563
669005,0.0052322876,0.004854927,0.0048538432,0.0049803527,0.33075106
669006,0.339718,0.3381253,0.33644184,0.33809504,0.78256464
669007,0.05969321,0.05953286,0.060314395,0.059846822,0.63410693
669008,0.0058659855,0.0057587116,0.0057563013,0.005793666,0.35058677
669009,0.901643,0.90931165,0.914299,0.9084179,0.98940694
669010,0.18071651,0.17957805,0.17800938,0.17943464,0.71704745
669011,0.00012292799,0.000101736594,0.000105780666,0.000110148416,0.07034208
669012,0.25323087,0.25189915,0.2573454,0.25415847,0.74698883
669013,0.0055264737,0.0050724177,0.0053996467,0.005332846,0.33928996
669014,0.005641867,0.0056543793,0.005438649,0.0055782986,0.3452059
669015,0.02177243,0.021284282,0.022505658,0.021854123,0.5248693
669016,0.3012976,0.30651224,0.30253184,0.30344722,0.7671642
669017,0.5879213,0.59911,0.6172303,0.6014205,0.866759
669018,0.7272531,0.7164015,0.72213995,0.7219315,0.913848
669019,5.9009094e-06,6.047967e-06,5.521389e-06,5.823422e-06,0.0012620491
669020,0.3863038,0.3921362,0.37493896,0.38445964,0.80231774
669021,0.006321772,0.0063688895,0.0060712127,0.006253958,0.36170328
669022,0.009702979,0.009532577,0.009053665,0.009429741,0.42205712
669023,0.009296566,0.0098824175,0.009606587,0.00959519,0.42454517
669024,6.856682e-05,8.365199e-05,7.279225e-05,7.5003685e-05,0.05308632
669025,0.017185215,0.017177481,0.01681741,0.017060036,0.4943382
669026,0.5714957,0.5723939,0.5665381,0.57014257,0.85710347
669027,0.0014120037,0.0012515418,0.0015446323,0.0014027259,0.21554752
669028,0.5332347,0.5256679,0.53222436,0.53037566,0.8464011
669029,0.0059955027,0.0060169324,0.005841611,0.0059513487,0.35446015
669030,0.6157953,0.615363,0.6282221,0.6197935,0.8729925
669031,3.9444574e-05,3.5715253e-05,3.043862e-05,3.5199482e-05,0.027979104
669032,0.7380887,0.7380459,0.72596157,0.73403203,0.9187194
669033,0.0023918913,0.0025891492,0.0023662054,0.002449082,0.26421142
669034,0.005174392,0.004883337,0.0051195994,0.0050591095,0.33266452
669035,0.0687932,0.067235895,0.06579928,0.06727613,0.6428785
669036,0.0010310274,0.0010659362,0.001020576,0.0010391799,0.19754499
669037,0.2771642,0.27462143,0.27590686,0.2758975,0.7554033
669038,0.037846856,0.038949285,0.037113104,0.03796975,0.5912659
669039,0.012922046,0.013050248,0.013235559,0.013069284,0.46341977
669040,0.16318843,0.15767351,0.16569406,0.16218533,0.7085202
669041,0.35819578,0.36124846,0.37319285,0.36421236,0.793944
669042,0.062203795,0.065877855,0.064830676,0.064304106,0.63951576
669043,0.13742462,0.13941316,0.14222762,0.13968846,0.6966127
669044,0.8732023,0.878127,0.87295854,0.8747626,0.9770633
669045,0.034345992,0.03289222,0.034850948,0.03402972,0.5789746
669046,0.0055978657,0.0054555233,0.0054829284,0.0055121058,0.34354487
669047,0.31394964,0.32520786,0.31388834,0.31768194,0.77356976
669048,0.0019506507,0.0021973236,0.0019134842,0.0020204862,0.2460891
669049,1.9993067e-05,3.1043404e-05,1.930302e-05,2.3446497e-05,0.01826656
669050,2.7676248e-05,3.5006156e-05,3.6433874e-05,3.303876e-05,0.026264578
669051,0.014736128,0.01443859,0.014876494,0.014683737,0.47674865
669052,0.04673035,0.051943213,0.048984274,0.04921928,0.61798644
669053,0.7950896,0.79556197,0.790709,0.7937869,0.9411577
669054,0.0068609603,0.006942041,0.0070976345,0.0069668787,0.3780401
669055,0.0015214682,0.0014916768,0.0014893133,0.0015008195,0.2202991
669056,0.007927708,0.0076886364,0.0076648695,0.0077604046,0.39396635
669057,0.048265826,0.050094403,0.04762173,0.048660655,0.61705124
669058,0.0011941565,0.0013034281,0.0012052108,0.0012342652,0.20741805
669059,0.6913161,0.6894125,0.6906106,0.6904464,0.90075755
669060,0.0005322733,0.00062046666,0.0005873318,0.0005800239,0.16455142
669061,0.44384187,0.45817629,0.45769495,0.4532377,0.82657117
669062,0.025256896,0.024911176,0.02730827,0.025825448,0.54585195
669063,0.0188272,0.01815731,0.018770048,0.018584853,0.5048348
669064,0.8235698,0.81950295,0.82119256,0.82142174,0.95248765
669065,0.0020457096,0.002190188,0.002386631,0.0022075095,0.254571
669066,0.16507205,0.17109138,0.16762023,0.16792789,0.7113781
