id,prediction
669031,1.2893933e-05
669032,0.69824076
669033,0.0034023598
669034,0.005897693
669035,0.079346396
669036,0.0007539488
669037,0.2741216
669038,0.045376517
669039,0.011375985
669040,0.1902161
669041,0.37607723
669042,0.07094652
669043,0.16744931
669044,0.89330256
669045,0.03782674
669046,0.0053665405
669047,0.3201415
669048,0.0015701612
669049,5.454738e-05
669050,8.777013e-06
669051,0.010661976
669052,0.07314445
669053,0.7855488
669054,0.006972935
669055,0.0014864337
669056,0.0077524735
669057,0.054697823
669058,0.00012534639
669059,0.67923844
669060,0.00029119273
669061,0.48044452
669062,0.022681892
669063,0.018411351
669064,0.8143899
669065,0.0027337535
669066,0.16355956
669067,0.014733711
669068,0.0013587008
669069,0.011291246
669070,0.0229717
669071,0.00014753875
669072,0.70229375
669073,7.20332e-05
669074,0.7434971
669075,0.003572723
669076,0.87432706
669077,6.3836173e-06
669078,0.0015161022
669079,0.66823167
669080,0.9472494
669081,0.8678918
669082,0.006561649
669083,0.00047756717
669084,0.692286
669085,3.2934924e-05
669086,5.286371e-05
669087,0.052434206
669088,0.452664
669089,0.06818974
669090,0.0034497958
669091,0.022532454
669092,0.0031880871
669093,0.00041213157
669094,0.00014093725
669095,0.00017788261
669096,0.009325047
669097,0.690406
669098,0.09180025
669099,0.00011544803
669100,0.0036129132
669101,0.023675065
669102,0.00010223396
669103,0.002856377
669104,0.009046403
669105,0.0004319824
669106,0.35902295
669107,0.006104266
669108,0.41311342
669109,4.0739036e-07
669110,0.011408193
669111,0.00014550178
669112,0.21227154
669113,0.0021204823
669114,2.6467716e-05
669115,0.7589123
669116,0.0099652
669117,0.86343324
669118,7.7865996e-05
669119,0.00083087507
669120,0.0060388083
669121,0.0006414698
669122,0.011184213
669123,0.85708725
669124,0.19776504
669125,0.42662096
669126,0.5488151
669127,0.01289588
669128,0.68295085
669129,0.046172224
669130,0.12359369
669131,0.00072326325
669132,0.016296353
669133,4.5084493e-05
669134,0.00061225996
669135,7.376788e-06
669136,0.000118819626
669137,0.005156174
669138,0.77146876
669139,0.13357612
669140,4.8351503e-05
669141,0.026798874
669142,0.00021347843
669143,0.17597239
669144,0.004157242
669145,0.00014830337
669146,0.6566818
669147,2.141735e-06
669148,0.0041964054
669149,0.008061655
669150,0.7156848
669151,0.1856783
669152,0.5690031
669153,0.007311502
669154,0.19952562
669155,8.366586e-05
669156,0.0007011356
669157,0.0031689177
669158,0.48045954
669159,0.02544874
669160,0.07666822
669161,0.490067
669162,0.0026787654
669163,0.2622416
669164,0.0029202919
669165,0.87990296
669166,0.036450673
669167,0.09152515
669168,0.6548737
669169,0.0014073253
669170,0.5123879
669171,0.009431026
669172,0.8237219
669173,0.0009611424
669174,0.1544996
669175,0.1322144
669176,0.00020198812
669177,0.59611136
669178,0.002165788
669179,5.4619723e-05
669180,0.00073437195
669181,0.0040600942
669182,0.8927008
669183,0.00010713661
669184,0.0026987835
669185,0.18439302
669186,0.002291767
669187,0.0014252147
669188,0.6800477
669189,0.9674063
669190,0.021743335
669191,0.1010436
669192,0.16359238
669193,0.20768833
669194,0.07917468
669195,0.020973898
669196,0.001744432
669197,0.058563717
669198,0.0016762738
669199,0.09357496
669200,0.8414215
669201,0.014838343
669202,0.8456184
669203,0.00024912212
669204,0.12423937
669205,0.004912108
669206,0.0004552551
669207,0.009800497
669208,0.10970788
669209,0.06508916
669210,0.50345623
669211,0.31747288
669212,0.007285014
669213,0.40697065
669214,0.014182329
669215,1.4707492e-05
669216,0.8165821
669217,0.0021886814
669218,0.09916629
669219,0.00019845983
669220,0.040014226
669221,0.0060062935
669222,0.049474813
669223,0.11329408
669224,0.0002203307
669225,0.133148
669226,0.12317251
669227,0.008704488
669228,0.0076329894
669229,0.0007251988
669230,0.79032815
669231,0.059422888
669232,0.0018048281
669233,0.051597666
669234,0.14683905
669235,0.09951368
669236,0.008660378
669237,0.014410625
669238,0.7578788
669239,0.17184472
669240,0.86434954
669241,0.0072779194
669242,0.004029426
669243,0.47587806
669244,0.0011308411
669245,8.1606864e-05
669246,0.0023959365
669247,0.011911038
669248,0.0039442526
669249,0.5665056
669250,0.035077132
669251,0.005041783
669252,4.9735077e-05
669253,0.65571904
669254,0.005329107
669255,0.3739856
669256,0.006196926
669257,0.09580674
669258,0.78830534
669259,0.037475616
669260,0.00023265307
669261,0.39582175
669262,0.0023927414
669263,0.0029554423
669264,0.0001038841
669265,0.0056586633
669266,0.05919375
669267,0.86271703
669268,0.0012223053
669269,0.32329297
669270,0.8889669
669271,0.010862759
669272,0.82961714
669273,5.6933077e-05
669274,4.402543e-05
669275,0.010810295
669276,0.0037887753
669277,0.003935122
669278,0.0069079595
669279,0.0069190664
669280,0.004897118
669281,0.001709739
669282,0.0063007423
669283,0.0015167115
669284,0.6916176
669285,0.89960146
669286,0.16601852
669287,0.005865424
669288,0.01948398
669289,0.044544205
669290,0.078225605
669291,0.043984354
669292,0.23129562
669293,0.0105850715
669294,0.00037298416
669295,0.044812597
669296,0.000107121385
669297,0.019254025
669298,0.58478224
669299,8.878152e-05
669300,0.032744598
669301,0.007712824
669302,0.022130314
669303,0.0056262407
669304,0.00044132693
669305,0.6701427
669306,0.0058761043
669307,9.195627e-05
669308,5.2657415e-05
669309,0.5874939
669310,0.7440207
669311,3.4546985e-05
669312,0.00028397294
669313,0.23629121
669314,0.008358193
669315,0.37899417
669316,0.00066347496
669317,0.0028170322
669318,0.002360405
669319,0.7857456
669320,0.024538968
669321,0.84859437
669322,0.007210153
669323,0.6510938
669324,0.00083753205
669325,0.003008894
669326,1.691781e-05
669327,0.0029815813
669328,0.87222135
669329,0.6388227
669330,0.0016784653
669331,0.010485227
669332,8.978283e-05
669333,0.7748963
669334,0.026003277
669335,0.28802663
669336,0.66800374
669337,0.00025921245
669338,0.031854495
669339,0.018746952
669340,0.004879976
669341,0.0023206477
669342,0.024881069
669343,0.49131545
669344,0.11393374
669345,0.84884644
669346,0.03389727
669347,0.26437688
669348,0.00023649787
669349,0.1382835
669350,0.0023466863
669351,0.0002493093
669352,0.023548596
669353,0.0003133457
669354,0.0021291915
669355,0.094089836
669356,0.12749878
669357,0.74007356
669358,0.122664
669359,0.35605907
669360,0.008977724
669361,0.34109476
669362,0.0004364687
669363,0.02761646
669364,0.20835939
669365,0.14069213
669366,0.07683632
669367,0.00808314
669368,0.7724491
669369,0.0010706577
669370,2.3026101e-05
669371,0.0025031413
669372,0.0023434844
669373,0.0021198574
669374,0.0015415506
669375,0.9899114
669376,0.530022
669377,0.0007772959
669378,0.0002420581
669379,0.07390073
669380,0.007892029
669381,0.021616844
669382,0.3971259
669383,0.0074984967
669384,0.0009917179
669385,0.08310911
669386,0.679502
669387,0.028986994
669388,0.0012647014
669389,0.0015705448
669390,0.04512003
669391,0.011545908
669392,0.0008821449
669393,1.48198e-05
669394,0.0015123214
669395,0.00015162959
669396,0.007921482
669397,0.0075386786
669398,0.002513154
669399,0.003423889
669400,0.0039452664
669401,0.83553904
669402,0.001655496
669403,0.7701798
669404,0.65085137
669405,0.061491467
669406,0.7780875
669407,0.006755414
669408,0.0038447673
669409,0.00076431467
669410,9.5142714e-05
669411,0.33040214
669412,0.00012258999
669413,0.0005504439
669414,0.031486303
669415,0.8928102
669416,0.0144091
669417,0.006560228
669418,0.008694857
669419,0.86097014
669420,0.37323084
669421,0.135227
669422,2.5863541e-05
669423,0.4256176
669424,0.0001075137
669425,0.2626242
669426,0.024969012
669427,0.8187431
669428,0.016654493
669429,0.7014271
669430,0.0031811625
669431,0.06669409
669432,0.14743261
669433,0.00046086055
669434,0.02759755
669435,0.0007676027
669436,0.020919293
669437,0.7247256
669438,0.05905075
669439,0.19652782
669440,0.74669623
669441,0.21937451
669442,0.011235645
669443,0.81258935
669444,0.13478623
669445,0.00012809892
669446,0.009029082
669447,0.5786692
669448,2.0257108e-05
669449,0.07209008
669450,0.09270826
669451,4.5768094e-05
669452,0.7339933
669453,0.9898041
669454,0.21624306
669455,0.033545125
669456,0.6636482
669457,0.87320185
669458,0.00812408
669459,0.017804496
669460,0.7309888
669461,0.019011678
669462,0.8735986
669463,0.03624106
669464,0.019092573
669465,0.0028345566
669466,0.71637803
669467,0.00017715289
669468,0.0077623017
669469,0.020891536
669470,0.008858653
669471,5.117719e-06
669472,0.013806845
669473,0.003916516
669474,0.03116279
669475,0.005797086
669476,0.0072961114
669477,0.0056372015
669478,0.36292276
669479,0.68708706
669480,0.84183824
669481,0.01216257
669482,0.8737257
669483,0.009368013
669484,0.31405213
669485,0.032048836
669486,0.0058783856
669487,0.0064250478
669488,0.0014251044
669489,0.0073274313
669490,0.14717823
669491,0.42547888
669492,0.70074147
669493,0.009417492
669494,0.25702086
669495,0.08287835
669496,0.018352445
669497,0.16539147
669498,0.043780465
669499,0.08737443
669500,0.0004412778
669501,0.07068624
669502,0.015613762
669503,0.030482292
669504,0.7347225
669505,0.023219204
669506,0.033887893
669507,0.11876669
669508,0.00011540887
669509,0.050015397
669510,0.0013814206
669511,0.0061937408
669512,0.62635434
669513,0.0325119
669514,0.003059854
669515,0.27097887
669516,0.0002727144
669517,0.59377176
669518,0.005536373
669519,0.057177894
669520,0.0005688523
669521,0.7704406
669522,0.00015358583
669523,0.015219679
669524,0.99951917
669525,0.64912635
669526,0.006693572
669527,0.3625961
669528,0.74928933
669529,0.045274667
669530,7.9207566e-05
669531,0.018185858
669532,0.7916679
669533,0.00036190607
669534,0.008500983
669535,0.02364409
669536,0.024983296
669537,0.013067016
669538,0.8983803
669539,0.29601797
669540,7.6228906e-05
669541,0.0074811233
669542,0.02978902
669543,0.7376019
669544,0.853051
669545,0.024060447
669546,1.5146473e-05
669547,0.77708226
669548,0.046941537
669549,0.83372366
669550,0.6775111
669551,0.026943024
669552,0.01115613
669553,0.78532296
669554,0.090635374
669555,0.12929133
669556,7.691643e-05
669557,4.908319e-05
669558,0.07218583
669559,0.21829262
669560,0.025884708
669561,0.006668009
669562,0.74645346
669563,0.12722288
669564,0.0065747425
669565,0.40557122
669566,0.13552007
669567,0.42386007
669568,0.81871873
669569,0.0016401563
669570,0.001396348
669571,0.89772165
669572,0.0072681583
669573,0.0002707733
669574,0.05175363
669575,0.12267754
669576,0.061289907
669577,0.0500933
669578,0.0060833106
669579,0.0001383479
669580,0.16415174
669581,0.0010133715
669582,5.9005106e-06
669583,0.010217402
669584,0.00041554152
669585,0.061435085
669586,0.016751546
669587,0.30576846
669588,0.010050598
669589,0.045346957
669590,0.8041806
669591,0.00018792403
669592,2.1997292e-05
669593,0.0002364364
669594,0.01790243
669595,0.001896316
669596,0.011265488
669597,0.26492494
669598,0.00020701214
669599,0.124020875
669600,0.014988035
669601,0.024843026
669602,0.73708427
669603,0.023759121
669604,0.5520332
669605,0.6276915
669606,0.09749295
669607,0.0018149305
669608,0.0928864
669609,0.00032309006
669610,0.018961018
669611,0.023902318
669612,7.2013725e-05
669613,0.7029553
669614,0.9307164
669615,0.012305084
669616,0.0012608405
669617,0.7264248
669618,0.026964614
669619,0.06057027
669620,0.002849353
669621,0.023765456
669622,0.0013823197
669623,0.00997044
669624,0.1642011
669625,0.02022639
669626,0.2786394
669627,0.043526698
669628,0.6265977
669629,0.0028539097
669630,0.023686863
669631,0.39336938
669632,0.10782677
669633,0.039822392
669634,0.0073649236
669635,0.37968993
669636,0.79540735
669637,0.027584845
669638,0.0038852028
669639,0.033883274
669640,0.6241758
669641,0.0001509538
669642,0.0068825036
669643,0.998476
669644,0.02158006
669645,0.034390103
669646,0.001987826
669647,0.0003205443
669648,0.29422694
669649,0.00056804175
669650,0.2903668
669651,0.27418664
669652,0.05097025
669653,0.11239217
669654,0.07168039
669655,0.03492424
669656,0.058595777
669657,0.036901563
669658,0.0014048045
669659,0.68629646
669660,0.17043307
669661,0.28146613
669662,0.00023991925
669663,0.003822071
669664,0.053695925
669665,0.8426031
669666,0.00025364404
669667,0.013823271
669668,0.31918466
669669,0.0051961
669670,0.21485405
669671,0.03327332
669672,0.0013367935
669673,8.5283125e-07
669674,0.40130192
669675,0.20028539
669676,0.0062975064
669677,0.01644753
669678,0.0026613544
669679,0.019939767
669680,0.008097081
669681,0.03779875
669682,0.0023364883
669683,2.106258e-05
669684,0.031889766
669685,0.04958748
669686,0.0021882341
669687,0.0016925803
669688,0.6171598
669689,0.0014924605
669690,0.86021006
669691,0.23354702
669692,0.0055005485
669693,0.000104771214
669694,0.10545814
669695,0.020733932
669696,0.021922816
669697,0.035489175
669698,0.049507044
669699,0.023295766
669700,0.005182746
669701,0.058895327
669702,0.008032811
669703,0.0004759308
669704,0.34702128
669705,0.41844445
669706,0.26492572
669707,0.0017656004
669708,0.000308523
669709,0.038449258
669710,0.48315367
669711,0.02373672
669712,0.00281274
669713,0.6309305
669714,0.7427301
669715,0.5751964
669716,6.103805e-05
669717,0.0016336445
669718,0.00015166018
669719,0.17929196
669720,6.7602385e-05
669721,0.04927183
669722,0.002322549
669723,0.004173318
669724,0.27301025
669725,0.040235143
669726,0.0014541758
669727,0.026152734
669728,0.01753353
669729,0.0016432498
669730,0.004493679
669731,0.002613816
669732,0.0317472
669733,0.00543712
669734,0.0039873617
669735,0.38337585
669736,0.00025468733
669737,4.1782423e-06
669738,0.003921782
669739,6.2497624e-05
669740,0.00020647945
669741,0.0015478987
669742,0.19161716
669743,0.006788523
669744,0.0050660186
669745,0.0007608613
669746,0.16761045
669747,0.0013532385
669748,0.2847597
669749,0.000228864
669750,0.7557537
669751,0.00045193807
669752,0.0002861839
669753,0.033164013
669754,4.9566347e-06
669755,9.474542e-05
669756,0.65565896
669757,0.9554761
669758,0.0006441817
669759,0.0045177215
669760,0.015934747
669761,0.8560826
669762,0.00014344534
669763,0.026219899
669764,0.011955541
669765,0.0635941
669766,0.0007912946
669767,0.005289842
669768,3.446698e-05
669769,0.8181259
669770,0.39959902
669771,0.008376034
669772,0.87321633
669773,0.0064336434
669774,0.0011550656
669775,4.1007104e-05
669776,0.00045059025
669777,0.0017905567
669778,0.10205249
669779,0.83238155
669780,0.2075938
669781,0.0018616557
669782,0.0003089643
669783,2.9697248e-05
669784,0.022273825
669785,0.00044428505
669786,0.001050385
669787,0.03508946
669788,0.3699304
669789,0.065923855
669790,0.0004835111
669791,0.0002599295
669792,0.74067324
669793,0.46083173
669794,0.00015305437
669795,0.023800623
669796,0.014688291
669797,0.85441554
669798,6.744013e-05
669799,0.7529091
669800,0.8423813
669801,0.0016454607
669802,0.17282999
669803,0.056760676
669804,0.19851123
669805,0.0005208035
669806,4.322388e-05
669807,0.39238808
669808,0.04305383
669809,0.00014779149
669810,0.056095194
669811,0.0005100031
669812,0.007966874
669813,0.009926249
669814,0.066979334
669815,0.7000706
669816,0.0034453538
669817,6.2963736e-05
669818,0.0015463902
669819,0.6169479
669820,0.65912026
669821,1.4783514e-05
669822,0.009190107
669823,0.061930627
669824,0.08122561
669825,0.0008507166
669826,0.10304727
669827,0.00046807528
669828,2.1557606e-05
669829,0.005395106
669830,0.007404927
669831,0.007211891
669832,0.028329019
669833,0.8673213
669834,0.89976406
669835,0.100131236
669836,0.8288118
669837,0.0028326062
669838,0.5223013
669839,0.82535106
669840,0.0909284
669841,0.29446143
669842,0.7194831
669843,0.0016486939
669844,0.0003935832
669845,0.024074975
669846,0.0008471177
669847,0.00085245277
669848,0.0049124476
669849,0.075580224
669850,9.9495854e-05
669851,0.022055501
669852,0.20800762
669853,0.008659404
669854,0.557718
669855,0.000664658
669856,0.001652064
669857,0.0002929152
669858,0.60119873
669859,0.0073087118
669860,0.63428134
669861,0.021344457
669862,0.03363626
669863,0.052287273
669864,0.03832084
669865,0.04432086
669866,0.0046202145
669867,0.14532506
669868,0.58094454
669869,0.0035916052
669870,0.00035809944
669871,0.22693579
669872,0.5015408
669873,0.09798236
669874,0.0015193078
669875,4.945987e-05
669876,0.35327837
669877,0.52836
669878,0.09798889
669879,0.00021683183
669880,0.5522937
669881,1.6801157e-05
669882,0.00049630273
669883,0.35933882
669884,0.0007770499
669885,0.06174923
669886,0.0038364537
669887,0.011196305
669888,0.010622425
669889,0.0043790033
669890,0.013736598
669891,0.026295703
669892,0.25997993
669893,0.0015431624
669894,0.8739621
669895,0.74738705
669896,0.059508495
669897,0.23880434
669898,0.14232591
669899,0.023189701
669900,0.58864546
669901,0.34932166
669902,0.04356999
669903,0.6798722
669904,0.011198591
669905,0.00034437777
669906,0.0020481932
669907,0.011504274
669908,0.58992636
669909,0.006251906
669910,0.32617748
669911,0.022865783
669912,0.06013314
669913,0.7865612
669914,0.68217397
669915,0.3135411
669916,0.006028205
669917,0.05627634
669918,0.68261826
669919,0.44491234
669920,4.0619813e-07
669921,0.19538845
669922,0.36321378
669923,0.015672535
669924,0.03968347
669925,0.028637072
669926,0.013775217
669927,0.005584588
669928,0.070284225
669929,0.35772163
669930,0.016848123
669931,0.012745957
669932,0.7776519
669933,0.011855945
669934,0.00035718855
669935,0.004327978
669936,2.1593234e-05
669937,6.410688e-05
669938,0.833595
669939,4.296329e-05
669940,0.0028741884
669941,0.0034391005
669942,0.013477611
669943,0.5183172
669944,0.02247855
669945,0.03928306
669946,0.00068156543
669947,0.0014586922
669948,0.3364866
669949,0.0003569433
669950,0.0017077911
669951,0.0049319067
669952,0.00024293314
669953,0.4456663
669954,0.58587813
669955,0.00028063782
669956,0.0075241267
669957,0.02077224
669958,0.03801716
669959,0.0027483627
669960,3.5286052e-06
669961,0.0014295455
669962,0.023737516
669963,0.41955233
669964,0.0128817875
669965,0.9968255
669966,0.9086291
669967,0.021044265
669968,0.062830284
669969,4.2686926e-05
669970,0.0016094514
669971,0.0063504875
669972,0.06704207
669973,0.0025552558
669974,0.006480098
669975,0.018196499
669976,0.006877686
669977,0.00095094985
669978,0.15031727
669979,0.00041094996
669980,0.9348353
669981,0.00020071193
669982,0.48310366
669983,0.85662925
669984,0.00058331114
669985,0.013506639
669986,0.11974317
669987,0.010839036
669988,1.589991e-05
669989,0.12615016
669990,0.0041318065
669991,0.7129833
669992,0.012175178
669993,0.0017314423
669994,0.0025315217
669995,0.33596286
669996,0.0072537037
669997,5.585872e-05
669998,0.033357732
669999,0.010084787
670000,0.021320144
670001,0.02692486
670002,0.0003244373
670003,0.008828865
670004,6.725193e-05
670005,0.025854383
670006,0.039002396
670007,0.0026457845
670008,0.00029757115
670009,0.22667792
670010,0.0001523569
670011,0.016715493
670012,0.0001295573
670013,0.008270215
670014,0.25749785
670015,0.00021611476
670016,0.37383243
670017,0.0076284157
670018,0.0001530271
670019,0.8398086
670020,0.019527692
670021,0.006929683
670022,0.00018033168
670023,0.00013926339
670024,0.053823866
670025,0.0036896826
670026,6.8898284e-05
670027,0.010779703
670028,0.010573539
670029,1.1815888e-05
670030,0.0093998145
670031,0.26544806
670032,0.914081
670033,0.008054981
670034,0.017844155
670035,0.040674515
670036,0.005541865
670037,0.6952314
670038,9.5134645e-05
670039,0.0005760108
670040,0.0022047865
670041,0.052404232
670042,0.008732982
670043,0.32295898
670044,0.35363904
670045,0.011711129
670046,4.1683696e-05
670047,0.0025125972
670048,0.34294838
670049,0.0029245657
670050,0.0003894264
670051,9.183504e-06
670052,0.006848666
670053,0.0014189405
670054,0.06772139
670055,0.003346575
670056,0.54867345
670057,0.027488705
670058,0.0062681204
670059,0.023775965
670060,0.39663762
670061,0.00024253903
670062,0.3144919
670063,0.0020471076
670064,0.0031342828
670065,0.005937071
670066,0.3579828
670067,0.0036015052
670068,0.0055131847
670069,0.004239256
670070,0.006577606
670071,6.276138e-05
670072,0.0015146004
670073,0.39175838
670074,0.018538076
670075,0.027603459
670076,0.009668542
670077,0.0006325705
670078,0.5449794
670079,0.020329475
670080,0.27953982
670081,0.30470043
670082,0.1728717
670083,0.5429292
670084,0.12694484
670085,0.0018765699
670086,0.033416547
670087,0.029225076
670088,0.033144884
670089,0.015082891
670090,0.06443046
670091,0.0002403402
670092,0.0012151652
670093,0.45908776
670094,2.0645746e-05
670095,0.007139519
670096,0.0016000889
670097,0.006062837
670098,0.029051933
670099,0.74984294
670100,0.0028839172
670101,1.512251e-05
670102,0.014282571
670103,0.1839795
670104,0.00067759526
670105,0.018598113
670106,0.5272778
670107,0.0016436636
670108,0.52337873
670109,0.06757398
670110,0.18472835
670111,0.00680299
670112,0.00040641177
670113,0.25277483
670114,0.0041341186
670115,0.3240177
670116,0.003336797
670117,0.040846743
670118,0.00978971
670119,0.4840561
670120,0.009832167
670121,0.0018689875
670122,0.010375504
670123,0.60777366
670124,0.006129424
670125,0.54722303
670126,0.19743517
670127,0.0019459773
670128,0.00022067335
670129,0.037958905
670130,0.0010588676
670131,0.013212683
670132,0.069425315
670133,0.0007059829
670134,0.7056943
670135,0.011697992
670136,2.6927835e-05
670137,0.702597
670138,0.04841504
670139,0.009663876
670140,0.00038192398
670141,0.0048085796
670142,0.03508711
670143,0.0036452923
670144,0.02173511
670145,0.22059405
670146,0.88099223
670147,0.0070743235
