id,prediction
668892,0.79223835
668893,0.584817
668894,0.81162125
668895,0.1922692
668896,0.5000339
668897,0.97023416
668898,0.3737177
668899,0.73633724
668900,0.931447
668901,0.40031058
668902,0.47533378
668903,0.48057392
668904,0.32485333
668905,0.15761678
668906,0.65447956
668907,0.16060083
668908,0.95763105
668909,0.55061114
668910,0.9814364
668911,0.8170325
668912,0.2945473
668913,0.028783338
668914,0.27583802
668915,0.017185828
668916,0.32826552
668917,0.21377529
668918,0.23190749
668919,0.121316954
668920,0.3000034
668921,0.33648136
668922,0.16594268
668923,0.25419325
668924,0.3041965
668925,0.73122656
668926,0.15803951
668927,0.062568195
668928,0.5204087
668929,0.8302286
668930,0.22325915
668931,0.86441237
668932,0.9255921
668933,0.50090265
668934,0.7347226
668935,0.5095041
668936,0.76603305
668937,0.98887557
668938,0.93196964
668939,0.54245955
668940,0.54983187
668941,0.91311926
668942,0.1340053
668943,0.12963311
668944,0.52901334
668945,0.45644337
668946,0.21226126
668947,0.27287498
668948,0.05193952
668949,0.6651283
668950,0.105996214
668951,0.7684425
668952,0.9930844
668953,0.7590477
668954,0.28673655
668955,0.14193669
668956,0.24750048
668957,0.84982663
668958,0.5212053
668959,0.80982053
668960,0.19458382
668961,0.711764
668962,0.03088582
668963,0.5176683
668964,0.7486465
668965,0.47881436
668966,0.09127316
668967,0.3419004
668968,0.68525505
668969,0.87373084
668970,0.28218448
668971,0.6378852
668972,0.7559656
668973,0.17330617
668974,0.5322023
668975,0.9585056
668976,0.4216245
668977,0.68308693
668978,0.023599526
668979,0.9783686
668980,0.5870612
668981,0.41017422
668982,0.7784241
668983,0.9312657
668984,0.49960983
668985,0.8330112
668986,0.18028593
668987,0.021712037
668988,0.21876864
668989,0.038166318
668990,0.508564
668991,0.3127176
668992,0.33064818
668993,0.87979233
668994,0.63265336
668995,0.4338541
668996,0.30949703
668997,0.3899125
668998,0.8037955
668999,0.8459232
669000,0.13495116
669001,0.63453126
669002,0.05553936
669003,0.2963836
669004,0.45417157
669005,0.3392388
669006,0.7975661
669007,0.6258473
669008,0.38751966
669009,0.9900065
669010,0.7245393
669011,0.07171629
669012,0.746654
669013,0.3428431
669014,0.31269044
669015,0.50284743
669016,0.7635582
669017,0.84888756
669018,0.916978
669019,0.0022098538
669020,0.7957603
669021,0.38673326
669022,0.4161895
669023,0.42494035
669024,0.086062476
669025,0.49556276
669026,0.8513842
669027,0.22469695
669028,0.85374194
669029,0.35174444
669030,0.87312245
669031,0.017147234
669032,0.9156585
669033,0.26652843
669034,0.36291182
669035,0.65102804
669036,0.19600958
669037,0.7510382
669038,0.6067053
669039,0.459332
669040,0.7174712
669041,0.78590244
669042,0.64004713
669043,0.71101433
669044,0.9801261
669045,0.5821693
669046,0.3523277
669047,0.7746486
669048,0.24159507
669049,0.03327528
669050,0.009669506
669051,0.46407187
669052,0.6408982
669053,0.934361
669054,0.39475018
669055,0.23349543
669056,0.4012751
669057,0.6204653
669058,0.17881691
669059,0.8972259
669060,0.13804314
669061,0.8246633
669062,0.5317296
669063,0.49973688
669064,0.95331377
669065,0.2835238
669066,0.7119186
669067,0.47761184
669068,0.21585535
669069,0.45343575
669070,0.5372566
669071,0.09055079
669072,0.8985336
669073,0.058857664
669074,0.92582566
669075,0.307182
669076,0.96747226
669077,0.014476901
669078,0.24776834
669079,0.8925519
669080,0.9953249
669081,0.9727426
669082,0.37640494
669083,0.1659507
669084,0.8940646
669085,0.027087808
669086,0.038310155
669087,0.6275534
669088,0.8327535
669089,0.6435291
669090,0.29334176
669091,0.52898306
669092,0.3010054
669093,0.14364971
669094,0.08874729
669095,0.10453584
669096,0.41371632
669097,0.89876413
669098,0.6617747
669099,0.084117725
669100,0.31673303
669101,0.52801245
669102,0.06710574
669103,0.27584606
669104,0.3830708
669105,0.15606116
669106,0.78840816
669107,0.37669817
669108,0.8115744
669109,0.0017966229
669110,0.44907308
669111,0.09721528
669112,0.7276492
669113,0.24123822
669114,0.024126517
669115,0.8404522
669116,0.43557987
669117,0.9684443
669118,0.058826607
669119,0.19570693
669120,0.369125
669121,0.18506053
669122,0.444434
669123,0.9706031
669124,0.7200344
669125,0.82090914
669126,0.84633666
669127,0.45613268
669128,0.89736074
669129,0.61307377
669130,0.6760121
669131,0.18711485
669132,0.48568514
669133,0.03914873
669134,0.26917937
669135,0.008187534
669136,0.072431475
669137,0.3367875
669138,0.9274665
669139,0.6997105
669140,0.04136162
669141,0.5637378
669142,0.10370017
669143,0.72783065
669144,0.3218257
669145,0.08852612
669146,0.8817635
669147,0.005759899
669148,0.34400758
669149,0.40170094
669150,0.9144872
669151,0.71698964
669152,0.85172445
669153,0.39876798
669154,0.72452605
669155,0.063923635
669156,0.18018578
669157,0.3096108
669158,0.8212876
669159,0.5449192
669160,0.64947486
669161,0.83693314
669162,0.2836264
669163,0.74905944
669164,0.2729514
669165,0.9772145
669166,0.5872981
669167,0.66831446
669168,0.8752308
669169,0.23007317
669170,0.8423875
669171,0.41725868
669172,0.94798005
669173,0.20606726
669174,0.70043236
669175,0.6942099
669176,0.102883756
669177,0.85355353
669178,0.26870003
669179,0.04083658
669180,0.21627869
669181,0.35066423
669182,0.97849005
669183,0.15416044
669184,0.27913302
669185,0.7118359
669186,0.2717971
669187,0.22911467
669188,0.8879634
669189,0.97393507
669190,0.5203374
669191,0.6761056
669192,0.709259
669193,0.7366505
669194,0.6526652
669195,0.53271174
669196,0.25073656
669197,0.6260744
669198,0.23457049
669199,0.6688767
669200,0.9583986
669201,0.49605444
669202,0.9623985
669203,0.12798123
669204,0.6853669
669205,0.33943322
669206,0.17113574
669207,0.43720523
669208,0.6538161
669209,0.64839566
669210,0.82944685
669211,0.76788616
669212,0.38625312
669213,0.81410664
669214,0.4516596
669215,0.011413751
669216,0.94046783
669217,0.2366608
669218,0.6644965
669219,0.10215123
669220,0.5909552
669221,0.3338289
669222,0.6040231
669223,0.67819136
669224,0.115829095
669225,0.68460745
669226,0.6830248
669227,0.41336992
669228,0.39353445
669229,0.19220535
669230,0.93916637
669231,0.6231601
669232,0.24932297
669233,0.64976853
669234,0.6969806
669235,0.6772685
669236,0.41387692
669237,0.47654012
669238,0.9231628
669239,0.71016103
669240,0.96338505
669241,0.37931055
669242,0.3179487
669243,0.8167805
669244,0.2114065
669245,0.050845515
669246,0.27249986
669247,0.44917524
669248,0.33451843
669249,0.8544372
669250,0.5908235
669251,0.33410883
669252,0.03765067
669253,0.880593
669254,0.35129815
669255,0.79494965
669256,0.36107633
669257,0.6612544
669258,0.93636656
669259,0.58347714
669260,0.11150989
669261,0.80399865
669262,0.27277902
669263,0.3002957
669264,0.0667221
669265,0.3556196
669266,0.62954783
669267,0.97160167
669268,0.21579766
669269,0.77709275
669270,0.98111856
669271,0.44417754
669272,0.9509242
669273,0.05154084
669274,0.049136303
669275,0.43309292
669276,0.31308645
669277,0.32932645
669278,0.38871428
669279,0.3907904
669280,0.30236745
669281,0.24370728
669282,0.36393058
669283,0.23399936
669284,0.8997258
669285,0.97897565
669286,0.6947788
669287,0.36938566
669288,0.5036776
669289,0.60735285
669290,0.65002614
669291,0.59264946
669292,0.73376274
669293,0.435199
669294,0.15229426
669295,0.6065444
669296,0.05975263
669297,0.5162218
669298,0.8547334
669299,0.06600113
669300,0.5725457
669301,0.40252247
669302,0.52639544
669303,0.35708204
669304,0.15673634
669305,0.88014287
669306,0.3539719
669307,0.06209697
669308,0.03231939
669309,0.86352706
669310,0.90723574
669311,0.03253295
669312,0.13017187
669313,0.7424365
669314,0.41341558
669315,0.794584
669316,0.18920432
669317,0.30024382
669318,0.27131042
669319,0.937561
669320,0.5246566
669321,0.967003
669322,0.36532113
669323,0.8795926
669324,0.2064778
669325,0.32821864
669326,0.04207673
669327,0.29285747
669328,0.9741833
669329,0.8728969
669330,0.24254203
669331,0.43693113
669332,0.1269924
669333,0.92845976
669334,0.56018996
669335,0.7648164
669336,0.9023154
669337,0.12868434
669338,0.574258
669339,0.52046824
669340,0.33553153
669341,0.28111163
669342,0.5339012
669343,0.8272037
669344,0.68106866
669345,0.96432745
669346,0.5535864
669347,0.71272147
669348,0.18541633
669349,0.69546443
669350,0.27398923
669351,0.11766599
669352,0.53294617
669353,0.12134927
669354,0.25081104
669355,0.65970844
669356,0.7201498
669357,0.9121022
669358,0.688429
669359,0.7894197
669360,0.42008865
669361,0.7807605
669362,0.14820066
669363,0.54310155
669364,0.7304022
669365,0.69390774
669366,0.6549913
669367,0.36813956
669368,0.93316644
669369,0.21284449
669370,0.016334452
669371,0.27741355
669372,0.27538717
669373,0.2838262
669374,0.23619767
669375,0.99627423
669376,0.8453298
669377,0.19598822
669378,0.12273726
669379,0.6138686
669380,0.41458124
669381,0.533158
669382,0.81182534
669383,0.40149704
669384,0.21144561
669385,0.65421
669386,0.91017914
669387,0.5513739
669388,0.21567863
669389,0.24565971
669390,0.60871863
669391,0.4448269
669392,0.20306483
669393,0.011891852
669394,0.2421929
669395,0.1002033
669396,0.42224073
669397,0.38686043
669398,0.27158484
669399,0.30631074
669400,0.3223615
669401,0.9546926
669402,0.22671261
669403,0.93046963
669404,0.8844949
669405,0.62885123
669406,0.9392841
669407,0.3856908
669408,0.2946596
669409,0.19223097
669410,0.047949966
669411,0.7616278
669412,0.072154894
669413,0.17072125
669414,0.5775963
669415,0.967278
669416,0.4761261
669417,0.42674708
669418,0.42024928
669419,0.96771324
669420,0.7655067
669421,0.6941795
669422,0.022165537
669423,0.80691475
669424,0.06482463
669425,0.7528529
669426,0.5268053
669427,0.94580686
669428,0.5051228
669429,0.90458804
669430,0.29068965
669431,0.641186
669432,0.703808
669433,0.16315265
669434,0.5366857
669435,0.18637468
669436,0.524533
669437,0.9262342
669438,0.64197063
669439,0.72468805
669440,0.92540485
669441,0.7277628
669442,0.44354948
669443,0.94210273
669444,0.7003815
669445,0.08196356
669446,0.40469694
669447,0.8609701
669448,0.018191444
669449,0.64595556
669450,0.67057955
669451,0.04083955
669452,0.91457564
669453,0.9954237
669454,0.7286567
669455,0.5892903
669456,0.8891975
669457,0.97169966
669458,0.40650105
669459,0.51049596
669460,0.9084334
669461,0.51167667
669462,0.976077
669463,0.5877197
669464,0.51161927
669465,0.28236115
669466,0.9057175
669467,0.10934477
669468,0.4207962
669469,0.5287511
669470,0.42176208
669471,0.0041248417
669472,0.46370077
669473,0.31801838
669474,0.57211804
669475,0.37937084
669476,0.39232832
669477,0.36450136
669478,0.7896691
669479,0.89074934
669480,0.95664513
669481,0.68820626
669482,0.9737099
669483,0.45184794
669484,0.77182966
669485,0.570545
669486,0.35148197
669487,0.37415364
669488,0.23174864
669489,0.3989968
669490,0.6986896
669491,0.8087929
669492,0.8935416
669493,0.43346658
669494,0.7482263
669495,0.6565503
669496,0.5136237
669497,0.71564937
669498,0.612581
669499,0.6761419
669500,0.15959354
669501,0.6449398
669502,0.4880408
669503,0.57192487
669504,0.9113156
669505,0.53882533
669506,0.57799953
669507,0.6860918
669508,0.083681114
669509,0.6151276
669510,0.2342193
669511,0.3906824
669512,0.88907087
669513,0.5678034
669514,0.28918335
669515,0.75404143
669516,0.12908188
669517,0.8589623
669518,0.35222036
669519,0.6311908
669520,0.14456351
669521,0.9320999
669522,0.08988991
669523,0.48081112
669524,0.99889135
669525,0.90168136
669526,0.383223
669527,0.7808072
669528,0.9113959
669529,0.60554504
669530,0.052020025
669531,0.49653295
669532,0.9408556
669533,0.14005768
669534,0.4201298
669535,0.56010866
669536,0.54635453
669537,0.45634717
669538,0.9836266
669539,0.76109636
669540,0.044861205
669541,0.39180225
669542,0.56724834
669543,0.91122967
669544,0.9675481
669545,0.55091876
669546,0.014359094
669547,0.94008976
669548,0.6137648
669549,0.9533856
669550,0.88186187
669551,0.5522942
669552,0.4201415
669553,0.93891543
669554,0.6559837
669555,0.6965476
669556,0.055296175
669557,0.0395487
669558,0.6774753
669559,0.72598726
669560,0.53547525
669561,0.40346462
669562,0.92662245
669563,0.69004583
669564,0.38415843
669565,0.781626
669566,0.6974554
669567,0.8114215
669568,0.94708943
669569,0.25668278
669570,0.23558828
669571,0.98702407
669572,0.39491847
669573,0.12874809
669574,0.6282519
669575,0.6839576
669576,0.6291084
669577,0.6209919
669578,0.3642583
669579,0.15840493
669580,0.7103133
669581,0.20661476
669582,0.0077292537
669583,0.4240762
669584,0.15320545
669585,0.6395343
669586,0.5000285
669587,0.7653134
669588,0.44125324
669589,0.6293232
669590,0.9440502
669591,0.10153456
669592,0.019768469
669593,0.11741474
669594,0.4957714
669595,0.27716398
669596,0.46315774
669597,0.74462956
669598,0.20522949
669599,0.68713784
669600,0.47416043
669601,0.54514456
669602,0.9165438
669603,0.5376727
669604,0.8535435
669605,0.87215966
669606,0.66805005
669607,0.23119535
669608,0.66734177
669609,0.14245978
669610,0.5058835
669611,0.5360691
669612,0.056563087
669613,0.9040976
669614,0.99365467
669615,0.44927016
669616,0.20873414
669617,0.91650486
669618,0.5442773
669619,0.5403128
669620,0.28927532
669621,0.52799153
669622,0.22769816
669623,0.4123764
669624,0.71028185
669625,0.4921704
669626,0.7496072
669627,0.60958296
669628,0.87339735
669629,0.26505026
669630,0.5375232
669631,0.79397887
669632,0.6816891
669633,0.589417
669634,0.40754515
669635,0.7880543
669636,0.9370771
669637,0.53763616
669638,0.33351788
669639,0.5766794
669640,0.8757684
669641,0.082359694
669642,0.367308
669643,0.99736494
669644,0.5248923
669645,0.57302046
669646,0.26696193
669647,0.13282572
669648,0.75688654
669649,0.18400209
669650,0.76452976
669651,0.7493739
669652,0.62205243
669653,0.6894341
669654,0.6540336
669655,0.58360094
669656,0.6231265
669657,0.6138284
669658,0.22154775
669659,0.89172506
669660,0.72236913
669661,0.7500861
669662,0.12166273
669663,0.33765888
669664,0.6228895
669665,0.95685196
669666,0.11677518
669667,0.5689828
669668,0.75932187
669669,0.34787643
669670,0.73890775
669671,0.5704233
669672,0.219933
669673,0.0034859076
669674,0.80243766
669675,0.72629154
669676,0.3708338
669677,0.4891367
669678,0.29144657
669679,0.5248442
669680,0.36712548
669681,0.6026608
669682,0.2171867
669683,0.019875843
669684,0.5869795
669685,0.62543184
669686,0.26742136
669687,0.24102488
669688,0.87383586
669689,0.23232818
669690,0.9627892
669691,0.7385145
669692,0.36327827
669693,0.060298495
669694,0.6733865
669695,0.5092103
669696,0.5244945
669697,0.5787232
669698,0.6022
669699,0.5320504
669700,0.3346606
669701,0.62813234
669702,0.4084164
669703,0.17518975
669704,0.78955775
669705,0.82488173
669706,0.7495401
669707,0.24935451
669708,0.14539804
669709,0.58650154
669710,0.8249913
669711,0.60432124
669712,0.2876047
669713,0.88391364
669714,0.9235503
669715,0.85096794
669716,0.04269204
669717,0.24494642
669718,0.09415656
669719,0.73165035
669720,0.05688109
669721,0.6142364
669722,0.2760675
669723,0.3142428
669724,0.75285196
669725,0.5936123
669726,0.23378137
669727,0.5526923
669728,0.50490564
669729,0.28075242
669730,0.3403662
669731,0.27849722
669732,0.5685521
669733,0.34142542
669734,0.3258354
669735,0.7978109
669736,0.123305425
669737,0.0033839433
669738,0.3241908
669739,0.042248484
669740,0.19917117
669741,0.24810584
669742,0.7286861
669743,0.38227758
669744,0.3389988
669745,0.21654996
669746,0.70468295
669747,0.22727868
669748,0.7482979
669749,0.1218184
669750,0.92463726
669751,0.1698622
669752,0.11593654
669753,0.5781518
669754,0.019374117
669755,0.060217783
669756,0.8886215
669757,0.9944296
669758,0.18051986
669759,0.32041615
669760,0.48858815
669761,0.96446174
669762,0.09748956
669763,0.55440056
669764,0.47039557
669765,0.6369962
669766,0.18708198
669767,0.33953637
669768,0.030741353
669769,0.94754386
669770,0.80989194
669771,0.4184672
669772,0.9736912
669773,0.37964594
669774,0.21878013
669775,0.039248213
669776,0.16001347
669777,0.25248376
669778,0.6733553
669779,0.9550798
669780,0.72942823
669781,0.24405338
669782,0.12935042
669783,0.08780728
669784,0.5356729
669785,0.15995869
669786,0.24391365
669787,0.5815741
669788,0.8025012
669789,0.63682115
669790,0.251671
669791,0.10887494
669792,0.9064315
669793,0.8237719
669794,0.09368764
669795,0.55575585
669796,0.51825374
669797,0.9626496
669798,0.047816843
669799,0.923302
669800,0.95720744
669801,0.24503973
669802,0.71322757
669803,0.6303958
669804,0.72652346
669805,0.1652596
669806,0.041910872
669807,0.7979581
669808,0.6018514
669809,0.09414689
669810,0.62884307
669811,0.17878121
669812,0.4103614
669813,0.40327194
669814,0.64473754
669815,0.9015266
669816,0.3048099
669817,0.054447867
669818,0.25066808
669819,0.87318957
669820,0.90048486
669821,0.014221118
669822,0.42342573
669823,0.63688076
669824,0.6550371
669825,0.19641045
669826,0.6732226
669827,0.16843818
669828,0.097052805
669829,0.34054965
669830,0.3840797
669831,0.40005007
669832,0.5650438
669833,0.975145
669834,0.985119
669835,0.6683108
669836,0.9507738
669837,0.28073832
669838,0.8434819
669839,0.9435589
669840,0.6615418
669841,0.77604735
669842,0.9175526
669843,0.25202674
669844,0.16030882
669845,0.5388109
669846,0.1986751
669847,0.1930025
669848,0.35810253
669849,0.65938777
669850,0.16625248
669851,0.52132064
669852,0.73078763
669853,0.39933664
669854,0.84678257
669855,0.2082284
669856,0.24528664
669857,0.14404765
669858,0.87146336
669859,0.40182915
669860,0.88215476
669861,0.54634833
669862,0.5738371
669863,0.62239075
669864,0.57753694
669865,0.5994681
669866,0.3349424
669867,0.69799066
669868,0.85638213
669869,0.31272984
669870,0.13368487
669871,0.7421889
669872,0.83245087
669873,0.6750912
669874,0.23626658
669875,0.03564869
669876,0.79132617
669877,0.852121
669878,0.66949034
669879,0.11816269
669880,0.8579528
669881,0.02289827
669882,0.15353389
669883,0.7880406
669884,0.18546392
669885,0.6343032
669886,0.301181
669887,0.42732167
669888,0.4429272
669889,0.34657687
669890,0.472705
669891,0.5259717
669892,0.7536596
669893,0.24460584
669894,0.97526866
669895,0.92830294
669896,0.6293758
669897,0.7471811
669898,0.70695937
669899,0.5123792
669900,0.8623659
669901,0.7881777
669902,0.60143507
669903,0.89245737
669904,0.4454869
669905,0.14443038
669906,0.262711
669907,0.4377047
669908,0.8593164
669909,0.36301365
669910,0.77489895
669911,0.5152022
669912,0.63305396
669913,0.9298592
669914,0.89305663
669915,0.77661115
669916,0.35357857
669917,0.63011515
669918,0.89944124
669919,0.8247925
669920,0.0013500319
669921,0.7293953
669922,0.7908585
669923,0.48697597
669924,0.58955586
669925,0.551803
669926,0.46674815
669927,0.31440675
669928,0.66670835
669929,0.7933226
669930,0.49299306
669931,0.4629264
669932,0.92473155
669933,0.44418874
669934,0.1523903
669935,0.32551402
669936,0.009243539
669937,0.0516874
669938,0.9641912
669939,0.032203957
669940,0.2482122
669941,0.30668113
669942,0.45623472
669943,0.8393447
669944,0.5384552
669945,0.6034407
669946,0.17234598
669947,0.23609203
669948,0.78403246
669949,0.16582844
669950,0.24089035
669951,0.35292742
669952,0.12755394
669953,0.79502344
669954,0.8667945
669955,0.12183089
669956,0.4113754
669957,0.52094275
669958,0.58610934
669959,0.2774146
669960,0.0033598305
669961,0.22296098
669962,0.52982557
669963,0.8110752
669964,0.46051854
669965,0.9971221
669966,0.9884789
669967,0.52603
669968,0.62781656
669969,0.03738592
669970,0.24099752
669971,0.3643529
669972,0.6512868
669973,0.28577545
669974,0.5540409
669975,0.49749422
669976,0.38504234
669977,0.17304015
669978,0.7037292
669979,0.14613771
669980,0.9938055
669981,0.10045755
669982,0.83738524
669983,0.9662477
669984,0.17504427
669985,0.6201219
669986,0.6851037
669987,0.43981588
669988,0.0124143055
669989,0.688522
669990,0.31583908
669991,0.91152656
669992,0.4469862
669993,0.25321415
669994,0.27649587
669995,0.78218985
669996,0.3957393
669997,0.044599
669998,0.5730809
669999,0.43910465
670000,0.5254369
670001,0.55088764
670002,0.1412951
670003,0.4540476
670004,0.045490123
670005,0.6945986
670006,0.60048485
670007,0.28268632
670008,0.13559295
670009,0.7364479
670010,0.08669628
670011,0.4882628
670012,0.0747062
670013,0.41383508
670014,0.7557052
670015,0.11353155
670016,0.7827597
670017,0.41099727
670018,0.18010518
670019,0.96248376
670020,0.53437966
670021,0.3831854
670022,0.09464025
670023,0.097038604
670024,0.62440145
670025,0.30684897
670026,0.072895095
670027,0.44709897
670028,0.43824196
670029,0.05344986
670030,0.4276136
670031,0.7477748
670032,0.9863276
670033,0.403813
670034,0.50841385
670035,0.59085757
670036,0.36683634
670037,0.8995415
670038,0.0679008
670039,0.17052557
670040,0.27091688
670041,0.6227482
670042,0.41476312
670043,0.7783231
670044,0.7848285
670045,0.4481762
670046,0.031561986
670047,0.28077698
670048,0.783027
670049,0.29591116
670050,0.14431977
670051,0.040841047
670052,0.39211002
670053,0.23254684
670054,0.6437943
670055,0.29642254
670056,0.8325996
670057,0.54684544
670058,0.38200575
670059,0.5189776
670060,0.80201966
670061,0.09896884
670062,0.77286357
670063,0.26693377
670064,0.29562837
670065,0.36213887
670066,0.7712224
670067,0.30582893
670068,0.3594709
670069,0.32021886
670070,0.36468017
670071,0.050294273
670072,0.23318525
670073,0.8004594
670074,0.5057929
670075,0.55042255
670076,0.42435607
670077,0.17482844
670078,0.85244197
670079,0.49555516
670080,0.7596307
670081,0.7634738
670082,0.72035843
670083,0.84857196
670084,0.684206
670085,0.249192
670086,0.58049077
670087,0.53618413
670088,0.5662852
670089,0.48808736
670090,0.63796175
670091,0.11985051
670092,0.21768644
670093,0.82214165
670094,0.030478032
670095,0.4059505
670096,0.25004226
670097,0.38299492
670098,0.56420445
670099,0.9310736
670100,0.29815507
670101,0.026111959
670102,0.4776684
670103,0.7233355
670104,0.18963265
670105,0.5194935
670106,0.8418837
670107,0.24176417
670108,0.8342724
670109,0.6399444
670110,0.7217345
670111,0.37514833
670112,0.14031437
670113,0.7452565
670114,0.33615935
670115,0.7717251
670116,0.29946238
670117,0.5936627
670118,0.43024412
670119,0.8359863
670120,0.49559784
670121,0.26138484
670122,0.43159315
670123,0.8689619
670124,0.36765367
670125,0.87270296
670126,0.7220549
670127,0.25835687
670128,0.12060425
670129,0.5815168
670130,0.20951596
670131,0.47176638
670132,0.64896756
670133,0.17850578
670134,0.90083796
670135,0.46455362
670136,0.026477696
670137,0.904985
670138,0.6265496
670139,0.42441565
670140,0.13108993
670141,0.31208423
670142,0.5725981
670143,0.29877886
670144,0.5396673
670145,0.72958916
670146,0.9782283
670147,0.3798152
670148,0.047631476
670149,0.13710533
670150,0.5049679
670151,0.47001737
670152,0.74667567
670153,0.14736763
670154,0.60290915
670155,0.10250877
670156,0.6819134
670157,0.4023536
670158,0.7183801
670159,0.023636656
670160,0.8403401
670161,0.73693866
670162,0.25196594
670163,0.5557903
670164,0.8416554
670165,0.96575373
670166,0.009810867
670167,0.76953083
670168,0.2790655
670169,0.91828156
670170,0.1902771
670171,0.27426222
670172,0.7834143
670173,0.9042991
670174,0.9606962
670175,0.52044976
670176,0.38291663
670177,0.9822423
670178,0.88251984
670179,0.11392957
670180,0.81117886
670181,0.834527
670182,0.36560658
670183,0.55001086
670184,0.544174
670185,0.35155126
670186,0.69522196
670187,0.16353364
670188,0.84417903
670189,0.14881101
670190,0.1543046
670191,0.7160114
670192,0.43246984
670193,0.26131025
670194,0.39817178
670195,0.72055763
670196,0.89600724
670197,0.8828992
670198,0.2809983
670199,0.63334584
670200,0.3274649
670201,0.83004105
670202,0.5062764
670203,0.83094084
670204,0.14193872
670205,0.113359764
670206,0.6791579
670207,0.21568327
670208,0.76023626
670209,0.802736
670210,0.34277377
670211,0.7938924
670212,0.8083422
670213,0.8009452
670214,0.5739393
670215,0.27701533
670216,0.49286455
670217,0.08055048
670218,0.66763526
670219,0.28350145
670220,0.25749433
670221,0.91393596
670222,0.5063241
670223,0.68203783
