id,prediction
669050,1.1677339e-05
669051,0.016845876
669052,0.09132023
669053,0.85583323
669054,0.008597408
669055,0.0015005964
669056,0.0078206565
669057,0.035642482
669058,0.0037321406
669059,0.7111383
669060,0.00032469368
669061,0.2421337
669062,0.025694624
669063,0.017719433
669064,0.8170339
669065,0.0027063168
669066,0.18085548
669067,0.0137084555
669068,0.0005564835
669069,0.0135888625
669070,0.021955188
669071,0.0001925956
669072,0.55140996
669073,6.819493e-05
669074,0.78731483
669075,0.004897375
669076,0.87561685
669077,1.9227784e-05
669078,0.0015084425
669079,0.718996
669080,0.8375715
669081,0.80653274
669082,0.005650225
669083,0.0007166972
669084,0.6886822
669085,2.7402031e-05
669086,0.00011954965
669087,0.07144037
669088,0.47210732
669089,0.0613283
669090,0.0063679814
669091,0.026293065
669092,0.00633672
669093,0.0003843867
669094,3.375585e-05
669095,0.00043761512
669096,0.01188967
669097,0.64362895
669098,0.14346556
669099,0.0019339211
669100,0.004741012
669101,0.024714027
669102,0.0004878699
669103,0.0023112402
669104,0.0056105745
669105,0.00040435806
669106,0.39327914
669107,0.0072313384
669108,0.3773287
669109,9.769898e-06
669110,0.013869451
669111,0.00028580864
669112,0.15540452
669113,0.0008382326
669114,1.6970478e-05
669115,0.3655222
669116,0.010484203
669117,0.8511093
669118,5.767431e-05
669119,0.001305526
669120,0.008149299
669121,0.0015297274
669122,0.010207422
669123,0.80876005
669124,0.27248406
669125,0.38547266
669126,0.51759803
669127,0.017873492
669128,0.7768882
669129,0.02674624
669130,0.08435441
669131,0.00045431085
669132,0.01947317
669133,8.354369e-05
669134,0.011630953
669135,1.8029639e-06
669136,7.560527e-05
669137,0.004863987
669138,0.7567075
669139,0.253161
669140,9.956259e-05
669141,0.03302283
669142,0.000110971814
669143,0.30920523
669144,0.0030991198
669145,7.277414e-05
669146,0.6510709
669147,4.619058e-05
669148,0.010427209
669149,0.008324852
669150,0.72700167
669151,0.17062202
669152,0.7463081
669153,0.009722938
669154,0.21685009
669155,0.00011219209
669156,0.0008193514
669157,0.021104205
669158,0.4519679
669159,0.034108482
669160,0.082263336
669161,0.43975225
669162,0.0029930738
669163,0.25229463
669164,0.0018109961
669165,0.86146486
669166,0.033039823
669167,0.116248384
669168,0.66428745
669169,0.0011344965
669170,0.4888351
669171,0.009967021
669172,0.84233284
669173,0.0007165963
669174,0.13873315
669175,0.12939234
669176,0.00042521962
669177,0.73177826
669178,0.0025559047
669179,3.7691698e-05
669180,0.0033999376
669181,0.011018822
669182,0.86544627
669183,0.0062776594
669184,0.0023180088
669185,0.22486493
669186,0.0013696251
669187,0.0019858526
669188,0.6444346
669189,0.6157119
669190,0.022115348
669191,0.10480112
669192,0.19509993
669193,0.25623962
669194,0.07616766
669195,0.015289957
669196,0.0020014863
669197,0.050291855
669198,0.0024544573
669199,0.10912515
669200,0.7830349
669201,0.017608121
669202,0.85274684
669203,0.00010035864
669204,0.10660237
669205,0.0040783165
669206,0.00073851715
669207,0.0075586163
669208,0.09466681
669209,0.06400024
669210,0.46778268
669211,0.32131308
669212,0.0055285385
669213,0.48269454
669214,0.0140028875
669215,2.8544498e-05
669216,0.4628995
669217,0.009507948
669218,0.08409418
669219,0.00017984983
669220,0.03587947
669221,0.00792271
669222,0.02873396
669223,0.106406555
669224,0.0001299082
669225,0.27902892
669226,0.134491
669227,0.0113639515
669228,0.006649082
669229,0.001100695
669230,0.7797535
669231,0.039659478
669232,0.0019474991
669233,0.060612477
669234,0.12740326
669235,0.07458875
669236,0.005692517
669237,0.025814956
669238,0.63706756
669239,0.10733694
669240,0.8403619
669241,0.008722571
669242,0.0044998275
669243,0.3990304
669244,0.0019368448
669245,0.00011445782
669246,0.0036353215
669247,0.013834822
669248,0.009427832
669249,0.51346976
669250,0.013550471
669251,0.006938146
669252,3.1096093e-05
669253,0.7196369
669254,0.0050053233
669255,0.26427433
669256,0.006672545
669257,0.059688758
669258,0.68536043
669259,0.024490077
669260,7.421463e-05
669261,0.37604117
669262,0.002315623
669263,0.0038528242
669264,9.557508e-05
669265,0.0055787405
669266,0.0501889
669267,0.8234765
669268,0.0010301836
669269,0.35093805
669270,0.82862294
669271,0.010233249
669272,0.82857716
669273,8.822304e-05
669274,0.00021162043
669275,0.009614885
669276,0.004359174
669277,0.005313598
669278,0.0073303385
669279,0.011442164
669280,0.015613966
669281,0.0015931781
669282,0.006615363
669283,0.0014203137
669284,0.6909658
669285,0.7012416
669286,0.32005683
669287,0.006736672
669288,0.015140447
669289,0.04768101
669290,0.07988363
669291,0.050703585
669292,0.1323621
669293,0.016154472
669294,0.00041360696
669295,0.040600926
669296,0.00015342017
669297,0.010143641
669298,0.66124916
669299,0.00017672135
669300,0.038600594
669301,0.008432428
669302,0.03132131
669303,0.009457171
669304,0.00064656057
669305,0.6090258
669306,0.004546738
669307,0.00019245493
669308,1.5073364e-05
669309,0.6233407
669310,0.8211733
669311,0.00010167334
669312,0.00028438173
669313,0.21921965
669314,0.0063838274
669315,0.42642125
669316,0.0011793424
669317,0.0069882288
669318,0.0009648417
669319,0.82152826
669320,0.020104066
669321,0.8604186
669322,0.00885986
669323,0.670689
669324,0.0013296002
669325,0.0066959052
669326,0.00024755334
669327,0.0036020763
669328,0.86704093
669329,0.55522335
669330,0.0022406785
669331,0.008958759
669332,0.00027116525
669333,0.7820947
669334,0.0374468
669335,0.29512918
669336,0.3319349
669337,0.0004916425
669338,0.030893642
669339,0.014905411
669340,0.012613145
669341,0.0032661739
669342,0.027895257
669343,0.46478575
669344,0.16724575
669345,0.869722
669346,0.016095284
669347,0.34122944
669348,0.0022469857
669349,0.12677851
669350,0.0024023035
669351,0.00018589644
669352,0.026337508
669353,0.00013448132
669354,0.0013786776
669355,0.19489647
669356,0.49493688
669357,0.6198077
669358,0.11690589
669359,0.39181235
669360,0.011328423
669361,0.3424766
669362,0.00038642823
669363,0.053239733
669364,0.20959644
669365,0.17681853
669366,0.086513534
669367,0.02241881
669368,0.82614946
669369,0.0027317437
669370,1.0378195e-05
669371,0.0032844362
669372,0.0025624037
669373,0.006994958
669374,0.0017030996
669375,0.23192444
669376,0.54068816
669377,0.00062960584
669378,0.000285393
669379,0.20497882
669380,0.00984463
669381,0.022022372
669382,0.40861544
669383,0.009243334
669384,0.0016182757
669385,0.118288875
669386,0.59467435
669387,0.021808174
669388,0.0013623565
669389,0.0029671076
669390,0.041762535
669391,0.0095739
669392,0.0014164181
669393,5.343933e-06
669394,0.0036786317
669395,0.00034892015
669396,0.006174084
669397,0.008302655
669398,0.0030090164
669399,0.022733847
669400,0.0062133363
669401,0.8916963
669402,0.0010516646
669403,0.7979113
669404,0.68252766
669405,0.0745688
669406,0.69443583
669407,0.006083534
669408,0.011249214
669409,0.00061967305
669410,5.3431042e-05
669411,0.19212964
669412,9.8163924e-05
669413,0.00052990514
669414,0.054103225
669415,0.35075134
669416,0.012054697
669417,0.0052359058
669418,0.010591993
669419,0.85659075
669420,0.34312654
669421,0.14455216
669422,1.3642105e-05
669423,0.5409627
669424,7.277702e-05
669425,0.29782596
669426,0.01976389
669427,0.7678865
669428,0.025343293
669429,0.7408531
669430,0.0070166737
669431,0.05247752
669432,0.12255122
669433,0.00050687057
669434,0.019613618
669435,0.000716382
669436,0.022957604
669437,0.7398649
669438,0.15576854
669439,0.1868194
669440,0.7433824
669441,0.14540784
669442,0.013103348
669443,0.76281285
669444,0.13547856
669445,0.00023390437
669446,0.005354042
669447,0.66650444
669448,1.2383842e-05
669449,0.055792343
669450,0.118762635
669451,7.5774245e-05
669452,0.74189425
669453,0.12704894
669454,0.12816347
669455,0.03329385
669456,0.68181175
669457,0.8660332
669458,0.010874537
669459,0.0243115
669460,0.6725896
669461,0.01467442
669462,0.83025885
669463,0.045981023
669464,0.016949985
669465,0.002732334
669466,0.66979414
669467,0.00040691756
669468,0.0078990655
669469,0.023073953
669470,0.007944356
669471,1.0516918e-05
669472,0.016267318
669473,0.003978377
669474,0.029198384
669475,0.03990467
669476,0.007701587
669477,0.007855119
669478,0.4491075
669479,0.68758667
669480,0.8482525
669481,0.6189611
669482,0.86471957
669483,0.009450985
669484,0.33091444
669485,0.021905024
669486,0.007992848
669487,0.008040765
669488,0.001672934
669489,0.0068821847
669490,0.12369106
669491,0.38228717
669492,0.75383866
669493,0.014409237
669494,0.3167534
669495,0.06829477
669496,0.026492778
669497,0.13528574
669498,0.03439338
669499,0.08001558
669500,0.00039966666
669501,0.073605694
669502,0.011563918
669503,0.028264204
669504,0.6992962
669505,0.02831735
669506,0.038121335
669507,0.1090192
669508,0.0004235377
669509,0.04516173
669510,0.0025767013
669511,0.01141696
669512,0.58955616
669513,0.034609627
669514,0.0029347218
669515,0.30832335
669516,0.0007289486
669517,0.5367816
669518,0.005258026
669519,0.07636617
669520,0.00019179289
669521,0.75824106
669522,0.000119482385
669523,0.012218011
669524,0.8543946
669525,0.82723486
669526,0.008916031
669527,0.36184448
669528,0.72521704
669529,0.05497657
669530,6.289456e-05
669531,0.0190714
669532,0.7498441
669533,0.00022319281
669534,0.008062563
669535,0.019172614
669536,0.032022335
669537,0.009394887
669538,0.8737365
669539,0.30527347
669540,5.0671813e-05
669541,0.009549209
669542,0.0319365
669543,0.6834108
669544,0.8509693
669545,0.030285787
669546,9.0831545e-06
669547,0.7328235
669548,0.052766003
669549,0.8192552
669550,0.5494529
669551,0.02794215
669552,0.01411316
669553,0.7835866
669554,0.07015174
669555,0.16319574
669556,8.3338295e-05
669557,0.00011694453
669558,0.07948833
669559,0.61515963
669560,0.02381697
669561,0.008333744
669562,0.69059765
669563,0.14897056
669564,0.006509448
669565,0.33875018
669566,0.16043614
669567,0.36952803
669568,0.5799278
669569,0.003402653
669570,0.0023146137
669571,0.8470397
669572,0.0070304424
669573,0.00018407381
669574,0.053999536
669575,0.10072818
669576,0.061721228
669577,0.03106694
669578,0.005651963
669579,0.003937061
669580,0.21076672
669581,0.0008604478
669582,5.5447665e-05
669583,0.014251975
669584,0.00045087043
669585,0.059230883
669586,0.0245522
669587,0.42915592
669588,0.012356954
669589,0.10038219
669590,0.7905199
669591,0.00010742837
669592,2.7100303e-05
669593,0.00017842157
669594,0.01572523
669595,0.0040055835
669596,0.013744247
669597,0.09445445
669598,0.0062539866
669599,0.12442516
669600,0.025851991
669601,0.022201343
669602,0.621193
669603,0.025948677
669604,0.5340704
669605,0.584521
669606,0.088985376
669607,0.0017525274
669608,0.10683727
669609,0.0010138837
669610,0.022930231
669611,0.015310856
669612,4.2692493e-05
669613,0.62574756
669614,0.9067
669615,0.020885512
669616,0.002344563
669617,0.73273057
669618,0.029064104
669619,0.1566227
669620,0.0036053117
669621,0.028396582
669622,0.0014461117
669623,0.0063865534
669624,0.18036677
669625,0.007812987
669626,0.2825436
669627,0.022988161
669628,0.67501056
669629,0.010378415
669630,0.028033638
669631,0.23104462
669632,0.18402018
669633,0.027083432
669634,0.007836102
669635,0.3594252
669636,0.6392444
669637,0.020092545
669638,0.004373763
669639,0.028875584
669640,0.6435904
669641,4.482456e-05
669642,0.010031729
669643,0.85489273
669644,0.022684311
669645,0.026520316
669646,0.003395927
669647,0.00018330566
669648,0.22507532
669649,0.00055235514
669650,0.33512148
669651,0.2791346
669652,0.037371088
669653,0.15055493
669654,0.12948242
669655,0.032774273
669656,0.049523793
669657,0.010162545
669658,0.00055301614
669659,0.7070795
669660,0.20879872
669661,0.2602105
669662,0.0003846747
669663,0.009883635
669664,0.05511383
669665,0.8515816
669666,0.0002276176
669667,0.12441088
669668,0.42419624
669669,0.0052339644
669670,0.2840247
669671,0.031502098
669672,0.0013405764
669673,9.8729415e-06
669674,0.4166746
669675,0.2064828
669676,0.00793989
669677,0.01548712
669678,0.004185415
669679,0.020059422
669680,0.006064291
669681,0.050475925
669682,0.0064967535
669683,4.7344824e-05
669684,0.042339776
669685,0.027529601
669686,0.003249022
669687,0.0015965514
669688,0.59471834
669689,0.0027643826
669690,0.7878593
669691,0.18602264
669692,0.004917654
669693,1.326575e-05
669694,0.11295867
669695,0.017574271
669696,0.022789773
669697,0.019124273
669698,0.043288328
669699,0.027700052
669700,0.006535934
669701,0.047530644
669702,0.0069821263
669703,0.0034305926
669704,0.41011548
669705,0.4707187
669706,0.2743766
669707,0.0016658853
669708,0.00050378277
669709,0.04027207
669710,0.3740388
669711,0.06801085
669712,0.0049823513
669713,0.5536313
669714,0.80809796
669715,0.67242634
669716,2.723487e-05
669717,0.0026771422
669718,7.7140976e-05
669719,0.23021767
669720,5.0986866e-05
669721,0.016791504
669722,0.0032802292
669723,0.0034169492
669724,0.2804679
669725,0.029528927
669726,0.0014675878
669727,0.028005188
669728,0.014409053
669729,0.0049075936
669730,0.0063977093
669731,0.0030813492
669732,0.039441083
669733,0.004028301
669734,0.004766363
669735,0.38048536
669736,0.00013245872
669737,8.718144e-06
669738,0.0053747925
669739,2.9626419e-05
669740,0.010216394
669741,0.0049048485
669742,0.19596171
669743,0.008354301
669744,0.0034257132
669745,0.0027210438
669746,0.26209563
669747,0.0014750412
669748,0.12423309
669749,0.00027816612
669750,0.723636
669751,0.0003489485
669752,9.097101e-05
669753,0.03267644
669754,0.00021565714
669755,4.567962e-05
669756,0.64603615
669757,0.6143519
669758,0.00034838027
669759,0.0049986886
669760,0.012434456
669761,0.8864988
669762,0.00016626468
669763,0.026956534
669764,0.013290587
669765,0.048811514
669766,0.0003688495
669767,0.004268314
669768,5.1923136e-05
669769,0.8123412
669770,0.40283474
669771,0.009121227
669772,0.8875607
669773,0.00827433
669774,0.0018285082
669775,0.00023273363
669776,0.0005965391
669777,0.0016344128
669778,0.09589517
669779,0.8796995
669780,0.20483689
669781,0.0011835934
669782,0.00025916542
669783,0.0011230495
669784,0.021364976
669785,0.00091968273
669786,0.0131344255
669787,0.035360068
669788,0.35154152
669789,0.06402351
669790,0.0095940735
669791,0.00061188044
669792,0.7930213
669793,0.6021858
669794,8.9627705e-05
669795,0.06876126
669796,0.023937004
669797,0.8406663
669798,3.2079766e-05
669799,0.7701793
669800,0.86898595
669801,0.001459297
669802,0.21074434
669803,0.06020285
669804,0.19933975
669805,0.0004678128
669806,0.00022259374
669807,0.28341717
669808,0.05122173
669809,0.0002612227
669810,0.039224554
669811,0.00086468813
669812,0.013078496
669813,0.006173977
669814,0.07095189
669815,0.7132231
669816,0.003555239
669817,0.00075402844
669818,0.0012231946
669819,0.6687707
669820,0.77448803
669821,3.4591074e-05
669822,0.007929975
669823,0.053645898
669824,0.070687845
669825,0.0007161038
669826,0.12116288
669827,0.0010116508
669828,0.00035172308
669829,0.004361271
669830,0.006918455
669831,0.010161411
669832,0.0315553
669833,0.831655
669834,0.8925381
669835,0.09803261
669836,0.8084075
669837,0.001679567
669838,0.43798023
669839,0.7486682
669840,0.08762703
669841,0.35227612
669842,0.754681
669843,0.0019482967
669844,0.0004326685
669845,0.0216038
669846,0.0013722265
669847,0.0004130973
669848,0.003606685
669849,0.061876673
669850,0.0034191408
669851,0.020688448
669852,0.19196391
669853,0.023779063
669854,0.4554681
669855,0.0015005724
669856,0.0023927523
669857,0.0008514124
669858,0.63408494
669859,0.009899746
669860,0.5769001
669861,0.038564753
669862,0.032837242
669863,0.060872234
669864,0.022682518
669865,0.042884555
669866,0.0040240726
669867,0.1686002
669868,0.53423154
669869,0.006052784
669870,0.0002352567
669871,0.20541604
669872,0.46922517
669873,0.107098654
669874,0.0015633742
669875,6.993592e-05
669876,0.36382088
669877,0.53972924
669878,0.099233404
669879,0.00016943303
669880,0.5832618
669881,1.6978687e-05
669882,0.00013410064
669883,0.38320214
669884,0.0022654345
669885,0.048278768
669886,0.0082906615
669887,0.011500205
669888,0.0076735727
669889,0.0050485767
669890,0.015422064
669891,0.026771098
669892,0.54709756
669893,0.0025724387
669894,0.84299403
669895,0.720558
669896,0.05662346
669897,0.21990538
669898,0.20651832
669899,0.028073046
669900,0.48118383
669901,0.35096687
669902,0.035778157
669903,0.61345315
669904,0.009799654
669905,0.00011298292
669906,0.0017056093
669907,0.013610612
669908,0.5928467
669909,0.0070482492
669910,0.3475924
669911,0.013025185
669912,0.04345427
669913,0.8725163
669914,0.6903952
669915,0.34499997
669916,0.0049612955
669917,0.052007057
669918,0.6344244
669919,0.46988744
669920,2.5175494e-05
669921,0.23974657
669922,0.34324685
669923,0.013850711
669924,0.031209182
669925,0.031421274
669926,0.012461195
669927,0.014900205
669928,0.13091491
669929,0.29506475
669930,0.01796622
669931,0.014741674
669932,0.6917057
669933,0.0073200716
669934,0.00037569288
669935,0.00476562
669936,2.641574e-06
669937,5.864738e-05
669938,0.91263235
669939,2.8269298e-05
669940,0.0034167997
669941,0.0037702117
669942,0.010415696
669943,0.54924375
669944,0.020022098
669945,0.045367472
669946,0.00051514094
669947,0.0017555989
669948,0.28407866
669949,0.0018072224
669950,0.0018203009
669951,0.0069937655
669952,0.00078639557
669953,0.45253515
669954,0.6451492
669955,9.9654324e-05
669956,0.009779306
669957,0.021531938
669958,0.03701274
669959,0.0018375628
669960,2.3039742e-05
669961,0.0018779956
669962,0.024462972
669963,0.30627424
669964,0.012995655
669965,0.39020514
669966,0.8928007
669967,0.029742679
669968,0.044626344
669969,9.27352e-05
669970,0.0016612938
669971,0.0041211015
669972,0.16326448
669973,0.003548783
669974,0.1349592
669975,0.01607036
669976,0.0073834145
669977,0.00070136535
669978,0.14442569
669979,0.00025795738
669980,0.72624457
669981,0.00015880007
669982,0.45086065
669983,0.8427299
669984,0.00090498524
669985,0.11903851
669986,0.12015699
669987,0.010678915
669988,8.857422e-06
669989,0.09721116
669990,0.004978504
669991,0.731274
669992,0.0125182215
669993,0.002022376
669994,0.0033546127
669995,0.32239532
669996,0.0059187016
669997,2.343788e-05
669998,0.0242607
669999,0.011663834
670000,0.018581048
670001,0.038195353
670002,0.0003570725
670003,0.031575456
670004,4.056813e-05
670005,0.33312458
670006,0.045591086
670007,0.0031689454
670008,0.00026083816
670009,0.19958505
670010,2.269987e-05
670011,0.01480831
670012,9.1884634e-05
670013,0.009283077
670014,0.35309345
670015,0.00018616067
670016,0.53093845
670017,0.009609623
670018,0.001201181
670019,0.85918415
670020,0.036338985
670021,0.0066502867
670022,9.30651e-05
670023,0.00027043192
670024,0.070498385
670025,0.0036930584
670026,0.0008724605
670027,0.007952213
670028,0.0044188406
670029,0.0008938741
670030,0.009438738
670031,0.21808347
670032,0.71603596
670033,0.011042872
670034,0.015879918
670035,0.03786037
670036,0.0063044103
670037,0.7369882
670038,7.093586e-05
670039,0.00023801478
670040,0.0031468638
670041,0.032401614
670042,0.0098993275
670043,0.33633736
670044,0.34387296
670045,0.015160653
670046,8.561357e-05
670047,0.0049117603
670048,0.33748168
670049,0.0040097213
670050,0.00028679412
670051,0.00025806073
670052,0.010731918
670053,0.0037082962
670054,0.055614255
670055,0.007395573
670056,0.117043614
670057,0.024552412
670058,0.009141484
670059,0.02341878
670060,0.40257707
670061,9.964665e-05
670062,0.32766312
670063,0.0019724837
670064,0.004627938
670065,0.0044880044
670066,0.4190874
670067,0.0068930425
670068,0.0060424497
670069,0.0037168798
670070,0.007840096
670071,6.902141e-05
670072,0.0016256938
670073,0.40413174
670074,0.04268678
670075,0.03293717
670076,0.00823597
670077,0.00050918054
670078,0.59395486
670079,0.02111854
670080,0.2813116
670081,0.3490156
670082,0.11896415
670083,0.54811084
670084,0.10365568
670085,0.0023463336
670086,0.03883701
670087,0.022223385
670088,0.021237439
670089,0.016407821
670090,0.07305813
670091,0.00026642517
670092,0.00056575355
670093,0.44220433
670094,2.5133622e-05
670095,0.008340429
670096,0.0016255013
670097,0.009617643
670098,0.022596586
670099,0.70747787
670100,0.0038792077
670101,0.000462673
670102,0.014561014
670103,0.19098823
670104,0.00062827906
670105,0.021308983
670106,0.48102325
670107,0.0017912645
670108,0.75387955
670109,0.06569587
670110,0.18432005
670111,0.012590254
670112,0.00024252178
670113,0.17600684
670114,0.011704642
670115,0.3369525
670116,0.0034211627
670117,0.061743625
670118,0.011995072
670119,0.46350414
670120,0.16545638
670121,0.0036712724
670122,0.00868617
670123,0.6089238
670124,0.006727323
670125,0.69561774
670126,0.2398695
670127,0.002240657
670128,0.0006522202
670129,0.04138661
670130,0.0016481678
670131,0.017562617
670132,0.056220364
670133,0.0041362224
670134,0.760599
670135,0.016917156
670136,4.876486e-05
670137,0.74581575
670138,0.044215657
670139,0.013544184
670140,0.00019820765
670141,0.0038927193
670142,0.031394724
670143,0.0036041618
670144,0.021202665
670145,0.18543155
670146,0.83908904
670147,0.005668332
670148,2.1236268e-05
670149,0.00013784911
670150,0.018791243
