id,prediction
669023,0.008205526
669024,8.205965e-05
669025,0.014827716
669026,0.5624431
669027,0.0009800158
669028,0.5665253
669029,0.005888894
669030,0.6348705
669031,6.0578197e-05
669032,0.7416586
669033,0.002988
669034,0.0070923404
669035,0.08014083
669036,0.0010248993
669037,0.25732198
669038,0.041647248
669039,0.011069392
669040,0.16538337
669041,0.33891135
669042,0.06587426
669043,0.15310344
669044,0.88727933
669045,0.029701099
669046,0.0052304403
669047,0.30750436
669048,0.0019730448
669049,4.883162e-05
669050,0.00012174873
669051,0.013437254
669052,0.06500309
669053,0.7841959
669054,0.0073979674
669055,0.0014204001
669056,0.008213023
669057,0.0410197
669058,0.00076169387
669059,0.6848935
669060,0.00049508543
669061,0.41114217
669062,0.01957945
669063,0.018365238
669064,0.824293
669065,0.004012729
669066,0.17206343
669067,0.0118021695
669068,0.001863674
669069,0.012020717
669070,0.023570871
669071,0.00012328938
669072,0.6746031
669073,0.00014114626
669074,0.7524676
669075,0.0044456767
669076,0.8609109
669077,2.6714286e-05
669078,0.0012420965
669079,0.6705169
669080,0.89990795
669081,0.86166936
669082,0.0068378383
669083,0.0005296638
669084,0.69030416
669085,3.9995102e-05
669086,5.3307354e-05
669087,0.057598133
669088,0.49549836
669089,0.07012552
669090,0.003366954
669091,0.021971345
669092,0.0057021114
669093,0.00030694995
669094,0.00022912258
669095,0.00016391816
669096,0.010377908
669097,0.6840824
669098,0.09521632
669099,0.00022275835
669100,0.0038255262
669101,0.023368848
669102,0.00013544716
669103,0.0032705031
669104,0.0066508763
669105,0.00063952245
669106,0.36253944
669107,0.0070089363
669108,0.41308904
669109,1.42591425e-05
669110,0.009864308
669111,0.00020569349
669112,0.1867618
669113,0.002081043
669114,4.9939827e-05
669115,0.6158314
669116,0.01034705
669117,0.8602766
669118,0.00019310742
669119,0.0009719937
669120,0.005558776
669121,0.0010068793
669122,0.010491781
669123,0.8630241
669124,0.19865802
669125,0.45212072
669126,0.51911294
669127,0.010664242
669128,0.67427456
669129,0.033006042
669130,0.10555887
669131,0.0006342719
669132,0.012956819
669133,0.00018863946
669134,0.0023114788
669135,3.851343e-05
669136,0.00016144212
669137,0.003857736
669138,0.73988324
669139,0.1432708
669140,8.406259e-05
669141,0.025682772
669142,0.00018362101
669143,0.16596651
669144,0.004441559
669145,0.00021927552
669146,0.65313065
669147,1.5057425e-05
669148,0.0076398985
669149,0.01031095
669150,0.72938555
669151,0.15970978
669152,0.5755018
669153,0.008248264
669154,0.1802294
669155,0.00017197453
669156,0.00049694313
669157,0.0039650854
669158,0.47615784
669159,0.02681312
669160,0.064578846
669161,0.4948674
669162,0.0031760957
669163,0.26461074
669164,0.0028009864
669165,0.87761295
669166,0.040786482
669167,0.108336605
669168,0.63918513
669169,0.0021907124
669170,0.52891827
669171,0.009913981
669172,0.8236736
669173,0.0007287015
669174,0.14274797
669175,0.13693592
669176,0.0002078742
669177,0.5422901
669178,0.0026062797
669179,7.197287e-05
669180,0.0011446472
669181,0.0058611073
669182,0.8855524
669183,0.0011274152
669184,0.0024040246
669185,0.16547307
669186,0.0023980648
669187,0.0014285325
669188,0.6526605
669189,0.7569006
669190,0.020133397
669191,0.10608433
669192,0.15197945
669193,0.21907575
669194,0.07658528
669195,0.024405055
669196,0.0015806714
669197,0.052986853
669198,0.0020127853
669199,0.09515382
669200,0.8441615
669201,0.017439831
669202,0.84959286
669203,0.00031029285
669204,0.12209611
669205,0.005064332
669206,0.00042535792
669207,0.0122112725
669208,0.089549825
669209,0.060938995
669210,0.49996835
669211,0.2840979
669212,0.0068538273
669213,0.40909904
669214,0.011495978
669215,6.6323046e-05
669216,0.84626293
669217,0.0019164493
669218,0.074208364
669219,0.00020811279
669220,0.03258874
669221,0.0053001298
669222,0.04344248
669223,0.108974
669224,0.00024734385
669225,0.14002433
669226,0.124794625
669227,0.00979683
669228,0.0069017136
669229,0.00077353214
669230,0.7830353
669231,0.05501462
669232,0.0017798219
669233,0.12050352
669234,0.13037395
669235,0.08632739
669236,0.0076966607
669237,0.016301524
669238,0.7509953
669239,0.1783345
669240,0.8602435
669241,0.0056182146
669242,0.0055454127
669243,0.3920014
669244,0.00079153397
669245,8.332885e-05
669246,0.002723765
669247,0.015612257
669248,0.0050068097
669249,0.5649077
669250,0.049290832
669251,0.004761363
669252,7.6426506e-05
669253,0.62278026
669254,0.005828888
669255,0.37543586
669256,0.0068489043
669257,0.08046009
669258,0.7974334
669259,0.028978199
669260,0.00018451133
669261,0.38394248
669262,0.002212754
669263,0.004428598
669264,0.00035813486
669265,0.005698253
669266,0.062462114
669267,0.8510679
669268,0.002103194
669269,0.3241016
669270,0.8938829
669271,0.00923198
669272,0.8177454
669273,7.2383446e-05
669274,8.10623e-05
669275,0.011581318
669276,0.004204425
669277,0.004860863
669278,0.007562939
669279,0.0073179477
669280,0.003208042
669281,0.0014833177
669282,0.0069585517
669283,0.0012442353
669284,0.6914286
669285,0.88051766
669286,0.12351276
669287,0.0079489695
669288,0.017748186
669289,0.045021385
669290,0.07969069
669291,0.045053177
669292,0.20827162
669293,0.009698162
669294,0.00036558072
669295,0.044139877
669296,0.00011137355
669297,0.021370843
669298,0.5607805
669299,0.000119182325
669300,0.03427269
669301,0.008116955
669302,0.020966664
669303,0.006070817
669304,0.00040022502
669305,0.6374947
669306,0.0054995976
669307,0.00010486254
669308,9.094841e-05
669309,0.59106934
669310,0.7155112
669311,9.004916e-05
669312,0.00017394804
669313,0.23840721
669314,0.007815198
669315,0.37128028
669316,0.0009640755
669317,0.004178476
669318,0.0010023693
669319,0.7816133
669320,0.016516373
669321,0.8477818
669322,0.007703359
669323,0.6556731
669324,0.0017673026
669325,0.0050340216
669326,8.747686e-05
669327,0.0037356163
669328,0.8754064
669329,0.61784256
669330,0.0014323728
669331,0.011541241
669332,0.0002774312
669333,0.7684371
669334,0.025401551
669335,0.30598763
669336,0.67810506
669337,0.00033796584
669338,0.026490206
669339,0.021000136
669340,0.0054044295
669341,0.0029340028
669342,0.025302744
669343,0.4434145
669344,0.11414552
669345,0.86728156
669346,0.028142342
669347,0.15531914
669348,0.0005871977
669349,0.1304396
669350,0.0025435684
669351,0.00024702732
669352,0.021858264
669353,0.0002754398
669354,0.0018085468
669355,0.0997846
669356,0.16723484
669357,0.7100042
669358,0.15119676
669359,0.3550389
669360,0.009668311
669361,0.3436224
669362,0.00039327043
669363,0.024849603
669364,0.21159276
669365,0.1423358
669366,0.092715085
669367,0.008059898
669368,0.7990114
669369,0.0017760675
669370,8.51693e-05
669371,0.002577365
669372,0.002554202
669373,0.004300882
669374,0.0017469799
669375,0.9758398
669376,0.5401473
669377,0.0020004138
669378,0.00025301
669379,0.046917398
669380,0.008290055
669381,0.024631713
669382,0.40957794
669383,0.007959345
669384,0.0018142188
669385,0.08126581
669386,0.70410514
669387,0.024624
669388,0.00095524976
669389,0.0021193344
669390,0.048809223
669391,0.008640231
669392,0.00082869484
669393,5.9500097e-05
669394,0.0021186762
669395,0.00018156103
669396,0.008385855
669397,0.006275742
669398,0.0030322834
669399,0.00476949
669400,0.00436632
669401,0.8422373
669402,0.0018186031
669403,0.77156806
669404,0.58415854
669405,0.05939749
669406,0.7962308
669407,0.007873224
669408,0.003912444
669409,0.001640123
669410,5.6940124e-05
669411,0.28443405
669412,7.784834e-05
669413,0.00040612352
669414,0.028937306
669415,0.69481826
669416,0.013253046
669417,0.01140547
669418,0.009136185
669419,0.87332934
669420,0.30136302
669421,0.13905391
669422,0.00011195154
669423,0.40722904
669424,7.943207e-05
669425,0.25163376
669426,0.019428547
669427,0.81448996
669428,0.021916868
669429,0.715052
669430,0.0038032986
669431,0.067603394
669432,0.14338182
669433,0.00054862397
669434,0.022356745
669435,0.0004099322
669436,0.019120786
669437,0.73109597
669438,0.07276456
669439,0.19013083
669440,0.7700307
669441,0.1891951
669442,0.009260006
669443,0.7979347
669444,0.13758525
669445,0.00019103165
669446,0.00915699
669447,0.58817583
669448,6.9061774e-05
669449,0.07830544
669450,0.105334364
669451,0.00018396809
669452,0.7287409
669453,0.88693464
669454,0.19592282
669455,0.034721226
669456,0.67239493
669457,0.8687357
669458,0.00855398
669459,0.014992301
669460,0.71698374
669461,0.018216137
669462,0.8665968
669463,0.035503197
669464,0.021859827
669465,0.0032379976
669466,0.71379256
669467,0.00041347268
669468,0.0095126685
669469,0.021695346
669470,0.00877816
669471,4.4750428e-05
669472,0.010588253
669473,0.005857953
669474,0.03221617
669475,0.008780841
669476,0.008219952
669477,0.0066293688
669478,0.34331605
669479,0.6564876
669480,0.83954513
669481,0.17239827
669482,0.86369574
669483,0.010169886
669484,0.30220366
669485,0.030932248
669486,0.0055389013
669487,0.008731337
669488,0.0015616382
669489,0.0064693196
669490,0.13573316
669491,0.40247807
669492,0.67343986
669493,0.013964062
669494,0.2367514
669495,0.081211075
669496,0.018855223
669497,0.1925492
669498,0.055298664
669499,0.11838351
669500,0.000511006
669501,0.06571565
669502,0.014122146
669503,0.027384335
669504,0.7063667
669505,0.023237213
669506,0.034691844
669507,0.10856666
669508,0.00016071473
669509,0.04938469
669510,0.001764273
669511,0.0074776253
669512,0.6562577
669513,0.030209068
669514,0.0025315534
669515,0.26888448
669516,0.0003825663
669517,0.5938697
669518,0.005666184
669519,0.054937057
669520,0.00033069297
669521,0.76299727
669522,0.0001413958
669523,0.017751617
669524,0.9984105
669525,0.69690543
669526,0.006581478
669527,0.32502955
669528,0.7032969
669529,0.044036232
669530,0.00011323478
669531,0.015289018
669532,0.8015715
669533,0.0002637143
669534,0.0075727776
669535,0.02598398
669536,0.025260601
669537,0.011872599
669538,0.8982315
669539,0.299357
669540,6.9711044e-05
669541,0.0073815733
669542,0.031432994
669543,0.6891588
669544,0.8599235
669545,0.027017515
669546,4.6498888e-05
669547,0.79870063
669548,0.049593
669549,0.82174873
669550,0.64043224
669551,0.028832074
669552,0.008710961
669553,0.7980567
669554,0.07774284
669555,0.13462187
669556,0.00011017715
669557,0.000109266126
669558,0.20346968
669559,0.20757656
669560,0.027236652
669561,0.008737939
669562,0.7498568
669563,0.11899841
669564,0.006680024
669565,0.31281608
669566,0.13026538
669567,0.41674462
669568,0.8206274
669569,0.002248915
669570,0.0017811989
669571,0.89075565
669572,0.0067174276
669573,0.00032299192
669574,0.05627861
669575,0.10879511
669576,0.05617537
669577,0.046710998
669578,0.00512665
669579,0.0005351984
669580,0.16518657
669581,0.0010987229
669582,0.00016571046
669583,0.005352455
669584,0.0004739714
669585,0.061808944
669586,0.01732015
669587,0.30023676
669588,0.013324204
669589,0.062103115
669590,0.80794656
669591,0.00020872983
669592,0.00010686645
669593,0.00015146084
669594,0.015411044
669595,0.0031437625
669596,0.010496656
669597,0.20138648
669598,0.0009978899
669599,0.124136195
669600,0.013419276
669601,0.02272383
669602,0.74186504
669603,0.022574339
669604,0.5694932
669605,0.62568617
669606,0.09504889
669607,0.0020256643
669608,0.09207884
669609,0.000801673
669610,0.02203926
669611,0.021405112
669612,0.00024305195
669613,0.71198547
669614,0.9268225
669615,0.011815732
669616,0.001619045
669617,0.701558
669618,0.025539
669619,0.030148515
669620,0.00474464
669621,0.02356492
669622,0.0014142408
669623,0.010067161
669624,0.17643787
669625,0.015901312
669626,0.26929545
669627,0.030710045
669628,0.63036275
669629,0.0029737577
669630,0.026901584
669631,0.37979898
669632,0.12869495
669633,0.037471037
669634,0.008505361
669635,0.3470245
669636,0.79614544
669637,0.02399461
669638,0.006560056
669639,0.030312708
669640,0.60776603
669641,0.00012678967
669642,0.0063522495
669643,0.9986779
669644,0.018587127
669645,0.034708235
669646,0.002560039
669647,0.0004667334
669648,0.25716442
669649,0.0013083004
669650,0.32699466
669651,0.24914753
669652,0.054074503
669653,0.12590867
669654,0.07282356
669655,0.033069782
669656,0.06723927
669657,0.027289053
669658,0.0007503469
669659,0.6745423
669660,0.18734768
669661,0.25962663
669662,0.00019414956
669663,0.005352451
669664,0.05332414
669665,0.8372024
669666,0.000158324
669667,0.026217556
669668,0.26641515
669669,0.006266481
669670,0.24318393
669671,0.02795895
669672,0.0010707494
669673,3.22568e-05
669674,0.42442712
669675,0.18108532
669676,0.0066801766
669677,0.015175345
669678,0.0024390137
669679,0.0135058295
669680,0.0070680426
669681,0.03245766
669682,0.0018439203
669683,9.8087956e-05
669684,0.036376104
669685,0.048141297
669686,0.0041940077
669687,0.001141583
669688,0.60315275
669689,0.0013421167
669690,0.85022813
669691,0.23994973
669692,0.0071978597
669693,0.00012105417
669694,0.094781116
669695,0.021588737
669696,0.02021904
669697,0.03753347
669698,0.045017697
669699,0.02208451
669700,0.004690892
669701,0.0606758
669702,0.0070984615
669703,0.0016924847
669704,0.3662693
669705,0.449498
669706,0.25526318
669707,0.00207857
669708,0.0006157061
669709,0.03560003
669710,0.44938678
669711,0.030469496
669712,0.0032802238
669713,0.6473806
669714,0.76486397
669715,0.5215486
669716,9.04303e-05
669717,0.0020245174
669718,0.00020402286
669719,0.18894318
669720,6.7493325e-05
669721,0.03439426
669722,0.0026200782
669723,0.0019326804
669724,0.2628148
669725,0.04005749
669726,0.0014639238
669727,0.022252336
669728,0.015754877
669729,0.0020715662
669730,0.0040889
669731,0.0028982735
669732,0.036869325
669733,0.004379146
669734,0.005216113
669735,0.38927242
669736,0.00020376511
669737,5.327225e-05
669738,0.005105502
669739,7.124957e-05
669740,0.0010556774
669741,0.0020546536
669742,0.20871139
669743,0.0073716836
669744,0.0063869655
669745,0.0015111134
669746,0.17572969
669747,0.0015371724
669748,0.2534114
669749,0.00034578316
669750,0.7558073
669751,0.0003690551
669752,0.0002343328
669753,0.033404827
669754,4.254902e-05
669755,0.00014598438
669756,0.64148414
669757,0.8679962
669758,0.00071896997
669759,0.005178724
669760,0.013786569
669761,0.87306356
669762,0.00018062885
669763,0.028361365
669764,0.014530462
669765,0.05786602
669766,0.0005944745
669767,0.003945175
669768,0.00011985322
669769,0.81896335
669770,0.3824324
669771,0.009799128
669772,0.86675847
669773,0.007535717
669774,0.001383243
669775,0.00018314866
669776,0.00047677965
669777,0.0013898403
669778,0.09174772
669779,0.82826155
669780,0.19938967
669781,0.0012109509
669782,0.00020820461
669783,0.00016035963
669784,0.019134855
669785,0.00059503864
669786,0.0021859296
669787,0.03900314
669788,0.38562804
669789,0.07088041
669790,0.0023959696
669791,0.00046974648
669792,0.7145754
669793,0.4169076
669794,0.00016373672
669795,0.024710331
669796,0.022354756
669797,0.85218847
669798,9.8291865e-05
669799,0.74120605
669800,0.8514012
669801,0.0011953712
669802,0.165049
669803,0.06099666
669804,0.18250181
669805,0.00068770756
669806,0.00011913513
669807,0.39996606
669808,0.04388642
669809,0.00012721885
669810,0.05293998
669811,0.0005833663
669812,0.009802353
669813,0.008063408
669814,0.07066122
669815,0.701709
669816,0.0030840442
669817,0.0001216973
669818,0.0015512517
669819,0.6180532
669820,0.67138565
669821,8.531996e-05
669822,0.011006484
669823,0.06468749
669824,0.07723373
669825,0.0012178536
669826,0.10562583
669827,0.00045448556
669828,0.00028628335
669829,0.0047316803
669830,0.007286401
669831,0.0075536594
669832,0.03023515
669833,0.86332643
669834,0.9003464
669835,0.10033997
669836,0.8266884
669837,0.0027136996
669838,0.5565714
669839,0.8069561
669840,0.09663377
669841,0.31460887
669842,0.7280917
669843,0.0021217058
669844,0.0006155257
669845,0.024734017
669846,0.0015523268
669847,0.0008697439
669848,0.0048456895
669849,0.09204846
669850,0.0009812299
669851,0.021306952
669852,0.20029041
669853,0.007624334
669854,0.5287367
669855,0.0015826288
669856,0.0016284859
669857,0.0004686835
669858,0.5999628
669859,0.007834176
669860,0.64910865
669861,0.027464252
669862,0.035554465
669863,0.04524163
669864,0.035830438
669865,0.03714041
669866,0.0065838443
669867,0.157616
669868,0.55668193
669869,0.0048065265
669870,0.00020920108
669871,0.23695727
669872,0.47634086
669873,0.10824754
669874,0.0013730987
669875,9.759405e-05
669876,0.3620835
669877,0.55174655
669878,0.09750758
669879,0.00039676958
669880,0.56303674
669881,4.5702895e-05
669882,0.00035174403
669883,0.36278644
669884,0.0016951167
669885,0.054347396
669886,0.0043416996
669887,0.011854677
669888,0.011252424
669889,0.0063599325
669890,0.01230739
669891,0.021778231
669892,0.29408202
669893,0.002076222
669894,0.8761967
669895,0.76744926
669896,0.05949877
669897,0.2665944
669898,0.1631684
669899,0.01982643
669900,0.5915795
669901,0.35491928
669902,0.038221408
669903,0.67729145
669904,0.01098145
669905,0.00028956617
669906,0.002170177
669907,0.010127546
669908,0.59038264
669909,0.006781967
669910,0.3070646
669911,0.022133343
669912,0.055172652
669913,0.7963263
669914,0.6818975
669915,0.34018385
669916,0.005524219
669917,0.053094506
669918,0.70329773
669919,0.45201746
669920,1.3662245e-05
669921,0.21140972
669922,0.38173413
669923,0.014341915
669924,0.032874852
669925,0.03218705
669926,0.0126245525
669927,0.0031469031
669928,0.07719813
669929,0.38132423
669930,0.015882472
669931,0.012748996
669932,0.73075944
669933,0.011574687
669934,0.00020945744
669935,0.0039368896
669936,2.8531707e-05
669937,9.015568e-05
669938,0.853464
669939,0.00010389307
669940,0.002415284
669941,0.0031347796
669942,0.009886801
669943,0.5806073
669944,0.02770274
669945,0.043262336
669946,0.00043082493
669947,0.001246511
669948,0.3567728
669949,0.0006718227
669950,0.0014615909
669951,0.00512961
669952,0.000482808
669953,0.35600606
669954,0.6012785
669955,0.00020115788
669956,0.0088375565
669957,0.02407974
669958,0.037199777
669959,0.002466276
669960,7.335392e-05
669961,0.0017391096
669962,0.018221498
669963,0.39405125
669964,0.010668129
669965,0.99480134
669966,0.9058236
669967,0.024696067
669968,0.055634
669969,6.704467e-05
669970,0.0017546136
669971,0.009080799
669972,0.083396174
669973,0.0032169907
669974,0.023974802
669975,0.014940834
669976,0.0069580376
669977,0.0014479401
669978,0.15529035
669979,0.00043967646
669980,0.9420484
669981,0.00017974254
669982,0.52049965
669983,0.8531607
669984,0.00074359204
669985,0.07476367
669986,0.11746039
669987,0.009472226
669988,6.0637685e-05
669989,0.11316987
669990,0.0040305695
669991,0.722589
669992,0.010336601
669993,0.001637283
669994,0.0026706543
669995,0.33681464
669996,0.008295983
669997,0.00010491336
669998,0.034327377
669999,0.01056346
670000,0.018321041
670001,0.036394916
670002,0.0002594342
670003,0.012062499
670004,0.00013721966
670005,0.16887999
670006,0.0361726
670007,0.0033372506
670008,0.00033342597
670009,0.23314574
670010,0.00014503748
670011,0.014863881
670012,0.00023839627
670013,0.009862822
670014,0.28815657
670015,0.00021961951
670016,0.323317
670017,0.00818671
670018,0.00059746887
670019,0.85998476
670020,0.025863077
670021,0.006557221
670022,0.000117582575
670023,0.00028668556
670024,0.0484621
670025,0.0028821751
670026,0.00018404887
670027,0.010158554
670028,0.008352284
670029,0.00034046528
670030,0.008950765
670031,0.26509863
670032,0.8903791
670033,0.008058885
670034,0.017201357
670035,0.038491264
670036,0.007455889
670037,0.7037891
670038,0.00021155304
670039,0.0004532557
670040,0.0027234782
670041,0.04660758
670042,0.008489225
670043,0.33042324
670044,0.34994712
670045,0.010420057
670046,7.340778e-05
670047,0.0027760111
670048,0.33632863
670049,0.004641307
670050,0.0002893948
670051,0.00017422756
670052,0.007104218
670053,0.0017011731
670054,0.05849514
670055,0.0035999431
670056,0.44237438
670057,0.022604153
670058,0.0097348215
670059,0.023615004
670060,0.3690919
670061,0.000116578405
670062,0.31260175
670063,0.0020547868
670064,0.004383028
670065,0.005026851
670066,0.38335085
670067,0.0036166504
670068,0.0072145066
670069,0.0045577213
670070,0.0068032346
670071,0.000104569306
670072,0.001282967
670073,0.37855738
670074,0.0315826
670075,0.030361567
670076,0.009671266
670077,0.0005113393
670078,0.55229664
670079,0.021965938
670080,0.29538393
670081,0.29795387
670082,0.17137992
670083,0.5301574
670084,0.10466858
670085,0.0017417956
670086,0.03612705
670087,0.024501171
670088,0.03037076
670089,0.018283622
670090,0.063895516
670091,0.00019003719
670092,0.0014514822
670093,0.4536125
670094,8.871954e-05
670095,0.008439477
670096,0.0018969498
670097,0.007855957
670098,0.03248676
670099,0.7884857
670100,0.0025013667
670101,4.1741318e-05
670102,0.013052789
670103,0.19224493
670104,0.0006028104
670105,0.01729711
670106,0.51244074
670107,0.0013620206
670108,0.5105148
670109,0.06880082
670110,0.19039237
670111,0.0071016834
670112,0.00028510485
670113,0.2666293
670114,0.006183684
670115,0.30578503
670116,0.0050741592
670117,0.041683845
670118,0.010270713
670119,0.48579988
670120,0.010611186
670121,0.0033366024
670122,0.0105265975
670123,0.6035987
670124,0.0062162937
670125,0.6583112
670126,0.20375744
670127,0.0017264525
670128,0.00033649663
670129,0.039168604
670130,0.0010057971
670131,0.015217994
670132,0.06830487
670133,0.0013155809
670134,0.6711768
670135,0.012952817
670136,0.00015303332
670137,0.6993105
670138,0.05515029
670139,0.009167142
670140,0.00038028223
670141,0.004311794
670142,0.032617163
670143,0.0031098675
670144,0.023093317
670145,0.1967392
670146,0.8786725
670147,0.005815785
670148,0.00013178923
670149,0.00022645314
670150,0.018126225
670151,0.0144195035
670152,0.26623955
670153,0.000592718
670154,0.039294034
670155,0.0002696816
670156,0.08516435
