id,prediction
668865,0.014422102
668866,0.018700715
668867,0.0073146755
668868,0.4214592
668869,0.0048258705
668870,0.2983275
668871,0.77650696
668872,0.040979795
668873,0.6146061
668874,0.42981642
668875,0.0018856708
668876,5.6347344e-05
668877,0.8394416
668878,0.0029412708
668879,0.9982498
668880,0.14850435
668881,0.039448764
668882,0.046459995
668883,0.009988241
668884,0.00021912104
668885,0.019520316
668886,0.044635918
668887,0.011679882
668888,0.002944115
668889,0.165699
668890,0.17957357
668891,0.750148
668892,0.3681857
668893,0.038075108
668894,0.39229468
668895,0.0009460986
668896,0.016449705
668897,0.86067486
668898,0.007154365
668899,0.19854435
668900,0.7512563
668901,0.0087717185
668902,0.012667137
668903,0.014264271
668904,0.006003297
668905,0.00048039746
668906,0.07132822
668907,0.000594113
668908,0.83553123
668909,0.023448825
668910,0.9006112
668911,0.39690346
668912,0.0028904201
668913,5.360839e-05
668914,0.0020649023
668915,3.4477103e-05
668916,0.005189268
668917,0.0015873499
668918,0.0010764274
668919,0.00027927686
668920,0.0034915756
668921,0.0051224194
668922,0.0005331854
668923,0.0021945138
668924,0.004583688
668925,0.21429078
668926,0.00038584872
668927,4.410971e-05
668928,0.020688733
668929,0.45042047
668930,0.001338046
668931,0.5852032
668932,0.75763345
668933,0.018499197
668934,0.24978706
668935,0.019271344
668936,0.3013095
668937,0.9015126
668938,0.77178067
668939,0.02363615
668940,0.023516927
668941,0.7409916
668942,0.00020658835
668943,0.00033425732
668944,0.02059485
668945,0.013486263
668946,0.0009827863
668947,0.0040970757
668948,7.1023875e-05
668949,0.0991014
668950,0.00017015389
668951,0.27626812
668952,0.92486876
668953,0.28940615
668954,0.0029995332
668955,0.0006926923
668956,0.0017979492
668957,0.588562
668958,0.018952232
668959,0.37260532
668960,0.0014969314
668961,0.17349353
668962,0.00016127457
668963,0.021161709
668964,0.26911703
668965,0.0124490475
668966,0.00011180078
668967,0.0068960683
668968,0.12329508
668969,0.6210204
668970,0.0018133314
668971,0.06517027
668972,0.18134673
668973,0.00074019615
668974,0.025171394
668975,0.832438
668976,0.008908816
668977,0.10237008
668978,2.8140848e-05
668979,0.8821452
668980,0.032819305
668981,0.008797968
668982,0.31116512
668983,0.7584323
668984,0.018102042
668985,0.4364944
668986,0.0009552098
668987,2.1809092e-05
668988,0.0014353327
668989,3.818477e-05
668990,0.019145954
668991,0.0036848583
668992,0.0050119995
668993,0.6584269
668994,0.053172123
668995,0.010070336
668996,0.0036198907
668997,0.007985633
668998,0.44085592
668999,0.49782166
669000,0.0003462367
669001,0.069466315
669002,8.963628e-05
669003,0.0024052481
669004,0.014103219
669005,0.0050028292
669006,0.33553165
669007,0.058194626
669008,0.0063280887
669009,0.90074426
669010,0.17893957
669011,9.4633666e-05
669012,0.2546975
669013,0.005341916
669014,0.0057187695
669015,0.020728942
669016,0.29690304
669017,0.5960702
669018,0.7238136
669019,3.4070447e-06
669020,0.38027826
669021,0.006450366
669022,0.009245437
669023,0.0094327275
669024,9.201417e-05
669025,0.0175956
669026,0.57654136
669027,0.0012389472
669028,0.5352101
669029,0.005777317
669030,0.6141392
669031,4.049691e-05
669032,0.7394947
669033,0.0024186592
669034,0.0050075552
669035,0.06944113
669036,0.0010236319
669037,0.27102214
669038,0.038869757
669039,0.012702445
669040,0.18033698
669041,0.36027536
669042,0.06438889
669043,0.14042458
669044,0.8778955
669045,0.034359723
669046,0.0055935644
669047,0.3147089
669048,0.0020777273
669049,2.8406334e-05
669050,1.8292387e-05
669051,0.013809438
669052,0.049418684
669053,0.79342574
669054,0.0068389205
669055,0.0015951708
669056,0.007838819
669057,0.048080783
669058,0.0011812567
669059,0.6854898
669060,0.0005702654
669061,0.45816892
669062,0.021514408
669063,0.019051682
669064,0.8199102
669065,0.0023573383
669066,0.17013642
669067,0.01579151
669068,0.0011033878
669069,0.011182626
669070,0.023546454
669071,0.00016059844
669072,0.7012992
669073,4.077662e-05
669074,0.77024966
669075,0.0048248256
669076,0.86548126
669077,3.1477906e-05
669078,0.0018428985
669079,0.68564093
669080,0.96519965
669081,0.85551184
669082,0.006316066
669083,0.0005742562
669084,0.670977
669085,3.0586685e-05
669086,4.8555958e-05
669087,0.055069685
669088,0.4834482
669089,0.06105224
669090,0.004241088
669091,0.022176778
669092,0.0039673233
669093,0.0004170923
669094,6.1255225e-05
669095,0.0002203708
669096,0.0068404092
669097,0.6831827
669098,0.10935195
669099,0.0005358361
669100,0.004451978
669101,0.024001108
669102,0.00010644522
669103,0.0018388536
669104,0.0034122658
669105,0.0005697222
669106,0.33321494
669107,0.007457902
669108,0.37129524
669109,4.315251e-06
669110,0.012546575
669111,0.000250431
669112,0.20121543
669113,0.0013636723
669114,1.6025358e-05
669115,0.5654717
669116,0.009788897
669117,0.86217624
669118,9.403389e-05
669119,0.0011095467
669120,0.006318194
669121,0.0010794201
669122,0.010372105
669123,0.8545022
669124,0.16680229
669125,0.40625176
669126,0.5123593
669127,0.007980103
669128,0.70755553
669129,0.042425074
669130,0.11297481
669131,0.0006383001
669132,0.015025875
669133,8.2443745e-05
669134,0.0060203667
669135,6.9244234e-06
669136,8.565384e-05
669137,0.0036092557
669138,0.76011026
669139,0.17351405
669140,6.591948e-05
669141,0.029551793
669142,0.00021846632
669143,0.17214836
669144,0.0040667555
669145,0.00014781421
669146,0.6589195
669147,1.9797055e-05
669148,0.0070576863
669149,0.009684416
669150,0.72423977
669151,0.22667065
669152,0.61849314
669153,0.0076184245
669154,0.19614911
669155,0.00010935652
669156,0.00079356704
669157,0.006570579
669158,0.46315402
669159,0.028898772
669160,0.05769352
669161,0.50538635
669162,0.0029594838
669163,0.22806695
669164,0.0017609292
669165,0.8675438
669166,0.035679538
669167,0.09542035
669168,0.6314938
669169,0.0015216485
669170,0.5094427
669171,0.009205687
669172,0.8098916
669173,0.00080016395
669174,0.1419271
669175,0.13512008
669176,0.0002152936
669177,0.6020423
669178,0.0021924318
669179,5.171338e-05
669180,0.001717744
669181,0.00560682
669182,0.86483496
669183,0.0009793637
669184,0.0024727795
669185,0.17832433
669186,0.001962835
669187,0.0018440837
669188,0.6391439
669189,0.8809412
669190,0.019806098
669191,0.102113865
669192,0.17554004
669193,0.23910704
669194,0.07603966
669195,0.024509687
669196,0.0022424876
669197,0.05129371
669198,0.0021787025
669199,0.10322555
669200,0.82477236
669201,0.01763599
669202,0.84121066
669203,0.00023920799
669204,0.118321024
669205,0.005759812
669206,0.00053748226
669207,0.004783242
669208,0.068516485
669209,0.07606141
669210,0.4614768
669211,0.30513588
669212,0.006313975
669213,0.4410669
669214,0.008220948
669215,1.572488e-05
669216,0.8072685
669217,0.0025563887
669218,0.089557186
669219,0.00013316264
669220,0.033180382
669221,0.0066756783
669222,0.037020497
669223,0.11355915
669224,0.00018707562
669225,0.08521517
669226,0.11419962
669227,0.008277816
669228,0.007415918
669229,0.0012072986
669230,0.79438657
669231,0.04806859
669232,0.0022108047
669233,0.08487515
669234,0.13797961
669235,0.09730891
669236,0.008444852
669237,0.011451212
669238,0.7392112
669239,0.14558932
669240,0.85107154
669241,0.007213061
669242,0.0036876102
669243,0.37500477
669244,0.0013052037
669245,6.795938e-05
669246,0.0030657824
669247,0.010055805
669248,0.0034542785
669249,0.54824305
669250,0.03635335
669251,0.0053914925
669252,3.5910907e-05
669253,0.6473518
669254,0.0053684814
669255,0.36245713
669256,0.0061398186
669257,0.089082226
669258,0.7815262
669259,0.03779099
669260,0.00012656783
669261,0.39201707
669262,0.0024669291
669263,0.004000609
669264,5.09955e-05
669265,0.005454809
669266,0.052163534
669267,0.85154045
669268,0.0012179412
669269,0.3145061
669270,0.88478345
669271,0.009243064
669272,0.81708467
669273,5.6563353e-05
669274,0.00010935879
669275,0.009403961
669276,0.0037863918
669277,0.0046873754
669278,0.0063939514
669279,0.009199669
669280,0.004717651
669281,0.0016485493
669282,0.006553636
669283,0.0016015165
669284,0.695436
669285,0.87822926
669286,0.18834239
669287,0.0056255953
669288,0.016183164
669289,0.04745089
669290,0.070795015
669291,0.039781414
669292,0.2142827
669293,0.01109466
669294,0.000405368
669295,0.043142166
669296,8.805753e-05
669297,0.019273933
669298,0.5961669
669299,0.00014825472
669300,0.032578297
669301,0.008217352
669302,0.023347512
669303,0.006881898
669304,0.00046718516
669305,0.6411799
669306,0.00591366
669307,7.59632e-05
669308,3.9471517e-05
669309,0.57360744
669310,0.7153673
669311,5.7475343e-05
669312,0.00035912852
669313,0.26138976
669314,0.008817723
669315,0.36731172
669316,0.0008429776
669317,0.0034465648
669318,0.0019619348
669319,0.8082403
669320,0.021855224
669321,0.8569337
669322,0.006278706
669323,0.6249271
669324,0.0014712962
669325,0.0035971503
669326,0.00016061855
669327,0.0033964994
669328,0.8621993
669329,0.61116046
669330,0.001712282
669331,0.010191081
669332,0.00030727117
669333,0.75433373
669334,0.03221286
669335,0.30081755
669336,0.6651479
669337,0.00035613988
669338,0.032145202
669339,0.017911915
669340,0.00549198
669341,0.0031736293
669342,0.025807206
669343,0.4561755
669344,0.12469401
669345,0.8607605
669346,0.023025341
669347,0.17191462
669348,0.0017451439
669349,0.13389309
669350,0.002101052
669351,0.0002461257
669352,0.025529275
669353,0.00028426008
669354,0.001763589
669355,0.09065719
669356,0.22677517
669357,0.69061613
669358,0.11516199
669359,0.3724433
669360,0.008253085
669361,0.33142033
669362,0.00037374187
669363,0.030393561
669364,0.23210588
669365,0.15161017
669366,0.07777028
669367,0.0090474
669368,0.77867854
669369,0.0013849654
669370,1.735755e-05
669371,0.0029647727
669372,0.0025034738
669373,0.003451135
669374,0.0018405182
669375,0.9753555
669376,0.53402203
669377,0.0008223533
669378,0.00018650752
669379,0.104176626
669380,0.009398224
669381,0.021097993
669382,0.4178558
669383,0.008814294
669384,0.0013467615
669385,0.07493699
669386,0.6713155
669387,0.023239303
669388,0.0015572506
669389,0.0025263424
669390,0.044492096
669391,0.011003378
669392,0.0012417914
669393,8.085545e-06
669394,0.0021944232
669395,0.00029223607
669396,0.008579646
669397,0.0071719512
669398,0.0025311152
669399,0.008627517
669400,0.0046494743
669401,0.8494506
669402,0.001367583
669403,0.78168976
669404,0.62147695
669405,0.06459984
669406,0.7664108
669407,0.008331863
669408,0.005447616
669409,0.0009889749
669410,5.196459e-05
669411,0.31267673
669412,8.0423786e-05
669413,0.0005473109
669414,0.03912167
669415,0.87619954
669416,0.013785332
669417,0.010237967
669418,0.008505878
669419,0.8474453
669420,0.3071966
669421,0.14045012
669422,2.3036144e-05
669423,0.40781552
669424,7.0490976e-05
669425,0.2679008
669426,0.020015722
669427,0.8033041
669428,0.01978231
669429,0.7139509
669430,0.0031824703
669431,0.05945968
669432,0.15176556
669433,0.00057986996
669434,0.020576725
669435,0.0006592243
669436,0.023064435
669437,0.77044046
669438,0.062052585
669439,0.18356249
669440,0.7483298
669441,0.16451252
669442,0.0100406315
669443,0.8081319
669444,0.14330834
669445,0.00018571402
669446,0.0066331327
669447,0.5861775
669448,1.0721118e-05
669449,0.06757323
669450,0.1082234
669451,8.6841304e-05
669452,0.7324112
669453,0.9445527
669454,0.19608165
669455,0.034035124
669456,0.6768008
669457,0.8551234
669458,0.009404296
669459,0.021959066
669460,0.703815
669461,0.01988142
669462,0.8626736
669463,0.041462936
669464,0.020871986
669465,0.0027756542
669466,0.6976024
669467,0.00037643846
669468,0.010044095
669469,0.027964285
669470,0.008686443
669471,5.196477e-06
669472,0.015821658
669473,0.005042502
669474,0.02991883
669475,0.01007526
669476,0.007397366
669477,0.0068852166
669478,0.36737618
669479,0.68678015
669480,0.83631146
669481,0.2494967
669482,0.86563605
669483,0.0106157055
669484,0.3299846
669485,0.02900152
669486,0.006436927
669487,0.0078072906
669488,0.0016751764
669489,0.008053254
669490,0.12141453
669491,0.3676527
669492,0.6938728
669493,0.0063713444
669494,0.26059127
669495,0.08614337
669496,0.021866852
669497,0.14957495
669498,0.031735323
669499,0.09064713
669500,0.000526495
669501,0.065762565
669502,0.012904015
669503,0.02927891
669504,0.7262212
669505,0.030338649
669506,0.035143387
669507,0.12055744
669508,0.00017417266
669509,0.044600952
669510,0.0022062298
669511,0.008395797
669512,0.6796524
669513,0.030922359
669514,0.0033906389
669515,0.29066095
669516,0.00046298132
669517,0.5953014
669518,0.005308664
669519,0.06353655
669520,0.00030934814
669521,0.77507746
669522,9.990074e-05
669523,0.012481676
669524,0.9984247
669525,0.7279589
669526,0.0076072635
669527,0.36026192
669528,0.7143505
669529,0.054098476
669530,6.539519e-05
669531,0.020427903
669532,0.7842472
669533,0.00029930493
669534,0.009513179
669535,0.025384862
669536,0.024932072
669537,0.013863655
669538,0.8950841
669539,0.2764092
669540,4.400362e-05
669541,0.009185321
669542,0.031389214
669543,0.70613754
669544,0.8527816
669545,0.026793312
669546,7.744535e-06
669547,0.76201075
669548,0.05144136
669549,0.8267741
669550,0.61822754
669551,0.026506092
669552,0.008217277
669553,0.7882725
669554,0.0783008
669555,0.13187969
669556,6.475182e-05
669557,6.486349e-05
669558,0.12703301
669559,0.26442567
669560,0.022283673
669561,0.0075678313
669562,0.74617755
669563,0.12703696
669564,0.0065334626
669565,0.33145577
669566,0.14164157
669567,0.3906003
669568,0.8157096
669569,0.0024897023
669570,0.0020480806
669571,0.8950159
669572,0.008158641
669573,0.00021973722
669574,0.053950626
669575,0.11156803
669576,0.060426157
669577,0.045750417
669578,0.0065161055
669579,0.0013126789
669580,0.17497471
669581,0.00090491644
669582,1.3473904e-05
669583,0.00974664
669584,0.00057826284
669585,0.048674792
669586,0.019453606
669587,0.3453979
669588,0.010763974
669589,0.067377016
669590,0.8165429
669591,0.0001649105
669592,1.6445136e-05
669593,0.00026500813
669594,0.015246676
669595,0.0033433891
669596,0.012294712
669597,0.21253204
669598,0.001756846
669599,0.12449149
669600,0.020357346
669601,0.022315461
669602,0.70613563
669603,0.026657943
669604,0.54589665
669605,0.59185183
669606,0.09794135
669607,0.0016013363
669608,0.08997308
669609,0.00053955475
669610,0.020440763
669611,0.021263978
669612,3.6475016e-05
669613,0.7024411
669614,0.92404807
669615,0.0105376635
669616,0.0009333637
669617,0.6659138
669618,0.026527917
669619,0.0506638
669620,0.003304562
669621,0.020740902
669622,0.0017668711
669623,0.0062632575
669624,0.16718814
669625,0.014839871
669626,0.27941364
669627,0.041092396
669628,0.6236105
669629,0.0050300052
669630,0.024993483
669631,0.33520284
669632,0.11671102
669633,0.033369564
669634,0.0101438565
669635,0.3583482
669636,0.76375836
669637,0.023135744
669638,0.005559807
669639,0.031790134
669640,0.6437289
669641,0.00013163415
669642,0.008589141
669643,0.99586236
669644,0.023328364
669645,0.035404313
669646,0.0027084562
669647,0.0002927404
669648,0.26724628
669649,0.0012488946
669650,0.30088115
669651,0.26088923
669652,0.04728294
669653,0.14084627
669654,0.09882906
669655,0.031564526
669656,0.059055913
669657,0.041366577
669658,0.0012391243
669659,0.6657092
669660,0.20425901
669661,0.25411034
669662,0.00036760833
669663,0.004945001
669664,0.045795918
669665,0.8346305
669666,0.00027519756
669667,0.048841976
669668,0.31260866
669669,0.0052135247
669670,0.20941944
669671,0.029970547
669672,0.0013295391
669673,4.17826e-06
669674,0.40271005
669675,0.19843394
669676,0.0068727853
669677,0.014466172
669678,0.0034756158
669679,0.026349163
669680,0.005787843
669681,0.04561529
669682,0.0013804157
669683,2.6161753e-05
669684,0.035770096
669685,0.043360554
669686,0.0032545594
669687,0.0015999433
669688,0.63126373
669689,0.001637372
669690,0.81687754
669691,0.22394869
669692,0.006282849
669693,3.2202523e-05
669694,0.11561664
669695,0.017118517
669696,0.018057602
669697,0.029598143
669698,0.03733783
669699,0.024453148
669700,0.00457212
669701,0.046943706
669702,0.008062082
669703,0.00103595
669704,0.35919672
669705,0.4563035
669706,0.2671973
669707,0.0023780612
669708,0.00048810657
669709,0.042500366
669710,0.4421853
669711,0.044411078
669712,0.003752587
669713,0.65991217
669714,0.7554426
669715,0.5050732
669716,4.2702726e-05
669717,0.0024873286
669718,0.00019195215
669719,0.22621186
669720,5.2788342e-05
669721,0.040735412
669722,0.0028591906
669723,0.0036421972
669724,0.27808022
669725,0.037781037
669726,0.0019043842
669727,0.028333208
669728,0.020824444
669729,0.0024179998
669730,0.0035631373
669731,0.0031659738
669732,0.03431084
669733,0.005499462
669734,0.004701222
669735,0.35736257
669736,0.0002719497
669737,7.6276424e-06
669738,0.0027882184
669739,3.836307e-05
669740,0.0013902469
669741,0.0024532466
669742,0.20152783
669743,0.0077853547
669744,0.004861968
669745,0.0016082879
669746,0.16399527
669747,0.0016236634
669748,0.24252526
669749,0.0002967784
669750,0.7526374
669751,0.00046251094
669752,0.00019741202
669753,0.03907541
669754,9.0809546e-05
669755,6.9158756e-05
669756,0.6512365
669757,0.95091754
669758,0.0007502039
669759,0.0042730677
669760,0.015560401
669761,0.85839385
669762,0.00017518175
669763,0.026186798
669764,0.014817396
669765,0.059771914
669766,0.00042919823
669767,0.0044745607
669768,5.1134724e-05
669769,0.8154523
669770,0.40657988
669771,0.010206092
669772,0.87425184
669773,0.0070954836
669774,0.0016833534
669775,0.000103939776
669776,0.0005058072
669777,0.0012896329
669778,0.09898544
669779,0.82617503
669780,0.20965275
669781,0.0017636388
669782,0.00030994625
669783,0.0005360857
669784,0.022557875
669785,0.0005365316
669786,0.0032035552
669787,0.031171944
669788,0.38414925
669789,0.06490885
669790,0.0030396394
669791,0.00021043236
669792,0.72923917
669793,0.43392834
669794,0.000119673285
669795,0.037111036
669796,0.019590024
669797,0.8601866
669798,6.073179e-05
669799,0.7562729
669800,0.8363916
669801,0.0016700106
669802,0.18571375
669803,0.05816599
669804,0.19702871
669805,0.0007976451
669806,5.778661e-05
669807,0.36032462
669808,0.04303529
669809,0.00014516036
669810,0.05698533
669811,0.0009898996
669812,0.010710661
669813,0.005430379
669814,0.068067476
669815,0.69295734
669816,0.0035423848
669817,0.00019202952
669818,0.0018095203
669819,0.6316517
669820,0.71246594
669821,2.5280486e-05
669822,0.008303304
669823,0.06019616
669824,0.08157321
669825,0.00075514393
669826,0.10556394
669827,0.0006289923
669828,0.00016493656
669829,0.0051783654
669830,0.007517489
669831,0.008156779
669832,0.028017825
669833,0.8633329
669834,0.89492285
669835,0.09899164
669836,0.8262847
669837,0.002810194
669838,0.501142
669839,0.8143786
669840,0.09034957
669841,0.3424879
669842,0.7340379
669843,0.0021016304
669844,0.0005392161
669845,0.02290543
669846,0.0012034295
669847,0.00056397065
669848,0.0057244897
669849,0.05715344
669850,0.0011890639
669851,0.025690759
669852,0.2032104
669853,0.010469973
669854,0.5251445
669855,0.0009034813
669856,0.002594165
669857,0.00053680415
669858,0.6213449
669859,0.008871147
669860,0.6524502
669861,0.030133378
669862,0.030482894
669863,0.05178585
669864,0.03522281
669865,0.042456716
669866,0.0035363142
669867,0.14214993
669868,0.4570071
669869,0.0050587007
669870,0.00030062586
669871,0.2306745
669872,0.42608127
669873,0.10761986
669874,0.0016577474
669875,5.2364205e-05
669876,0.35707682
669877,0.5444859
669878,0.10312326
669879,0.00039109815
669880,0.5981513
669881,1.5920781e-05
669882,0.00026453644
669883,0.33486807
669884,0.0012492513
669885,0.05170731
669886,0.0044638948
669887,0.013211447
669888,0.010514667
669889,0.0048488574
669890,0.013667354
669891,0.019493258
669892,0.29743403
669893,0.0019441157
669894,0.8644533
669895,0.75092065
669896,0.063557416
669897,0.24040768
669898,0.16776678
669899,0.019484838
669900,0.5524744
669901,0.33969057
669902,0.040162735
669903,0.65074956
669904,0.010946175
669905,0.0002639659
669906,0.0021264942
669907,0.0107311765
669908,0.5520341
669909,0.006983767
669910,0.32187754
669911,0.018961791
669912,0.055252276
669913,0.7776699
669914,0.6709285
669915,0.3225417
669916,0.005462311
669917,0.051180564
669918,0.67142826
669919,0.444602
669920,8.690664e-06
669921,0.20317094
669922,0.37104887
669923,0.011643881
669924,0.03985659
669925,0.02898725
669926,0.01203764
669927,0.004908398
669928,0.11075015
669929,0.3251628
669930,0.017468777
669931,0.014427325
669932,0.7215419
669933,0.010448513
669934,0.00038391346
669935,0.0038767797
669936,4.881569e-06
669937,6.156012e-05
669938,0.8619133
669939,5.0053633e-05
669940,0.0022745938
669941,0.004799267
669942,0.0122352345
669943,0.5364931
669944,0.023327665
669945,0.046418626
669946,0.0005498668
669947,0.0018157063
669948,0.33053145
669949,0.0005667123
669950,0.0020156037
669951,0.0059818528
669952,0.00052839756
669953,0.3395938
669954,0.62636393
669955,0.0001828722
669956,0.009777479
669957,0.018520135
669958,0.035022534
669959,0.003156043
669960,4.5834868e-06
669961,0.0010049578
669962,0.023458928
669963,0.35272378
669964,0.011956271
669965,0.9918812
669966,0.9001077
669967,0.024432834
669968,0.048247896
669969,6.216702e-05
669970,0.0018391879
669971,0.0056445124
669972,0.07131199
669973,0.003393827
669974,0.05376227
669975,0.016974736
669976,0.006995701
669977,0.00046037688
669978,0.1500912
669979,0.00034817224
669980,0.9120146
669981,0.00013901967
669982,0.5072614
669983,0.8531308
669984,0.0007277105
669985,0.044104006
669986,0.118199825
669987,0.011443461
669988,7.965391e-06
669989,0.12180044
669990,0.0043230318
669991,0.72404635
669992,0.012466646
669993,0.0020149841
669994,0.003026602
669995,0.33035147
669996,0.008481078
669997,3.3882614e-05
669998,0.02833674
669999,0.011418624
670000,0.017827135
670001,0.028514564
670002,0.00041253032
670003,0.01098641
670004,4.4986962e-05
670005,0.1529182
670006,0.04410535
670007,0.0022596654
670008,0.00041649194
670009,0.21503899
670010,8.795412e-05
670011,0.016464874
670012,0.00014312041
670013,0.008094573
670014,0.32522383
670015,0.0003936396
670016,0.3541186
670017,0.008673695
670018,0.0011048616
670019,0.82268655
670020,0.02206767
670021,0.0071133124
670022,0.00015816522
670023,0.0002220377
670024,0.0558951
670025,0.0036688917
670026,0.00019319996
670027,0.010431954
670028,0.009459793
670029,0.0002006145
670030,0.0095433695
670031,0.2625917
670032,0.9009391
670033,0.008550389
670034,0.01913623
670035,0.035648417
670036,0.0061273365
670037,0.7075884
670038,6.974056e-05
670039,0.00043480136
670040,0.0030402641
670041,0.044303954
670042,0.010109564
670043,0.36098248
670044,0.3281137
670045,0.012665699
670046,3.1185067e-05
670047,0.0022511806
670048,0.33411723
670049,0.0038610715
670050,0.00058036007
670051,0.0001281117
670052,0.0095672775
670053,0.0020215414
670054,0.05576671
670055,0.0027857497
670056,0.39909816
670057,0.025319338
670058,0.0075872736
670059,0.019605678
670060,0.37083355
670061,0.00015759506
670062,0.32131916
670063,0.0020463918
670064,0.003922141
670065,0.0059244493
670066,0.33483124
670067,0.0039248387
670068,0.006836521
670069,0.004210883
670070,0.0068146265
670071,8.264049e-05
670072,0.001659148
670073,0.39265373
670074,0.0204154
670075,0.025130283
670076,0.009560552
670077,0.0005857692
670078,0.5589377
670079,0.015317289
670080,0.29104108
670081,0.29217675
670082,0.1566056
670083,0.52773964
670084,0.12838574
670085,0.0025049583
670086,0.035718407
670087,0.020459538
670088,0.027047178
670089,0.018101845
670090,0.06837018
670091,0.00024623604
670092,0.0011554233
670093,0.46237773
670094,3.4331984e-05
670095,0.0076986565
670096,0.0016350314
670097,0.007633646
670098,0.024792675
670099,0.7604882
670100,0.0037684166
670101,0.00015115735
670102,0.013667768
670103,0.19176672
670104,0.00088426826
670105,0.020915937
670106,0.514273
670107,0.0018786661
670108,0.45860577
670109,0.06339331
670110,0.1796163
670111,0.005358533
670112,0.00029471316
670113,0.24963422
670114,0.006090621
670115,0.33136994
670116,0.003591361
670117,0.044166
670118,0.009905065
670119,0.4761799
670120,0.057816595
670121,0.0035377522
670122,0.009590602
670123,0.59634054
670124,0.0063320063
670125,0.6489548
670126,0.20055452
670127,0.002222512
670128,0.0004115872
670129,0.035187025
670130,0.0013627202
670131,0.014859371
670132,0.06560765
670133,0.0013238764
670134,0.7070344
670135,0.014101438
670136,3.0989064e-05
670137,0.7096815
670138,0.05017804
670139,0.007298971
670140,0.00027568187
670141,0.0020785644
670142,0.029476091
670143,0.0049400376
670144,0.022508096
670145,0.19005848
670146,0.8637029
670147,0.0072903237
