id,prediction
668864,0.57937783
668865,0.0114922
668866,0.015481448
668867,0.008329199
668868,0.40508112
668869,0.0050008413
668870,0.2647706
668871,0.75189656
668872,0.041322283
668873,0.62265974
668874,0.42359835
668875,0.00031675698
668876,0.00014004938
668877,0.8316228
668878,0.003038546
668879,0.9839843
668880,0.13658887
668881,0.037834197
668882,0.03862958
668883,0.011350019
668884,0.00034452116
668885,0.017893149
668886,0.044478156
668887,0.011178897
668888,0.0033490066
668889,0.15964708
668890,0.18220225
668891,0.7757741
668892,0.3493231
668893,0.038691137
668894,0.40597066
668895,0.0012313437
668896,0.016268043
668897,0.8650508
668898,0.0068270215
668899,0.3189765
668900,0.76134574
668901,0.007991483
668902,0.012933811
668903,0.014700589
668904,0.0060848487
668905,0.000918673
668906,0.080240056
668907,0.0009583951
668908,0.84449464
668909,0.023984939
668910,0.9066042
668911,0.43772244
668912,0.0033308468
668913,0.00014400035
668914,0.0031720237
668915,8.507298e-05
668916,0.00591147
668917,0.0016732964
668918,0.0018728434
668919,0.00053515285
668920,0.0038181047
668921,0.0045112185
668922,0.0010690175
668923,0.0031943484
668924,0.003757007
668925,0.20899883
668926,0.0007722936
668927,0.00024369317
668928,0.016621556
668929,0.44138527
668930,0.001792751
668931,0.58565485
668932,0.75668114
668933,0.017038012
668934,0.20603332
668935,0.018457333
668936,0.2895845
668937,0.9085949
668938,0.7706957
668939,0.026074063
668940,0.024547817
668941,0.73719513
668942,0.0004933104
668943,0.00042186482
668944,0.022986481
668945,0.013288891
668946,0.0018269004
668947,0.0037680995
668948,0.00023906448
668949,0.10746201
668950,0.00038629683
668951,0.2545708
668952,0.92321616
668953,0.29125226
668954,0.003960677
668955,0.00063166965
668956,0.0026120462
668957,0.6088955
668958,0.017192388
668959,0.4072055
668960,0.001936001
668961,0.16335613
668962,0.00037331565
668963,0.018835481
668964,0.25480717
668965,0.015582176
668966,0.0003711427
668967,0.0071984157
668968,0.11568554
668969,0.62802136
668970,0.0021463018
668971,0.068715826
668972,0.42110562
668973,0.0008881693
668974,0.02202895
668975,0.85761386
668976,0.007241299
668977,0.1255805
668978,0.00010111315
668979,0.8703313
668980,0.033301983
668981,0.008080185
668982,0.33091927
668983,0.7752042
668984,0.018469293
668985,0.48939285
668986,0.0008375837
668987,8.066679e-05
668988,0.0017581355
668989,0.00011543515
668990,0.020302203
668991,0.005685097
668992,0.0056459974
668993,0.64409345
668994,0.058330584
668995,0.0104514975
668996,0.007476249
668997,0.007070662
668998,0.40021056
668999,0.47227103
669000,0.00087939063
669001,0.060096882
669002,0.00027142055
669003,0.0034875039
669004,0.012496605
669005,0.004698299
669006,0.36986297
669007,0.057292055
669008,0.0062336945
669009,0.8415807
669010,0.19745317
669011,0.00020388832
669012,0.23850873
669013,0.0057611344
669014,0.0028755981
669015,0.017289702
669016,0.32022724
669017,0.13993807
669018,0.71946496
669019,3.0288656e-05
669020,0.3987988
669021,0.006353685
669022,0.009208186
669023,0.0075150146
669024,0.00020180696
669025,0.015455747
669026,0.5576738
669027,0.001687143
669028,0.55917585
669029,0.005660493
669030,0.6195134
669031,8.736512e-05
669032,0.7318333
669033,0.0034219723
669034,0.00552156
669035,0.06690745
669036,0.0017844429
669037,0.2664904
669038,0.03948563
669039,0.011933626
669040,0.17002308
669041,0.3741436
669042,0.06737971
669043,0.13470444
669044,0.87360084
669045,0.03608709
669046,0.00581774
669047,0.3402555
669048,0.0024443981
669049,0.000104529456
669050,7.1122464e-05
669051,0.011003266
669052,0.06038224
669053,0.80231535
669054,0.006790602
669055,0.00153205
669056,0.0074797524
669057,0.040009025
669058,0.0006519378
669059,0.6795294
669060,0.0008365877
669061,0.46359825
669062,0.024762534
669063,0.017007504
669064,0.8322403
669065,0.0034869923
669066,0.17869967
669067,0.012429162
669068,0.0017435395
669069,0.010880934
669070,0.02397276
669071,0.00032250897
669072,0.67136025
669073,0.0002710677
669074,0.7600661
669075,0.0045709177
669076,0.85743713
669077,6.010782e-05
669078,0.0024357592
669079,0.6831378
669080,0.85204947
669081,0.85338545
669082,0.0072265016
669083,0.0007996907
669084,0.68377095
669085,8.8378976e-05
669086,0.00016506085
669087,0.05169828
669088,0.5397072
669089,0.055963825
669090,0.0017793823
669091,0.021913338
669092,0.0053422754
669093,0.0006991538
669094,0.00025239066
669095,0.00038716604
669096,0.004404418
669097,0.67644095
669098,0.082762726
669099,0.00031802733
669100,0.004261383
669101,0.023761978
669102,0.00020177949
669103,0.0033422257
669104,0.0061410563
669105,0.0007536939
669106,0.36420077
669107,0.0072857477
669108,0.381717
669109,5.9404156e-05
669110,0.01157182
669111,0.0003511477
669112,0.17320153
669113,0.002261555
669114,8.035185e-05
669115,0.5195848
669116,0.009092936
669117,0.8603772
669118,0.00035298298
669119,0.00109945
669120,0.005753678
669121,0.0014185002
669122,0.010283117
669123,0.86461353
669124,0.15636584
669125,0.44167143
669126,0.5340427
669127,0.010859558
669128,0.69808114
669129,0.03645674
669130,0.119502924
669131,0.00081320293
669132,0.014211563
669133,0.00016551593
669134,0.0055161985
669135,3.5123514e-05
669136,0.00028567278
669137,0.004695034
669138,0.763945
669139,0.13111559
669140,0.00012282384
669141,0.028173
669142,0.00035287658
669143,0.20980711
669144,0.004605609
669145,0.00038196836
669146,0.6728205
669147,0.000116407464
669148,0.006599313
669149,0.010747302
669150,0.72348213
669151,0.17046082
669152,0.5735765
669153,0.0078050494
669154,0.17596164
669155,0.00030681046
669156,0.0013527127
669157,0.005280529
669158,0.5115241
669159,0.025490105
669160,0.05120164
669161,0.5161203
669162,0.003482711
669163,0.2510076
669164,0.0022647292
669165,0.8696572
669166,0.03543858
669167,0.10957928
669168,0.6200083
669169,0.0023731454
669170,0.52783644
669171,0.009460475
669172,0.8220943
669173,0.0016229203
669174,0.14153916
669175,0.13296627
669176,0.00042508187
669177,0.54181486
669178,0.0027538426
669179,0.0001404428
669180,0.00073479954
669181,0.0056178593
669182,0.88229674
669183,0.0036289091
669184,0.0034514726
669185,0.17419489
669186,0.0025788744
669187,0.002052686
669188,0.6575789
669189,0.6808352
669190,0.021164015
669191,0.09918326
669192,0.17531207
669193,0.24816756
669194,0.07866042
669195,0.019599836
669196,0.0016334628
669197,0.053080868
669198,0.0021466843
669199,0.09810202
669200,0.83472383
669201,0.0160329
669202,0.83901703
669203,0.0005562743
669204,0.11326543
669205,0.0045049665
669206,0.001123389
669207,0.010044167
669208,0.088325724
669209,0.06865235
669210,0.49233478
669211,0.2745668
669212,0.0065712966
669213,0.42744842
669214,0.010304275
669215,6.0692884e-05
669216,0.8411441
669217,0.0028003163
669218,0.121218465
669219,0.00033918148
669220,0.032302942
669221,0.005348329
669222,0.042371653
669223,0.10794054
669224,0.0005055096
669225,0.23628783
669226,0.1333821
669227,0.008523783
669228,0.006902327
669229,0.0010900816
669230,0.78434056
669231,0.04911921
669232,0.0016913973
669233,0.12179123
669234,0.14422834
669235,0.13631429
669236,0.0074975947
669237,0.013475467
669238,0.7559458
669239,0.16976275
669240,0.8569685
669241,0.007319844
669242,0.0051083965
669243,0.3590564
669244,0.0020263798
669245,0.00018267674
669246,0.0034154423
669247,0.011084471
669248,0.005145029
669249,0.54695857
669250,0.037239682
669251,0.0055154245
669252,0.00012373092
669253,0.62836385
669254,0.0063931206
669255,0.3827826
669256,0.008392969
669257,0.07066734
669258,0.7886428
669259,0.03858872
669260,0.00044147912
669261,0.36623502
669262,0.0026355227
669263,0.0040648347
669264,0.00028237439
669265,0.0057236413
669266,0.05353868
669267,0.8777342
669268,0.0020147734
669269,0.28948006
669270,0.89672816
669271,0.009077479
669272,0.8201393
669273,0.00019437545
669274,0.0002461315
669275,0.010301605
669276,0.0042552757
669277,0.003906903
669278,0.007729815
669279,0.0074694455
669280,0.0028541635
669281,0.0015058744
669282,0.0052432152
669283,0.001276324
669284,0.71349
669285,0.8902184
669286,0.19483212
669287,0.007850191
669288,0.018613432
669289,0.04737744
669290,0.07091802
669291,0.041108947
669292,0.23200898
669293,0.010300597
669294,0.0010317342
669295,0.043946177
669296,0.00018284524
669297,0.020706633
669298,0.5709842
669299,0.0002057703
669300,0.033247005
669301,0.008082445
669302,0.023151834
669303,0.006981115
669304,0.0006800861
669305,0.65891856
669306,0.004948706
669307,0.00020459245
669308,0.00012611542
669309,0.5827041
669310,0.67880476
669311,0.00017049813
669312,0.00046182875
669313,0.24274084
669314,0.0078100897
669315,0.35918465
669316,0.0014915443
669317,0.004159076
669318,0.0023598354
669319,0.79363173
669320,0.01695538
669321,0.84102404
669322,0.007010933
669323,0.6411024
669324,0.0014599644
669325,0.004170674
669326,0.0001962299
669327,0.004179736
669328,0.8664034
669329,0.61176795
669330,0.0021909222
669331,0.01323012
669332,0.00021290666
669333,0.768785
669334,0.026566241
669335,0.3085851
669336,0.70650256
669337,0.0005018412
669338,0.028235372
669339,0.019603912
669340,0.0052386806
669341,0.0031936574
669342,0.026419124
669343,0.47163162
669344,0.11655955
669345,0.850114
669346,0.028682327
669347,0.26600996
669348,0.0005478128
669349,0.14245239
669350,0.0034245495
669351,0.00050469494
669352,0.02491569
669353,0.00047544506
669354,0.0034771457
669355,0.08004792
669356,0.19390061
669357,0.7324079
669358,0.13562253
669359,0.3742258
669360,0.0106239
669361,0.33567125
669362,0.00059983257
669363,0.025659075
669364,0.22152384
669365,0.1536402
669366,0.084162675
669367,0.007674493
669368,0.76936084
669369,0.0017287182
669370,8.148231e-05
669371,0.0035912655
669372,0.0023841574
669373,0.0036845382
669374,0.0024916984
669375,0.9352627
669376,0.5332867
669377,0.0010683078
669378,0.0006287295
669379,0.049865477
669380,0.008628592
669381,0.020135386
669382,0.4178845
669383,0.008216647
669384,0.0015327318
669385,0.06900287
669386,0.6894745
669387,0.024912443
669388,0.0025707746
669389,0.0028702212
669390,0.04345383
669391,0.010181363
669392,0.0017485365
669393,5.629335e-05
669394,0.0024724517
669395,0.00020234815
669396,0.008628924
669397,0.0077402005
669398,0.0031574324
669399,0.008350603
669400,0.0041758
669401,0.83390296
669402,0.0018708349
669403,0.7803057
669404,0.5824155
669405,0.062426616
669406,0.7914608
669407,0.010588752
669408,0.0051207556
669409,0.0012227136
669410,0.000157592
669411,0.24894306
669412,0.00020700514
669413,0.0013557861
669414,0.03238476
669415,0.5338005
669416,0.011996532
669417,0.008697329
669418,0.008023916
669419,0.8479872
669420,0.30089918
669421,0.13370207
669422,0.0001202594
669423,0.38514847
669424,0.00017726904
669425,0.2779665
669426,0.020628216
669427,0.8120738
669428,0.020510197
669429,0.7119128
669430,0.0031689343
669431,0.06405861
669432,0.13837278
669433,0.0010872233
669434,0.022706728
669435,0.0013154416
669436,0.024833597
669437,0.7369361
669438,0.065868564
669439,0.19735172
669440,0.7716766
669441,0.17868933
669442,0.009689114
669443,0.79983413
669444,0.1320389
669445,0.00025540456
669446,0.009678101
669447,0.6108643
669448,7.288775e-05
669449,0.07526539
669450,0.11417316
669451,0.00018533629
669452,0.7220135
669453,0.59512407
669454,0.19793142
669455,0.038002875
669456,0.66447705
669457,0.8607548
669458,0.009271307
669459,0.025819879
669460,0.70460856
669461,0.021969026
669462,0.86391
669463,0.03549359
669464,0.021559184
669465,0.0029108524
669466,0.7101205
669467,0.00046714823
669468,0.008985131
669469,0.029004117
669470,0.00864405
669471,3.4958437e-05
669472,0.012326872
669473,0.0047754194
669474,0.031232143
669475,0.008638608
669476,0.0072298506
669477,0.0070564635
669478,0.36986467
669479,0.6997822
669480,0.8300103
669481,0.3937065
669482,0.860212
669483,0.011549149
669484,0.29930446
669485,0.031278513
669486,0.005887916
669487,0.007267289
669488,0.0015502757
669489,0.010215661
669490,0.13874246
669491,0.38785514
669492,0.68220806
669493,0.013206671
669494,0.24263284
669495,0.08190626
669496,0.0188567
669497,0.18498524
669498,0.047023274
669499,0.10712113
669500,0.0008968244
669501,0.064416245
669502,0.014745546
669503,0.030383352
669504,0.7150421
669505,0.029534867
669506,0.031334452
669507,0.13265873
669508,0.00027888452
669509,0.04978453
669510,0.002485118
669511,0.008307123
669512,0.6778365
669513,0.030594576
669514,0.0034183017
669515,0.2746741
669516,0.0005518397
669517,0.5754653
669518,0.005756849
669519,0.06504227
669520,0.0005288325
669521,0.78417814
669522,0.00029324487
669523,0.011934777
669524,0.99486953
669525,0.69454926
669526,0.007351377
669527,0.35164842
669528,0.7314884
669529,0.05102138
669530,0.00023194434
669531,0.015651023
669532,0.8129517
669533,0.00067314797
669534,0.012614581
669535,0.02441723
669536,0.02524732
669537,0.012929969
669538,0.91093475
669539,0.28674334
669540,0.00010350316
669541,0.007648772
669542,0.032876305
669543,0.72047335
669544,0.85004884
669545,0.030731726
669546,7.090901e-05
669547,0.7754203
669548,0.051344346
669549,0.8284462
669550,0.6443459
669551,0.02813592
669552,0.00833564
669553,0.79871273
669554,0.07392056
669555,0.13616641
669556,0.00020987107
669557,0.00015762422
669558,0.18889545
669559,0.2772391
669560,0.025342638
669561,0.008337783
669562,0.7753191
669563,0.11547083
669564,0.0065993955
669565,0.31912038
669566,0.13887413
669567,0.42405882
669568,0.80468875
669569,0.0025340647
669570,0.0024426351
669571,0.90977603
669572,0.010337906
669573,0.0005873953
669574,0.053003408
669575,0.10663128
669576,0.056711175
669577,0.049428947
669578,0.004886838
669579,0.0017464493
669580,0.17433724
669581,0.0019542365
669582,5.1202245e-05
669583,0.009888721
669584,0.0006180523
669585,0.093228444
669586,0.015604004
669587,0.32065618
669588,0.013773538
669589,0.059166253
669590,0.8009304
669591,0.00030928932
669592,8.165388e-05
669593,0.00038961568
669594,0.015164618
669595,0.003670333
669596,0.010601451
669597,0.24227977
669598,0.0017947856
669599,0.119013354
669600,0.0077142743
669601,0.024313865
669602,0.72695637
669603,0.024734609
669604,0.55190414
669605,0.6286428
669606,0.09125758
669607,0.0019550214
669608,0.09142168
669609,0.00067459483
669610,0.014262544
669611,0.01867553
669612,0.00014988559
669613,0.70795405
669614,0.92222136
669615,0.009505406
669616,0.0017939173
669617,0.65601355
669618,0.026755124
669619,0.030876014
669620,0.0022951555
669621,0.0231177
669622,0.0020967447
669623,0.008168059
669624,0.18471242
669625,0.02336858
669626,0.30694073
669627,0.04060144
669628,0.6156734
669629,0.0030699552
669630,0.028527673
669631,0.35547665
669632,0.11962857
669633,0.04004685
669634,0.0089412015
669635,0.35383463
669636,0.79986465
669637,0.023202416
669638,0.004400885
669639,0.027283302
669640,0.6330003
669641,0.0002511236
669642,0.006913683
669643,0.9956791
669644,0.01904425
669645,0.035377987
669646,0.0028343606
669647,0.0005171452
669648,0.2619551
669649,0.0011824092
669650,0.31436688
669651,0.2581249
669652,0.058552098
669653,0.10739229
669654,0.082548335
669655,0.0340523
669656,0.07264318
669657,0.022144664
669658,0.0016131473
669659,0.6636047
669660,0.19720046
669661,0.23619175
669662,0.00050234166
669663,0.0058053164
669664,0.04688756
669665,0.8361243
669666,0.00041726656
669667,0.032405492
669668,0.28468126
669669,0.0054802424
669670,0.13128631
669671,0.028319895
669672,0.0011358276
669673,2.4301055e-05
669674,0.4241171
669675,0.19939339
669676,0.006815312
669677,0.012975779
669678,0.004775113
669679,0.012645388
669680,0.007370764
669681,0.04931539
669682,0.0031915258
669683,9.579734e-05
669684,0.031612165
669685,0.04786948
669686,0.0047325687
669687,0.0013484309
669688,0.6307229
669689,0.0012550282
669690,0.8397449
669691,0.2327667
669692,0.0067393095
669693,0.00015603511
669694,0.10984781
669695,0.017497018
669696,0.018315062
669697,0.040074967
669698,0.03949349
669699,0.021680329
669700,0.0043406845
669701,0.058737755
669702,0.0074088397
669703,0.00097592856
669704,0.35977408
669705,0.44799867
669706,0.25494498
669707,0.0026400322
669708,0.0005788305
669709,0.038510945
669710,0.46009994
669711,0.052217744
669712,0.0033694648
669713,0.65161145
669714,0.7613585
669715,0.5140399
669716,0.00013990773
669717,0.0028586846
669718,0.00030429917
669719,0.21177754
669720,0.0001529499
669721,0.03808794
669722,0.0029767014
669723,0.0030217129
669724,0.26792493
669725,0.040071853
669726,0.0023585956
669727,0.027125705
669728,0.020998392
669729,0.002972154
669730,0.0042942716
669731,0.0029726499
669732,0.034393232
669733,0.005128505
669734,0.004784934
669735,0.38662204
669736,0.0004875382
669737,1.9902629e-05
669738,0.004690419
669739,0.00014896321
669740,0.00220166
669741,0.0025291736
669742,0.2108148
669743,0.007378766
669744,0.0061959936
669745,0.0016084996
669746,0.1417985
669747,0.0022605674
669748,0.23503265
669749,0.00052893575
669750,0.76011676
669751,0.0009022966
669752,0.0004794946
669753,0.026390662
669754,8.89708e-05
669755,0.00018870286
669756,0.64776933
669757,0.77881896
669758,0.0010392615
669759,0.0051006624
669760,0.0131274
669761,0.85839224
669762,0.00041025216
669763,0.027222166
669764,0.014366162
669765,0.06463641
669766,0.0010589863
669767,0.004673518
669768,0.00012181334
669769,0.81002295
669770,0.41231364
669771,0.0088521885
669772,0.87423116
669773,0.006523744
669774,0.0017096794
669775,0.00023539388
669776,0.0009024842
669777,0.0022375989
669778,0.101877786
669779,0.8264011
669780,0.2018416
669781,0.0029790394
669782,0.00045993426
669783,0.00041822437
669784,0.02113663
669785,0.00069086475
669786,0.0032193083
669787,0.03632528
669788,0.38152742
669789,0.064616494
669790,0.002652689
669791,0.00063892617
669792,0.7285444
669793,0.4015407
669794,0.0003723236
669795,0.019174919
669796,0.019076008
669797,0.8625825
669798,0.0001729132
669799,0.7677266
669800,0.8519062
669801,0.0015369905
669802,0.18254414
669803,0.058511674
669804,0.18504906
669805,0.0006683754
669806,0.00013412842
669807,0.37218052
669808,0.040434547
669809,0.0003208612
669810,0.054357994
669811,0.0010168026
669812,0.008016366
669813,0.0049095573
669814,0.06395006
669815,0.707187
669816,0.0038423897
669817,0.00014783142
669818,0.0032669485
669819,0.6233487
669820,0.6853483
669821,7.152943e-05
669822,0.009911127
669823,0.061655022
669824,0.07743622
669825,0.0011344232
669826,0.1031665
669827,0.0008222347
669828,0.00074008736
669829,0.0057624513
669830,0.0072708526
669831,0.0074158823
669832,0.030752283
669833,0.8613207
669834,0.89658654
669835,0.099139616
669836,0.828934
669837,0.0026079055
669838,0.52253664
669839,0.8140454
669840,0.08555503
669841,0.28928208
669842,0.758288
669843,0.0023423769
669844,0.00070974824
669845,0.02588899
669846,0.0012970511
669847,0.0022468937
669848,0.005074771
669849,0.067960665
669850,0.0011896455
669851,0.02249075
669852,0.2002978
669853,0.008099422
669854,0.52114874
669855,0.0018563599
669856,0.0025238744
669857,0.0009331723
669858,0.6310772
669859,0.008191646
669860,0.66385597
669861,0.027912151
669862,0.02888153
669863,0.045893572
669864,0.03544617
669865,0.042279683
669866,0.005717065
669867,0.15399918
669868,0.55941856
669869,0.005089023
669870,0.0005065791
669871,0.25250578
669872,0.4692257
669873,0.10667099
669874,0.0014061404
669875,0.00015400554
669876,0.35282603
669877,0.55580026
669878,0.1018648
669879,0.00050419464
669880,0.56229895
669881,8.705893e-05
669882,0.00064819877
669883,0.3378444
669884,0.0014266983
669885,0.05233375
669886,0.0036017117
669887,0.013070798
669888,0.0107318945
669889,0.0052001704
669890,0.010656513
669891,0.016318992
669892,0.25532618
669893,0.0022310498
669894,0.8815526
669895,0.75721747
669896,0.05929927
669897,0.25042313
669898,0.16492388
669899,0.018768031
669900,0.59942025
669901,0.35493237
669902,0.040743228
669903,0.68943924
669904,0.011239039
669905,0.00066854025
669906,0.0018856917
669907,0.01097036
669908,0.5635644
669909,0.006594059
669910,0.31149212
669911,0.022421246
669912,0.063421965
669913,0.80174667
669914,0.67523104
669915,0.33048505
669916,0.004626297
669917,0.051132184
669918,0.7135302
669919,0.46661702
669920,3.9424784e-05
669921,0.22350597
669922,0.35417682
669923,0.010726804
669924,0.043308403
669925,0.031079656
669926,0.010801574
669927,0.0030503857
669928,0.087626554
669929,0.3499485
669930,0.016089208
669931,0.012834427
669932,0.74214303
669933,0.008727102
669934,0.00092800974
669935,0.0044485135
669936,4.613935e-05
669937,0.00017403772
669938,0.8435758
669939,0.0001624583
669940,0.0020597219
669941,0.0032244013
669942,0.011114166
669943,0.58571863
669944,0.025571052
669945,0.04377223
669946,0.0011319735
669947,0.0013952963
669948,0.3649155
669949,0.0008623861
669950,0.0014814446
669951,0.0059391353
669952,0.0005309107
669953,0.3027684
669954,0.63399744
669955,0.0004889035
669956,0.007556843
669957,0.020193
669958,0.035428427
669959,0.0021346677
669960,3.274077e-05
669961,0.0018468846
669962,0.02053032
669963,0.4007461
669964,0.011911312
669965,0.9832042
669966,0.90254843
669967,0.023993809
669968,0.053831052
669969,0.00012336046
669970,0.0017227393
669971,0.007524684
669972,0.073689856
669973,0.003794647
669974,0.060071938
669975,0.01376245
669976,0.0072071343
669977,0.0015023248
669978,0.1539386
669979,0.0005702903
669980,0.93578845
669981,0.00040872334
669982,0.5057594
669983,0.8371086
669984,0.00084277027
669985,0.083876766
669986,0.11861999
669987,0.009914128
669988,5.7823705e-05
669989,0.12550233
669990,0.004092145
669991,0.72609156
669992,0.012145257
669993,0.00163516
669994,0.0032379976
669995,0.33101362
669996,0.0076572434
669997,0.00020078551
669998,0.037016798
669999,0.010439726
670000,0.01632138
670001,0.026419854
670002,0.00053833507
670003,0.010625449
670004,0.00016454753
670005,0.11459218
670006,0.047582276
670007,0.0015421018
670008,0.00068695424
670009,0.21812657
670010,0.00019141562
670011,0.01393385
670012,0.00029199413
670013,0.0098319035
670014,0.30843276
670015,0.00044155782
670016,0.32013768
670017,0.008066995
670018,0.0010615119
670019,0.8611247
670020,0.021347156
670021,0.00720233
670022,0.00030944444
670023,0.00031735658
670024,0.055141944
670025,0.0028666493
670026,0.0002182537
670027,0.010363499
670028,0.009105129
670029,0.0002741998
670030,0.010339469
670031,0.26126337
670032,0.9067095
670033,0.007437741
670034,0.018923972
670035,0.03554418
670036,0.006159985
670037,0.70862985
670038,0.00019270205
670039,0.00078106
670040,0.0026809052
670041,0.041432492
670042,0.008673571
670043,0.3587748
670044,0.3382829
670045,0.010306555
670046,0.00012641236
670047,0.0023565597
670048,0.3309951
670049,0.00377125
670050,0.0005687009
670051,0.00024277337
670052,0.007581795
670053,0.002199169
670054,0.048948824
670055,0.0024294145
670056,0.41592994
670057,0.025622616
670058,0.0056677526
670059,0.021560524
670060,0.36812067
670061,0.00032463967
670062,0.31294757
670063,0.0036127977
670064,0.003861456
670065,0.0073393425
670066,0.40911013
670067,0.004203932
670068,0.007678543
670069,0.004283691
670070,0.007118228
670071,0.00015786411
670072,0.0012874363
670073,0.38086373
670074,0.029784817
670075,0.02593251
670076,0.010803123
670077,0.00096171675
670078,0.5364988
670079,0.017757436
670080,0.2944294
670081,0.30271932
670082,0.19423129
670083,0.54720813
670084,0.11795108
670085,0.0027029675
670086,0.037566807
670087,0.023725621
670088,0.02618258
670089,0.016912114
670090,0.05808399
670091,0.00066062773
670092,0.0019802065
670093,0.47412938
670094,0.000104433464
670095,0.007923757
670096,0.0014059471
670097,0.007868929
670098,0.031887412
670099,0.76113766
670100,0.0033990548
670101,6.3817555e-05
670102,0.0132785905
670103,0.18492867
670104,0.0009572712
670105,0.017819101
670106,0.5074366
670107,0.001502525
670108,0.44348425
670109,0.06434971
670110,0.19288298
670111,0.0064007877
670112,0.0005713171
670113,0.23730314
670114,0.0059130965
670115,0.32274586
670116,0.0046416842
670117,0.04011067
670118,0.009309428
670119,0.48300257
670120,0.011037936
670121,0.0035562697
670122,0.010119681
670123,0.6182059
670124,0.0066299774
670125,0.6276808
670126,0.2144469
670127,0.0017110544
670128,0.00049622694
670129,0.03599146
670130,0.000708087
670131,0.017914824
670132,0.073699325
670133,0.0012180941
670134,0.693025
670135,0.012710969
670136,0.00011554421
670137,0.71140134
670138,0.05327896
670139,0.008755165
670140,0.0005269486
670141,0.003665407
670142,0.030910054
670143,0.0031203658
670144,0.020489011
670145,0.19246964
670146,0.8751486
670147,0.005702342
670148,0.00014470141
670149,0.0004944031
670150,0.017316904
670151,0.013727309
670152,0.27095526
670153,0.0007189133
670154,0.045160633
670155,0.00035596843
670156,0.090787366
670157,0.0064148544
670158,0.18434462
670159,0.00010314109
670160,0.5061462
