id,prediction
669354,0.0013860489
669355,0.09267069
669356,0.18633153
669357,0.7477922
669358,0.09171902
669359,0.35500306
669360,0.009527929
669361,0.34091046
669362,0.00038301686
669363,0.02179049
669364,0.23778109
669365,0.13985702
669366,0.0692517
669367,0.0071173296
669368,0.7576723
669369,0.00091540255
669370,1.23061645e-05
669371,0.0023316871
669372,0.0020263542
669373,0.0026357514
669374,0.0012368128
669375,0.99629366
669376,0.5497061
669377,0.0005946046
669378,0.00021230143
669379,0.06749671
669380,0.007547652
669381,0.021035226
669382,0.4101387
669383,0.0075805993
669384,0.0009134301
669385,0.08077181
669386,0.7166999
669387,0.027331775
669388,0.0010705057
669389,0.0013242442
669390,0.044606723
669391,0.014084538
669392,0.00086561905
669393,1.3247578e-05
669394,0.001802691
669395,0.00014277085
669396,0.009211948
669397,0.00916456
669398,0.002283286
669399,0.0048813308
669400,0.003879842
669401,0.8211683
669402,0.0018255438
669403,0.7793971
669404,0.5433379
669405,0.052319486
669406,0.76427424
669407,0.0064264373
669408,0.004517598
669409,0.0006874253
669410,8.2115155e-05
669411,0.26947346
669412,9.4731884e-05
669413,0.0004637617
669414,0.030825999
669415,0.8485653
669416,0.011893054
669417,0.004704993
669418,0.009088648
669419,0.8650112
669420,0.3585292
669421,0.1349279
669422,2.3060207e-05
669423,0.42847484
669424,0.00010710609
669425,0.24397592
669426,0.02542553
669427,0.8293964
669428,0.020572895
669429,0.67155683
669430,0.0031423564
669431,0.061055146
669432,0.133976
669433,0.00041433034
669434,0.02248961
669435,0.0007278117
669436,0.023560515
669437,0.7243557
669438,0.054299094
669439,0.19714446
669440,0.74755096
669441,0.16018614
669442,0.010683718
669443,0.8074417
669444,0.13733715
669445,9.376889e-05
669446,0.008908299
669447,0.60177374
669448,1.7514689e-05
669449,0.09066527
669450,0.104067005
669451,4.1968313e-05
669452,0.7490964
669453,0.9982546
669454,0.20182057
669455,0.035900988
669456,0.67292523
669457,0.8737524
669458,0.009696665
669459,0.021861264
669460,0.71954757
669461,0.025351655
669462,0.86415815
669463,0.02914923
669464,0.020853465
669465,0.0022906181
669466,0.7246412
669467,0.00013483003
669468,0.008901039
669469,0.020301513
669470,0.0081420075
669471,3.8365747e-06
669472,0.013379743
669473,0.0032656342
669474,0.028112035
669475,0.006327805
669476,0.006378965
669477,0.0057193944
669478,0.36268598
669479,0.702042
669480,0.84481347
669481,0.05432623
669482,0.8695322
669483,0.014312628
669484,0.32496092
669485,0.04339391
669486,0.004458098
669487,0.0070439875
669488,0.0014945442
669489,0.005824093
669490,0.13157742
669491,0.42395082
669492,0.6872364
669493,0.012966508
669494,0.22342214
669495,0.09158879
669496,0.018512141
669497,0.1628763
669498,0.03948292
669499,0.089169644
669500,0.00033891518
669501,0.07087145
669502,0.01564309
669503,0.03392536
669504,0.70202976
669505,0.019795671
669506,0.030601582
669507,0.14304255
669508,0.00011157194
669509,0.046302978
669510,0.0010458601
669511,0.0062626535
669512,0.6304992
669513,0.035095
669514,0.0031728342
669515,0.2740215
669516,0.00025747938
669517,0.5776383
669518,0.0056254794
669519,0.06022849
669520,0.00044648343
669521,0.765436
669522,0.0001610161
669523,0.015443969
669524,0.99962914
669525,0.6700088
669526,0.006498277
669527,0.3687482
669528,0.7642043
669529,0.05368755
669530,8.970521e-05
669531,0.019817065
669532,0.7906677
669533,0.0003068174
669534,0.006752611
669535,0.018472962
669536,0.022524275
669537,0.012449516
669538,0.888137
669539,0.28492415
669540,6.7541936e-05
669541,0.0068991743
669542,0.028344434
669543,0.74196786
669544,0.833526
669545,0.033007786
669546,1.0743253e-05
669547,0.75959116
669548,0.040854294
669549,0.80521774
669550,0.64662516
669551,0.028245037
669552,0.013837251
669553,0.811581
669554,0.071479656
669555,0.12639329
669556,7.245104e-05
669557,5.111819e-05
669558,0.09061484
669559,0.2801005
669560,0.021527974
669561,0.00748643
669562,0.75296444
669563,0.11056928
669564,0.005941833
669565,0.3185653
669566,0.13678026
669567,0.40223613
669568,0.77362835
669569,0.001597916
669570,0.0011233322
669571,0.90043813
669572,0.006928087
669573,0.00018613611
669574,0.05013009
669575,0.11996253
669576,0.057125695
669577,0.051119875
669578,0.005074912
669579,0.0002331954
669580,0.1674008
669581,0.00094927044
669582,3.9975753e-06
669583,0.007625931
669584,0.000331935
669585,0.07735292
669586,0.0151493875
669587,0.29923105
669588,0.011330877
669589,0.08463813
669590,0.8123745
669591,0.00019068089
669592,1.8322933e-05
669593,0.00020830988
669594,0.018137764
669595,0.0017006323
669596,0.010177227
669597,0.19674051
669598,0.0003927812
669599,0.11485275
669600,0.015385622
669601,0.024903031
669602,0.74099624
669603,0.022550654
669604,0.5629939
669605,0.6065239
669606,0.09124987
669607,0.0018195923
669608,0.09192809
669609,0.00023226901
669610,0.024708191
669611,0.0227967
669612,5.6116667e-05
669613,0.7255942
669614,0.93576735
669615,0.013088807
669616,0.0016004052
669617,0.6940299
669618,0.0255279
669619,0.051587053
669620,0.002419677
669621,0.022049557
669622,0.0012928632
669623,0.012192764
669624,0.18409051
669625,0.013917595
669626,0.2674509
669627,0.043866996
669628,0.63579845
669629,0.0026942145
669630,0.021736877
669631,0.33819032
669632,0.100578584
669633,0.04626818
669634,0.007326881
669635,0.3344982
669636,0.7499232
669637,0.024266236
669638,0.0038945763
669639,0.033493914
669640,0.6651553
669641,0.00014925093
669642,0.0071581886
669643,0.99975955
669644,0.022977721
669645,0.03779749
669646,0.0018091981
669647,0.00030107918
669648,0.2979154
669649,0.0005497874
669650,0.31261504
669651,0.27121148
669652,0.053998463
669653,0.112289526
669654,0.058944523
669655,0.043912087
669656,0.05532249
669657,0.026136715
669658,0.0015221059
669659,0.6778816
669660,0.18685459
669661,0.24503222
669662,0.00031198628
669663,0.00721232
669664,0.059358407
669665,0.8418417
669666,0.0002377625
669667,0.015224387
669668,0.35943687
669669,0.004740282
669670,0.1455435
669671,0.031091686
669672,0.0014309937
669673,1.0399514e-06
669674,0.39037788
669675,0.20373733
669676,0.005960018
669677,0.017011076
669678,0.0024127162
669679,0.01791137
669680,0.010544093
669681,0.037625294
669682,0.0034372516
669683,2.2266186e-05
669684,0.031358704
669685,0.05241968
669686,0.0021509605
669687,0.0018535603
669688,0.6168942
669689,0.00096475164
669690,0.8723219
669691,0.24472316
669692,0.005176167
669693,8.644649e-05
669694,0.09307562
669695,0.02532745
669696,0.016824162
669697,0.038796
669698,0.040178873
669699,0.02593575
669700,0.0045528095
669701,0.07393853
669702,0.007001856
669703,0.00049712043
669704,0.38780934
669705,0.44218764
669706,0.27232793
669707,0.001734677
669708,0.00029947326
669709,0.03582564
669710,0.46834588
669711,0.02799413
669712,0.0027369787
669713,0.6422839
669714,0.7086012
669715,0.54533
669716,5.19798e-05
669717,0.0016551726
669718,0.00014544663
669719,0.18148941
669720,6.435487e-05
669721,0.05811156
669722,0.0022399484
669723,0.0034963344
669724,0.2606485
669725,0.037428416
669726,0.0013060779
669727,0.024319839
669728,0.026565472
669729,0.0013984513
669730,0.003788018
669731,0.0026266729
669732,0.027443403
669733,0.005742073
669734,0.004099239
669735,0.40347067
669736,0.0002501814
669737,3.4099353e-06
669738,0.0046354895
669739,6.0651557e-05
669740,0.00037611442
669741,0.0017502194
669742,0.18900026
669743,0.007686395
669744,0.004920832
669745,0.0009066503
669746,0.15212628
669747,0.0011095619
669748,0.27976885
669749,0.00017647036
669750,0.75521857
669751,0.00034350943
669752,0.00026811293
669753,0.027507842
669754,1.8145911e-06
669755,8.423883e-05
669756,0.6495119
669757,0.9451432
669758,0.00071266893
669759,0.0052686976
669760,0.014906327
669761,0.84705067
669762,0.00012758288
669763,0.029439673
669764,0.013213691
669765,0.07133888
669766,0.00059208844
669767,0.005832764
669768,3.8329945e-05
669769,0.82044524
669770,0.40813527
669771,0.008372794
669772,0.864528
669773,0.0056866254
669774,0.0009290329
669775,3.9377424e-05
669776,0.00034902315
669777,0.0014718949
669778,0.09435849
669779,0.8300368
669780,0.2127265
669781,0.0012645816
669782,0.0002703985
669783,3.303956e-05
669784,0.02396747
669785,0.00038539773
669786,0.0016607322
669787,0.03446561
669788,0.36193758
669789,0.069071315
669790,0.00081365276
669791,0.0002356163
669792,0.7458638
669793,0.46993828
669794,0.00013012272
669795,0.027641535
669796,0.015092259
669797,0.8593672
669798,6.0313072e-05
669799,0.7539417
669800,0.8258473
669801,0.0017322358
669802,0.18348709
669803,0.054609567
669804,0.1811512
669805,0.00036961766
669806,3.8277405e-05
669807,0.39663917
669808,0.04951316
669809,0.00013391666
669810,0.044621207
669811,0.0005404985
669812,0.007160136
669813,0.0065394687
669814,0.06669203
669815,0.7017566
669816,0.003617511
669817,5.5559423e-05
669818,0.0014611796
669819,0.63246393
669820,0.66205275
669821,1.6246646e-05
669822,0.010349764
669823,0.06887679
669824,0.09305914
669825,0.00079143594
669826,0.10383876
669827,0.00030815252
669828,1.0404088e-05
669829,0.005485417
669830,0.0076325247
669831,0.006940259
669832,0.027661914
669833,0.86272466
669834,0.9030312
669835,0.10232701
669836,0.82909936
669837,0.0029257152
669838,0.5435236
669839,0.82162106
669840,0.08534495
669841,0.29440168
669842,0.7238269
669843,0.0013976285
669844,0.00038738523
669845,0.023235839
669846,0.0007518592
669847,0.0006943955
669848,0.004719446
669849,0.048204847
669850,6.583081e-05
669851,0.02550001
669852,0.19897887
669853,0.008826294
669854,0.56361115
669855,0.00092246477
669856,0.0014937838
669857,0.00034094305
669858,0.6335614
669859,0.0069438824
669860,0.6259124
669861,0.021497184
669862,0.030692345
669863,0.04917622
669864,0.04016338
669865,0.04102748
669866,0.0019503608
669867,0.15808605
669868,0.5834943
669869,0.0039365306
669870,0.00032277088
669871,0.24185319
669872,0.4763546
669873,0.09143977
669874,0.0015530897
669875,5.5974386e-05
669876,0.34766084
669877,0.577561
669878,0.12028887
669879,0.0002060725
669880,0.5476183
669881,2.1900365e-05
669882,0.00047895755
669883,0.33285236
669884,0.0003214321
669885,0.056992136
669886,0.0046026115
669887,0.010880841
669888,0.0095190015
669889,0.003557494
669890,0.012364549
669891,0.02936003
669892,0.2673343
669893,0.0013555813
669894,0.8845149
669895,0.78497285
669896,0.05023865
669897,0.26111555
669898,0.15903631
669899,0.023162263
669900,0.5478652
669901,0.29484367
669902,0.042661667
669903,0.67869985
669904,0.011051644
669905,0.0003349307
669906,0.001643317
669907,0.009824282
669908,0.55045444
669909,0.005513345
669910,0.29643407
669911,0.021208646
669912,0.06384428
669913,0.77088374
669914,0.69297343
669915,0.2689315
669916,0.005555338
669917,0.05614556
669918,0.670205
669919,0.43516064
669920,5.1039683e-07
669921,0.18746738
669922,0.36108923
669923,0.012858406
669924,0.04430399
669925,0.030399043
669926,0.012223592
669927,0.004618656
669928,0.12348441
669929,0.3680953
669930,0.01835947
669931,0.0122695975
669932,0.7055694
669933,0.011191399
669934,0.0002951412
669935,0.0041110003
669936,1.5046523e-05
669937,6.322276e-05
669938,0.8327321
669939,4.018244e-05
669940,0.0025378396
669941,0.003937605
669942,0.014423251
669943,0.5258745
669944,0.02208172
669945,0.04595968
669946,0.00043986115
669947,0.0014968922
669948,0.3842843
669949,0.00039639525
669950,0.0017891349
669951,0.0072411085
669952,0.00021620977
669953,0.41249362
669954,0.62209177
669955,0.0002549755
669956,0.007677502
669957,0.021094177
669958,0.034334026
669959,0.0027629158
669960,2.836488e-06
669961,0.0010076136
669962,0.025745708
669963,0.41530624
669964,0.0118716145
669965,0.99798125
669966,0.9128361
669967,0.023619222
669968,0.06953547
669969,4.431589e-05
669970,0.0017032877
669971,0.006409048
669972,0.061924092
669973,0.002633079
669974,0.0096867
669975,0.023569291
669976,0.0064789494
669977,0.0005670837
669978,0.13999626
669979,0.0003987847
669980,0.9333519
669981,0.00018244675
669982,0.4707149
669983,0.85363084
669984,0.00051166397
669985,0.023837494
669986,0.10671568
669987,0.0102129085
669988,1.1579008e-05
669989,0.1093379
669990,0.003617898
669991,0.6860961
669992,0.010187517
669993,0.001499606
669994,0.0027558985
669995,0.34650087
669996,0.0066406117
669997,5.566717e-05
669998,0.03535854
669999,0.008081393
670000,0.021622393
670001,0.026947433
670002,0.0002628329
670003,0.011107938
670004,5.9122412e-05
670005,0.0318166
670006,0.04242908
670007,0.001519819
670008,0.00032350374
670009,0.22840655
670010,0.0001464528
670011,0.017062228
670012,0.0001401979
670013,0.00800069
670014,0.26936164
670015,0.00021638263
670016,0.38459578
670017,0.0075129145
670018,0.00011925264
670019,0.768008
670020,0.017080255
670021,0.0066876435
670022,0.00014700368
670023,0.00015785906
670024,0.049681228
670025,0.0024671622
670026,5.8935104e-05
670027,0.010347334
670028,0.009561998
670029,1.1569009e-05
670030,0.009766118
670031,0.27560052
670032,0.8936629
670033,0.0084256735
670034,0.02154732
670035,0.02893888
670036,0.0052020103
670037,0.7019751
670038,9.0366244e-05
670039,0.0005577815
670040,0.0020260937
670041,0.051840853
670042,0.008781475
670043,0.33416328
670044,0.3273851
670045,0.012742272
670046,4.0893516e-05
670047,0.001148421
670048,0.31972164
670049,0.0027385135
670050,0.0003611259
670051,1.3903479e-05
670052,0.0064467727
670053,0.0015440257
670054,0.07047274
670055,0.00237558
670056,0.4966591
670057,0.028774697
670058,0.00790671
670059,0.021306222
670060,0.40515566
670061,0.0002574285
670062,0.2864225
670063,0.0012121273
670064,0.0036457726
670065,0.0057783737
670066,0.35451967
670067,0.0029996051
670068,0.005661092
670069,0.0038369969
670070,0.006658646
670071,7.099174e-05
670072,0.0014545955
670073,0.40450105
670074,0.023405528
670075,0.030260986
670076,0.010131231
670077,0.00061430206
670078,0.53011113
670079,0.021277416
670080,0.2648189
670081,0.27787426
670082,0.19993484
670083,0.6010762
670084,0.11805202
670085,0.0014478264
670086,0.033242643
670087,0.02591762
670088,0.034306813
670089,0.016202891
670090,0.05564233
670091,0.00016540002
670092,0.0012202156
670093,0.4580164
670094,1.4218184e-05
670095,0.0061808894
670096,0.0016123683
670097,0.0066192793
670098,0.02748999
670099,0.7500872
670100,0.003369419
670101,2.0382471e-05
670102,0.016603528
670103,0.18639839
670104,0.00060864317
670105,0.017437574
670106,0.54985
670107,0.0019026321
670108,0.543576
670109,0.072769746
670110,0.19647726
670111,0.0057379953
670112,0.00036423307
670113,0.228411
670114,0.0027735445
670115,0.32449335
670116,0.0041814083
670117,0.042730268
670118,0.008405993
670119,0.48657933
670120,0.01278504
670121,0.0013359191
670122,0.011027472
670123,0.58580285
670124,0.007866373
670125,0.5823502
670126,0.23302527
670127,0.0019703421
670128,0.00018990462
670129,0.038602356
670130,0.0009839934
670131,0.014764309
670132,0.066870436
670133,0.0005109112
670134,0.71263105
670135,0.011987859
670136,2.4621997e-05
670137,0.6934226
670138,0.038950115
670139,0.010962246
670140,0.0003900701
670141,0.003917071
670142,0.028903022
670143,0.0028705369
670144,0.022462368
670145,0.20265003
