id,prediction
668847,0.20313442
668848,0.0025081937
668849,0.31333405
668850,0.000309306
668851,0.017756097
668852,0.0021428731
668853,0.26025862
668854,0.33400643
668855,0.6537969
668856,0.00022801974
668857,0.004013467
668858,0.3009545
668859,0.00013687786
668860,0.17075963
668861,0.7180173
668862,0.4056754
668863,0.124428704
668864,0.6272446
668865,0.0156964
668866,0.020376526
668867,0.008227123
668868,0.36706796
668869,0.0052728993
668870,0.25767717
668871,0.6862849
668872,0.04606857
668873,0.59706324
668874,0.36455175
668875,0.0020528852
668876,0.00011061751
668877,0.82606536
668878,0.0037364843
668879,0.7813279
668880,0.13487697
668881,0.038739353
668882,0.033956144
668883,0.010205073
668884,0.00031924588
668885,0.02247066
668886,0.044337798
668887,0.009945969
668888,0.005086384
668889,0.1830984
668890,0.20552714
668891,0.8248371
668892,0.47182256
668893,0.0381609
668894,0.45351094
668895,0.0017031863
668896,0.016045699
668897,0.7042084
668898,0.006129348
668899,0.26954085
668900,0.74500847
668901,0.009996498
668902,0.016439607
668903,0.012382237
668904,0.007311889
668905,0.0008252725
668906,0.041126598
668907,0.0010820109
668908,0.8299848
668909,0.024049832
668910,0.9037814
668911,0.47205105
668912,0.0025437977
668913,0.00013087623
668914,0.0037353474
668915,9.584877e-05
668916,0.008799245
668917,0.0017289089
668918,0.001202889
668919,0.00034024782
668920,0.0052291052
668921,0.012815231
668922,0.00084036344
668923,0.002445812
668924,0.00453775
668925,0.25391388
668926,0.00054107385
668927,0.00015845573
668928,0.014709085
668929,0.365335
668930,0.0018387269
668931,0.62027514
668932,0.7700454
668933,0.020965843
668934,0.285932
668935,0.022854919
668936,0.28926983
668937,0.9100704
668938,0.7766712
668939,0.014618754
668940,0.02019541
668941,0.70327127
668942,0.0004288975
668943,0.0003465969
668944,0.02532489
668945,0.016300092
668946,0.0021067604
668947,0.005828927
668948,0.00022942545
668949,0.11334206
668950,0.00038370205
668951,0.42723107
668952,0.9219351
668953,0.40405783
668954,0.0040431833
668955,0.0005348381
668956,0.0024649897
668957,0.7472626
668958,0.01441627
668959,0.28645974
668960,0.0016049637
668961,0.173489
668962,0.0004158184
668963,0.021286517
668964,0.25554642
668965,0.02828155
668966,0.00025354358
668967,0.008857842
668968,0.11658579
668969,0.64719677
668970,0.0020488787
668971,0.06845971
668972,0.13080618
668973,0.0008631778
668974,0.021953458
668975,0.75259566
668976,0.008988256
668977,0.07061591
668978,0.00010348215
668979,0.88622653
668980,0.041401297
668981,0.0091280015
668982,0.33063117
668983,0.7152817
668984,0.019016698
668985,0.4666957
668986,0.00089648477
668987,0.00013713958
668988,0.0014259001
668989,0.00015124292
668990,0.019553602
668991,0.006188423
668992,0.006274582
668993,0.68492144
668994,0.07202281
668995,0.0099008605
668996,0.0058962894
668997,0.006419269
668998,0.49987563
668999,0.4100862
669000,0.00084249425
669001,0.08396034
669002,0.00024757333
669003,0.003196714
669004,0.017275799
669005,0.0045433347
669006,0.42007017
669007,0.05959803
669008,0.0075965025
669009,0.79088974
669010,0.16557714
669011,0.00026212493
669012,0.2045552
669013,0.008619942
669014,0.011800553
669015,0.01807875
669016,0.3205858
669017,0.10750105
669018,0.74642086
669019,2.0512769e-05
669020,0.43154788
669021,0.008784832
669022,0.011973696
669023,0.008888139
669024,0.00023340895
669025,0.0113750305
669026,0.56580055
669027,0.0016108733
669028,0.5591805
669029,0.0065881247
669030,0.65819937
669031,0.00018401929
669032,0.70616025
669033,0.0023846584
669034,0.002482878
669035,0.073689215
669036,0.0026948373
669037,0.26878506
669038,0.05373373
669039,0.011275293
669040,0.16172819
669041,0.42966256
669042,0.06972238
669043,0.07823235
669044,0.86089736
669045,0.02795571
669046,0.005557365
669047,0.31430206
669048,0.0024151723
669049,0.00020883977
669050,6.5502805e-05
669051,0.014821172
669052,0.051397134
669053,0.8631935
669054,0.0040050917
669055,0.0014015778
669056,0.007874802
669057,0.039108187
669058,0.0035536624
669059,0.70356315
669060,0.0004026275
669061,0.2569029
669062,0.02082647
669063,0.016366933
669064,0.8161696
669065,0.0032857643
669066,0.17455935
669067,0.012184942
669068,0.0016106076
669069,0.011402522
669070,0.019654404
669071,0.00032641768
669072,0.5903871
669073,0.00019237763
669074,0.7875916
669075,0.0054895272
669076,0.8701577
669077,0.00011191707
669078,0.0024841516
669079,0.7463324
669080,0.86344403
669081,0.8110943
669082,0.006915538
669083,0.0006358865
669084,0.69310105
669085,9.0182024e-05
669086,0.0001999824
669087,0.053058732
669088,0.51928955
669089,0.04507018
669090,0.0048155263
669091,0.02567104
669092,0.007990851
669093,0.00081339135
669094,0.00015579726
669095,0.00043959048
669096,0.014889923
669097,0.65440905
669098,0.1317521
669099,0.0015235177
669100,0.0031791844
669101,0.02756897
669102,0.00028924207
669103,0.0054395446
669104,0.008300248
669105,0.00084354944
669106,0.4083751
669107,0.0066567003
669108,0.36275288
669109,8.2119775e-05
669110,0.0120585235
669111,0.00034261387
669112,0.16880086
669113,0.0016719336
669114,0.00011638123
669115,0.38204235
669116,0.0091785975
669117,0.8586499
669118,0.00031792588
669119,0.0013082932
669120,0.005644191
669121,0.0014663527
669122,0.010971976
669123,0.80505055
669124,0.29390436
669125,0.40024415
669126,0.5159529
669127,0.010984019
669128,0.74762195
669129,0.027929505
669130,0.08915041
669131,0.00083415146
669132,0.014101568
669133,0.00015671123
669134,0.012432755
669135,4.3813827e-05
669136,0.00036475854
669137,0.0067276023
669138,0.7847501
669139,0.20343402
669140,0.00018443877
669141,0.03210563
669142,0.00031515042
669143,0.26102406
669144,0.004230369
669145,0.00034760902
669146,0.7200238
669147,0.00013532708
669148,0.009385252
669149,0.01151983
669150,0.6962129
669151,0.16870561
669152,0.7396701
669153,0.011721145
669154,0.22183935
669155,0.00026565988
669156,0.0015877159
669157,0.023670264
669158,0.51228833
669159,0.029315133
669160,0.103659056
669161,0.46881956
669162,0.0031378411
669163,0.2552374
669164,0.0015149125
669165,0.86186475
669166,0.032521207
669167,0.12242341
669168,0.63550615
669169,0.0018489087
669170,0.5101405
669171,0.010262852
669172,0.8512837
669173,0.0016333607
669174,0.12925303
669175,0.12998255
669176,0.0004659078
669177,0.7788054
669178,0.002216519
669179,0.00016899302
669180,0.0014188939
669181,0.010634022
669182,0.8883031
669183,0.004146888
669184,0.0043641226
669185,0.20954499
669186,0.0025473223
669187,0.001940925
669188,0.63636696
669189,0.6550927
669190,0.02303316
669191,0.101362884
669192,0.1911681
669193,0.24570294
669194,0.07051547
669195,0.009457912
669196,0.0017103472
669197,0.05404379
669198,0.0025810716
669199,0.10580959
669200,0.7986054
669201,0.012073258
669202,0.845373
669203,0.00033218137
669204,0.10661701
669205,0.005887836
669206,0.0008898081
669207,0.009293349
669208,0.11161973
669209,0.055575125
669210,0.5466565
669211,0.34116405
669212,0.0056370604
669213,0.4505818
669214,0.017032335
669215,5.584509e-05
669216,0.49783593
669217,0.010324063
669218,0.102385856
669219,0.00035235164
669220,0.03308349
669221,0.0070818597
669222,0.03488019
669223,0.10111679
669224,0.0005698748
669225,0.34607488
669226,0.13679892
669227,0.014432445
669228,0.007120794
669229,0.0011079232
669230,0.78814226
669231,0.035919074
669232,0.0016966488
669233,0.038672335
669234,0.13365929
669235,0.08389768
669236,0.0064289616
669237,0.027683664
669238,0.6658355
669239,0.09945624
669240,0.8472937
669241,0.009064989
669242,0.0044891257
669243,0.4377246
669244,0.0025581827
669245,0.00024492838
669246,0.0037610314
669247,0.010400002
669248,0.008561547
669249,0.48623142
669250,0.017115112
669251,0.006748499
669252,8.48842e-05
669253,0.6890756
669254,0.005666164
669255,0.30565712
669256,0.008433329
669257,0.06891228
669258,0.6869736
669259,0.02711401
669260,0.00034550985
669261,0.34826192
669262,0.0021482625
669263,0.0041751126
669264,0.00029870402
669265,0.005378631
669266,0.051217098
669267,0.832235
669268,0.001934598
669269,0.32935074
669270,0.84255517
669271,0.0097574275
669272,0.8258004
669273,0.0002904997
669274,0.00027838597
669275,0.011266844
669276,0.0050044493
669277,0.0053862752
669278,0.007829262
669279,0.009286614
669280,0.014020922
669281,0.0014849533
669282,0.005949746
669283,0.0010140932
669284,0.7052835
669285,0.7542892
669286,0.27522048
669287,0.007606116
669288,0.018779635
669289,0.045379974
669290,0.08551357
669291,0.057841234
669292,0.21532841
669293,0.0146797495
669294,0.00078223617
669295,0.04432851
669296,0.00019921796
669297,0.010241947
669298,0.6245855
669299,0.0001993023
669300,0.040851854
669301,0.008425668
669302,0.028130248
669303,0.009287393
669304,0.00084343646
669305,0.6113198
669306,0.0043738466
669307,0.00020174729
669308,0.00012174186
669309,0.5971941
669310,0.83110654
669311,0.00025853532
669312,0.00049249857
669313,0.2109466
669314,0.007162093
669315,0.3912825
669316,0.0013744257
669317,0.006114732
669318,0.002163145
669319,0.77142817
669320,0.019578205
669321,0.8309876
669322,0.006919547
669323,0.77632535
669324,0.0013177114
669325,0.004870724
669326,0.00042822707
669327,0.0032364856
669328,0.8640703
669329,0.5782368
669330,0.002447967
669331,0.010277314
669332,0.000796705
669333,0.7858938
669334,0.035187624
669335,0.29058853
669336,0.32406473
669337,0.00051135354
669338,0.030721396
669339,0.01605251
669340,0.008843668
669341,0.0032994184
669342,0.028992724
669343,0.5171383
669344,0.14234781
669345,0.8544714
669346,0.024879167
669347,0.32377163
669348,0.001649073
669349,0.13339655
669350,0.003223336
669351,0.00053398043
669352,0.026082974
669353,0.00047836575
669354,0.0044318354
669355,0.17419568
669356,0.17972936
669357,0.7117416
669358,0.13104707
669359,0.39366302
669360,0.013925433
669361,0.32538354
669362,0.00053869135
669363,0.04222896
669364,0.18884538
669365,0.1713408
669366,0.07762126
669367,0.02152257
669368,0.7753124
669369,0.0026948699
669370,6.0885806e-05
669371,0.0033497498
669372,0.0026900223
669373,0.007840627
669374,0.0019244117
669375,0.29580992
669376,0.5499748
669377,0.0010871713
669378,0.00054766017
669379,0.14858386
669380,0.008052508
669381,0.01988521
669382,0.38440424
669383,0.008835314
669384,0.0013091279
669385,0.11960063
669386,0.61733353
669387,0.025295427
669388,0.0028592064
669389,0.002229315
669390,0.04393921
669391,0.009471567
669392,0.0014374156
669393,5.417421e-05
669394,0.0046125287
669395,0.000275098
669396,0.00685029
669397,0.010016056
669398,0.003071454
669399,0.020471383
669400,0.0054012616
669401,0.8971106
669402,0.0015241124
669403,0.7553651
669404,0.73027056
669405,0.0716627
669406,0.74110806
669407,0.007225757
669408,0.013027105
669409,0.0009709142
669410,0.00021141469
669411,0.19080998
669412,0.0002018057
669413,0.0012228931
669414,0.049415834
669415,0.38390726
669416,0.011131516
669417,0.0054553095
669418,0.009460071
669419,0.85296184
669420,0.34384665
669421,0.13500468
669422,0.00012173845
669423,0.541333
669424,0.00025927357
669425,0.25323477
669426,0.020921428
669427,0.75868493
669428,0.017085973
669429,0.75649464
669430,0.005670012
669431,0.053153556
669432,0.11863247
669433,0.00095697993
669434,0.019520942
669435,0.001228
669436,0.020942898
669437,0.7006809
669438,0.19057335
669439,0.17923912
669440,0.7603829
669441,0.14494014
669442,0.0112999845
669443,0.76266575
669444,0.13335915
669445,0.00030104016
669446,0.0061649135
669447,0.5756043
669448,5.385754e-05
669449,0.061642967
669450,0.11597271
669451,0.0001726676
669452,0.75736403
669453,0.16519752
669454,0.13943127
669455,0.026491862
669456,0.65774214
669457,0.86298275
669458,0.009607048
669459,0.02615906
669460,0.6758448
669461,0.01614744
669462,0.83488667
669463,0.043811314
669464,0.01587491
669465,0.0022768022
669466,0.6611887
669467,0.00034989163
669468,0.0103747025
669469,0.019683883
669470,0.009134438
669471,4.2444608e-05
669472,0.014576334
669473,0.0041529355
669474,0.032651477
669475,0.030519893
669476,0.00644281
669477,0.0070506437
669478,0.40927666
669479,0.6838516
669480,0.84895027
669481,0.5872966
669482,0.861485
669483,0.0059556747
669484,0.3306339
669485,0.026297688
669486,0.007050328
669487,0.007300321
669488,0.001627891
669489,0.009481437
669490,0.13662502
669491,0.36840576
669492,0.7449727
669493,0.012790598
669494,0.30326614
669495,0.07913845
669496,0.018524956
669497,0.14926279
669498,0.027343053
669499,0.064310774
669500,0.0008296428
669501,0.08102946
669502,0.0129387425
669503,0.029651362
669504,0.62442863
669505,0.025770336
669506,0.033963315
669507,0.08968593
669508,0.0003423744
669509,0.042456847
669510,0.0023196705
669511,0.0099234255
669512,0.5623499
669513,0.03754373
669514,0.0030478812
669515,0.2748267
669516,0.0005384351
669517,0.5708791
669518,0.0054956125
669519,0.068125345
669520,0.0005959241
669521,0.7869594
669522,0.00043298467
669523,0.012038761
669524,0.849717
669525,0.80112284
669526,0.007936933
669527,0.4286291
669528,0.70574427
669529,0.046260584
669530,0.00012786045
669531,0.020058144
669532,0.7759303
669533,0.000574211
669534,0.012117597
669535,0.020992974
669536,0.027134806
669537,0.012186589
669538,0.8943391
669539,0.31733286
669540,0.00015745216
669541,0.008343684
669542,0.02916115
669543,0.6933596
669544,0.8513893
669545,0.027201597
669546,4.6484918e-05
669547,0.737874
669548,0.051395714
669549,0.79023343
669550,0.5545244
669551,0.025802653
669552,0.015408507
669553,0.7766675
669554,0.05254676
669555,0.20271775
669556,0.0001682666
669557,0.0002062314
669558,0.072625116
669559,0.6800385
669560,0.027716061
669561,0.009623522
669562,0.68449545
669563,0.16533194
669564,0.0063254423
669565,0.36121583
669566,0.14818645
669567,0.40721613
669568,0.62149036
669569,0.0032569356
669570,0.0020977797
669571,0.8515506
669572,0.009825068
669573,0.00067853706
669574,0.052256238
669575,0.10992744
669576,0.056557566
669577,0.03982649
669578,0.006725563
669579,0.003792667
669580,0.18189041
669581,0.0019252695
669582,4.875803e-05
669583,0.013543779
669584,0.00077219115
669585,0.05576399
669586,0.018723356
669587,0.3387521
669588,0.013691269
669589,0.06597103
669590,0.81331646
669591,0.00032416158
669592,7.426982e-05
669593,0.0003237605
669594,0.012728458
669595,0.0038193583
669596,0.014104108
669597,0.107817605
669598,0.008077985
669599,0.12346462
669600,0.02052273
669601,0.02375774
669602,0.6654267
669603,0.024015008
669604,0.5428273
669605,0.5905769
669606,0.07864841
669607,0.0029051334
669608,0.09617365
669609,0.000784529
669610,0.023058316
669611,0.021560092
669612,0.00026467876
669613,0.7023007
669614,0.9190155
669615,0.017673973
669616,0.006778188
669617,0.76037276
669618,0.027519342
669619,0.12938088
669620,0.002607645
669621,0.029543925
669622,0.0016107498
669623,0.009057758
669624,0.18254156
669625,0.009713451
669626,0.31434366
669627,0.023003643
669628,0.6702484
669629,0.0045843036
669630,0.028019458
669631,0.2575025
669632,0.1517187
669633,0.0361925
669634,0.0069037834
669635,0.3710975
669636,0.67702264
669637,0.016918754
669638,0.0034699172
669639,0.02312691
669640,0.6614607
669641,0.00029566864
669642,0.0075198254
669643,0.8624233
669644,0.021503884
669645,0.03213069
669646,0.0030477683
669647,0.0004307832
669648,0.20644292
669649,0.0010108317
669650,0.33037296
669651,0.27267462
669652,0.04923189
669653,0.12903485
669654,0.099434935
669655,0.038756914
669656,0.049737886
669657,0.008170973
669658,0.0014233774
669659,0.7130755
669660,0.14838895
669661,0.22516325
669662,0.0004036629
669663,0.0083401445
669664,0.054201573
669665,0.8738251
669666,0.00031957767
669667,0.10052905
669668,0.44891587
669669,0.005446187
669670,0.2723576
669671,0.026493397
669672,0.0010370187
669673,4.5840698e-05
669674,0.4315997
669675,0.21436398
669676,0.008442621
669677,0.015307245
669678,0.005025285
669679,0.015503843
669680,0.0075383633
669681,0.053349335
669682,0.0064026467
669683,0.00010380878
669684,0.035680022
669685,0.04746602
669686,0.004804754
669687,0.0014056361
669688,0.6226158
669689,0.001516462
669690,0.8174694
669691,0.22789907
669692,0.0051102214
669693,0.00013932059
669694,0.11050633
669695,0.015037507
669696,0.024973322
669697,0.034550972
669698,0.046825513
669699,0.024317715
669700,0.0041376515
669701,0.057729006
669702,0.007880058
669703,0.00070318754
669704,0.41134673
669705,0.44913468
669706,0.26548836
669707,0.0020584597
669708,0.00062110496
669709,0.034926467
669710,0.39802292
669711,0.06511031
669712,0.004475941
669713,0.56420535
669714,0.7712629
669715,0.6866752
669716,0.000110927176
669717,0.0028711876
669718,0.00022957467
669719,0.20154941
669720,0.0001809594
669721,0.01385549
669722,0.0030590612
669723,0.0024884443
669724,0.25841412
669725,0.027625656
669726,0.0018812489
669727,0.027905473
669728,0.016216027
669729,0.0016805088
669730,0.0049219313
669731,0.0029836511
669732,0.03871085
669733,0.005766868
669734,0.004045248
669735,0.39631414
669736,0.00039184815
669737,4.9341517e-05
669738,0.0053605717
669739,8.841413e-05
669740,0.008122132
669741,0.0046683513
669742,0.19906193
669743,0.007466753
669744,0.0069027008
669745,0.0018064429
669746,0.24526449
669747,0.0015683811
669748,0.123360015
669749,0.00038379064
669750,0.74196583
669751,0.00042482754
669752,0.00043102526
669753,0.011141816
669754,0.000274048
669755,0.00020789355
669756,0.6436613
669757,0.6993268
669758,0.00070205284
669759,0.0049480204
669760,0.0120991
669761,0.85651934
669762,0.00029722764
669763,0.026193667
669764,0.013588721
669765,0.05295518
669766,0.00102576
669767,0.004617344
669768,0.00013152597
669769,0.8243003
669770,0.3723499
669771,0.00781556
669772,0.8789334
669773,0.0058812485
669774,0.0013317767
669775,0.00025118707
669776,0.0008690672
669777,0.0030357642
669778,0.09785112
669779,0.87231266
669780,0.20160088
669781,0.0023718516
669782,0.00050680136
669783,0.0010515573
669784,0.019858424
669785,0.0008597983
669786,0.013734753
669787,0.03882493
669788,0.3459193
669789,0.059043515
669790,0.0070609525
669791,0.00086992624
669792,0.8047781
669793,0.56506
669794,0.0002382509
669795,0.052707613
669796,0.032894358
669797,0.85901034
669798,0.000108101216
669799,0.7869371
669800,0.8776437
669801,0.0012033966
669802,0.17870732
669803,0.071681574
669804,0.19293232
669805,0.00035728072
669806,0.00018507957
669807,0.36829087
669808,0.07429258
669809,0.0004703559
669810,0.03857021
669811,0.0007765996
669812,0.009589461
669813,0.0075598843
669814,0.067250766
669815,0.7053393
669816,0.0034348008
669817,0.0002131861
669818,0.0018655515
669819,0.6533776
669820,0.7539273
669821,7.473554e-05
669822,0.008196606
669823,0.056494616
669824,0.08704175
669825,0.0009370193
669826,0.1046028
669827,0.0015523434
669828,0.0008234709
669829,0.0056717056
669830,0.0075775334
669831,0.0081984345
669832,0.032509588
669833,0.87917805
669834,0.9002196
669835,0.09842013
669836,0.85960215
669837,0.0017071456
669838,0.47608653
669839,0.7537177
669840,0.07670517
669841,0.29954538
669842,0.7408779
669843,0.002031162
669844,0.00057009596
669845,0.01616787
669846,0.0013652934
669847,0.0028548185
669848,0.0034478921
669849,0.0718079
669850,0.0031249893
669851,0.025179252
669852,0.20797841
669853,0.01989283
669854,0.5270102
669855,0.0015624197
669856,0.0020798822
669857,0.0014067667
669858,0.62957466
669859,0.008101528
669860,0.6072124
669861,0.02874574
669862,0.027883613
669863,0.045800637
669864,0.0264409
669865,0.036091067
669866,0.005978339
669867,0.16154441
669868,0.5811271
669869,0.005108523
669870,0.000447018
669871,0.23899226
669872,0.49304956
669873,0.09416
669874,0.0014485784
669875,0.00030129362
669876,0.34012017
669877,0.528021
669878,0.097172424
669879,0.00030901175
669880,0.570115
669881,7.8697485e-05
669882,0.0006949277
669883,0.37837994
669884,0.0016479027
669885,0.053792614
669886,0.008447993
669887,0.005653548
669888,0.011029237
669889,0.0038119298
669890,0.012961601
669891,0.023749672
669892,0.33544165
669893,0.002926337
669894,0.8389214
669895,0.7129883
669896,0.049880885
669897,0.24458511
669898,0.21161635
669899,0.025922041
669900,0.5226132
669901,0.34803778
669902,0.03847892
669903,0.6291032
669904,0.0110028675
669905,0.00045705517
669906,0.0019151286
669907,0.013624812
669908,0.5616803
669909,0.0062134163
669910,0.34072503
669911,0.01103007
669912,0.04466336
669913,0.87561053
669914,0.70395917
669915,0.35774288
669916,0.004131797
669917,0.044941805
669918,0.66548747
669919,0.46853557
669920,5.421484e-05
669921,0.24275288
669922,0.36531943
669923,0.011059722
669924,0.024031797
669925,0.027207544
669926,0.013015668
669927,0.012411693
669928,0.06700827
669929,0.33450645
669930,0.015454056
669931,0.010556273
669932,0.7413262
669933,0.009547141
669934,0.0007776033
669935,0.004775525
669936,3.241405e-05
669937,0.00018468841
669938,0.8976002
669939,0.00015557162
669940,0.0024399585
669941,0.0036244467
669942,0.01044091
669943,0.52146196
669944,0.024451755
669945,0.041179832
669946,0.0014216477
669947,0.0012988325
669948,0.3144369
669949,0.001238502
669950,0.0016663512
669951,0.00502853
669952,0.00041953838
669953,0.48122063
669954,0.6344683
669955,0.0006225444
669956,0.009342313
669957,0.02648493
669958,0.04403297
669959,0.001966155
669960,3.1286945e-05
669961,0.0019652862
669962,0.020884575
669963,0.2582951
669964,0.012663993
669965,0.45533738
669966,0.8995724
669967,0.029022178
669968,0.058679976
669969,0.00013902145
669970,0.0015130432
669971,0.007598394
669972,0.21728261
669973,0.0036577035
669974,0.08495281
669975,0.014717068
669976,0.0071244715
669977,0.0021793456
669978,0.15389664
669979,0.0005481934
669980,0.7655936
669981,0.00041714526
669982,0.46808234
669983,0.84172046
669984,0.0008631885
669985,0.096794404
669986,0.10934043
669987,0.0097670965
669988,4.783189e-05
669989,0.09569239
669990,0.0044044442
669991,0.71176445
669992,0.0089449305
669993,0.0019641449
669994,0.0032582297
669995,0.29462922
669996,0.004119375
669997,0.00013410705
669998,0.028252566
669999,0.010658568
670000,0.016287485
670001,0.025481323
670002,0.000582177
670003,0.02280143
670004,0.00018990772
670005,0.18258747
670006,0.04117646
670007,0.002908202
670008,0.00052065775
670009,0.19252327
670010,0.00013623975
670011,0.015328077
670012,0.00024476266
670013,0.009250977
670014,0.32525355
670015,0.00036930555
670016,0.50884354
670017,0.009063774
670018,0.0006177252
670019,0.8967031
670020,0.034123164
670021,0.007300917
670022,0.00039222688
670023,0.00034959003
670024,0.05450045
670025,0.0026404662
670026,0.0003801505
670027,0.008654944
670028,0.008152159
670029,0.00074639835
670030,0.010991141
670031,0.21938339
670032,0.705138
670033,0.009911081
670034,0.017160613
670035,0.03734537
670036,0.006996193
670037,0.7306567
670038,0.0001538895
670039,0.0006402122
670040,0.003432645
670041,0.04806017
670042,0.009934272
670043,0.35160345
670044,0.35153657
670045,0.013327004
670046,0.00020533442
670047,0.004346592
670048,0.31705847
670049,0.003720571
670050,0.0005279055
670051,0.0003012397
670052,0.010153854
670053,0.0030479955
670054,0.030157547
670055,0.00748842
670056,0.11563567
670057,0.026673326
670058,0.006543307
670059,0.026257133
670060,0.42178187
670061,0.0004500101
670062,0.3173443
670063,0.0045495415
670064,0.003646663
670065,0.0063640587
670066,0.22780304
670067,0.004968052
670068,0.007924962
670069,0.004292182
670070,0.0072796745
670071,0.00017865126
670072,0.0013088527
670073,0.3638037
670074,0.027067238
670075,0.02967437
670076,0.009040164
670077,0.0009941771
670078,0.5680107
670079,0.023967762
670080,0.2624777
670081,0.3973238
670082,0.21041211
670083,0.55833846
670084,0.10271841
670085,0.0018957021
670086,0.037264377
670087,0.018706484
670088,0.029495284
670089,0.017430533
670090,0.069812894
670091,0.00050392933
670092,0.0020427087
670093,0.45447642
670094,0.000110677174
670095,0.00925514
670096,0.0012344614
670097,0.008244527
670098,0.022931572
670099,0.7226343
670100,0.0027893137
670101,0.0002705552
670102,0.015099525
670103,0.17528972
670104,0.0010007143
670105,0.01725302
670106,0.4724328
670107,0.0016023662
670108,0.72487956
670109,0.064487234
670110,0.1911675
670111,0.011863008
670112,0.0008935835
670113,0.16637953
670114,0.009754073
670115,0.32279932
670116,0.0031508398
670117,0.054459196
670118,0.008930933
670119,0.4602312
670120,0.08616284
670121,0.0030568987
670122,0.008553113
670123,0.61642694
670124,0.0050049024
670125,0.6495353
670126,0.27262342
670127,0.0018051885
670128,0.00067111023
670129,0.03009308
670130,0.0012179608
670131,0.01747126
670132,0.07158551
670133,0.0020567325
670134,0.74826443
670135,0.014303831
670136,0.00011443826
670137,0.72899485
670138,0.038399704
670139,0.0127817765
670140,0.0008394803
670141,0.0029073106
670142,0.03417346
670143,0.0040604076
670144,0.019976484
670145,0.18364452
670146,0.8467803
670147,0.004986036
670148,0.00012946271
670149,0.00042160013
670150,0.01803468
670151,0.011234177
670152,0.2795479
670153,0.00061901857
670154,0.038315468
670155,0.00049644767
670156,0.12476423
670157,0.0064695044
670158,0.20377691
670159,0.000106026346
670160,0.4656455
670161,0.45049962
670162,0.0033340105
670163,0.029898152
670164,0.47195616
