id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
668697,0.08911207,0.091727406,0.10049625,0.10918931,0.11511196
668698,0.0003666684,0.0004215714,0.00044122146,0.0005140954,0.00050855055
668699,0.12133722,0.115918055,0.1203904,0.12148531,0.1229589
668700,0.0037246018,0.003910898,0.003902272,0.0039151376,0.0037981092
668701,0.49651045,0.49229884,0.4828988,0.483766,0.4768048
668702,0.9216609,0.9161975,0.9162537,0.91263944,0.9179188
668703,0.51510745,0.54560363,0.5656663,0.56023014,0.5603383
668704,0.00038071017,0.0004091104,0.0004453618,0.00048855355,0.0005329515
668705,0.013744047,0.01309363,0.01181245,0.011347694,0.009463703
668706,0.0010482377,0.00083074346,0.000748359,0.00076778163,0.00079433323
668707,0.000574613,0.0004901573,0.0005323549,0.0005912831,0.00061835017
668708,0.00067908113,0.0005689057,0.00054245454,0.0005144966,0.00051434076
668709,0.19822215,0.1966484,0.20247273,0.19496538,0.18428524
668710,0.026707748,0.026837189,0.026783884,0.026223492,0.026629567
668711,0.44411856,0.43704438,0.4285729,0.42532572,0.42732853
668712,7.949112e-05,0.00010777965,0.00011154893,0.00012169732,0.00014446428
668713,0.6260107,0.61510515,0.6097822,0.60543215,0.59660333
668714,0.00022237809,0.00024361731,0.00026582423,0.000266249,0.0002819927
668715,0.78714347,0.7813901,0.7812246,0.7640166,0.76596993
668716,0.2687356,0.27947402,0.29317817,0.30109686,0.29882395
668717,0.5810227,0.5844366,0.5976304,0.60634726,0.6027153
668718,0.06974237,0.073542014,0.064615786,0.05084904,0.03876595
668719,5.011611e-05,6.595566e-05,7.940251e-05,9.3929804e-05,0.00011016415
668720,0.898388,0.8949216,0.89368707,0.89403325,0.8948348
668721,0.9250126,0.9215727,0.92123544,0.91859406,0.91675794
668722,0.7735414,0.7667446,0.7635516,0.76380754,0.75738305
668723,0.0010361595,0.0009708619,0.001039365,0.001058928,0.0010964113
668724,0.46785265,0.476513,0.47373676,0.47699785,0.47214088
668725,0.56795895,0.56876576,0.5653843,0.5649886,0.5662703
668726,0.8337898,0.8321441,0.82061213,0.813385,0.799901
668727,0.15247203,0.15329082,0.15691452,0.15988073,0.15926006
668728,0.1922436,0.19458011,0.19065794,0.19695346,0.19553684
668729,0.00013308911,0.0001620973,0.00016821323,0.00018189117,0.00018582505
668730,0.00013069417,0.00013596119,0.00013649411,0.00014643196,0.00017094593
668731,0.75012034,0.74580395,0.7469717,0.74484384,0.7417847
668732,0.015035016,0.01380388,0.014006418,0.013663503,0.013290033
668733,0.017529638,0.019243354,0.021923732,0.022078803,0.022760894
668734,0.0060768956,0.006261469,0.005858835,0.006198396,0.005799281
668735,0.00052031095,0.00053653016,0.00054208515,0.00055098074,0.0005496421
668736,0.004909996,0.0048251376,0.0048433896,0.004742925,0.005120407
668737,0.006377267,0.006662459,0.0069188615,0.008075872,0.008636108
668738,0.7403934,0.7465825,0.7452833,0.743982,0.74408567
668739,0.89727336,0.89658034,0.8927204,0.8926338,0.8900297
668740,0.00040063533,0.00039977767,0.00035602535,0.00038464757,0.00037710764
668741,0.056648463,0.06061709,0.06053132,0.060043156,0.06409329
668742,0.005655778,0.004598118,0.004561591,0.004655258,0.004700791
668743,0.010430305,0.009232314,0.009443445,0.009811861,0.009866432
668744,0.0009118094,0.0008294047,0.00079500896,0.00085352885,0.0007961669
668745,0.066106,0.0638812,0.062361103,0.055338897,0.04576183
668746,0.00022495608,0.00026316405,0.000278335,0.00032992926,0.00032403567
668747,0.13867722,0.13841482,0.13348678,0.13721147,0.13421358
668748,0.14608112,0.14662129,0.14390454,0.1427856,0.14506318
668749,0.08250222,0.0857367,0.083632395,0.08942398,0.09430672
668750,0.048411578,0.0509639,0.052210163,0.05616332,0.059087623
668751,0.022932772,0.02382184,0.02204502,0.022341277,0.02399591
668752,0.0002700873,0.0003096236,0.0003051633,0.00031615206,0.00031567467
668753,0.0106144035,0.010081028,0.008617117,0.008673193,0.009342601
668754,0.014767306,0.013642835,0.01347634,0.012344675,0.011197497
668755,0.029129107,0.028018821,0.028200816,0.028435702,0.027551496
668756,0.09629822,0.09627127,0.09365554,0.09279463,0.088120855
668757,4.3168948e-05,6.2570194e-05,7.026142e-05,9.316862e-05,0.000113828224
668758,0.1620429,0.16545807,0.16354357,0.16350637,0.16735058
668759,0.04187239,0.039803185,0.038459152,0.03375726,0.03305363
668760,0.014016707,0.014673755,0.014947796,0.016586948,0.017052125
668761,0.0005539275,0.0006036125,0.00065258256,0.0007336172,0.00078555907
668762,0.02614886,0.026069563,0.026603054,0.022936529,0.021676583
668763,0.10000904,0.10693834,0.09929179,0.0901632,0.08708088
668764,0.7751792,0.7761768,0.7785075,0.78098834,0.7833034
668765,0.0017226774,0.0017829053,0.0016381523,0.0016616766,0.0015242288
668766,0.07232936,0.07114629,0.06927142,0.07096757,0.07305913
668767,0.007934502,0.006708768,0.0064943493,0.005727857,0.006096246
668768,0.0040851617,0.003883937,0.003959297,0.0041351495,0.0045955395
668769,0.103176594,0.10286019,0.10216381,0.103034556,0.103101656
668770,0.1205536,0.122550175,0.118624054,0.11591818,0.11904434
668771,0.01772218,0.020767167,0.026235292,0.028616324,0.030352717
668772,0.8018835,0.8074585,0.80643433,0.79934454,0.8075572
668773,0.004409244,0.0047273464,0.0045689866,0.00477132,0.004990415
668774,4.9657876e-05,6.918014e-05,7.496409e-05,9.404622e-05,0.00010586254
668775,0.11960498,0.117416,0.128781,0.11271058,0.10692153
668776,0.4878881,0.47480148,0.4731102,0.4659956,0.46628767
668777,0.008823832,0.009339233,0.010073857,0.010094335,0.010325594
668778,8.996502e-05,0.00010216859,0.000104170715,0.00013454424,0.00015027984
668779,0.21891335,0.24874274,0.27439106,0.27564356,0.2769705
668780,0.38539863,0.38699406,0.38801652,0.38459465,0.38450503
668781,0.041445427,0.03687789,0.03798417,0.038199984,0.036776327
668782,0.04573223,0.0497956,0.054376863,0.05966288,0.06127984
668783,0.00067244406,0.0006834161,0.0007270914,0.00079388014,0.0007206009
668784,0.07449172,0.076334655,0.077938385,0.078053266,0.07846421
668785,0.22348166,0.22317216,0.22449045,0.22640464,0.22959225
668786,0.77224594,0.7697985,0.76900643,0.76863134,0.76017666
668787,0.009986394,0.0102528725,0.010764407,0.011288063,0.012335224
668788,0.0053037554,0.0053746556,0.0051709153,0.005491042,0.005634468
668789,0.006234939,0.006617274,0.007469386,0.0079623535,0.009228917
668790,0.52968717,0.53708744,0.5441471,0.5442545,0.55909246
668791,0.8962599,0.90015525,0.89800656,0.9018299,0.89830226
668792,0.09786513,0.096931055,0.09530126,0.08556111,0.084522024
668793,0.024865074,0.02390804,0.024175558,0.022728954,0.022562629
668794,0.0007327449,0.00069611194,0.0007852749,0.0008595992,0.0008576501
668795,0.062140305,0.05976612,0.057653766,0.058225453,0.055090927
668796,0.38265005,0.3793363,0.37608665,0.38583297,0.37487322
668797,0.010102881,0.009876104,0.009680884,0.0094642835,0.009403233
668798,0.026335979,0.027079081,0.027218947,0.029646328,0.031200256
668799,0.006779705,0.00694068,0.0063595623,0.006235273,0.0052928864
668800,0.0013164815,0.0014385763,0.0014830513,0.0015091713,0.0015752992
668801,0.00026370483,0.00031134524,0.00037665828,0.00038396212,0.00041869545
668802,0.017031882,0.017912501,0.019039847,0.021251056,0.023505583
668803,0.8210634,0.82044446,0.8136635,0.81589425,0.8109253
668804,0.038356934,0.03670148,0.03725387,0.03655204,0.036321342
668805,0.0054119797,0.0058321585,0.005531787,0.0064768777,0.007164815
668806,0.046488404,0.043477107,0.039507948,0.037845295,0.036637537
668807,0.36573547,0.36815938,0.3835548,0.38083008,0.40874562
668808,0.58639216,0.59518087,0.5907546,0.59528875,0.59978896
668809,0.8079338,0.815158,0.81946576,0.8213733,0.8244187
668810,6.825356e-05,8.5893975e-05,8.7763525e-05,0.00010840137,0.00013296584
668811,0.0007269435,0.00076260685,0.00085237884,0.0009218006,0.0009462422
668812,0.006713552,0.0064560175,0.006156493,0.0060666353,0.005939608
668813,0.00259224,0.002658432,0.0026929122,0.002719963,0.0025367304
668814,0.6032802,0.603075,0.61172926,0.60372514,0.61073524
668815,0.0008519372,0.0010003048,0.0011044976,0.0012218386,0.0013522804
668816,0.7508267,0.760603,0.76825213,0.76909804,0.7795509
668817,0.01944288,0.017670859,0.01816303,0.01587746,0.013260054
668818,0.04261764,0.041699767,0.039487682,0.036706775,0.033995353
668819,0.0072034686,0.007176864,0.0071945526,0.0068903985,0.0071621635
668820,0.00014811139,0.00016041109,0.00014704946,0.00015043,0.00014828425
668821,0.79455155,0.79105604,0.7978488,0.797148,0.7986371
668822,0.34835336,0.34613496,0.3398679,0.33810562,0.32917613
668823,5.349124e-05,8.731333e-05,8.4995074e-05,0.000108557826,0.00011845732
668824,0.3645952,0.37028083,0.36151242,0.36711437,0.3718299
668825,0.003546202,0.0042822217,0.005144323,0.0043561193,0.0038956185
668826,0.41103488,0.41208333,0.39409906,0.40314102,0.40816355
668827,0.4851094,0.49121514,0.49534863,0.50671566,0.50463665
668828,0.106769636,0.10995133,0.10980444,0.11542678,0.11022292
668829,0.00015116822,0.0002150841,0.0002593537,0.0003452115,0.00037483062
668830,0.27030975,0.27718607,0.2837156,0.27962142,0.29585296
668831,0.016612412,0.017313432,0.018216478,0.019226912,0.019380797
668832,0.54843605,0.5290796,0.5283453,0.51444757,0.5107142
668833,0.7325834,0.72434026,0.73303664,0.72494,0.71522516
668834,0.69956505,0.6980633,0.6962284,0.68985254,0.6926266
668835,0.00097462174,0.000885674,0.0008520164,0.0007823814,0.0008329855
668836,0.002889872,0.0028591785,0.002687887,0.002944907,0.002693596
668837,0.008965516,0.008257328,0.008608511,0.008782022,0.009039621
668838,0.00082054955,0.00075733225,0.00065737125,0.00067288487,0.00069962564
668839,0.68122685,0.6873764,0.6709715,0.6849748,0.6840995
668840,0.4320198,0.43601894,0.43331861,0.4284796,0.41731167
668841,0.835501,0.83352584,0.83648187,0.8383446,0.8426175
668842,0.12867472,0.12987784,0.13023776,0.13229701,0.12853032
668843,0.10459745,0.1056878,0.10759616,0.10723157,0.11072574
668844,0.0015735656,0.0019510519,0.0023676343,0.0027642818,0.0031171178
668845,0.00047229434,0.0004890128,0.00048866455,0.0005109973,0.0005097824
668846,0.64045936,0.6374485,0.63634086,0.63144076,0.63552827
668847,0.20313442,0.20674035,0.21147254,0.20399399,0.20782232
668848,0.0025081937,0.002628865,0.0025352957,0.002332194,0.0024074954
668849,0.31333405,0.31888062,0.3268515,0.33530545,0.34442025
668850,0.000309306,0.00033693874,0.00032988362,0.00034100105,0.0003048678
668851,0.017756097,0.018002946,0.018180335,0.018692773,0.018875096
668852,0.0021428731,0.002159324,0.0021155316,0.0021281338,0.002178851
668853,0.26025862,0.26244435,0.26850146,0.27150407,0.266926
668854,0.33400643,0.33175772,0.31043443,0.30977103,0.3065863
668855,0.6537969,0.65752214,0.65570223,0.643162,0.64288306
668856,0.00022801974,0.00023836647,0.00022456876,0.00020769218,0.00019538992
668857,0.004013467,0.0040598684,0.004235062,0.0046766684,0.0040859357
668858,0.3009545,0.30570835,0.30429283,0.31535977,0.31296533
668859,0.00013687786,0.00013766432,0.00013016658,0.00014361372,0.00015348483
668860,0.17075963,0.17504458,0.16858242,0.16710263,0.17040198
668861,0.7180173,0.7124499,0.7210788,0.72061455,0.71728224
668862,0.4056754,0.39655465,0.39536172,0.39355803,0.39014253
668863,0.124428704,0.12751774,0.12565239,0.12548706,0.11970775
668864,0.6272446,0.62240696,0.62065786,0.62976795,0.6306273
668865,0.0156964,0.015142502,0.014344094,0.015388536,0.015462053
668866,0.020376526,0.022970732,0.024823394,0.025972683,0.025814733
668867,0.008227123,0.007907859,0.0076686367,0.007573153,0.007224337
668868,0.36706796,0.3702653,0.3735622,0.37194,0.38071638
668869,0.0052728993,0.0056034396,0.0050924206,0.005289751,0.005149963
668870,0.25767717,0.24832663,0.23880553,0.22613475,0.21869385
668871,0.6862849,0.67717475,0.6733681,0.68239325,0.68149716
668872,0.04606857,0.049009576,0.04873705,0.05099719,0.048445918
668873,0.59706324,0.6001252,0.6008032,0.60022384,0.60730696
668874,0.36455175,0.357175,0.36037827,0.37140232,0.36464435
668875,0.0020528852,0.0018340744,0.0018393851,0.0021299436,0.0026414404
668876,0.00011061751,0.00011096666,0.00011709358,0.0001392452,0.00015129478
668877,0.82606536,0.82923174,0.8199007,0.81579125,0.8010337
668878,0.0037364843,0.0040431023,0.0042533325,0.004452903,0.0047200047
668879,0.7813279,0.7663981,0.7603583,0.7393103,0.73257846
668880,0.13487697,0.13718012,0.13585186,0.14623724,0.15719211
668881,0.038739353,0.03734876,0.038592987,0.037162296,0.03776444
668882,0.033956144,0.03602159,0.03237886,0.034710426,0.03599178
668883,0.010205073,0.009716244,0.008645531,0.008344256,0.008023667
668884,0.00031924588,0.00029875204,0.00030225128,0.0003144763,0.00035266118
668885,0.02247066,0.022834534,0.023535237,0.022995064,0.024450706
668886,0.044337798,0.043997377,0.043151986,0.042956192,0.04210384
668887,0.009945969,0.009974178,0.0097366,0.009719896,0.010369783
668888,0.005086384,0.0053346013,0.0058083907,0.0062169284,0.0066448078
668889,0.1830984,0.18146984,0.18115017,0.1804961,0.1813463
668890,0.20552714,0.200339,0.20233655,0.20450076,0.21387148
668891,0.8248371,0.8202481,0.8192693,0.8143848,0.8092021
668892,0.47182256,0.47086316,0.47804585,0.4695964,0.47110695
668893,0.0381609,0.039089166,0.039523557,0.040480025,0.03954335
668894,0.45351094,0.46592346,0.46022385,0.45695883,0.44667664
668895,0.0017031863,0.0017329952,0.0019609462,0.0017750065,0.0017090725
668896,0.016045699,0.017648214,0.01785439,0.019457195,0.01876931
668897,0.7042084,0.69846314,0.7006421,0.70594835,0.7082437
668898,0.006129348,0.0057947384,0.005459986,0.0053317966,0.0050673885
668899,0.26954085,0.27240926,0.2765341,0.27709404,0.297931
668900,0.74500847,0.74358976,0.74393934,0.7475117,0.74824566
668901,0.009996498,0.009911718,0.00967335,0.0096416855,0.009840887
668902,0.016439607,0.0147373555,0.015961668,0.0168231,0.019356875
668903,0.012382237,0.011871414,0.011412352,0.010936866,0.009752937
668904,0.007311889,0.0070893643,0.0071768328,0.007342481,0.007634133
668905,0.0008252725,0.00092775543,0.00094882597,0.001046266,0.0010929047
668906,0.041126598,0.04133425,0.04453938,0.043578587,0.04416499
668907,0.0010820109,0.0012928076,0.0012623487,0.0014307679,0.0015824556
668908,0.8299848,0.83134615,0.8246683,0.8240779,0.8201393
668909,0.024049832,0.02404495,0.022385443,0.023865055,0.022830643
668910,0.9037814,0.9004818,0.9006891,0.89782476,0.90020305
668911,0.47205105,0.4765257,0.47936592,0.4528036,0.44917434
668912,0.0025437977,0.0026887024,0.002508788,0.0025478613,0.0023259919
668913,0.00013087623,0.00011397615,0.0001081423,0.00010637478,0.00011293716
668914,0.0037353474,0.0031997473,0.0029539638,0.0032133367,0.003206155
668915,9.584877e-05,8.8572786e-05,8.1489816e-05,9.845545e-05,0.00011169033
668916,0.008799245,0.009463836,0.009387427,0.009674336,0.0097131375
668917,0.0017289089,0.0016475521,0.0017996274,0.0019755238,0.0019483125
668918,0.001202889,0.0012971809,0.0011548751,0.0013919786,0.0014258667
668919,0.00034024782,0.00032847477,0.0003127316,0.00032688404,0.00031052358
668920,0.0052291052,0.0054574544,0.0052679162,0.0050910925,0.0048150984
668921,0.012815231,0.01209166,0.011561495,0.011737396,0.0122545045
668922,0.00084036344,0.00080575945,0.0007934735,0.0007493841,0.00072902546
668923,0.002445812,0.0026662413,0.0028533388,0.0029549997,0.0031450358
668924,0.00453775,0.0048118867,0.0050314562,0.0053391038,0.00690791
668925,0.25391388,0.25135452,0.24930838,0.25013322,0.24515638
668926,0.00054107385,0.00058064633,0.0005833524,0.0006068472,0.0006465215
668927,0.00015845573,0.00017593693,0.00019361882,0.00022931346,0.0002459032
668928,0.014709085,0.01532867,0.014859369,0.017142048,0.017011683
668929,0.365335,0.3824173,0.37075117,0.37551326,0.36838782
668930,0.0018387269,0.0017762998,0.0017987725,0.0017392937,0.001735121
668931,0.62027514,0.62656397,0.621974,0.62031597,0.62159806
668932,0.7700454,0.77111304,0.77720773,0.7780809,0.77697563
668933,0.020965843,0.021059547,0.022162672,0.021449901,0.02330925
668934,0.285932,0.29335195,0.2902797,0.28787237,0.2915427
668935,0.022854919,0.0221288,0.023145948,0.022736574,0.024363425
668936,0.28926983,0.2900787,0.28211135,0.26770225,0.26693055
668937,0.9100704,0.9069567,0.9080135,0.90379876,0.8962423
668938,0.7766712,0.7753719,0.7752044,0.7708672,0.776561
668939,0.014618754,0.015741194,0.01609252,0.017390355,0.018538972
668940,0.02019541,0.021472659,0.02583142,0.03204874,0.040439542
668941,0.70327127,0.706158,0.70116895,0.7053173,0.70935714
668942,0.0004288975,0.00039477352,0.0003501507,0.00034851974,0.00031992234
668943,0.0003465969,0.0005159717,0.0005188548,0.00059301464,0.00065058534
668944,0.02532489,0.027209219,0.027329061,0.027214253,0.025546601
668945,0.016300092,0.016219307,0.017109036,0.017144823,0.016633635
668946,0.0021067604,0.0019797736,0.0017337527,0.0016985612,0.0016026649
668947,0.005828927,0.0055798455,0.0055096,0.005341566,0.004950302
668948,0.00022942545,0.00026825586,0.00024609177,0.00026606937,0.00030829673
668949,0.11334206,0.11162893,0.114030585,0.12076734,0.12956542
668950,0.00038370205,0.00045198674,0.00045757118,0.00047093397,0.00049303204
668951,0.42723107,0.42067394,0.42938542,0.4147172,0.42183757
668952,0.9219351,0.9190825,0.9184141,0.91883624,0.9187039
668953,0.40405783,0.40236893,0.41546887,0.41881433,0.4147699
668954,0.0040431833,0.0036661953,0.0032977506,0.0030394031,0.0030618769
668955,0.0005348381,0.00061670167,0.0005378105,0.0005222785,0.0004953027
668956,0.0024649897,0.0028971266,0.0027077857,0.0028270974,0.002965793
668957,0.7472626,0.74912685,0.7533959,0.7567891,0.7507402
668958,0.01441627,0.014145911,0.01432544,0.0130392285,0.012622555
668959,0.28645974,0.29591942,0.28619412,0.29014897,0.29233354
668960,0.0016049637,0.0019692348,0.0018950443,0.00241858,0.0025531906
668961,0.173489,0.16732684,0.16838036,0.17342326,0.17132075
668962,0.0004158184,0.00041270582,0.0005004087,0.00058022497,0.0006987973
668963,0.021286517,0.021362325,0.018982707,0.018002179,0.016662369
668964,0.25554642,0.25885665,0.26259348,0.27186847,0.26723373
668965,0.02828155,0.030900013,0.034538735,0.035398535,0.034443054
668966,0.00025354358,0.00033777868,0.0004011322,0.00043666983,0.00044495863
668967,0.008857842,0.009585197,0.009501563,0.008933147,0.008510739
668968,0.11658579,0.110758565,0.11056602,0.10917411,0.10218034
668969,0.64719677,0.6496621,0.64565325,0.6468395,0.62625533
668970,0.0020488787,0.0018612172,0.0021953168,0.0022918433,0.0023944755
668971,0.06845971,0.06647228,0.061309777,0.059603285,0.05962481
668972,0.13080618,0.13425162,0.13605027,0.12835145,0.12830448
668973,0.0008631778,0.0009218367,0.0009550375,0.0010041075,0.00097316084
668974,0.021953458,0.021960316,0.023489505,0.02365003,0.023473796
668975,0.75259566,0.75566536,0.7511323,0.75399554,0.7581792
668976,0.008988256,0.008081958,0.0073872507,0.006820624,0.0066514453
668977,0.07061591,0.06098607,0.063430354,0.060603596,0.056698937
668978,0.00010348215,0.00014424715,0.00015648294,0.00016095057,0.00015959353
668979,0.88622653,0.88157415,0.8892295,0.8876867,0.88598204
668980,0.041401297,0.042489666,0.045537677,0.04848116,0.051523857
668981,0.0091280015,0.010277847,0.010092981,0.009903013,0.009282207
668982,0.33063117,0.32948995,0.34128904,0.34395742,0.3583556
668983,0.7152817,0.7185092,0.7128332,0.7165443,0.71192133
668984,0.019016698,0.018183589,0.019240849,0.020836925,0.021819737
668985,0.4666957,0.4727037,0.46749458,0.47903425,0.48560232
668986,0.00089648477,0.000863867,0.00093874615,0.0008969271,0.00084634003
668987,0.00013713958,0.00015900999,0.00015797568,0.00018969306,0.00021423268
668988,0.0014259001,0.0014788508,0.0015058148,0.0016207494,0.0016578131
668989,0.00015124292,0.00017355688,0.00017295251,0.00020975908,0.00022549523
668990,0.019553602,0.017567966,0.017234748,0.017664948,0.01814209
668991,0.006188423,0.0059704226,0.0060024722,0.006367415,0.0069227642
668992,0.006274582,0.0063143647,0.0062000863,0.005594573,0.0055760257
668993,0.68492144,0.69375134,0.7026188,0.70762426,0.7046568
668994,0.07202281,0.07031211,0.07132076,0.075089596,0.07820859
668995,0.0099008605,0.008323002,0.0070684114,0.007283305,0.007596652
668996,0.0058962894,0.0059172786,0.0059165033,0.00602971,0.0063824123
668997,0.006419269,0.00624094,0.005749616,0.0051052915,0.0051529193
668998,0.49987563,0.5172676,0.5106381,0.5301099,0.52035946
668999,0.4100862,0.39977163,0.38780436,0.4043878,0.39188427
669000,0.00084249425,0.00088262215,0.00078861247,0.00085567764,0.00083264743
669001,0.08396034,0.08274929,0.08030216,0.0761323,0.072679274
669002,0.00024757333,0.00034869852,0.00036226027,0.0004029803,0.00038363453
669003,0.003196714,0.0040716548,0.004959923,0.0059810407,0.008307174
669004,0.017275799,0.017666351,0.018522415,0.01751244,0.016817132
669005,0.0045433347,0.004481706,0.004196017,0.0041552633,0.003726902
669006,0.42007017,0.4140339,0.42191392,0.41950136,0.42454925
669007,0.05959803,0.05965238,0.05921328,0.062256288,0.0635373
669008,0.0075965025,0.006695714,0.006329448,0.005806941,0.0052699973
669009,0.79088974,0.791995,0.79422903,0.7920451,0.80110264
669010,0.16557714,0.17021611,0.16776751,0.17551205,0.16853282
669011,0.00026212493,0.00026966963,0.00023918487,0.00023057297,0.0002252498
669012,0.2045552,0.20873785,0.22156492,0.22050181,0.22124644
669013,0.008619942,0.009265697,0.010117069,0.010701102,0.011648106
669014,0.011800553,0.01162115,0.010974148,0.010811826,0.010285798
669015,0.01807875,0.021971744,0.025066655,0.027592728,0.02990619
669016,0.3205858,0.3157285,0.31421906,0.3069169,0.30034253
669017,0.10750105,0.10961463,0.11366288,0.11794277,0.12555866
669018,0.74642086,0.7498478,0.7544727,0.7578167,0.74953103
669019,2.0512769e-05,3.7035854e-05,4.0010502e-05,5.0690745e-05,6.8952315e-05
669020,0.43154788,0.4518703,0.47522745,0.5126295,0.49916568
669021,0.008784832,0.008826757,0.007848575,0.007445144,0.006789913
669022,0.011973696,0.0119290855,0.011867488,0.012326067,0.011486806
669023,0.008888139,0.009321452,0.009437825,0.008773794,0.008956922
669024,0.00023340895,0.0002460122,0.00026204603,0.0002886266,0.0003111818
669025,0.0113750305,0.010917657,0.010058639,0.009805033,0.010349709
669026,0.56580055,0.5784055,0.58370143,0.574393,0.58260214
669027,0.0016108733,0.0015908815,0.001556991,0.0014864204,0.0016252896
669028,0.5591805,0.5575565,0.5563037,0.5582898,0.558339
669029,0.0065881247,0.0071804,0.007978583,0.009193663,0.009718211
669030,0.65819937,0.66167194,0.670712,0.6604713,0.66019
669031,0.00018401929,0.00022432771,0.00022874118,0.00025037915,0.00030858634
669032,0.70616025,0.707555,0.6988292,0.6998966,0.7016122
669033,0.0023846584,0.002241203,0.0020826408,0.002451627,0.0022710082
669034,0.002482878,0.002463109,0.002538473,0.0026775615,0.0028838576
669035,0.073689215,0.074302845,0.076145455,0.0738037,0.07605141
669036,0.0026948373,0.0032894115,0.0036128939,0.0037680343,0.0035856
669037,0.26878506,0.27516982,0.28113693,0.28975016,0.29401058
669038,0.05373373,0.05450235,0.05586962,0.05446447,0.056546383
669039,0.011275293,0.011120224,0.010964258,0.011199387,0.010839148
669040,0.16172819,0.1613546,0.17192693,0.16264884,0.16056442
669041,0.42966256,0.42035595,0.4082779,0.38893166,0.38654014
669042,0.06972238,0.06602488,0.06722207,0.06640848,0.07082088
669043,0.07823235,0.08565833,0.09121117,0.100390136,0.11342416
669044,0.86089736,0.855653,0.8596218,0.85418546,0.8530308
669045,0.02795571,0.026798552,0.026568506,0.024864528,0.025326952
669046,0.005557365,0.0057155127,0.0057976544,0.0061568273,0.0060569365
669047,0.31430206,0.32003376,0.3183268,0.31941757,0.3114288
669048,0.0024151723,0.002652916,0.0026188132,0.0025578742,0.0024010881
669049,0.00020883977,0.00021425681,0.00021707677,0.00023813674,0.0002494256
669050,6.5502805e-05,8.998923e-05,9.4898234e-05,0.00010569701,0.0001128087
669051,0.014821172,0.0147470785,0.015234897,0.016841734,0.017264135
669052,0.051397134,0.05053857,0.048637874,0.047799103,0.04857085
669053,0.8631935,0.8620213,0.8635044,0.86466867,0.86612976
669054,0.0040050917,0.004632896,0.0044035795,0.004783549,0.00464307
669055,0.0014015778,0.0016447902,0.0018195309,0.0018559704,0.001882162
669056,0.007874802,0.007958297,0.008224268,0.007960511,0.008001378
669057,0.039108187,0.03891492,0.039433263,0.03963121,0.038883913
669058,0.0035536624,0.003790175,0.004241567,0.0052370955,0.0060315863
669059,0.70356315,0.7014884,0.7082532,0.7091237,0.7089739
669060,0.0004026275,0.00047313515,0.00046954057,0.0005043948,0.0005752236
669061,0.2569029,0.25325006,0.24836335,0.24519327,0.23221381
669062,0.02082647,0.021258742,0.021185694,0.023711793,0.022848064
669063,0.016366933,0.0166827,0.017289277,0.0187872,0.018652597
669064,0.8161696,0.81675357,0.81474936,0.8061535,0.8034191
669065,0.0032857643,0.0027596294,0.0025155575,0.0028242795,0.0029294745
669066,0.17455935,0.17141162,0.17335282,0.17616661,0.17467651
