id,prediction
668887,0.013296133
668888,0.0029814853
668889,0.16381887
668890,0.20966332
668891,0.753965
668892,0.31259093
668893,0.036399823
668894,0.39445943
668895,0.0007491065
668896,0.018903166
668897,0.8801718
668898,0.00690846
668899,0.2512074
668900,0.7653336
668901,0.0071859583
668902,0.015539083
668903,0.014872342
668904,0.0042005824
668905,0.00026147868
668906,0.08301305
668907,0.00028988597
668908,0.8286009
668909,0.024537042
668910,0.88711464
668911,0.3951996
668912,0.003458288
668913,2.8485025e-05
668914,0.0028613016
668915,1.6273889e-05
668916,0.003947278
668917,0.0010588488
668918,0.0013996067
668919,0.00026396214
668920,0.0032572479
668921,0.0040942333
668922,0.00046046328
668923,0.0017532334
668924,0.0035756466
668925,0.2034914
668926,0.00044945962
668927,0.00011339423
668928,0.020854583
668929,0.46909848
668930,0.0015808891
668931,0.6013033
668932,0.7607753
668933,0.017571699
668934,0.21679588
668935,0.018694896
668936,0.30409655
668937,0.9056513
668938,0.77954006
668939,0.026050026
668940,0.026654541
668941,0.72182256
668942,0.00029640354
668943,0.0002978567
668944,0.020635046
668945,0.01303947
668946,0.0013628809
668947,0.0021424773
668948,7.4220465e-05
668949,0.090616465
668950,0.0002177604
668951,0.32569212
668952,0.92523336
668953,0.28072447
668954,0.00281814
668955,0.00030275894
668956,0.0015825385
668957,0.5082849
668958,0.019529082
668959,0.42374292
668960,0.0006954597
668961,0.16966458
668962,7.351123e-06
668963,0.017533034
668964,0.26279527
668965,0.014870067
668966,0.0001285263
668967,0.0053472435
668968,0.11600097
668969,0.6525856
668970,0.0034246638
668971,0.05652548
668972,0.29270154
668973,0.0004824105
668974,0.022153337
668975,0.8395113
668976,0.008217289
668977,0.11059345
668978,2.0861638e-05
668979,0.8863081
668980,0.038764596
668981,0.0062720603
668982,0.31831217
668983,0.73206395
668984,0.01668356
668985,0.4828455
668986,0.00055515923
668987,3.3449636e-05
668988,0.001249567
668989,4.6807494e-05
668990,0.02002031
668991,0.0040229456
668992,0.0046297875
668993,0.65071285
668994,0.056286763
668995,0.00960349
668996,0.0022696918
668997,0.006460858
668998,0.44878092
668999,0.5215689
669000,0.00036132135
669001,0.056235533
669002,6.878434e-05
669003,0.0032723197
669004,0.011454565
669005,0.004926597
669006,0.4239704
669007,0.0542521
669008,0.0066359476
669009,0.9040531
669010,0.22716753
669011,8.721435e-05
669012,0.21532603
669013,0.0057056486
669014,0.0066454858
669015,0.0181486
669016,0.2944039
669017,0.7709352
669018,0.7465138
669019,2.5711965e-06
669020,0.37008002
669021,0.009011669
669022,0.010162082
669023,0.007841785
669024,0.00014574487
669025,0.017144868
669026,0.5216067
669027,0.0013838379
669028,0.5725616
669029,0.0053095883
669030,0.6290632
669031,1.8081571e-05
669032,0.720622
669033,0.0025897599
669034,0.006241263
669035,0.07520537
669036,0.0008369266
669037,0.26806054
669038,0.047296192
669039,0.0105627775
669040,0.15397331
669041,0.3539801
669042,0.06410224
669043,0.1690372
669044,0.8927962
669045,0.03815637
669046,0.0060962047
669047,0.33410406
669048,0.0015948042
669049,5.5248092e-05
669050,9.323895e-06
669051,0.009511496
669052,0.066373006
669053,0.78001666
669054,0.006808698
669055,0.0015039075
669056,0.0075975405
669057,0.04997464
669058,0.00013766237
669059,0.6866376
669060,0.00035089854
669061,0.43428403
669062,0.02376054
669063,0.019130467
669064,0.82078505
669065,0.002677256
669066,0.14988872
669067,0.013763249
669068,0.0012427368
669069,0.011659773
669070,0.023398262
669071,0.00015319797
669072,0.68171406
669073,8.93596e-05
669074,0.7450713
669075,0.0036030666
669076,0.8575327
669077,7.4108198e-06
669078,0.0015287118
669079,0.6635291
669080,0.94483125
669081,0.8628977
669082,0.006488246
669083,0.00043212072
669084,0.6797285
669085,3.2466043e-05
669086,5.4890894e-05
669087,0.05431453
669088,0.4514471
669089,0.06878411
669090,0.0037051174
669091,0.022681471
669092,0.0032130447
669093,0.00045305365
669094,0.0001403301
669095,0.00018404491
669096,0.008447829
669097,0.6821532
669098,0.08869733
669099,8.675014e-05
669100,0.0033124194
669101,0.021068588
669102,0.00010546667
669103,0.0024704528
669104,0.008572281
669105,0.00044475327
669106,0.36699134
669107,0.0060211634
669108,0.43007335
669109,5.336076e-07
669110,0.011140467
669111,0.00016197625
669112,0.21195555
669113,0.0017651888
669114,2.9172623e-05
669115,0.7558744
669116,0.010452868
669117,0.86162364
669118,7.1296505e-05
669119,0.0007284816
669120,0.006367307
669121,0.0006467333
669122,0.011266607
669123,0.86071074
669124,0.2009943
669125,0.42199492
669126,0.5463751
669127,0.01208776
669128,0.68647766
669129,0.04450802
669130,0.11843203
669131,0.00079936563
669132,0.015405545
669133,4.066653e-05
669134,0.00042123153
669135,6.666861e-06
669136,0.00012154617
669137,0.004135072
669138,0.7746787
669139,0.13556734
669140,4.614492e-05
669141,0.025673846
669142,0.00019959555
669143,0.18380405
669144,0.0042406125
669145,0.0001284003
669146,0.64139295
669147,2.2825361e-06
669148,0.004499073
669149,0.007192286
669150,0.6989355
669151,0.18127665
669152,0.5313694
669153,0.0075216303
669154,0.19030106
669155,8.433803e-05
669156,0.0007029067
669157,0.0027498004
669158,0.4676308
669159,0.027339946
669160,0.07339343
669161,0.47766766
669162,0.002841591
669163,0.2723476
669164,0.0031190584
669165,0.8800231
669166,0.033050925
669167,0.08579988
669168,0.63528806
669169,0.0013200652
669170,0.5077103
669171,0.0087691145
669172,0.81747025
669173,0.0010471182
669174,0.1456837
669175,0.1318878
669176,0.0001832282
669177,0.57550776
669178,0.0022710767
669179,5.1675226e-05
669180,0.0008730056
669181,0.0040328945
669182,0.87682295
669183,0.00010667923
669184,0.0027247462
669185,0.18307365
669186,0.0025721395
669187,0.0012536047
669188,0.68178374
669189,0.966673
669190,0.021314856
669191,0.10298014
669192,0.15705703
669193,0.21213606
669194,0.07736188
669195,0.022179846
669196,0.0016897742
669197,0.050551306
669198,0.0016184248
669199,0.09712563
669200,0.8403367
669201,0.0146085145
669202,0.8547301
669203,0.0002911668
669204,0.11862455
669205,0.0044382955
669206,0.0003203968
669207,0.010210304
669208,0.103958055
669209,0.064959355
669210,0.47007504
669211,0.30269712
669212,0.00741473
669213,0.40190664
669214,0.013301569
669215,1.46730545e-05
669216,0.80247086
669217,0.0018779009
669218,0.080474555
669219,0.00021954361
669220,0.040538307
669221,0.005237913
669222,0.04668037
669223,0.11097203
669224,0.00019833802
669225,0.1299458
669226,0.1276838
669227,0.009858548
669228,0.007359156
669229,0.000739975
669230,0.7866637
669231,0.051942997
669232,0.0017454952
669233,0.044504393
669234,0.14560989
669235,0.117024705
669236,0.009074375
669237,0.01443843
669238,0.74761486
669239,0.17034349
669240,0.8536563
669241,0.006891324
669242,0.0041419705
669243,0.48667082
669244,0.0011620766
669245,8.3323524e-05
669246,0.0027478293
669247,0.011703702
669248,0.0034389861
669249,0.5664932
669250,0.03871673
669251,0.004719253
669252,5.581254e-05
669253,0.6638233
669254,0.005586368
669255,0.36753514
669256,0.006184076
669257,0.08968913
669258,0.7882253
669259,0.036674548
669260,0.00019271302
669261,0.36717388
669262,0.002441187
669263,0.0030372706
669264,9.125825e-05
669265,0.0061865463
669266,0.05788543
669267,0.8741463
669268,0.0011212018
669269,0.34947422
669270,0.8825269
669271,0.011571271
669272,0.8243407
669273,6.267995e-05
669274,6.575916e-05
669275,0.009689809
669276,0.0038054876
669277,0.004852027
669278,0.0069700917
669279,0.0068275533
669280,0.005420538
669281,0.0016166767
669282,0.005649727
669283,0.0015564673
669284,0.6822675
669285,0.8900738
669286,0.16551307
669287,0.006266425
669288,0.017672949
669289,0.043137956
669290,0.07264098
669291,0.03889828
669292,0.2098103
669293,0.011067848
669294,0.00037103702
669295,0.04416708
669296,8.325692e-05
669297,0.01810744
669298,0.5640866
669299,9.194143e-05
669300,0.031264372
669301,0.0074845194
669302,0.025713835
669303,0.005722524
669304,0.00046680262
669305,0.6701914
669306,0.0055289865
669307,8.3297666e-05
669308,4.609619e-05
669309,0.58836424
669310,0.74614865
669311,3.3177042e-05
669312,0.00027396623
669313,0.24549489
669314,0.0065524885
669315,0.37585664
669316,0.0006732693
669317,0.0029852854
669318,0.0025069676
669319,0.7902819
669320,0.020588478
669321,0.85524476
669322,0.00676602
669323,0.6299752
669324,0.00088072044
669325,0.0032492164
669326,1.6935159e-05
669327,0.00301202
669328,0.87431514
669329,0.6433554
669330,0.0017185624
669331,0.010193352
669332,6.035898e-05
669333,0.77431333
669334,0.026505971
669335,0.29889467
669336,0.7208787
669337,0.00028582316
669338,0.03470502
669339,0.018712994
669340,0.0053186133
669341,0.0025792436
669342,0.025560593
669343,0.50428265
669344,0.11934848
669345,0.86976546
669346,0.03218161
669347,0.23621869
669348,0.0002635893
669349,0.13978907
669350,0.0021956067
669351,0.0002196711
669352,0.023271453
669353,0.00027570952
669354,0.0015909908
669355,0.09927504
669356,0.19252065
669357,0.7342849
669358,0.11190834
669359,0.35753495
669360,0.008426606
669361,0.3524979
669362,0.00046266592
669363,0.03530686
669364,0.2011869
669365,0.14227597
669366,0.077033274
669367,0.0065318868
669368,0.7632669
669369,0.0010456281
669370,1.7644375e-05
669371,0.0024820843
669372,0.002242164
669373,0.0023488898
669374,0.0014562904
669375,0.9815071
669376,0.5350124
669377,0.00081143697
669378,0.0002266445
669379,0.077954225
669380,0.0077975183
669381,0.021810398
669382,0.42935815
669383,0.0071499785
669384,0.0010616429
669385,0.08307393
669386,0.7035088
669387,0.02908351
669388,0.0011755779
669389,0.0015828902
669390,0.046611547
669391,0.010565097
669392,0.0008966826
669393,1.6137212e-05
669394,0.001493033
669395,0.00017895672
669396,0.007713421
669397,0.008403699
669398,0.002561099
669399,0.0042593484
669400,0.0039698808
669401,0.8244073
669402,0.0016080219
669403,0.7793418
669404,0.57583153
669405,0.055134606
669406,0.778232
669407,0.0071946336
669408,0.0027770284
669409,0.0006848571
669410,0.000102949736
669411,0.30144316
669412,0.00011088222
669413,0.00047639344
669414,0.040317684
669415,0.95529115
669416,0.014220642
669417,0.0056441203
669418,0.008549605
669419,0.85824585
669420,0.3163332
669421,0.13431075
669422,2.3769899e-05
669423,0.40450978
669424,0.00010057182
669425,0.2590963
669426,0.023649301
669427,0.8177937
669428,0.018525291
669429,0.70393
669430,0.0031511732
669431,0.06277784
669432,0.14303422
669433,0.00044069192
669434,0.026790146
669435,0.00078713865
669436,0.020923167
669437,0.7385342
669438,0.060286473
669439,0.19423918
669440,0.7596554
669441,0.17134887
669442,0.010105489
669443,0.8119036
669444,0.14281441
669445,0.000101897036
669446,0.009978215
669447,0.5657135
669448,2.0622096e-05
669449,0.071046665
669450,0.08990834
669451,5.089446e-05
669452,0.7369031
669453,0.97066844
669454,0.1936645
669455,0.036374073
669456,0.6453124
669457,0.87011987
669458,0.008808819
669459,0.01575626
669460,0.72190773
669461,0.02176258
669462,0.8676709
669463,0.035903096
669464,0.01949878
669465,0.0028943452
669466,0.70748866
669467,0.00018694531
669468,0.00798283
669469,0.017525885
669470,0.008979208
669471,5.6025165e-06
669472,0.011949902
669473,0.0037377495
669474,0.03530958
669475,0.0073668123
669476,0.0073232204
669477,0.0055396482
669478,0.355493
669479,0.67029285
669480,0.83439445
669481,0.010791505
669482,0.8704032
669483,0.012394315
669484,0.32041678
669485,0.03267328
669486,0.0056449817
669487,0.0062629087
669488,0.0014781309
669489,0.007312191
669490,0.14679995
669491,0.41715327
669492,0.6867555
669493,0.010611845
669494,0.25959557
669495,0.08165916
669496,0.01725325
669497,0.16617355
669498,0.040466588
669499,0.083555736
669500,0.00044918456
669501,0.06939441
669502,0.01850802
669503,0.030296126
669504,0.74554545
669505,0.019859932
669506,0.03628857
669507,0.11579523
669508,0.00011915157
669509,0.05026157
669510,0.0013324014
669511,0.0061954386
669512,0.628348
669513,0.031457275
669514,0.003256686
669515,0.2783359
669516,0.00026608305
669517,0.5851907
669518,0.00586979
669519,0.06217373
669520,0.0005046713
669521,0.7662676
669522,0.00016400032
669523,0.0146622555
669524,0.9991239
669525,0.6805216
669526,0.007279684
669527,0.36125165
669528,0.7461398
669529,0.04155322
669530,7.079434e-05
669531,0.016515605
669532,0.7954689
669533,0.00037700264
669534,0.008450202
669535,0.026083937
669536,0.02543524
669537,0.012251156
669538,0.89051723
669539,0.3048745
669540,7.381711e-05
669541,0.007868438
669542,0.030796994
669543,0.71682644
669544,0.8591231
669545,0.02760205
669546,1.8035063e-05
669547,0.77689064
669548,0.044465564
669549,0.8364004
669550,0.6704916
669551,0.02673329
669552,0.011457155
669553,0.78009975
669554,0.080162324
669555,0.13639084
669556,7.106271e-05
669557,4.6025358e-05
669558,0.052131712
669559,0.22428346
669560,0.023737717
669561,0.0067221024
669562,0.7743694
669563,0.11100193
669564,0.007164763
669565,0.37085548
669566,0.1430503
669567,0.42729378
669568,0.7998313
669569,0.0016745807
669570,0.0013514542
669571,0.8932001
669572,0.0066451775
669573,0.00026578616
669574,0.050370503
669575,0.1161171
669576,0.05582116
669577,0.04827764
669578,0.0056939055
669579,0.000117685864
669580,0.16882254
669581,0.0010581393
669582,5.1401926e-06
669583,0.009609023
669584,0.000447044
669585,0.065766595
669586,0.01644529
669587,0.29351997
669588,0.011084456
669589,0.057669647
669590,0.8043286
669591,0.00016894471
669592,2.0785228e-05
669593,0.00022926647
669594,0.017751431
669595,0.0023354837
669596,0.010257734
669597,0.2650867
669598,0.00025929313
669599,0.12108366
669600,0.014906106
669601,0.026023064
669602,0.7224406
669603,0.02342673
669604,0.55463076
669605,0.6242956
669606,0.09760715
669607,0.0016640145
669608,0.09073509
669609,0.00037882736
669610,0.01954383
669611,0.022364806
669612,7.359377e-05
669613,0.684812
669614,0.92500734
669615,0.012143945
669616,0.0011023333
669617,0.72917277
669618,0.027320305
669619,0.057000477
669620,0.0026656198
669621,0.026174437
669622,0.0012742094
669623,0.011068058
669624,0.16463019
669625,0.014858613
669626,0.2722195
669627,0.04727464
669628,0.6185365
669629,0.0040172096
669630,0.023272628
669631,0.3871018
669632,0.11020738
669633,0.038099494
669634,0.0075960495
669635,0.33317932
669636,0.789324
669637,0.03107484
669638,0.0041547054
669639,0.03283809
669640,0.6351262
669641,0.00014440798
669642,0.006640044
669643,0.9971797
669644,0.020835102
669645,0.031203574
669646,0.0021245405
669647,0.00040611083
669648,0.33041504
669649,0.0007090777
669650,0.2941832
669651,0.25912637
669652,0.049848966
669653,0.11247382
669654,0.07491438
669655,0.03864499
669656,0.06040468
669657,0.044252418
669658,0.0011911794
669659,0.6703688
669660,0.17168322
669661,0.26728696
669662,0.00022976725
669663,0.0044676582
669664,0.052356374
669665,0.8336725
669666,0.0002811955
669667,0.013115431
669668,0.28261438
669669,0.0057919906
669670,0.15869755
669671,0.03399906
669672,0.0013508877
669673,1.1205215e-06
669674,0.39450535
669675,0.20112638
669676,0.006760442
669677,0.016248206
669678,0.003144879
669679,0.021735746
669680,0.008444703
669681,0.04161176
669682,0.0025014111
669683,1.9280287e-05
669684,0.031477086
669685,0.056801744
669686,0.0019928862
669687,0.0018213665
669688,0.62321156
669689,0.001998799
669690,0.8638829
669691,0.23040333
669692,0.0056908736
669693,9.264143e-05
669694,0.093751386
669695,0.01995922
669696,0.021411791
669697,0.034713842
669698,0.04741425
669699,0.023010889
669700,0.0046774046
669701,0.05670209
669702,0.0081999805
669703,0.000545044
669704,0.35527715
669705,0.4387432
669706,0.26785603
669707,0.0016521818
669708,0.0003191713
669709,0.036570005
669710,0.4857204
669711,0.030406231
669712,0.0025232944
669713,0.6239958
669714,0.752291
669715,0.57631695
669716,5.6650322e-05
669717,0.0015412982
669718,0.0001462524
669719,0.1877975
669720,7.436493e-05
669721,0.04725305
669722,0.0023899348
669723,0.0035946532
669724,0.2708399
669725,0.037275672
669726,0.0014316479
669727,0.026532423
669728,0.017652657
669729,0.0017764147
669730,0.00421288
669731,0.00254895
669732,0.031941373
669733,0.0052907597
669734,0.0041032173
669735,0.3789304
669736,0.00025116198
669737,4.2727625e-06
669738,0.0039588073
669739,6.624176e-05
669740,0.00024277085
669741,0.0015018424
669742,0.19329457
669743,0.0073327245
669744,0.0057867104
669745,0.00081849995
669746,0.1765907
669747,0.0012613849
669748,0.25237656
669749,0.00024674847
669750,0.7410343
669751,0.00049649714
669752,0.0002502256
669753,0.032154463
669754,5.3160584e-06
669755,0.000103802944
669756,0.6623014
669757,0.9853908
669758,0.00064391893
669759,0.0043957895
669760,0.01486657
669761,0.8715105
669762,0.00013445398
669763,0.025371145
669764,0.01261314
669765,0.05966153
669766,0.0007414004
669767,0.004997922
669768,3.5041037e-05
669769,0.80669963
669770,0.4028941
669771,0.00921254
669772,0.8691343
669773,0.0068437187
669774,0.0011457663
669775,4.0691924e-05
669776,0.00041637578
669777,0.0019482486
669778,0.09672511
669779,0.8312346
669780,0.21883643
669781,0.0014510577
669782,0.00035193772
669783,3.5395227e-05
669784,0.023811778
669785,0.0004748892
669786,0.0009595018
669787,0.03674963
669788,0.40715304
669789,0.06238126
669790,0.00057184463
669791,0.00029743445
669792,0.74996865
669793,0.4557287
669794,0.000125024
669795,0.024280023
669796,0.015804311
669797,0.84769785
669798,6.600424e-05
669799,0.7504272
669800,0.83266956
669801,0.0016880728
669802,0.18020329
669803,0.058003318
669804,0.1983802
669805,0.00050479465
669806,4.1457046e-05
669807,0.4009493
669808,0.04289185
669809,0.00015214286
669810,0.053970516
669811,0.00041559828
669812,0.00972821
669813,0.009436634
669814,0.065806665
669815,0.6925117
669816,0.003307239
669817,5.7457415e-05
669818,0.0015354309
669819,0.60911167
669820,0.6700123
669821,1.3709284e-05
669822,0.008024057
669823,0.05877266
669824,0.07563207
669825,0.0008815854
669826,0.099340975
669827,0.00045373346
669828,2.3967648e-05
669829,0.004545839
669830,0.0065890686
669831,0.007371568
669832,0.031070855
669833,0.862562
669834,0.89905775
669835,0.0983239
669836,0.83489865
669837,0.0029127407
669838,0.50207305
669839,0.81022215
669840,0.0822113
669841,0.313183
669842,0.7318485
669843,0.0016499672
669844,0.00039677956
669845,0.022340696
669846,0.0008153935
669847,0.0007170049
669848,0.0051104487
669849,0.0758432
669850,0.00010243071
669851,0.02179083
669852,0.21199346
669853,0.008689173
669854,0.5406829
669855,0.0008802062
669856,0.0015675338
669857,0.00025987992
669858,0.607091
669859,0.007257758
669860,0.6508386
669861,0.017879633
669862,0.03289222
669863,0.05254845
669864,0.03568258
669865,0.044413466
669866,0.004841264
669867,0.14453611
669868,0.5693246
669869,0.0038672234
669870,0.0002957327
669871,0.23540826
669872,0.49932665
669873,0.10595365
669874,0.0015315197
669875,5.064705e-05
669876,0.3605888
669877,0.5119046
669878,0.097867675
669879,0.00021825687
669880,0.5349982
669881,1.7070855e-05
669882,0.00044885906
669883,0.34714878
669884,0.0008865615
669885,0.056249052
669886,0.004152191
669887,0.011489003
669888,0.010017484
669889,0.0046580667
669890,0.0136781875
669891,0.026011959
669892,0.26618677
669893,0.0015072601
669894,0.87871706
669895,0.7610632
669896,0.058110487
669897,0.25348693
669898,0.14112237
669899,0.023703974
669900,0.5861275
669901,0.35622633
669902,0.043969136
669903,0.68601525
669904,0.01086529
669905,0.00031856264
669906,0.002125629
669907,0.011859062
669908,0.5919422
669909,0.0067050196
669910,0.32684273
669911,0.020410057
669912,0.057492696
669913,0.7712251
669914,0.676863
669915,0.3251869
669916,0.0059192292
669917,0.052538477
669918,0.69185835
669919,0.4430746
669920,3.7793964e-07
669921,0.18506563
669922,0.36177945
669923,0.017935243
669924,0.03923977
669925,0.029753592
669926,0.013308187
669927,0.0054870523
669928,0.082988754
669929,0.3644641
669930,0.016700307
669931,0.011868149
669932,0.7733253
669933,0.011490489
669934,0.0003313471
669935,0.004323955
669936,1.8902056e-05
669937,6.171246e-05
669938,0.8229521
669939,3.6969133e-05
669940,0.0024396253
669941,0.0038472689
669942,0.013356286
669943,0.5308858
669944,0.021909457
669945,0.040868457
669946,0.0006654379
669947,0.0015944947
669948,0.3396587
669949,0.0003977511
669950,0.0016862222
669951,0.0054227537
669952,0.00021141367
669953,0.41868335
669954,0.5990797
669955,0.00025838427
669956,0.008412743
669957,0.020250682
669958,0.035613928
669959,0.0029846535
669960,3.493754e-06
669961,0.0012952464
669962,0.02289695
669963,0.42091602
669964,0.011126725
669965,0.99304724
669966,0.89893425
669967,0.02326039
669968,0.057935953
669969,4.785743e-05
669970,0.0016380384
669971,0.006473175
669972,0.06350011
669973,0.0027512803
669974,0.008661569
669975,0.016927842
669976,0.0068934048
669977,0.00090164633
669978,0.14690872
669979,0.00042656428
669980,0.9380614
669981,0.00017357679
669982,0.49241433
669983,0.8523598
669984,0.00055842305
669985,0.0135921
669986,0.118245974
669987,0.011197691
669988,1.6831347e-05
669989,0.106142
669990,0.0042985654
669991,0.69714147
669992,0.01148144
669993,0.0019343619
669994,0.0030861294
669995,0.33027384
669996,0.007762079
669997,6.0955947e-05
669998,0.030711502
669999,0.009797161
670000,0.021986812
670001,0.027154405
670002,0.0003042408
670003,0.009264878
670004,6.491535e-05
670005,0.025397962
670006,0.03872416
670007,0.0021549957
670008,0.00027831993
670009,0.22151875
670010,0.00016993494
670011,0.015874198
670012,0.00011621743
670013,0.008808112
670014,0.27249318
670015,0.00022961895
670016,0.36879906
670017,0.0075497106
670018,0.00015194359
670019,0.81640357
670020,0.021571662
670021,0.0068176566
670022,0.0001581088
670023,0.0001467203
670024,0.0526929
670025,0.0034202528
670026,8.6150205e-05
670027,0.010589629
670028,0.01128537
670029,1.22311085e-05
670030,0.009562416
670031,0.26115435
670032,0.90213984
670033,0.007801342
670034,0.018722963
670035,0.040238593
670036,0.0054438664
670037,0.6866723
670038,9.218536e-05
670039,0.0006041356
670040,0.0025076098
670041,0.050000716
670042,0.00855756
670043,0.34619373
670044,0.3528046
670045,0.011005973
670046,4.430122e-05
670047,0.003230802
670048,0.33738416
670049,0.0029790304
670050,0.00031543916
670051,1.0439359e-05
670052,0.0066543287
670053,0.0015474242
670054,0.067131534
670055,0.0033191354
670056,0.5688772
670057,0.029112909
670058,0.0061948355
670059,0.023544313
670060,0.40124744
670061,0.00022317802
670062,0.3161121
670063,0.001793714
670064,0.0031023736
670065,0.0060960785
670066,0.39159197
670067,0.003894215
670068,0.0056133387
670069,0.0044136965
670070,0.006084385
670071,7.314617e-05
670072,0.0014989313
670073,0.37570605
670074,0.02261507
670075,0.030084258
670076,0.008720121
670077,0.00055156095
670078,0.59170014
670079,0.023752261
670080,0.283844
670081,0.27565864
670082,0.17696756
670083,0.5501532
670084,0.12903906
670085,0.001746705
670086,0.03473808
670087,0.031653233
670088,0.031283688
670089,0.0152676655
670090,0.061797667
670091,0.0002293681
670092,0.0012705738
670093,0.43313867
670094,2.0906442e-05
670095,0.006829282
670096,0.0018087368
670097,0.006832078
670098,0.027793229
670099,0.7550076
670100,0.0031056318
670101,1.6097718e-05
670102,0.013874041
670103,0.18553182
670104,0.0006582147
670105,0.019414024
670106,0.522693
670107,0.0017037513
670108,0.53097427
670109,0.06343139
670110,0.19237149
670111,0.007396297
670112,0.00036369398
670113,0.25819284
670114,0.004199638
670115,0.30847892
670116,0.0038046404
670117,0.038723268
670118,0.010390127
670119,0.46163708
670120,0.008640142
670121,0.0018174626
670122,0.011085937
670123,0.611364
670124,0.00664407
670125,0.541786
670126,0.19504324
670127,0.0018434204
670128,0.00018921573
670129,0.046422713
670130,0.0013125958
670131,0.014536453
670132,0.072992966
670133,0.0007527896
670134,0.7089256
670135,0.011403007
670136,2.410113e-05
670137,0.6965319
670138,0.058727376
670139,0.010762632
670140,0.00041168593
670141,0.0058060526
670142,0.0352081
670143,0.0038703824
670144,0.02058929
670145,0.21388319
