id,prediction
669114,2.7001646e-05
669115,0.51744026
669116,0.010030875
669117,0.8621193
669118,8.299547e-05
669119,0.00076250255
669120,0.005918073
669121,0.0007011832
669122,0.010989494
669123,0.8630126
669124,0.19666591
669125,0.4479631
669126,0.53196985
669127,0.0121289175
669128,0.6755638
669129,0.044083755
669130,0.116208196
669131,0.000738722
669132,0.014891011
669133,4.454371e-05
669134,0.0025908512
669135,1.3002199e-05
669136,0.000105020124
669137,0.0041008824
669138,0.7602532
669139,0.13794002
669140,4.8897386e-05
669141,0.028891828
669142,0.00017856318
669143,0.18983068
669144,0.004398756
669145,0.00013770761
669146,0.6464491
669147,8.146362e-06
669148,0.004624647
669149,0.0077543417
669150,0.7283555
669151,0.16917007
669152,0.5423776
669153,0.007131397
669154,0.1975922
669155,8.726184e-05
669156,0.0006507314
669157,0.003102669
669158,0.47093168
669159,0.02544578
669160,0.06904966
669161,0.502546
669162,0.002568194
669163,0.27037218
669164,0.0025171223
669165,0.8759569
669166,0.036906056
669167,0.10284215
669168,0.6473289
669169,0.0016128654
669170,0.51821667
669171,0.008568508
669172,0.81929076
669173,0.00097265857
669174,0.14310622
669175,0.13454232
669176,0.00018826438
669177,0.56667495
669178,0.0022679875
669179,6.0648563e-05
669180,0.00087959075
669181,0.005137909
669182,0.8840655
669183,0.00033789716
669184,0.0026628808
669185,0.16478781
669186,0.0023076036
669187,0.001330022
669188,0.66136044
669189,0.8348621
669190,0.020913534
669191,0.11088755
669192,0.16476381
669193,0.22038522
669194,0.076500274
669195,0.024798801
669196,0.0017985718
669197,0.052565742
669198,0.0014028139
669199,0.093573146
669200,0.8376484
669201,0.017224325
669202,0.8453765
669203,0.00032827104
669204,0.12019131
669205,0.0054016863
669206,0.00053226564
669207,0.011467544
669208,0.080088794
669209,0.07756676
669210,0.4826859
669211,0.3029511
669212,0.0068052784
669213,0.4095555
669214,0.012931426
669215,1.3543977e-05
669216,0.7966506
669217,0.0015794865
669218,0.09539948
669219,0.00017538074
669220,0.039040957
669221,0.00475628
669222,0.043639317
669223,0.10505799
669224,0.0002250479
669225,0.08255796
669226,0.12555373
669227,0.007548581
669228,0.007205531
669229,0.000701675
669230,0.794392
669231,0.056934536
669232,0.001669289
669233,0.090070814
669234,0.1383154
669235,0.10328957
669236,0.008289257
669237,0.015257175
669238,0.7270238
669239,0.16822408
669240,0.8654849
669241,0.0065489397
669242,0.0039413497
669243,0.41781336
669244,0.0011873809
669245,8.335475e-05
669246,0.0022029406
669247,0.011405781
669248,0.0040768874
669249,0.5715803
669250,0.034162544
669251,0.004578058
669252,4.8076814e-05
669253,0.6343592
669254,0.005445323
669255,0.37643623
669256,0.00550317
669257,0.07797621
669258,0.7827196
669259,0.03523575
669260,0.00022266549
669261,0.3872906
669262,0.0022749237
669263,0.0032107208
669264,7.772947e-05
669265,0.0055213277
669266,0.05725468
669267,0.8581627
669268,0.0010617885
669269,0.3161431
669270,0.8802786
669271,0.010159144
669272,0.82233745
669273,8.658266e-05
669274,6.886813e-05
669275,0.009866586
669276,0.0037177824
669277,0.0044154716
669278,0.0070479424
669279,0.0068093715
669280,0.003123711
669281,0.0016619756
669282,0.0059497515
669283,0.0015010012
669284,0.6852249
669285,0.8854882
669286,0.11891977
669287,0.0057913833
669288,0.017777387
669289,0.042657472
669290,0.07496073
669291,0.03984431
669292,0.21843979
669293,0.009382937
669294,0.00042010742
669295,0.04170535
669296,9.045086e-05
669297,0.018560667
669298,0.5464458
669299,9.5202005e-05
669300,0.034609582
669301,0.0075003654
669302,0.022213891
669303,0.0050090253
669304,0.00041344995
669305,0.6449835
669306,0.0053721042
669307,9.193298e-05
669308,4.3957283e-05
669309,0.5988729
669310,0.702747
669311,3.299777e-05
669312,0.0002769917
669313,0.23843685
669314,0.008545248
669315,0.36716563
669316,0.00074384635
669317,0.0030363477
669318,0.0024400877
669319,0.7805891
669320,0.018927287
669321,0.8558502
669322,0.0064021805
669323,0.6330483
669324,0.0009210023
669325,0.0045061754
669326,3.9506293e-05
669327,0.0031896092
669328,0.8744084
669329,0.6273733
669330,0.001682755
669331,0.010222736
669332,0.00024527666
669333,0.76875436
669334,0.02686803
669335,0.29867265
669336,0.67921734
669337,0.0002640022
669338,0.032313455
669339,0.021589229
669340,0.005199326
669341,0.0023145617
669342,0.02458252
669343,0.44741964
669344,0.1138895
669345,0.8743454
669346,0.02852777
669347,0.1712819
669348,0.00051155407
669349,0.14591673
669350,0.0024508333
669351,0.0002583629
669352,0.023218183
669353,0.0002894631
669354,0.0017536457
669355,0.082688496
669356,0.17864814
669357,0.715447
669358,0.13129264
669359,0.35157725
669360,0.009193394
669361,0.34138697
669362,0.0003961743
669363,0.025166705
669364,0.20723698
669365,0.13051115
669366,0.08064058
669367,0.0064210175
669368,0.7952307
669369,0.0011226317
669370,2.0075217e-05
669371,0.00247874
669372,0.0025516395
669373,0.0024319552
669374,0.0015338047
669375,0.9853986
669376,0.52261156
669377,0.0007509204
669378,0.00027023774
669379,0.053629614
669380,0.008326814
669381,0.023691708
669382,0.40973648
669383,0.007726617
669384,0.0010670418
669385,0.07753744
669386,0.7077384
669387,0.028269205
669388,0.0011691471
669389,0.0015849149
669390,0.044996317
669391,0.010779866
669392,0.0009201498
669393,1.5967555e-05
669394,0.0015753172
669395,0.00018197621
669396,0.008657173
669397,0.007091675
669398,0.0023359787
669399,0.0038111408
669400,0.003651352
669401,0.82918704
669402,0.0015838646
669403,0.7652992
669404,0.58294344
669405,0.052935768
669406,0.7895906
669407,0.007083605
669408,0.002911266
669409,0.0006925721
669410,6.95993e-05
669411,0.29207718
669412,0.00010281896
669413,0.00054670934
669414,0.027103463
669415,0.84942925
669416,0.014610936
669417,0.009379036
669418,0.008676262
669419,0.86042106
669420,0.29614753
669421,0.13252929
669422,2.4197569e-05
669423,0.38256356
669424,8.912588e-05
669425,0.26119238
669426,0.023159653
669427,0.80970395
669428,0.018541384
669429,0.69813156
669430,0.0029163887
669431,0.06694478
669432,0.15593998
669433,0.00046369905
669434,0.025425976
669435,0.00070685195
669436,0.020853864
669437,0.74895966
669438,0.062472045
669439,0.2013785
669440,0.75809133
669441,0.21629405
669442,0.009911349
669443,0.79565316
669444,0.14095517
669445,0.00010615568
669446,0.008619422
669447,0.60218257
669448,2.1815129e-05
669449,0.06815852
669450,0.09689074
669451,4.531899e-05
669452,0.7302357
669453,0.97302294
669454,0.21378791
669455,0.038898185
669456,0.66558594
669457,0.8687485
669458,0.008604165
669459,0.019664947
669460,0.71661055
669461,0.019112257
669462,0.8692004
669463,0.03644523
669464,0.01865466
669465,0.0026573557
669466,0.70696986
669467,0.00018185441
669468,0.009035034
669469,0.022513183
669470,0.009458951
669471,4.7745075e-06
669472,0.011773877
669473,0.003792828
669474,0.031128068
669475,0.0067961924
669476,0.007262086
669477,0.005839317
669478,0.34712395
669479,0.67237717
669480,0.8307692
669481,0.09767999
669482,0.8680682
669483,0.011447929
669484,0.30205294
669485,0.034186706
669486,0.0053202966
669487,0.0062259724
669488,0.0014363789
669489,0.0074569033
669490,0.1365299
669491,0.41575566
669492,0.6701165
669493,0.009786662
669494,0.25226367
669495,0.08655072
669496,0.020060891
669497,0.18709102
669498,0.052882366
669499,0.12630811
669500,0.0004410333
669501,0.06522767
669502,0.016812194
669503,0.03319048
669504,0.7015432
669505,0.023982774
669506,0.032953974
669507,0.12262821
669508,0.00011451801
669509,0.049894124
669510,0.0013513182
669511,0.0069357743
669512,0.669292
669513,0.032138597
669514,0.0026608256
669515,0.26872975
669516,0.00028906873
669517,0.59032226
669518,0.005325099
669519,0.055440117
669520,0.00040751346
669521,0.76816076
669522,0.00013835076
669523,0.01591218
669524,0.999458
669525,0.68674845
669526,0.0064415433
669527,0.35179037
669528,0.7194592
669529,0.04170287
669530,7.6027165e-05
669531,0.017003063
669532,0.80661124
669533,0.0003497101
669534,0.008796401
669535,0.030798277
669536,0.026561514
669537,0.01201387
669538,0.89310014
669539,0.29369354
669540,5.724388e-05
669541,0.0073503917
669542,0.029372122
669543,0.73854756
669544,0.8524057
669545,0.02526114
669546,2.0002766e-05
669547,0.7989339
669548,0.04627054
669549,0.8167981
669550,0.62942606
669551,0.027740061
669552,0.008019449
669553,0.7974173
669554,0.07346538
669555,0.13348702
669556,7.6056196e-05
669557,5.3015607e-05
669558,0.14004888
669559,0.21428487
669560,0.024771173
669561,0.0077029867
669562,0.7548802
669563,0.12889516
669564,0.006577456
669565,0.34494278
669566,0.13933757
669567,0.4245181
669568,0.8149705
669569,0.0018783998
669570,0.0013448254
669571,0.90261424
669572,0.0072272816
669573,0.00032000133
669574,0.05324914
669575,0.11450652
669576,0.054419763
669577,0.05016318
669578,0.005048299
669579,0.00056511734
669580,0.15763271
669581,0.0010644578
669582,7.2813227e-06
669583,0.0072910814
669584,0.00038056175
669585,0.06400536
669586,0.017082036
669587,0.2979637
669588,0.010258453
669589,0.06349772
669590,0.8026745
669591,0.00020391129
669592,2.2325123e-05
669593,0.00026323364
669594,0.017750956
669595,0.002270832
669596,0.012256272
669597,0.25705814
669598,0.0006469249
669599,0.12124977
669600,0.013210826
669601,0.02673099
669602,0.73952025
669603,0.023827454
669604,0.5631528
669605,0.6163508
669606,0.09418428
669607,0.001523241
669608,0.094236866
669609,0.0003522081
669610,0.01964591
669611,0.02419893
669612,9.039095e-05
669613,0.7002584
669614,0.92915964
669615,0.011780097
669616,0.001116192
669617,0.7563724
669618,0.026337525
669619,0.025787756
669620,0.002848277
669621,0.021833418
669622,0.00140997
669623,0.007930383
669624,0.16617468
669625,0.017750062
669626,0.2717958
669627,0.046376962
669628,0.62595767
669629,0.0029396454
669630,0.02554923
669631,0.37665203
669632,0.114711426
669633,0.039046522
669634,0.008119769
669635,0.3582848
669636,0.7807306
669637,0.025285665
669638,0.0044631483
669639,0.034252997
669640,0.62013674
669641,0.00013515694
669642,0.005976945
669643,0.99721605
669644,0.021177052
669645,0.03245806
669646,0.002045655
669647,0.00029156328
669648,0.27848905
669649,0.0007010045
669650,0.29918867
669651,0.25366253
669652,0.054277312
669653,0.124510504
669654,0.08217864
669655,0.037043087
669656,0.067215525
669657,0.047659345
669658,0.0013616179
669659,0.6692573
669660,0.18466456
669661,0.25275788
669662,0.00028669648
669663,0.0040039746
669664,0.04972393
669665,0.8319148
669666,0.0002854786
669667,0.022108044
669668,0.26683718
669669,0.005449831
669670,0.23612323
669671,0.032621436
669672,0.0011996973
669673,4.0412465e-06
669674,0.4058109
669675,0.19970319
669676,0.0059636654
669677,0.01565624
669678,0.0028434428
669679,0.023493504
669680,0.0055152923
669681,0.039425455
669682,0.0009822763
669683,2.2916694e-05
669684,0.036263596
669685,0.05570504
669686,0.0021516408
669687,0.0015195485
669688,0.62316954
669689,0.0016070636
669690,0.85507506
669691,0.24351397
669692,0.005969287
669693,0.000107011794
669694,0.10248659
669695,0.020479744
669696,0.020859156
669697,0.03791959
669698,0.04346179
669699,0.022874597
669700,0.004506123
669701,0.0561949
669702,0.008290276
669703,0.00049912196
669704,0.3613904
669705,0.4534448
669706,0.2540342
669707,0.0016771711
669708,0.00033671735
669709,0.035028405
669710,0.4566873
669711,0.043305635
669712,0.0026014508
669713,0.6457726
669714,0.76983863
669715,0.5555842
669716,5.752642e-05
669717,0.0015644364
669718,0.00014212179
669719,0.20158577
669720,8.346174e-05
669721,0.045571312
669722,0.0022956687
669723,0.004318245
669724,0.26549453
669725,0.042230763
669726,0.001474365
669727,0.026766399
669728,0.019294454
669729,0.0021832867
669730,0.004739601
669731,0.0025907631
669732,0.03197088
669733,0.0046423585
669734,0.0047109835
669735,0.38302082
669736,0.00025137916
669737,3.2336516e-06
669738,0.0044199587
669739,5.9304148e-05
669740,0.00067988585
669741,0.0015621174
669742,0.20754226
669743,0.0064243213
669744,0.005800252
669745,0.0010508074
669746,0.18166283
669747,0.0013443877
669748,0.26349112
669749,0.00022601344
669750,0.7564573
669751,0.0005985513
669752,0.0002550524
669753,0.033982936
669754,1.6513926e-05
669755,8.621703e-05
669756,0.66082346
669757,0.9408454
669758,0.0006039936
669759,0.0042740223
669760,0.01610284
669761,0.87351006
669762,0.00015662875
669763,0.026532048
669764,0.013069859
669765,0.061067116
669766,0.00073247944
669767,0.005002736
669768,3.1711177e-05
669769,0.8099578
669770,0.39334315
669771,0.008545947
669772,0.86804897
669773,0.007400966
669774,0.0011113586
669775,4.0908413e-05
669776,0.00043349955
669777,0.0017851351
669778,0.10421181
669779,0.8271556
669780,0.20926976
669781,0.0019436711
669782,0.00028491134
669783,0.00014448416
669784,0.02346758
669785,0.00042901648
669786,0.0015585023
669787,0.03632005
669788,0.3795046
669789,0.063561305
669790,0.0018991185
669791,0.0001976979
669792,0.7121415
669793,0.44478172
669794,0.00015404331
669795,0.027474185
669796,0.019133706
669797,0.84538203
669798,6.7221175e-05
669799,0.7452064
669800,0.83888453
669801,0.0016756367
669802,0.17339738
669803,0.05678145
669804,0.19501133
669805,0.00049952534
669806,4.9627462e-05
669807,0.3835698
669808,0.04213973
669809,0.0001735784
669810,0.05220353
669811,0.00053572666
669812,0.008117105
669813,0.008184863
669814,0.06895044
669815,0.6994888
669816,0.0034440316
669817,5.978535e-05
669818,0.0018064544
669819,0.6213957
669820,0.6822948
669821,1.5804435e-05
669822,0.008683319
669823,0.061370116
669824,0.07948997
669825,0.0008596348
669826,0.106773235
669827,0.00046902438
669828,0.00013133504
669829,0.0050355205
669830,0.007052639
669831,0.007420177
669832,0.029517531
669833,0.85699403
669834,0.89862967
669835,0.09504692
669836,0.8152108
669837,0.0027127606
669838,0.5374733
669839,0.8022498
669840,0.08664347
669841,0.33267957
669842,0.72521544
669843,0.0018076694
669844,0.00044107094
669845,0.02265885
669846,0.0008056337
669847,0.0008990752
669848,0.006273967
669849,0.08487367
669850,0.00048182244
669851,0.023288991
669852,0.21127208
669853,0.007382828
669854,0.5448872
669855,0.0010594679
669856,0.0016618154
669857,0.00035373698
669858,0.6141199
669859,0.0073139695
669860,0.6424685
669861,0.030446773
669862,0.033195253
669863,0.053196758
669864,0.03550574
669865,0.041164197
669866,0.005059668
669867,0.1442968
669868,0.55717784
669869,0.0036650137
669870,0.00030567992
669871,0.23704045
669872,0.4707952
669873,0.10285832
669874,0.0015064767
669875,4.549475e-05
669876,0.3556012
669877,0.56256944
669878,0.09952615
669879,0.00022053567
669880,0.57698923
669881,2.8431014e-05
669882,0.00046845345
669883,0.37317964
669884,0.0006500975
669885,0.056997914
669886,0.003284576
669887,0.012581117
669888,0.01064886
669889,0.005742113
669890,0.01325957
669891,0.020024147
669892,0.2964037
669893,0.0014971347
669894,0.8739703
669895,0.76450336
669896,0.05116856
669897,0.25982013
669898,0.15734111
669899,0.0192027
669900,0.59977925
669901,0.35430136
669902,0.041562054
669903,0.6750422
669904,0.011244243
669905,0.00042681227
669906,0.0017635517
669907,0.010902019
669908,0.5861148
669909,0.006151069
669910,0.32457465
669911,0.026749283
669912,0.061821163
669913,0.77117723
669914,0.6690869
669915,0.32866254
669916,0.0052953
669917,0.05829078
669918,0.6860622
669919,0.4457764
669920,1.3212249e-06
669921,0.20517178
669922,0.36266193
669923,0.013849306
669924,0.03478246
669925,0.029607859
669926,0.012796648
669927,0.0031363808
669928,0.07746114
669929,0.36526674
669930,0.015327463
669931,0.012775916
669932,0.7521091
669933,0.011059504
669934,0.000405647
669935,0.004573819
669936,1.4894565e-05
669937,7.5454125e-05
669938,0.8625785
669939,4.2417047e-05
669940,0.0013190373
669941,0.0031298664
669942,0.011969666
669943,0.5668963
669944,0.025909167
669945,0.042873286
669946,0.0005540542
669947,0.0014622861
669948,0.336521
669949,0.0004772949
669950,0.0015410386
669951,0.0054134806
669952,0.00023566159
669953,0.36492622
669954,0.6025769
669955,0.000279459
669956,0.008313629
669957,0.020895004
669958,0.03616721
669959,0.0024302537
669960,3.785311e-06
669961,0.0013972593
669962,0.022860348
669963,0.412506
669964,0.012032462
669965,0.9959447
669966,0.90793437
669967,0.022770997
669968,0.057568323
669969,4.459278e-05
669970,0.0015532875
669971,0.006311158
669972,0.070876576
669973,0.00262287
669974,0.019109437
669975,0.017631326
669976,0.006641625
669977,0.00061581505
669978,0.15230592
669979,0.00039340183
669980,0.93502724
669981,0.00018407655
669982,0.5006157
669983,0.858589
669984,0.0005901115
669985,0.046482436
669986,0.116220355
669987,0.0103903245
669988,1.6736225e-05
669989,0.12810178
669990,0.0038173385
669991,0.71980715
669992,0.011048165
669993,0.0019194005
669994,0.002441771
669995,0.35659948
669996,0.0076479525
669997,7.477745e-05
669998,0.032710742
669999,0.009646809
670000,0.023096642
670001,0.03162671
670002,0.0003330048
670003,0.010938568
670004,7.072931e-05
670005,0.13520405
670006,0.04038737
670007,0.002859716
670008,0.00029225412
670009,0.23008776
670010,0.00017377912
670011,0.01658757
670012,0.00011444018
670013,0.008154207
670014,0.28034025
670015,0.0002052548
670016,0.33471063
670017,0.008113749
670018,0.00081406644
670019,0.8260377
670020,0.022590917
670021,0.007551537
670022,0.0001550958
670023,0.00014591454
670024,0.050246038
670025,0.0033489733
670026,8.787286e-05
670027,0.011517557
670028,0.010120302
670029,7.532806e-05
670030,0.009277304
670031,0.2569991
670032,0.9090131
670033,0.0069411686
670034,0.01892247
670035,0.04067227
670036,0.006088804
670037,0.6870654
670038,0.00010787409
670039,0.00061007385
670040,0.0021986668
670041,0.04891006
670042,0.008417723
670043,0.30883485
670044,0.34400654
670045,0.010232391
670046,3.780216e-05
670047,0.0027502836
670048,0.33956838
670049,0.0028843281
670050,0.00030281354
670051,6.964789e-05
670052,0.0071712895
670053,0.0013485821
670054,0.067468286
670055,0.0027027489
670056,0.45829123
670057,0.025529454
670058,0.0062676286
670059,0.022428527
670060,0.39174467
670061,0.00015642059
670062,0.31444213
670063,0.00226205
670064,0.002932823
670065,0.005641872
670066,0.38915452
670067,0.0040024063
670068,0.005672207
670069,0.004120203
670070,0.005893426
670071,6.961363e-05
670072,0.0014598474
670073,0.38869315
670074,0.029931631
670075,0.02591362
670076,0.008750198
670077,0.0006218126
670078,0.54750377
670079,0.016847275
670080,0.29177397
670081,0.29032743
670082,0.18522449
670083,0.54770374
670084,0.11759047
670085,0.0016758783
670086,0.033828776
670087,0.026020091
670088,0.032678723
670089,0.016241418
670090,0.06418285
670091,0.00023763286
670092,0.0012422691
670093,0.44023293
670094,3.892283e-05
670095,0.0074765743
670096,0.0020472605
670097,0.0068344763
670098,0.030725008
670099,0.77429044
670100,0.0032030263
670101,1.33739795e-05
670102,0.01399074
670103,0.1940722
670104,0.0006792001
670105,0.022185225
670106,0.5153472
670107,0.0015749258
670108,0.4989752
670109,0.068685815
670110,0.18843356
670111,0.0063120797
670112,0.00036344276
670113,0.25590205
670114,0.0042680567
670115,0.3153992
670116,0.0036751076
670117,0.038539924
670118,0.008942823
670119,0.5029842
670120,0.0118332105
670121,0.0018980639
670122,0.010510347
670123,0.60692644
670124,0.005685227
670125,0.65056676
670126,0.20060758
670127,0.0019404504
670128,0.00020984001
670129,0.036972094
670130,0.0009943524
670131,0.012168165
670132,0.07363446
670133,0.000705808
670134,0.69737357
670135,0.0131262485
670136,2.8795173e-05
670137,0.70616835
670138,0.05618156
670139,0.009080025
670140,0.0003155413
670141,0.0041412627
670142,0.032855544
670143,0.0028686442
670144,0.026776176
670145,0.19809592
670146,0.8825873
670147,0.0061633675
