id,Will_Buy_EV
668919,0.123600571344
668920,0.300488935855
668921,0.309181384534
668922,0.159106659385
668923,0.268168799498
668924,0.310503920885
668925,0.731084438553
668926,0.140287560338
668927,0.0563431422619
668928,0.512223865003
668929,0.823445631504
668930,0.214143713006
668931,0.860706959082
668932,0.927308354301
668933,0.514701439697
668934,0.725099874327
668935,0.538486156758
668936,0.782234142583
668937,0.986682908406
668938,0.938014268612
668939,0.522573846048
668940,0.559531583487
668941,0.906751463426
668942,0.116366751146
668943,0.108595541508
668944,0.515291172265
668945,0.474665926371
668946,0.194556914757
668947,0.327955119538
668948,0.0609074629654
668949,0.673192939722
668950,0.136871298894
668951,0.767386142129
668952,0.991850919845
668953,0.763753529092
668954,0.290086611683
668955,0.190435765865
668956,0.220229473944
668957,0.85363714735
668958,0.541570911728
668959,0.830449141941
668960,0.21566515324
668961,0.704905895802
668962,0.00301596413442
668963,0.522657595052
668964,0.747949394179
668965,0.460871767547
668966,0.106459941913
668967,0.415800845371
668968,0.683501046264
668969,0.873157644303
668970,0.292892203308
668971,0.63274566046
668972,0.762779946924
668973,0.180623174261
668974,0.534253342527
668975,0.953144921953
668976,0.385755890282
668977,0.697480150804
668978,0.0512728379942
668979,0.980646001054
668980,0.578734532135
668981,0.385141730921
668982,0.784031256621
668983,0.924405055505
668984,0.510412792798
668985,0.829158011467
668986,0.184534950644
668987,0.0275299954357
668988,0.222553508797
668989,0.0359921343546
668990,0.517039432718
668991,0.307485467209
668992,0.36445921654
668993,0.875307202066
668994,0.644854370583
668995,0.412663747273
668996,0.311125059329
668997,0.364864003392
668998,0.807829931849
668999,0.821058784897
669000,0.152821994563
669001,0.648958071766
669002,0.0767115978784
669003,0.305077683351
669004,0.461984931388
669005,0.300405186851
669006,0.807303011034
669007,0.633516849203
669008,0.368681562145
669009,0.985594171358
669010,0.733139778686
669011,0.0928123438462
669012,0.72975841266
669013,0.365809669226
669014,0.389803758795
669015,0.511885379447
669016,0.764908567436
669017,0.992793096137
669018,0.909141799574
669019,0.0220095402729
669020,0.827647039858
669021,0.362128202603
669022,0.451760573849
669023,0.373402912231
669024,0.0956284040967
669025,0.494566783383
669026,0.858407351021
669027,0.206431825578
669028,0.862207462065
669029,0.350637141383
669030,0.867075372907
669031,0.0213709541194
669032,0.902117351886
669033,0.2781314414
669034,0.352811125938
669035,0.655815021447
669036,0.18071739189
669037,0.747405025655
669038,0.614715197864
669039,0.451924582315
669040,0.711148686122
669041,0.79218631586
669042,0.66250447312
669043,0.695808660271
669044,0.987307536393
669045,0.581575019179
669046,0.356293688676
669047,0.767944468821
669048,0.244708609827
669049,0.0308380810832
669050,0.0283535273057
669051,0.442255061926
669052,0.660546840158
669053,0.921449413581
669054,0.376274805151
669055,0.233576971414
669056,0.387908937586
669057,0.586425482311
669058,0.0101590562445
669059,0.897762403692
669060,0.192906361475
669061,0.846497544781
669062,0.521690991967
669063,0.485040334208
669064,0.939884663028
669065,0.313483989601
669066,0.712680594982
669067,0.467358825795
669068,0.2671009997
669069,0.449932053934
669070,0.534078865436
669071,0.120309933405
669072,0.925926495739
669073,0.0671677009945
669074,0.923382619751
669075,0.307188856154
669076,0.976995940308
669077,0.00216800547161
669078,0.217375028733
669079,0.892828191555
669080,0.993766678305
669081,0.965061707276
669082,0.362501583578
669083,0.158492500024
669084,0.900847158663
669085,0.0332109695223
669086,0.0686123713089
669087,0.625236166458
669088,0.854949215075
669089,0.640544786433
669090,0.299089629584
669091,0.538845579565
669092,0.32150644625
669093,0.123269064871
669094,0.107304411034
669095,0.0926692726315
669096,0.441431530055
669097,0.887220497847
669098,0.66713858466
669099,0.00683352288795
669100,0.309662941306
669101,0.547203032229
669102,0.0786203772551
669103,0.283714708316
669104,0.368562917723
669105,0.183680012897
669106,0.798258118631
669107,0.371668609945
669108,0.802323434854
669109,4.63640436892e-05
669110,0.444589565405
669111,0.101961922504
669112,0.720727478424
669113,0.252054095362
669114,0.0259422539065
669115,0.940163826374
669116,0.447213700855
669117,0.974905704756
669118,0.0852539962592
669119,0.187340542269
669120,0.376955265806
669121,0.212890967491
669122,0.437041686443
669123,0.972222247095
669124,0.722758391765
669125,0.810405213714
669126,0.845094748969
669127,0.440095035538
669128,0.893264384283
669129,0.563101384772
669130,0.693313637869
669131,0.166835994521
669132,0.450776523055
669133,0.0898392542136
669134,0.0134392255575
669135,0.0188061408801
669136,0.113958967289
669137,0.313159462212
669138,0.91842049128
669139,0.694514040255
669140,0.0370599341522
669141,0.547869534718
669142,0.129843361664
669143,0.698704979984
669144,0.329762702202
669145,0.104198718812
669146,0.897047047618
669147,0.00135843176885
669148,0.371253354468
669149,0.445140913013
669150,0.900110865338
669151,0.722472249335
669152,0.852963665778
669153,0.401657732366
669154,0.719293276735
669155,0.0716901471961
669156,0.194173065157
669157,0.332118142932
669158,0.831433192735
669159,0.547419383822
669160,0.658146035384
669161,0.839623147392
669162,0.301298509558
669163,0.740335213923
669164,0.276767030548
669165,0.976085169892
669166,0.59415830699
669167,0.665871880978
669168,0.873848573584
669169,0.221000662686
669170,0.850360467579
669171,0.44396842696
669172,0.943632430945
669173,0.200255336553
669174,0.705146674188
669175,0.694454718044
669176,0.126510849224
669177,0.840823549778
669178,0.293809952807
669179,0.0388430900234
669180,0.199826122909
669181,0.353620699641
669182,0.977582183334
669183,0.159012441756
669184,0.279289969285
669185,0.720060975936
669186,0.25492249874
669187,0.211749887315
669188,0.876661144293
669189,0.996575759472
669190,0.527679045734
669191,0.664835487057
669192,0.717785794668
669193,0.730777358872
669194,0.656345431804
669195,0.532805182671
669196,0.233786343923
669197,0.620828875137
669198,0.264061608773
669199,0.660323509481
669200,0.968341876589
669201,0.488655499536
669202,0.956571652022
669203,0.113767042489
669204,0.689967167261
669205,0.352162071159
669206,0.154161978623
669207,0.418253993272
669208,0.694866483979
669209,0.63804976403
669210,0.840512980556
669211,0.757308345347
669212,0.408116874279
669213,0.816878313794
669214,0.446847298964
669215,0.0298644989148
669216,0.930239569432
669217,0.316198853139
669218,0.671346972098
669219,0.105137405562
669220,0.575154262226
669221,0.402924436047
669222,0.609365730251
669223,0.668848460153
669224,0.119297966277
669225,0.693376449621
669226,0.678908809226
669227,0.441843295991
669228,0.381858072066
669229,0.177684980047
669230,0.936583556464
669231,0.633370288446
669232,0.258230584388
669233,0.58232527067
669234,0.706992641812
669235,0.677827051261
669236,0.40660590267
669237,0.503301106564
669238,0.941182772586
669239,0.710635723474
669240,0.978000928353
669241,0.381345109418
669242,0.324273652916
669243,0.829035877503
669244,0.212444306138
669245,0.0552718529225
669246,0.295115041449
669247,0.472324443808
669248,0.366336590041
669249,0.863512550707
669250,0.612652878647
669251,0.355867964574
669252,0.0255269984297
669253,0.859276246934
669254,0.357993095544
669255,0.798247650005
669256,0.392951325519
669257,0.678469126957
669258,0.945300431936
669259,0.589862681006
669260,0.100740582866
669261,0.788351309397
669262,0.263677759172
669263,0.313375813805
669264,0.124396186879
669265,0.360191506892
669266,0.634595117626
669267,0.975568717702
669268,0.243365136225
669269,0.773171802471
669270,0.970439091224
669271,0.436434506166
669272,0.959485419444
669273,0.0443216706843
669274,0.034983656768
669275,0.435310873699
669276,0.317873833214
669277,0.307677392009
669278,0.384394968971
669279,0.373388954064
669280,0.341742299278
669281,0.242579989315
669282,0.351519995464
669283,0.237513174589
669284,0.919812818467
669285,0.985964062791
669286,0.72257693559
669287,0.382182599456
669288,0.509770717102
669289,0.613664845776
669290,0.651617102635
669291,0.62049038958
669292,0.736008182064
669293,0.453425085299
669294,0.137851860146
669295,0.614460461311
669296,0.0642504440311
669297,0.531210462058
669298,0.858480631399
669299,0.0602409604774
669300,0.564877561559
669301,0.42366976218
669302,0.537208984451
669303,0.376543499871
669304,0.148491473162
669305,0.896478252301
669306,0.331734293331
669307,0.100081059462
669308,0.0269263047004
669309,0.853686000935
669310,0.912749985818
669311,0.0346800666294
669312,0.098782949904
669313,0.746612899662
669314,0.389259390271
669315,0.793728693345
669316,0.182856481027
669317,0.309687368099
669318,0.230049044631
669319,0.926369667551
669320,0.498052835663
669321,0.957273049928
669322,0.422437953917
669323,0.878193053153
669324,0.222005650731
669325,0.259532183487
669326,0.00396162996825
669327,0.328290115553
669328,0.969127023499
669329,0.888829176627
669330,0.259354216855
669331,0.431053632676
669332,0.00797460306382
669333,0.930309360268
669334,0.552542031218
669335,0.759782430499
669336,0.900948355376
669337,0.128091611669
669338,0.586055590878
669339,0.542977197083
669340,0.305370804864
669341,0.290121507101
669342,0.543996143295
669343,0.83404685956
669344,0.674417768901
669345,0.953218202331
669346,0.553564466971
669347,0.739759439523
669348,0.195893409275
669349,0.685929767373
669350,0.279865743686
669351,0.115710717284
669352,0.53222940827
669353,0.13326311265
669354,0.226290808089
669355,0.651041328234
669356,0.686167056217
669357,0.912209106836
669358,0.695627204097
669359,0.800006379084
669360,0.438734114227
669361,0.774801418502
669362,0.157145536881
669363,0.546752881334
669364,0.732564004285
669365,0.705104799686
669366,0.661042355096
669367,0.389556001326
669368,0.917949403134
669369,0.238291342415
669370,0.0207218993405
669371,0.298227712754
669372,0.256820809492
669373,0.303451556862
669374,0.265959919524
669375,0.999315049803
669376,0.853417306215
669377,0.21675737983
669378,0.105350267613
669379,0.622168859197
669380,0.38134859896
669381,0.511749287315
669382,0.804096122099
669383,0.410751478354
669384,0.219650210001
669385,0.638465019507
669386,0.906845681055
669387,0.548494162704
669388,0.208937316607
669389,0.256908048037
669390,0.627050728206
669391,0.449855284014
669392,0.198671084566
669393,0.0267622962348
669394,0.262191214356
669395,0.0688601287783
669396,0.395756917144
669397,0.387420401731
669398,0.279771526056
669399,0.309509401466
669400,0.344237321681
669401,0.962790015549
669402,0.26045691207
669403,0.930379151104
669404,0.873087853467
669405,0.635268599197
669406,0.941475894099
669407,0.383316700548
669408,0.364968689647
669409,0.229539571525
669410,0.0764603508672
669411,0.748427461409
669412,0.0795939594235
669413,0.160977053802
669414,0.583138333915
669415,0.995944152403
669416,0.489126587682
669417,0.403873591423
669418,0.431133892138
669419,0.965756126098
669420,0.798593114646
669421,0.698561908769
669422,0.0338041916321
669423,0.808936116607
669424,0.0662918259971
669425,0.747049092389
669426,0.5375718968
669427,0.946996349262
669428,0.537952256859
669429,0.90015273984
669430,0.316237238099
669431,0.632874773507
669432,0.706043486436
669433,0.167251249998
669434,0.548483694078
669435,0.189842543755
669436,0.540021555159
669437,0.913604923565
669438,0.631684839746
669439,0.720877528722
669440,0.92284523031
669441,0.74797033143
669442,0.45574563061
669443,0.949822878138
669444,0.691792197634
669445,0.107402118205
669446,0.415347204934
669447,0.853602251931
669448,0.0458466004606
669449,0.65513107125
669450,0.684865457117
669451,0.112039719287
669452,0.911040110326
669453,0.999206874006
669454,0.730442362857
669455,0.582628860809
669456,0.892063981896
669457,0.974689353163
669458,0.412314793091
669459,0.552901454025
669460,0.909703615808
669461,0.540203011334
669462,0.970672890526
669463,0.56964776523
669464,0.544310202059
669465,0.296727209771
669466,0.904396022696
669467,0.140852866113
669468,0.433140378686
669469,0.543807708036
669470,0.393541058087
669471,0.0185025507415
669472,0.462557216247
669473,0.36874786344
669474,0.575074002764
669475,0.356995086583
669476,0.41566475324
669477,0.372181572593
669478,0.7826110131
669479,0.89414025928
669480,0.958201268053
669481,0.0161296623024
669482,0.971698815822
669483,0.471668409945
669484,0.764856224308
669485,0.576930439013
669486,0.363401885368
669487,0.397250441044
669488,0.241100423582
669489,0.408895042105
669490,0.691778239467
669491,0.817276121562
669492,0.893749430596
669493,0.425993797034
669494,0.73713181453
669495,0.661687920334
669496,0.51704292226
669497,0.721111328025
669498,0.63081245429
669499,0.650510917877
669500,0.169666012939
669501,0.641169414419
669502,0.464633493632
669503,0.548818690093
669504,0.91723404706
669505,0.576682681544
669506,0.573699123286
669507,0.695798191646
669508,0.105706200879
669509,0.625951522532
669510,0.250975826939
669511,0.358959698629
669512,0.872993635838
669513,0.569256936546
669514,0.307223751572
669515,0.749687186007
669516,0.137628529469
669517,0.879131739903
669518,0.319601156416
669519,0.634012364141
669520,0.168060823701
669521,0.938021247695
669522,0.080899048065
669523,0.497354927299
669524,0.997699391939
669525,0.879281790201
669526,0.404281867816
669527,0.766356727292
669528,0.935261020114
669529,0.622828382601
669530,0.0599129435461
669531,0.521778230513
669532,0.940893140615
669533,0.136640989134
669534,0.440335813923
669535,0.50957530276
669536,0.523390398834
669537,0.473259641016
669538,0.979920176355
669539,0.750678215884
669540,0.0383126796664
669541,0.402655741327
669542,0.57608248035
669543,0.906800317012
669544,0.971014865624
669545,0.573346679562
669546,0.0301960053879
669547,0.92171461876
669548,0.617332354231
669549,0.95583884824
669550,0.884233450047
669551,0.561510153701
669552,0.458443046439
669553,0.936485849293
669554,0.665135587654
669555,0.683403339093
669556,0.0507145113026
669557,0.0385639266776
669558,0.621530273043
669559,0.749690675549
669560,0.537760332058
669561,0.398705579984
669562,0.928746045532
669563,0.685434252434
669564,0.38669108749
669565,0.779972919482
669566,0.689827585588
669567,0.798586135562
669568,0.956173844254
669569,0.244680693492
669570,0.259923012172
669571,0.986480514981
669572,0.41696635234
669573,0.0954748642566
669574,0.614226662009
669575,0.694098784779
669576,0.636367804871
669577,0.614593063901
669578,0.345846000461
669579,0.00743372408138
669580,0.711417380842
669581,0.213679603943
669582,0.0405215596399
669583,0.414321279638
669584,0.156946632997
669585,0.6220606834
669586,0.502868403378
669587,0.76756061922
669588,0.427257011174
669589,0.61260053552
669590,0.947153378644
669591,0.0957226217259
669592,0.0588660809994
669593,0.101728123202
669594,0.466695812849
669595,0.272939003169
669596,0.430948946421
669597,0.734479762746
669598,0.154196874041
669599,0.69293327781
669600,0.429734585867
669601,0.560752923125
669602,0.916839728834
669603,0.529887925708
669604,0.864098793733
669605,0.862305169236
669606,0.66288832272
669607,0.282608523558
669608,0.665460115043
669609,0.171511980563
669610,0.524440750923
669611,0.531458219528
669612,0.0823995510486
669613,0.916173226346
669614,0.990392291363
669615,0.408842698978
669616,0.227184130795
669617,0.889377034693
669618,0.548375518282
669619,0.634783552884
669620,0.306857349681
669621,0.562546547622
669622,0.240709594898
669623,0.47847650604
669624,0.710063438615
669625,0.535104790732
669626,0.756170754713
669627,0.580824767687
669628,0.866834594521
669629,0.260851230296
669630,0.5515893863
669631,0.795707263559
669632,0.670387348096
669633,0.581505228342
669634,0.388634762285
669635,0.797183339749
669636,0.946504323865
669637,0.570520150686
669638,0.349667048756
669639,0.57035614222
669640,0.878440810622
669641,0.0997704902397
669642,0.395146247325
669643,0.998693911358
669644,0.516362461604
669645,0.582524174554
669646,0.273919564421
669647,0.193967182189
669648,0.766175271117
669649,0.204097322099
669650,0.762622917542
669651,0.761729594835
669652,0.625232676917
669653,0.67525874848
669654,0.635373285452
669655,0.586310327431
669656,0.64149743135
669657,0.497257220128
669658,0.203818158754
669659,0.893089907192
669660,0.714735935115
669661,0.743597935527
669662,0.0952654917472
669663,0.425219118749
669664,0.631028805883
669665,0.961753621628
669666,0.0995192432285
669667,0.400565505775
669668,0.773499819402
669669,0.356670559193
669670,0.722011629815
669671,0.540077387828
669672,0.224511141759
669673,0.00315554580731
669674,0.81177660365
669675,0.724346133294
669676,0.400705087448
669677,0.482604634016
669678,0.289217715769
669679,0.475670914415
669680,0.433719642628
669681,0.602693726287
669682,0.294800982685
669683,0.0534817179677
669684,0.573632821991
669685,0.585026176041
669686,0.295345351209
669687,0.225809251317
669688,0.878688568092
669689,0.246575514701
669690,0.971000907457
669691,0.749840725847
669692,0.376993650766
669693,0.0809130062323
669694,0.678441210622
669695,0.51731161698
669696,0.510123160826
669697,0.592047134187
669698,0.603405592819
669699,0.547384488404
669700,0.357787212576
669701,0.641312485634
669702,0.399878066036
669703,0.233280360359
669704,0.794293999121
669705,0.821554299836
669706,0.752443924046
669707,0.264927015145
669708,0.145197345682
669709,0.590312831901
669710,0.827043349122
669711,0.580566541592
669712,0.333583750497
669713,0.881358067586
669714,0.911280888711
669715,0.811169423373
669716,0.0393525631294
669717,0.263276461863
669718,0.126947041951
669719,0.714167139798
669720,0.0517753320166
669721,0.614607022068
669722,0.273738108246
669723,0.293548237171
669724,0.747991268681
669725,0.587280420058
669726,0.240175694999
669727,0.552859579523
669728,0.541850075074
669729,0.23282323038
669730,0.300879764539
669731,0.298513855184
669732,0.582234542583
669733,0.335052847604
669734,0.345713397871
669735,0.800107575796
669736,0.14000490745
669737,0.0191620741459
669738,0.349621684712
669739,0.0344113719091
669740,0.0116351324354
669741,0.264407073413
669742,0.723466768755
669743,0.397498198513
669744,0.322420706208
669745,0.218352100443
669746,0.697082343037
669747,0.248107423561
669748,0.756791893157
669749,0.178239817196
669750,0.921993782106
669751,0.153150011495
669752,0.173801119999
669753,0.540984668702
669754,0.00231107668632
669755,0.100339285557
669756,0.878311697575
669757,0.99728064692
669758,0.158642550323
669759,0.325379837673
669760,0.47671428742
669761,0.960281034979
669762,0.106505305957
669763,0.56202660589
669764,0.502931215131
669765,0.64793214647
669766,0.196088823617
669767,0.329354425809
669768,0.0557464306103
669769,0.9418597437
669770,0.800351843724
669771,0.430655824908
669772,0.972229226179
669773,0.351195468074
669774,0.226978247828
669775,0.0958866301916
669776,0.146732744083
669777,0.208319667704
669778,0.666342969124
669779,0.954708236689
669780,0.724203062079
669781,0.213299243885
669782,0.109590060928
669783,0.0054760911191
669784,0.512028450661
669785,0.178941215103
669786,0.272282969306
669787,0.605405100283
669788,0.78343454497
669789,0.647649493583
669790,0.00911917278152
669791,0.148714803839
669792,0.917038632718
669793,0.823428183795
669794,0.0849818119971
669795,0.457099572837
669796,0.472244184346
669797,0.967361315337
669798,0.0400504714939
669799,0.929196196427
669800,0.948161856231
669801,0.240500222389
669802,0.713908913703
669803,0.632843367631
669804,0.73062032949
669805,0.172583269903
669806,0.0329108689256
669807,0.811322963213
669808,0.608552667006
669809,0.114869737705
669810,0.615999349255
669811,0.19992383008
669812,0.400366601891
669813,0.351760773849
669814,0.654338945256
669815,0.892535070042
669816,0.29002379993
669817,0.0581577040095
669818,0.230593413156
669819,0.88291789278
669820,0.890898474928
669821,0.0302274112643
669822,0.412632341397
669823,0.655064769955
669824,0.664483043333
669825,0.214900943581
669826,0.667724827686
669827,0.15649299256
669828,0.00472235008549
669829,0.362623717542
669830,0.395390515253
669831,0.386181614384
669832,0.57491348384
669833,0.978227748571
669834,0.983852889988
669835,0.679941713606
669836,0.957252112678
669837,0.295631493639
669838,0.838492535841
669839,0.948919086806
669840,0.672522947692
669841,0.776134423478
669842,0.915876615291
669843,0.262086528101
669844,0.150948110605
669845,0.583630359312
669846,0.217308727438
669847,0.198796708071
669848,0.326876851115
669849,0.642272109635
669850,0.00633800794919
669851,0.534420840535
669852,0.72694235241
669853,0.401727523202
669854,0.844131635426
669855,0.206362034742
669856,0.248742520173
669857,0.182388882423
669858,0.860064883386
669859,0.375022059636
669860,0.889893486883
669861,0.531144160764
669862,0.582353187005
669863,0.615824872164
669864,0.590749024629
669865,0.607226641114
669866,0.321230772447
669867,0.701437291231
669868,0.845255267893
669869,0.326831487071
669870,0.184273235007
669871,0.745381091398
669872,0.831803084168
669873,0.668883355571
669874,0.222497676128
669875,0.0748900570471
669876,0.783064653537
669877,0.845530941697
669878,0.704316163234
669879,0.162041364058
669880,0.839214870998
669881,0.0203275811146
669882,0.146160459225
669883,0.776106507143
669884,0.227222515755
669885,0.632260614147
669886,0.344750284328
669887,0.425020214865
669888,0.437387151084
669889,0.269889143616
669890,0.481229754538
669891,0.566744466434
669892,0.751903045064
669893,0.247556075954
669894,0.973541293904
669895,0.930808364749
669896,0.636392231664
669897,0.75520764117
669898,0.707020558146
669899,0.562738472422
669900,0.85057332963
669901,0.78115587416
669902,0.598031698412
669903,0.906287354364
669904,0.468817454276
669905,0.116956483714
669906,0.261228100813
669907,0.439009788031
669908,0.853811624441
669909,0.357246333594
669910,0.769005289535
669911,0.526433279303
669912,0.633265602191
669913,0.914065543085
669914,0.895661699515
669915,0.761931988261
669916,0.346578804243
669917,0.61978201259
669918,0.905243981359
669919,0.820263169362
669920,0.000301100596713
669921,0.721903454018
669922,0.788808439376
669923,0.454447521052
669924,0.603056638636
669925,0.577300330446
669926,0.474208796392
669927,0.339652063726
669928,0.638437103172
669929,0.791387210783
669930,0.490197877021
669931,0.465251142534
669932,0.922607941466
669933,0.443047187919
669934,0.0870825161741
669935,0.328963597125
669936,0.031155629389
669937,0.0699104808668
669938,0.946378700359
669939,0.0326910277908
669940,0.288024292466
669941,0.310482983634
669942,0.4751439936
669943,0.832626616038
669944,0.535973686645
669945,0.602644872701
669946,0.188362978023
669947,0.227602875814
669948,0.784959474746
669949,0.181806128939
669950,0.246338225858
669951,0.355068859497
669952,0.18602149546
669953,0.831719335164
669954,0.86145023149
669955,0.154804054318
669956,0.406637308546
669957,0.531943265841
669958,0.596695203894
669959,0.292668872631
669960,0.0226620845936
669961,0.21708190722
669962,0.537777779768
669963,0.807132023485
669964,0.473325942311
669965,0.997992513452
669966,0.989289596148
669967,0.529172569634
669968,0.646550287909
669969,0.0535061447604
669970,0.245936928548
669971,0.392253417155
669972,0.651746215682
669973,0.298548750602
669974,0.0145942639006
669975,0.49431204683
669976,0.378713994884
669977,0.255229578421
669978,0.707491646292
669979,0.1657996006
669980,0.994028393942
669981,0.111174312915
669982,0.84251248802
669983,0.962674860669
669984,0.167502497009
669985,0.541846585532
669986,0.686236847053
669987,0.442698233737
669988,0.0376426876365
669989,0.693453219541
669990,0.318079716181
669991,0.899203584465
669992,0.453212223247
669993,0.232296309565
669994,0.276442503158
669995,0.771468906061
669996,0.398970785162
669997,0.0589847254214
669998,0.559590905698
669999,0.453173838287
670000,0.491447132994
670001,0.553355094462
670002,0.127086623624
670003,0.401019146212
670004,0.0514752314199
670005,0.0161122145933
670006,0.60658805496
670007,0.228894006288
670008,0.158583228112
670009,0.735320742325
670010,0.0600734624699
670011,0.495271670831
670012,0.0975581207244
670013,0.396447846425
670014,0.749554583418
670015,0.137761132058
670016,0.73399122689
670017,0.410974809031
670018,0.12324812762
670019,0.964168384569
670020,0.512775212611
670021,0.382454783718
670022,0.115871236208
670023,0.128730197823
670024,0.607533720794
670025,0.296186330788
670026,0.0827659529399
670027,0.436047167024
670028,0.447628956332
670029,0.00440829132149
670030,0.433887140636
670031,0.749107922064
670032,0.99099947164
670033,0.403126829473
670034,0.511923764407
670035,0.593627896633
670036,0.344132635426
670037,0.903056038636
670038,0.10212593097
670039,0.129121026507
670040,0.257148826423
670041,0.607593043005
670042,0.436839293017
670043,0.785625977234
670044,0.778779496179
670045,0.455717714276
670046,0.0486103175838
670047,0.263890621223
670048,0.782673824853
670049,0.317228267976
