id,Will_Buy_EV
668853,0.7270275080172104
668854,0.8162933444067961
668855,0.8542542685756759
668856,0.06740563420583381
668857,0.5680669013961637
668858,0.7637758182091
668859,0.06475184160295355
668860,0.7038604743676087
668861,0.8933824427454278
668862,0.8020089262346852
668863,0.673513719113239
668864,0.8652602670891332
668865,0.4594952036319097
668866,0.48385565880706705
668867,0.41038869948459544
668868,0.8207285454564488
668869,0.3158815790851133
668870,0.7804121840660778
668871,0.9242683314082722
668872,0.6016536914063182
668873,0.8678529928010859
668874,0.8201004288640512
668875,0.08686503519197686
668876,0.04207857738570896
668877,0.9553391655122117
668878,0.2730265798004683
668879,0.9983494491766438
668880,0.697961412704007
668881,0.5721514040150608
668882,0.5947862833294366
668883,0.4258351333526421
668884,0.09583139954845396
668885,0.5090152178692191
668886,0.6179829780403461
668887,0.46160811805800306
668888,0.2738309179923998
668889,0.7066869990333984
668890,0.7266960020378894
668891,0.9238234154886573
668892,0.7778281821956863
668893,0.5924291013396331
668894,0.8140146769910424
668895,0.19106783310244235
668896,0.49975224289966536
668897,0.9731166098453787
668898,0.3835471837694673
668899,0.7585467475773893
668900,0.9297887783481231
668901,0.4033066849053114
668902,0.45981100669642083
668903,0.4766044017014981
668904,0.3352607207288944
668905,0.1433013110189098
668906,0.6487659253727698
668907,0.15139005691434232
668908,0.9601250649926196
668909,0.5520324806069002
668910,0.9839586001374878
668911,0.8183748530032697
668912,0.3068646164475819
668913,0.02820592453528096
668914,0.27856272965512907
668915,0.019851973856391612
668916,0.3520453918924106
668917,0.19587466980259693
668918,0.2564652389809157
668919,0.1233062661609165
668920,0.292030596257123
668921,0.3070949258647944
668922,0.17863286934128017
668923,0.2730283245687805
668924,0.3064668092723967
668925,0.7336890334332504
668926,0.16430483196136386
668927,0.09011030425269828
668928,0.5137417952270118
668929,0.8247938556239116
668930,0.23704771243426587
668931,0.860165543617463
668932,0.9259485432929362
668933,0.5012126139769899
668934,0.7302466055532486
668935,0.5305055291707814
668936,0.7713638155989266
668937,0.9879593538773986
668938,0.9371394872474884
668939,0.5496613404705989
668940,0.5282896734142672
668941,0.9081885466428913
668942,0.13620184875650362
668943,0.12860687229342815
668944,0.5333756730443764
668945,0.48361488077998127
668946,0.2198826817786866
668947,0.3146602412665622
668948,0.07531641373342034
668949,0.6703783704561871
668950,0.10718635172435452
668951,0.7649570263564701
668952,0.9925062200990331
668953,0.7641300061764797
668954,0.2964378810137802
668955,0.16098279309490493
668956,0.2523755020570818
668957,0.8585952521364688
668958,0.5346022451678643
668959,0.8179037655589714
668960,0.2100003140582962
668961,0.708826084984175
668962,0.015858199189729597
668963,0.5299663957623066
668964,0.749498379110238
668965,0.41452380038454695
668966,0.10614298027364946
668967,0.37046665573278525
668968,0.6867704687494547
668969,0.8749803713564877
668970,0.28961758168132856
668971,0.6359977108639744
668972,0.743168359673519
668973,0.17178116417920863
668974,0.532822581489404
668975,0.9563668340481067
668976,0.38432011613177886
668977,0.6941351357953178
668978,0.019865932002889337
668979,0.9803748460241966
668980,0.5833214107498665
668981,0.3973186400577867
668982,0.7814136810772897
668983,0.9244515320810549
668984,0.498440177128879
668985,0.8273377278231224
668986,0.16536041679025443
668987,0.021987570270543773
668988,0.21583307452603367
668989,0.03649706355493054
668990,0.5159140317757205
668991,0.31648526892114
668992,0.3358173018204913
668993,0.8781296781600372
668994,0.6425004623636028
668995,0.4551943497422977
668996,0.300276371300655
668997,0.3817640305543827
668998,0.7997616646485513
668999,0.8400256829895558
669000,0.14289478000216352
669001,0.6364339029420283
669002,0.06946271604593626
669003,0.3116330682448678
669004,0.4604670395818139
669005,0.3268108077928332
669006,0.7994336482058547
669007,0.6329112157196646
669008,0.3719758803228519
669009,0.984970565758573
669010,0.7319774157189667
669011,0.06286051275251159
669012,0.7418301223780495
669013,0.3468198107973242
669014,0.34731881453461794
669015,0.5198572081613282
669016,0.7706275233711716
669017,0.9365619689361451
669018,0.9134525126408464
669019,0.0038908333362412807
669020,0.8100784796786835
669021,0.4156282387261796
669022,0.4564052189509755
669023,0.382833573529771
669024,0.0824368132155731
669025,0.49819416479685663
669026,0.8533871187245046
669027,0.23010004501502246
669028,0.8605633507926482
669029,0.3359656071270296
669030,0.8667154038615212
669031,0.01809499216599028
669032,0.9078657645051313
669033,0.28752560447498177
669034,0.3597764602838389
669035,0.649544092040018
669036,0.20130787832683697
669037,0.7536334800101895
669038,0.615824699638135
669039,0.4557561651388312
669040,0.7174173241535257
669041,0.7960121575455995
669042,0.6475323741760332
669043,0.7029950692847498
669044,0.9837893576112028
669045,0.5884300923680343
669046,0.347109442337152
669047,0.7682755756863047
669048,0.2455656713345035
669049,0.030107721995596203
669050,0.008765716000572285
669051,0.46029605228721676
669052,0.6554902624480494
669053,0.9295061258815442
669054,0.3693046400368495
669055,0.2232029758768333
669056,0.39807935904191283
669057,0.6061883442497671
669058,0.15758747395933292
669059,0.8966643519407058
669060,0.1449413932323927
669061,0.8386630189377152
669062,0.5297936636993974
669063,0.49074749364031944
669064,0.9482309794082444
669065,0.3043259785533079
669066,0.7142401010569807
669067,0.47402563413604304
669068,0.21914115524599487
669069,0.45623772119300277
669070,0.5323759208014768
669071,0.09335033900848307
669072,0.9049834072533508
669073,0.06862697202438488
669074,0.9214557648889804
669075,0.30742468707580317
669076,0.9729159614894738
669077,0.008572046717916327
669078,0.25719978644035857
669079,0.8980479532122929
669080,0.9948302514909045
669081,0.9706739342082765
669082,0.383060393410359
669083,0.16235243621999434
669084,0.895453482732028
669085,0.026305871843277928
669086,0.03651625600636491
669087,0.6215789455318228
669088,0.8355503522687222
669089,0.6414797729009565
669090,0.2881240600060718
669091,0.5237742130222527
669092,0.32960243709237846
669093,0.15232874226631446
669094,0.08266363309616116
669095,0.10866417048480133
669096,0.4320744248371259
669097,0.8950731232399649
669098,0.6612392740368007
669099,0.090342358438223
669100,0.3093247397678062
669101,0.5367954189363194
669102,0.06673913271056736
669103,0.27876686754765834
669104,0.3806142282366325
669105,0.15952940109082914
669106,0.7900136440882015
669107,0.36623035827072525
669108,0.8087175603951551
669109,0.0004100205533707179
669110,0.4465978762680104
669111,0.09424889468927422
669112,0.7270536795418936
669113,0.249086613788555
669114,0.02656060801686144
669115,0.9236402148158747
669116,0.4390255817929937
669117,0.9722773762872028
669118,0.07603874781467769
669119,0.18752071912370755
669120,0.35035471139787344
669121,0.19537915560192762
669122,0.4453137267902195
669123,0.973102651698881
669124,0.7141197120434377
669125,0.8194618436617802
669126,0.840536900105035
669127,0.47185514235564663
669128,0.8923600085144694
669129,0.6026988076253355
669130,0.6911027284686866
669131,0.17442099863559118
669132,0.47315150521162297
669133,0.039560876711181525
669134,0.2373164067543471
669135,0.0064696009016962635
669136,0.07899787487219573
669137,0.35040705444723996
669138,0.9271698811114872
669139,0.6950738211472898
669140,0.035828817291351886
669141,0.5611523845748523
669142,0.1032135142774391
669143,0.7185444444832171
669144,0.31896458469279865
669145,0.09413373998066797
669146,0.8918348332524924
669147,0.004902798957326457
669148,0.34634872335302597
669149,0.43180049621210803
669150,0.9045873448464778
669151,0.7220182781928388
669152,0.851628392265791
669153,0.3974250709248319
669154,0.721292454574957
669155,0.07922818428940821
669156,0.19397810664721832
669157,0.31708023491560555
669158,0.822783010144083
669159,0.5394509563075119
669160,0.6502594470480265
669161,0.8397639677427234
669162,0.29517292398742373
669163,0.7416277292538324
669164,0.26866465901992875
669165,0.9744531023725359
669166,0.5893059660607668
669167,0.6656762198547654
669168,0.8733245862281948
669169,0.2442204549657851
669170,0.8434436841131866
669171,0.4195243063673575
669172,0.9488399035492077
669173,0.22433358574314916
669174,0.7036406335602695
669175,0.6947876791440865
669176,0.10627034836044122
669177,0.8503704143126833
669178,0.2693974617110594
669179,0.041282963035338544
669180,0.20247687309602158
669181,0.35770890983386316
669182,0.9807901008825037
669183,0.10059636180911537
669184,0.3007439692083288
669185,0.7175185207156342
669186,0.27231820386570865
669187,0.2207847269961022
669188,0.8837059576858789
669189,0.9912988404269798
669190,0.5217118968772136
669191,0.6674209881669813
669192,0.7159691664543866
669193,0.7385586817926448
669194,0.6542706693978106
669195,0.5290992459111354
669196,0.23947294038824585
669197,0.6249742646673948
669198,0.24362723373963172
669199,0.6653255214240101
669200,0.964356128149743
669201,0.4818456857113944
669202,0.9611614573700759
669203,0.12446653708854001
669204,0.6861475864619937
669205,0.32855383133673677
669206,0.18102669146564027
669207,0.4437224980894787
669208,0.6792348144089946
669209,0.6425336129615349
669210,0.833955634031357
669211,0.7656392307665465
669212,0.38478945880776494
669213,0.8112701564359268
669214,0.4514902066154636
669215,0.010461630800046062
669216,0.9414106800757928
669217,0.2573062173074038
669218,0.6833699153089461
669219,0.11166429959765643
669220,0.5828834739035004
669221,0.351870915061189
669222,0.6050559896151391
669223,0.6758656667981059
669224,0.12816893544706198
669225,0.683692697446706
669226,0.6834187688216882
669227,0.43176211130923925
669228,0.3943368310122099
669229,0.1856259007366412
669230,0.9344473097417394
669231,0.6269929616046286
669232,0.23906291983487513
669233,0.6119931884245091
669234,0.6990030393864
669235,0.6753945793538076
669236,0.39677950664931205
669237,0.4920229192765493
669238,0.9295357869428518
669239,0.704881163830255
669240,0.9771540037198461
669241,0.3708696972129071
669242,0.3387188515237062
669243,0.8206064116745937
669244,0.23005817057552927
669245,0.05779545034214907
669246,0.2805639789092407
669247,0.43924018829539624
669248,0.34994643561281497
669249,0.8560845305351903
669250,0.5799766898953488
669251,0.3593472472790338
669252,0.0382348527938975
669253,0.8710040443729477
669254,0.354732335093223
669255,0.8009463623325459
669256,0.39726629700842025
669257,0.668583003862917
669258,0.937580913630479
669259,0.5923680344487056
669260,0.12673473589442058
669261,0.7996657023913794
669262,0.2751115779335662
669263,0.3013842991789121
669264,0.09919095093362552
669265,0.3534918048232375
669266,0.6303150004710875
669267,0.9712148123850635
669268,0.21367828566044716
669269,0.7687518974355395
669270,0.981236761570431
669271,0.45014673501505736
669272,0.9573857787424408
669273,0.048610989946644985
669274,0.03997438680117667
669275,0.44947499921485423
669276,0.32627516392098294
669277,0.31205181263979953
669278,0.3813121355615188
669279,0.38769275327929204
669280,0.3193815843194182
669281,0.22968827969333952
669282,0.35182904062169584
669283,0.22447665674475087
669284,0.9102107331167495
669285,0.9825976808539594
669286,0.7063467692125163
669287,0.37773710528978854
669288,0.5091617784074454
669289,0.6149994242264569
669290,0.6505159279899222
669291,0.6096046006050857
669292,0.7382864979359391
669293,0.44260759113797277
669294,0.16617522359205922
669295,0.6109184111441841
669296,0.06926032292171923
669297,0.5148968318496987
669298,0.855573313419711
669299,0.05978099668145067
669300,0.56933185842252
669301,0.4093592861803881
669302,0.5320932683348978
669303,0.37763765349599226
669304,0.16756056963195856
669305,0.8947852364684493
669306,0.36402497112408444
669307,0.061267539283458544
669308,0.03440683111689599
669309,0.8597625021373412
669310,0.9102630761661159
669311,0.03649182924999389
669312,0.1334538386647637
669313,0.7473209082565926
669314,0.4119153717577843
669315,0.7935398208471898
669316,0.19855463393016043
669317,0.3016163533644367
669318,0.2663737782259894
669319,0.9324268680361935
669320,0.5254073161624868
669321,0.9604949558748094
669322,0.39432287286571216
669323,0.8771054991607665
669324,0.18978891792958813
669325,0.2866497307822494
669326,0.025731843068558927
669327,0.29467392025012995
669328,0.969667202892128
669329,0.8790596396704482
669330,0.24079198523228101
669331,0.45255102574929074
669332,0.13962333941675886
669333,0.9311601662415248
669334,0.5546356749287262
669335,0.7591312449619816
669336,0.8885668822037122
669337,0.12041344029926267
669338,0.5761853083529038
669339,0.5305386797687135
669340,0.3412923847842245
669341,0.28436059475662223
669342,0.5491640815016174
669343,0.8385339060826114
669344,0.6774202553642902
669345,0.9595335885347784
669346,0.5689148587959005
669347,0.7200205184753516
669348,0.14310589696794163
669349,0.6946603110572946
669350,0.2928331896807423
669351,0.1320405763318689
669352,0.5419075900911118
669353,0.11418112788802776
669354,0.27074442284808997
669355,0.6527352732830607
669356,0.6891276507392583
669357,0.9137281860341765
669358,0.695115695586783
669359,0.796994462105377
669360,0.428316193892613
669361,0.779628783093893
669362,0.1581562684291153
669363,0.5371705441234458
669364,0.7306339441185605
669365,0.7022186473858136
669366,0.6595538278472002
669367,0.38318601672883856
669368,0.9282655956115587
669369,0.22744101810720554
669370,0.023126903978420703
669371,0.2903451500675225
669372,0.25704101252394695
669373,0.2693590768081906
669374,0.2536631410714971
669375,0.9965261662903784
669376,0.8469838190186725
669377,0.18402245865771483
669378,0.1404224433037537
669379,0.6310094182593493
669380,0.40519626898744115
669381,0.512862431997655
669382,0.80497328759714
669383,0.39274734707978126
669384,0.19859127406471694
669385,0.645396777761881
669386,0.8957640514916024
669387,0.5520412044484613
669388,0.23041759284784574
669389,0.25453726999591725
669390,0.609170153295344
669391,0.44720156610403705
669392,0.20827299342920252
669393,0.009922497391571373
669394,0.24810779876540195
669395,0.09649441150709598
669396,0.40424885979390796
669397,0.40249013333519446
669398,0.2787843152307805
669399,0.31465151742500114
669400,0.3233788485227047
669401,0.9554159353179492
669402,0.232699749800224
669403,0.9265417645190895
669404,0.8794557020773212
669405,0.6404311671453148
669406,0.93855798388532
669407,0.422713742842088
669408,0.3339469101897959
669409,0.19253518325301583
669410,0.05617630534841278
669411,0.7587351825551085
669412,0.07746073398913358
669413,0.1937792030596257
669414,0.5605801005684455
669415,0.988988767181606
669416,0.4653471565510816
669417,0.4014624647992993
669418,0.420417627743212
669419,0.9640630070732907
669420,0.7972387296690873
669421,0.6948749175596973
669422,0.029340023938221244
669423,0.8017611691343507
669424,0.06444127284337912
669425,0.7495681698427266
669426,0.5395224918083128
669427,0.9433717996587234
669428,0.5125850138360127
669429,0.9025965642022395
669430,0.2813334217349278
669431,0.6400700001046861
669432,0.6963632049300174
669433,0.17699453189610953
669434,0.5464387533979362
669435,0.2043106245921604
669436,0.5290940116061988
669437,0.9119903967952095
669438,0.6217952968025375
669439,0.7208475386553419
669440,0.9225218183277442
669441,0.7423029545906599
669442,0.44355151079488153
669443,0.948236213713181
669444,0.6966039829571031
669445,0.08605895223173315
669446,0.4311758691563347
669447,0.8585673358434733
669448,0.01657878850267473
669449,0.6477748969714312
669450,0.6742604799508674
669451,0.042647371855491306
669452,0.9142533612961534
669453,0.9964877813875095
669454,0.7316110143734014
669455,0.5773351106706541
669456,0.8918610047771757
669457,0.9707786203070095
669458,0.40106116808748965
669459,0.5256131988233282
669460,0.9126289819974805
669461,0.5349372406838095
669462,0.9683533923530294
669463,0.5798624075708987
669464,0.5280436610822449
669465,0.28587854318825
669466,0.9043326086728942
669467,0.11442190591511353
669468,0.41514319313538356
669469,0.5357084282778091
669470,0.4093819681684469
669471,0.004944673396819636
669472,0.4575462974271647
669473,0.3302985996489526
669474,0.5700070837593476
669475,0.35500626371824084
669476,0.3990381092294754
669477,0.3745563926566191
669478,0.7822651280136511
669479,0.8916097581402166
669480,0.9597359816589955
669481,0.5486772911425092
669482,0.9707035952695842
669483,0.4260130997204881
669484,0.7657718331582749
669485,0.5774956293553779
669486,0.33973081714479136
669487,0.3735060421326652
669488,0.21846767467747957
669489,0.42791838671742777
669490,0.6996067292224266
669491,0.8076846575543233
669492,0.8984701871438492
669493,0.437491930446556
669494,0.7413590349337511
669495,0.654467828217091
669496,0.5059723419327148
669497,0.715115974749713
669498,0.6218406607786552
669499,0.6565318891304424
669500,0.16870688241308437
669501,0.644281870810375
669502,0.48373352502521194
669503,0.5592279051264782
669504,0.9116239954496442
669505,0.5550648879335314
669506,0.5661598696309117
669507,0.6822532635891281
669508,0.08416762338129119
669509,0.6204308879823848
669510,0.2421947789553025
669511,0.36717253315932175
669512,0.8833779412431824
669513,0.5707329073772294
669514,0.2973242233163858
669515,0.7511367165554086
669516,0.12202037191481344
669517,0.8681810092437825
669518,0.3467814258944555
669519,0.6339859929999896
669520,0.1542863723126206
669521,0.9357105219997837
669522,0.09667935694819085
669523,0.48092793757916885
669524,0.9985989510452907
669525,0.8866040178524695
669526,0.39496494760460754
669527,0.7854563092566937
669528,0.9270163415000122
669529,0.6171960875315368
669530,0.07699837038639638
669531,0.4994922724211452
669532,0.9409797223026755
669533,0.1508666264206776
669534,0.4471317753715484
669535,0.5071064413356551
669536,0.5324509458389021
669537,0.4634854887619473
669538,0.9870311371352998
669539,0.7605113566969441
669540,0.04055364988083232
669541,0.3897411112778334
669542,0.5689357960156471
669543,0.9202867701197959
669544,0.9684441203052647
669545,0.559508812824745
669546,0.014985815033621685
669547,0.9273391236377722
669548,0.6177369657083236
669549,0.9516611939100607
669550,0.8826939920647937
669551,0.5576593584137962
669552,0.44626462552037716
669553,0.9334964110115818
669554,0.6578980427189074
669555,0.6885640905744126
669556,0.06746146679182471
669557,0.04196342267710271
669558,0.651566278513876
669559,0.7517020214885666
669560,0.5420925355322066
669561,0.39515512735063907
669562,0.9279428134737988
669563,0.6873287946093638
669564,0.38326104176626385
669565,0.7942464520136372
669566,0.6958816488758458
669567,0.8020455663692418
669568,0.9509161778407444
669569,0.25914869264510365
669570,0.2442099863559118
669571,0.9840650310045329
669572,0.4329206374685506
669573,0.13812458343656547
669574,0.6218703218399628
669575,0.6891363745808194
669576,0.6329373872443478
669577,0.6213416570413615
669578,0.34550076595328905
669579,0.09097396456724512
669580,0.7144442389495098
669581,0.2193069082356554
669582,0.006218354264737186
669583,0.4354714887410101
669584,0.15256777552508802
669585,0.6393686032431753
669586,0.4905625481992246
669587,0.7652728294209812
669588,0.4609503404042977
669589,0.6268621039812123
669590,0.9454009652058303
669591,0.1112411932819441
669592,0.019500403041480124
669593,0.11355301129563006
669594,0.4764595859315841
669595,0.27246825394055924
669596,0.4505253497388082
669597,0.7408251358302131
669598,0.13438728971179917
669599,0.688614688855467
669600,0.4599348852465881
669601,0.5496089974212324
669602,0.9220681785665681
669603,0.527907569153892
669604,0.8575763074421348
669605,0.8689260253130986
669606,0.6625321473561525
669607,0.2546541694728357
669608,0.6657268181358198
669609,0.1387579343338998
669610,0.5112729480652265
669611,0.5338293128055525
669612,0.06521246043737852
669613,0.9134943870803396
669614,0.9921136472287845
669615,0.4544092040018006
669616,0.2269716754312195
669617,0.916650672957138
669618,0.5476618359847996
669619,0.5973859881146382
669620,0.2843082517072558
669621,0.5413161136332707
669622,0.24062797701093272
669623,0.45274818456857113
669624,0.7127134287837917
669625,0.523880643889298
669626,0.7563849796385538
669627,0.5932491424463746
669628,0.8693657069277771
669629,0.27079851066576865
669630,0.546824347194936
669631,0.8002153044097274
669632,0.6746338603696815
669633,0.5859786928893712
669634,0.3898161363152587
669635,0.7896995857920026
669636,0.9392576359785184
669637,0.5565147904009826
669638,0.3146776889496844
669639,0.5737845071552948
669640,0.8727069382456704
669641,0.08150510693684986
669642,0.37146291843906043
669643,0.9984837963366844
669644,0.5242557690764243
669645,0.5772688094747898
669646,0.2630465050545938
669647,0.13433320189412046
669648,0.7551706208932516
669649,0.1774883013284666
669650,0.7669094220978396
669651,0.7541830820285373
669652,0.6227514298376319
669653,0.680991796099396
669654,0.6477138300805036
669655,0.5819290856367183
669656,0.6319027396352038
669657,0.5590255120022612
669658,0.22888917580634466
669659,0.8927578156896545
669660,0.7150043095777312
669661,0.7521731089328648
669662,0.12953334426721475
669663,0.3192873668305586
669664,0.6230201241577131
669665,0.9594742664121632
669666,0.12413328634090678
669667,0.43714297678411285
669668,0.7686681485565532
669669,0.3382390402378468
669670,0.7253542752057953
669671,0.5731232399649651
669672,0.20959029350492547
669673,0.004471841184209149
669674,0.8037763765349599
669675,0.727210708689993
669676,0.3748285765133248
669677,0.48228536732607274
669678,0.30102836644322
669679,0.5116829686185972
669680,0.4142446374545924
669681,0.6079976689895348
669682,0.26847622404220944
669683,0.025395102784301272
669684,0.5766424376507044
669685,0.6158822769924381
669686,0.26996451141252953
669687,0.2310980524896099
669688,0.8808183661291618
669689,0.2298505431463756
669690,0.9642950612588155
669691,0.7344567314906254
669692,0.3611146975793085
669693,0.06075108786304267
669694,0.6764763357073814
669695,0.524227852783429
669696,0.5210768012115672
669697,0.5964577713725394
669698,0.6068775277330922
669699,0.5416545986858405
669700,0.3462108866563609
669701,0.6376046424795252
669702,0.4064193515743044
669703,0.1619633528863702
669704,0.7930129008169005
669705,0.8187901078615771
669706,0.7511419508603452
669707,0.26436903943525336
669708,0.1402462217042199
669709,0.5876972896769038
669710,0.8280321456113843
669711,0.5851900576122497
669712,0.2939027326561306
669713,0.8857578052210446
669714,0.9222129943364821
669715,0.8471844673745773
669716,0.04581761587878745
669717,0.25994081745884967
669718,0.08771648212833819
669719,0.7239776530074571
669720,0.04987943650962589
669721,0.625089419376001
669722,0.27663825020675503
669723,0.31198202190731095
669724,0.753129241967959
669725,0.5859734585844345
669726,0.24546447477239497
669727,0.5656626106619302
669728,0.5087412892442013
669729,0.2452690607214268
669730,0.3140705095770333
669731,0.28295082196035193
669732,0.5736274780071955
669733,0.35020989562795957
669734,0.3214944987455116
669735,0.7983135069494123
669736,0.1262619036818101
669737,0.0028282694341018456
669738,0.3408038496568041
669739,0.0489215587062194
669740,0.17826297845909042
669741,0.25073367507528677
669742,0.7267727718436269
669743,0.3914911138949859
669744,0.32556155368128664
669745,0.199966151494743
669746,0.6966301544817863
669747,0.23830569038737345
669748,0.752902422087371
669749,0.11763402437790285
669750,0.9268558228152883
669751,0.16464506178224594
669752,0.11909962976016415
669753,0.5619113587906662
669754,0.010260982444141243
669755,0.060721426801735
669756,0.881071357534433
669757,0.9960603131510166
669758,0.17138335700402343
669759,0.31601243670852946
669760,0.4848798378063377
669761,0.9627439622292556
669762,0.0904644922200781
669763,0.545927536282457
669764,0.4765729958718782
669765,0.6434443820205116
669766,0.1938559728653632
669767,0.32639904247115026
669768,0.03301974030868441
669769,0.9461512155800831
669770,0.8064807674188945
669771,0.4165390077851562
669772,0.9757041012523947
669773,0.3834128366094266
669774,0.226167337239288
669775,0.04589787522114938
669776,0.17009571798960815
669777,0.25538522739565417
669778,0.6712856499785393
669779,0.9546674297120086
669780,0.7251274553252074
669781,0.24323117133275873
669782,0.13200393619731238
669783,0.046108992186927496
669784,0.5239609032316599
669785,0.15969864361711408
669786,0.259741913871257
669787,0.5825502231558672
669788,0.7904637943127533
669789,0.6397297702838041
669790,0.1579800468295815
669791,0.11727809164221083
669792,0.9101514109941341
669793,0.8214386661595207
669794,0.10355374409832119
669795,0.5265955033831058
669796,0.48085989161499243
669797,0.9672803598410167
669798,0.05087744398421333
669799,0.927960261156921
669800,0.9547703710424293
669801,0.23256191310355898
669802,0.7172794874568607
669803,0.6317997983047832
669804,0.7281616074201507
669805,0.17052842053103767
669806,0.038119698085291254
669807,0.8062661609164918
669808,0.6107212523249037
669809,0.09939247167368645
669810,0.6178032669041877
669811,0.18716478638801554
669812,0.4063251340854448
669813,0.4029524969379316
669814,0.6519414037010025
669815,0.9000439681614678
669816,0.3041933761615795
669817,0.050191750037512514
669818,0.25810881073102304
669819,0.8718432779311235
669820,0.889172316808051
669821,0.015247530280454058
669822,0.4122870074082863
669823,0.6393773270847365
669824,0.6641914220210698
669825,0.18216079086858056
669826,0.6749828140321247
669827,0.17247732673578275
669828,0.029945458542560133
669829,0.35618572709729873
669830,0.38735950253165885
669831,0.3823746994636582
669832,0.5638271143974791
669833,0.9723297193365693
669834,0.9866263508868658
669835,0.674298864853736
669836,0.9541230619985972
