id,prediction
669161,0.83688784
669162,0.28533983
669163,0.7490359
669164,0.27492902
669165,0.97557545
669166,0.58816314
669167,0.66822225
669168,0.87758535
669169,0.23396508
669170,0.8417977
669171,0.41735557
669172,0.9492085
669173,0.203631
669174,0.6985214
669175,0.69509906
669176,0.10421093
669177,0.8539172
669178,0.26809183
669179,0.03925383
669180,0.22297867
669181,0.34501135
669182,0.97773844
669183,0.15746872
669184,0.27873424
669185,0.7121138
669186,0.27820367
669187,0.23042537
669188,0.88739693
669189,0.97254825
669190,0.5196267
669191,0.6770044
669192,0.709563
669193,0.7356089
669194,0.65257096
669195,0.53231174
669196,0.2507586
669197,0.6247068
669198,0.23493773
669199,0.67000973
669200,0.95764256
669201,0.49445078
669202,0.96208817
669203,0.12435791
669204,0.68495494
669205,0.34367043
669206,0.172149
669207,0.42710957
669208,0.6566191
669209,0.6506781
669210,0.8319121
669211,0.76814413
669212,0.3774865
669213,0.8136984
669214,0.44377008
669215,0.0113873
669216,0.9438785
669217,0.23721445
669218,0.6659855
669219,0.10510987
669220,0.589146
669221,0.33621177
669222,0.6015004
669223,0.67746514
669224,0.11542658
669225,0.6764082
669226,0.6843901
669227,0.41022524
669228,0.39426613
669229,0.19260633
669230,0.93884915
669231,0.62337685
669232,0.24844964
669233,0.6476732
669234,0.69396514
669235,0.67535686
669236,0.41103503
669237,0.47715324
669238,0.9197521
669239,0.70725816
669240,0.96571225
669241,0.37433138
669242,0.31613144
669243,0.81822103
669244,0.21030593
669245,0.05161684
669246,0.27372396
669247,0.4459986
669248,0.33041802
669249,0.8533923
669250,0.58752394
669251,0.33288428
669252,0.037080932
669253,0.8792905
669254,0.35239986
669255,0.7951038
669256,0.36469182
669257,0.6574908
669258,0.9372448
669259,0.5842135
669260,0.11054433
669261,0.80351025
669262,0.27434516
669263,0.29956394
669264,0.059021883
669265,0.35418507
669266,0.62974787
669267,0.96915793
669268,0.21364695
669269,0.78161407
669270,0.9807729
669271,0.44341606
669272,0.9507599
669273,0.05250643
669274,0.04737866
669275,0.43208918
669276,0.31472898
669277,0.33116883
669278,0.3859973
669279,0.38997778
669280,0.30727828
669281,0.24152991
669282,0.36222684
669283,0.23223265
669284,0.9000608
669285,0.9786904
669286,0.6925467
669287,0.36451688
669288,0.50151473
669289,0.6076315
669290,0.6508396
669291,0.5944952
669292,0.73239434
669293,0.43546695
669294,0.15313968
669295,0.60532993
669296,0.059615105
669297,0.5161183
669298,0.85479355
669299,0.067553625
669300,0.57184786
669301,0.39888304
669302,0.5269463
669303,0.3598086
669304,0.15741844
669305,0.879579
669306,0.3536831
669307,0.0618252
669308,0.031254802
669309,0.8640732
669310,0.9095371
669311,0.031903613
669312,0.13279983
669313,0.7428795
669314,0.41114923
669315,0.7941949
669316,0.18909174
669317,0.2971048
669318,0.27304077
669319,0.9371036
669320,0.52712846
669321,0.9672092
669322,0.36656383
669323,0.8794146
669324,0.20788172
669325,0.3228021
669326,0.04729142
669327,0.2918515
669328,0.9743178
669329,0.8728851
669330,0.24360693
669331,0.43328363
669332,0.12486703
669333,0.9287233
669334,0.55942476
669335,0.76395863
669336,0.9024847
669337,0.12918872
669338,0.5738039
669339,0.5172252
669340,0.3334305
669341,0.2812078
669342,0.5357487
669343,0.8267566
669344,0.6813697
669345,0.96334434
669346,0.5593096
669347,0.71503925
669348,0.1912332
669349,0.6968158
669350,0.27148908
669351,0.12123687
669352,0.53387076
669353,0.116096675
669354,0.25272405
669355,0.6604164
669356,0.71830404
669357,0.91062504
669358,0.69183
669359,0.7903519
669360,0.41975394
669361,0.7808058
669362,0.14522439
669363,0.5384623
669364,0.73162776
669365,0.69370604
669366,0.65833265
669367,0.36959857
669368,0.9319386
669369,0.21561226
669370,0.016367393
669371,0.27744123
669372,0.2743276
669373,0.28204626
669374,0.23685464
669375,0.99626803
669376,0.8456078
669377,0.19640987
669378,0.121639766
669379,0.61482936
669380,0.4148234
669381,0.5302612
669382,0.81220293
669383,0.39958897
669384,0.2118042
669385,0.6532134
669386,0.9093626
669387,0.55355525
669388,0.21444891
669389,0.2481839
669390,0.6088974
669391,0.44316587
669392,0.20365568
669393,0.01051844
669394,0.24291348
669395,0.10764847
669396,0.4164992
669397,0.3941481
669398,0.2714184
669399,0.3145052
669400,0.3236703
669401,0.9571312
669402,0.22956242
669403,0.92944485
669404,0.8849627
669405,0.62983155
669406,0.9375899
669407,0.38716468
669408,0.2963612
669409,0.192233
669410,0.046675447
669411,0.7611104
669412,0.07104941
669413,0.16881338
669414,0.5719515
669415,0.9673045
669416,0.4757773
669417,0.42250413
669418,0.4199135
669419,0.96753335
669420,0.7682533
669421,0.69471025
669422,0.022338374
669423,0.80671227
669424,0.061792158
669425,0.75244695
669426,0.52683395
669427,0.9456622
669428,0.5023318
669429,0.90436083
669430,0.29006398
669431,0.64086705
669432,0.70308954
669433,0.16335009
669434,0.5380853
669435,0.18582349
669436,0.5248355
669437,0.92649144
669438,0.64169663
669439,0.7234987
669440,0.92350316
669441,0.7253571
669442,0.4399797
669443,0.94215167
669444,0.70022714
669445,0.08527918
669446,0.40347773
669447,0.8618196
669448,0.016596898
669449,0.6454172
669450,0.6687844
669451,0.042251833
669452,0.91514933
669453,0.99603194
669454,0.7309417
669455,0.58932745
669456,0.8892492
669457,0.9724832
669458,0.4094503
669459,0.51160896
669460,0.9084476
669461,0.5115872
669462,0.9766182
669463,0.59110254
669464,0.51271296
669465,0.2829233
669466,0.9048347
669467,0.11323309
669468,0.41608283
669469,0.532655
669470,0.41692564
669471,0.00346511
669472,0.46240777
669473,0.3151149
669474,0.571289
669475,0.38352963
669476,0.3928063
669477,0.36488968
669478,0.7901656
669479,0.8913911
669480,0.95756096
669481,0.6944232
669482,0.9736119
669483,0.44945955
669484,0.7722373
669485,0.5669669
669486,0.3496137
669487,0.37797037
669488,0.22922784
669489,0.4061623
669490,0.6966018
669491,0.8096868
669492,0.8940307
669493,0.42850664
669494,0.74894
669495,0.65816563
669496,0.511672
669497,0.71769744
669498,0.61596596
669499,0.6776273
669500,0.15867084
669501,0.644382
669502,0.49164578
669503,0.5704483
669504,0.90786725
669505,0.5412687
669506,0.5781839
669507,0.68645
669508,0.084431745
669509,0.6140622
669510,0.23522559
669511,0.38826832
669512,0.88987756
669513,0.5673088
669514,0.29038778
669515,0.75400585
669516,0.13215427
669517,0.8571363
669518,0.349418
669519,0.6303471
669520,0.14362688
669521,0.93357205
669522,0.08915721
669523,0.48281413
669524,0.998815
669525,0.90348756
669526,0.38497737
669527,0.782293
669528,0.91274464
669529,0.6054977
669530,0.050648425
669531,0.49844226
669532,0.94241303
669533,0.13695408
669534,0.42799303
669535,0.56000304
669536,0.5448825
669537,0.45715603
669538,0.98438054
669539,0.7605784
669540,0.04335411
669541,0.39084795
669542,0.56599075
669543,0.91419435
669544,0.9675837
669545,0.5497156
669546,0.015404594
669547,0.9390832
669548,0.6129176
669549,0.95309633
669550,0.8778398
669551,0.5512513
669552,0.4220997
669553,0.939345
669554,0.6567187
669555,0.6956883
669556,0.05617156
669557,0.03961978
669558,0.67641366
669559,0.72952735
669560,0.5306456
669561,0.40390244
669562,0.92478913
669563,0.6897839
669564,0.38147205
669565,0.7815033
669566,0.6970793
669567,0.81175077
669568,0.9458347
669569,0.2596154
669570,0.236121
669571,0.98695356
669572,0.40247506
669573,0.13010108
669574,0.6258903
669575,0.6836789
669576,0.6292265
669577,0.6215137
669578,0.35756692
669579,0.1644254
669580,0.7122107
669581,0.2069321
669582,0.008099703
669583,0.41443455
669584,0.15180513
669585,0.6362736
669586,0.49789196
669587,0.76567435
669588,0.43504563
669589,0.62967575
669590,0.94489866
669591,0.10087224
669592,0.019253204
669593,0.11712047
669594,0.49559125
669595,0.27758008
669596,0.46430275
669597,0.7423751
669598,0.209965
669599,0.6872155
669600,0.4814929
669601,0.54340684
669602,0.9165653
669603,0.5400474
669604,0.85340357
669605,0.8703876
669606,0.6674088
669607,0.23142704
669608,0.6669653
669609,0.14536569
669610,0.5048133
669611,0.5343618
669612,0.0577057
669613,0.9035356
669614,0.9929507
669615,0.45094907
669616,0.20462975
669617,0.91964877
669618,0.545546
669619,0.54510087
669620,0.2921781
669621,0.52956116
669622,0.23010674
669623,0.41556895
669624,0.7099191
669625,0.49618867
669626,0.750898
669627,0.6087425
669628,0.87581724
669629,0.2708929
669630,0.5367703
669631,0.79334
669632,0.6817187
669633,0.5876484
669634,0.4023701
669635,0.78635395
669636,0.9339605
669637,0.5369218
669638,0.3381359
669639,0.57671475
669640,0.8769311
669641,0.081369855
669642,0.374356
669643,0.99732655
669644,0.5271205
669645,0.5731999
669646,0.26893252
669647,0.12672894
669648,0.7563332
669649,0.18435693
669650,0.7653356
669651,0.7480245
669652,0.62276
669653,0.6913304
669654,0.65771025
669655,0.58285874
669656,0.6278613
669657,0.608595
669658,0.22503966
669659,0.8915586
669660,0.72164273
669661,0.74964035
669662,0.121266454
669663,0.33615118
669664,0.62122625
669665,0.95595473
669666,0.11460371
669667,0.5594682
669668,0.75794953
669669,0.35308814
669670,0.736351
669671,0.5713171
669672,0.21704869
669673,0.0032084545
669674,0.80419225
669675,0.7256071
669676,0.3722027
669677,0.48682836
669678,0.29174453
669679,0.5269295
669680,0.36914092
669681,0.5995041
669682,0.22417101
669683,0.021226048
669684,0.5871749
669685,0.62313735
669686,0.26940084
669687,0.23602894
669688,0.87385625
669689,0.23647787
669690,0.96161073
669691,0.7353148
669692,0.36483297
669693,0.06025589
669694,0.6733631
669695,0.50745434
669696,0.52113247
669697,0.5824725
669698,0.6017981
669699,0.5328465
669700,0.33232945
669701,0.62717396
669702,0.40765488
669703,0.1766661
669704,0.79000777
669705,0.8258237
669706,0.74934983
669707,0.24950358
669708,0.14768009
669709,0.58579624
669710,0.8246013
669711,0.6040056
669712,0.28828213
669713,0.8812716
669714,0.9208569
669715,0.8513373
669716,0.04128914
669717,0.24613059
669718,0.09372738
669719,0.73171574
669720,0.055175472
669721,0.61383367
669722,0.27487478
669723,0.31409606
669724,0.7521447
669725,0.59229016
669726,0.2344779
669727,0.55795985
669728,0.5055048
669729,0.28247485
669730,0.33580115
669731,0.2806147
669732,0.566771
669733,0.34133047
669734,0.32523856
669735,0.7989361
669736,0.12332598
669737,0.0027291665
669738,0.32666215
669739,0.04133276
669740,0.20582816
669741,0.24853174
669742,0.7292146
669743,0.3839921
669744,0.3391569
669745,0.21424471
669746,0.70873994
669747,0.22887655
669748,0.74718964
669749,0.12361952
669750,0.9250775
669751,0.16694634
669752,0.11121949
669753,0.577841
669754,0.019402243
669755,0.062476
669756,0.8916149
669757,0.9944511
669758,0.17839098
669759,0.31750602
669760,0.48836327
669761,0.9639129
669762,0.09859246
669763,0.5505832
669764,0.47293037
669765,0.63681847
669766,0.18811153
669767,0.33762395
669768,0.031299714
669769,0.94694287
669770,0.8090196
669771,0.42160448
669772,0.9746955
669773,0.38511124
669774,0.21971309
669775,0.04054196
669776,0.15830733
669777,0.25184882
669778,0.6726034
669779,0.9553399
669780,0.7307873
669781,0.2505496
669782,0.1305802
669783,0.09700008
669784,0.5333095
669785,0.15816793
669786,0.24847455
669787,0.5800066
669788,0.8031451
669789,0.63669497
669790,0.25222367
669791,0.105185315
669792,0.90983635
669793,0.82474416
669794,0.09269242
669795,0.5557414
669796,0.5151936
669797,0.96249264
669798,0.046782542
669799,0.92493004
669800,0.95817846
669801,0.24050532
669802,0.71484137
669803,0.6307658
669804,0.7256234
669805,0.1688568
669806,0.042069506
669807,0.80004585
669808,0.6024459
669809,0.0931514
669810,0.6277639
669811,0.17770539
669812,0.4122463
669813,0.40566579
669814,0.6444718
669815,0.9016543
669816,0.3029116
669817,0.05610857
669818,0.2514841
669819,0.8730373
669820,0.8996789
669821,0.013917633
669822,0.42505857
669823,0.6361389
669824,0.65681297
669825,0.19481853
669826,0.67337763
669827,0.16770107
669828,0.09449361
669829,0.34092897
669830,0.38240576
669831,0.39864668
669832,0.56223744
669833,0.9740257
669834,0.985341
669835,0.6678185
669836,0.95178527
669837,0.28003547
669838,0.8433934
669839,0.9436527
669840,0.66124
669841,0.7770304
669842,0.91614115
669843,0.25184578
669844,0.1566318
669845,0.53614944
669846,0.19937624
669847,0.19140565
669848,0.3653344
669849,0.66100127
669850,0.16905664
669851,0.5222679
669852,0.7303773
669853,0.39978173
669854,0.84669334
669855,0.2066841
669856,0.24757499
669857,0.14242624
669858,0.87054133
669859,0.40269193
669860,0.8819972
669861,0.5540597
669862,0.5737612
669863,0.61870813
669864,0.5763248
669865,0.5997934
669866,0.33561677
669867,0.69816697
669868,0.85634744
669869,0.31488806
669870,0.13173354
669871,0.7410506
669872,0.8319582
669873,0.6755691
669874,0.23415269
669875,0.037205126
669876,0.7910907
669877,0.8518304
669878,0.66929924
669879,0.117535375
669880,0.85886294
669881,0.021263666
669882,0.14911704
669883,0.78911453
669884,0.19081041
669885,0.63384175
669886,0.30309603
669887,0.4236596
669888,0.4459216
669889,0.3456217
669890,0.47361222
669891,0.52430177
669892,0.75037515
669893,0.24286051
669894,0.9747997
669895,0.9271735
669896,0.62927675
669897,0.7471931
669898,0.70852643
669899,0.50983304
669900,0.86308354
669901,0.78852254
669902,0.60226923
669903,0.8929494
669904,0.4448448
669905,0.14169933
669906,0.2577619
669907,0.43635845
669908,0.8591076
669909,0.36394045
669910,0.7754669
669911,0.5124199
669912,0.63164246
669913,0.9310822
669914,0.89351326
669915,0.7772219
669916,0.3496628
669917,0.63007253
669918,0.89846295
669919,0.82351285
669920,0.00089883484
669921,0.72962713
669922,0.790846
669923,0.483215
669924,0.5844623
669925,0.5544552
669926,0.46958917
669927,0.31592414
669928,0.6645631
669929,0.7949806
669930,0.49314588
669931,0.46356174
669932,0.9234375
669933,0.44499287
669934,0.15281439
669935,0.32609162
669936,0.009819556
669937,0.053089984
669938,0.9635735
669939,0.030946711
669940,0.24544871
669941,0.3024401
669942,0.45846638
669943,0.8416855
669944,0.5375487
669945,0.6031211
669946,0.17409682
669947,0.23447348
669948,0.78527594
669949,0.16886029
669950,0.24000694
669951,0.35410738
669952,0.13252297
669953,0.7998387
669954,0.8666066
669955,0.12073741
669956,0.41083863
669957,0.52093875
669958,0.5839051
669959,0.28202155
669960,0.0030257772
669961,0.22003706
669962,0.531455
669963,0.808681
669964,0.46117088
669965,0.99709606
669966,0.98775285
669967,0.529051
669968,0.6245507
669969,0.036486037
669970,0.2379381
669971,0.36765036
669972,0.6504148
669973,0.28664324
669974,0.55090296
669975,0.49710044
669976,0.38275623
669977,0.16893248
669978,0.7038849
669979,0.15435484
669980,0.99405056
669981,0.09732433
669982,0.83737475
669983,0.96652895
669984,0.17367989
669985,0.62101775
669986,0.68517447
669987,0.4388638
669988,0.011747839
669989,0.68971545
669990,0.31603718
669991,0.9117388
669992,0.43911344
669993,0.2527686
669994,0.27532235
669995,0.7828523
669996,0.3974534
669997,0.04995181
669998,0.5700174
669999,0.4360157
670000,0.5216503
670001,0.55095136
670002,0.14265233
670003,0.45470682
670004,0.04684661
670005,0.6936801
670006,0.59943265
670007,0.28071252
670008,0.1356064
670009,0.73524487
670010,0.08559164
670011,0.48930147
670012,0.07421553
670013,0.41400805
670014,0.75432163
670015,0.113753416
670016,0.7831114
670017,0.41015106
670018,0.18135677
670019,0.9596832
670020,0.53338957
670021,0.38270348
670022,0.09319411
670023,0.09826406
670024,0.6229561
670025,0.30560392
670026,0.07861989
670027,0.44599196
670028,0.43500754
670029,0.057417326
670030,0.4274511
670031,0.7480102
670032,0.98656
670033,0.4028513
670034,0.5084421
670035,0.5864506
670036,0.3712878
670037,0.8999579
670038,0.07519435
670039,0.17089154
670040,0.27196628
670041,0.62373894
670042,0.41370037
670043,0.77763265
670044,0.78515947
670045,0.44804108
670046,0.031087095
670047,0.2772013
670048,0.7826341
670049,0.29848984
670050,0.14139466
670051,0.04460186
670052,0.39040196
670053,0.23115689
670054,0.64525497
670055,0.29601064
670056,0.8266864
670057,0.54940253
670058,0.3817125
670059,0.5201697
670060,0.8026055
670061,0.09477452
670062,0.7730871
670063,0.2683909
670064,0.29794663
670065,0.3665643
670066,0.76998603
670067,0.3075954
670068,0.35857916
670069,0.3201364
670070,0.3663378
670071,0.050187353
670072,0.23143451
670073,0.7997329
670074,0.5239629
670075,0.5508919
670076,0.42089394
670077,0.17502514
670078,0.8525607
670079,0.49512014
670080,0.75937545
670081,0.76419544
670082,0.71879685
670083,0.8477125
670084,0.68344504
670085,0.25111267
670086,0.5794452
670087,0.53765637
670088,0.5672855
670089,0.4913492
670090,0.6390069
670091,0.122340575
670092,0.2179828
670093,0.8225947
670094,0.03450021
670095,0.4070539
670096,0.2537911
670097,0.3820054
670098,0.56019485
670099,0.9306652
670100,0.29821384
670101,0.026151145
670102,0.4775508
670103,0.7233278
670104,0.18907206
670105,0.5246507
670106,0.8427292
670107,0.24069518
670108,0.83437896
670109,0.63795924
670110,0.7217811
670111,0.37316734
670112,0.13770385
670113,0.74696606
670114,0.33923894
670115,0.772252
670116,0.29578575
670117,0.594008
670118,0.43144083
670119,0.8342257
670120,0.49310505
670121,0.26567146
670122,0.42173573
670123,0.8688318
670124,0.36289665
670125,0.8719782
670126,0.72434026
670127,0.2577304
670128,0.123478785
670129,0.58494955
670130,0.20906523
670131,0.47155803
670132,0.64732075
670133,0.1831083
670134,0.9014579
670135,0.46549895
670136,0.02655607
670137,0.9049622
670138,0.6289125
670139,0.42527077
670140,0.13159524
670141,0.3121387
670142,0.5733307
670143,0.30048725
670144,0.54101175
670145,0.72757643
670146,0.9783044
670147,0.37385798
670148,0.047616176
670149,0.13481309
670150,0.5057402
670151,0.47207317
670152,0.7451149
670153,0.1463899
670154,0.60116214
670155,0.09923468
670156,0.68302983
670157,0.39592597
670158,0.71780646
670159,0.022751255
670160,0.84001255
670161,0.7377719
670162,0.2500998
670163,0.5550113
670164,0.8408733
670165,0.9658168
670166,0.0108504
670167,0.7683159
670168,0.28165436
670169,0.9201636
670170,0.18982601
670171,0.27494836
670172,0.7826893
670173,0.9056722
670174,0.9593178
670175,0.52122027
670176,0.38537043
670177,0.9819348
670178,0.8823443
670179,0.11257706
670180,0.8115561
670181,0.8357096
670182,0.36797383
670183,0.5477306
670184,0.5438539
670185,0.3488499
670186,0.69474775
670187,0.16359366
670188,0.8442784
670189,0.1500746
670190,0.1590945
670191,0.71612537
670192,0.4328398
670193,0.26410764
670194,0.39469627
670195,0.7184451
670196,0.8949695
670197,0.8859246
670198,0.278459
670199,0.6319195
670200,0.32423863
670201,0.8286805
670202,0.5070673
670203,0.831137
670204,0.14057165
670205,0.11605232
670206,0.6798356
670207,0.21594694
670208,0.7591714
670209,0.80288756
670210,0.3415729
670211,0.79250395
670212,0.80879
670213,0.80100393
670214,0.57481915
670215,0.27808404
670216,0.494528
670217,0.077082746
670218,0.6673686
670219,0.27761608
670220,0.2625418
670221,0.91189706
670222,0.50673455
670223,0.6840175
