id,prediction
668801,0.0001111957
668802,0.031563677
668803,0.84785366
668804,0.039446253
668805,0.012112359
668806,0.022028286
668807,0.24128929
668808,0.66660136
668809,0.7706012
668810,6.812229e-05
668811,0.00077002717
668812,0.010175383
668813,0.0029625143
668814,0.7068896
668815,0.0023978413
668816,0.77415633
668817,0.024858985
668818,0.046507243
668819,0.00831382
668820,5.8539776e-05
668821,0.76231766
668822,0.40372533
668823,3.383743e-05
668824,0.33474427
668825,0.0019818884
668826,0.28879952
668827,0.4227871
668828,0.071550846
668829,0.00034346787
668830,0.38533813
668831,0.022848723
668832,0.52552766
668833,0.79572445
668834,0.6902396
668835,0.00027850678
668836,0.0015249073
668837,0.011398139
668838,0.0005193679
668839,0.6952394
668840,0.42860007
668841,0.8296593
668842,0.10498232
668843,0.08246597
668844,0.0039546383
668845,0.00027923897
668846,0.66159725
668847,0.14813206
668848,0.0018704794
668849,0.42264503
668850,0.00010817959
668851,0.02535358
668852,0.0015802635
668853,0.21913607
668854,0.23961571
668855,0.7495377
668856,6.293498e-05
668857,0.007244962
668858,0.39374012
668859,4.053629e-05
668860,0.11502731
668861,0.71393806
668862,0.3193182
668863,0.13745472
668864,0.63599676
668865,0.019246435
668866,0.020144846
668867,0.013246844
668868,0.39748687
668869,0.0045734704
668870,0.1810488
668871,0.6612727
668872,0.060184974
668873,0.6484287
668874,0.34880108
668875,0.0066318586
668876,5.3208256e-05
668877,0.7965846
668878,0.0014081448
668879,0.7137588
668880,0.1444032
668881,0.1308187
668882,0.04318848
668883,0.007698416
668884,0.00015375606
668885,0.034128666
668886,0.069075055
668887,0.017630551
668888,0.0065169497
668889,0.14657173
668890,0.15635037
668891,0.8108989
668892,0.45177668
668893,0.035858758
668894,0.45125183
668895,0.0007464482
668896,0.032088246
668897,0.6339828
668898,0.0060798214
668899,0.22395952
668900,0.76013196
668901,0.012893994
668902,0.013125847
668903,0.009184883
668904,0.007980668
668905,0.0011349483
668906,0.044692136
668907,0.0012056396
668908,0.79117763
668909,0.042353794
668910,0.87221605
668911,0.31382447
668912,0.007924015
668913,1.372972e-05
668914,0.004407135
668915,1.812636e-05
668916,0.006329087
668917,0.0017320907
668918,0.0016247972
668919,0.00022168856
668920,0.0020760938
668921,0.015398231
668922,0.0005033992
668923,0.0019192934
668924,0.009568283
668925,0.16413857
668926,0.00039951346
668927,0.00029282042
668928,0.013158162
668929,0.42578754
668930,0.00075542805
668931,0.6745591
668932,0.75110316
668933,0.026334906
668934,0.28927365
668935,0.034771286
668936,0.3628609
668937,0.8655097
668938,0.7378472
668939,0.012972844
668940,0.037103005
668941,0.7688733
668942,0.00024522544
668943,0.00057823467
668944,0.036379058
668945,0.01358256
668946,0.0008074903
668947,0.005301294
668948,6.174486e-05
668949,0.08829987
668950,0.0004029669
668951,0.42006525
668952,0.9321782
668953,0.41526955
668954,0.0015992846
668955,0.00026359546
668956,0.0020909193
668957,0.6862543
668958,0.021581184
668959,0.35161096
668960,0.0022300382
668961,0.16374572
668962,0.0006515408
668963,0.03539675
668964,0.30772653
668965,0.061398707
668966,0.0001380231
668967,0.0077681155
668968,0.14144114
668969,0.7140202
668970,0.006629112
668971,0.04004505
668972,0.21533498
668973,0.00055153837
668974,0.0369846
668975,0.75278056
668976,0.008020525
668977,0.03488188
668978,3.227489e-05
668979,0.88263893
668980,0.06001709
668981,0.0115423
668982,0.28204772
668983,0.7574736
668984,0.037994485
668985,0.40785423
668986,0.0006645938
668987,8.726328e-05
668988,0.0015712489
668989,0.00011422207
668990,0.03143999
668991,0.005108938
668992,0.006028356
668993,0.76824725
668994,0.051515877
668995,0.017002748
668996,0.003627361
668997,0.0071891053
668998,0.6404359
668999,0.54187554
669000,0.00066940224
669001,0.06942889
669002,0.00014603847
669003,0.013918072
669004,0.013642909
669005,0.007745643
669006,0.40927106
669007,0.045555163
669008,0.002553593
669009,0.7738933
669010,0.1441579
669011,7.987296e-05
669012,0.17523646
669013,0.0089947935
669014,0.027833875
669015,0.025230894
669016,0.22020121
669017,0.13510366
669018,0.6214503
669019,4.9879322e-06
669020,0.37187204
669021,0.020625573
669022,0.0150291715
669023,0.0069954544
669024,0.00013139987
669025,0.015634254
669026,0.563124
669027,0.0016544964
669028,0.49378163
669029,0.005202695
669030,0.6982381
669031,0.00016142047
669032,0.6718329
669033,0.0028367334
669034,0.006074202
669035,0.09596983
669036,0.00037180667
669037,0.22974011
669038,0.06918801
669039,0.011814991
669040,0.09989978
669041,0.36372128
669042,0.06631111
669043,0.08636525
669044,0.764268
669045,0.028068852
669046,0.011005579
669047,0.3371123
669048,0.001637307
669049,0.00013716417
669050,1.4356151e-05
669051,0.010663561
669052,0.1036196
669053,0.83351934
669054,0.014599055
669055,0.002943309
669056,0.009263064
669057,0.035684206
669058,0.0060120067
669059,0.7443948
669060,0.00039278917
669061,0.116824724
669062,0.08201678
669063,0.029722625
669064,0.8217236
669065,0.003919019
669066,0.12738058
669067,0.01558431
669068,0.0012893042
669069,0.011592038
669070,0.030700516
669071,0.00029275898
669072,0.47072378
669073,0.0003248045
669074,0.7270154
669075,0.008269413
669076,0.85301065
669077,0.00026522233
669078,0.0010671054
669079,0.7096243
669080,0.8673154
669081,0.7988604
669082,0.01205659
669083,0.00062225765
669084,0.7342537
669085,7.865239e-05
669086,0.000105291176
669087,0.080593966
669088,0.32530037
669089,0.07023348
669090,0.024232253
669091,0.042488873
669092,0.0061988933
669093,0.00036155657
669094,7.7836834e-05
669095,0.00036039035
669096,0.024464816
669097,0.595091
669098,0.11470437
669099,0.0011049424
669100,0.0056873867
669101,0.023524601
669102,0.00014885757
669103,0.0034086877
669104,0.0110443365
669105,0.00047136267
669106,0.35293323
669107,0.010121703
669108,0.40688777
669109,6.3820735e-05
669110,0.0130643565
669111,0.00021904116
669112,0.122180365
669113,0.0023976895
669114,7.939983e-05
669115,0.341756
669116,0.0096364925
669117,0.8731682
669118,7.03571e-05
669119,0.00058143877
669120,0.006042281
669121,0.004392443
669122,0.010043107
669123,0.8265443
669124,0.27314192
669125,0.26995397
669126,0.6004111
669127,0.027572494
669128,0.794665
669129,0.03613255
669130,0.06637721
669131,0.0009512616
669132,0.01982442
669133,4.1873216e-05
669134,0.023342127
669135,7.539376e-05
669136,0.000120008786
669137,0.010461426
669138,0.72554886
669139,0.17944635
669140,9.9470766e-05
669141,0.030656159
669142,0.00013296984
669143,0.32816038
669144,0.002904369
669145,0.00011445525
669146,0.5805791
669147,0.00019364542
669148,0.009138929
669149,0.006792241
669150,0.6643534
669151,0.13695085
669152,0.6162484
669153,0.011991973
669154,0.14358005
669155,7.754033e-05
669156,0.0007239832
669157,0.02697722
669158,0.5378034
669159,0.01660708
669160,0.062146317
669161,0.38731584
669162,0.0018127824
669163,0.23957157
669164,0.007747378
669165,0.89183015
669166,0.0435243
669167,0.14134832
669168,0.7907201
669169,0.0012716453
669170,0.5210003
669171,0.006078176
669172,0.8181375
669173,0.0011182651
669174,0.1174525
669175,0.11934501
669176,0.0002031177
669177,0.7082801
669178,0.0019273041
669179,9.102968e-05
669180,0.006038991
669181,0.008507411
669182,0.8792573
669183,0.0038576506
669184,0.0016724213
669185,0.15074337
669186,0.0008528011
669187,0.001019581
669188,0.71228015
669189,0.69591486
669190,0.029657092
669191,0.07912843
669192,0.12699366
669193,0.1717091
669194,0.11259749
669195,0.004533223
669196,0.003088959
669197,0.07772845
669198,0.0021809754
669199,0.14884722
669200,0.7648464
669201,0.017234165
669202,0.8929079
669203,0.00063611125
669204,0.12880597
669205,0.0011097655
669206,0.00059486454
669207,0.018403409
669208,0.124206305
669209,0.077182904
669210,0.3073941
669211,0.23063295
669212,0.013256371
669213,0.46867657
669214,0.027584523
669215,3.3918146e-05
669216,0.3579015
669217,0.010546543
669218,0.033230558
669219,0.00028605675
669220,0.05502407
669221,0.010406134
669222,0.054945022
669223,0.14663123
669224,0.0001194487
669225,0.2109445
669226,0.11447053
669227,0.0053320257
669228,0.0097236335
669229,0.00096040487
669230,0.79718524
669231,0.053349692
669232,0.003555235
669233,0.1043789
669234,0.2765786
669235,0.073552
669236,0.004111995
669237,0.04147654
669238,0.76406604
669239,0.11694403
669240,0.89957845
669241,0.0061510867
669242,0.004773578
669243,0.48729867
669244,0.0015342452
669245,0.00012560647
669246,0.0027365785
669247,0.027658671
669248,0.008404652
669249,0.49096972
669250,0.0072702095
669251,0.0063395128
669252,0.00010814676
669253,0.74437755
669254,0.0055626812
669255,0.19185941
669256,0.009448634
669257,0.1507453
669258,0.8288544
669259,0.05245989
669260,0.0002125452
669261,0.24448366
669262,0.0017568825
669263,0.0015863779
669264,5.9740607e-05
669265,0.0104265865
669266,0.10532045
669267,0.878091
669268,0.0028445793
669269,0.36695427
669270,0.7444731
669271,0.014041146
669272,0.83424586
669273,0.00016775494
669274,0.00030877633
669275,0.007613633
669276,0.0020906464
669277,0.028414985
669278,0.014374849
669279,0.013402879
669280,0.022644158
669281,0.00292024
669282,0.0037415624
669283,0.0027949712
669284,0.66223824
669285,0.65280986
669286,0.2508303
669287,0.00717531
669288,0.029867668
669289,0.04099243
669290,0.10705452
669291,0.06398526
669292,0.10925342
669293,0.021256551
669294,0.0004715294
669295,0.03723846
669296,0.00012102326
669297,0.011595078
669298,0.7136266
669299,0.0001361605
669300,0.048627667
669301,0.009059059
669302,0.040786844
669303,0.009446516
669304,0.0008312462
669305,0.6637451
669306,0.007733709
669307,0.00012601636
669308,4.2832653e-05
669309,0.6773433
669310,0.8008419
669311,7.633048e-05
669312,0.00049517455
669313,0.14557748
669314,0.005037458
669315,0.40289745
669316,0.00049346674
669317,0.0057870126
669318,0.00091378036
669319,0.8082363
669320,0.03148483
669321,0.8464511
669322,0.012712469
669323,0.6186291
669324,0.0012533246
669325,0.013594547
669326,0.0006937346
669327,0.0040795803
669328,0.88270694
669329,0.5067221
669330,0.0015220575
669331,0.0113503905
669332,0.001367918
669333,0.7864378
669334,0.03488154
669335,0.37443176
669336,0.37599152
669337,0.00045835567
669338,0.031297788
669339,0.015991922
669340,0.013833409
669341,0.0019576976
669342,0.047341444
669343,0.43357483
669344,0.13891147
669345,0.8982953
669346,0.02156613
669347,0.22868323
669348,0.008723644
669349,0.07887815
669350,0.002934909
669351,0.000253904
669352,0.023472618
669353,0.0001654356
669354,0.0017502162
669355,0.15330079
669356,0.56956965
669357,0.570259
669358,0.08813745
669359,0.43546873
669360,0.009020746
669361,0.3611708
669362,0.0004376769
669363,0.09576832
669364,0.1427708
669365,0.15044755
669366,0.09056561
669367,0.023833716
669368,0.8778822
669369,0.001533957
669370,4.000346e-05
669371,0.0016813893
669372,0.002978456
669373,0.0031894203
669374,0.0019353476
669375,0.17164102
669376,0.53952515
669377,0.0011564138
669378,0.00023464272
669379,0.20565298
669380,0.014755519
669381,0.030589223
669382,0.44739684
669383,0.0095884865
669384,0.0017228281
669385,0.13127412
669386,0.5700227
669387,0.017882532
669388,0.0010271685
669389,0.0017175548
669390,0.06272584
669391,0.013125013
669392,0.00093467644
669393,3.07965e-05
669394,0.002341522
669395,0.0010541257
669396,0.0057345135
669397,0.005937668
669398,0.0022259217
669399,0.023612317
669400,0.008912226
669401,0.87819135
669402,0.0023136258
669403,0.8140782
669404,0.72605896
669405,0.04828112
669406,0.7075423
669407,0.0059899604
669408,0.0041981996
669409,0.0011843368
669410,0.00016779527
669411,0.14727934
669412,0.00028577077
669413,0.0002832916
669414,0.14962617
669415,0.34819523
669416,0.009202764
669417,0.0047447896
669418,0.0082427915
669419,0.8861183
669420,0.3551488
669421,0.15616491
669422,4.940679e-05
669423,0.5370247
669424,0.00014200254
669425,0.39702004
669426,0.023118028
669427,0.76388335
669428,0.049074907
669429,0.74227697
669430,0.010086725
669431,0.09210519
669432,0.0871727
669433,0.0005395793
669434,0.022427093
669435,0.0011813035
669436,0.015190509
669437,0.7397795
669438,0.20780912
669439,0.17084303
669440,0.67919487
669441,0.08016562
669442,0.015408012
669443,0.76182824
669444,0.07505329
669445,0.00013879563
669446,0.023927424
669447,0.76237756
669448,3.0829284e-05
669449,0.09520366
669450,0.07649783
669451,3.99832e-05
669452,0.66722655
669453,0.300752
669454,0.07663127
669455,0.040230513
669456,0.6838764
669457,0.89365274
669458,0.011785711
669459,0.011266143
669460,0.69712746
669461,0.036592294
669462,0.82378995
669463,0.056212824
669464,0.028603211
669465,0.002970315
669466,0.7176322
669467,0.00019819061
669468,0.01094768
669469,0.012961941
669470,0.0122627895
669471,1.2923151e-05
669472,0.022477334
669473,0.0050172363
669474,0.03427245
669475,0.06512178
669476,0.0070410944
669477,0.005220148
669478,0.37338942
669479,0.6986266
669480,0.8333866
669481,0.5701264
669482,0.886861
669483,0.03471258
669484,0.35356277
669485,0.02615101
669486,0.0106840115
669487,0.0050093858
669488,0.0030658504
669489,0.006635414
669490,0.078030184
669491,0.4281242
669492,0.75901425
669493,0.020035941
669494,0.30738342
669495,0.11074819
669496,0.042034052
669497,0.12125609
669498,0.09068605
669499,0.25878435
669500,0.00046168422
669501,0.07509556
669502,0.02503958
669503,0.027959848
669504,0.76416
669505,0.020681683
669506,0.06528491
669507,0.15416466
669508,0.00016008578
669509,0.04845032
669510,0.0018055808
669511,0.01135772
669512,0.5670544
669513,0.05634742
669514,0.003908421
669515,0.39040843
669516,0.000473955
669517,0.5840486
669518,0.012765308
669519,0.12769744
669520,0.0006032706
669521,0.7377621
669522,0.00026561142
669523,0.01223565
669524,0.8342721
669525,0.8526928
669526,0.008949849
669527,0.5038526
669528,0.7602548
669529,0.038928565
669530,0.00011285078
669531,0.025192648
669532,0.71973085
669533,0.00036447533
669534,0.0068232594
669535,0.026598398
669536,0.028122414
669537,0.006789037
669538,0.79222405
669539,0.292116
669540,0.00020219738
669541,0.014419289
669542,0.0396581
669543,0.6876036
669544,0.79922026
669545,0.05405445
669546,8.902431e-05
669547,0.72973734
669548,0.045177154
669549,0.8736268
669550,0.52964514
669551,0.038194768
669552,0.017895669
669553,0.7288139
669554,0.13119784
669555,0.13946947
669556,0.00013178804
669557,0.00011378585
669558,0.08974191
669559,0.5391241
669560,0.015989788
669561,0.0070880973
669562,0.6946238
669563,0.13287432
669564,0.01208908
669565,0.2620972
669566,0.14421701
669567,0.41043943
669568,0.57963306
669569,0.0015770498
669570,0.0015742835
669571,0.83364356
669572,0.007823251
669573,0.0002487668
669574,0.09084412
669575,0.08028858
669576,0.06730604
669577,0.03238628
669578,0.0038126155
669579,0.010648946
669580,0.16751835
669581,0.0010907588
669582,5.5165196e-06
669583,0.012732806
669584,0.0006359986
669585,0.09836926
669586,0.017340532
669587,0.50435
669588,0.020546675
669589,0.27292168
669590,0.78569794
669591,0.00034826275
669592,4.177059e-05
669593,0.00032665898
669594,0.023480432
669595,0.0027457927
669596,0.008553674
669597,0.062185876
669598,0.009887961
669599,0.1421625
669600,0.084497206
669601,0.02052484
669602,0.504964
669603,0.037552767
669604,0.5507838
669605,0.5705124
669606,0.14722589
669607,0.0021972544
669608,0.119932115
669609,0.0005672949
669610,0.018178586
669611,0.033876054
669612,7.844545e-05
669613,0.5385227
669614,0.92747533
669615,0.027490541
669616,0.0025246725
669617,0.59775794
669618,0.043708503
669619,0.14727084
669620,0.002636949
669621,0.039645113
669622,0.0015956542
669623,0.014941503
669624,0.20527896
669625,0.0022747326
669626,0.22577593
669627,0.023217836
669628,0.6474395
669629,0.01881012
669630,0.041733734
669631,0.17792457
669632,0.1754991
669633,0.047415916
669634,0.0102186175
669635,0.38228747
669636,0.7038654
669637,0.033650443
669638,0.0021862667
669639,0.04208245
669640,0.64755553
669641,0.00016844418
669642,0.00979685
669643,0.8334861
669644,0.030515943
669645,0.043550868
669646,0.0019624727
669647,0.00089599163
669648,0.1801925
669649,0.0011408308
669650,0.22123075
669651,0.3502626
669652,0.061652094
669653,0.09343608
669654,0.24829109
669655,0.044470433
669656,0.06688827
669657,0.013382822
669658,0.0006457602
669659,0.6909654
669660,0.2241191
669661,0.37404615
669662,0.00042274408
669663,0.02591711
669664,0.07941352
669665,0.82558167
669666,0.00034937155
669667,0.15124558
669668,0.31671065
669669,0.0024102037
669670,0.5868144
669671,0.03552567
669672,0.003138008
669673,5.165898e-05
669674,0.23510084
669675,0.17178576
669676,0.006819289
669677,0.018435631
669678,0.0035297852
669679,0.02822817
669680,0.0073474497
669681,0.025589276
669682,0.0062755034
669683,2.1532542e-05
669684,0.029278025
669685,0.045631755
669686,0.002319312
669687,0.003193061
669688,0.48628488
669689,0.007225993
669690,0.7396348
669691,0.2742607
669692,0.0020200615
669693,7.372355e-05
669694,0.145278
669695,0.035653226
669696,0.026655072
669697,0.02555745
669698,0.062420636
669699,0.035021223
669700,0.0112611195
669701,0.0876119
669702,0.011646037
669703,0.002309299
669704,0.35344443
669705,0.45929974
669706,0.35982573
669707,0.0015844067
669708,0.0005824389
669709,0.039314646
669710,0.41495976
669711,0.09732957
669712,0.0044938903
669713,0.5530679
669714,0.8160964
669715,0.6869873
669716,0.00011656062
669717,0.0016472507
669718,0.0001669137
669719,0.19467635
669720,0.00013786627
669721,0.021882797
669722,0.0019369315
669723,0.004135566
669724,0.39544445
669725,0.036581732
669726,0.0019408904
669727,0.023617288
669728,0.02325182
669729,0.008261485
669730,0.0065014497
669731,0.00286492
669732,0.056461096
669733,0.0032313399
669734,0.008118743
669735,0.32557482
669736,0.0003073911
669737,1.14526965e-05
669738,0.005648195
669739,0.00012342412
669740,0.012976672
669741,0.002836189
669742,0.15555418
669743,0.01432946
669744,0.0064173825
669745,0.0037471973
669746,0.22383614
669747,0.0015806935
669748,0.1461807
669749,0.00016390023
669750,0.722569
669751,0.00039668396
669752,0.00043445383
669753,0.018493425
669754,0.0002496798
669755,7.651524e-05
669756,0.59478223
669757,0.65742123
669758,0.00054740434
669759,0.0062010568
669760,0.015972685
669761,0.90125716
669762,0.00012193151
669763,0.03902542
669764,0.011662589
669765,0.0731505
669766,0.0009289192
669767,0.0041728904
669768,4.957693e-05
669769,0.8404862
669770,0.3793109
669771,0.0066730278
669772,0.88954145
669773,0.007462047
669774,0.0015219172
669775,8.67019e-05
669776,0.00048197378
669777,0.0011313525
669778,0.113547966
669779,0.8475766
669780,0.14270145
669781,0.0014225903
669782,0.00035162465
669783,0.005966301
669784,0.024813363
669785,0.0006421769
669786,0.0053741103
669787,0.03543807
669788,0.34857398
669789,0.0840046
669790,0.012649749
669791,0.0013665613
669792,0.79709613
669793,0.6582942
669794,0.00014293885
669795,0.1011288
669796,0.050843477
669797,0.86328804
669798,0.00011376508
669799,0.7095574
669800,0.8689453
669801,0.002952073
669802,0.1347036
669803,0.08014695
669804,0.16058895
669805,0.00025581467
669806,9.160337e-05
669807,0.26296017
669808,0.057049543
669809,0.00046165768
669810,0.030789545
669811,0.0002512497
669812,0.0186063
669813,0.010244675
669814,0.04370929
669815,0.75550807
669816,0.0020786435
669817,0.000115021445
669818,0.0018143418
669819,0.64170766
669820,0.60810953
669821,2.1309199e-05
669822,0.0065960414
669823,0.07110276
669824,0.07618878
669825,0.001442677
669826,0.117568016
669827,0.0004570353
669828,0.001954504
669829,0.005048023
669830,0.005172009
669831,0.01856109
669832,0.042754203
669833,0.7589177
669834,0.8261417
669835,0.14277038
669836,0.7439732
669837,0.002480187
669838,0.46698016
669839,0.7262232
669840,0.091642186
669841,0.14291361
669842,0.7512986
669843,0.0019411389
669844,0.00047728783
669845,0.037404913
669846,0.0017237173
669847,0.0006741086
669848,0.008546447
669849,0.11206017
669850,0.002587373
669851,0.039174628
669852,0.117665425
669853,0.022352887
669854,0.34656355
669855,0.004667063
669856,0.001860111
669857,0.0013549859
669858,0.6851424
669859,0.0131090535
669860,0.41219038
669861,0.10004228
669862,0.032794576
669863,0.07613934
669864,0.027602095
669865,0.058366388
669866,0.0050231693
669867,0.17472032
669868,0.48776922
669869,0.008077966
669870,0.00026594088
669871,0.13779406
669872,0.5156519
669873,0.13744494
669874,0.0026674592
669875,9.512178e-05
669876,0.38414025
669877,0.51898724
669878,0.10973535
669879,0.00016403003
669880,0.5639957
669881,8.815059e-05
669882,0.00040899875
669883,0.42771983
669884,0.0042315815
669885,0.077115595
669886,0.009614097
669887,0.024601903
669888,0.004532034
669889,0.017215556
669890,0.018593594
669891,0.023579435
669892,0.632967
669893,0.0021174226
669894,0.8405963
669895,0.73622876
669896,0.103161134
669897,0.19030485
669898,0.1269621
669899,0.031369843
669900,0.37671387
669901,0.40543953
669902,0.037251163
669903,0.592826
669904,0.011448964
669905,0.0003365276
669906,0.0026176928
669907,0.015911322
669908,0.6796023
669909,0.010602129
669910,0.35979635
669911,0.02791315
669912,0.061714094
669913,0.80629605
669914,0.69352704
669915,0.40759555
669916,0.0120196175
669917,0.051023446
669918,0.633134
669919,0.49732023
669920,2.973449e-05
669921,0.20466523
669922,0.2635916
669923,0.012814306
669924,0.032220103
669925,0.046443947
669926,0.015375631
669927,0.020601872
669928,0.33484522
669929,0.3239758
669930,0.03296139
669931,0.017479103
669932,0.7335334
669933,0.012722109
669934,0.0002457353
669935,0.0051603676
669936,6.981873e-05
669937,9.299298e-05
669938,0.8919023
669939,6.0573435e-05
669940,0.0018852374
669941,0.0024542485
669942,0.019785305
669943,0.52180547
669944,0.02096373
669945,0.03939403
669946,0.00084114197
669947,0.0031067622
669948,0.27015525
669949,0.00067907514
669950,0.0033488523
669951,0.015563791
669952,0.00019511968
669953,0.6542606
669954,0.5930246
669955,0.00029832873
669956,0.0086050285
669957,0.028649623
669958,0.047951728
669959,0.00429661
669960,5.4661878e-06
669961,0.0049893716
669962,0.037322402
669963,0.42109814
669964,0.016965285
669965,0.2975487
669966,0.8944305
669967,0.03605041
669968,0.06367823
669969,9.1819085e-05
669970,0.0032774254
669971,0.004210523
669972,0.16707498
669973,0.0020670274
669974,0.26272768
669975,0.021607224
669976,0.013209127
669977,0.003061498
669978,0.19002858
669979,0.00031274956
669980,0.76390135
669981,0.00042672027
669982,0.4295848
669983,0.8562462
669984,0.00052421645
669985,0.07575573
669986,0.16038892
669987,0.012878108
669988,2.93675e-05
669989,0.052392703
669990,0.0033398164
669991,0.6837784
669992,0.030182954
669993,0.0028388682
669994,0.0012960143
669995,0.4353029
669996,0.010647232
669997,0.00026076558
669998,0.049651504
669999,0.011493279
670000,0.013835047
670001,0.03786754
670002,0.0005485996
670003,0.026976397
670004,6.373775e-05
670005,0.50764704
670006,0.034811527
670007,0.011784799
670008,0.00029993063
670009,0.18242395
670010,0.00016870798
670011,0.011922099
670012,8.7776374e-05
670013,0.011663368
670014,0.31118178
670015,0.00022345563
670016,0.64906025
670017,0.0124001
670018,0.0018651392
670019,0.86686534
670020,0.053937607
670021,0.011106026
670022,0.00018484944
670023,0.00015081248
670024,0.09645575
670025,0.0038837823
670026,0.00017876702
670027,0.0076980367
670028,0.00842392
670029,0.0005476937
670030,0.007436791
670031,0.16292688
670032,0.6146244
670033,0.014563566
670034,0.017529774
670035,0.05968367
670036,0.005974413
670037,0.7870026
670038,7.960607e-05
670039,0.0003892674
670040,0.0010784672
670041,0.031923693
670042,0.013018861
670043,0.21584499
670044,0.35266334
670045,0.014393747
670046,0.0001328277
670047,0.020810012
670048,0.41890272
670049,0.001994787
670050,0.00019851649
670051,0.00038383514
670052,0.0059214844
670053,0.002171362
670054,0.03848624
670055,0.008482116
670056,0.123458266
670057,0.036464073
670058,0.0074778297
670059,0.019001573
670060,0.42645565
670061,0.00032201578
670062,0.36940777
670063,0.0018857146
670064,0.0020824675
670065,0.0077166534
670066,0.5590951
670067,0.016966995
670068,0.0058753854
670069,0.0038770798
670070,0.008656078
670071,9.278897e-05
670072,0.0035357936
670073,0.37246644
670074,0.070848756
670075,0.058487125
670076,0.009098617
670077,0.0006691416
670078,0.6776898
670079,0.070315525
670080,0.33070463
670081,0.30531472
670082,0.09732902
670083,0.5304774
670084,0.070486486
670085,0.0015960352
670086,0.0450299
670087,0.04163561
670088,0.019768164
670089,0.017796297
670090,0.07750879
670091,0.0002757393
670092,0.000558509
670093,0.41588807
670094,0.00029017168
670095,0.008419292
670096,0.006705252
670097,0.00844491
670098,0.02094994
670099,0.73839474
670100,0.005837485
670101,0.0006152845
670102,0.01706501
670103,0.13944232
670104,0.000772274
670105,0.035588372
670106,0.4467408
670107,0.0033140667
670108,0.781512
670109,0.10627774
670110,0.12916961
670111,0.011643766
670112,0.0003376369
670113,0.21849148
670114,0.005683272
670115,0.34193945
670116,0.006038961
670117,0.051268656
670118,0.010711341
670119,0.50940967
670120,0.15948993
670121,0.0020003924
670122,0.025897413
670123,0.6743078
670124,0.011765568
670125,0.70798546
670126,0.13372289
670127,0.0036383115
670128,0.00016130928
670129,0.07178356
670130,0.0070644245
670131,0.025070747
670132,0.050631084
670133,0.003071204
670134,0.74599314
670135,0.017004205
670136,4.1294985e-05
670137,0.739277
670138,0.06633909
670139,0.03549482
670140,0.00065349747
670141,0.023685664
670142,0.014276105
670143,0.0018953675
670144,0.025998637
670145,0.18585005
670146,0.8627697
670147,0.009383847
670148,5.7589128e-05
670149,0.00056449976
670150,0.023661582
670151,0.014116417
670152,0.24800901
670153,0.00053718215
670154,0.040939532
670155,0.0005134986
670156,0.28069678
670157,0.0111393845
670158,0.1800594
670159,3.5246325e-05
670160,0.43837133
