id,prediction
669566,0.13507095
669567,0.42961946
669568,0.8203842
669569,0.0016386053
669570,0.0013714017
669571,0.9005855
669572,0.0070509166
669573,0.00029334347
669574,0.051183987
669575,0.12083298
669576,0.060530484
669577,0.05154866
669578,0.005670474
669579,0.00012361453
669580,0.16146278
669581,0.0009864838
669582,5.872821e-06
669583,0.010297793
669584,0.00041916926
669585,0.063863605
669586,0.016771154
669587,0.29865712
669588,0.0101435855
669589,0.04574719
669590,0.80668783
669591,0.00018101653
669592,2.2710747e-05
669593,0.00023403582
669594,0.017655637
669595,0.0019405347
669596,0.011302032
669597,0.29459387
669598,0.00016577796
669599,0.1248253
669600,0.014404165
669601,0.02491554
669602,0.7584089
669603,0.023123056
669604,0.5599905
669605,0.62067586
669606,0.09248997
669607,0.0017889952
669608,0.09473375
669609,0.0003263271
669610,0.019110847
669611,0.023804087
669612,7.438086e-05
669613,0.7064183
669614,0.9325534
669615,0.0117009245
669616,0.0012986783
669617,0.74435556
669618,0.026598508
669619,0.061870627
669620,0.0028806801
669621,0.023819167
669622,0.0013862506
669623,0.009484181
669624,0.16266005
669625,0.02038258
669626,0.27743185
669627,0.042821698
669628,0.6234594
669629,0.0024582187
669630,0.025016654
669631,0.3913013
669632,0.10794215
669633,0.0397545
669634,0.0070670433
669635,0.38129255
669636,0.7839918
669637,0.027202759
669638,0.0038145632
669639,0.03237328
669640,0.6210155
669641,0.00014098994
669642,0.006492601
669643,0.99423647
669644,0.022022538
669645,0.03319267
669646,0.0019517571
669647,0.0003106627
669648,0.29775974
669649,0.00058979663
669650,0.298376
669651,0.27638334
669652,0.050130866
669653,0.11281977
669654,0.072426185
669655,0.035458814
669656,0.05870671
669657,0.035267282
669658,0.0014437266
669659,0.68002224
669660,0.17549331
669661,0.27847105
669662,0.0002379452
669663,0.0036769577
669664,0.05533134
669665,0.8438667
669666,0.00024744956
669667,0.012972769
669668,0.31501618
669669,0.0053181895
669670,0.22434907
669671,0.034003474
669672,0.0012633934
669673,7.4373276e-07
669674,0.41239166
669675,0.19525652
669676,0.006140094
669677,0.015998032
669678,0.002911395
669679,0.020849016
669680,0.008255835
669681,0.03975883
669682,0.0021487188
669683,2.2462853e-05
669684,0.032514684
669685,0.054952275
669686,0.002202139
669687,0.001705106
669688,0.6159602
669689,0.0014608845
669690,0.862335
669691,0.24113207
669692,0.0057743248
669693,0.00010732831
669694,0.10976851
669695,0.019211266
669696,0.02374942
669697,0.034759622
669698,0.0506016
669699,0.023538267
669700,0.004997343
669701,0.058513373
669702,0.008205151
669703,0.0004669923
669704,0.34354383
669705,0.41311282
669706,0.2674865
669707,0.0017613092
669708,0.0003175826
669709,0.037245072
669710,0.48184672
669711,0.022931306
669712,0.0027588601
669713,0.6290935
669714,0.76100606
669715,0.5866363
669716,6.417267e-05
669717,0.0016381282
669718,0.00015404276
669719,0.17269172
669720,7.012351e-05
669721,0.049798198
669722,0.002333553
669723,0.0040929057
669724,0.26956505
669725,0.038752466
669726,0.0014703032
669727,0.027113449
669728,0.016749794
669729,0.0015806999
669730,0.004515806
669731,0.0024939105
669732,0.031504672
669733,0.0053776195
669734,0.0038476796
669735,0.38728517
669736,0.00026029366
669737,4.090701e-06
669738,0.0036925576
669739,6.225645e-05
669740,0.00013837744
669741,0.001510153
669742,0.19926697
669743,0.0066503696
669744,0.0050647967
669745,0.0007443229
669746,0.16263846
669747,0.0014037729
669748,0.2640056
669749,0.00023960209
669750,0.7582526
669751,0.00048274198
669752,0.000261803
669753,0.032562066
669754,6.4759797e-06
669755,9.259741e-05
669756,0.6508883
669757,0.97406757
669758,0.0006574588
669759,0.004485797
669760,0.016274279
669761,0.8543507
669762,0.0001397003
669763,0.025606906
669764,0.012052652
669765,0.064693786
669766,0.0007988291
669767,0.0052200714
669768,3.5116744e-05
669769,0.8186496
669770,0.39848942
669771,0.008301963
669772,0.8742838
669773,0.0064003626
669774,0.0011301143
669775,3.808475e-05
669776,0.00043588495
669777,0.0018603118
669778,0.10063513
669779,0.8351638
669780,0.19700643
669781,0.0017994171
669782,0.00031472323
669783,2.1864631e-05
669784,0.022375729
669785,0.0004505269
669786,0.0010104204
669787,0.035432808
669788,0.37056527
669789,0.064349964
669790,0.00045612367
669791,0.00023473702
669792,0.7476839
669793,0.4670872
669794,0.00016422664
669795,0.025264993
669796,0.013462836
669797,0.84398746
669798,6.4373e-05
669799,0.75148475
669800,0.8385202
669801,0.0015841776
669802,0.1745917
669803,0.05661441
669804,0.19773069
669805,0.0005120028
669806,4.594575e-05
669807,0.38915992
669808,0.045664616
669809,0.00015848716
669810,0.05447319
669811,0.00057492976
669812,0.007962672
669813,0.010182897
669814,0.067157015
669815,0.69736874
669816,0.003459229
669817,5.9501373e-05
669818,0.0015834605
669819,0.6158029
669820,0.6765653
669821,1.3927801e-05
669822,0.008889776
669823,0.06224026
669824,0.07959132
669825,0.0008764401
669826,0.10243507
669827,0.00049957586
669828,2.4519657e-05
669829,0.005381558
669830,0.007331883
669831,0.006584334
669832,0.029824167
669833,0.86343527
669834,0.9022071
669835,0.10044767
669836,0.82884026
669837,0.0027022285
669838,0.5339667
669839,0.81609327
669840,0.08996507
669841,0.31930193
669842,0.7208295
669843,0.0016246146
669844,0.0004079841
669845,0.025850624
669846,0.00084976
669847,0.0010367975
669848,0.004756548
669849,0.069000766
669850,8.515431e-05
669851,0.02133567
669852,0.20784502
669853,0.008688766
669854,0.5583459
669855,0.00061696855
669856,0.0015926368
669857,0.00028578343
669858,0.5986339
669859,0.0071849227
669860,0.63398975
669861,0.020771196
669862,0.033826403
669863,0.0544859
669864,0.036232084
669865,0.04412346
669866,0.005860921
669867,0.14689359
669868,0.5856631
669869,0.0036298707
669870,0.00032149168
669871,0.22938101
669872,0.5012729
669873,0.10061631
669874,0.0015413621
669875,5.0025275e-05
669876,0.35022217
669877,0.5236831
669878,0.096742466
669879,0.00022508814
669880,0.5596467
669881,1.6155955e-05
669882,0.0005339872
669883,0.3579672
669884,0.00079026714
669885,0.06280724
669886,0.00367736
669887,0.010231016
669888,0.01075795
669889,0.004232177
669890,0.01429647
669891,0.027271938
669892,0.268241
669893,0.0015154575
669894,0.8729728
669895,0.74808013
669896,0.0577604
669897,0.24036801
669898,0.14477088
669899,0.02302291
669900,0.5878021
669901,0.35200202
669902,0.043799326
669903,0.67728335
669904,0.011690748
669905,0.00036715335
669906,0.002068647
669907,0.011562964
669908,0.58506596
669909,0.0060712737
669910,0.33189574
669911,0.022279883
669912,0.061604373
669913,0.77569485
669914,0.6788898
669915,0.31485495
669916,0.0062868446
669917,0.056041844
669918,0.69402426
669919,0.43862814
669920,3.502565e-07
669921,0.19793244
669922,0.36210755
669923,0.0160881
669924,0.037591375
669925,0.027324697
669926,0.01471412
669927,0.0053020483
669928,0.07404352
669929,0.36322325
669930,0.016349029
669931,0.0125996
669932,0.784775
669933,0.011482971
669934,0.00034380206
669935,0.004285737
669936,1.7684277e-05
669937,6.7503366e-05
669938,0.83810407
669939,4.214633e-05
669940,0.003294609
669941,0.003453362
669942,0.012738824
669943,0.50173366
669944,0.02436467
669945,0.039678022
669946,0.00070989033
669947,0.0014615133
669948,0.33514744
669949,0.00038952305
669950,0.0015940887
669951,0.0046243975
669952,0.00026111185
669953,0.43764967
669954,0.59090173
669955,0.00028102746
669956,0.0073419847
669957,0.020285327
669958,0.03870016
669959,0.0025668447
669960,3.7367058e-06
669961,0.0014715778
669962,0.0226231
669963,0.4130152
669964,0.013720083
669965,0.99464786
669966,0.91231936
669967,0.02067474
669968,0.0641692
669969,4.203793e-05
669970,0.00161306
669971,0.005953298
669972,0.06483788
669973,0.0026346953
669974,0.0053898646
669975,0.018900134
669976,0.0069963215
669977,0.0010533434
669978,0.15381424
669979,0.00038683688
669980,0.93746996
669981,0.00019190366
669982,0.48906106
669983,0.8510151
669984,0.0005805462
669985,0.011184376
669986,0.11968787
669987,0.010805959
669988,1.6562253e-05
669989,0.12676552
669990,0.0040161
669991,0.7108821
669992,0.0116522
669993,0.0017930059
669994,0.002602018
669995,0.33367747
669996,0.007022495
669997,5.429703e-05
669998,0.032739617
669999,0.010452476
670000,0.02206573
670001,0.026471555
670002,0.00033704838
670003,0.008600859
670004,7.2053095e-05
670005,0.022089826
670006,0.0378279
670007,0.0026878132
670008,0.00029989224
670009,0.22860806
670010,0.00015169235
670011,0.017214244
670012,0.00012673801
670013,0.008145372
670014,0.24861602
670015,0.00021426198
670016,0.36944142
670017,0.007955258
670018,0.00021929161
670019,0.84830225
670020,0.019761724
670021,0.0069547268
670022,0.00018309154
670023,0.0001449869
670024,0.05301057
670025,0.003846751
670026,7.290921e-05
670027,0.010771998
670028,0.009921319
670029,1.1304661e-05
670030,0.009545593
670031,0.26120365
670032,0.9049147
670033,0.008028539
670034,0.01791513
670035,0.040084027
670036,0.005787802
670037,0.68934166
670038,0.00010013322
670039,0.00059275044
670040,0.00214949
670041,0.05529967
670042,0.008615357
670043,0.3285078
670044,0.34696627
670045,0.011852824
670046,4.0396866e-05
670047,0.0029916924
670048,0.3436686
670049,0.002912995
670050,0.00037421435
670051,7.703415e-06
670052,0.007074237
670053,0.0014370839
670054,0.064016916
670055,0.0033191238
670056,0.4827909
670057,0.026727524
670058,0.006481944
670059,0.02480725
670060,0.39872375
670061,0.00016170325
670062,0.3172559
670063,0.002191997
670064,0.0031721308
670065,0.0058562467
670066,0.34811717
670067,0.0036662302
670068,0.005720529
670069,0.004449015
670070,0.0063947565
670071,6.153476e-05
670072,0.0015021407
670073,0.3876222
670074,0.01546226
670075,0.027303983
670076,0.009303877
670077,0.00062777847
670078,0.5557524
670079,0.0188093
670080,0.27702087
670081,0.30209753
670082,0.18118973
670083,0.5375497
670084,0.12461668
670085,0.0018279221
670086,0.032623142
670087,0.029715944
670088,0.0315911
670089,0.0156574
670090,0.062253904
670091,0.00023199667
670092,0.0011739105
670093,0.4622221
670094,2.0845695e-05
670095,0.00696785
670096,0.0016472837
670097,0.0060542473
670098,0.030460406
670099,0.7450191
670100,0.0027525485
670101,1.3522137e-05
670102,0.014460278
670103,0.18496744
670104,0.00072567596
670105,0.017321605
670106,0.52209485
670107,0.0016189022
670108,0.5132902
670109,0.06610612
670110,0.18910632
670111,0.0068044784
670112,0.0004241453
670113,0.26086378
670114,0.0041676206
670115,0.31847206
670116,0.0033799943
670117,0.04010321
670118,0.009820907
670119,0.48155132
670120,0.010200081
670121,0.0019287586
670122,0.009882651
670123,0.6160086
670124,0.005996873
670125,0.55173564
670126,0.20118172
670127,0.0019513943
670128,0.00022683883
670129,0.034706913
670130,0.0010574675
670131,0.013434567
670132,0.07456991
670133,0.0007119348
670134,0.7036481
670135,0.011833043
670136,2.8197319e-05
670137,0.7013331
670138,0.045601316
670139,0.0090150675
670140,0.0004036692
670141,0.004734511
670142,0.034972217
670143,0.0036058663
670144,0.02183767
670145,0.21990626
670146,0.88451624
670147,0.007111522
