id,prediction
668843,0.6894428
668844,0.24729599
668845,0.09772074
668846,0.87473303
668847,0.7346792
668848,0.2718293
668849,0.77429515
668850,0.07760796
668851,0.49880198
668852,0.2792688
668853,0.7318719
668854,0.8270492
668855,0.85165936
668856,0.050841607
668857,0.533791
668858,0.76831084
668859,0.06378175
668860,0.70261896
668861,0.901273
668862,0.80447674
668863,0.6722681
668864,0.8585022
668865,0.46265852
668866,0.49769858
668867,0.39432415
668868,0.81186783
668869,0.32396245
668870,0.7616182
668871,0.92702246
668872,0.60017294
668873,0.8734575
668874,0.8159896
668875,0.15387098
668876,0.04075346
668877,0.95937407
668878,0.28058454
668879,0.99790084
668880,0.69828695
668881,0.59323126
668882,0.59843457
668883,0.44386905
668884,0.093082204
668885,0.5100428
668886,0.60546124
668887,0.4545504
668888,0.2817337
668889,0.70921403
668890,0.7212984
668891,0.93070143
668892,0.79107267
668893,0.5905545
668894,0.8081493
668895,0.19835399
668896,0.49672276
668897,0.9694543
668898,0.37741855
668899,0.75939184
668900,0.9268793
668901,0.4005641
668902,0.465
668903,0.4819742
668904,0.3545499
668905,0.16974215
668906,0.6487975
668907,0.17745724
668908,0.96093905
668909,0.53777033
668910,0.9868123
668911,0.81474465
668912,0.2797795
668913,0.03903825
668914,0.26813745
668915,0.02681702
668916,0.34865126
668917,0.22114897
668918,0.21165812
668919,0.11413409
668920,0.29644257
668921,0.33654398
668922,0.16701975
668923,0.2711036
668924,0.3072645
668925,0.7305917
668926,0.14399028
668927,0.06149872
668928,0.5083936
668929,0.8213815
668930,0.21862729
668931,0.861209
668932,0.92860967
668933,0.5052339
668934,0.737687
668935,0.50769955
668936,0.76226026
668937,0.98831654
668938,0.9319643
668939,0.53099614
668940,0.5475143
668941,0.91950554
668942,0.119099386
668943,0.11605637
668944,0.5246719
668945,0.46881217
668946,0.21425964
668947,0.3020688
668948,0.05955641
668949,0.67775095
668950,0.094308846
668951,0.7494402
668952,0.9923984
668953,0.7620431
668954,0.29158276
668955,0.15612891
668956,0.24994978
668957,0.8640833
668958,0.5066658
668959,0.8010787
668960,0.22413273
668961,0.71039766
668962,0.08085884
668963,0.51889855
668964,0.7511009
668965,0.49472833
668966,0.09557638
668967,0.38032696
668968,0.68491405
668969,0.8747154
668970,0.25485075
668971,0.6416818
668972,0.74512154
668973,0.17565057
668974,0.53415567
668975,0.9615037
668976,0.39352015
668977,0.6823933
668978,0.022943633
668979,0.97908956
668980,0.5731565
668981,0.40263042
668982,0.77553385
668983,0.9307453
668984,0.5095825
668985,0.8312952
668986,0.17600615
668987,0.01773899
668988,0.21982534
668989,0.030360365
668990,0.51447296
668991,0.32420653
668992,0.34056804
668993,0.882218
668994,0.62853897
668995,0.43943846
668996,0.32866266
668997,0.38685375
668998,0.81261134
668999,0.83278656
669000,0.15326662
669001,0.6349894
669002,0.072236024
669003,0.28427035
669004,0.46821633
669005,0.3205986
669006,0.7866476
669007,0.63205713
669008,0.3578169
669009,0.98518527
669010,0.7232555
669011,0.063090086
669012,0.74437964
669013,0.34658355
669014,0.306193
669015,0.51369673
669016,0.7708741
669017,0.8059699
669018,0.9132683
669019,0.0020111594
669020,0.8065771
669021,0.36416972
669022,0.4086456
669023,0.40992516
669024,0.056444407
669025,0.49107692
669026,0.85382766
669027,0.21411702
669028,0.8498139
669029,0.34522754
669030,0.8728578
669031,0.022450004
669032,0.91688704
669033,0.2787527
669034,0.3403382
669035,0.64174616
669036,0.21503684
669037,0.75386626
669038,0.59216046
669039,0.4614784
669040,0.712188
669041,0.7948589
669042,0.6411251
669043,0.6990639
669044,0.9762682
669045,0.58220017
669046,0.3419376
669047,0.7782763
669048,0.2512777
669049,0.0269752
669050,0.019043447
669051,0.45964134
669052,0.6314
669053,0.9438222
669054,0.3710553
669055,0.21307439
669056,0.39165306
669057,0.61852896
669058,0.15554547
669059,0.8962847
669060,0.14859724
669061,0.8220639
669062,0.5433763
669063,0.5004029
669064,0.95456284
669065,0.2778762
669066,0.7146415
669067,0.47725967
669068,0.20951848
669069,0.4506463
669070,0.5386432
669071,0.08374989
669072,0.8997311
669073,0.06523975
669074,0.9281073
669075,0.32401165
669076,0.97170913
669077,0.016687173
669078,0.24366367
669079,0.8946473
669080,0.9923593
669081,0.96759826
669082,0.36906448
669083,0.16180883
669084,0.89698654
669085,0.02022668
669086,0.04125316
669087,0.6243887
669088,0.83557266
669089,0.6302029
669090,0.2765986
669091,0.5305813
669092,0.3206963
669093,0.14501426
669094,0.060411207
669095,0.108146116
669096,0.34570587
669097,0.8969105
669098,0.6640286
669099,0.12304078
669100,0.3092897
669101,0.53785086
669102,0.07009348
669103,0.26674932
669104,0.33619142
669105,0.15961811
669106,0.7887086
669107,0.3823286
669108,0.7975453
669109,0.0031824573
669110,0.45942464
669111,0.10234127
669112,0.71972907
669113,0.2336575
669114,0.01492426
669115,0.8649181
669116,0.42812183
669117,0.9703827
669118,0.081471115
669119,0.1898251
669120,0.35499063
669121,0.19176644
669122,0.4352985
669123,0.9695296
669124,0.70938003
669125,0.8161001
669126,0.8453615
669127,0.42995453
669128,0.9039584
669129,0.587011
669130,0.6840023
669131,0.16537741
669132,0.48042274
669133,0.051274728
669134,0.33471203
669135,0.0032380456
669136,0.07048487
669137,0.29711565
669138,0.9291401
669139,0.7016972
669140,0.038101763
669141,0.5606631
669142,0.0978882
669143,0.70927644
669144,0.30992165
669145,0.09345963
669146,0.8888278
669147,0.020612553
669148,0.37815878
669149,0.43736178
669150,0.9131268
669151,0.72219706
669152,0.86485213
669153,0.39699334
669154,0.72011715
669155,0.082597055
669156,0.18492933
669157,0.31724355
669158,0.8353492
669159,0.55579686
669160,0.6227659
669161,0.84086484
669162,0.28594714
669163,0.7414426
669164,0.23518091
669165,0.9741248
669166,0.5829673
669167,0.6728148
669168,0.8767948
669169,0.24431334
669170,0.84228885
669171,0.42078418
669172,0.94925123
669173,0.20467529
669174,0.69986975
669175,0.694809
669176,0.10478722
669177,0.85869634
669178,0.25827283
669179,0.03790537
669180,0.18645962
669181,0.34136978
669182,0.9794994
669183,0.21712661
669184,0.28158882
669185,0.7157939
669186,0.24949573
669187,0.24062288
669188,0.8829881
669189,0.9425755
669190,0.51936346
669191,0.6740257
669192,0.71450675
669193,0.7434957
669194,0.6517548
669195,0.5293211
669196,0.23206943
669197,0.6231532
669198,0.24821262
669199,0.67225003
669200,0.95555025
669201,0.49628517
669202,0.9609892
669203,0.11533878
669204,0.6820435
669205,0.32802042
669206,0.17396715
669207,0.40123865
669208,0.65771794
669209,0.6475457
669210,0.8328529
669211,0.7569188
669212,0.36271927
669213,0.81953573
669214,0.4273121
669215,0.01075702
669216,0.95385
669217,0.26684576
669218,0.6767949
669219,0.09383099
669220,0.57435983
669221,0.34475553
669222,0.5996971
669223,0.6799603
669224,0.11814671
669225,0.6981616
669226,0.6867842
669227,0.4057651
669228,0.37989956
669229,0.18970838
669230,0.9401499
669231,0.61668366
669232,0.23731762
669233,0.67800015
669234,0.7037429
669235,0.67348313
669236,0.4003759
669237,0.4768251
669238,0.9228579
669239,0.7085528
669240,0.96660995
669241,0.3791091
669242,0.32107577
669243,0.7998423
669244,0.22471538
669245,0.051434547
669246,0.28563377
669247,0.4395089
669248,0.3086378
669249,0.8497366
669250,0.58080286
669251,0.33633864
669252,0.0269886
669253,0.8775048
669254,0.35641143
669255,0.7925502
669256,0.3899158
669257,0.66230524
669258,0.93841654
669259,0.5889204
669260,0.10185853
669261,0.7964488
669262,0.2591184
669263,0.30435956
669264,0.0583126
669265,0.34443015
669266,0.6242394
669267,0.97081435
669268,0.21870479
669269,0.76906395
669270,0.9848897
669271,0.42324835
669272,0.951753
669273,0.047746666
669274,0.07321209
669275,0.43178833
669276,0.30531004
669277,0.3063664
669278,0.37919232
669279,0.40054515
669280,0.29566118
669281,0.21789993
669282,0.34604692
669283,0.20877133
669284,0.90690535
669285,0.9774044
669286,0.7124837
669287,0.37672487
669288,0.50373477
669289,0.6138476
669290,0.647216
669291,0.59655756
669292,0.7339699
669293,0.44567403
669294,0.15742445
669295,0.60632885
669296,0.0529123
669297,0.51585805
669298,0.85946375
669299,0.0708481
669300,0.57583106
669301,0.4011941
669302,0.5355151
669303,0.37280756
669304,0.15259217
669305,0.8838789
669306,0.33552405
669307,0.052129038
669308,0.030611472
669309,0.8604132
669310,0.9085376
669311,0.05101954
669312,0.12287873
669313,0.7462022
669314,0.39103636
669315,0.7953997
669316,0.19623984
669317,0.30609939
669318,0.23796958
669319,0.9427606
669320,0.50920576
669321,0.9643695
669322,0.3811482
669323,0.87712884
669324,0.20993412
669325,0.3090365
669326,0.07969728
669327,0.29521242
669328,0.9721844
669329,0.86681443
669330,0.23467591
669331,0.45356423
669332,0.08843707
669333,0.9275429
669334,0.5575226
669335,0.7670615
669336,0.8902955
669337,0.12617962
669338,0.56600136
669339,0.50748557
669340,0.34552586
669341,0.28807724
669342,0.55059886
669343,0.8290336
669344,0.68530107
669345,0.9668659
669346,0.5504513
669347,0.72160923
669348,0.182307
669349,0.6987107
669350,0.2722666
669351,0.111220956
669352,0.54664934
669353,0.12082499
669354,0.2587233
669355,0.6664316
669356,0.72474515
669357,0.9097296
669358,0.69069844
669359,0.7972424
669360,0.42272052
669361,0.78024286
669362,0.13710141
669363,0.56587905
669364,0.7352244
669365,0.7047907
669366,0.65860015
669367,0.42897788
669368,0.93175644
669369,0.22320493
669370,0.01980975
669371,0.28862286
669372,0.25692984
669373,0.30080596
669374,0.2469111
669375,0.99626845
669376,0.8457405
669377,0.18224482
669378,0.12500058
669379,0.6351567
669380,0.41740692
669381,0.5251803
669382,0.8130799
669383,0.407175
669384,0.20859215
669385,0.651763
669386,0.89888734
669387,0.5361082
669388,0.23959759
669389,0.26640815
669390,0.6052393
669391,0.43844384
669392,0.20800824
669393,0.006249481
669394,0.25666547
669395,0.091233306
669396,0.4051764
669397,0.3823414
669398,0.27577367
669399,0.39737433
669400,0.31115732
669401,0.96020734
669402,0.22168489
669403,0.9343998
669404,0.8667048
669405,0.6398058
669406,0.9357941
669407,0.4292523
669408,0.33417046
669409,0.18717526
669410,0.038716096
669411,0.76032543
669412,0.057127133
669413,0.18644866
669414,0.5820389
669415,0.93088806
669416,0.46304527
669417,0.42647853
669418,0.40903986
669419,0.96345544
669420,0.76780474
669421,0.69578743
669422,0.029432915
669423,0.8081889
669424,0.04505222
669425,0.7551306
669426,0.51648337
669427,0.94637066
669428,0.521012
669429,0.90815747
669430,0.28639945
669431,0.63638234
669432,0.69974935
669433,0.17478956
669434,0.52869064
669435,0.1919384
669436,0.540439
669437,0.9224215
669438,0.646475
669439,0.72371316
669440,0.9272588
669441,0.7162097
669442,0.43479872
669443,0.9450835
669444,0.6941959
669445,0.085992515
669446,0.4151768
669447,0.8684933
669448,0.010710225
669449,0.6484176
669450,0.6787074
669451,0.053189225
669452,0.9107374
669453,0.95560306
669454,0.7241661
669455,0.5872217
669456,0.8911817
669457,0.96922946
669458,0.43215066
669459,0.536693
669460,0.905261
669461,0.5087691
669462,0.972744
669463,0.5883503
669464,0.52358276
669465,0.2701538
669466,0.9055465
669467,0.12613133
669468,0.42090225
669469,0.5616601
669470,0.409795
669471,0.0038461674
669472,0.46719378
669473,0.3311783
669474,0.5678098
669475,0.403251
669476,0.38743138
669477,0.378603
669478,0.79336554
669479,0.8985629
669480,0.9554218
669481,0.74482834
669482,0.9710634
669483,0.44345742
669484,0.7712168
669485,0.5610876
669486,0.35578918
669487,0.38308692
669488,0.21652484
669489,0.41460004
669490,0.69270736
669491,0.8013399
669492,0.8985993
669493,0.43448162
669494,0.744946
669495,0.65734565
669496,0.5171117
669497,0.7122249
669498,0.6013339
669499,0.67663246
669500,0.16056028
669501,0.64071834
669502,0.48245132
669503,0.565026
669504,0.9114694
669505,0.5628119
669506,0.57789516
669507,0.68429655
669508,0.08488179
669509,0.615528
669510,0.25531396
669511,0.40859756
669512,0.8976362
669513,0.56447864
669514,0.2853646
669515,0.7559238
669516,0.13837792
669517,0.8628843
669518,0.34230247
669519,0.6378678
669520,0.11647351
669521,0.9329026
669522,0.080709845
669523,0.45741996
669524,0.9986838
669525,0.9091074
669526,0.38794938
669527,0.79257554
669528,0.91407394
669529,0.62452257
669530,0.05979513
669531,0.49680078
669532,0.9437723
669533,0.12820756
669534,0.4461589
669535,0.5476467
669536,0.5414483
669537,0.46568793
669538,0.9874225
669539,0.7574749
669540,0.03848924
669541,0.40570056
669542,0.569949
669543,0.9090187
669544,0.96506774
669545,0.56381714
669546,0.013489432
669547,0.932568
669548,0.6212663
669549,0.9548962
669550,0.8775118
669551,0.554989
669552,0.4060927
669553,0.9402669
669554,0.65011793
669555,0.69521916
669556,0.05421365
669557,0.045161758
669558,0.71140647
669559,0.7496167
669560,0.5407827
669561,0.40232328
669562,0.93067074
669563,0.6831332
669564,0.36968553
669565,0.77823627
669566,0.6984787
669567,0.8137314
669568,0.9464211
669569,0.2651119
669570,0.2532798
669571,0.98432755
669572,0.41863582
669573,0.12114181
669574,0.62588817
669575,0.67697394
669576,0.6314388
669577,0.6103769
669578,0.3406642
669579,0.21687505
669580,0.7142113
669581,0.22174267
669582,0.012686908
669583,0.41180566
669584,0.15021324
669585,0.63352305
669586,0.4984359
669587,0.7813466
669588,0.46205094
669589,0.63915074
669590,0.9471909
669591,0.08614584
669592,0.015825015
669593,0.107996695
669594,0.48389944
669595,0.29233238
669596,0.45108187
669597,0.73953724
669598,0.21502686
669599,0.6882543
669600,0.48637933
669601,0.5368087
669602,0.90623844
669603,0.5478435
669604,0.8522892
669605,0.86972016
669606,0.66697466
669607,0.23172136
669608,0.66569436
669609,0.15997459
669610,0.5036811
669611,0.51769865
669612,0.04054702
669613,0.90507394
669614,0.99243504
669615,0.42284745
669616,0.21832973
669617,0.8841056
669618,0.55105793
669619,0.55286497
669620,0.27739534
669621,0.5313278
669622,0.23091593
669623,0.39687994
669624,0.7170926
669625,0.4889545
669626,0.76466423
669627,0.5942387
669628,0.8724523
669629,0.29757157
669630,0.54746336
669631,0.78724146
669632,0.6863958
669633,0.58689153
669634,0.41925493
669635,0.78881955
669636,0.9354053
669637,0.53468484
669638,0.3321254
669639,0.5614053
669640,0.87701887
669641,0.07403394
669642,0.38962072
669643,0.9984092
669644,0.5231142
669645,0.58326584
669646,0.27320534
669647,0.12291007
669648,0.7521014
669649,0.19177976
669650,0.7696602
669651,0.7486357
669652,0.62504536
669653,0.6898655
669654,0.6618059
669655,0.5749346
669656,0.6407716
669657,0.57368493
669658,0.20463654
669659,0.8888823
669660,0.7261323
669661,0.7440551
669662,0.122270815
669663,0.34904864
669664,0.6132807
669665,0.9567971
669666,0.10867924
669667,0.5898452
669668,0.7649992
669669,0.33841532
669670,0.70277405
669671,0.55927855
669672,0.19660565
669673,0.0009013473
669674,0.8102903
669675,0.7278265
669676,0.37185863
669677,0.4680388
669678,0.3111311
669679,0.50292176
669680,0.37403485
669681,0.60940176
669682,0.21576186
669683,0.023709448
669684,0.57582176
669685,0.60765356
669686,0.30510998
669687,0.2128623
669688,0.8780234
669689,0.21526456
669690,0.95764583
669691,0.7390441
669692,0.36614248
669693,0.03580495
669694,0.68124163
669695,0.5051077
669696,0.51140445
669697,0.5793056
669698,0.5964349
669699,0.5306343
669700,0.3180818
669701,0.6260314
669702,0.38723272
669703,0.18191199
669704,0.7927675
669705,0.8254166
669706,0.7488604
669707,0.25993198
669708,0.1480503
669709,0.5952373
669710,0.8266543
669711,0.6142656
669712,0.29282397
669713,0.8858175
669714,0.926135
669715,0.84409666
669716,0.03347031
669717,0.266979
669718,0.092215754
669719,0.73350275
669720,0.03659997
669721,0.5892238
669722,0.27722394
669723,0.29173726
669724,0.7539347
669725,0.596139
669726,0.24025118
669727,0.55485183
669728,0.5120344
669729,0.2616084
669730,0.3030561
669731,0.27303177
669732,0.58126664
669733,0.33386666
669734,0.3211154
669735,0.7961935
669736,0.11684476
669737,0.0044610933
669738,0.30398554
669739,0.03376193
669740,0.20937052
669741,0.26380616
669742,0.7293966
669743,0.39242375
669744,0.3452856
669745,0.22512808
669746,0.70219696
669747,0.23926663
669748,0.74086857
669749,0.12718768
669750,0.92643875
669751,0.15572622
669752,0.107347675
669753,0.5679933
669754,0.04163073
669755,0.05588901
669756,0.88370204
669757,0.98337793
669758,0.17913431
669759,0.32185635
669760,0.4730004
669761,0.96862227
669762,0.10378768
669763,0.55105805
669764,0.47856772
669765,0.63727146
669766,0.17113975
669767,0.31348705
669768,0.036180355
669769,0.94813895
669770,0.81231326
669771,0.42014593
669772,0.9757627
669773,0.3809564
669774,0.21986802
669775,0.0729847
669776,0.16080274
669777,0.23093237
669778,0.6701697
669779,0.95370036
669780,0.7293298
669781,0.25973722
669782,0.117103964
669783,0.1331367
669784,0.5260785
669785,0.16074306
669786,0.28772822
669787,0.5785686
669788,0.7986612
669789,0.6378066
669790,0.25422156
669791,0.10497287
669792,0.91628736
669793,0.8177943
669794,0.091775514
669795,0.5411874
669796,0.5188851
669797,0.971983
669798,0.04398477
669799,0.92862725
669800,0.9624612
669801,0.22389928
669802,0.71848
669803,0.63217694
669804,0.72252893
669805,0.15556818
669806,0.035886187
669807,0.793559
669808,0.59795684
669809,0.086832754
669810,0.6301875
669811,0.1912242
669812,0.4144511
669813,0.32131848
669814,0.6405133
669815,0.9048618
669816,0.29815063
669817,0.063604206
669818,0.26512823
669819,0.8754
669820,0.90308654
669821,0.0196962
669822,0.42554572
669823,0.6352679
669824,0.65404075
669825,0.1827584
669826,0.67614084
669827,0.16993967
669828,0.12344466
669829,0.33852577
669830,0.38218257
669831,0.39952454
669832,0.56306267
669833,0.9695275
669834,0.9850103
669835,0.67096466
669836,0.9534298
669837,0.26300526
669838,0.8399006
669839,0.9458202
669840,0.66120017
669841,0.7650508
669842,0.9225504
669843,0.24829501
669844,0.15425943
669845,0.5309315
669846,0.20048617
669847,0.20677724
669848,0.3402869
669849,0.6413528
669850,0.18832429
669851,0.5374057
669852,0.728926
669853,0.41957098
669854,0.8440832
669855,0.20680152
669856,0.26159137
669857,0.17479718
669858,0.87529266
669859,0.40905
669860,0.887196
669861,0.563864
669862,0.5633122
669863,0.61599463
669864,0.5833277
669865,0.60401684
669866,0.33095762
669867,0.70217794
669868,0.8466482
669869,0.33544058
669870,0.12030397
669871,0.74085563
669872,0.827811
669873,0.6757625
669874,0.21408945
669875,0.033665024
669876,0.7897729
669877,0.8522392
669878,0.6749798
669879,0.12785809
669880,0.86104006
669881,0.019701993
669882,0.128985
669883,0.7818658
669884,0.20031518
669885,0.6239888
669886,0.31686416
669887,0.47296125
669888,0.4398536
669889,0.33699328
669890,0.45645955
669891,0.5116242
669892,0.7677536
669893,0.24234433
669894,0.9766016
669895,0.92520505
669896,0.6356907
669897,0.7441018
669898,0.7117229
669899,0.5105607
669900,0.85851127
669901,0.7867339
669902,0.5965701
669903,0.8928495
669904,0.4463641
669905,0.13353305
669906,0.24425553
669907,0.44393647
669908,0.8540861
669909,0.3740018
669910,0.7723551
669911,0.518539
669912,0.63281375
669913,0.94174445
669914,0.8915384
669915,0.77432704
669916,0.32722482
669917,0.6193095
669918,0.9012339
669919,0.82642686
669920,0.004649668
669921,0.7328132
669922,0.7938523
669923,0.4487109
669924,0.60247785
669925,0.567186
669926,0.45142844
669927,0.29848883
669928,0.6727937
669929,0.7847816
669930,0.5007512
669931,0.47191587
669932,0.91772085
669933,0.4175506
669934,0.16041303
669935,0.30820096
669936,0.003695175
669937,0.048186697
669938,0.9646577
669939,0.04586305
669940,0.24319565
669941,0.303314
669942,0.45055193
669943,0.8605911
669944,0.541904
669945,0.60821694
669946,0.1742558
669947,0.21547753
669948,0.7892363
669949,0.16878065
669950,0.22357619
669951,0.360755
669952,0.13678607
669953,0.7858584
669954,0.87405485
669955,0.10997484
669956,0.40755197
669957,0.51239914
669958,0.5803069
669959,0.26585189
669960,0.0037054343
669961,0.20987828
669962,0.53173876
669963,0.798799
669964,0.45535767
669965,0.9972137
669966,0.9869913
669967,0.54065156
669968,0.6221123
669969,0.04111812
669970,0.2268561
669971,0.37804726
669972,0.6545945
669973,0.29615536
669974,0.6140449
669975,0.48399377
669976,0.37705913
669977,0.17460138
669978,0.7049825
669979,0.12835084
669980,0.9929115
669981,0.0931633
669982,0.84010625
669983,0.9623794
669984,0.17134124
669985,0.64066476
669986,0.68430084
669987,0.4417581
669988,0.00719361
669989,0.6854244
669990,0.30649444
669991,0.9118252
669992,0.45918798
669993,0.22969823
669994,0.28061256
669995,0.7791215
669996,0.4004775
669997,0.045444027
669998,0.57360864
669999,0.4445368
670000,0.4954129
670001,0.55437154
670002,0.1378628
670003,0.4463043
670004,0.03884695
670005,0.6903394
670006,0.6116599
670007,0.22857156
670008,0.14523414
670009,0.73360425
670010,0.05945347
670011,0.47990054
670012,0.08221945
670013,0.41931847
670014,0.77225596
670015,0.11762792
670016,0.7810156
670017,0.40706065
670018,0.18491697
670019,0.9597795
670020,0.5320702
670021,0.37785253
670022,0.08376748
670023,0.10279851
670024,0.62733203
670025,0.2868649
670026,0.08021384
670027,0.43494323
670028,0.42071995
670029,0.09170216
670030,0.43250388
670031,0.7504041
670032,0.9839793
670033,0.39734587
670034,0.5113122
670035,0.59004694
670036,0.34968394
670037,0.9088685
670038,0.05313294
670039,0.14560705
670040,0.27286425
670041,0.6007354
670042,0.41983852
670043,0.78940207
670044,0.78147537
670045,0.44737428
670046,0.030844957
670047,0.26839975
670048,0.78034365
670049,0.3011829
670050,0.1464724
670051,0.0633859
670052,0.3971968
670053,0.24706763
670054,0.62531435
670055,0.2674092
670056,0.82094324
670057,0.5429329
670058,0.37465987
670059,0.5205305
670060,0.7948887
670061,0.08511238
670062,0.7717754
670063,0.27280143
670064,0.3048113
670065,0.3719885
670066,0.80344874
670067,0.31419
670068,0.39033377
670069,0.3078576
670070,0.37971643
670071,0.05093921
670072,0.20842475
670073,0.8025125
670074,0.56524366
670075,0.5500376
670076,0.43658045
670077,0.16736606
670078,0.8510469
670079,0.5008065
670080,0.7620745
670081,0.7636573
670082,0.7164033
670083,0.8479071
670084,0.6857004
670085,0.26004788
670086,0.5856565
670087,0.5279961
670088,0.55027175
670089,0.50235313
670090,0.6357907
670091,0.14048024
670092,0.22687872
670093,0.831082
670094,0.025201363
670095,0.39412293
670096,0.22455378
670097,0.3973023
670098,0.5516635
670099,0.9283549
670100,0.29213062
670101,0.043090858
670102,0.4732012
670103,0.72088295
670104,0.17749953
670105,0.51014423
670106,0.84002596
670107,0.2203502
670108,0.8258576
670109,0.63988376
670110,0.7198607
670111,0.36392018
670112,0.12711367
670113,0.7453971
670114,0.35121536
670115,0.77600795
670116,0.31008515
670117,0.5980828
670118,0.43150985
670119,0.832713
670120,0.5330607
670121,0.29077387
670122,0.4343947
670123,0.8688552
670124,0.36113536
670125,0.87734413
670126,0.728325
670127,0.233671
670128,0.13353465
670129,0.57552165
670130,0.17957582
670131,0.49882492
670132,0.6464103
670133,0.18795203
670134,0.9014722
670135,0.46940526
670136,0.0278576
670137,0.90923375
670138,0.6259523
670139,0.4044075
670140,0.13019213
670141,0.28554115
670142,0.56772965
670143,0.30218682
670144,0.52004117
670145,0.7249054
670146,0.97585046
670147,0.35559607
670148,0.032708056
670149,0.11494328
670150,0.5100385
670151,0.47371462
670152,0.75364476
670153,0.14597587
670154,0.6083994
670155,0.09993105
670156,0.67923254
670157,0.37822384
670158,0.7185267
670159,0.02152067
670160,0.8401247
670161,0.7505659
670162,0.25279993
670163,0.5464669
670164,0.83667403
670165,0.96259683
670166,0.013882249
670167,0.77416396
670168,0.27521828
670169,0.9286049
670170,0.20485708
670171,0.2684167
670172,0.77161396
670173,0.8831098
670174,0.9626201
670175,0.51041675
670176,0.3934877
670177,0.9800038
670178,0.87910956
670179,0.09937764
670180,0.8046558
670181,0.8242081
670182,0.38929877
670183,0.5449676
670184,0.5528891
670185,0.36682665
670186,0.6966879
670187,0.13061635
670188,0.8483823
670189,0.1418683
670190,0.1480757
670191,0.7227354
670192,0.42188162
670193,0.2580243
670194,0.42574528
670195,0.71683717
670196,0.89702046
670197,0.88694876
670198,0.27103776
670199,0.63098377
670200,0.300384
670201,0.82460046
670202,0.51559794
670203,0.83296245
670204,0.14487809
670205,0.10811569
670206,0.67462844
670207,0.22729805
670208,0.76331526
670209,0.8014772
670210,0.33125487
670211,0.7835724
670212,0.80884373
670213,0.79478735
670214,0.5702679
670215,0.27810875
670216,0.48590153
670217,0.06622973
670218,0.66388106
670219,0.25647748
670220,0.30886924
670221,0.93195266
670222,0.50539154
670223,0.7026738
670224,0.9692426
