id,Will_Buy_EV
669131,0.183941728534
669132,0.465690824804
669133,0.065586938549
669134,0.0127727230694
669135,0.0189317643857
669136,0.106753063426
669137,0.323195384492
669138,0.92340006746
669139,0.696813648316
669140,0.0425280461877
669141,0.55095777923
669142,0.134550753582
669143,0.705568908748
669144,0.331357422815
669145,0.101319846809
669146,0.893362091454
669147,0.00223081722441
669148,0.354772248442
669149,0.436458932959
669150,0.903816758754
669151,0.719848113885
669152,0.8543839093
669153,0.399246458966
669154,0.720416909202
669155,0.0632454559863
669156,0.192888913766
669157,0.320819006511
669158,0.832734791834
669159,0.546145701057
669160,0.65206725353
669161,0.837525932756
669162,0.300834400496
669163,0.744435425564
669164,0.286820400537
669165,0.97629105286
669166,0.595295897624
669167,0.665463604585
669168,0.876385470489
669169,0.238176187535
669170,0.846124163806
669171,0.435959928478
669172,0.945705218788
669173,0.203462225488
669174,0.704801209547
669175,0.693749830596
669176,0.133088635559
669177,0.846706917291
669178,0.284897662993
669179,0.0451207757616
669180,0.188014023841
669181,0.346913800258
669182,0.978998937314
669183,0.118017304428
669184,0.287678827826
669185,0.719778323048
669186,0.267278966333
669187,0.232624326496
669188,0.881811708022
669189,0.994806561769
669190,0.527734878403
669191,0.666402291335
669192,0.714739424657
669193,0.731552037157
669194,0.655996477622
669195,0.532571383369
669196,0.246205623268
669197,0.624824400523
669198,0.255634365272
669199,0.66254285808
669200,0.965365297414
669201,0.487141038385
669202,0.958365276519
669203,0.121063674439
669204,0.689346028817
669205,0.357494091063
669206,0.14546255086
669207,0.424919018153
669208,0.687231366472
669209,0.637969504568
669210,0.838848469107
669211,0.762622917542
669212,0.396601386265
669213,0.81520333372
669214,0.454084608703
669215,0.0264517270126
669216,0.937550159549
669217,0.290777540964
669218,0.669403297303
669219,0.10114885926
669220,0.581732048561
669221,0.391618320543
669222,0.61051378951
669223,0.672383366019
669224,0.109865734731
669225,0.690916322637
669226,0.682049396866
669227,0.437620950386
669228,0.390027089472
669229,0.196200488956
669230,0.936510276086
669231,0.63353080737
669232,0.2596333802
669233,0.603196220309
669234,0.70628077528
669235,0.681341019876
669236,0.408301819995
669237,0.484537840186
669238,0.935777472303
669239,0.708678090512
669240,0.977334425865
669241,0.389444335988
669242,0.332173975601
669243,0.830302581184
669244,0.214876516788
669245,0.0666791651394
669246,0.290027289472
669247,0.463457518037
669248,0.347995558223
669249,0.860487117947
669250,0.598823824406
669251,0.346111205639
669252,0.0342299157344
669253,0.866339079583
669254,0.350200948655
669255,0.797357816841
669256,0.388348619856
669257,0.673932722588
669258,0.94318228005
669259,0.591596983292
669260,0.108141901071
669261,0.794224208284
669262,0.274299924479
669263,0.308322957246
669264,0.118722191876
669265,0.353966164281
669266,0.632710765042
669267,0.974678884538
669268,0.242928943497
669269,0.77451178653
669270,0.975997931347
669271,0.4375720968
669272,0.957545234191
669273,0.0510111223575
669274,0.0425943474823
669275,0.441236115713
669276,0.318016904428
669277,0.308075199777
669278,0.381051987905
669279,0.384778818571
669280,0.334902797306
669281,0.244952877754
669282,0.363429801703
669283,0.233901498803
669284,0.915953385211
669285,0.986208330718
669286,0.718609326538
669287,0.370820651282
669288,0.512845003448
669289,0.614265046969
669290,0.650933152437
669291,0.617450998653
669292,0.73663281005
669293,0.450277518575
669294,0.140817970695
669295,0.61133732138
669296,0.0760939489758
669297,0.524130181701
669298,0.858840054207
669299,0.0747783917088
669300,0.567777370813
669301,0.414160760715
669302,0.532274772314
669303,0.377489165705
669304,0.159637069742
669305,0.893543547629
669306,0.346707917291
669307,0.0858821137872
669308,0.0301227250096
669309,0.857049919252
669310,0.914756472366
669311,0.0346765770876
669312,0.111041710326
669313,0.743960847877
669314,0.412091462414
669315,0.796394703298
669316,0.185948215082
669317,0.300178366633
669318,0.258453915064
669319,0.929475359772
669320,0.509065829654
669321,0.96018681735
669322,0.408465828461
669323,0.879267832034
669324,0.222511634295
669325,0.267641878682
669326,0.00396860905189
669327,0.315291572265
669328,0.970473986642
669329,0.884289282716
669330,0.253554598346
669331,0.435872689933
669332,0.00752096262693
669333,0.930536180486
669334,0.554035555117
669335,0.758896086876
669336,0.89622700529
669337,0.128946549416
669338,0.580507219381
669339,0.527068375915
669340,0.318428670363
669341,0.292002370143
669342,0.541972209038
669343,0.834636592128
669344,0.676766230548
669345,0.956484413477
669346,0.558969767254
669347,0.738000710444
669348,0.168165509956
669349,0.688742338081
669350,0.280759066392
669351,0.128649938361
669352,0.532906379384
669353,0.145029847674
669354,0.248023674558
669355,0.658296085682
669356,0.687960680713
669357,0.911134327955
669358,0.693348533287
669359,0.796673866643
669360,0.429399589852
669361,0.77757560425
669362,0.174746785832
669363,0.543347088516
669364,0.730522622319
669365,0.702463216527
669366,0.660581735576
669367,0.384670642775
669368,0.922220602324
669369,0.22422499933
669370,0.0230005701504
669371,0.294985928401
669372,0.268203694916
669373,0.280947501651
669374,0.253463870259
669375,0.999259217134
669376,0.84961719517
669377,0.214722976948
669378,0.120163372649
669379,0.633488932868
669380,0.394577452008
669381,0.519656589085
669382,0.804246172398
669383,0.409840707939
669384,0.219594377332
669385,0.647028355138
669386,0.900522631273
669387,0.552273336497
669388,0.215570935611
669389,0.250222085906
669390,0.620340339282
669391,0.449453986705
669392,0.202614266825
669393,0.0264901119726
669394,0.254779427526
669395,0.0807280605158
669396,0.409788364811
669397,0.396576959472
669398,0.28452777156
669399,0.311386774966
669400,0.32780506924
669401,0.960842851213
669402,0.256824299033
669403,0.929625410071
669404,0.872986656754
669405,0.637334407956
669406,0.937728126182
669407,0.395627804097
669408,0.341313085634
669409,0.228356616848
669410,0.0829474091147
669411,0.751233053034
669412,0.0862764320131
669413,0.171777185742
669414,0.585657783111
669415,0.992175447235
669416,0.483201345668
669417,0.399909471913
669418,0.42081531697
669419,0.965909665939
669420,0.798537281976
669421,0.69798962391
669422,0.0312672947273
669423,0.809166426367
669424,0.080703633723
669425,0.747802833423
669426,0.538887454067
669427,0.947066140098
669428,0.524423303214
669429,0.901705585951
669430,0.306773600677
669431,0.636496917919
669432,0.702491132861
669433,0.165199399407
669434,0.547496153743
669435,0.184653595066
669436,0.536462222501
669437,0.912969826953
669438,0.633471485159
669439,0.721369554119
669440,0.922587004215
669441,0.738838200482
669442,0.452193277035
669443,0.949048199853
669444,0.692308649824
669445,0.107499825376
669446,0.421596974338
669447,0.855971650829
669448,0.0398166721918
669449,0.651948609108
669450,0.679948692689
669451,0.0779259584325
669452,0.913479300059
669453,0.999189426297
669454,0.730686630785
669455,0.57903114319
669456,0.891139253313
669457,0.974043787926
669458,0.415619389196
669459,0.541707003859
669460,0.911800830443
669461,0.530994110465
669462,0.973045778965
669463,0.578444900164
669464,0.530536980486
669465,0.284171838294
669466,0.9044797717
669467,0.144656466699
669468,0.427906065952
669469,0.541375497386
669470,0.405541592414
669471,0.0184502076142
669472,0.464511359668
669473,0.342604216108
669474,0.571382067516
669475,0.358104760882
669476,0.405827734843
669477,0.368643177185
669478,0.784767549946
669479,0.895487222424
669480,0.958822406498
669481,0.0161994531388
669482,0.97232693335
669483,0.456307446844
669484,0.765868191437
669485,0.573402512231
669486,0.352947218069
669487,0.396357118338
669488,0.236033608856
669489,0.410810800565
669490,0.691875946638
669491,0.815629057822
669492,0.89749021943
669493,0.423097477321
669494,0.739131321995
669495,0.658805558788
669496,0.515273724556
669497,0.716630756325
669498,0.622727185888
669499,0.656258193258
669500,0.157068766961
669501,0.643032829752
669502,0.470809982657
669503,0.558791800621
669504,0.916703636703
669505,0.563178154692
669506,0.578779896179
669507,0.694384927208
669508,0.103144877182
669509,0.62343905242
669510,0.238064522197
669511,0.361343055693
669512,0.874214975475
669513,0.569986250787
669514,0.304770603671
669515,0.750789881223
669516,0.131930107674
669517,0.873248372391
669518,0.333855934759
669519,0.634493920913
669520,0.170315067718
669521,0.935568099794
669522,0.0915840251248
669523,0.485577723649
669524,0.998128605583
669525,0.881954779237
669526,0.396618833974
669527,0.77738367945
669528,0.931111954887
669529,0.619611025041
669530,0.0675061865513
669531,0.512028450661
669532,0.940589550476
669533,0.132921137551
669534,0.440758048484
669535,0.508996038818
669536,0.531297700604
669537,0.468876776487
669538,0.98307123262
669539,0.753051104324
669540,0.0484986522455
669541,0.403144277182
669542,0.573252461933
669543,0.91236962576
669544,0.970191333754
669545,0.565756926098
669546,0.0255479356806
669547,0.924342243752
669548,0.618054689388
669549,0.954949015075
669550,0.884442822556
669551,0.559482729902
669552,0.459099080301
669553,0.936161321904
669554,0.662382339156
669555,0.686003047751
669556,0.0603107513138
669557,0.0436830845308
669558,0.63847199859
669559,0.747199142688
669560,0.538430324088
669561,0.396587428098
669562,0.925228587375
669563,0.687172044261
669564,0.383773830527
669565,0.789698272541
669566,0.691014029808
669567,0.804008883554
669568,0.954156889081
669569,0.250818797557
669570,0.241341201968
669571,0.987105142967
669572,0.421373643661
669573,0.112632941397
669574,0.616972931423
669575,0.689991594054
669576,0.634769594717
669577,0.614774520075
669578,0.352622690679
669579,0.00797460306382
669580,0.710918376362
669581,0.207782278264
669582,0.0282488410511
669583,0.411309805046
669584,0.161685430792
669585,0.631189324807
669586,0.498056325205
669587,0.767473380675
669588,0.436828824392
669589,0.616693768078
669590,0.946832340796
669591,0.103315864731
669592,0.0437493858255
669593,0.109335324374
669594,0.477775108134
669595,0.273469413525
669596,0.447601039997
669597,0.74130530655
669598,0.132390727194
669599,0.689590296744
669600,0.462595601207
669601,0.552549010301
669602,0.918008725345
669603,0.536022540231
669604,0.86007186247
669605,0.865197999407
669606,0.664654030883
669607,0.272722651576
669608,0.665118139945
669609,0.162034384974
669610,0.516072829633
669611,0.533230906773
669612,0.0731103907178
669613,0.912575508727
669614,0.991505455205
669615,0.428649338361
669616,0.225338163171
669617,0.89925243805
669618,0.547558965495
669619,0.631946555383
669620,0.291503365663
669621,0.551467252336
669622,0.231225020225
669623,0.458045238671
669624,0.709759848477
669625,0.529978653795
669626,0.755211130712
669627,0.592563586377
669628,0.867720938144
669629,0.2672929245
669630,0.545726956039
669631,0.796768084273
669632,0.673615174282
669633,0.586781415577
669634,0.398928910661
669635,0.797507867139
669636,0.942547183439
669637,0.563373569034
669638,0.346313599065
669639,0.573130327969
669640,0.87464418912
669641,0.11484182137
669642,0.392277843947
669643,0.998184438252
669644,0.5233624825
669645,0.581006223862
669646,0.272607496695
669647,0.16623928287
669648,0.763484834372
669649,0.198817645322
669650,0.764102483275
669651,0.759224103807
669652,0.62464643389
669653,0.677167527857
669654,0.64471478891
669655,0.58523554855
669656,0.639274593209
669657,0.529263297721
669658,0.221136754817
669659,0.893683129302
669660,0.715500144774
669661,0.747638824957
669662,0.107869716809
669663,0.384223981422
669664,0.629036277503
669665,0.961017328304
669666,0.114482398562
669667,0.439662332352
669668,0.773049668507
669669,0.361705968043
669670,0.727151724919
669671,0.557224996343
669672,0.218990686597
669673,0.00220290088983
669674,0.809721263517
669675,0.724436861381
669676,0.389454804613
669677,0.48676765741
669678,0.288020802924
669679,0.49678264244
669680,0.424629386181
669681,0.601845767624
669682,0.283578616185
669683,0.0430584565446
669684,0.57286512279
669685,0.601482855274
669686,0.296172372621
669687,0.236989743316
669688,0.874975695593
669689,0.23525544103
669690,0.968809475193
669691,0.746892063007
669692,0.37857092367
669693,0.0828182960673
669694,0.676891854053
669695,0.520619702628
669696,0.510175503954
669697,0.588201659099
669698,0.606933519601
669699,0.548071928143
669700,0.343382383934
669701,0.639176886038
669702,0.400513162648
669703,0.203326133357
669704,0.793976450815
669705,0.819586198248
669706,0.752178718868
669707,0.255383118261
669708,0.143874809331
669709,0.591987811976
669710,0.827989014956
669711,0.574819266211
669712,0.310486473176
669713,0.879993656733
669714,0.914746003741
669715,0.827046838664
669716,0.047448300157
669717,0.255749520152
669718,0.126660899522
669719,0.71637253023
669720,0.0613436556932
669721,0.615022277545
669722,0.279422571874
669723,0.307398228663
669724,0.74954062525
669725,0.587608436989
669726,0.235395022703
669727,0.556495682102
669728,0.526087814663
669729,0.229972274711
669730,0.31424819926
669731,0.289416619653
669732,0.580158265199
669733,0.341724851569
669734,0.335820546805
669735,0.799685341236
669736,0.14754929687
669737,0.0188619735492
669738,0.333950152389
669739,0.0425454938968
669740,0.0109965462819
669741,0.259950928506
669742,0.723913430108
669743,0.393359601912
669744,0.327456115057
669745,0.193223909781
669746,0.700634696612
669747,0.233597908665
669748,0.756366169055
669749,0.177454670286
669750,0.922217112782
669751,0.170782666322
669752,0.157578240067
669753,0.551369545165
669754,0.00261117728304
669755,0.0907081501274
669756,0.878664141299
669757,0.996725809771
669758,0.187480123942
669759,0.327588717647
669760,0.481784591688
669761,0.960671863663
669762,0.105720159047
669763,0.556136259294
669764,0.491373852615
669765,0.645796546875
669766,0.187905848044
669767,0.339453159842
669768,0.0464886761559
669769,0.943395142101
669770,0.80258515049
669771,0.42100724177
669772,0.974253160435
669773,0.365380455582
669774,0.212608314604
669775,0.0658312064766
669776,0.148006426849
669777,0.229975764253
669778,0.668687941229
669779,0.954352303423
669780,0.725270861877
669781,0.232278861856
669782,0.126912146533
669783,0.00552145516279
669784,0.519921794263
669785,0.177343004948
669786,0.252769451436
669787,0.593858206393
669788,0.78638320781
669789,0.643514386523
669790,0.010228847081
669791,0.127568180396
669792,0.917488783613
669793,0.827308554301
669794,0.0966019862651
669795,0.499371882472
669796,0.475409198779
669797,0.967267097707
669798,0.0469597643019
669799,0.927500279101
669800,0.951298954329
669801,0.2407514694
669802,0.714435834519
669803,0.6328992003
669804,0.727067975915
669805,0.185152599546
669806,0.0377613320585
669807,0.809344393
669808,0.609016776069
669809,0.109331834833
669810,0.616721684412
669811,0.214785788701
669812,0.407565526671
669813,0.389807248337
669814,0.648783594675
669815,0.896104871326
669816,0.302268602184
669817,0.0684099778832
669818,0.248805331926
669819,0.877962743393
669820,0.8902703574
669821,0.0285594102732
669822,0.423495285089
669823,0.647782096172
669824,0.661743753003
669825,0.214080901253
669826,0.671291139428
669827,0.171086256461
669828,0.00450948803434
669829,0.356499571644
669830,0.40526591861
669831,0.388903457005
669832,0.569843179572
669833,0.974891746589
669834,0.984959074746
669835,0.677935227058
669836,0.956487903018
669837,0.28873964854
669838,0.838907791318
669839,0.948325864696
669840,0.67106431921
669841,0.771461926978
669842,0.915876615291
669843,0.252587995261
669844,0.159905764462
669845,0.565666198011
669846,0.21585707804
669847,0.196231894832
669848,0.338992540322
669849,0.6450393163
669850,0.00654738045853
669851,0.531737382873
669852,0.727587917647
669853,0.408608899675
669854,0.845325058729
669855,0.183812615487
669856,0.247168736811
669857,0.154772648442
669858,0.86210277581
669859,0.389887507799
669860,0.884086889291
669861,0.537477679171
669862,0.581843713899
669863,0.618515308909
669864,0.587392085396
669865,0.604822346798
669866,0.326189411376
669867,0.700376470517
669868,0.847422273364
669869,0.32221482324
669870,0.184402348055
669871,0.742184671089
669872,0.832427712154
669873,0.670303599093
669874,0.228056516251
669875,0.0609493374673
669876,0.783141423457
669877,0.844114187717
669878,0.691097778811
669879,0.157955110584
669880,0.843702421782
669881,0.0222712559096
669882,0.156489503018
669883,0.778315387117
669884,0.196043459574
669885,0.632613057871
669886,0.334885349597
669887,0.426677747231
669888,0.441742099278
669889,0.282646908518
669890,0.483379312301
669891,0.55434612434
669892,0.753892083903
669893,0.250462864291
669894,0.9749510688
669895,0.927859701909
669896,0.634350849698
669897,0.750615404132
669898,0.705914373389
669899,0.545706018788
669900,0.853494076135
669901,0.782007322365
669902,0.600292921513
669903,0.901520640234
669904,0.466950549402
669905,0.141250673881
669906,0.257148826423
669907,0.445950486715
669908,0.854261775336
669909,0.366423828586
669910,0.772760036536
669911,0.528411849517
669912,0.634211268025
669913,0.920845722846
669914,0.894042552109
669915,0.762814842342
669916,0.354294181212
669917,0.624000868653
669918,0.903209578476
669919,0.820870349639
669920,0.000165008465645
669921,0.722695580012
669922,0.788902657005
669923,0.465662908469
669924,0.599469389643
669925,0.569780367819
669926,0.472484962732
669927,0.337753752975
669928,0.649704833716
669929,0.790183318854
669930,0.492267175322
669931,0.467386742129
669932,0.926781433486
669933,0.440220659043
669934,0.109398136127
669935,0.327459604599
669936,0.0293969003106
669937,0.069414965928
669938,0.948884191388
669939,0.0366411891335
669940,0.303067707262
669941,0.310144498077
669942,0.473479482151
669943,0.835830015431
669944,0.530498595526
669945,0.604578078871
669946,0.181690974059
669947,0.229961806086
669948,0.784620989189
669949,0.179845006435
669950,0.24959745792
669951,0.35442329426
669952,0.188806149834
669953,0.827214336672
669954,0.861984131388
669955,0.15348500751
669956,0.407942397187
669957,0.525491103011
669958,0.592755511177
669959,0.294853325812
669960,0.0199611792232
669961,0.208891952563
669962,0.539519061137
669963,0.806933119601
669964,0.476009399972
669965,0.997273667837
669966,0.989244232104
669967,0.52631114534
669968,0.642240703758
669969,0.0451033280525
669970,0.243208106843
669971,0.388247423143
669972,0.647684389001
669973,0.300133002589
669974,0.0148943644973
669975,0.500369891433
669976,0.383288784213
669977,0.216869045169
669978,0.705889946596
669979,0.172461135939
669980,0.994056310277
669981,0.11200831341
669982,0.839651063726
669983,0.963086626604
669984,0.181104731033
669985,0.528757314157
669986,0.686222888886
669987,0.4433542676
669988,0.0350150626444
669989,0.689953209094
669990,0.321628580214
669991,0.902473285152
669992,0.448473425453
669993,0.236815266225
669994,0.286335354224
669995,0.773946480755
669996,0.400963313543
669997,0.049391974952
669998,0.566765403685
669999,0.451617502635
670000,0.501811072206
670001,0.553480717968
670002,0.130904182378
670003,0.412443906138
670004,0.0597838304987
670005,0.0163983570227
670006,0.603388145109
670007,0.232526619325
670008,0.16442123158
670009,0.736569998297
670010,0.0778980420979
670011,0.492595192253
670012,0.0948153408521
670013,0.405757944007
670014,0.748005226849
670015,0.131759120124
670016,0.757385115267
670017,0.415594962404
670018,0.116802943874
670019,0.962468977702
670020,0.513186978546
670021,0.383285294671
670022,0.123122504114
670023,0.130209763555
670024,0.614118486213
670025,0.304536804369
670026,0.0815411237603
670027,0.439944985239
670028,0.449227166486
670029,0.00431756323411
670030,0.434609475793
670031,0.750357178037
670032,0.990371354112
670033,0.407733024678
670034,0.511019973075
670035,0.590323300527
670036,0.350682505426
670037,0.901422933063
670038,0.0912385604843
670039,0.164414252497
670040,0.269903101783
670041,0.61177700365
670042,0.434260521611
670043,0.783759072359
670044,0.781229154538
670045,0.458582628112
670046,0.0434527747706
670047,0.253345225837
670048,0.78167232635
670049,0.311575210224
670050,0.191904862972
