id,Will_Buy_EV
668796,0.731277233546548
668797,0.044997431284063076
668798,0.15299437068725474
668799,0.046689594597184754
668800,0.0008484295846159424
668801,0.000610115209422982
668802,0.0924075159436992
668803,0.9606512918440647
668804,0.16792258004933103
668805,0.030274367878180157
668806,0.14878611174399473
668807,0.679494598412885
668808,0.8810049025150635
668809,0.9439744628351693
668810,0.00012899246380831877
668811,0.0027898332678680344
668812,0.03783034919741611
668813,0.008898243989230253
668814,0.889582645483259
668815,0.00349025295565274
668816,0.9309107284965357
668817,0.07910060410745262
668818,0.15171913980432677
668819,0.033683560086818894
668820,0.00021888776713081142
668821,0.9422114040000232
668822,0.6622787101715938
668823,0.00013682601098943424
668824,0.7281986535328736
668825,0.013033576041665508
668826,0.8438731035609964
668827,0.8363894944841793
668828,0.35574930714993014
668829,0.00017301278509279004
668830,0.6565541642512019
668831,0.08589438187873799
668832,0.834055921500115
668833,0.9687315960149074
668834,0.9073682805919818
668835,0.0007158005071810552
668836,0.017543530974338646
668837,0.04400467816345178
668838,0.0022036884226168964
668839,0.9206611008029753
668840,0.7925974647803973
668841,0.962516403239825
668842,0.40674639242432575
668843,0.36648491203560707
668844,0.007851401203935938
668845,0.0016331012060607614
668846,0.8995503072072443
668847,0.5894525735456927
668848,0.010886756808133965
668849,0.6857070035984612
668850,0.0006273867472437652
668851,0.08364134553489536
668852,0.011248046482277911
668853,0.639834897399774
668854,0.6891671754429483
668855,0.9110932884932471
668856,0.00016911401112257882
668857,0.013875003328814493
668858,0.6985824033841851
668859,0.0003157255093109923
668860,0.5152975391162963
668861,0.9271385986570478
668862,0.7457206369186962
668863,0.40635564861625184
668864,0.8856044985002685
668865,0.06979816844704319
668866,0.09313220659243261
668867,0.03289784706514981
668868,0.7441705014571611
668869,0.01974914043771289
668870,0.5846953232377524
668871,0.9127962003897347
668872,0.15452493545017634
668873,0.879029381979043
668874,0.7006865748577455
668875,0.011207051266843192
668876,0.00013187751506729282
668877,0.9547089742906725
668878,0.01737926307846904
668879,0.9237400605786612
668880,0.47545577130451844
668881,0.12422644345895247
668882,0.13338694190510705
668883,0.04523467870077824
668884,0.0003828071128269987
668885,0.08832400352894947
668886,0.1826621949596878
668887,0.0473157712571782
668888,0.009214614031189776
668889,0.5087952272624239
668890,0.5335431151095542
668891,0.9553622758675565
668892,0.8281092671235328
668893,0.15185262162716867
668894,0.800195528742219
668895,0.007462466723752379
668896,0.07993140157025751
668897,0.939322288248991
668898,0.030087482778185123
668899,0.6554124040728997
668900,0.9331164319288504
668901,0.045360209817367145
668902,0.0751326347867772
668903,0.05249473539655521
668904,0.025777513547995932
668905,0.006236783797514085
668906,0.17329983154880238
668907,0.007715588885326056
668908,0.9523067684993042
668909,0.11767207071770378
668910,0.9752281079721534
668911,0.7116652488440307
668912,0.006542396724477449
668913,0.0003062034264011634
668914,0.011927658818332494
668915,0.0004937859260244061
668916,0.04135444337994361
668917,0.008828998032203512
668918,0.0030386068188106552
668919,0.0006973424318317982
668920,0.0157703108901833
668921,0.0427648973927513
668922,0.0021261813479325465
668923,0.008609782149957147
668924,0.026401495662107068
668925,0.6484001820569846
668926,0.0018612548945311873
668927,0.00013807465632976296
668928,0.07090776314825546
668929,0.7314753883752155
668930,0.009270969544353249
668931,0.8929347218817267
668932,0.9330062148697194
668933,0.09136633800977007
668934,0.6441765686031793
668935,0.10607711137675264
668936,0.6738743065034732
668937,0.974992816752657
668938,0.9345904603577607
668939,0.07802127552137854
668940,0.08880793587378205
668941,0.9214340332205837
668942,0.0020131094558232974
668943,0.0007224838968320339
668944,0.11310399778343114
668945,0.05831353121791984
668946,0.006448936739657274
668947,0.027619901056849475
668948,0.0001722126956116981
668949,0.43063150699157793
668950,0.0009716848101419502
668951,0.7900503509043052
668952,0.9823675633777802
668953,0.7614939667889737
668954,0.009001204648774849
668955,0.0015707484315914
668956,0.0088512220960137
668957,0.9159229924371155
668958,0.06950346201682689
668959,0.7326409203424948
668960,0.002026863410377067
668961,0.5245772393408722
668962,0.0007094194295444026
668963,0.11429071498583407
668964,0.6240322611816284
668965,0.14412160724130113
668966,0.0017210655117839643
668967,0.040102625647115656
668968,0.38810500823955524
668969,0.882789974309719
668970,0.007145421394732733
668971,0.23420876594371784
668972,0.24001620715304917
668973,0.0035463932782867523
668974,0.10774716005208351
668975,0.9367841955581246
668976,0.0347980767491273
668977,0.2377032587434958
668978,0.00011463923364836877
668979,0.9710849084287057
668980,0.17650888222941052
668981,0.05233582238822316
668982,0.6834313177507112
668983,0.9416614500182736
668984,0.09888133119811295
668985,0.7338376008019698
668986,0.002488963597364638
668987,0.00019734433081709636
668988,0.005981071772967403
668989,0.00023024415708071467
668990,0.08809527775061282
668991,0.021471703106976756
668992,0.026824448282019023
668993,0.917293709649149
668994,0.2635503356605748
668995,0.04519733835884951
668996,0.03730608397035256
668997,0.03174501208575298
668998,0.8324451090502485
668999,0.6914867471728301
669000,0.002825805227368874
669001,0.2351744389861917
669002,0.0013334152271526902
669003,0.020753100812338325
669004,0.07587738515300547
669005,0.02005081387324225
669006,0.7679159813036206
669007,0.19108247176597495
669008,0.017998390208081298
669009,0.9420000666881004
669010,0.4720417035998796
669011,0.0001389482818689325
669012,0.5830417458034033
669013,0.03332139260881364
669014,0.0383361591644158
669015,0.08780352085980248
669016,0.6743052150781715
669017,0.4141263914708819
669018,0.9307874144915987
669019,2.603894714533803e-05
669020,0.6427343904465943
669021,0.03849793366420522
669022,0.05590832177825158
669023,0.04018762873631408
669024,0.0006396449249358965
669025,0.062232817437083476
669026,0.8586935241290247
669027,0.004948663496963887
669028,0.8463677523740085
669029,0.028650947079306092
669030,0.9180152536446001
669031,0.0006676198492327397
669032,0.9186667602165574
669033,0.01067522121959134
669034,0.011850721393383383
669035,0.2555511300192734
669036,0.005428310250723637
669037,0.684803643631654
669038,0.17924544652377064
669039,0.053037437917084804
669040,0.44155502707408284
669041,0.749872091075275
669042,0.2572076770823216
669043,0.3313702787293451
669044,0.945596275407268
669045,0.11786609818939306
669046,0.026420618746877213
669047,0.6106448891817632
669048,0.010611348793535912
669049,0.0003910284751415225
669050,3.944891804214572e-05
669051,0.06927530881492613
669052,0.456625804221148
669053,0.9656669323918037
669054,0.029645233202533466
669055,0.006480286962052183
669056,0.03749637745758952
669057,0.13833719135925018
669058,0.019183695106225012
669059,0.9210671217144046
669060,0.001869510247118802
669061,0.615748852720317
669062,0.0956220270380559
669063,0.08767116931773239
669064,0.9493842948817449
669065,0.007244075853184251
669066,0.5113598678600731
669067,0.060350941675755936
669068,0.005621125380967649
669069,0.05415946259850187
669070,0.08383236358575584
669071,0.0006420433367485587
669072,0.8505307077791635
669073,0.00014624518691724897
669074,0.9383161620079996
669075,0.022263078437484606
669076,0.9693170966839099
669077,9.631572166135906e-05
669078,0.011581471884554268
669079,0.9262743905382665
669080,0.9636195302439321
669081,0.9505412669834334
669082,0.03310467271454763
669083,0.0034113472692982117
669084,0.9048789043873502
669085,0.0001668493223952862
669086,0.0004713183723538787
669087,0.24359849091568708
669088,0.8039108935093469
669089,0.18100642024420308
669090,0.020763849345347227
669091,0.10503948714825938
669092,0.03151924710960335
669093,0.0022772488796113264
669094,0.00015759651628844212
669095,0.0020568983131070105
669096,0.08560297487727565
669097,0.8935918056035328
669098,0.4299453876182249
669099,0.007237835994334871
669100,0.018188960802727177
669101,0.11255143943392727
669102,0.0008943332403012005
669103,0.007888874838993283
669104,0.02970678316452975
669105,0.00324569657802044
669106,0.7703036561180695
669107,0.03421511189323341
669108,0.7588267128597329
669109,0.00013271167023062267
669110,0.05622011456919328
669111,0.0013064339917053373
669112,0.4578745147128303
669113,0.0029586084882810143
669114,0.00014730258992810938
669115,0.7168027652645659
669116,0.056578493090877195
669117,0.9653757857897873
669118,0.00022718358994049513
669119,0.007543002783522169
669120,0.02773086664704298
669121,0.0054835185096791875
669122,0.041434217397488704
669123,0.9533126942294972
669124,0.6713041229958024
669125,0.7681957283320574
669126,0.841278753649246
669127,0.09268513311832183
669128,0.9337600565581915
669129,0.11455804664315879
669130,0.28718378360399016
669131,0.004098567526626763
669132,0.07383474308999771
669133,0.00038953439751312076
669134,0.028268844692258613
669135,1.4764887362196227e-05
669136,0.0003588946952851337
669137,0.02392422108464322
669138,0.9417581711556334
669139,0.5563867600302398
669140,0.0003062374833833906
669141,0.15429716461236137
669142,0.0011967138772423116
669143,0.646433205334843
669144,0.01461196474336087
669145,0.0004984832263103631
669146,0.9149089181338367
669147,0.0005952623475870238
669148,0.04153534270061005
669149,0.03929837739085623
669150,0.9096143627162503
669151,0.4900784187764889
669152,0.921684725669668
669153,0.045690076208249414
669154,0.5623995719415384
669155,0.00018608751478883418
669156,0.0012992838024528924
669157,0.05638841054738651
669158,0.8137182725034336
669159,0.14038163806254383
669160,0.29977433699515044
669161,0.8004881549325034
669162,0.013202728557246473
669163,0.5925312028205912
669164,0.006230881158871784
669165,0.9659951444430349
669166,0.15092861247301395
669167,0.40182495635861515
669168,0.9057902572877352
669169,0.007264123223397558
669170,0.8210880637600758
669171,0.04358704045147584
669172,0.9588044728322216
669173,0.0029587205320673812
669174,0.4100706428347749
669175,0.4261568347026611
669176,0.000715567163065647
669177,0.9358742528143947
669178,0.011858000663692757
669179,0.0003295105026896441
669180,0.009928585677316326
669181,0.04842226349320126
669182,0.9763842177886894
669183,0.02269496901948481
669184,0.009188271661056702
669185,0.559986175098122
669186,0.01039517395291479
669187,0.010433652607210348
669188,0.9065068926212203
669189,0.9206878464636495
669190,0.08232296278707302
669191,0.3022622551822525
669192,0.5298700844129978
669193,0.6071188238019823
669194,0.27681752490180683
669195,0.0712522759880041
669196,0.007568252874473093
669197,0.21243491225099467
669198,0.009120184751743409
669199,0.3562073115226854
669200,0.944960069423407
669201,0.0724831536310976
669202,0.9672166486110847
669203,0.0014062726662223378
669204,0.39555875517825034
669205,0.028808946718432635
669206,0.004191868790335664
669207,0.04620559143769661
669208,0.3372454130219678
669209,0.2310178334473619
669210,0.8380739638209169
669211,0.7109866068283109
669212,0.027265871577956
669213,0.7826318608404893
669214,0.046767163775577256
669215,6.91076838555452e-05
669216,0.8837198529869872
669217,0.035028005036280806
669218,0.3422196475113134
669219,0.001517281596789416
669220,0.15388987176740648
669221,0.03617880954059751
669222,0.12076357134341743
669223,0.3642623746688336
669224,0.0009063264004077101
669225,0.5762772568298217
669226,0.4501656849447885
669227,0.07530322555222142
669228,0.030811437474564315
669229,0.00621481277085187
669230,0.9469326017311106
669231,0.1753976716778082
669232,0.009958156888618983
669233,0.23664297178196775
669234,0.3870527864051428
669235,0.2889587232465967
669236,0.025398272817343814
669237,0.1022999989365947
669238,0.9039817834475259
669239,0.3393884468489244
669240,0.965790424662499
669241,0.04191059358966492
669242,0.01286325357151989
669243,0.7650265751519096
669244,0.01007151182429726
669245,0.0006296368897373414
669246,0.014148918960683645
669247,0.039567888379930964
669248,0.03505031628728026
669249,0.8239046266998076
669250,0.06604575395763287
669251,0.028954337405238336
669252,0.0003558072630237124
669253,0.9301139036134924
669254,0.0262477143656005
669255,0.6191202755536372
669256,0.03730825210150194
669257,0.24496348441743762
669258,0.9075114566328359
669259,0.11780169061539736
669260,0.0009699645154253768
669261,0.627788964880289
669262,0.012854928586982091
669263,0.01571600554705174
669264,0.00046212940285540396
669265,0.024781470372037144
669266,0.20676506612527973
669267,0.9589356111715429
669268,0.00578631969817821
669269,0.7016899643040759
669270,0.9514418434562708
669271,0.04614056107245141
669272,0.9593005988243912
669273,0.00044772537984825154
669274,0.0010934374064519652
669275,0.04130582444767871
669276,0.025678107030317768
669277,0.019263002029767537
669278,0.032918365189470715
669279,0.04819505555452217
669280,0.0668701394676033
669281,0.006354488551885377
669282,0.04495157299612907
669283,0.004411611205894121
669284,0.9156502718206933
669285,0.9504931090459716
669286,0.5919776275560579
669287,0.03205248527675809
669288,0.08396178584294305
669289,0.19784092077711754
669290,0.282515183952807
669291,0.21938649431392182
669292,0.5202048475138782
669293,0.08221902186442395
669294,0.0020120640019333966
669295,0.18121015950519134
669296,0.0003625533308132741
669297,0.046817625178660685
669298,0.8995688956948774
669299,0.0009158920486926788
669300,0.17296471207048206
669301,0.04332632218023231
669302,0.14787787424974008
669303,0.037817901669656886
669304,0.005039430203741082
669305,0.8833030172123927
669306,0.0195555064456927
669307,0.0003788632815532828
669308,8.039957458091547e-05
669309,0.8914980967972508
669310,0.9582503350450395
669311,0.0009545043014192174
669312,0.0007449786037487289
669313,0.5738593661406858
669314,0.02486560302637242
669315,0.7512715396945583
669316,0.005810865009629938
669317,0.02914037518035772
669318,0.006434125145555379
669319,0.9606211577094304
669320,0.08556030205313929
669321,0.9629973868511393
669322,0.04229820086659857
669323,0.9345187963494824
669324,0.006755743826556395
669325,0.03401601672821492
669326,0.000764785378417865
669327,0.014744855746166996
669328,0.9669808169282295
669329,0.8500160656821243
669330,0.006097448939135141
669331,0.05008045979757901
669332,0.0005236735619247315
669333,0.9489867848112022
669334,0.15060998724660643
669335,0.6472722483185755
669336,0.7009117354627039
669337,0.002036945814807146
669338,0.13286146913574304
669339,0.06956779729885204
669340,0.05944795628498663
669341,0.01595076829770376
669342,0.12067372708520634
669343,0.797038462930892
669344,0.46011510781456555
669345,0.9635098341664016
669346,0.11928685312284677
669347,0.7281792461654385
669348,0.006979202907079774
669349,0.36959623559771676
669350,0.007674261736218597
669351,0.0008861742868868525
669352,0.10771906936413929
669353,0.0006521773050058796
669354,0.011117358497819552
669355,0.5411747977722455
669356,0.7172154126818723
669357,0.9104479169934148
669358,0.3862167429271341
669359,0.7616564491580446
669360,0.05472423128340471
669361,0.6806898444421235
669362,0.0021404418941977214
669363,0.19197277956524614
669364,0.5432385773085516
669365,0.4738442348007114
669366,0.280709426295799
669367,0.07570646500958035
669368,0.9537299902907209
669369,0.01075243037027659
669370,2.74144944881818e-05
669371,0.013092975520134281
669372,0.008549866315861332
669373,0.04145450883862575
669374,0.010820026296445039
669375,0.5910224662870555
669376,0.857672834389716
669377,0.004808657190625851
669378,0.0015758280504516494
669379,0.4414284662613916
669380,0.045937997804045824
669381,0.09272606204233615
669382,0.7501676580949351
669383,0.04559067537190633
669384,0.0069319912721971435
669385,0.3849840450202992
669386,0.8920434230447725
669387,0.10109672203217125
669388,0.0020103238299125875
669389,0.010276631703786555
669390,0.170775249368252
669391,0.04818823167325686
669392,0.007137488595946357
669393,5.1728204337452974e-05
669394,0.010801740532817862
669395,0.0008565900542307275
669396,0.016999424790615166
669397,0.0374635706985644
669398,0.016470241995205106
669399,0.08490798662393939
669400,0.024196182468424157
669401,0.9775123762725413
669402,0.0052406439232813165
669403,0.9450721585404144
669404,0.9118949576039125
669405,0.2800977153811956
669406,0.9263808143430036
669407,0.025489715380776014
669408,0.05827791985371688
669409,0.004880967009883609
669410,0.0004644125221888464
669411,0.4901340640832704
669412,0.0004423308055892343
669413,0.0018428814371085182
669414,0.09495929017339724
669415,0.7710897876966131
669416,0.04741948696648762
669417,0.022745360456326903
669418,0.045318023224342745
669419,0.9640479600302685
669420,0.7348025305089343
669421,0.4510668611745733
669422,6.79794353993459e-05
669423,0.8566059032480119
669424,0.0004594666292640003
669425,0.5979232810382623
669426,0.08718947806666302
669427,0.9415715549262349
669428,0.10187926955642128
669429,0.9296980489226873
669430,0.02887785867348391
669431,0.22591719402544005
669432,0.3968126131588483
669433,0.0037802005507478454
669434,0.07353499752884406
669435,0.0034396103998716164
669436,0.07064571192595752
669437,0.9280649896410248
669438,0.38207491776047886
669439,0.5118795908323157
669440,0.9318724426262719
669441,0.43872685977372494
669442,0.0558230853316716
669443,0.9474473180006179
669444,0.40021696452010247
669445,0.0007967332271217156
669446,0.02248527171905706
669447,0.8761241714585354
669448,0.00012630042834346105
669449,0.22680973247438652
669450,0.3902609529908185
669451,0.0007441689511340639
669452,0.9345220867390095
669453,0.34569594952058247
669454,0.4261840598192462
669455,0.12770850936562597
669456,0.9008601019161901
669457,0.9663637914257678
669458,0.04096440398128118
669459,0.07631998339340366
669460,0.9070318214833479
669461,0.07158426995303978
669462,0.9602657075883678
669463,0.17513466400302322
669464,0.06976508866155633
669465,0.013358088969030736
669466,0.9134797031114119
669467,0.0011574099669798745
669468,0.04458024484791402
669469,0.08395112160264612
669470,0.0340700365928533
669471,0.0001091432077646531
669472,0.05422201553053028
669473,0.01687324140266703
669474,0.13445454257128425
669475,0.24068839496656688
669476,0.03119367814684414
669477,0.028116444868266977
669478,0.7757775496043494
669479,0.905782531460929
669480,0.9656871714248365
669481,0.8589631881769144
669482,0.9695375877114117
669483,0.04935239588270491
669484,0.7486486718347519
669485,0.07323135757062445
669486,0.026634512702208304
669487,0.04100586905604621
669488,0.006231297527333662
669489,0.030004450446916336
669490,0.43644010120365595
669491,0.7460968191053509
669492,0.9331602502320905
669493,0.06254439985070057
669494,0.7022840743009361
669495,0.28827092438166046
669496,0.10622564731542733
669497,0.4023101024339838
669498,0.12990763062042138
669499,0.2812131095631013
669500,0.002149677199215538
669501,0.26010391635216007
669502,0.040102944338529074
669503,0.12042556139110122
669504,0.9016969482140393
669505,0.10889586905343648
669506,0.14543268586202712
669507,0.34612594611363523
669508,0.000770674103698422
669509,0.1881838238252729
669510,0.00821291622195055
669511,0.04299145236153082
669512,0.8699270621751269
669513,0.15057112124970504
669514,0.011490165043526287
669515,0.6634295587021416
669516,0.002132021501731632
669517,0.8355840921369465
669518,0.02295386893734735
669519,0.28443159593766587
669520,0.001750340625823765
669521,0.9412672698997758
669522,0.0005412183233480532
669523,0.05026718983881298
669524,0.9643015478225555
669525,0.9572436553034436
669526,0.0382771337519998
669527,0.7681940073203991
669528,0.9392290882220566
669529,0.16173635782360982
669530,0.00031813163561879114
669531,0.07369876727677951
669532,0.9274733519014503
669533,0.0012536742511333602
669534,0.03630506337375459
669535,0.11428050435137253
669536,0.11388071991813326
669537,0.026743323763481038
669538,0.9653031896873147
669539,0.606431596558491
669540,0.0007232719254124593
669541,0.04300859482564139
669542,0.1353084835302201
669543,0.9130214849503789
669544,0.9603716980465032
669545,0.12793312938143783
669546,1.7976145211192306e-05
669547,0.924972273112372
669548,0.2268888234778287
669549,0.9451205582314349
669550,0.8390071866938352
669551,0.1329663979270605
669552,0.06719219551392346
669553,0.93820314388122
669554,0.25734594059703025
669555,0.529477813698262
669556,0.0007410744980011667
669557,0.0004527665828158123
669558,0.29179417915476247
669559,0.9061643403346936
669560,0.09648575983041979
669561,0.04637506169798857
669562,0.9127158399374086
669563,0.4479008933117296
669564,0.027883664113046217
669565,0.7237149569784018
669566,0.4573901139922663
669567,0.7755747386035153
669568,0.8980073150101902
669569,0.014085732029615494
669570,0.010230588140814555
669571,0.9650562597604584
669572,0.02584362879183109
669573,0.0019038338579976128
669574,0.23573693693919465
669575,0.3504809504742831
669576,0.24492839419926504
669577,0.1533991599885622
669578,0.020388958904835948
669579,0.007205092126961972
669580,0.554084032102309
669581,0.0033609769314488394
669582,0.000189802816861655
669583,0.06605820959202309
669584,0.0042301705553659886
669585,0.2236415194855714
669586,0.08216300611091144
669587,0.7256333554004023
669588,0.053870227162096114
669589,0.23111448749513003
669590,0.9486641138478378
669591,0.0011989780094748524
669592,0.0001534973475966775
669593,0.000957542850154392
669594,0.07197929790463974
669595,0.015180905566065234
669596,0.052257441639360545
669597,0.2408891681106084
669598,0.029487001916577993
669599,0.39471225935533394
669600,0.09634091867147301
669601,0.1024067560075452
669602,0.8639924815726949
669603,0.10014586069871297
669604,0.8295183375767733
669605,0.8535560279040341
669606,0.24952738027622773
669607,0.011374598817163725
669608,0.3807318530839992
669609,0.0037356095321787377
669610,0.11116218425352598
669611,0.09186632185150467
669612,0.00047190130249923366
669613,0.8920008911487686
669614,0.9811717041482283
669615,0.08397811580663485
669616,0.005420128303896827
669617,0.9310949110699712
669618,0.1238359733246188
669619,0.43594170282736755
669620,0.01859006983507806
669621,0.12229847346505535
669622,0.005986945619878857
669623,0.026221629638344436
669624,0.4907228534184823
669625,0.03506297504988868
669626,0.6101356594232705
669627,0.10728275212865182
669628,0.8960673613680293
669629,0.02997112461203939
669630,0.11330076266916214
669631,0.5882197392413508
669632,0.5093326656499861
669633,0.12522875577439183
669634,0.03196128924897731
669635,0.7835575276159927
669636,0.8985855794195067
669637,0.08290264024958138
669638,0.019199773926883913
669639,0.12499421586022529
669640,0.9042854517076693
669641,0.0007202475217212552
669642,0.042543672440430724
669643,0.9657665571347078
669644,0.09245484492550769
669645,0.13983982074255652
669646,0.012657029424572372
669647,0.0016078342594212092
669648,0.5510207269351405
669649,0.0059575082820019915
669650,0.6844758744499552
669651,0.6653997266996067
669652,0.19304331589444804
669653,0.42875278507298564
669654,0.3738972510340369
669655,0.15372190337416847
669656,0.28401977786857996
669657,0.040966330346312495
669658,0.003209378106187477
669659,0.9033039827273072
669660,0.4653149803664144
669661,0.5555355216696989
669662,0.0013655110845842797
669663,0.040133260190884944
669664,0.20875583115446858
669665,0.9703098491111597
669666,0.0016402718656768683
669667,0.3974140959011775
669668,0.7466014702354111
669669,0.02287573068412123
669670,0.6198593283304243
669671,0.1405972543147004
669672,0.004598305489410487
669673,2.7214738027937067e-05
669674,0.7902752002076203
669675,0.5314433892855956
669676,0.039377945528714146
669677,0.07121247509667
669678,0.018346514244816044
669679,0.08909237982570234
669680,0.025002204510831016
669681,0.19133577867041654
669682,0.029211900831805096
669683,0.00018691805149864975
669684,0.15855354565392618
669685,0.16400445901343502
669686,0.020465351129693214
669687,0.006093216472556649
669688,0.8718141182805026
669689,0.00812970289322261
669690,0.9546931570624401
669691,0.544578809651567
669692,0.023052997978789326
669693,0.00025476222338596593
669694,0.347110399605799
669695,0.06692805496932577
669696,0.10094306657480068
669697,0.11156876108125387
669698,0.21263416331522159
669699,0.11282644406922045
669700,0.028175745591301045
669701,0.19834700986574533
669702,0.03132808555249721
669703,0.013434375379074206
669704,0.7689766815467518
669705,0.8007279366609099
669706,0.62988761356767
669707,0.008540319768528365
669708,0.002494416525981551
669709,0.15592151684623845
669710,0.7382352131275152
669711,0.21857481729994074
669712,0.01679547505061868
669713,0.8471373907312248
669714,0.9334647156826775
669715,0.9099619469470024
669716,0.0008280741669776828
669717,0.010549989764835063
669718,0.00044325071025234057
669719,0.5761882003913922
669720,0.0005503393087998146
669721,0.07271616422899957
669722,0.012899354674446467
669723,0.012159089719176413
669724,0.6402067165323659
669725,0.12765367948695105
669726,0.007569098975249196
669727,0.10232155409399651
669728,0.0716887708323692
669729,0.01647676855471034
669730,0.026297826321833664
669731,0.01270426949795687
669732,0.17222642820615483
669733,0.01974948783110753
669734,0.019006629792498373
669735,0.7394365193058858
669736,0.0015908776239615843
669737,0.00020739521646751126
669738,0.0220003911710448
669739,0.0002713481817680368
669740,0.050218451339251714
669741,0.010224930103048957
669742,0.513139114135965
669743,0.0345387373096432
669744,0.014715536391449558
669745,0.014388907644781464
669746,0.632694410140456
669747,0.007245727010135351
669748,0.37297340980216903
669749,0.0007013329454898065
669750,0.923130186161089
669751,0.0019793710643714367
669752,0.000840969955543683
669753,0.08517024424238129
669754,0.0006859081342564606
669755,0.00010978150868704409
669756,0.8815200831648203
669757,0.9270501683212016
669758,0.0017869978930055341
669759,0.022392106953629004
669760,0.059842707185567
669761,0.9711080168279036
669762,0.00017419126826291454
669763,0.11524330361612496
669764,0.05681634092275725
669765,0.2198853494514775
669766,0.0007267500007098255
669767,0.019658846927317737
669768,0.0005150831878962543
669769,0.955231875133643
669770,0.7509060644834255
669771,0.03975639348205593
669772,0.9740800324511791
669773,0.0337590070627654
669774,0.006218857234421926
669775,0.0005531115649788867
669776,0.0032954132947786343
669777,0.008525788515773588
669778,0.36023880573980954
669779,0.9725821787667357
669780,0.5353837903890227
669781,0.005801414649041615
669782,0.0019644949333466094
669783,0.004190341604349709
669784,0.09309397583517921
669785,0.005018650455903707
669786,0.06563226742215819
669787,0.18862454491013916
669788,0.7283444291520871
669789,0.22827442250746505
669790,0.04376142702691363
669791,0.00227252436855383
669792,0.9484148670420465
669793,0.8572001261224279
669794,0.0013565242640262117
669795,0.254807200377984
669796,0.13711219386101475
669797,0.9621448551177797
669798,0.0006124392327638834
669799,0.9375635394761317
669800,0.9677012557861554
669801,0.004309258457896008
669802,0.5903679174019749
669803,0.274071779673411
669804,0.5343084836053904
669805,0.0017499333553736116
669806,0.000409105477379544
669807,0.6796953375464124
669808,0.1857739031461175
669809,0.0013614456131958057
669810,0.19697068538690768
669811,0.0012097268109216668
669812,0.056980965472420333
669813,0.02209747383638154
669814,0.24064035028450304
669815,0.9207911416987337
669816,0.015736537348743803
669817,0.0004178217569697235
