id,Will_Buy_EV
668810,0.027227109512127885
668811,0.16490415987660997
668812,0.3342234559672821
668813,0.28582271060225917
668814,0.8658657016934721
668815,0.19460186131883545
668816,0.8968139658234784
668817,0.4641197120434377
668818,0.570657009955648
668819,0.3774692833538635
668820,0.05809555049185018
668821,0.9517292398742371
668822,0.7600075548467919
668823,0.019737691531941475
668824,0.811521403072886
668825,0.370625865841275
668826,0.8310078479678683
668827,0.6744750864532698
668828,0.6617775350611192
668829,0.09998482051568372
668830,0.7749196534192224
668831,0.5121776104351103
668832,0.8442244679329032
668833,0.8073758335630612
668834,0.9061777011630626
668835,0.17825905273038792
668836,0.2749650173953401
668837,0.40488133830708617
668838,0.1487746492143308
668839,0.9070492129350144
668840,0.7818943647473052
668841,0.9621376552407606
668842,0.7143657243754602
668843,0.6881819863140373
668844,0.3034169542626435
668845,0.11506049111738453
668846,0.8778243437053993
668847,0.7374062623224261
668848,0.2731591821921967
668849,0.7807593929602088
668850,0.09890480893042213
668851,0.4911453008155048
668852,0.2636375453203569
668853,0.7412430078409887
668854,0.8304765660167985
668855,0.8405809555049185
668856,0.06104028321079243
668857,0.612104853596491
668858,0.76864197703187
668859,0.11521490311301562
668860,0.7005768204040186
668861,0.903796528608966
668862,0.8188838891583586
668863,0.6670811945381773
668864,0.8621223012796131
668865,0.39899012810088946
668866,0.5104223735130212
668867,0.40279982971061273
668868,0.8192027455674161
668869,0.3423200533201196
668870,0.7612978110136756
668871,0.9205319100676621
668872,0.6024283685369419
668873,0.876826336230812
668874,0.7968138785850627
668875,0.11442190591511353
668876,0.040092158662251236
668877,0.9411166866151843
668878,0.2782757152677696
668879,0.9841644827983291
668880,0.7016289156962846
668881,0.5684202169793873
668882,0.5586320667478566
668883,0.4387119596888729
668884,0.13187307857389619
668885,0.5401540979373349
668886,0.6173225832341723
668887,0.4533283200323829
668888,0.28207407588346345
668889,0.7117969892278004
668890,0.733031255779545
668891,0.9004727449741948
668892,0.7798285590656417
668893,0.5803858380645635
668894,0.801400002093722
668895,0.22456651231282998
668896,0.5104031810615868
668897,0.9435933852343747
668898,0.3783102616803514
668899,0.7439404196516745
668900,0.958770252398184
668901,0.38551702719395886
668902,0.46523549137909975
668903,0.4705352251274554
668904,0.33917249128488225
668905,0.1404525405571394
668906,0.6725087325654027
668907,0.15272480467318744
668908,0.9513244536258031
668909,0.47831165749500126
668910,0.9870293923669875
668911,0.7690807862623923
668912,0.27214634418695544
668913,0.09029176015716872
668914,0.2765318193397099
668915,0.04394111755899934
668916,0.36444240694278207
668917,0.28239424086875503
668918,0.2068610396725419
668919,0.10835447410938302
668920,0.2664727938277076
668921,0.31571669847960887
668922,0.12227685285670917
668923,0.29290646994985536
668924,0.33005258731693016
668925,0.7213796929905677
668926,0.1227776013623151
668927,0.07041361477609388
668928,0.5296846156798838
668929,0.8389099036538938
668930,0.218471164214104
668931,0.8603103593873769
668932,0.936351724354523
668933,0.5222658608163422
668934,0.7164158271423138
668935,0.48894776512626886
668936,0.7648157001231808
668937,0.9867929762606824
668938,0.9220559651883826
668939,0.49938235201747555
668940,0.5689353598235691
668941,0.9171313566271535
668942,0.1579913878236109
668943,0.09355883882179286
668944,0.5266871037194971
668945,0.47911425091862053
668946,0.23330518440456294
668947,0.25938859828803335
668948,0.028336782158697144
668949,0.6776078179578533
668950,0.11116878539698713
668951,0.7486591455520621
668952,0.9898655132584944
668953,0.752756733933301
668954,0.2536762268338387
668955,0.10540494327758218
668956,0.23310453604865808
668957,0.8439662422226952
668958,0.5121139263917145
668959,0.8274105719001574
668960,0.2041344029926266
668961,0.709069480163729
668962,0.06466809272396719
668963,0.49068817151770416
668964,0.7510110932369292
668965,0.5036413314675944
668966,0.12523074560929054
668967,0.353479591445052
668968,0.680910664372878
668969,0.8738811673197916
668970,0.2578636707831567
668971,0.6377922050730883
668972,0.6954018375899864
668973,0.20166817298330958
668974,0.5525297395758817
668975,0.9722049684022458
668976,0.4098216497831253
668977,0.6777312603159427
668978,0.057005070296715296
668979,0.984656507462374
668980,0.5744728182544641
668981,0.35774991188920024
668982,0.7572564914105056
668983,0.9336176724092808
668984,0.4663093962752686
668985,0.8380514776442836
668986,0.22552439011623646
668987,0.014497279906201255
668988,0.20784465280855355
668989,0.009094604827424966
668990,0.5047309392785733
668991,0.3221784479239002
668992,0.3043722149135816
668993,0.8822752476698619
668994,0.6345940447567968
668995,0.42239183308848416
668996,0.3687079292740717
668997,0.3813374347020459
668998,0.7884276496923974
668999,0.8206945224743606
669000,0.15282774600360818
669001,0.6287063240872244
669002,0.051408725935283055
669003,0.2735107530071082
669004,0.4394495604928622
669005,0.2969386295193861
669006,0.8080545484365131
669007,0.6105834156282388
669008,0.3647743491141811
669009,0.9648560042711929
669010,0.7402484899030257
669011,0.06471171193177258
669012,0.7648444888003322
669013,0.3315234270041281
669014,0.25464631801543075
669015,0.5396716694990071
669016,0.7716115726992614
669017,0.8239162371628672
669018,0.9165843717612738
669019,0.0032313109142237005
669020,0.8171840486301823
669021,0.3464403236894173
669022,0.4033633898754584
669023,0.450604736697014
669024,0.09979551315380832
669025,0.5183732827117887
669026,0.8582646185413039
669027,0.235561606024336
669028,0.8543803280862334
669029,0.38610588649933175
669030,0.8876482616873305
669031,0.027615320461595906
669032,0.9019553618475002
669033,0.28188825805821244
669034,0.4425194803382059
669035,0.6517459896500344
669036,0.2432268094119782
669037,0.7475119603867802
669038,0.6129013403310174
669039,0.442165292370826
669040,0.7027193958914195
669041,0.7851640605643976
669042,0.628824095948299
669043,0.7248605057734383
669044,0.9837736546963929
669045,0.5743951760645705
669046,0.3914256850832778
669047,0.7868791678153059
669048,0.23240313918714733
669049,0.02894047199472382
669050,0.04567367249302965
669051,0.47150618869320343
669052,0.632267396212457
669053,0.905704868950452
669054,0.32748821409005097
669055,0.23020036919297487
669056,0.40153705364464654
669057,0.5955818976798071
669058,0.13517592498892073
669059,0.8970804791831692
669060,0.1530170533654836
669061,0.8332891325360905
669062,0.5445378283217772
669063,0.49027727858017733
669064,0.9516079784765381
669065,0.3100200299402242
669066,0.7061059911854304
669067,0.4479143039595772
669068,0.19197685739310677
669069,0.4429452038063866
669070,0.5253497388081836
669071,0.057858262001388834
669072,0.8973046819112889
669073,0.08656755219474405
669074,0.9167841477330225
669075,0.33202155835726577
669076,0.9790200334297608
669077,0.025902830363156076
669078,0.25982827990271173
669079,0.8763220981885815
669080,0.9835372385900876
669081,0.9703337043873944
669082,0.37970433156181194
669083,0.189036050402867
669084,0.9090766337138092
669085,0.01042935258627007
669086,0.012414898925571672
669087,0.6017705908832366
669088,0.8421865785442351
669089,0.6555330092716989
669090,0.25894106521595
669091,0.5487069522038168
669092,0.3018754514588008
669093,0.14657013445184613
669094,0.10613600120040059
669095,0.0911152908005346
669096,0.3561351288162445
669097,0.9031766996660514
669098,0.6746286260647448
669099,0.12250541750560943
669100,0.32538533208175285
669101,0.5494449891998842
669102,0.06657425210506297
669103,0.27798215799923925
669104,0.3899548453960799
669105,0.17533525723119228
669106,0.7913161136332707
669107,0.34294904229667345
669108,0.8150248978438154
669109,0.006524561103531062
669110,0.41508169005237794
669111,0.15163345209389645
669112,0.7349330532398604
669113,0.23599997906278028
669114,0.064019911295979
669115,0.8740163868639883
669116,0.46069385946240193
669117,0.967468794818736
669118,0.04980790100882504
669119,0.20155825257963994
669120,0.35717762788279345
669121,0.18699467147757448
669122,0.4375381668068297
669123,0.968455461299294
669124,0.7068283252666878
669125,0.8142720303170942
669126,0.8457415439803748
669127,0.44035160571027776
669128,0.9046920309452108
669129,0.5989580243639447
669130,0.6877658590715738
669131,0.2026443708539943
669132,0.45623074211975395
669133,0.060475414469712566
669134,0.2930970858879649
669135,0.012863304381811139
669136,0.08674551856259008
669137,0.31723682787162694
669138,0.883763535040182
669139,0.7012154056062896
669140,0.030783819716579834
669141,0.5342890592558215
669142,0.10202532705682013
669143,0.7521879394635187
669144,0.32225085580885715
669145,0.06505019698434245
669146,0.8962962058268282
669147,0.031138880068115757
669148,0.3311971553297438
669149,0.42515467371087795
669150,0.9217200972882811
669151,0.7107653949632029
669152,0.8388732635193372
669153,0.41594578655900283
669154,0.7274087398934295
669155,0.045328208367210916
669156,0.1912235536743076
669157,0.2587207882165327
669158,0.8352066329112158
669159,0.5929970234252593
669160,0.6402933304486498
669161,0.8279675891838323
669162,0.26691291163446407
669163,0.744503107432364
669164,0.2932144215569614
669165,0.9789022615686862
669166,0.5847538655341957
669167,0.6760288026352981
669168,0.8765576419107306
669169,0.25705627924667884
669170,0.85027706920798
669171,0.40871197713655605
669172,0.9397348301119095
669173,0.18960397248849326
669174,0.7065129583942549
669175,0.6911044732369989
669176,0.07381416821660251
669177,0.8171500256480942
669178,0.28644123096893964
669179,0.026820578495381598
669180,0.16818606907188793
669181,0.32283797034591777
669182,0.9790113095881998
669183,0.23513021205914067
669184,0.2825582490901033
669185,0.7157789867083549
669186,0.2804488242006344
669187,0.22073151156257959
669188,0.8701277344881373
669189,0.9540838047115724
669190,0.5115791549040203
669191,0.6599176120402972
669192,0.7062508069553445
669193,0.7289092406419351
669194,0.6580428584888214
669195,0.547892145402012
669196,0.2464049048926793
669197,0.6205181263979955
669198,0.24387150130334195
669199,0.6633966800548556
669200,0.9477302309026384
669201,0.5319118124304273
669202,0.9593791765391473
669203,0.1474250709248319
669204,0.6830218340306591
669205,0.3148321009453155
669206,0.15259132989730295
669207,0.47752738413866025
669208,0.675389345048871
669209,0.6596201290430643
669210,0.8350670514462384
669211,0.7460620579193289
669212,0.37444385510048117
669213,0.810228529753534
669214,0.4086892951484973
669215,0.011005126129301292
669216,0.9347229831350695
669217,0.2498351193944956
669218,0.641686527945954
669219,0.11681747280778586
669220,0.5669755488168726
669221,0.3593254376751311
669222,0.5932587386720917
669223,0.6819034375425287
669224,0.0733208349763235
669225,0.6127966542322845
669226,0.6831317544343286
669227,0.4426485931933099
669228,0.4133395388926304
669229,0.19708292185880638
669230,0.9368873682263732
669231,0.6029579057196994
669232,0.263500581007848
669233,0.6732328114149722
669234,0.7019831036636646
669235,0.6608493183190204
669236,0.3803699606729222
669237,0.3981273401704987
669238,0.9144095180600968
669239,0.7278096004131611
669240,0.95338502500253
669241,0.3515812835213612
669242,0.3725795701588786
669243,0.8079184565081603
669244,0.20431978462579956
669245,0.0536306883808899
669246,0.29221030739328124
669247,0.44768835646314525
669248,0.34116414431327663
669249,0.86550976895778
669250,0.6399609520851727
669251,0.3062059664097204
669252,0.01810633316001968
669253,0.8797418440805246
669254,0.37358193955424657
669255,0.8103401949255158
669256,0.35369070841083017
669257,0.6533337288141507
669258,0.942212401115256
669259,0.583260343858939
669260,0.12952374804149758
669261,0.8149158498243019
669262,0.2694463152238014
669263,0.28384065379958195
669264,0.11645107146222053
669265,0.36475864619937115
669266,0.6250580135463811
669267,0.9671303097661661
669268,0.2769540532712661
669269,0.7711317614134019
669270,0.9535647361386881
669271,0.43237539737098307
669272,0.9613769362566345
669273,0.06395709963673923
669274,0.03434576422596844
669275,0.3946386759302232
669276,0.3226879202710672
669277,0.27561319882332824
669278,0.4241819653768176
669279,0.39104532559121474
669280,0.26993397796706575
669281,0.22026478603906186
669282,0.3686891730147154
669283,0.20984939159928953
669284,0.93141228526264
669285,0.9697029706425284
669286,0.6610927134985745
669287,0.4037777723496097
669288,0.47954782584420613
669289,0.6110283315478537
669290,0.6375675661528906
669291,0.5905543477881572
669292,0.7351267225225163
669293,0.4519944446576939
669294,0.11509887602025327
669295,0.6197870684751772
669296,0.0743855798388532
669297,0.555321368875427
669298,0.8616407452254415
669299,0.07603176874142882
669300,0.5825310307044328
669301,0.41554230888680294
669302,0.5421021317579239
669303,0.33683886366729365
669304,0.15565165351692947
669305,0.8744804952350377
669306,0.34493458863597504
669307,0.06581963981002963
669308,0.006582138457834183
669309,0.8588822665238283
669310,0.8765183846237058
669311,0.030846631375819604
669312,0.12092727456721022
669313,0.7623311500465854
669314,0.4011414274298516
669315,0.786460423420374
669316,0.18775626284585673
669317,0.3511900192273468
669318,0.24531878661832496
669319,0.9338663018937715
669320,0.5060770280314477
669321,0.9674906044226387
669322,0.39758951533825826
669323,0.870238527275963
669324,0.2248788258407166
669325,0.3417861542165816
669326,0.053131684643596175
669327,0.29038615212285956
669328,0.9727598047255306
669329,0.8773680867917549
669330,0.1842361927759613
669331,0.4538255790013644
669332,0.11108416413384467
669333,0.9252593598096108
669334,0.5736632457575959
669335,0.7706589292007915
669336,0.9251729937781563
669337,0.11734919095093363
669338,0.5639370348011488
669339,0.49681318067773783
669340,0.37409053951725746
669341,0.27718174553601027
669342,0.5282626295054279
669343,0.8157755844101462
669344,0.6705013766221983
669345,0.9709417561442018
669346,0.5404446018613188
669347,0.6553018274703302
669348,0.11717951223257064
669349,0.69244009338
669350,0.29063260064696006
669351,0.12767254886223658
669352,0.5377916816425947
669353,0.17340292632541326
669354,0.2584891702230861
669355,0.6509800363609717
669356,0.6919410896427063
669357,0.9027117189108459
669358,0.6959653977548321
669359,0.7883901371736848
669360,0.4232136189635379
669361,0.7930294761158666
669362,0.17976129824720574
669363,0.5392921823911002
669364,0.7352383876944981
669365,0.6873296669935199
669366,0.649713334566303
669367,0.36631497953386766
669368,0.9532245063178061
669369,0.21960002931210762
669370,0.011600092123766885
669371,0.27458640267158924
669372,0.2582265825920976
669373,0.25160518684723854
669374,0.25316937163914005
669375,0.9490379347526442
669376,0.8533766501146313
669377,0.2513801117349627
669378,0.14125644255699288
669379,0.5937184851223606
669380,0.37238590087622264
669381,0.5403111270854344
669382,0.8294558765541523
669383,0.43142973294576215
669384,0.24996423224959957
669385,0.6406579870259028
669386,0.9046972652501474
669387,0.48407026530946956
669388,0.19806173688195947
669389,0.23258633985993002
669390,0.6184401073381466
669391,0.4230164601442575
669392,0.21153134825226558
669393,0.023992309061279752
669394,0.20673498016198427
669395,0.06785229489376106
669396,0.4188778697076815
669397,0.36645107146222056
669398,0.29113378534464407
669399,0.34124265888732636
669400,0.3248636463564003
669401,0.9681021457160703
669402,0.20463776865070088
669403,0.9386347536910573
669404,0.859923020822065
669405,0.6382249076145179
669406,0.9303026126160707
669407,0.4342955148985766
669408,0.29523050134172685
669409,0.20475728528008763
669410,0.06640937149955857
669411,0.7463202836295368
669412,0.03979816520164287
669413,0.11403195019733328
669414,0.5690483335717851
669415,0.9344865670287642
669416,0.46515872157336224
669417,0.4130555778498173
669418,0.4144544458441364
669419,0.9693130149247482
669420,0.7448014628137529
669421,0.6908619504416009
669422,0.051166203139885055
669423,0.8015832027665046
669424,0.03617602618548283
669425,0.7533918295989475
669426,0.5033578066168594
669427,0.9492595203282955
669428,0.5018197933496411
669429,0.9127493710110235
669430,0.2689167780410439
669431,0.6500509472347167
669432,0.710443485209599
669433,0.15828363651590704
669434,0.5360207418056956
669435,0.16883992099689082
669436,0.5304392279749173
669437,0.9267188585027795
669438,0.6406483908001857
669439,0.7291465291323965
669440,0.9191640117108848
669441,0.7189317830485289
669442,0.41836490782389
669443,0.946699072830119
669444,0.6820002721838566
669445,0.10397510564572131
669446,0.433894218186767
669447,0.863172651803567
669448,0.05553074107289293
669449,0.6789006912772053
669450,0.6808330221829844
669451,0.08824950884772012
669452,0.904782758897446
669453,0.9351425999141574
669454,0.7349243293982992
669455,0.585645442141738
669456,0.8964061262304979
669457,0.9733748355555865
669458,0.4005979321005964
669459,0.4930122029095756
669460,0.9109888997839977
669461,0.5143245478432918
669462,0.980913107048515
669463,0.5766424376507044
669464,0.5542387401376971
669465,0.2655319275153452
669466,0.896108643233265
669467,0.14750794741966214
669468,0.3622522865188732
669469,0.5263207023739318
669470,0.4519106957787075
669471,0.0016514232075122745
669472,0.4512398323626606
669473,0.3337139836201151
669474,0.605289788568976
669475,0.33703863963904235
669476,0.41218668323033386
669477,0.3656336475079474
669478,0.8012268338387345
669479,0.8956122566484397
669480,0.9501100948805008
669481,0.7216950598630008
669482,0.9684458650735769
669483,0.47503934452544044
669484,0.7725083836117401
669485,0.5538889140910979
669486,0.3937060972673439
669487,0.3743478928433094
669488,0.24016997532897608
669489,0.4195871180265972
669490,0.693927508366164
669491,0.8159251982929188
669492,0.899721186023708
669493,0.444323570773037
669494,0.7408827131845162
669495,0.6742945029329556
669496,0.5167031032449202
669497,0.7272456040562374
669498,0.6258126258414145
669499,0.7034234099053986
669500,0.12531623925658913
669501,0.6478481772405442
669502,0.4909463972279121
669503,0.5486672587247139
669504,0.9244384463187134
669505,0.5704598511363677
669506,0.5904993875863225
669507,0.6975199863210164
669508,0.11567639433159672
669509,0.6300942872795922
669510,0.2251859050636666
669511,0.3766108573442533
669512,0.8818242250611541
669513,0.5611768113312233
669514,0.3287160947897729
669515,0.7433188459404475
669516,0.1556285353367926
669517,0.8639133059521027
669518,0.3207992085730936
669519,0.6222210202707184
669520,0.20065271782559993
669521,0.929391843557094
669522,0.06144114373052402
669523,0.48650857902579114
669524,0.9957506167755984
669525,0.8860509262974969
669526,0.3866947458047046
669527,0.7717005558831843
669528,0.8783922657910256
669529,0.5589326030896358
669530,0.02212715173552104
669531,0.47311835461369084
669532,0.9473079969710823
669533,0.10285758154174708
669534,0.4346592990916736
669535,0.539499809820254
669536,0.5619549779984716
669537,0.4165424973217806
669538,0.9853212641893283
669539,0.7710977384313137
669540,0.04815037111222001
669541,0.3544697474622345
669542,0.5666126370079317
669543,0.933538285451075
669544,0.9717417324153526
669545,0.5699346758743906
669546,0.0166529411559439
669547,0.9396031001043371
669548,0.639349410791741
669549,0.9444404702499556
669550,0.8963764651691901
669551,0.5537571840835256
669552,0.3976719556410104
669553,0.9412213727139174
669554,0.6776357342508488
669555,0.7015373153598934
669556,0.06213207198216149
669557,0.04375878927037279
669558,0.7090162647302065
669559,0.7326482791350137
669560,0.5553021764239927
669561,0.42765841623890766
669562,0.9424156666236292
669563,0.6888354020469623
669564,0.4126045552411095
669565,0.7952994196900594
669566,0.6772073936301998
669567,0.8162706624187375
669568,0.9347046630677912
669569,0.2529713404357036
669570,0.2508728203481859
669571,0.9890254073161624
669572,0.3711881174298865
669573,0.16089817183176247
669574,0.6349046135163712
669575,0.6927253629990474
669576,0.6370733605284554
669577,0.6307607887748586
669578,0.342420377498072
669579,0.21649172456389515
669580,0.7157667733301696
669581,0.2353212641893283
669582,0.033374800660220326
669583,0.4120104616308
669584,0.15972568752595342
669585,0.6569750602817452
669586,0.5144266167895565
669587,0.7663859916041749
669588,0.4312378084314184
669589,0.6492134584448531
669590,0.9336586744646178
669591,0.10162228557669827
669592,0.043953330937184856
669593,0.08882441000659523
669594,0.5181926991914744
669595,0.28839188194199694
669596,0.45141692634635044
669597,0.7287949583174851
669598,0.19785759898943017
669599,0.6886757557463944
669600,0.3906291983487513
669601,0.5463994961109114
669602,0.9290202079065921
669603,0.5388446493190169
669604,0.8584286267626522
669605,0.8806212073098814
669606,0.6624161202633903
669607,0.23916847831776417
669608,0.6596707273241186
669609,0.17159883589058209
669610,0.47754221466931407
669611,0.514349846983819
669612,0.1105345621154967
669613,0.9147218315879835
669614,0.9919086369520991
669615,0.46426627258166386
669616,0.2055725282739705
669617,0.8922579395682048
669618,0.5577025414295236
669619,0.513218364733347
669620,0.33367734348555855
669621,0.5468383053414337
669622,0.22958795551538713
669623,0.42221779244934066
669624,0.7105132759420876
669625,0.48941361826563057
669626,0.7567321885326848
669627,0.5992537625928653
669628,0.8698760516591002
669629,0.2483695140122343
669630,0.5354763740922843
669631,0.7981433920389711
669632,0.6851565580606551
669633,0.6072046717916327
669634,0.3918086617278092
669635,0.773186226101036
669636,0.9497384592299989
669637,0.5692655572266558
669638,0.38111672151055065
669639,0.5468339434206532
669640,0.8754540759532541
669641,0.05403983655010451
669642,0.36908610780574447
669643,0.9982534869194719
669644,0.5145504953397239
669645,0.5831181452414934
669646,0.2895931549249575
669647,0.1472601903193275
669648,0.7481819514186712
669649,0.22780916422108308
669650,0.7648702241329374
669651,0.7451992699889382
669652,0.6210262901689285
669653,0.673619277596128
669654,0.6632981006452153
669655,0.5729103782308747
669656,0.6407443530573576
669657,0.5207583809945878
669658,0.18138873089042507
669659,0.8863292168432954
669660,0.7266855334280161
669661,0.7275614071207483
669662,0.17212662830502737
669663,0.39426180597478466
669664,0.630440623789567
669665,0.9456696595259115
669666,0.13198212659340966
669667,0.47790687124656717
669668,0.7642503951900228
669669,0.34474179173747516
669670,0.7591809708588797
669671,0.5561108765367047
669672,0.19965034843023194
669673,0.010722473662722328
669674,0.796816495737531
669675,0.7265075670601702
669676,0.4167492523667782
669677,0.4617625300536342
669678,0.338337619647487
669679,0.47562994859912555
669680,0.37807733511067065
669681,0.5719525004274683
669682,0.20739799212062632
669683,0.024109208538198215
669684,0.5414234168844718
669685,0.5999490527652833
669686,0.2773317956108608
669687,0.20773124286825953
669688,0.8868491578003357
669689,0.20525279948075692
669690,0.9593913899173327
669691,0.7414432200048156
669692,0.35420541506293385
669693,0.07762910413126241
669694,0.6630006176479826
669695,0.5159916739656141
669696,0.5058894654378845
669697,0.5793372323089216
669698,0.5973371346018962
669699,0.5328845207644877
669700,0.3554005813568017
669701,0.6267739931814456
669702,0.4399032002540383
669703,0.2121280590150434
669704,0.7887809652756211
669705,0.8310357642608638
669706,0.746968465057525
669707,0.2287914687808606
669708,0.1876738225431045
669709,0.5883367472633309
669710,0.8388357510006246
669711,0.6040318106158684
669712,0.30038018501523184
669713,0.8800349651569768
669714,0.905721444249418
669715,0.8132338931713257
669716,0.051490730045957195
669717,0.2548513282921161
669718,0.07402354041406842
669719,0.7229220681785665
669720,0.02010671002997512
669721,0.5944434363560863
669722,0.2678175740043479
669723,0.25723817134322735
669724,0.7453126799292322
669725,0.5862814101915407
669726,0.2360741317160494
669727,0.5565051941752654
669728,0.5447014003510474
669729,0.28231834344717366
669730,0.3189480093938326
669731,0.28382625946100615
669732,0.5891881941996923
669733,0.30183793894008815
669734,0.3212109738947765
669735,0.7938879021254768
669736,0.12711945730726418
669737,0.013920633979013925
669738,0.3252038761772824
669739,0.0190127402982158
669740,0.22647179930976966
669741,0.25580746132721033
669742,0.7311320754716981
669743,0.35833964357872916
669744,0.3776001409772796
669745,0.201122060501586
669746,0.6928640720798684
669747,0.23606366310617613
669748,0.7534755784779339
669749,0.1251138461323721
669750,0.908421473212572
669751,0.15722717930286037
669752,0.07809146773399961
669753,0.6034106730967195
669754,0.030353734327618637
669755,0.05901678816070015
669756,0.8802356135128816
669757,0.9665039379420807
669758,0.16123840165264455
669759,0.3302828967341427
669760,0.49193917039756285
669761,0.9667072034504538
669762,0.10431446308244728
669763,0.5621120071465711
669764,0.4855437221491358
669765,0.6359043657592709
669766,0.15624400235892677
669767,0.2741179323797593
669768,0.03268997909767562
669769,0.9596356574810431
669770,0.8178488053571367
669771,0.4523023962648
669772,0.9740535504290386
669773,0.37112530577064673
669774,0.20063570633455582
669775,0.04056891660356421
669776,0.1369503543624442
669777,0.23327465095909913
669778,0.6708407340589243
669779,0.93643983515429
669780,0.7440791287324956
669781,0.24327566292472025
669782,0.11712804156736026
669783,0.10993697896856278
669784,0.49244253605563715
669785,0.17259684336516953
669786,0.26094754877499815
669787,0.5632465427415894
669788,0.8141280869313364
669789,0.6395535486842703
669790,0.24800747458744954
669791,0.1012070307183909
669792,0.866567970939139
669793,0.7859836654790611
669794,0.08764320185922511
669795,0.4968035844520206
669796,0.5121898238132958
669797,0.9631853886122461
669798,0.03167714109243434
669799,0.9301560520778447
669800,0.9653410498619888
669801,0.18952894745106796
669802,0.7112905702251797
669803,0.6498145311284114
669804,0.7209443732966699
669805,0.16179062082346085
669806,0.12169235547211685
669807,0.7917601571687296
669808,0.6181474224537724
669809,0.10575040740340089
669810,0.6548098028062854
669811,0.1803462318238761
669812,0.40333372881415075
669813,0.4138538093526561
669814,0.6290727254327898
669815,0.9061872973887797
669816,0.2791175659784137
669817,0.028997176964870836
669818,0.27912105551503813
669819,0.8757445798772381
669820,0.8956977502957382
669821,0.020964263655429197
669822,0.43427893959961056
669823,0.6418854315335466
669824,0.6307730021530441
669825,0.1708826084984175
669826,0.6669865408572395
669827,0.16770189586524806
669828,0.09993683938709778
669829,0.2878963677413276
669830,0.3695445456797791
669831,0.3420993401286243
669832,0.5804660974069253
669833,0.9649345188452426
669834,0.9646832722082834
669835,0.6669734550948979
669836,0.9555502824779897
