id,Will_Buy_EV
668942,0.16042882915577641
668943,0.09218361243810434
668944,0.527630325469081
668945,0.48328180450917924
668946,0.24077628231747109
668947,0.2607003151051572
668948,0.026578753607308485
668949,0.6770275080172103
668950,0.11655558308412226
668951,0.7456567482404012
668952,0.9896662607172393
668953,0.7544271751154163
668954,0.2620619322960104
668955,0.10696406824137822
668956,0.23502238537744571
668957,0.8460191366188483
668958,0.506915912635961
668959,0.8256904048211438
668960,0.21097110314721307
668961,0.7098361313601167
668962,0.04800066999103189
668963,0.4915633473031116
668964,0.7513754008605198
668965,0.5053107257887225
668966,0.12807611377285208
668967,0.3497388081836613
668968,0.6803184900077118
668969,0.8715808647769662
668970,0.2531091771323686
668971,0.6424489916983923
668972,0.686256460004676
668973,0.20222196244560683
668974,0.5532751045988603
668975,0.9707243580124996
668976,0.40805036099256375
668977,0.6751537140883062
668978,0.063748250869767
668979,0.9850696685987067
668980,0.57595482445886
668981,0.35554208206692234
668982,0.7524678003007981
668983,0.9326800339182959
668984,0.46284254163889577
668985,0.8396716694990072
668986,0.23471617853865187
668987,0.014401666602691827
668988,0.2084570664861413
668989,0.006957263644960585
668990,0.5086626001933203
668991,0.3265026817088959
668992,0.306073364017992
668993,0.881248625994954
668994,0.6373783460294308
668995,0.4268329663503983
668996,0.3673344476586954
668997,0.38453908455496194
668998,0.7846736061918338
668999,0.8176610682867421
669000,0.15632565751593847
669001,0.6304790086924357
669002,0.04726559910109536
669003,0.2666764955281588
669004,0.43812981774150206
669005,0.2927218734624229
669006,0.8086128742964221
669007,0.6121879045681524
669008,0.3730532747556452
669009,0.9723016285667426
669010,0.7407220200229612
669011,0.06384700475623842
669012,0.7681005754245893
669013,0.3299475522645348
669014,0.23826468833203637
669015,0.5414761088875009
669016,0.7689015985567277
669017,0.8448764878511782
669018,0.9183089007610679
669019,0.003634701348007998
669020,0.8203577821901029
669021,0.3334512215122954
669022,0.4042689246294985
669023,0.45528595007868905
669024,0.10919283528340272
669025,0.515667147059542
669026,0.8594946802014161
669027,0.24277849119415432
669028,0.8561458591413645
669029,0.38642308537849257
669030,0.8901422335128117
669031,0.023983759696549894
669032,0.9040808386054415
669033,0.2832031154582983
669034,0.4578912381224897
669035,0.6531592519829292
669036,0.24882158348192943
669037,0.7468137041082314
669038,0.6113942094629253
669039,0.44538997316546336
669040,0.7012230825868633
669041,0.7815974051805661
669042,0.6294316242746125
669043,0.728760411904903
669044,0.9839313817518172
669045,0.5755229943015867
669046,0.3957677155050581
669047,0.7831443167661767
669048,0.23588150929438081
669049,0.030568689783683625
669050,0.05046306151006208
669051,0.47497897554183777
669052,0.633495015196932
669053,0.9060527757519079
669054,0.3225161478307295
669055,0.23014348974599663
669056,0.39780691346996033
669057,0.6008127130798302
669058,0.11752235920592105
669059,0.8965776369555887
669060,0.1504316556804422
669061,0.8337909279026838
669062,0.5387692753279293
669063,0.48634212812880573
669064,0.9516843993286132
669065,0.3159846948923652
669066,0.7048392893907618
669067,0.4442122545547177
669068,0.1895607022343503
669069,0.4478539349759746
669070,0.5223892159360158
669071,0.05524459906968954
669072,0.9039215412585363
669073,0.08561595555726155
669074,0.920222388169075
669075,0.3356440463270882
669076,0.9798313506949412
669077,0.019635622585676846
669078,0.265281378785711
669079,0.8755523064092319
669080,0.9878988104169646
669081,0.9709611230724673
669082,0.380523325807566
669083,0.1928253382233373
669084,0.9058132190626407
669085,0.008814743990145549
669086,0.010130299297556277
669087,0.6033660070279268
669088,0.8434033799651743
669089,0.6593927857319826
669090,0.24718272260626512
669091,0.550344940695325
669092,0.3040700210419059
669093,0.14709670552847287
669094,0.11434548506303847
669095,0.09099664655530391
669096,0.3428316193892613
669097,0.9047564128959315
669098,0.6782786813739003
669099,0.11628217788959805
669100,0.32789919426599345
669101,0.5601327419731934
669102,0.06793203080562932
669103,0.28379136409476186
669104,0.3841625635531858
669105,0.17848002763713006
669106,0.7943279326938175
669107,0.33753991157514196
669108,0.8153717577842838
669109,0.004822016184470864
669110,0.4156373987598187
669111,0.16042045426787777
669112,0.7336858928502884
669113,0.23966713310139545
669114,0.0710726137676178
669115,0.8809134560021774
669116,0.46015716872956436
669117,0.9647769662666494
669118,0.049057650634572236
669119,0.20543896625967037
669120,0.35561466442871054
669121,0.1824118630287084
669122,0.4386621465535592
669123,0.9665693667537887
669124,0.7099319191404573
669125,0.8160269182855209
669126,0.843935359823569
669127,0.43890135428916394
669128,0.9039501554588565
669129,0.5940936103094869
669130,0.687951851373656
669131,0.20846352212889652
669132,0.4534091028052385
669133,0.06360552882182774
669134,0.2575336478569011
669135,0.013036036444720504
669136,0.09088027050887912
669137,0.3081565301443621
669138,0.8796067990131591
669139,0.7048277739199011
669140,0.02741746373499063
669141,0.5332676718858503
669142,0.10625394753830639
669143,0.7499570786995194
669144,0.3227732394415345
669145,0.060920679342990045
669146,0.8957008908787002
669147,0.019964685889360755
669148,0.332576918111044
669149,0.42782626295054277
669150,0.9255038018501522
669151,0.7091745152161244
669152,0.8404913616520862
669153,0.41979404754842603
669154,0.7305936399705483
669155,0.04349445687107209
669156,0.19304701103740435
669157,0.22845062829106924
669158,0.8360176012227336
669159,0.6024651831483296
669160,0.6431149697631652
669161,0.8279640996472079
669162,0.2672821046093289
669163,0.7432803737991632
669164,0.2918343098219987
669165,0.977319407755844
669166,0.5842771948312984
669167,0.6730860763999148
669168,0.873068105286299
669169,0.2638505815312785
669170,0.848737834602943
669171,0.4168830760963252
669172,0.938562694759763
669173,0.19080437308729772
669174,0.7070969323483535
669175,0.6921464488730542
669176,0.07175952905213716
669177,0.8145182171259479
669178,0.2886623210303904
669179,0.027928855327301088
669180,0.15322258707266262
669181,0.3180726591315939
669182,0.9796320981536861
669183,0.22145471802799305
669184,0.2823865638881813
669185,0.7172369151100426
669186,0.2842712626190368
669187,0.2175989545348273
669188,0.8682798503686695
669189,0.9656973315513433
669190,0.5121755167131357
669191,0.6616117820714588
669192,0.7065844066566401
669193,0.7288935377271252
669194,0.6582633972034854
669195,0.5504506736550453
669196,0.24530290922668377
669197,0.6202270990435179
669198,0.24874080070907384
669199,0.662426239919601
669200,0.945037704443227
669201,0.5400026520478345
669202,0.9580611785560995
669203,0.1498010964124074
669204,0.6829461110859089
669205,0.3179381374947221
669206,0.1515231827365644
669207,0.4728409364520485
669208,0.6744443785309748
669209,0.6590241161876114
669210,0.8379801166203139
669211,0.7477136556036724
669212,0.36991338970098153
669213,0.8103569447013131
669214,0.4142006692931246
669215,0.011145056547941
669216,0.9315789106364566
669217,0.23177676736306185
669218,0.641456567482404
669219,0.11711827086481186
669220,0.562205003297612
669221,0.36476597422628243
669222,0.5894122224509807
669223,0.6811207344776687
669224,0.07247758845102958
669225,0.5957555021268726
669226,0.6821717829089475
669227,0.44622152974306545
669228,0.4183496411011582
669229,0.19705465661214847
669230,0.935921813442393
669231,0.5990883585568673
669232,0.26236840085005114
669233,0.6691975112624795
669234,0.7017234821388069
669235,0.6606284306506939
669236,0.3760219980388804
669237,0.4001711617714283
669238,0.9088091607315464
669239,0.7270340508983812
669240,0.9489037620694348
669241,0.34614877290444596
669242,0.3773386002072785
669243,0.8108636254191806
669244,0.2094973845923
669245,0.05495392066887438
669246,0.2942202804889539
669247,0.4474308286602622
669248,0.3394629952088662
669249,0.8679943190343754
669250,0.6482112635263163
669251,0.30520132881554657
669252,0.016179062082346086
669253,0.8806609880273998
669254,0.38022636624082684
669255,0.8083483674202903
669256,0.351118919918624
669257,0.64962435138238
669258,0.9365262011857445
669259,0.5756985179937957
669260,0.13514225096049495
669261,0.814739628224768
669262,0.2723070373485105
669263,0.28286986471066505
669264,0.11883442497670735
669265,0.3680901068147161
669266,0.622547640898765
669267,0.9635814510191192
669268,0.2895233641924688
669269,0.7712308642535357
669270,0.9525220625953079
669271,0.42989328997002485
669272,0.962450666675972
669273,0.0655186672761724
669274,0.033594118037065857
669275,0.3907122493204127
669276,0.3387104766358075
669277,0.26249568169842724
669278,0.4278484215081079
669279,0.389149460343161
669280,0.25634676921251626
669281,0.21896039724884933
669282,0.3720557034731358
669283,0.2091825411503606
669284,0.9303490234531756
669285,0.9693976361878907
669286,0.6522586025801633
669287,0.4094210509786405
669288,0.4778944833915504
669289,0.610645878333816
669290,0.6376947597628512
669291,0.5908129224520275
669292,0.7370906337347464
669293,0.4584061192514246
669294,0.11618063237382707
669295,0.6208437001650551
669296,0.07941504897564652
669297,0.5593552732132699
669298,0.8627737977673945
669299,0.07748132225521773
669300,0.5869550652368872
669301,0.41763480952364335
669302,0.5475308038845521
669303,0.3363095009613673
669304,0.15682937212767514
669305,0.8717255060700488
669306,0.343666839980319
669307,0.07006012471603895
669308,0.005047789204071591
669309,0.8614495186184227
669310,0.8763149446385015
669311,0.026041190490314788
669312,0.12153270917154911
669313,0.7617518869669296
669314,0.406136350154063
669315,0.7834807080967718
669316,0.18958687375903352
669317,0.36169718848034166
669318,0.24300836441928877
669319,0.9332228313402263
669320,0.509587501875626
669321,0.969990857414044
669322,0.4045893513300369
669323,0.8714324722320124
669324,0.22316232277515868
669325,0.34116362088278296
669326,0.040406042481618866
669327,0.2895594808965317
669328,0.9721711198969889
669329,0.8758435082405407
669330,0.18345767715505057
669331,0.4531440724986129
669332,0.10139790837174731
669333,0.9273803001699404
669334,0.5786306011424743
669335,0.7718293197846258
669336,0.9301047558894655
669337,0.11554387917828392
669338,0.5646544835311319
669339,0.49679329031897856
669340,0.36743180573051704
669341,0.27832875622446096
669342,0.5275148218068122
669343,0.812581786014635
669344,0.671563242617013
669345,0.9733345314075744
669346,0.5348309842935957
669347,0.6476115866574078
669348,0.10084254861796901
669349,0.6925751384473655
669350,0.2938075555446992
669351,0.12481636313513927
669352,0.539914017817574
669353,0.1868498557076606
669354,0.26175607441087895
669355,0.6538889140910978
669356,0.6850105209529226
669357,0.9055870970893776
669358,0.701282753663141
669359,0.788814813780878
669360,0.43055734878965424
669361,0.7932845612431124
669362,0.1825531020235823
669363,0.5437469248458497
669364,0.7342529425517585
669365,0.6890315140052552
669366,0.6497510215618468
669367,0.3578183068070391
669368,0.9560461456323215
669369,0.22200501795366592
669370,0.01042725886429541
669371,0.27790913944537304
669372,0.26191816338708385
669373,0.2579132222032236
669374,0.25801703591780045
669375,0.9680436959776111
669376,0.8536879167815306
669377,0.2593010109187601
669378,0.14120060997100195
669379,0.583603714262783
669380,0.37068579863279955
669381,0.544414124248441
669382,0.830109117810246
669383,0.4364850246535762
669384,0.25180461386532477
669385,0.6426986680438704
669386,0.907057587822913
669387,0.4837638839938444
669388,0.19745071901902148
669389,0.23316769666156031
669390,0.6188881638407236
669391,0.4201225874216163
669392,0.21772073936301997
669393,0.026719032979610636
669394,0.20552864735091828
669395,0.06191659309560282
669396,0.4285700576820404
669397,0.3728756573414616
669398,0.29742960732244367
669399,0.32872185252520314
669400,0.3257939568204738
669401,0.968466453339661
669402,0.20320670968102145
669403,0.9366101245415621
669404,0.8610452558004822
669405,0.6404208730122727
669406,0.9307231017793147
669407,0.43517138859130894
669408,0.29422342107191585
669409,0.20727044955700333
669410,0.07157248988906763
669411,0.747230703734851
669412,0.038218103018100226
669413,0.10962501439433857
669414,0.5711647375345028
669415,0.953941780570958
669416,0.4618813487756961
669417,0.4062904131960317
669418,0.41215257300983
669419,0.968859375163572
669420,0.7396139176678729
669421,0.6892246598574175
669422,0.05180862683244292
669423,0.8028108217509796
669424,0.03473414965226767
669425,0.7522971619598634
669426,0.5009699167047608
669427,0.9467564757075908
669428,0.504171741034508
669429,0.9148423950783575
669430,0.2652028642116613
669431,0.650199252541255
669432,0.7116864581552216
669433,0.15992720826601436
669434,0.5366851495789874
669435,0.1678138227524767
669436,0.5324415240900161
669437,0.9297620833929462
669438,0.6431521333282153
669439,0.7276079924346847
669440,0.921087793251934
669441,0.7177690694452683
669442,0.414739628224768
669443,0.944592090616287
669444,0.6837485300326969
669445,0.10785093397447752
669446,0.4341559334335993
669447,0.8628052035970143
669448,0.061446901465954336
669449,0.6825294604129518
669450,0.6816872607486453
669451,0.09408017559348293
669452,0.907336401799205
669453,0.9589722965687386
669454,0.7365197455429894
669455,0.5888111497674224
669456,0.8971612619560249
669457,0.9746087357059856
669458,0.3969733504087992
669459,0.5009111180126391
669460,0.9098903936546265
669461,0.5069036992577756
669462,0.9834810570504342
669463,0.5770765360067837
669464,0.553511869658828
669465,0.26220186271465007
669466,0.8953929392715941
669467,0.14769568449005654
669468,0.3528849744042488
669469,0.5252190556615987
669470,0.4584605560227657
669471,0.0016720114735964211
669472,0.45145304305041334
669473,0.3380692742810682
669474,0.6098436338638592
669475,0.31994200390130195
669476,0.4140029870433505
669477,0.3651283626047297
669478,0.8047500444915918
669479,0.8918959001434199
669480,0.9493940419651674
669481,0.7020959029350492
669482,0.9661644060285235
669483,0.4686151075998618
669484,0.7749001120141257
669485,0.5481514179732073
669486,0.40064783247432567
669487,0.3758452530088529
669488,0.24357750784273355
669489,0.4260811456846645
669490,0.6949066723429795
669491,0.816174351207903
669492,0.8989855917032776
669493,0.4431619040307637
669494,0.7422331638581713
669495,0.6722646394785237
669496,0.5216434147209592
669497,0.727930251141951
669498,0.6267495664250744
669499,0.7020656312048322
669500,0.12292381294687879
669501,0.651275600113061
669502,0.4903294471527126
669503,0.5499393693011505
669504,0.9235475676184959
669505,0.575961803532109
669506,0.5925121523112946
669507,0.6956160951387265
669508,0.12288926653429691
669509,0.6314820759951286
669510,0.22502713114725498
669511,0.3847041396372976
669512,0.8826348444190095
669513,0.5621147987758705
669514,0.3333648554808407
669515,0.7421629369336045
669516,0.15490532887137914
669517,0.8664153037118201
669518,0.31487153270917156
669519,0.6212027734837091
669520,0.20815347679981575
669521,0.9300789333184446
669522,0.060618659948145484
669523,0.492719605263617
669524,0.9969674181965377
669525,0.8870956935628518
669526,0.39033293668933705
669527,0.7667370389885927
669528,0.8723347791646747
669529,0.5540955818976798
669530,0.02075506593479452
669531,0.4721747839104445
669532,0.9482850672259231
669533,0.10303066255831887
669534,0.44345886359750286
669535,0.5435755885975901
669536,0.5678941693332542
669537,0.4115050022507511
669538,0.9847357199437485
669539,0.7717785470267402
669540,0.04729962208318357
669541,0.34937118550027746
669542,0.5697354233331355
669543,0.9370138639290089
669544,0.9753261844359686
669545,0.5660295354379892
669546,0.016887089063443265
669547,0.9405871494324269
669548,0.6428766344117165
669549,0.9397404133705085
669550,0.8974993980549323
669551,0.5565561414099821
669552,0.3991302329963604
669553,0.9416795488727052
669554,0.677532792920428
669555,0.7020617927145454
669556,0.06423242407640689
669557,0.045788303771142236
669558,0.7068520541157339
669559,0.7188844998272679
669560,0.5625750686566331
669561,0.4397859518234573
669562,0.9428246403160124
669563,0.6895915846334766
669564,0.41736916854810846
669565,0.7986343698420286
669566,0.6741212474395525
669567,0.8141874090539517
669568,0.9326775912426588
669569,0.25974906742133713
669570,0.25531098750396936
669571,0.9878961932644964
669572,0.373551580585614
669573,0.1675705148113382
669574,0.6364075569405138
669575,0.6961185884126447
669576,0.6368168795865596
669577,0.6337733057427304
669578,0.34366579311933165
669579,0.189849461390022
669580,0.715444340146072
669581,0.23916219715184017
669582,0.037575853802373584
669583,0.4074723192507267
669584,0.15940639492481795
669585,0.6490175209633913
669586,0.5157920724706966
669587,0.7677720355513991
669588,0.4360488325755223
669589,0.6483470065010067
669590,0.9312613628036333
669591,0.1036727372972143
669592,0.04673833011714374
669593,0.08470466306779123
669594,0.52368383402368
669595,0.29187060100289286
669596,0.45909390692010005
669597,0.7298090176605448
669598,0.18331844464373576
669599,0.6887043699467148
669600,0.3669715358497545
669601,0.5492968583701769
669602,0.9271396966196859
669603,0.5376173792882043
669604,0.8576724441761379
669605,0.8769969745717466
669606,0.6603834651796588
669607,0.24513035164060565
669608,0.6610728231398153
669609,0.1729649894790471
669610,0.4764189328299095
669611,0.509287576202756
669612,0.12140237497862659
669613,0.9151716328588726
669614,0.9915383971162469
669615,0.46123561002334496
669616,0.20758023317083724
669617,0.8960988725307166
669618,0.560353367926273
669619,0.49107446322202875
669620,0.33177170753495644
669621,0.5549089056464191
669622,0.233459596400194
669623,0.410920243150912
669624,0.709682068318148
669625,0.49062413852064585
669626,0.7537360723869477
669627,0.5973920948037311
669628,0.8716232626469531
669629,0.2347442693084785
669630,0.5374584308949615
669631,0.7981018665531404
669632,0.6880528734589333
669633,0.6085303467552543
669634,0.3884977893785484
669635,0.7746089101828169
669636,0.949344141591438
669637,0.5714695485586468
669638,0.37822598937087143
669639,0.5433028813103907
669640,0.8760155423961251
669641,0.05156331240774537
669642,0.3682878763029057
669643,0.9980517917025798
669644,0.5135479514675246
669645,0.5818469070492129
669646,0.2914984419218972
669647,0.14787365085790258
669648,0.747602339385353
669649,0.23180607947070708
669650,0.7666594840371147
669651,0.746274745176588
669652,0.6191717759298743
669653,0.6778936110073943
669654,0.659057615739206
669655,0.5722103771840137
669656,0.6417608550760544
669657,0.5271006138094922
669658,0.18108618806508683
669659,0.8875041438247415
669660,0.7271782559993858
669661,0.7263163404531513
669662,0.17611516866675275
669663,0.3798360615693842
669664,0.6356874910580624
669665,0.9438320695394857
669666,0.13489903025777208
669667,0.4593226460458315
669668,0.7648854908556693
669669,0.3460678156547592
669670,0.7570199008273691
669671,0.5600523081540002
669672,0.1952493448394988
669673,0.00918323905768553
669674,0.7995571778023597
669675,0.7240593081644688
669676,0.4187170020692952
669677,0.4606211026237826
669678,0.34570647413729927
669679,0.4764915151916977
669680,0.37743386455712546
669681,0.5695991569279515
669682,0.190095124768382
669683,0.027048794190619427
669684,0.5449223752577895
669685,0.598532300895764
669686,0.2756076155647291
669687,0.20211762530053634
669688,0.8905086348583771
669689,0.20156296345408292
669690,0.9588697041919804
669691,0.7413865150346686
669692,0.3505609430123774
669693,0.0847990550334821
669694,0.6609700562862257
669695,0.5123328948148975
669696,0.5114360839024186
669697,0.5822499485293348
669698,0.5976211828831249
669699,0.536986471066507
669700,0.3594309961580202
669701,0.6273026579800468
669702,0.44578865272480467
669703,0.21492143308290093
669704,0.7922806215562636
669705,0.830914677339996
669706,0.74795042066364
669707,0.23253643948620062
669708,0.18810739746869012
669709,0.5856075806693628
669710,0.8374915814928935
669711,0.5988505466359123
669712,0.30954056760802734
669713,0.8781178137355141
669714,0.9069239385701973
669715,0.8116883774003649
669716,0.053122786325203876
669717,0.2570636945120057
669718,0.0691800635793573
669719,0.7230204731113755
669720,0.019763339626131048
669721,0.591495126862104
669722,0.26789748439304745
669723,0.25563438031063856
669724,0.7432189579545733
669725,0.5834112663179456
669726,0.23944781572454993
669727,0.5582272804994225
669728,0.5401634324478053
669729,0.27851579538753046
669730,0.32096600842374134
669731,0.2764481576991391
669732,0.592882566623978
669733,0.3048221906613021
669734,0.32035987591207765
669735,0.7985160745504605
669736,0.13058282240701258
669737,0.015404035998059815
669738,0.3239685802122336
669739,0.015561588576652907
669740,0.20877670804093923
669741,0.2558437525081044
669742,0.7329811809289843
669743,0.35596571181312836
669744,0.38568155884580085
669745,0.19577225190266984
669746,0.6920199531704184
669747,0.24002219345293138
669748,0.7509250761591367
669749,0.12458064493615892
669750,0.9055862247052213
669751,0.15379940747668117
669752,0.07355960651985023
669753,0.6105418901424079
669754,0.02250995390322119
669755,0.060453779342641095
669756,0.8794372075332116
669757,0.9777248919116031
669758,0.16006417257852332
669759,0.32588677849468367
669760,0.4911372748812685
669761,0.9682450422408408
669762,0.10824996248748128
669763,0.5637353395842566
669764,0.48904477424442805
669765,0.6344265469988241
669766,0.15398697007024437
669767,0.2720755065934794
669768,0.03341161527160808
669769,0.9592619281085664
669770,0.8170284152967328
669771,0.4565976668958129
669772,0.9731497604433107
669773,0.3736604541282963
669774,0.20381135913961984
669775,0.03431653935673882
669776,0.13704108231467943
669777,0.23527659812053558
669778,0.6717347533421038
669779,0.9373882912088104
669780,0.7449382526494306
669781,0.24419166628863354
669782,0.11496941421148685
669783,0.08538215660342463
669784,0.49240798964305527
669785,0.17446409441290292
669786,0.260905674335505
669787,0.5661796727512554
669788,0.81499558573617
669789,0.6417805709579825
669790,0.22880280977488998
669791,0.08943333414755854
669792,0.861898621981987
669793,0.7848396208967411
669794,0.08846533668794121
669795,0.4833542123941362
669796,0.5138149010192936
669797,0.9620464038580316
669798,0.027986956112097873
669799,0.932035167550101
669800,0.9672383109246923
669801,0.1815134818247485
669802,0.7130559268034798
669803,0.6511349717870963
669804,0.7211568860770978
669805,0.16607926133488732
669806,0.13015448178636357
669807,0.794943312477536
669808,0.6230081724947744
669809,0.1126722522516235
669810,0.657225260057717
669811,0.1814084467723531
669812,0.40630716297182895
669813,0.41130295808019657
669814,0.6323207861228107
669815,0.9056471171193177
669816,0.2810270404193027
669817,0.023558036228369234
669818,0.2820536620942105
669819,0.8762289275607091
669820,0.9015545885661842
669821,0.022823837722588818
669822,0.43523960903231657
669823,0.642487376601261
669824,0.6300203091031542
669825,0.16447442344131122
669826,0.6671791632789081
669827,0.16893091066437288
669828,0.08558088571418601
669829,0.2836464610864323
669830,0.36925037774233954
669831,0.34075691538920544
669832,0.5847795136283853
669833,0.9660270927623521
669834,0.9628027609213773
669835,0.6648389055417331
669836,0.9571177823296844
669837,0.22221220919074156
669838,0.8432130257423116
