id,Will_Buy_EV
668931,0.860815134878
668932,0.926572060976
668933,0.506776690219
668934,0.728575457982
668935,0.531667592037
668936,0.775234121688
668937,0.988078725135
668938,0.936531213337
668939,0.539379479464
668940,0.540719463524
668941,0.908764929057
668942,0.135060226688
668943,0.125076647535
668944,0.526736869442
668945,0.480472523963
668946,0.212545502851
668947,0.31057022218
668948,0.0705595356457
668949,0.670711875486
668950,0.123091098238
668951,0.766248551495
668952,0.992660493548
668953,0.764276960366
668954,0.297676365146
668955,0.178159557735
668956,0.248320285613
668957,0.854265264878
668958,0.533394915239
668959,0.821641538382
668960,0.220114319063
668961,0.707711487427
668962,0.00319393076735
668963,0.526813639362
668964,0.748581001249
668965,0.435209676986
668966,0.111170823373
668967,0.381453285215
668968,0.68558081319
668969,0.874148674181
668970,0.296095602701
668971,0.635910674893
668972,0.749568541585
668973,0.184545419269
668974,0.533524028286
668975,0.955674839774
668976,0.394779845434
668977,0.69410227432
668978,0.0366830636354
668979,0.980422670377
668980,0.583923480825
668981,0.394706565056
668982,0.782052686408
668983,0.924562084887
668984,0.502013465631
668985,0.828693902404
668986,0.180169533824
668987,0.0322164501029
668988,0.220103850438
668989,0.0458151945842
668990,0.518609726538
668991,0.317462067279
668992,0.343263739512
668993,0.877837119887
668994,0.642729239613
668995,0.444784979747
668996,0.29957816544
668997,0.385127772754
668998,0.804818457257
668999,0.834580759458
669000,0.154144530914
669001,0.639330425878
669002,0.0750191700946
669003,0.305339398988
669004,0.459605063866
669005,0.32370834714
669006,0.801768597704
669007,0.632672380082
669008,0.377527550665
669009,0.986239736595
669010,0.732445359863
669011,0.0786308458806
669012,0.736315261744
669013,0.350480112001
669014,0.366598305677
669015,0.516086787801
669016,0.767839782566
669017,0.940436010636
669018,0.91296284787
669019,0.0187328605018
669020,0.816215300848
669021,0.40180080358
669022,0.454513822347
669023,0.384478717975
669024,0.0966892248107
669025,0.498349446718
669026,0.853302151335
669027,0.221820705014
669028,0.860389410776
669029,0.345643607035
669030,0.86654496255
669031,0.0269018779077
669032,0.905383563032
669033,0.289573649035
669034,0.365513058171
669035,0.652485998548
669036,0.198531502893
669037,0.752370643668
669038,0.614865248163
669039,0.457954510584
669040,0.715831651248
669041,0.794241655993
669042,0.651425177834
669043,0.702337593021
669044,0.985014907415
669045,0.589297375231
669046,0.348874922762
669047,0.76930190059
669048,0.250092972858
669049,0.0447578634121
669050,0.0232902021216
669051,0.457675347238
669052,0.656366369055
669053,0.928044647625
669054,0.373591347489
669055,0.232467297114
669056,0.396067486366
669057,0.60354168495
669058,0.0100508804481
669059,0.896450335967
669060,0.167205885955
669061,0.840153557749
669062,0.529092310172
669063,0.491485517954
669064,0.945816884126
669065,0.305077683351
669066,0.713120277252
669067,0.476913191304
669068,0.239952364323
669069,0.452444524046
669070,0.5328994003
669071,0.10911548324
669072,0.912969826953
669073,0.0708805734934
669074,0.92175300372
669075,0.308633526468
669076,0.975034817804
669077,0.00266352041037
669078,0.247845707925
669079,0.895319724416
669080,0.994789114059
669081,0.969479467223
669082,0.379059459525
669083,0.171833018411
669084,0.8986976009
669085,0.0370320178176
669086,0.0577459380745
669087,0.62384034973
669088,0.840704905356
669089,0.640628535436
669090,0.290027289472
669091,0.530641666741
669092,0.323045334194
669093,0.152033358111
669094,0.0997216366542
669095,0.110678797976
669096,0.437889645106
669097,0.892863086974
669098,0.663505971623
669099,0.00726273653209
669100,0.311512398472
669101,0.538765320103
669102,0.0776467950867
669103,0.282011811906
669104,0.386181614384
669105,0.175113187724
669106,0.793037764065
669107,0.375196536728
669108,0.807163429361
669109,0.000210372509335
669110,0.450033250647
669111,0.102300408061
669112,0.725096384786
669113,0.256667269651
669114,0.0334901328681
669115,0.93243798078
669116,0.44019623225
669117,0.972731720201
669118,0.0755879654116
669119,0.200757830575
669120,0.364759317137
669121,0.196388924214
669122,0.441867722783
669123,0.971806991618
669124,0.718061468472
669125,0.8168120125
669126,0.843761743993
669127,0.462564195331
669128,0.893232978407
669129,0.595044650612
669130,0.690595284789
669131,0.182388882423
669132,0.470670400984
669133,0.0574249002268
669134,0.0124063211781
669135,0.019709932212
669136,0.0975162462226
669137,0.338081769906
669138,0.925382127215
669139,0.69603548049
669140,0.0448555705831
669141,0.55673995003
669142,0.123178336783
669143,0.712202527752
669144,0.326496491056
669145,0.102666809952
669146,0.89262579813
669147,0.00205285059148
669148,0.351659577136
669149,0.43554118346
669150,0.904409980863
669151,0.721062474439
669152,0.852988092571
669153,0.399982752291
669154,0.720989194061
669155,0.0764114972816
669156,0.197149644331
669157,0.32029906478
669158,0.827884328702
669159,0.543294745389
669160,0.651289085703
669161,0.838831021398
669162,0.29969332032
669163,0.742959349374
669164,0.280068137111
669165,0.975617571288
669166,0.59274155301
669167,0.665690424804
669168,0.874752364916
669169,0.244202626262
669170,0.844693451659
669171,0.429151832383
669172,0.947352282528
669173,0.215871036208
669174,0.704228924689
669175,0.694339563164
669176,0.124057701323
669177,0.848507520871
669178,0.279359760121
669179,0.0486696397948
669180,0.198629210064
669181,0.353331067669
669182,0.980031841693
669183,0.113746105238
669184,0.295963000112
669185,0.718675627833
669186,0.272258542513
669187,0.22862880111
669188,0.882596854932
669189,0.993211841156
669190,0.525543446139
669191,0.666873379481
669192,0.715283793181
669193,0.734989235852
669194,0.655200862086
669195,0.531416345026
669196,0.245762451457
669197,0.625417622633
669198,0.252710129225
669199,0.664106172816
669200,0.964964000105
669201,0.485535849147
669202,0.959872758586
669203,0.126692305398
669204,0.687925785295
669205,0.344300133433
669206,0.166783651394
669207,0.435621442921
669208,0.683406828635
669209,0.640607598185
669210,0.836489538835
669211,0.76395941206
669212,0.392159199525
669213,0.813395751056
669214,0.45398341199
669215,0.0245848221377
669216,0.939458938926
669217,0.27656114758
669218,0.676497535827
669219,0.110835827358
669220,0.582775421565
669221,0.372949271794
669222,0.60825256641
669223,0.674344488523
669224,0.122874746645
669225,0.687489592567
669226,0.682914803238
669227,0.436061125191
669228,0.393726003804
669229,0.194358010873
669230,0.935515756667
669231,0.630749642538
669232,0.252252999246
669233,0.608154859239
669234,0.702798212541
669235,0.678406315204
669236,0.404177181561
669237,0.489189399435
669238,0.93282183038
669239,0.706748373884
669240,0.977327446781
669241,0.381505628342
669242,0.336752254472
669243,0.825710344146
669244,0.224685618851
669245,0.0668920271906
669246,0.287462476233
669247,0.452378222752
669248,0.350061366982
669249,0.858170062177
669250,0.589838254214
669251,0.35375330223
669252,0.0417708156122
669253,0.868488637345
669254,0.35352299247
669255,0.799287533468
669256,0.394371569041
669257,0.671322545305
669258,0.940394136134
669259,0.592451921038
669260,0.121210235196
669261,0.796980946324
669262,0.276931039013
669263,0.306452562829
669264,0.113407619681
669265,0.354835060195
669266,0.631894212255
669267,0.973007394005
669268,0.230425915148
669269,0.77148635377
669270,0.978775606637
669271,0.445140913013
669272,0.957513828314
669273,0.0547135262309
669274,0.0467573708762
669275,0.44661001012
669276,0.323537359591
669277,0.311501929846
669278,0.382514105929
669279,0.387678627826
669280,0.328293605095
669281,0.239805803566
669282,0.358572359486
669283,0.231423924109
669284,0.913207115797
669285,0.984610120564
669286,0.712425858429
669287,0.375524553659
669288,0.511934233032
669289,0.615123474258
669290,0.650901746561
669291,0.614066143085
669292,0.737484258255
669293,0.447545207328
669294,0.156890800328
669295,0.611612995184
669296,0.0772175814426
669297,0.520309133405
669298,0.857189500925
669299,0.0717110844471
669300,0.569134802582
669301,0.413246500757
669302,0.532752839544
669303,0.378836128848
669304,0.166829015438
669305,0.894175154699
669306,0.356555404313
669307,0.077936427058
669308,0.0377613320585
669309,0.858253811181
669310,0.912634830938
669311,0.0411357190006
669312,0.125969970241
669313,0.74567072337
669314,0.413497747768
669315,0.794960501609
669316,0.195942262861
669317,0.302453547901
669318,0.265342270621
669319,0.931052632676
669320,0.518166554727
669321,0.96037874215
669322,0.403039590927
669323,0.87816862636
669324,0.209321166207
669325,0.279199241198
669326,0.00390579729909
669327,0.306599123586
669328,0.970118053376
669329,0.881619783222
669330,0.250082504233
669331,0.445524762613
669332,0.00930062895628
669333,0.930937477796
669334,0.55503705362
669335,0.758753015661
669336,0.892374551118
669337,0.128716239655
669338,0.578727553052
669339,0.529291214056
669340,0.330987531382
669341,0.29025410969
669342,0.546215491894
669343,0.836538392421
669344,0.677205912817
669345,0.958086113173
669346,0.564657720424
669347,0.729029098419
669348,0.158998483589
669349,0.691806155801
669350,0.288718711289
669351,0.134369297407
669352,0.53793480915
669353,0.133922636054
669354,0.262508762662
669355,0.655626586188
669356,0.688648120452
669357,0.912460353847
669358,0.694332584081
669359,0.796855322818
669360,0.430278954392
669361,0.77853173871
669362,0.169871895907
669363,0.540921856949
669364,0.730602881781
669365,0.702487643319
669366,0.660197885976
669367,0.385281312594
669368,0.925340252713
669369,0.227948340454
669370,0.0289641971246
669371,0.294535777506
669372,0.265652839844
669373,0.277447491203
669374,0.256873152619
669375,0.999238279883
669376,0.848189972565
669377,0.20262473545
669378,0.134327422905
669379,0.632616547412
669380,0.401612368322
669381,0.517039432718
669382,0.804682365125
669383,0.402976779174
669384,0.21212326829
669385,0.646567735618
669386,0.898240470922
669387,0.552960776236
669388,0.225271861877
669389,0.255606448937
669390,0.615287482723
669391,0.44946445533
669392,0.208023056649
669393,0.0243091483337
669394,0.254702657605
669395,0.0936114489235
669396,0.408671711428
669397,0.401312267725
669398,0.283955486701
669399,0.31432496918
669400,0.326831487071
669401,0.958162883093
669402,0.247259464899
669403,0.928240061967
669404,0.876259846983
669405,0.639155948787
669406,0.938108486241
669407,0.410887570485
669408,0.339006498489
669409,0.213571428147
669410,0.0739339225878
669411,0.754802854318
669412,0.0869045495411
669413,0.186736851534
669414,0.5736502697
669415,0.990790099131
669416,0.475482479157
669417,0.402474285152
669418,0.421914522644
669419,0.96508962361
669420,0.797944059867
669421,0.69649610001
669422,0.0359328121436
669423,0.805516365621
669424,0.0770814893115
669425,0.748587980333
669426,0.539822651275
669427,0.945164339805
669428,0.519237844066
669429,0.90231625577
669430,0.296050238657
669431,0.638531320801
669432,0.699479658268
669433,0.174439706152
669434,0.547642714499
669435,0.197711460565
669436,0.533398404781
669437,0.912582487811
669438,0.6282267038
669439,0.721202056112
669440,0.922663774135
669441,0.740460837429
669442,0.448941024057
669443,0.94871669338
669444,0.694527998423
669445,0.10160947878
669446,0.427745547029
669447,0.857234864968
669448,0.0338984092613
669449,0.6500956624
669450,0.677195444192
669451,0.0648785615591
669452,0.913905024162
669453,0.999231300799
669454,0.731164698014
669455,0.578577502753
669456,0.89147773887
669457,0.972470004564
669458,0.410043101364
669459,0.53427776932
669460,0.91225447088
669461,0.533660120417
669462,0.97073919182
669463,0.579554574463
669464,0.529744854493
669465,0.287148417469
669466,0.904573989329
669467,0.133866803385
669468,0.422755502223
669469,0.539114274286
669470,0.409170715909
669471,0.0187189023345
669472,0.462208262065
669473,0.337663024887
669474,0.571211079967
669475,0.357581329609
669476,0.404124838434
669477,0.372907397292
669478,0.783424076344
669479,0.893588911673
669480,0.959366775022
669481,0.0163460138954
669482,0.971573192316
669483,0.442460944893
669484,0.765697203887
669485,0.575911492801
669486,0.347583792288
669487,0.386216509802
669488,0.229309261765
669489,0.420762973842
669490,0.695854024315
669491,0.81189175853
669492,0.89804505658
669493,0.43167477112
669494,0.740192142709
669495,0.656788603615
669496,0.511669027854
669497,0.715761860411
669498,0.622894683896
669499,0.656579231106
669500,0.166106680281
669501,0.643863340706
669502,0.478305518491
669503,0.559681633786
669504,0.914309811013
669505,0.559856110877
669506,0.572913976376
669507,0.688466664277
669508,0.0984619120564
669509,0.622458491168
669510,0.243120868297
669511,0.365394413749
669512,0.878747890303
669513,0.570851657159
669514,0.302628024992
669515,0.750866651143
669516,0.131117044429
669517,0.87054746702
669518,0.341456156848
669519,0.634577669917
669520,0.165541374505
669521,0.935676275591
669522,0.0990690923335
669523,0.484276124549
669524,0.998173969627
669525,0.884236939589
669526,0.397313252797
669527,0.781368736211
669528,0.929276455889
669529,0.61899686568
669530,0.077248987319
669531,0.506699920299
669532,0.940708194898
669533,0.145888274962
669534,0.445186277056
669535,0.509003017901
669536,0.532449249405
669537,0.467400700297
669538,0.985280112594
669539,0.756620905608
669540,0.0499398330181
669541,0.397958818034
669542,0.571664720403
669543,0.916407025648
669544,0.969458529972
669545,0.563268882779
669546,0.0262423545033
669547,0.925989307492
669548,0.618389685403
669549,0.953333357211
669550,0.883486688097
669551,0.559214035182
669552,0.453787997648
669553,0.934859722804
669554,0.660285124521
669555,0.687381416771
669556,0.0686088817671
669557,0.0482474052343
669558,0.645199835224
669559,0.749327763199
669560,0.540946283742
669561,0.397421428593
669562,0.92677096486
669563,0.687412822647
669564,0.384827672157
669565,0.791959495642
669566,0.693474156792
669567,0.802993426883
669568,0.952618001138
669569,0.258146835384
669570,0.245814794584
669571,0.985793075242
669572,0.428600484775
669573,0.129253629096
669574,0.619973937391
669575,0.689625192162
669576,0.634253142527
669577,0.618640932414
669578,0.350138136902
669579,0.00734648553582
669580,0.712642210022
669581,0.215532550651
669582,0.0236914994312
669583,0.424727093352
669584,0.160498986572
669585,0.635533804376
669586,0.495362398918
669587,0.766293915539
669588,0.449984397062
669589,0.622325888579
669590,0.946110005639
669591,0.111659359228
669592,0.0374821687127
669593,0.115515302942
669594,0.478151978651
669595,0.275263038022
669596,0.450200748655
669597,0.741005205953
669598,0.137384261542
669599,0.689136656307
669600,0.462487425411
669601,0.551847612395
669602,0.920091981812
669603,0.532522529783
669604,0.858742347036
669605,0.866939280776
669606,0.663771176801
669607,0.266741576892
669608,0.665554332673
669609,0.153994480616
669610,0.514502535813
669611,0.534113760854
669612,0.073735018704
669613,0.913071023666
669614,0.991987011976
669615,0.44291458533
669616,0.228244951509
669617,0.908098426569
669618,0.548263852943
669619,0.615078110214
669620,0.289981925428
669621,0.547028555138
669622,0.239090447493
669623,0.456614526524
669624,0.711351079548
669625,0.527570869938
669626,0.75566826069
669627,0.593366180996
669628,0.868376972007
669629,0.271623445902
669630,0.546868036215
669631,0.798579156478
669632,0.674327040814
669633,0.586725582908
669634,0.395861603399
669635,0.793578643047
669636,0.940851266113
669637,0.560655215954
669638,0.331709866539
669639,0.573877089919
669640,0.873653159242
669641,0.102998316425
669642,0.383096859413
669643,0.998132095125
669644,0.524562884887
669645,0.579565043089
669646,0.27058705198
669647,0.153858388484
669648,0.759091501218
669649,0.191419816659
669650,0.765397103291
669651,0.756638353317
669652,0.624269563374
669653,0.679187972572
669654,0.646564246076
669655,0.584014208912
669656,0.635976976187
669657,0.544798737914
669658,0.227226005297
669659,0.893198082988
669660,0.715193065094
669661,0.749819788596
669662,0.122487407503
669663,0.352884406316
669664,0.6265412551
669665,0.960277545437
669666,0.123223700827
669667,0.439648374184
669668,0.77068026961
669669,0.351139635405
669670,0.726314234882
669671,0.565749947015
669672,0.216415404732
669673,0.00197957021321
669674,0.806821454262
669675,0.725933874823
669676,0.383274826046
669677,0.485567255023
669678,0.296238673916
669679,0.505052856559
669680,0.420783911093
669681,0.605509786537
669682,0.278267533531
669683,0.0402319276686
669684,0.575203115811
669685,0.609173805451
669686,0.285438541976
669687,0.236693132261
669688,0.877896442098
669689,0.234972788143
669690,0.966628511554
669691,0.740593440018
669692,0.371082366919
669693,0.076188166605
669694,0.676780188715
669695,0.523174047242
669696,0.516557875947
669697,0.592745042552
669698,0.607313879659
669699,0.545419876358
669700,0.346090268388
669701,0.638723245601
669702,0.40518914869
669703,0.185888892871
669704,0.793425103207
669705,0.819387294364
669706,0.751578517675
669707,0.263126411564
669708,0.146013898468
669709,0.590312831901
669710,0.828058805793
669711,0.580590968385
669712,0.303790042419
669713,0.882739926147
669714,0.918528667076
669715,0.837142083156
669716,0.0518730391876
669717,0.261221121729
669718,0.111582589308
669719,0.720252900736
669720,0.0601711696409
669721,0.620581117668
669722,0.280298446872
669723,0.311187871082
669724,0.751229563492
669725,0.587182712887
669726,0.243459353854
669727,0.561691609875
669728,0.518372437694
669729,0.240747979858
669730,0.315476517982
669731,0.28829996627
669732,0.577261945486
669733,0.347199942688
669734,0.329905773417
669735,0.79913748317
669736,0.14099942687
669737,0.0180523998465
669738,0.338706397892
669739,0.0509518001466
669740,0.0109651404055
669741,0.258684224825
669742,0.725434870342
669743,0.393977250815
669744,0.327742257487
669745,0.200209972509
669746,0.698649147315
669747,0.23902763574
669748,0.754492285096
669749,0.151471541878
669750,0.924691197934
669751,0.171047871501
669752,0.142472013519
669753,0.557284318554
669754,0.00283450795966
669755,0.0801453070314
669756,0.879752878347
669757,0.996362897421
669758,0.182626171267
669759,0.323174447242
669760,0.484447112098
669761,0.961655914457
669762,0.10306461772
669763,0.551732457515
669764,0.485001949248
669765,0.644798537914
669766,0.194574362466
669767,0.334142077189
669768,0.045563947573
669769,0.944724657536
669770,0.80455674162
669771,0.420162772649
669772,0.975184868102
669773,0.375761842503
669774,0.22127633649
669775,0.0603840316921
669776,0.162365891447
669777,0.245734535122
669778,0.670150059253
669779,0.954523290973
669780,0.725288309586
669781,0.240922456949
669782,0.133441079283
669783,0.00489333763478
669784,0.522695980012
669785,0.171853955662
669786,0.259553120738
669787,0.588630872743
669788,0.788424589776
669789,0.641846385532
669790,0.01013113991
669791,0.126489911973
669792,0.913967835914
669793,0.824579732596
669794,0.104948970304
669795,0.5138255647
669796,0.479188372572
669797,0.967371783962
669798,0.0540016596992
669799,0.927926003203
669800,0.953054193865
669801,0.239345184046
669802,0.715873525749
669803,0.632728212751
669804,0.727643750316
669805,0.181083793782
669806,0.0434772015633
669807,0.807959044897
669808,0.610363739212
669809,0.108951474774
669810,0.617698756122
669811,0.204236903772
669812,0.408563535632
669813,0.398021629787
669814,0.650500449251
669815,0.898219533671
669816,0.304760135046
669817,0.0637095650487
669818,0.256642842859
669819,0.874801218502
669820,0.889670156206
669821,0.0276625980249
669822,0.419269449942
669823,0.643772612618
669824,0.663146548815
669825,0.201420843522
669826,0.673297625976
669827,0.174987564218
669828,0.004143086143
669829,0.357385915267
669830,0.397819236361
669831,0.387064468465
669832,0.567494717926
669833,0.97372623962
669834,0.98594312554
669835,0.676235820191
669836,0.955290990173
669837,0.288488401528
669838,0.839207891915
669839,0.94881091101
669840,0.669881364532
669841,0.772281969306
669842,0.915935937502
669843,0.251764463391
669844,0.15928811556
669845,0.556446828517
669846,0.207251867907
669847,0.210347091503
669848,0.338552858052
669849,0.651746215682
669850,0.0069347196008
669851,0.537034507359
669852,0.728345148222
669853,0.403479273197
669854,0.84793174647
669855,0.188561881907
669856,0.254262975336
669857,0.157128089172
669858,0.865958719524
669859,0.39050166716
669860,0.884728964986
669861,0.532379458569
669862,0.574969316509
669863,0.616484395568
669864,0.590372154112
669865,0.605387652574
669866,0.329131095132
669867,0.700404386851
669868,0.850911815187
669869,0.322678932303
669870,0.172380876477
669871,0.742174202464
669872,0.831513452197
669873,0.671123641421
669874,0.226608356395
669875,0.0562803305091
669876,0.782558669972
669877,0.843946689709
669878,0.684457180724
669879,0.141065728164
669880,0.847802633423
669881,0.0236112399693
669882,0.159207856098
669883,0.780300936413
669884,0.203385455568
669885,0.634260121611
669886,0.31712009218
669887,0.435153844317
669888,0.449373727243
669889,0.298475470224
669890,0.479544305838
669891,0.551376524249
669892,0.755123892166
669893,0.250316303535
669894,0.975230232146
669895,0.926868672031
669896,0.632564204285
669897,0.748504231329
669898,0.707617269798
669899,0.54027280217
669900,0.856976638874
669901,0.782795958816
669902,0.601775976788
669903,0.899074471417
669904,0.466343369124
669905,0.14800991639
669906,0.254580523642
669907,0.446707717291
669908,0.856411333098
669909,0.362135181687
669910,0.772016764127
669911,0.528848042244
669912,0.635764114136
669913,0.924412034588
669914,0.896848143735
669915,0.764556123711
669916,0.361915340552
669917,0.624440550923
669918,0.898596404187
669919,0.819146515979
669920,0.000206882967512
669921,0.720654198046
669922,0.792824902013
669923,0.470307488635
669924,0.598052635663
669925,0.567142274202
669926,0.471965021
669927,0.3371884472
669928,0.650371336204
669929,0.790556699829
669930,0.491206354608
669931,0.467264608166
669932,0.92481682144
669933,0.442576099773
669934,0.141048280455
669935,0.317664460704
669936,0.0271915098789
669937,0.0667838513941
669938,0.955172345751
669939,0.0447334366193
669940,0.290135465269
669941,0.309265133538
669942,0.472638502572
669943,0.839075289325
669944,0.532717944125
669945,0.604679275584
669946,0.195802681188
669947,0.22623497542
669948,0.785639935401
669949,0.178651583132
669950,0.242764935032
669951,0.352207435203
669952,0.159487019444
669953,0.824412234588
669954,0.86254245808
669955,0.14220680834
669956,0.396165193537
669957,0.527246342548
669958,0.590661786084
669959,0.299501395519
669960,0.0186177056217
669961,0.209743400768
669962,0.537816164728
669963,0.80899892836
669964,0.475807006546
669965,0.99708872212
669966,0.989341939275
669967,0.528146644338
669968,0.639651463726
669969,0.0448241647067
669970,0.236187148697
669971,0.395093904198
669972,0.643277097679
669973,0.298164901002
669974,0.014489577646
669975,0.500247757469
669976,0.388994185093
669977,0.214241420177
669978,0.705422347992
669979,0.166382354085
669980,0.99411912203
669981,0.116638935408
669982,0.840286160338
669983,0.96325063507
669984,0.17742326441
669985,0.554520601431
669986,0.686062369962
669987,0.446634436912
669988,0.0286571174443
669989,0.690626690665
669990,0.317168945765
669991,0.905777881258
669992,0.448808421468
669993,0.238005199986
669994,0.283463461304
669995,0.774937510633
669996,0.397773872317
669997,0.0527419351014
669998,0.569871095907
669999,0.447866245176
670000,0.505796128967
670001,0.550783302139
670002,0.140392246592
670003,0.42740357193
670004,0.0566572010259
670005,0.0164018465645
670006,0.604829325882
670007,0.250239533615
670008,0.155107644457
670009,0.736437395708
670010,0.0959738687371
670011,0.49517396366
670012,0.0973208318805
670013,0.419039140182
670014,0.745949886715
670015,0.123604060886
670016,0.768474879178
670017,0.415619389196
670018,0.141467025474
670019,0.963170375608
670020,0.516529959612
670021,0.384789287197
670022,0.111757066399
670023,0.119301455819
670024,0.617758078333
670025,0.300056232669
670026,0.077622368294
670027,0.445067632634
670028,0.447984889598
670029,0.00435943773598
670030,0.438772499187
670031,0.751177220365
670032,0.988340440772
670033,0.412681194982
670034,0.507830531849
670035,0.58912289814
670036,0.349583299752
670037,0.901778866329
670038,0.0829474091147
670039,0.167544371511
670040,0.272066617713
670041,0.615999349255
670042,0.428314342346
670043,0.784945516579
670044,0.780143907031
670045,0.458935071836
670046,0.0441192772586
670047,0.263855725805
670048,0.781455974757
670049,0.309624556346
670050,0.173490550776
