id,Will_Buy_EV
668875,0.00717898752835
668876,0.0420988325435
668877,0.953033256614
668878,0.278853776557
668879,0.998191417336
668880,0.700125223506
668881,0.575921961427
668882,0.597714150106
668883,0.431849248212
668884,0.101937495711
668885,0.513745305238
668886,0.619712221754
668887,0.465872280978
668888,0.281582598262
668889,0.705446774785
668890,0.729493207482
668891,0.921896074935
668892,0.775973904554
668893,0.594992307485
668894,0.817492473155
668895,0.202767806665
668896,0.500174477091
668897,0.973740197788
668898,0.388209038183
668899,0.764531696919
668900,0.930400088355
668901,0.403943382259
668902,0.463980949311
668903,0.484583204229
668904,0.335286646907
668905,0.136693332261
668906,0.65206725353
668907,0.157930683791
668908,0.961251127606
668909,0.551631260802
668910,0.984100647458
668911,0.8171958621
668912,0.308417174875
668913,0.0551811248351
668914,0.289619013079
668915,0.0309916209233
668916,0.354004549241
668917,0.220180620358
668918,0.236134805569
668919,0.138930128569
668920,0.300830910954
668921,0.310427150965
668922,0.171236306759
668923,0.274306903563
668924,0.307998429857
668925,0.732131301099
668926,0.153575735597
668927,0.083746514192
668928,0.513933740496
668929,0.824991498531
668930,0.237746973891
668931,0.86097216426
668932,0.926645341355
668933,0.507523452169
668934,0.72826488876
668935,0.53167457112
668936,0.775925050968
668937,0.988022892466
668938,0.93636371533
668939,0.53713221453
668940,0.542928343497
668941,0.908841698978
668942,0.133259623108
668943,0.122763081306
668944,0.525225897833
668945,0.479327954245
668946,0.210441309132
668947,0.3091534682
668948,0.0675375924277
668949,0.670715365028
668950,0.124546237178
668951,0.76646839263
668952,0.992618619046
668953,0.764311855784
668954,0.297222724709
668955,0.180357969083
668956,0.246394058527
668957,0.853501055219
668958,0.532833099005
668959,0.822409237582
668960,0.22131472145
668961,0.707470709041
668962,0.00319742030917
668963,0.52590984803
668964,0.748430950951
668965,0.438727135143
668966,0.110329843794
668967,0.382988683617
668968,0.68531211847
668969,0.874047477468
668970,0.296657418934
668971,0.635812967722
668972,0.750922483812
668973,0.185815612493
668974,0.533297208068
668975,0.955542237185
668976,0.396444356883
668977,0.694070868444
668978,0.0375728968001
668979,0.980373816792
668980,0.583801346861
668981,0.393589911673
668982,0.78217133083
668983,0.924481825425
668984,0.502411273399
668985,0.82893468079
668986,0.18182706619
668987,0.0317872364588
668988,0.220274837987
668989,0.0453022319364
668990,0.518794672255
668991,0.317018895467
668992,0.344324560226
668993,0.877795245385
668994,0.642690854653
668995,0.442279488718
668996,0.298796508071
668997,0.385260375343
668998,0.805746675381
668999,0.833450147908
669000,0.154741242566
669001,0.639728233646
669002,0.074146784639
669003,0.303416661444
669004,0.45898043588
669005,0.322521902921
669006,0.802208279973
669007,0.632442070321
669008,0.378037023771
669009,0.986445619562
669010,0.732511661158
669011,0.0799359345221
669012,0.735188139735
669013,0.350755785805
669014,0.370059931165
669015,0.514987582127
669016,0.767274476791
669017,0.941158345793
669018,0.912847692989
669019,0.018865463091
669020,0.817516899948
669021,0.398297303591
669022,0.453536750637
669023,0.38425887684
669024,0.09764535927
669025,0.498000492536
669026,0.853305640877
669027,0.219388494364
669028,0.860392900318
669029,0.347001038804
669030,0.866572878885
669031,0.0262144381687
669032,0.904814767715
669033,0.289193288977
669034,0.366266799204
669035,0.652978023945
669036,0.196647150309
669037,0.752098459406
669038,0.614436034519
669039,0.457828887078
669040,0.715479207523
669041,0.793770567847
669042,0.65218240841
669043,0.702218948599
669044,0.985182405423
669045,0.58927643798
669046,0.348766746966
669047,0.769486846306
669048,0.249862663098
669049,0.0452429097254
669050,0.0235623863838
669051,0.456618016066
669052,0.656474544851
669053,0.927706162069
669054,0.373870510835
669055,0.233433900199
669056,0.39505900878
669057,0.60273909033
669058,0.0100439013644
669059,0.896401482381
669060,0.170538398395
669061,0.840432721094
669062,0.528785230492
669063,0.491154011481
669064,0.945258557434
669065,0.304714771002
669066,0.71283064528
669067,0.477066731144
669068,0.243089462421
669069,0.451198757616
669070,0.532683048707
669071,0.110403124172
669072,0.914554078941
669073,0.0694114763862
669074,0.921801857305
669075,0.308179886031
669076,0.97542913603
669077,0.00264956224308
669078,0.244816785623
669079,0.894845146729
669080,0.994775155892
669081,0.969291031964
669082,0.37761478921
669083,0.17248207319
669084,0.89925243805
669085,0.0365993146317
669086,0.0597210187459
669087,0.624091596741
669088,0.841734320194
669089,0.640304008047
669090,0.289643439872
669091,0.53184555867
669092,0.321195877028
669093,0.150410721164
669094,0.101162817427
669095,0.109366730251
669096,0.438517762634
669097,0.892357103409
669098,0.663973570227
669099,0.00725575744844
669100,0.311365837715
669101,0.538974692613
669102,0.0779887701853
669103,0.281715200851
669104,0.386830669163
669105,0.177063841602
669106,0.793624007091
669107,0.376393449573
669108,0.806817964721
669109,0.000217351592979
669110,0.450371736204
669111,0.101888642126
669112,0.724653212974
669113,0.256981328415
669114,0.0324362912377
669115,0.934175772607
669116,0.439896131654
669117,0.972829427372
669118,0.0734698135255
669119,0.201898910751
669120,0.367121736951
669121,0.195219927704
669122,0.440733621691
669123,0.971440589727
669124,0.718815209506
669125,0.816176915888
669126,0.844316581142
669127,0.460194796434
669128,0.893438861374
669129,0.59333477512
669130,0.690459192658
669131,0.182734347064
669132,0.469637496605
669133,0.0588486332903
669134,0.0124063211781
669135,0.0194726433681
669136,0.099372682472
669137,0.335073784855
669138,0.925057599826
669139,0.696206468039
669140,0.0442763066406
669141,0.555570953519
669142,0.125502371637
669143,0.710925355445
669144,0.327396792846
669145,0.102338793021
669146,0.892765379802
669147,0.00207378784241
669148,0.352214414286
669149,0.435799409554
669150,0.904291336441
669151,0.720835654221
669152,0.853326578128
669153,0.399892024204
669154,0.720887997348
669155,0.073675696493
669156,0.196434288258
669157,0.320424688286
669158,0.828913743539
669159,0.543940310626
669160,0.65147403142
669161,0.838576284845
669162,0.299930609164
669163,0.743231533636
669164,0.281446506131
669165,0.975764132045
669166,0.593261494741
669167,0.665578759465
669168,0.875052465513
669169,0.243002223875
669170,0.844969125463
669171,0.430519732777
669172,0.94706962964
669173,0.213477210518
669174,0.704337100485
669175,0.694186023324
669176,0.125900179405
669177,0.848113202645
669178,0.280542714799
669179,0.0478530870084
669180,0.196619233974
669181,0.351966656817
669182,0.9798154901
669183,0.114437034519
669184,0.294420622626
669185,0.718860573549
669186,0.271414073392
669187,0.229557019234
669188,0.882478210511
669189,0.993539858087
669190,0.525962191157
669191,0.666779161852
669192,0.715161659218
669193,0.734357628782
669194,0.655403255512
669195,0.531678060662
669196,0.245846200461
669197,0.625326894546
669198,0.253317309502
669199,0.663802582678
669200,0.965072175901
669201,0.485888292871
669202,0.959635469742
669203,0.125621016059
669204,0.688204948641
669205,0.346910310716
669206,0.162631096626
669207,0.433482353784
669208,0.684125674251
669209,0.640038802868
669210,0.837040886443
669211,0.763711654591
669212,0.392975752312
669213,0.81378657974
669214,0.453976432906
669215,0.0248500273162
669216,0.939071599784
669217,0.279272521576
669218,0.675108698182
669219,0.108996838818
669220,0.582506726845
669221,0.376627248875
669222,0.608755060432
669223,0.673901316711
669224,0.120208736693
669225,0.688170053223
669226,0.682733347064
669227,0.436483359752
669228,0.392954815061
669229,0.194815140852
669230,0.93565533834
669231,0.63132890648
669232,0.253795376732
669233,0.607135913026
669234,0.703551953575
669235,0.679020474565
669236,0.405115868311
669237,0.488348419856
669238,0.933411562948
669239,0.707069411732
669240,0.977341404948
669241,0.382999152242
669242,0.335837994514
669243,0.826624604104
669244,0.222543040172
669245,0.0666861442231
669246,0.287926585295
669247,0.454677830813
669248,0.349625174254
669249,0.858703962076
669250,0.591572556499
669251,0.352169050243
669252,0.0401795845413
669253,0.868052444617
669254,0.352730866476
669255,0.798875767533
669256,0.393167677112
669257,0.671821549785
669258,0.940900119699
669259,0.592242548529
669260,0.118505840283
669261,0.796422619632
669262,0.276418076365
669263,0.306668914422
669264,0.114335837806
669265,0.354521001431
669266,0.632072178888
669267,0.973405201773
669268,0.233043071515
669269,0.7721563458
669270,0.978262643989
669271,0.443727648575
669272,0.957499870147
669273,0.0540435342011
669274,0.0458814958788
669275,0.445517783529
669276,0.322392789873
669277,0.310880791402
669278,0.382154683121
669279,0.387249414182
669280,0.32956728786
669281,0.24078985436
669282,0.359640159284
669283,0.231943865841
669284,0.913758463405
669285,0.984875325742
669286,0.713640218983
669287,0.374791749876
669288,0.512164542792
669289,0.614976913501
669290,0.65088080931
669291,0.614715197864
669292,0.737285354371
669293,0.448110513103
669294,0.153788597648
669295,0.611504819388
669296,0.076934928555
669297,0.521094280315
669298,0.857440747936
669299,0.0722170680113
669300,0.568855639236
669301,0.413441915099
669302,0.53263070558
669303,0.378584881837
669304,0.165422730083
669305,0.894112342946
669306,0.354468658303
669307,0.0795660430889
669308,0.0360863519838
669309,0.858016522337
669310,0.913050086415
669311,0.0397433918135
669312,0.122948027023
669313,0.745363643689
669314,0.413208115797
669315,0.795232685871
669316,0.193970671731
669317,0.302020844715
669318,0.264218638155
669319,0.930710657578
669320,0.51629616031
669321,0.960347336274
669322,0.404226035147
669323,0.878384977953
669324,0.211948791199
669325,0.276920570388
669326,0.00390928684091
669327,0.308246187326
669328,0.970208781464
669329,0.882136235412
669330,0.250846713892
669331,0.443678794989
669332,0.00926573353805
669333,0.930832791541
669334,0.554869555613
669335,0.758784421537
669336,0.893145739861
669337,0.128726708281
669338,0.57914629807
669339,0.528949238957
669340,0.328447144935
669341,0.290637959291
669342,0.545332637813
669343,0.836182459155
669344,0.677073310228
669345,0.957803460285
669346,0.563453828496
669347,0.730822722916
669348,0.160851430296
669349,0.691198975524
669350,0.287151907011
669351,0.133294518526
669352,0.537020549192
669353,0.136305993119
669354,0.259793899124
669355,0.656219808298
669356,0.688498070154
669357,0.912191659127
669358,0.694126701113
669359,0.796834385567
669360,0.43008354005
669361,0.778388667495
669362,0.170908289828
669363,0.541403413721
669364,0.730561007279
669365,0.702487643319
669366,0.660299082688
669367,0.38515917863
669368,0.924788905105
669369,0.22721204713
669370,0.0276695771086
669371,0.294675359179
669372,0.266319342332
669373,0.278086077356
669374,0.256258993258
669375,0.999238279883
669376,0.848479604536
669377,0.204861531758
669378,0.131535789448
669379,0.632850346715
669380,0.400289831971
669381,0.517555884908
669382,0.804553252078
669383,0.404484261242
669384,0.213609813107
669385,0.646672421872
669386,0.898718538151
669387,0.552828173647
669388,0.223206053118
669389,0.254594481809
669390,0.616271533517
669391,0.449398154036
669392,0.206857549681
669393,0.0246022698468
669394,0.254793385693
669395,0.0911548114806
669396,0.408929937523
669397,0.400457329979
669398,0.284140432418
669399,0.313812006532
669400,0.327016432788
669401,0.95869329345
669402,0.249300846865
669403,0.928505267146
669404,0.875520064117
669405,0.638810484147
669406,0.938077080364
669407,0.407862137726
669408,0.339341494504
669409,0.216380509314
669410,0.0756333294553
669411,0.754049113285
669412,0.0867544992428
669413,0.183805636403
669414,0.576110396685
669415,0.991072752019
669416,0.476955065806
669417,0.402020644715
669418,0.421820305014
669419,0.965302485661
669420,0.79802780887
669421,0.696789221524
669422,0.0348929286806
669423,0.806228232153
669424,0.077758460425
669425,0.748427461409
669426,0.539648174184
669427,0.945534231238
669428,0.52026027982
669429,0.902197611348
669430,0.298168390543
669431,0.638095128073
669432,0.700065901295
669433,0.17271238295
669434,0.547611308623
669435,0.195240864954
669436,0.533942773305
669437,0.912662747273
669438,0.629245650012
669439,0.721243930614
669440,0.922663774135
669441,0.740223548585
669442,0.449506329832
669443,0.948769036508
669444,0.694074357986
669445,0.102820349792
669446,0.426545144642
669447,0.856973149332
669448,0.034962719517
669449,0.650476022459
669450,0.677781687218
669451,0.0673456676275
669452,0.913810806532
669453,0.999227811257
669454,0.731073969927
669455,0.57868567855
669456,0.891421906201
669457,0.972791042412
669458,0.411170223373
669459,0.53580967818
669460,0.912167232334
669461,0.533021534264
669462,0.971182363632
669463,0.579348691496
669464,0.529908862958
669465,0.286586601235
669466,0.90459492658
669467,0.136176880071
669468,0.423847728813
669469,0.539644684642
669470,0.408500723879
669471,0.0185932788289
669472,0.462787526008
669473,0.338598222096
669474,0.571298318512
669475,0.357675547238
669476,0.404627332456
669477,0.372017564127
669478,0.78366485473
669479,0.894000677608
669480,0.95928651556
669481,0.0163460138954
669482,0.971698815822
669483,0.445158360722
669484,0.765711162055
669485,0.575405509237
669486,0.348623675751
669487,0.388393983899
669488,0.23065971445
669489,0.418798361796
669490,0.695054919238
669491,0.812610604146
669492,0.897915943532
669493,0.429954427002
669494,0.740052561036
669495,0.657235264968
669496,0.512468132931
669497,0.71598868063
669498,0.622810934892
669499,0.656481523935
669500,0.16442123158
669501,0.643730738116
669502,0.476825952758
669503,0.559486219444
669504,0.91480183641
669505,0.560515634281
669506,0.574142295097
669507,0.689660087581
669508,0.0993761720138
669509,0.622594583299
669510,0.242070516209
669511,0.364563902795
669512,0.877903421182
669513,0.570691138235
669514,0.303085154971
669515,0.750828266183
669516,0.131288031978
669517,0.871088346003
669518,0.339934716614
669519,0.634588138542
669520,0.166480061256
669521,0.93561695338
669522,0.097586037059
669523,0.484618099648
669524,0.99816001146
669525,0.883706529232
669526,0.39724346196
669527,0.78056265205
669528,0.929670774115
669529,0.619105041477
669530,0.0752529693967
669531,0.507757251471
669532,0.940641893604
669533,0.143400231643
669534,0.444324360226
669535,0.508880883938
669536,0.532222429187
669537,0.467763612646
669538,0.984809024448
669539,0.755902059992
669540,0.0496397324214
669541,0.39909989821
669542,0.571936904666
669543,0.915611410113
669544,0.969598111645
669545,0.563872573514
669546,0.0259701702411
669547,0.925664780103
669548,0.618389685403
669549,0.953654395059
669550,0.883643717479
669551,0.559276846934
669552,0.454950015075
669553,0.935117948899
669554,0.660749233583
669555,0.687119701134
669556,0.0668780690233
669557,0.0473017394005
669558,0.643831934829
669559,0.748835737802
669560,0.540415873385
669561,0.39729929463
669562,0.926435968845
669563,0.687377927229
669564,0.384569446062
669565,0.791523302914
669566,0.693013537272
669567,0.80321675756
669568,0.9528901854
669569,0.256799872241
669570,0.244914492794
669571,0.986051301336
669572,0.427145345835
669573,0.125969970241
669574,0.619464464284
669575,0.68971592025
669576,0.634343870615
669577,0.617883701839
669578,0.350616204132
669579,0.00737091232858
669580,0.712317682633
669581,0.214021579042
669582,0.0243545123774
669583,0.422085510193
669584,0.160722317249
669585,0.63469980388
669586,0.495889319733
669587,0.766482350797
669588,0.447524270077
669589,0.621149912985
669590,0.946260055937
669591,0.109966931444
669592,0.0386895501832
669593,0.114227662009
669594,0.478089166898
669595,0.2749524688
669596,0.44961799517
669597,0.741043590913
669598,0.136508386544
669599,0.689230873937
669600,0.462602580291
669601,0.551962767275
669602,0.91966625771
669603,0.533157626395
669604,0.858958698629
669605,0.866527514841
669606,0.663966591144
669607,0.267945468821
669608,0.665414751
669609,0.155330975133
669610,0.514844510912
669611,0.533897409261
669612,0.0735500729874
669613,0.912969826953
669614,0.991875346638
669615,0.440084566912
669616,0.22767266665
669617,0.90628037528
669618,0.548211509816
669619,0.61857463112
669620,0.290320410985
669621,0.547991668681
669622,0.237520153673
669623,0.456928585288
669624,0.711040510326
669625,0.528041958084
669626,0.755542637185
669627,0.593223109781
669628,0.868251348501
669629,0.270838298992
669630,0.546731944083
669631,0.798226712754
669632,0.674194438225
669633,0.586802352828
669634,0.39659091764
669635,0.794402174917
669636,0.941168814419
669637,0.561206563562
669638,0.334675977088
669639,0.573772403664
669640,0.873869510835
669641,0.105130426479
669642,0.38496725383
669643,0.998135584667
669644,0.524363981003
669645,0.579900039104
669646,0.271033713334
669647,0.155969561287
669648,0.759977844841
669649,0.192878445141
669650,0.765103981778
669651,0.757140847339
669652,0.62441612413
669653,0.678730842593
669654,0.646180396476
669655,0.584230560505
669656,0.636664415926
669657,0.54168955615
669658,0.225955812074
669659,0.893302769243
669660,0.71524191868
669661,0.749355679534
669662,0.119409631615
669663,0.359106259385
669664,0.627137966752
669665,0.960420616652
669666,0.121356795952
669667,0.439651863726
669668,0.771221148592
669669,0.353142632411
669670,0.726509649224
669671,0.564141268235
669672,0.216862066085
669673,0.00197957021321
669674,0.807418165914
669675,0.725668669644
669676,0.384510123851
669677,0.48582897066
669678,0.294727702307
669679,0.503454646404
669680,0.421593484796
669681,0.604818857257
669682,0.279286479743
669683,0.0407030158146
669684,0.574707600872
669685,0.607610490714
669686,0.287434559898
669687,0.236797818516
669688,0.877348584032
669689,0.235042578979
669690,0.967089131074
669691,0.741874101867
669692,0.372638702572
669693,0.0774025271592
669694,0.676762741006
669695,0.522678532303
669696,0.51524231868
669697,0.59178541855
669698,0.607272005158
669699,0.54597820305
669700,0.345626159326
669701,0.638820952772
669702,0.404376085445
669703,0.189497079115
669704,0.793575153505
669705,0.819425679324
669706,0.751683203929
669707,0.261755021628
669708,0.145619580242
669709,0.590735066462
669710,0.828079743044
669711,0.579421971874
669712,0.30518934869
669713,0.882199047165
669714,0.917795863293
669715,0.835058826688
669716,0.0509762269393
669717,0.260202175517
669718,0.114391670475
669719,0.719544523746
669720,0.0602688768119
669721,0.61955170283
669722,0.280134438406
669723,0.310455067299
669724,0.75088060931
669725,0.587304846851
669726,0.241840206449
669727,0.560686621831
669728,0.519834555718
669729,0.23879732598
669730,0.315277614098
669731,0.288516317863
669732,0.577813293094
669733,0.34617052785
669734,0.330966594131
669735,0.799242169425
669736,0.142419670391
669737,0.0181152115993
669738,0.337690941222
669739,0.0492105187773
669740,0.0109616508637
669741,0.259054116258
669742,0.725131280204
669743,0.393869075018
669744,0.327661998025
669745,0.198863009366
669746,0.699032996915
669747,0.238015668612
669748,0.754886603322
669749,0.156189402422
669750,0.924188703912
669751,0.171093235545
669752,0.145504425362
669753,0.556153707004
669754,0.00282054979237
669755,0.0821936680811
669756,0.879564443089
669757,0.996425709174
669758,0.183673033814
669759,0.324067769948
669760,0.483996961203
669761,0.961425604697
669762,0.103556643117
669763,0.55260484297
669764,0.486293079722
669765,0.645018379049
669766,0.193366980996
669767,0.335188939735
669768,0.0456860815368
669769,0.944466431441
669770,0.804151954768
669771,0.420309333405
669772,0.975003411927
669773,0.373856552668
669774,0.219573440081
669775,0.0612180321876
669776,0.159316031894
669777,0.242566031148
669778,0.669888343616
669779,0.954526780514
669780,0.725309246837
669781,0.239331225878
669782,0.132202291936
669783,0.00490380626025
669784,0.522193485989
669785,0.172991546296
669786,0.258164283093
669787,0.58979289017
669788,0.788051208801
669789,0.642146486129
669790,0.0101276503681
669791,0.126765585777
669792,0.91468668153
669793,0.825155506997
669794,0.103361228775
669795,0.511058358035
669796,0.47843812108
669797,0.967340378086
669798,0.0526616756395
669799,0.927845743741
669800,0.952673833807
669801,0.239777887232
669802,0.715535040193
669803,0.632773576795
669804,0.727511147727
669805,0.181900346568
669806,0.0422558619255
669807,0.808182375573
669808,0.610112492201
669809,0.109094545989
669810,0.617594069868
669811,0.206208494902
669812,0.408413485333
669813,0.39647576276
669814,0.650102641484
669815,0.897793809568
669816,0.304330921401
669817,0.0645365864606
669818,0.255152808501
669819,0.87541188832
669820,0.889816716963
669821,0.0276905143595
669822,0.420103450438
669823,0.644564738612
669824,0.662912749513
669825,0.203825137837
669826,0.672871901874
669827,0.174352467607
669828,0.00414657568482
669829,0.357207948634
669830,0.399417446516
669831,0.387500661193
669832,0.567927421112
669833,0.973967018006
669834,0.985779117074
669835,0.676563837122
669836,0.955489894057
669837,0.288509338779
669838,0.839166017413
669839,0.948727162006
669840,0.670122142918
669841,0.772131919008
669842,0.915942916586
669843,0.2519738359
669844,0.159270667851
669845,0.558198578511
669846,0.208975701567
669847,0.207520562627
669848,0.338524941718
669849,0.650367846662
669850,0.00691378234986
669851,0.536057435649
669852,0.728160202505
669853,0.404658738333
669854,0.847411804739
669855,0.187560383404
669856,0.252769451436
669857,0.156482523935
669858,0.865215447116
669859,0.390274846941
669860,0.884547508811
669861,0.533353040737
669862,0.576365133238
669863,0.616868245169
669864,0.589834764672
669865,0.605251560442
669866,0.328443655393
669867,0.700404386851
669868,0.85024880224
669869,0.322567266964
669870,0.174886367505
669871,0.742139307045
669872,0.831670481579
669873,0.67098754929
669874,0.226918925617
669875,0.0570584983355
669876,0.782638929434
669877,0.844030438713
669878,0.685818102034
669879,0.144471520983
669880,0.846989570178
669881,0.0233565034163
669882,0.158544843152
669883,0.779875212311
669884,0.201989638839
669885,0.63391465697
669886,0.320728278424
669887,0.433423031573
669888,0.447915098761
669889,0.295429100213
669890,0.480367837708
669891,0.552004641777
669892,0.754830770653
669893,0.250455885208
669894,0.975184868102
669895,0.927078044541
669896,0.633003886555
669897,0.748863654137
669898,0.707268315616
669899,0.541330133343
669900,0.856313625927
669901,0.78264939806
669902,0.601461918024
669903,0.899601392232
669904,0.466528314841
669905,0.14661061012
669906,0.255212130712
669907,0.446505323865
669908,0.855985608996
669909,0.362997098517
669910,0.77219473076
669911,0.528841063161
669912,0.635505888041
669913,0.923714126224
669914,0.896244452999
669915,0.764217638155
669916,0.360432285278
669917,0.624437061381
669918,0.899545559563
669919,0.819505938786
669920,0.000196414342046
669921,0.721058984897
669922,0.792043244645
669923,0.469389739135
669924,0.59842950618
669925,0.567662215933
669926,0.472097623589
669927,0.337247769411
669928,0.650193369571
669929,0.790469461283
669930,0.491408748034
669931,0.467296014042
669932,0.925221608291
669933,0.442199229256
669934,0.134728720215
669935,0.31966745771
669936,0.0274287987228
669937,0.0671048892417
669938,0.953954495656
669939,0.0429223644136
669940,0.292773558886
669941,0.309446589713
669942,0.472847875081
669943,0.838440192714
669944,0.532295709565
669945,0.604728129169
669946,0.193042453606
669947,0.227009653704
669948,0.785339834805
669949,0.179004026856
669950,0.244104919091
669951,0.352591284803
669952,0.165318043829
669953,0.824974050822
669954,0.862395897324
669955,0.144499437317
669956,0.398562508769
669957,0.526852024322
669958,0.591115426521
669959,0.298559219227
669960,0.0188235885892
669961,0.209502622382
669962,0.538252357455
669963,0.808594141508
669964,0.475841901965
669965,0.997148044331
669966,0.989359386984
669967,0.52776628428
669968,0.640185363625
669969,0.0447927588303
669970,0.23768765168
669971,0.39371902472
669972,0.644180889011
669973,0.298524323809
669974,0.014489577646
669975,0.500209372509
669976,0.387933364379
669977,0.214722976948
669978,0.705513076079
669979,0.167663015933
669980,0.994122611571
669981,0.115672332324
669982,0.840153557749
669983,0.96321225011
669984,0.178309608033
669985,0.549488682123
669986,0.686104244464
669987,0.445919080839
669988,0.0297528335764
669989,0.690494088076
669990,0.317877322755
669991,0.905104399686
669992,0.448749099257
669993,0.237834212437
669994,0.284070641581
669995,0.774654857745
669996,0.398388031678
669997,0.0520859012388
669998,0.569256936546
669999,0.448574622166
670000,0.505045877475
670001,0.551271837994
670002,0.138640496598
670003,0.424364181003
670004,0.0571596950483
670005,0.0164018465645
670006,0.604602505664
670007,0.246711606833
670008,0.156653511484
670009,0.736437395708
670010,0.0925785445441
670011,0.494688917347
670012,0.0968462541927
670013,0.41633474527
670014,0.746298840898
670015,0.125254614168
670016,0.766213656077
670017,0.415608920571
670018,0.136721248595
670019,0.962995898517
670020,0.515832051248
670021,0.384447312098
670022,0.113875218285
670023,0.121461482207
670024,0.617000847758
670025,0.300960024001
670026,0.0783691302439
670027,0.444076602757
670028,0.448222178442
670029,0.00435594819416
670030,0.43785823923
670031,0.751009722358
670032,0.988741738081
670033,0.411857663112
670034,0.508448180752
670035,0.58939159286
670036,0.349803140887
670037,0.901736991827
670038,0.0846188996476
670039,0.166916253983
670040,0.271703705363
670041,0.615231650054
670042,0.429500786565
670043,0.7846803114
670044,0.780363748166
670045,0.458854812374
670046,0.0438924570402
670047,0.261971373221
670048,0.781487380633
670049,0.309983979153
670050,0.177315088614
