id,Will_Buy_EV
668885,0.514181497966
668886,0.62131392145
668887,0.466032799902
668888,0.281596556429
668889,0.705708490421
668890,0.728038068542
668891,0.922803355808
668892,0.775317870691
668893,0.593921018146
668894,0.817537837199
668895,0.196971677698
668896,0.499008970122
668897,0.973436607649
668898,0.394699585972
668899,0.766904585358
668900,0.930253527599
668901,0.407108396692
668902,0.461974462763
668903,0.484283103633
668904,0.333807081174
668905,0.149650001047
668906,0.648905728639
668907,0.163433691245
668908,0.961139462268
668909,0.549631753338
668910,0.98381799457
668911,0.815636036905
668912,0.311013393991
668913,0.0498805108071
668914,0.28881641846
668915,0.030370482479
668916,0.361217432188
668917,0.213131745877
668918,0.241892549576
668919,0.130684341243
668920,0.298220733671
668921,0.308835919894
668922,0.180483592588
668923,0.269351754175
668924,0.309219769494
668925,0.7327070755
668926,0.161852928799
668927,0.0926169295041
668928,0.51319395763
668929,0.823857397439
668930,0.231284342436
668931,0.860961695635
668932,0.926069566954
668933,0.506302112531
668934,0.728331190055
668935,0.533255333566
668936,0.775132924975
668937,0.988211327724
668938,0.936105489235
668939,0.540175094999
668940,0.533213459064
668941,0.907526141711
668942,0.129920131584
668943,0.127226205297
668944,0.530707968036
668945,0.479443109125
668946,0.214000641791
668947,0.319287097652
668948,0.0721961307604
668949,0.671647072694
668950,0.125038262575
668951,0.766939480776
668952,0.992629087671
668953,0.765948450899
668954,0.295666389057
668955,0.174146584639
668956,0.243176700967
668957,0.856320605011
668958,0.536057435649
668959,0.82104482673
668960,0.196196999414
668961,0.706692541215
668962,0.00316601443277
668963,0.52520147104
668964,0.749530156625
668965,0.431381649607
668966,0.113205226255
668967,0.389454804613
668968,0.685835549744
668969,0.874082372886
668970,0.299012859664
668971,0.635467503081
668972,0.741092444499
668973,0.181443216589
668974,0.536828624392
668975,0.953874236194
668976,0.392228990362
668977,0.697640669728
668978,0.038536010343
668979,0.980520377548
668980,0.585622887692
668981,0.396493210469
668982,0.782478410511
668983,0.92414682941
668984,0.50515056373
668985,0.828037868542
668986,0.175360945193
668987,0.0296970009073
668988,0.222037056607
668989,0.0480240745577
668990,0.520016011892
668991,0.317476025446
668992,0.347451189699
668993,0.877749881341
668994,0.641469515016
668995,0.447007817887
668996,0.306476989622
668997,0.381669636808
668998,0.804340390027
668999,0.833676968126
669000,0.152368354126
669001,0.641462535932
669002,0.0746074041595
669003,0.307858848184
669004,0.460055214761
669005,0.31880554088
669006,0.804385754071
669007,0.632449049405
669008,0.367512565635
669009,0.985091677335
669010,0.731956824008
669011,0.0768895645113
669012,0.736974785148
669013,0.353582314681
669014,0.368322139338
669015,0.51915060552
669016,0.769019247702
669017,0.956313425927
669018,0.910956361322
669019,0.0212906946575
669020,0.816874824252
669021,0.39881375578
669022,0.463073668437
669023,0.382601344474
669024,0.0981443637506
669025,0.496779152898
669026,0.854195474041
669027,0.221415918163
669028,0.860473159779
669029,0.342269220093
669030,0.866101790739
669031,0.0282837364693
669032,0.906228032153
669033,0.285797964783
669034,0.359486619444
669035,0.650598156423
669036,0.190554410287
669037,0.751903045064
669038,0.615580604236
669039,0.459605063866
669040,0.715238429138
669041,0.795752627602
669042,0.652709329225
669043,0.700460219521
669044,0.985754690282
669045,0.588812328918
669046,0.348344512405
669047,0.767815355773
669048,0.249869642182
669049,0.0507249799281
669050,0.0231541099906
669051,0.456823899033
669052,0.657294587179
669053,0.929328799016
669054,0.371982668709
669055,0.229330199016
669056,0.400617848903
669057,0.599424025599
669058,0.010110202659
669059,0.897647248812
669060,0.162289121527
669061,0.841549374477
669062,0.526031981994
669063,0.487312025934
669064,0.945453971777
669065,0.305402210741
669066,0.713839122867
669067,0.475342897484
669068,0.234484252287
669069,0.456167865171
669070,0.532564404285
669071,0.11080093194
669072,0.911863642196
669073,0.0767011292529
669074,0.921962376229
669075,0.310598138514
669076,0.974361336232
669077,0.00264258315944
669078,0.244628350365
669079,0.897748445525
669080,0.994621616052
669081,0.969165408459
669082,0.378605819088
669083,0.169243778379
669084,0.898502186558
669085,0.0393944376313
669086,0.0647738753045
669087,0.624520810385
669088,0.841622654856
669089,0.640691347189
669090,0.288174342764
669091,0.529734385867
669092,0.330952635963
669093,0.147800543881
669094,0.0970067731165
669095,0.116303939394
669096,0.437805896102
669097,0.890703060586
669098,0.664046850605
669099,0.00726622607391
669100,0.313784090198
669101,0.538692039725
669102,0.076777899173
669103,0.283257578337
669104,0.380943812109
669105,0.173696433744
669106,0.793634475716
669107,0.373598326573
669108,0.807704308344
669109,0.00014058167289
669110,0.451837343769
669111,0.102900609254
669112,0.724709045643
669113,0.25681731995
669114,0.0330644087657
669115,0.934078065436
669116,0.441571111728
669117,0.97211756084
669118,0.0771408115225
669119,0.192159599525
669120,0.36066608458
669121,0.205971206058
669122,0.442495840311
669123,0.971974489626
669124,0.71711929218
669125,0.815161459218
669126,0.843063835628
669127,0.466304984164
669128,0.89274095301
669129,0.59492600619
669130,0.690159092061
669131,0.179981098566
669132,0.467184348704
669133,0.0534991656768
669134,0.0124063211781
669135,0.0196052459574
669136,0.0936777502181
669137,0.342143596587
669138,0.925179733789
669139,0.696422819632
669140,0.043051477461
669141,0.558592896737
669142,0.117392676442
669143,0.712397942094
669144,0.323980531402
669145,0.0906069534145
669146,0.892489705999
669147,0.0019307166277
669148,0.354775737984
669149,0.435715660551
669150,0.902804791625
669151,0.721093880315
669152,0.852499556716
669153,0.4003840496
669154,0.720933361392
669155,0.0789658418955
669156,0.197899895823
669157,0.325079737076
669158,0.828400780891
669159,0.544788269288
669160,0.653145521953
669161,0.839145080162
669162,0.295907167443
669163,0.741724051569
669164,0.278051181938
669165,0.976350375071
669166,0.591185217357
669167,0.665641571218
669168,0.876134223478
669169,0.235859131765
669170,0.845220372474
669171,0.431608469826
669172,0.946382189901
669173,0.217357581024
669174,0.70419402927
669175,0.695194500911
669176,0.118655890582
669177,0.846452180738
669178,0.277628947378
669179,0.0464188853195
669180,0.203584359451
669181,0.358506058192
669182,0.980429649461
669183,0.126800481195
669184,0.289465473239
669185,0.718532556618
669186,0.265021232774
669187,0.217514610406
669188,0.882265348459
669189,0.993689908385
669190,0.524451219548
669191,0.665927713648
669192,0.715918889793
669193,0.736842182559
669194,0.656017414872
669195,0.534713962048
669196,0.244970325463
669197,0.626171363667
669198,0.254116414579
669199,0.663432691245
669200,0.9659899254
669201,0.483351395966
669202,0.959576147531
669203,0.131738182873
669204,0.688075835593
669205,0.338221351579
669206,0.177967632934
669207,0.437729126182
669208,0.685671541278
669209,0.641347381052
669210,0.835411270412
669211,0.762947444931
669212,0.392511643249
669213,0.814651986112
669214,0.45748691198
669215,0.024696487476
669216,0.939992838825
669217,0.282053686408
669218,0.678654072673
669219,0.11087770186
669220,0.58322557246
669221,0.373626242907
669222,0.605771502174
669223,0.673569810238
669224,0.12309458778
669225,0.686899859999
669226,0.682782200649
669227,0.441281479757
669228,0.391388010783
669229,0.190055405807
669230,0.936053146107
669231,0.630686830785
669232,0.250679215884
669233,0.600118444422
669234,0.704263820107
669235,0.675604213121
669236,0.403786352877
669237,0.496548843138
669238,0.934088534061
669239,0.706361034742
669240,0.977669421879
669241,0.380483192588
669242,0.333981558265
669243,0.822663974135
669244,0.224996188073
669245,0.0689299196148
669246,0.287703254618
669247,0.448152387605
669248,0.357075346045
669249,0.858184020344
669250,0.592193694944
669251,0.357357998932
669252,0.0418406064487
669253,0.867239381373
669254,0.360037967052
669255,0.798034787954
669256,0.397212056084
669257,0.672976588129
669258,0.941741099278
669259,0.593547637171
669260,0.121485909
669261,0.794475455295
669262,0.275388661528
669263,0.305077683351
669264,0.120313422947
669265,0.354234859001
669266,0.63234436315
669267,0.972637502572
669268,0.226807260278
669269,0.771978379167
669270,0.978157957735
669271,0.444481389608
669272,0.957873251122
669273,0.0569258957462
669274,0.0519009555222
669275,0.448958471766
669276,0.323219811285
669277,0.312995453746
669278,0.381561461011
669279,0.386429371853
669280,0.332411264445
669281,0.236665215926
669282,0.352636648847
669283,0.229961806086
669284,0.914194656133
669285,0.984941627037
669286,0.715517592484
669287,0.37573741571
669288,0.513319581135
669289,0.616177315888
669290,0.65024920224
669291,0.61585627804
669292,0.737274885745
669293,0.452674833807
669294,0.162976561266
669295,0.612052677454
669296,0.0711841636319
669297,0.523889403315
669298,0.856467165768
669299,0.0738466840423
669300,0.568356634756
669301,0.41350123731
669302,0.537481168713
669303,0.381017092487
669304,0.169306590132
669305,0.894450828503
669306,0.357996585086
669307,0.0754972373242
669308,0.0364876492934
669309,0.857472153812
669310,0.913301333426
669311,0.0434283479778
669312,0.129403679394
669313,0.746340715399
669314,0.410294348376
669315,0.793721714262
669316,0.199613260858
669317,0.305862830261
669318,0.255452909097
669319,0.93004415509
669320,0.517493073155
669321,0.959530783487
669322,0.406110387731
669323,0.878719973968
669324,0.205866519803
669325,0.27698338214
669326,0.00388834958998
669327,0.308605610134
669328,0.970072689332
669329,0.882635239893
669330,0.251007232816
669331,0.443458953854
669332,0.0093355243745
669333,0.931384139149
669334,0.554991689577
669335,0.758152814468
669336,0.890218014272
669337,0.131486935862
669338,0.577565535625
669339,0.53155941624
669340,0.329343957183
669341,0.288411631608
669342,0.549767845469
669343,0.837086250487
669344,0.678626156339
669345,0.9575626819
669346,0.566604884761
669347,0.728547541648
669348,0.168200405374
669349,0.69105590431
669350,0.292881734683
669351,0.127439067348
669352,0.539567914722
669353,0.125142948829
669354,0.257302366263
669355,0.653955095656
669356,0.69030914236
669357,0.911266930544
669358,0.695955221028
669359,0.79645751505
669360,0.43242153307
669361,0.779124960819
669362,0.166762714143
669363,0.542143196587
669364,0.728575457982
669365,0.703635702579
669366,0.661618129497
669367,0.386554995359
669368,0.924890101818
669369,0.236229023199
669370,0.028838573619
669371,0.295013844736
669372,0.262442461367
669373,0.288380225732
669374,0.261646845832
669375,0.999238279883
669376,0.848395855533
669377,0.202286249894
669378,0.136731717221
669379,0.625075647535
669380,0.402453347901
669381,0.515657574156
669382,0.804598616122
669383,0.406368613826
669384,0.209956262819
669385,0.644739215703
669386,0.898763902195
669387,0.554070450536
669388,0.222584914674
669389,0.262233088858
669390,0.615612010113
669391,0.447733642586
669392,0.206958746394
669393,0.0246441443487
669394,0.25586118549
669395,0.099274975301
669396,0.408877594396
669397,0.402387046606
669398,0.283487888097
669399,0.313222273964
669400,0.330568786363
669401,0.956334363178
669402,0.24565427566
669403,0.929377652601
669404,0.875007101469
669405,0.640035313327
669406,0.938715666518
669407,0.406916471892
669408,0.346938227051
669409,0.212039519287
669410,0.0729917462958
669411,0.753243029124
669412,0.0870790266322
669413,0.178780696179
669414,0.571043581959
669415,0.991749723132
669416,0.477726254549
669417,0.40239402569
669418,0.424835269149
669419,0.964824418432
669420,0.799713257571
669421,0.696778752898
669422,0.0354024017866
669423,0.80490220626
669424,0.0741537637227
669425,0.748451888202
669426,0.541951271787
669427,0.944260548473
669428,0.523906851024
669429,0.900836690037
669430,0.299288533468
669431,0.638670902474
669432,0.698949247912
669433,0.178630645881
669434,0.551177620365
669435,0.202335103479
669436,0.531925818132
669437,0.912743006735
669438,0.628293005095
669439,0.72081471697
669440,0.922171748739
669441,0.742934922581
669442,0.448731651548
669443,0.94825607386
669444,0.693826600516
669445,0.100007779084
669446,0.429821824413
669447,0.857189500925
669448,0.0375100850473
669449,0.651477520962
669450,0.678975110521
669451,0.0595186253202
669452,0.912299834923
669453,0.999231300799
669454,0.731279852895
669455,0.578943904645
669456,0.893944844938
669457,0.972640992114
669458,0.40549622837
669459,0.535233903779
669460,0.91229285584
669461,0.535509577583
669462,0.968450052385
669463,0.577663242796
669464,0.534256832069
669465,0.291283524528
669466,0.904968307555
669467,0.132816451296
669468,0.421663275632
669469,0.541375497386
669470,0.404215566521
669471,0.0191271787277
669472,0.461761600712
669473,0.341969119496
669474,0.56926391563
669475,0.361664093541
669476,0.410318775168
669477,0.374749875374
669478,0.782576117682
669479,0.893100375817
669480,0.960486917947
669481,0.0163460138954
669482,0.971751158949
669483,0.445242109725
669484,0.765302885661
669485,0.575251969397
669486,0.346721875458
669487,0.381254381331
669488,0.229494207482
669489,0.418550604327
669490,0.695550434177
669491,0.812394252553
669492,0.897915943532
669493,0.431695708371
669494,0.738995229864
669495,0.656013925331
669496,0.511347990006
669497,0.718050999846
669498,0.625941053907
669499,0.654900761489
669500,0.171714373989
669501,0.643064235628
669502,0.473978486632
669503,0.556373548138
669504,0.914034137209
669505,0.56108791914
669506,0.573486261235
669507,0.686010026835
669508,0.103598517619
669509,0.622357294455
669510,0.249946412102
669511,0.366043468528
669512,0.877966232934
669513,0.571040092417
669514,0.298377763053
669515,0.751058575943
669516,0.13219182331
669517,0.872533016317
669518,0.3405593446
669519,0.636859830268
669520,0.164955131479
669521,0.935337790034
669522,0.105172300981
669523,0.489053307304
669524,0.998153032376
669525,0.881986185114
669526,0.401692627784
669527,0.779550684922
669528,0.928247041051
669529,0.620382213784
669530,0.0828915764455
669531,0.507861937726
669532,0.940205700876
669533,0.152706839683
669534,0.444673314408
669535,0.507670012925
669536,0.529256318638
669537,0.467557729679
669538,0.985531359605
669539,0.755971850829
669540,0.0509727373975
669541,0.398548550602
669542,0.571378577974
669543,0.916686188994
669544,0.970309978176
669545,0.565652239844
669546,0.0255688729316
669547,0.923951415068
669548,0.619980916474
669549,0.952897164483
669550,0.883259867879
669551,0.563307267739
669552,0.451265058911
669553,0.933718642628
669554,0.658829985581
669555,0.687147617469
669556,0.0693591332589
669557,0.0463944585267
669558,0.641703314318
669559,0.753361673546
669560,0.543971716502
669561,0.39866021594
669562,0.927549132687
669563,0.687971149339
669564,0.383557478934
669565,0.789373745151
669566,0.693233378407
669567,0.801217250096
669568,0.953085599742
669569,0.25917276068
669570,0.252312321457
669571,0.985325476637
669572,0.429793908078
669573,0.12721224713
669574,0.621212724737
669575,0.689771752919
669576,0.634881260055
669577,0.617227667976
669578,0.347974620972
669579,0.00731507965942
669580,0.712516586516
669581,0.216390977939
669582,0.0259701702411
669583,0.428809857284
669584,0.160415237568
669585,0.632686338249
669586,0.496004474614
669587,0.766115948906
669588,0.454224190376
669589,0.619656389085
669590,0.946301930439
669591,0.119755096256
669592,0.0371052981959
669593,0.118938543469
669594,0.472547774484
669595,0.276086569892
669596,0.450431058415
669597,0.74023401721
669598,0.149852394473
669599,0.688536455114
669600,0.450123978735
669601,0.554862576529
669602,0.919830266176
669603,0.530613750407
669604,0.859653117451
669605,0.866586837052
669606,0.664032892438
669607,0.266455434463
669608,0.664873872017
669609,0.157630583194
669610,0.519325082612
669611,0.532243366438
669612,0.0804803030464
669613,0.915328757225
669614,0.991987011976
669615,0.446334336316
669616,0.232530108867
669617,0.90899872836
669618,0.548738430631
669619,0.61443952406
669620,0.292396688369
669621,0.549991176145
669622,0.243344198974
669623,0.460062193844
669624,0.712338619883
669625,0.522954206107
669626,0.755964871745
669627,0.589883618257
669628,0.866977665736
669629,0.270255545507
669630,0.547398446572
669631,0.798163901002
669632,0.674372404857
669633,0.586586001235
669634,0.392539559584
669635,0.791491897037
669636,0.941276990215
669637,0.563422422619
669638,0.331287631978
669639,0.573800319999
669640,0.870875483952
669641,0.0999170509963
669642,0.381020582029
669643,0.998271676798
669644,0.524688508392
669645,0.579798842391
669646,0.26934128555
669647,0.164145557776
669648,0.758589007195
669649,0.193415834581
669650,0.766101990739
669651,0.75653017752
669652,0.625442049426
669653,0.677792155843
669654,0.642851373577
669655,0.58609746538
669656,0.636758633556
669657,0.53255393566
669658,0.222560487881
669659,0.893644744342
669660,0.715049993879
669661,0.749669738298
669662,0.122564177423
669663,0.348166545772
669664,0.626764585777
669665,0.960085620637
669666,0.124961492654
669667,0.42414782941
669668,0.770844278075
669669,0.348267742485
669670,0.723889003315
669671,0.56623848287
669672,0.216499153736
669673,0.00204238196601
669674,0.807480977667
669675,0.726799281195
669676,0.384175127836
669677,0.487469055316
669678,0.295530296926
669679,0.504320052776
669680,0.421286405116
669681,0.60589712568
669682,0.281847803441
669683,0.0406506726873
669684,0.573594437031
669685,0.607345285536
669686,0.284667353233
669687,0.235607884754
669688,0.879651681635
669689,0.240074498287
669690,0.966558720717
669691,0.739623347392
669692,0.362135181687
669693,0.0712085904247
669694,0.677310599072
669695,0.526565881893
669696,0.514781699159
669697,0.595397094336
669698,0.607638407049
669699,0.546396948069
669700,0.346690469582
669701,0.640935615117
669702,0.403388545109
669703,0.18586795562
669704,0.795407162962
669705,0.820406240576
669706,0.751634350344
669707,0.266256530579
669708,0.148240226151
669709,0.589806848337
669710,0.827713341152
669711,0.584349204927
669712,0.30898248065
669713,0.882321181129
669714,0.918779914087
669715,0.836684953177
669716,0.0523511064173
669717,0.262746051506
669718,0.110657860725
669719,0.721327679618
669720,0.0632245187354
669721,0.619778523048
669722,0.280842815396
669723,0.307408697289
669724,0.752077522155
669725,0.585472837394
669726,0.248972829933
669727,0.563614347419
669728,0.521450213581
669729,0.244171220386
669730,0.316914209212
669731,0.290268067858
669732,0.578427452455
669733,0.349719391883
669734,0.329207865052
669735,0.800027316335
669736,0.135227724696
669737,0.0181082325156
669738,0.343288166305
669739,0.0526721442649
669740,0.0109686299473
669741,0.261032686471
669742,0.725044041658
669743,0.395781343937
669744,0.326719821733
669745,0.209722463517
669746,0.697556920724
669747,0.245493756737
669748,0.753682711393
669749,0.151293575245
669750,0.925343742255
669751,0.163821030387
669752,0.141819469198
669753,0.554223990376
669754,0.00282054979237
669755,0.0756542667062
669756,0.877226450068
669757,0.99655133268
669758,0.174083772886
669759,0.324130581701
669760,0.485319497554
669761,0.961265085773
669762,0.0969823463238
669763,0.55248968809
669764,0.486586201235
669765,0.645534831238
669766,0.199564407272
669767,0.331929707674
669768,0.0402109904177
669769,0.944100029549
669770,0.803844875088
669771,0.420134856314
669772,0.975272106648
669773,0.377932337516
669774,0.22767266665
669775,0.0558999704505
669776,0.168357434756
669777,0.242806809533
669778,0.669986050787
669779,0.955193283002
669780,0.724251915665
669781,0.234913465932
669782,0.131110065345
669783,0.00489682717661
669784,0.519136647353
669785,0.172454156855
669786,0.269295921506
669787,0.590263978316
669788,0.785737642572
669789,0.642666427861
669790,0.0101032235754
669791,0.129222223219
669792,0.914103928046
669793,0.824122602617
669794,0.105137405562
669795,0.507359443703
669796,0.478979000063
669797,0.967322930377
669798,0.0549926895767
669799,0.927371166054
669800,0.953144921953
669801,0.23879732598
669802,0.716787785707
669803,0.633220238148
669804,0.728135775713
669805,0.168654045811
669806,0.0423710168057
669807,0.808238208242
669808,0.611166333831
669809,0.117019295467
669810,0.617730161999
669811,0.19693678228
669812,0.410235026165
669813,0.396018632781
669814,0.649987486604
669815,0.897978755285
669816,0.301807982664
669817,0.0692265306696
669818,0.248944913599
669819,0.875048975971
669820,0.887834657208
669821,0.0255444461388
669822,0.415996259713
669823,0.645287073769
669824,0.665481052294
669825,0.198611762355
669826,0.673520956653
669827,0.172670508448
669828,0.00413959660118
669829,0.361744353003
669830,0.396130298119
669831,0.385801254325
669832,0.568398509258
669833,0.972180372593
669834,0.985709326238
669835,0.677551377458
669836,0.956432070349
669837,0.291395189866
669838,0.839096226576
669839,0.947603529539
669840,0.670209381464
669841,0.774148874181
669842,0.915283393181
669843,0.25348480751
669844,0.160268676812
669845,0.555427882304
669846,0.206431825578
669847,0.214157671173
669848,0.33525524103
669849,0.653026877531
669850,0.00693820914262
669851,0.540974200077
669852,0.728446344935
669853,0.398942868828
669854,0.847900340594
669855,0.195153626409
669856,0.259511246237
669857,0.16937987051
669858,0.867281255875
669859,0.390222503814
669860,0.88555947594
669861,0.523812633395
669862,0.573685165118
669863,0.615085089298
669864,0.593914039062
669865,0.605153853271
669866,0.327812048323
669867,0.70074636195
669868,0.852300652832
669869,0.320976035893
669870,0.16811665637
669871,0.743426947978
669872,0.831181945724
669873,0.671162026381
669874,0.225847636277
669875,0.0541691577067
669876,0.781550192386
669877,0.844208405346
669878,0.687158086094
669879,0.13554178346
669880,0.847865445176
669881,0.0230424446523
669882,0.159179939763
669883,0.781047698363
669884,0.213047996873
669885,0.635013862644
669886,0.314202835217
669887,0.432166796517
669888,0.449188781526
669889,0.297065695327
669890,0.482646508518
669891,0.554492685096
669892,0.756634863775
669893,0.248686687504
669894,0.97569783075
669895,0.927461894141
669896,0.63274566046
669897,0.749491771665
669898,0.709683078557
669899,0.545388470482
669900,0.856648621942
669901,0.781375715295
669902,0.600055632669
669903,0.898749944028
669904,0.465669887553
669905,0.143257160429
669906,0.254339745256
669907,0.444659356241
669908,0.85603097304
669909,0.359207456098
669910,0.77079542449
669911,0.531245357476
669912,0.636200306864
669913,0.925574052015
669914,0.898872077991
669915,0.762950934473
669916,0.361960704596
669917,0.622067662484
669918,0.896663198018
669919,0.818937143469
669920,0.000168498007468
669921,0.719617804125
669922,0.793630986174
669923,0.467142474202
669924,0.599364703388
669925,0.569529120808
669926,0.468894224197
669927,0.342391354057
669928,0.646616589203
669929,0.790528783494
669930,0.48908471318
669931,0.466598105677
669932,0.923288402122
669933,0.445022268591
669934,0.141456556848
669935,0.31683394975
669936,0.0278440541997
669937,0.0622683842761
669938,0.956519308895
669939,0.0444577628154
669940,0.286467956813
669941,0.307091148983
669942,0.473482971693
669943,0.840293139421
669944,0.533147157769
669945,0.60471068146
669946,0.199791227491
669947,0.225826699026
669948,0.78755220432
669949,0.182661066685
669950,0.239715075479
669951,0.350152095069
669952,0.157459595645
669953,0.827315533385
669954,0.861886424217
669955,0.135405691328
669956,0.394385527208
669957,0.529437774812
669958,0.592047134187
669959,0.301158927885
669960,0.0196855054193
669961,0.212758364902
669962,0.538922349485
669963,0.807610090714
669964,0.475213784437
669965,0.997214345626
669966,0.989170951726
669967,0.530184536762
669968,0.641274100673
669969,0.0420011253725
669970,0.235942880769
669971,0.393610848923
669972,0.643807508036
669973,0.297938080783
669974,0.0144860881041
669975,0.502484553777
669976,0.388139247346
669977,0.223150220449
669978,0.705705000879
669979,0.161695899417
669980,0.993843448226
669981,0.121943038978
669982,0.840237306752
669983,0.96227356336
669984,0.168891334655
669985,0.565715051596
669986,0.686571843068
669987,0.446550687909
669988,0.0359537493946
669989,0.691526992456
669990,0.316694368078
669991,0.905355646697
669992,0.447876713801
669993,0.237876086939
669994,0.281858272066
669995,0.774295434937
669996,0.395076456489
669997,0.0553416437589
669998,0.569522141725
669999,0.445238620184
670000,0.503800111044
670001,0.549213008319
670002,0.142901227163
670003,0.43163638616
670004,0.0517125202638
670005,0.0164018465645
670006,0.605321351279
670007,0.250448906124
670008,0.148163456231
670009,0.736629320508
670010,0.0990690923335
670011,0.495522917842
670012,0.0876862069093
670013,0.418951901637
670014,0.745963844883
670015,0.118798961796
670016,0.764608466839
670017,0.41602766559
670018,0.153376831713
670019,0.965511858171
670020,0.517112713096
670021,0.382692072562
670022,0.107883674976
670023,0.11668080991
670024,0.616599550448
670025,0.295334882584
670026,0.0846433264403
670027,0.445245599267
670028,0.445985382134
670029,0.00437339590327
670030,0.438828331856
670031,0.752482309007
670032,0.98849049107
670033,0.411690165105
670034,0.508919268898
670035,0.59061642204
670036,0.341902818201
670037,0.902672189036
670038,0.0810351401961
670039,0.15670236507
670040,0.271326834847
670041,0.616030755131
670042,0.426231085878
670043,0.786337843766
670044,0.778521270084
670045,0.457884719747
670046,0.0416068071466
670047,0.271532717814
670048,0.780667338305
670049,0.306902713724
