id,Will_Buy_EV
669001,0.6287512556587539
669002,0.05143212584161417
669003,0.2735424367284112
669004,0.4394874332904019
669005,0.29697118703818104
669006,0.8081061692198686
669007,0.6106276712634773
669008,0.36480943672492083
669009,0.9649134733318673
669010,0.740297581700715
669011,0.06473560800410459
669012,0.764894497963372
669013,0.3315572744438976
669014,0.2546772981434749
669015,0.5397132803146912
669016,0.771661834256535
669017,0.823968449545031
669018,0.916640040418425
669019,0.003252913931093217
669020,0.8172360099196169
669021,0.34647472748976454
669022,0.4033999167547983
669023,0.45064302555296104
669024,0.0998207177586273
669025,0.5184140991542846
669026,0.8583181120267501
669027,0.2355918743433751
669028,0.8544336766979753
669029,0.3861417697196887
669030,0.8877028511045258
669031,0.027637832937176917
669032,0.9020104848814846
669033,0.28192025423817546
669034,0.4425574676355919
669035,0.6517917805398199
669036,0.2432573636227195
669037,0.7475613230926029
669038,0.6129456824186832
669039,0.4422032664579428
669040,0.7027670879537037
669041,0.7852148275934283
669042,0.6288690319124057
669043,0.724909023640241
669044,0.9838318293351203
669045,0.5744380819747088
669046,0.391461766717975
669047,0.786929998813276
669048,0.23243328970377272
669049,0.028963033894933012
669050,0.04569685849711865
669051,0.47154525711772644
669052,0.6323124606025068
669053,0.9057601318310802
669054,0.3275219110271096
669055,0.23023043755213726
669056,0.4015735124065018
669057,0.5956255937983197
669058,0.0
669059,0.897135420396994
669060,0.15304424299222
669061,0.8333416945023263
669062,0.5445796206322447
669063,0.490317047116435
669064,0.951664953421081
669065,0.3100530753604674
669066,0.7061538095587131
669067,0.44795249246953783
669068,0.19200550011692716
669069,0.44298320698212584
669070,0.5253908154539393
669071,0.05788190245826393
669072,0.8973596314872792
669073,0.08659226343179648
669074,0.916839823841286
669075,0.33205542437601
669076,0.9790780307710565
669077,0.0
669078,0.25985945330415383
669079,0.8763762651699982
669080,0.983595404411123
669081,0.9703913777517164
669082,0.3797399760211934
669083,0.18906458344240723
669084,0.9091320223522965
669085,0.010451224070952067
669086,0.012436844465851941
669087,0.6018145178235481
669088,0.842239472361546
669089,0.6555789414072454
669090,0.2589722055266437
669091,0.5487489000115182
669092,0.30190819310792555
669093,0.14659708362565135
669094,0.10616144228856232
669095,0.09114017165614322
669096,0.3561698942070414
669097,0.9032318682526884
669098,0.6746752704160166
669099,0.0
669100,0.3254189505869048
669101,0.5494869645344028
669102,0.06659821764519039
669103,0.2780140084920576
669104,0.38999087217236816
669105,0.17536327926758177
669106,0.7913671101175207
669107,0.34298331588150904
669108,0.8150767786026675
669109,0.0
669110,0.41511865399315184
669111,0.15166059011598476
669112,0.7349819467858976
669113,0.23603026373196784
669114,0.06404378156598708
669115,0.8740704678485042
669116,0.460732524615798
669117,0.9675263613295498
669118,0.0498312412086435
669119,0.20158725266402094
669120,0.3572124321560332
669121,0.18702312837910937
669122,0.43757596831446793
669123,0.9685130646101437
669124,0.7068761705811107
669125,0.8143238829959896
669126,0.8457945703884426
669127,0.4403895121517052
669128,0.9047472560496749
669129,0.5990018464030046
669130,0.6878129934067008
669131,0.20267341144769865
669132,0.4562692408107419
669133,0.06049915253941489
669134,0.0
669135,0.01288526664642251
669136,0.08677023643731471
669137,0.3172701424592412
669138,0.8838179795674042
669139,0.7012630415737358
669140,0.03080645036875701
669141,0.5343304693144575
669142,0.10205061482776794
669143,0.752237476570926
669144,0.3222843574063796
669145,0.06507410568126683
669146,0.8963511177893425
669147,0.0
669148,0.3312309906004475
669149,0.4251920133471551
669150,0.9217759574943369
669151,0.7108133871198556
669152,0.8389260337588087
669153,0.4159827827282785
669154,0.7274573528025884
669155,0.04535138148640676
669156,0.19125216830190261
669157,0.25875192031148014
669158,0.8352592663951164
669159,0.5930406231348362
669160,0.6403386941847031
669161,0.8280199526706526
669162,0.26694434927382954
669163,0.744552357915973
669164,0.2932468401727032
669165,0.9789602545174046
669166,0.5847971577959044
669167,0.6760754992094323
669168,0.8766118176773018
669169,0.2570873492598681
669170,0.8503302647790775
669171,0.4087487035039772
669172,0.9397913622195929
669173,0.18963252671001696
669174,0.7065607919463323
669175,0.6911517320935557
669176,0.07383840378634776
669177,0.817201985668562
669178,0.2864733969626844
669179,0.026843061329200644
669180,0.16821382446257105
669181,0.32287149384125113
669182,0.9790693066041194
669183,0.23516046428833198
669184,0.2825902702589501
669185,0.715827165858647
669186,0.28048076669354244
669187,0.22076122675853296
669188,0.8701816704362606
669189,0.9541408719978499
669190,0.5116197179436167
669191,0.659963707709867
669192,0.7062986307298703
669193,0.7289579095157817
669194,0.6580888842350692
669195,0.5479340628195865
669196,0.24643557763793048
669197,0.6205627525715262
669198,0.24390207955937632
669199,0.6634429054844103
669200,0.9477870612175091
669201,0.5319531338240785
669202,0.9594364413287119
669203,0.14745205198549405
669204,0.6830687914262678
669205,0.31486532584301036
669206,0.15261850364568605
669207,0.4775666771377612
669208,0.6754360177729378
669209,0.6596662136173094
669210,0.8351196797241215
669211,0.7461113665476452
669212,0.3744793033580799
669213,0.8102802316206112
669214,0.4087260206699407
669215,0.011027019088805263
669216,0.9347793283141888
669217,0.2498659200776257
669218,0.6417319436445691
669219,0.11684331228643326
669220,0.5670181779946458
669221,0.35936032205596447
669222,0.5933023481429512
669223,0.6819503532249226
669224,0.07334505214605083
669225,0.6128409924154372
669226,0.683178715929676
669227,0.44268658530626204
669228,0.41337643785579903
669229,0.19711175502525272
669230,0.9369437941313005
669231,0.6030018769436968
669232,0.2635318913763556
669233,0.6732794037060693
669234,0.7020307682642067
669235,0.6608954487387566
669236,0.3804056299584995
669237,0.39816367175910894
669238,0.9144651056009885
669239,0.7278582282733513
669240,0.9534420662261827
669241,0.35161587906583874
669242,0.3726149488836068
669243,0.8079700722156486
669244,0.20434888770798207
669245,0.0536541711605114
669246,0.29224268855823493
669247,0.4477265365458651
669248,0.34119835132616405
669249,0.8655635326680696
669250,0.640006303424397
669251,0.3062388695755367
669252,0.018128490975661604
669253,0.8797961386093688
669254,0.37361735566468757
669255,0.810391900957407
669256,0.3537253826312464
669257,0.6533795789223847
669258,0.9422690256297491
669259,0.583303580416261
669260,0.12955006143042125
669261,0.8149677265159527
669262,0.2694778473523837
669263,0.28387272279871406
669264,0.11647689727507214
669265,0.36479373322443387
669266,0.6251028090456294
669267,0.9671878636523874
669268,0.27698586541851217
669269,0.7711820050749905
669270,0.9536217840650881
669271,0.4324130063210506
669272,0.961434275557324
669273,0.06398096756403944
669274,0.0343685277292035
669275,0.3946748774009347
669276,0.3227214381699319
669277,0.2756449609602691
669278,0.4242192687336607
669279,0.39108139303951434
669280,0.2699655282841715
669281,0.22029448382739442
669282,0.36872440663797584
669283,0.20987870092110725
669284,0.9314685069615327
669285,0.9697606204821589
669286,0.6611388529963037
669287,0.40381431468431395
669288,0.4795871942004097
669289,0.6110726037772728
669290,0.6376128282251844
669291,0.5905978563924287
669292,0.7351756232919028
669293,0.4520327853460522
669294,0.11512465139981076
669295,0.6198316673821914
669296,0.07440983672073243
669297,0.5553635633832804
669298,0.8616943646314349
669299,0.07605608702177637
669300,0.5825742400603136
669301,0.41557929000743443
669302,0.5421438332233868
669303,0.3368729093587152
669304,0.1556789414072452
669305,0.8745345935295615
669306,0.3449689362764089
669307,0.06584357720512522
669308,0.006603866451660108
669309,0.8589357830459018
669310,0.8765725589260845
669311,0.030869264370704665
669312,0.12095326733053405
669313,0.7623810654687735
669314,0.4011778714359012
669315,0.7865112388002918
669316,0.18778474815272442
669317,0.3512246001787066
669318,0.2453494188542528
669319,0.9339226151209588
669320,0.5061173858563435
669321,0.9675481717468927
669322,0.39762582686743236
669323,0.8702924673563627
669324,0.22490869572046368
669325,0.3418203844287843
669326,0.0
669327,0.29041846525167264
669328,0.9728175685769433
669329,0.8774222927857649
669330,0.18426454679357634
669331,0.4538639879861642
669332,0.0
669333,0.9253153520207467
669334,0.5737061243686802
669335,0.7707091552269959
669336,0.925228982768069
669337,0.11737505026125379
669338,0.5639795506504295
669339,0.49685319298576275
669340,0.3741259745971245
669341,0.27721356617557225
669342,0.5283038147942604
669343,0.8158274931676108
669344,0.6705478670380415
669345,0.9709994521872373
669346,0.5404862415053245
669347,0.6553477509834102
669348,0.11720536521432583
669349,0.6924874020516363
669350,0.2906649229676477
669351,0.1276987932063538
669352,0.5378332223397312
669353,0.17343087629099865
669354,0.2585202936792983
669355,0.6510257986827362
669356,0.6919883797028303
669357,0.9027668701549375
669358,0.6960128379109468
669359,0.7884410245267938
669360,0.4232508862036349
669361,0.7930805365039808
669362,0.17978948536315495
669363,0.5393337790529242
669364,0.7352872926286985
669365,0.6873767850598423
669366,0.6497590496434593
669367,0.36635012460602495
669368,0.9532815415545386
669369,0.21962970230678208
669370,0.011622007273920256
669371,0.2746181265117642
669372,0.25825769625448947
669373,0.2516360535491774
669374,0.253200296681012
669375,1.0
669376,0.8534299612918538
669377,0.25141097004219853
669378,0.14128319354422111
669379,0.5937621117405402
669380,0.3724212723776016
669381,0.540352761751186
669382,0.8295082955501338
669383,0.43146730662506144
669384,0.24999503774829576
669385,0.6407033643626767
669386,0.9047524905498371
669387,0.4841098023406386
669388,0.19809060655560323
669389,0.2326164972094533
669390,0.6184846560070923
669391,0.42305372003085484
669392,0.21156072030659356
669393,0.024014686408170192
669394,0.20676417332453753
669395,0.0678763081014858
669396,0.41891497523586135
669397,0.3664862216102449
669398,0.2911661263581881
669399,0.3412768688285986
669400,0.32489724540406206
669401,0.9681597358491885
669402,0.20466688359284188
669403,0.9386912447688155
669404,0.8599765761615061
669405,0.6382701942039002
669406,0.9303587929271248
669407,0.4343331954639218
669408,0.2952629951518832
669409,0.20478640467988113
669410,0.06643333089007787
669411,0.7463696018889855
669412,0.03982113206493468
669413,0.11405768578339484
669414,0.5690910400589174
669415,0.9345429033901913
669416,0.46519755325424156
669417,0.41309246622199414
669418,0.4144913863903694
669419,0.9693706502200675
669420,0.7448507244252242
669421,0.6909092002527025
669422,0.05118959400076085
669423,0.8016345821858759
669424,0.03619885795262176
669425,0.7534414116082554
669426,0.5033980630220277
669427,0.949316407681595
669428,0.5018599923910045
669429,0.9128048966328451
669430,0.26894829041929746
669431,0.6500966749039276
669432,0.7104914653598741
669433,0.15831102257218943
669434,0.5360622164514857
669435,0.16886770077451194
669436,0.5304804944450844
669437,0.9267749051493355
669438,0.640693767779046
669439,0.7291952068564727
669440,0.919219776581746
669441,0.7189800797897403
669442,0.4184019942199558
669443,0.9467558646855356
669444,0.6820471914779251
669445,0.10400046613822542
669446,0.43393188378481207
669447,0.863226328345602
669448,0.055554294719427
669449,0.6789474949651487
669450,0.6808798979417319
669451,0.08827428281728289
669452,0.9048379873858213
669453,1.0
669454,0.7349732226189604
669455,0.585688767656883
669456,0.8964610422927509
669457,0.9734326223460136
669458,0.40063435583571555
669459,0.4930520734512378
669460,0.9110443597449239
669461,0.514365213278744
669462,0.9809711749964223
669463,0.5766854273777239
669464,0.5542808942663776
669465,0.26556331364767555
669466,0.8961635482001933
669467,0.14753493157139713
669468,0.36228728006338506
669469,0.5263618152340465
669470,0.4519490333434553
669471,0.0016729672987716665
669472,0.451278144905987
669473,0.33374791276182103
669474,0.6053338467660025
669475,0.33707269278157637
669476,0.412223539195052
669477,0.3656687671682321
669478,0.8012781999664924
669479,0.8956671431014684
669480,0.950167013957969
669481,0.0
669482,0.9685034680265127
669483,0.4750785447272802
669484,0.7725586786176758
669485,0.5539310551721972
669486,0.3937422639553513
669487,0.37438333752177116
669488,0.24020041552793508
669489,0.41962425000785325
669490,0.6939748725144239
669491,0.8159771126305834
669492,0.8997762257288755
669493,0.4443616253581986
669494,0.7409318286370474
669495,0.674341134822323
669496,0.5167438573941634
669497,0.7272942108808634
669498,0.6258574494856947
669499,0.7034711282255334
669500,0.12534239571662423
669501,0.6478938227522923
669502,0.49098619072051597
669503,0.548709205051954
669504,0.9244944079119591
669505,0.5705026102693515
669506,0.5905428941407246
669507,0.6975674844591505
669508,0.11570219125105145
669509,0.6301392706184578
669510,0.22521578639665205
669511,0.3766463864252731
669512,0.8818785972572712
669513,0.5612192242315089
669514,0.3287498375235163
669515,0.7433680522542521
669516,0.15565582236486178
669517,0.8639670101185678
669518,0.32083265602803457
669519,0.622265709957662
669520,0.2006816841359427
669521,0.9294479898988841
669522,0.06146491781935964
669523,0.48654820699957757
669524,0.995809238123161
669525,0.88610545613833
669526,0.38673065098794773
669527,0.771750820759294
669528,0.8784465099841886
669529,0.558974932286922
669530,0.02214945951700327
669531,0.47315748316771544
669532,0.9473648115377502
669533,0.10288290035357389
669534,0.4346969932252018
669535,0.5395414142260291
669536,0.5619974199223045
669537,0.416579515746781
669538,0.9853794965497744
669539,0.7711479808239355
669540,0.04817364949058125
669541,0.35450445073873565
669542,0.5666552526500596
669543,0.9335945864441211
669544,0.9717994582953755
669545,0.5699774154197338
669546,0.016675044763929173
669547,0.9396596272988416
669548,0.6393947393221014
669549,0.9444971778655024
669550,0.8964313801251643
669551,0.553799320251446
669552,0.3977082702449886
669553,0.9412779602656867
669554,0.677682490759259
669555,0.7015849633337173
669556,0.06215587184078343
669557,0.043781903854409825
669558,0.7090641916489531
669559,0.7326970874650528
669560,0.5553443702160188
669561,0.4276958492581229
669562,0.9424722987193852
669563,0.6888825762731979
669564,0.4126414267913424
669565,0.7953505647410324
669566,0.6772541341626439
669567,0.8163225896412952
669568,0.9347610075636207
669569,0.25300225809153837
669570,0.250903659734802
669571,0.9890837778312966
669572,0.37122344425712817
669573,0.16092565540325923
669574,0.6349497762676133
669575,0.692772682310482
669576,0.6371186041681937
669577,0.6308057969724575
669578,0.34245463136511656
669579,0.0
669580,0.7158149520249353
669581,0.2353515235442561
669582,0.03339752794909649
669583,0.4120473110229212
669584,0.15975312736690364
669585,0.6570210462019594
669586,0.5144672860319088
669587,0.76643605826117
669588,0.4312753749524438
669589,0.6492591548779594
669590,0.9337149799478539
669591,0.10164755831527063
669592,0.043976452777108745
669593,0.08884920541844238
669594,0.5182335088986851
669595,0.28842412068983564
669596,0.4514552454948115
669597,0.7288436229289048
669598,0.19788646104927338
669599,0.6887229240182475
669600,0.3906652502766114
669601,0.5464413578566367
669602,0.9290763403873605
669603,0.5388862292890475
669604,0.858482126365169
669605,0.8806755346366356
669606,0.6624623091206724
669607,0.23919888116354796
669608,0.659716813785545
669609,0.17162671856839187
669610,0.4775815082215543
669611,0.5143905133628619
669612,0.11056016725828352
669613,0.9147774307773393
669614,0.9919671150040313
669615,0.4643050709765691
669616,0.2056016780801597
669617,0.8923127009141266
669618,0.557744824748781
669619,0.5132589889111108
669620,0.33371127126068484
669621,0.5468801834535764
669622,0.229618001033148
669623,0.4222550225477569
669624,0.7105612586953713
669625,0.4894533545896552
669626,0.7567818951284978
669627,0.5992975956621746
669628,0.8699299782201233
669629,0.24840026003218116
669630,0.5355178284346064
669631,0.7981946431625497
669632,0.6852035950757932
669633,0.6072488014087112
669634,0.3918447576465168
669635,0.773236546388694
669636,0.9497953644464455
669637,0.5693082718156528
669638,0.3811524186483213
669639,0.5468758213701078
669640,0.8755082105597497
669641,0.05406333458986467
669642,0.369121356233617
669643,0.9983122016174352
669644,0.5145911692024167
669645,0.5831613764951851
669646,0.289625438477084
669647,0.14728716523038152
669648,0.7482313391133776
669649,0.22783914339465897
669650,0.7649202342558367
669651,0.7452485464375591
669652,0.6210709352956165
669653,0.6736658843013861
669654,0.6633443223980202
669655,0.5729532287620024
669656,0.6407897336153549
669657,0.5207992863949069
669658,0.18141697870528403
669659,0.8863837570636258
669660,0.7267341193634971
669661,0.7276100257239888
669662,0.1721545306680907
669663,0.394297993389249
669664,0.6304856200458634
669665,0.9457264129869496
669666,0.13200853167331575
669667,0.477946178399528
669668,0.7643003821949509
669669,0.3447761321870974
669670,0.7592307687877614
669671,0.5561531004910942
669672,0.19967927735486188
669673,0.0
669674,0.7968676973714062
669675,0.7265561463579788
669676,0.41678627850319183
669677,0.46180123506560145
669678,0.33837172123852105
669679,0.4756691708289267
669680,0.3781129188874112
669681,0.5719953152323012
669682,0.2074272100117625
669683,0.02413159024512831
669684,0.5414650930356749
669685,0.599992911767067
669686,0.2773636218468916
669687,0.20776047318876242
669688,0.8869037174130812
669689,0.2052819373619124
669690,0.959448655162424
669691,0.7414923563627606
669692,0.35424010848053944
669693,0.07765348198797219
669694,0.6630468283054628
669695,0.5160324015804372
669696,0.5059298162671945
669697,0.5793803225446156
669698,0.5973808961860784
669699,0.532925878437573
669700,0.35543531935093176
669701,0.626818852682171
669702,0.4399410899711347
669703,0.21215745332509606
669704,0.7888318672055791
669705,0.8310882421824553
669706,0.7470178074924172
669707,0.2288214845917844
669708,0.18770230477516814
669709,0.588380173157
669710,0.8388885198409789
669711,0.6040758218936626
669712,0.3004128708948946
669713,0.8800892706184578
669714,0.9057767077482608
669715,0.8132857071304662
669716,0.051514133010823526
669717,0.2548823160664984
669718,0.07404778379283986
669719,0.7229705137468019
669720,0.020128942454354735
669721,0.5944870900130191
669722,0.26784904538521404
669723,0.25726924814050806
669724,0.7453619606077423
669725,0.5863247594266028
669726,0.23610441915093383
669727,0.5565474328366544
669728,0.5447431987623167
669729,0.2823503556681779
669730,0.3189813878039671
669731,0.2838583279232677
669732,0.589231651850068
669733,0.30187067919009564
669734,0.32124443670746894
669735,0.7939389945305984
669736,0.12714568102253723
669737,0.01394263567920752
669738,0.32523748791461166
669739,0.019034931920433644
669740,0.0
669741,0.2558384847628121
669742,0.7311808272513726
669743,0.35837449119206416
669744,0.37763570695594806
669745,0.20115104431716246
669746,0.6929113965647828
669747,0.23609395015060922
669748,0.7535251636108522
669749,0.12513999504368192
669750,0.9084768374153149
669751,0.15725452595609812
669752,0.0781158628356422
669753,0.603454661207736
669754,0.0
669755,0.05904047182752009
669756,0.8802899264580126
669757,0.966561468466299
669758,0.16126589791380888
669759,0.33031669790543206
669760,0.4919790009179658
669761,0.9667647415559348
669762,0.10433983623208126
669763,0.5621544549271735
669764,0.48558331413632666
669765,0.635949565798613
669766,0.15627131234227906
669767,0.27414963874723824
669768,0.03271268084452866
669769,0.9596929318366649
669770,0.8179007914402293
669771,0.45234074843893435
669772,0.9741113625337258
669773,0.3711606302551805
669774,0.2006646720104152
669775,0.0405919122138337
669776,0.1369769447440341
669777,0.233304833980796
669778,0.6708872371318974
669779,0.9364962443674237
669780,0.7441283634028265
669781,0.24330621895756763
669782,0.11715389262939649
669783,0.0
669784,0.4924823853502405
669785,0.17262476326600415
669786,0.26097876392219266
669787,0.5632890328373524
669788,0.8141799342415263
669789,0.6395988848284312
669790,0.0
669791,0.1012322879690614
669792,0.8666217741175484
669793,0.7860344630771755
669794,0.08766795321514957
669795,0.4968435964021319
669796,0.5122304096292185
669797,0.9632427953633992
669798,0.03169980506312321
669799,0.9302122269225804
669800,0.9653985370135739
669801,0.18955749887435727
669802,0.7113385819694732
669803,0.6498602499799303
669804,0.7209927451021455
669805,0.16181813768093173
669806,0.12171837677092381
669807,0.7918111702146226
669808,0.6181919602063504
669809,0.10577583410993942
669810,0.654855707968154
669811,0.18037444075629228
669812,0.4033702545872119
669813,0.4138907274967452
669814,0.6291176706701151
669815,0.9062425782627056
669816,0.27914945881893033
669817,0.029019740980024605
669818,0.2791529484857051
669819,0.8757987253187576
669820,0.8957526399374526
669821,0.020986528064278465
669822,0.4343166195467411
669823,0.6419308546507365
669824,0.6308180108061695
669825,0.1709104644628503
669826,0.6670329001790556
669827,0.1677296331975581
669828,0.0
669829,0.2879285880078044
669830,0.3695798112061653
669831,0.34213358202182875
669832,0.5805092297462853
669833,0.964991990834302
669834,0.9647407348265113
669835,0.66701981392865
669836,0.9556074044599879
669837,0.22595515954457712
669838,0.8443463586768725
669839,0.9523323521917746
669840,0.6777060460099894
669841,0.7678912493062898
669842,0.9034569517596674
669843,0.24241460909658882
669844,0.15896184542570233
669845,0.4835340073227854
669846,0.23001058854532058
669847,0.14920909920664008
