id,Will_Buy_EV
668887,0.465523326796
668888,0.285260575343
668889,0.705551461039
668890,0.729810755787
668891,0.922569556506
668892,0.776668323376
668893,0.594022214858
668894,0.817209820267
668895,0.198929310661
668896,0.498154032376
668897,0.973914674879
668898,0.393698087469
668899,0.763055620728
668900,0.930462900108
668901,0.404260930565
668902,0.465882749604
668903,0.484241229131
668904,0.33203788347
668905,0.150068746066
668906,0.649471034414
668907,0.16396061206
668908,0.960525302907
668909,0.549094363897
668910,0.983831952738
668911,0.815206823261
668912,0.3095373178
668913,0.0508750302265
668914,0.289817916963
668915,0.0292782558886
668916,0.355749320152
668917,0.21750414178
668918,0.235461323998
668919,0.130872776501
668920,0.300387739142
668921,0.313138524961
668922,0.178089766898
668923,0.264361709369
668924,0.307433124081
668925,0.731524120822
668926,0.161521422326
668927,0.0883108348955
668928,0.515720385909
668929,0.825026393949
668930,0.231221530684
668931,0.86235053328
668932,0.925633374226
668933,0.506619660837
668934,0.72968164274
668935,0.530310160268
668936,0.774794439418
668937,0.988253202226
668938,0.935142375692
668939,0.536957737439
668940,0.538789746896
668941,0.909379088418
668942,0.130673872618
668943,0.128335879597
668944,0.530746352996
668945,0.477618078752
668946,0.212664147273
668947,0.307816973682
668948,0.0677295172279
668949,0.67117947409
668950,0.126154915958
668951,0.766185739742
668952,0.992887313766
668953,0.765812358767
668954,0.292784027512
668955,0.172680977074
668956,0.241131829459
668957,0.853745323146
668958,0.530941767338
668959,0.819558281914
668960,0.191971164267
668961,0.707948776271
668962,0.0033265333566
668963,0.523533470049
668964,0.749250993279
668965,0.438926039027
668966,0.109914588317
668967,0.38489048391
668968,0.685563365481
668969,0.87393581213
668970,0.298444064347
668971,0.635631511547
668972,0.74149723135
668973,0.180986086611
668974,0.534644171211
668975,0.954600060893
668976,0.400087438546
668977,0.693435771832
668978,0.039499123886
668979,0.980328452748
668980,0.585902051038
668981,0.394130790655
668982,0.782321381129
668983,0.924258494748
668984,0.503814069212
668985,0.829779149911
668986,0.179600738507
668987,0.0296795531982
668988,0.221813725931
668989,0.0456721233695
668990,0.519230864982
668991,0.31593364796
668992,0.345880895879
668993,0.877648684629
668994,0.640886761531
668995,0.441093044499
668996,0.306292043906
668997,0.384185596462
668998,0.807522852169
668999,0.834549353582
669000,0.15155180134
669001,0.640663430855
669002,0.0726811770737
669003,0.306148972691
669004,0.458251121639
669005,0.324015426821
669006,0.803328422898
669007,0.631471977695
669008,0.371979179167
669009,0.985517401438
669010,0.731761409666
669011,0.0797963528492
669012,0.735526625292
669013,0.354032465576
669014,0.371281270803
669015,0.515793666287
669016,0.766771982769
669017,0.940701215815
669018,0.912257960422
669019,0.020201957609
669020,0.816016396964
669021,0.399822233367
669022,0.454419604718
669023,0.39178581855
669024,0.0986573263984
669025,0.495913746526
669026,0.852551899843
669027,0.2203760347
669028,0.859391401815
669029,0.34664859508
669030,0.866639180179
669031,0.0276381712322
669032,0.904699612835
669033,0.286077128129
669034,0.363649642838
669035,0.652025379028
669036,0.189193488977
669037,0.751184199449
669038,0.61409405942
669039,0.458896686876
669040,0.715329157225
669041,0.794290509579
669042,0.652130065282
669043,0.702606287741
669044,0.985144020463
669045,0.589112429515
669046,0.348232847067
669047,0.768275975294
669048,0.24833424378
669049,0.0516846039292
669050,0.0233111393726
669051,0.45398341199
669052,0.654457589678
669053,0.930794406581
669054,0.377244897777
669055,0.233245464941
669056,0.400300300597
669057,0.604281467816
669058,0.0094611478801
669059,0.897151733873
669060,0.161287623024
669061,0.839106695202
669062,0.527818627407
669063,0.490787609589
669064,0.945642407035
669065,0.30141715398
669066,0.713451783725
669067,0.476996940308
669068,0.235126327983
669069,0.455449019555
669070,0.532079357972
669071,0.111760555941
669072,0.909462837422
669073,0.0735744997802
669074,0.922147321946
669075,0.311376306341
669076,0.974389252567
669077,0.00273331124682
669078,0.240570013225
669079,0.895560502802
669080,0.994583231092
669081,0.968774579775
669082,0.375325649775
669083,0.167219844122
669084,0.899604881774
669085,0.0377857588512
669086,0.0648960092682
669087,0.625916627114
669088,0.840429231553
669089,0.64090420924
669090,0.291035767059
669091,0.531678060662
669092,0.321981023938
669093,0.148051790892
669094,0.0969788567819
669095,0.115222181429
669096,0.438884164525
669097,0.892172157693
669098,0.664884340643
669099,0.00666951442231
669100,0.313641018983
669101,0.537875486939
669102,0.0793566705796
669103,0.281858272066
669104,0.383581905726
669105,0.174345488523
669106,0.793746141055
669107,0.374250870894
669108,0.807470509041
669109,0.000102196712845
669110,0.45024960224
669111,0.104955949388
669112,0.725532577513
669113,0.2562624828
669114,0.0309288091705
669115,0.929737075409
669116,0.44165137119
669117,0.971489443312
669118,0.0727614365356
669119,0.194863994438
669120,0.365809669226
669121,0.204411380863
669122,0.4424365181
669123,0.970090137042
669124,0.718836146756
669125,0.813887776453
669126,0.844665535325
669127,0.462309458778
669128,0.893592401214
669129,0.59760597431
669130,0.687855994459
669131,0.182109719077
669132,0.471553255065
669133,0.0561581965453
669134,0.0122806976725
669135,0.0195214969536
669136,0.0926832307988
669137,0.335548362543
669138,0.925790403608
669139,0.697724418732
669140,0.0442134948878
669141,0.556321205011
669142,0.119266560401
669143,0.712903925659
669144,0.324078238573
669145,0.0898357646718
669146,0.891031077517
669147,0.00192024800223
669148,0.352898364483
669149,0.42859001615
669150,0.903227026186
669151,0.721442834498
669152,0.854373440674
669153,0.401029614838
669154,0.721373043661
669155,0.0757903588373
669156,0.196584338556
669157,0.322162480113
669158,0.829175459176
669159,0.547869534718
669160,0.651690383013
669161,0.837641087637
669162,0.294396195833
669163,0.743894546582
669164,0.281966447863
669165,0.97619683523
669166,0.591373652615
669167,0.665941671815
669168,0.878828149764
669169,0.233105883268
669170,0.844201426262
669171,0.43165383387
669172,0.947373219779
669173,0.211502129846
669174,0.703168103975
669175,0.694671069637
669176,0.119974937391
669177,0.849037931228
669178,0.279080596776
669179,0.046467738905
669180,0.205025540224
669181,0.348773726049
669182,0.980419180835
669183,0.128608063859
669184,0.284238139589
669185,0.718748908211
669186,0.265897107771
669187,0.220592386293
669188,0.884055483414
669189,0.9923394557
669190,0.525791203608
669191,0.667812066232
669192,0.71443932406
669193,0.73506251623
669194,0.65507523858
669195,0.53479422151
669196,0.246244008228
669197,0.627179841253
669198,0.254594481809
669199,0.664134089151
669200,0.963630995129
669201,0.486565263984
669202,0.960155411474
669203,0.130471479192
669204,0.688686505412
669205,0.341487562725
669206,0.175483079157
669207,0.42838064364
669208,0.684101247458
669209,0.640659941313
669210,0.836171990529
669211,0.764542165544
669212,0.390560989371
669213,0.814714797864
669214,0.454356792965
669215,0.0253664795059
669216,0.939315867711
669217,0.283194766584
669218,0.675031928262
669219,0.109405115211
669220,0.585277423052
669221,0.374292745396
669222,0.607732624678
669223,0.674459643403
669224,0.117260073853
669225,0.686034453627
669226,0.683124175748
669227,0.436521744712
669228,0.395027602903
669229,0.191377942157
669230,0.936765012639
669231,0.631779057375
669232,0.253900062986
669233,0.608545687923
669234,0.703321643815
669235,0.676546389413
669236,0.408211091908
669237,0.493104665359
669238,0.932434491238
669239,0.706790248386
669240,0.975819964714
669241,0.384000650745
669242,0.329584735569
669243,0.824073749032
669244,0.220079423645
669245,0.0673212408347
669246,0.288648920452
669247,0.452849310898
669248,0.348703935213
669249,0.857901367456
669250,0.592078540064
669251,0.350794170765
669252,0.0401935427086
669253,0.869504094015
669254,0.357420810685
669255,0.796600586265
669256,0.388833666169
669257,0.671106193712
669258,0.941015274579
669259,0.592863686974
669260,0.11727403202
669261,0.79655173268
669262,0.275898134634
669263,0.304069205765
669264,0.109122462323
669265,0.353516013386
669266,0.631848848212
669267,0.97225016343
669268,0.228018131291
669269,0.775129435433
669270,0.978911698768
669271,0.443130936923
669272,0.956672848735
669273,0.0558580959486
669274,0.0525081357993
669275,0.444746594787
669276,0.31920683819
669277,0.313086181833
669278,0.384332157218
669279,0.391070462477
669280,0.332016946219
669281,0.240859645197
669282,0.359947238964
669283,0.23243938078
669284,0.911762445483
669285,0.984327467676
669286,0.714683591988
669287,0.369634207063
669288,0.512265739505
669289,0.614952486708
669290,0.650507428335
669291,0.615437533022
669292,0.736367604871
669293,0.452123486199
669294,0.159909254004
669295,0.611386174966
669296,0.0718995197055
669297,0.522664574135
669298,0.857412831601
669299,0.0776572637122
669300,0.569438392721
669301,0.411526156639
669302,0.535376974994
669303,0.377007608933
669304,0.168182957665
669305,0.891620810085
669306,0.354918809198
669307,0.0748586511707
669308,0.0357932304707
669309,0.85817704126
669310,0.91487860633
669311,0.0411706144188
669312,0.128988423917
669313,0.745248488809
669314,0.412203127752
669315,0.794444049419
669316,0.197861510863
669317,0.305433616617
669318,0.255027184995
669319,0.930958415047
669320,0.523386909293
669321,0.960218223226
669322,0.403165214433
669323,0.879505120878
669324,0.209261843996
669325,0.281683794975
669326,0.00390579729909
669327,0.308839409436
669328,0.970672890526
669329,0.880834636312
669330,0.250961868772
669331,0.438308390125
669332,0.00793621810378
669333,0.931544658073
669334,0.554712526231
669335,0.758623902614
669336,0.890643738375
669337,0.132523329783
669338,0.576155760729
669339,0.527574359479
669340,0.328649538361
669341,0.287849815375
669342,0.547360061611
669343,0.83584746314
669344,0.678978600063
669345,0.95806168638
669346,0.566758424601
669347,0.732755929085
669348,0.174034919301
669349,0.691980632892
669350,0.285002349248
669351,0.126852824322
669352,0.537393930167
669353,0.129602583278
669354,0.254748021649
669355,0.657580729609
669356,0.691415327117
669357,0.911654269686
669358,0.694437270335
669359,0.794894200314
669360,0.430184736762
669361,0.779644902551
669362,0.165450646418
669363,0.545953776257
669364,0.728481240353
669365,0.702794723
669366,0.661045844638
669367,0.392832681097
669368,0.926512738765
669369,0.232585941536
669370,0.0274462464319
669371,0.290149423436
669372,0.266692723307
669373,0.287780024539
669374,0.257417521143
669375,0.999241769425
669376,0.847743311212
669377,0.204561431162
669378,0.130436583774
669379,0.627954519538
669380,0.404191139729
669381,0.519579819165
669382,0.805006892515
669383,0.408172706948
669384,0.213435336016
669385,0.647220279939
669386,0.898673174108
669387,0.5545764341
669388,0.219946821056
669389,0.262264494734
669390,0.616815902041
669391,0.448989877642
669392,0.205559440123
669393,0.0245918012213
669394,0.254224590376
669395,0.101717654577
669396,0.411205118791
669397,0.399843170618
669398,0.282263058918
669399,0.315633547364
669400,0.33165403387
669401,0.957813928911
669402,0.248801842384
669403,0.930047644631
669404,0.874996632844
669405,0.638800015522
669406,0.937448962836
669407,0.396999194033
669408,0.342534425271
669409,0.211875510821
669410,0.0752006262693
669411,0.755626386188
669412,0.0869499135848
669413,0.173556852071
669414,0.576825752758
669415,0.990640048833
669416,0.481048298363
669417,0.405737006756
669418,0.426067077412
669419,0.965804979684
669420,0.799357324305
669421,0.696904376404
669422,0.0336995053774
669423,0.808629036926
669424,0.0766522756674
669425,0.748553084915
669426,0.539721454563
669427,0.944333828852
669428,0.51974382763
669429,0.901586941529
669430,0.302418652483
669431,0.639162927871
669432,0.700627717528
669433,0.178163047276
669434,0.550043519273
669435,0.199456231476
669436,0.532777266336
669437,0.91319315763
669438,0.632173375601
669439,0.721177629319
669440,0.922953406107
669441,0.739393037631
669442,0.448442019576
669443,0.947924567387
669444,0.693854516851
669445,0.100035695418
669446,0.424273452916
669447,0.857761785784
669448,0.037220453076
669449,0.650263160408
669450,0.675865928757
669451,0.0597838304987
669452,0.913371124263
669453,0.999234790341
669454,0.73176838875
669455,0.580388574959
669456,0.893135271236
669457,0.973007394005
669458,0.409303318498
669459,0.531039474509
669460,0.912097441498
669461,0.528422318142
669462,0.970118053376
669463,0.580985286611
669464,0.529469180689
669465,0.291890704805
669466,0.905345178072
669467,0.134233205276
669468,0.419981316474
669469,0.540796233444
669470,0.407070011732
669471,0.0188061408801
669472,0.465418640542
669473,0.338196924786
669474,0.56980130507
669475,0.366873979481
669476,0.408821761727
669477,0.371630224985
669478,0.784230160505
669479,0.893784326015
669480,0.959925101713
669481,0.0162483067244
669482,0.97278755287
669483,0.445479398569
669484,0.766150844324
669485,0.572282369306
669486,0.349831057222
669487,0.386111823547
669488,0.23330129761
669489,0.411833236319
669490,0.694060399819
669491,0.813179399463
669492,0.898414948013
669493,0.427141856293
669494,0.740460837429
669495,0.656711833695
669496,0.512161053251
669497,0.717726472457
669498,0.621662875632
669499,0.658494989566
669500,0.172352960142
669501,0.643859851164
669502,0.474826445294
669503,0.558826696039
669504,0.914550589399
669505,0.558184620344
669506,0.577321267697
669507,0.688281718561
669508,0.104387154071
669509,0.620863770555
669510,0.248777415591
669511,0.368932809157
669512,0.878709505342
669513,0.570607389231
669514,0.295645451806
669515,0.751459873253
669516,0.135876779474
669517,0.869549458059
669518,0.341641102565
669519,0.635680365132
669520,0.165771684266
669521,0.93427696932
669522,0.101940985253
669523,0.488435658401
669524,0.998289124507
669525,0.886470246355
669526,0.39760637431
669527,0.781448995673
669528,0.926575550518
669529,0.619136447353
669530,0.077699138214
669531,0.507792146889
669532,0.939685759144
669533,0.151265658911
669534,0.438953955362
669535,0.512454174764
669536,0.53019849493
669537,0.467323930377
669538,0.984864857117
669539,0.755486804515
669540,0.053240939582
669541,0.400848158663
669542,0.57181128116
669543,0.917056080427
669544,0.970634505566
669545,0.56407496694
669546,0.0250000776145
669547,0.924743541062
669548,0.619146915979
669549,0.953539240179
669550,0.883706529232
669551,0.561307760275
669552,0.448431550951
669553,0.935466903081
669554,0.659960597132
669555,0.688585308699
669556,0.0671362951181
669557,0.0444577628154
669558,0.644173909928
669559,0.749624374254
669560,0.543594845985
669561,0.399106877294
669562,0.925151817455
669563,0.690609242956
669564,0.382653687602
669565,0.790783520047
669566,0.693599780298
669567,0.804239193314
669568,0.951979414984
669569,0.256621905608
669570,0.251429467376
669571,0.985936146456
669572,0.419663768168
669573,0.12387973469
669574,0.621526783501
669575,0.689063375929
669576,0.63510110119
669577,0.617084596762
669578,0.351443225543
669579,0.00768497109258
669580,0.711832636319
669581,0.213218984423
669582,0.0264761538054
669583,0.427106960875
669584,0.161074760973
669585,0.631007868632
669586,0.498063304289
669587,0.766510267132
669588,0.445929549464
669589,0.616383198855
669590,0.946263545479
669591,0.11809756389
669592,0.0381975247863
669593,0.12119976657
669594,0.479457067292
669595,0.274791949876
669596,0.452873737691
669597,0.742470813519
669598,0.152905743567
669599,0.688840045252
669600,0.456764576822
669601,0.551798758809
669602,0.918783403629
669603,0.53408584452
669604,0.85853995361
669605,0.867319640835
669606,0.66482152889
669607,0.264148847318
669608,0.66485991385
669609,0.158213336679
669610,0.514415297268
669611,0.531608269826
669612,0.0768930540531
669613,0.913098940001
669614,0.99226268578
669615,0.44507810126
669616,0.226095393747
669617,0.906576986335
669618,0.549781803636
669619,0.615859767582
669620,0.294790514059
669621,0.549732950051
669622,0.240454858345
669623,0.451994373151
669624,0.71181518861
669625,0.519119199644
669626,0.755001758202
669627,0.593052122232
669628,0.86733010946
669629,0.272994835838
669630,0.546393458527
669631,0.797542762557
669632,0.675593744495
669633,0.588044629717
669634,0.395760406686
669635,0.793456509083
669636,0.939602010141
669637,0.560100378804
669638,0.334983056768
669639,0.573891048086
669640,0.871004596999
669641,0.103134408556
669642,0.38634562285
669643,0.998030898412
669644,0.525072357993
669645,0.579219578449
669646,0.271934015124
669647,0.164128110067
669648,0.759339258687
669649,0.196193509872
669650,0.765442467334
669651,0.756268461884
669652,0.62456966397
669653,0.679819579642
669654,0.646162948766
669655,0.586090486297
669656,0.636957537439
669657,0.541909397285
669658,0.222780329016
669659,0.893630786174
669660,0.716477216485
669661,0.74974999776
669662,0.121517314876
669663,0.346885883924
669664,0.626890209282
669665,0.959576147531
669666,0.123513332798
669667,0.440831328862
669668,0.770491834351
669669,0.350166053237
669670,0.725302267753
669671,0.566241972412
669672,0.219248912691
669673,0.00160618923823
669674,0.810209799372
669675,0.726516628307
669676,0.38642239277
669677,0.488411231608
669678,0.292595592253
669679,0.50836792129
669680,0.416509222361
669681,0.601873683959
669682,0.276452971784
669683,0.0411461876261
669684,0.576222062023
669685,0.609829839313
669686,0.284601051938
669687,0.236808287141
669688,0.876772809631
669689,0.242737018697
669690,0.966070184862
669691,0.740282870796
669692,0.363695006881
669693,0.0726916456991
669694,0.677181486024
669695,0.521722397843
669696,0.514443213602
669697,0.590644338375
669698,0.609637914513
669699,0.544118277259
669700,0.343808108036
669701,0.63864298614
669702,0.402348661646
669703,0.189472652322
669704,0.793432082291
669705,0.820660977129
669706,0.751557580424
669707,0.263192712859
669708,0.150682905426
669709,0.590630380207
669710,0.82834145868
669711,0.579149787612
669712,0.308846388519
669713,0.879358560121
669714,0.91903465064
669715,0.837871397397
669716,0.0519358509404
669717,0.261744553003
669718,0.112950489702
669719,0.72041341966
669720,0.0635909206267
669721,0.617646412995
669722,0.280937033025
669723,0.306766621593
669724,0.751805337893
669725,0.586645323446
669726,0.245287873769
669727,0.560738964958
669728,0.519077325142
669729,0.250204638197
669730,0.319841934801
669731,0.290585616164
669732,0.578179694986
669733,0.346229850061
669734,0.328363395931
669735,0.800184345717
669736,0.134620544418
669737,0.0181675547266
669738,0.335824036347
669739,0.0523301691663
669740,0.0100822863245
669741,0.25901922084
669742,0.725228987375
669743,0.395627804097
669744,0.328946149416
669745,0.211655669686
669746,0.701011567128
669747,0.243403521185
669748,0.752880116774
669749,0.153697869561
669750,0.92456906397
669751,0.163831499012
669752,0.142758155948
669753,0.557668168154
669754,0.00292174650522
669755,0.0776747114213
669756,0.87939345554
669757,0.996443156883
669758,0.176645096584
669759,0.325107653411
669760,0.485469547852
669761,0.961582634079
669762,0.0985910251038
669763,0.55275838281
669764,0.484115605625
669765,0.644351876561
669766,0.198213954587
669767,0.33544716583
669768,0.0401865636249
669769,0.944766532038
669770,0.804151954768
669771,0.421422497247
669772,0.97604329539
669773,0.37447420157
669774,0.225306757295
669775,0.0570794355864
669776,0.167478070217
669777,0.240856155655
669778,0.670157038336
669779,0.955416613679
669780,0.725459297135
669781,0.237446873294
669782,0.131800994626
669783,0.00507130426772
669784,0.521143133901
669785,0.17229014839
669786,0.261147841351
669787,0.590745535087
669788,0.787984907506
669789,0.642596637024
669790,0.0106894666015
669791,0.128276557386
669792,0.916578013197
669793,0.826439658387
669794,0.103001805967
669795,0.513406819681
669796,0.480730750058
669797,0.966925122609
669798,0.0539283793209
669799,0.926648830896
669800,0.953720696353
669801,0.237924940524
669802,0.716351592979
669803,0.633604087748
669804,0.727238963464
669805,0.170601210148
669806,0.0427164814461
669807,0.807725245594
669808,0.61072316202
669809,0.116600550448
669810,0.619970447849
669811,0.195293208082
669812,0.413846701951
669813,0.402313766228
669814,0.64804730135
669815,0.89842890618
669816,0.300502894022
669817,0.0730789848414
669818,0.24413981451
669819,0.874755854458
669820,0.890504156702
669821,0.0252303873748
669822,0.415713606826
669823,0.644515885026
669824,0.663387327201
669825,0.202136199595
669826,0.673248772391
669827,0.171801612534
669828,0.00427917827407
669829,0.359109748927
669830,0.39678284244
669831,0.387176133803
669832,0.56815424133
669833,0.972103602673
669834,0.985583702732
669835,0.676776699173
669836,0.956121501127
669837,0.291730185881
669838,0.839605699682
669839,0.947942015096
669840,0.668736794815
669841,0.773171802471
669842,0.914742514199
669843,0.254409536092
669844,0.160481538863
669845,0.553651705517
669846,0.208462738919
669847,0.20890591073
669848,0.341557353561
669849,0.649181402443
669850,0.00716153981924
669851,0.536692532261
669852,0.728345148222
669853,0.406469810538
669854,0.847558365495
669855,0.198381452594
669856,0.258544643152
669857,0.165537884964
669858,0.865850543728
669859,0.395177653202
669860,0.88425787684
669861,0.526688015857
669862,0.576989761224
669863,0.617450998653
669864,0.589880128715
669865,0.605593535541
669866,0.330415246523
669867,0.700903391332
669868,0.850908325645
669869,0.320630571253
669870,0.16317546515
669871,0.742066026667
669872,0.832389327194
669873,0.67133301393
669874,0.229898994333
669875,0.0536492159752
669876,0.782952988198
669877,0.844843501958
669878,0.684631657815
669879,0.140039802868
669880,0.848730851548
669881,0.0236775412639
669882,0.158614633988
669883,0.782761063398
669884,0.211868531737
669885,0.634825427386
669886,0.321188897945
669887,0.428809857284
669888,0.444125456342
669889,0.302401204774
669890,0.483121086206
669891,0.550846113892
669892,0.755047122246
669893,0.247081498266
669894,0.975767621586
669895,0.927102471333
669896,0.633164405479
669897,0.748123871271
669898,0.708747881348
669899,0.542380485431
669900,0.856139148836
669901,0.78220971579
669902,0.600600001193
669903,0.898142763751
669904,0.461562696828
669905,0.14169035615
669906,0.258275948431
669907,0.445472419486
669908,0.856132169753
669909,0.362093307185
669910,0.772704203866
669911,0.528464192644
669912,0.634821937844
669913,0.927549132687
669914,0.896890018236
669915,0.764831797515
669916,0.358635171239
669917,0.625058199826
669918,0.898048546121
669919,0.820291085696
669920,0.000178966632934
669921,0.721969755313
669922,0.792015328311
669923,0.467997411948
669924,0.597483840346
669925,0.568370592923
669926,0.471972000084
669927,0.338668012932
669928,0.646731744083
669929,0.790787009589
669930,0.490518914869
669931,0.466280557372
669932,0.924977340364
669933,0.446868236215
669934,0.137045775985
669935,0.321537852127
669936,0.0280953012109
669937,0.0643830466204
669938,0.956302957302
669939,0.0416591502739
669940,0.288017313382
669941,0.308340404955
669942,0.471099614628
669943,0.839616168308
669944,0.532941274802
669945,0.603412571902
669946,0.195977158279
669947,0.231033095425
669948,0.785646914485
669949,0.180277709621
669950,0.24385367208
669951,0.352333058708
669952,0.161894803301
669953,0.824869364567
669954,0.862210951607
669955,0.137129524989
669956,0.398091420623
669957,0.526939262868
669958,0.592458900122
669959,0.297194808375
669960,0.0192318649824
669961,0.21759835941
669962,0.538475688132
669963,0.807878785435
669964,0.473186360638
669965,0.997172471124
669966,0.98881501846
669967,0.52838044364
669968,0.639920158446
669969,0.0431038205883
669970,0.240768917109
669971,0.383131754831
669972,0.646096647472
669973,0.296748147022
669974,0.0147792096172
669975,0.504009483554
669976,0.385619798151
669977,0.218118301141
669978,0.705139695104
669979,0.164002486562
669980,0.993819021433
669981,0.118893179426
669982,0.838862427274
669983,0.962971471724
669984,0.172478583648
669985,0.550563461004
669986,0.686393876435
669987,0.444233632139
669988,0.0354721926231
669989,0.690371954112
669990,0.319042829724
669991,0.905753454465
669992,0.449876221265
669993,0.242255461926
669994,0.283159871166
669995,0.775150372684
669996,0.397271378295
669997,0.0544134256342
669998,0.569155739833
669999,0.444858260125
670000,0.507115175776
670001,0.55147423142
670002,0.143288566305
670003,0.430142862261
670004,0.0523197005409
670005,0.0164890851101
670006,0.603095023596
670007,0.2543851093
670008,0.147790075256
670009,0.736524634253
670010,0.0919678747252
670011,0.494559804299
670012,0.0852539962592
670013,0.413742015696
670014,0.747485285117
670015,0.122040746149
670016,0.767804887148
670017,0.415179706927
670018,0.151136545863
670019,0.964478953791
670020,0.51895868072
670021,0.382782800649
670022,0.110738120187
670023,0.117769546959
670024,0.618079116181
670025,0.298803487155
670026,0.087790893164
670027,0.443256560429
670028,0.442516777562
670029,0.0042058978958
670030,0.435858731765
670031,0.750856182517
670032,0.988905746547
670033,0.410653771183
670034,0.508650574177
670035,0.593020716356
670036,0.347559365495
670037,0.902194121806
670038,0.0850097283316
670039,0.158932182294
670040,0.272551664026
670041,0.616288981226
670042,0.426074056496
670043,0.78508160871
670044,0.77996942994
670045,0.456604057899
670046,0.0406402040618
670047,0.275325849775
670048,0.781225664996
670049,0.302802502083
