id,Will_Buy_EV
668913,0.08083511590495898
668914,0.2759385981135565
668915,0.03947485963338928
668916,0.36095723223913095
668917,0.2773204546168314
668918,0.20511470106884508
668919,0.10732471185151324
668920,0.26852307107139245
668921,0.3134265155929944
668922,0.12044275240690788
668923,0.2885173307836453
668924,0.3241671348461638
668925,0.7212352261743162
668926,0.12294160958366337
668927,0.07232937038290685
668928,0.5196434740430818
668929,0.8394713700967649
668930,0.22012869411070907
668931,0.8603675877880177
668932,0.9345821803322737
668933,0.5178596229206723
668934,0.7140848166771934
668935,0.49194213650369367
668936,0.764955281588158
668937,0.9856724860505773
668938,0.9231788980741247
668939,0.5050682029933244
668940,0.5651916104560476
668941,0.9188024957165939
668942,0.1555539464914454
668943,0.09493406520548137
668944,0.5257438819699132
668945,0.4749466973280617
668946,0.22583408649165476
668947,0.25807688147090946
668948,0.03009481071008581
668949,0.6781881278984964
668950,0.105781987709852
668951,0.7516615428637231
668952,0.9900647657997494
668953,0.7510862927511855
668954,0.24529052137166707
668955,0.10384581831378611
668956,0.23118668671987047
668957,0.8419133478265421
668958,0.5173119401474678
668959,0.829130738979171
668960,0.19729770283804016
668961,0.7083028289673414
668962,0.08133551545690249
668963,0.4898129957322967
668964,0.7506467856133384
668965,0.5019719371464664
668966,0.12238537744572897
668967,0.35722037470644274
668968,0.681502838738044
668969,0.8761814698626169
668970,0.2626181644339448
668971,0.6331354184477843
668972,0.7045472151752968
668973,0.20111438352101227
668974,0.5517843745529031
668975,0.9736855787919922
668976,0.4115929385736868
668977,0.6803088065435791
668978,0.05026188972366359
668979,0.9842433463260414
668980,0.572990812050068
668981,0.35995774171147815
668982,0.7620451825202131
668983,0.9345553109002656
668984,0.46977625091164144
668985,0.8364312857895599
668986,0.21633260169382107
668987,0.014592893209710682
668988,0.20723223913096578
668989,0.011231946009889346
668990,0.500799278363826
668991,0.3178542141389045
668992,0.3026710658091712
668993,0.8833018693447696
668994,0.6318097434841627
668995,0.41795069982656996
668996,0.370081410889448
668997,0.3781357848491299
668998,0.7921816931929608
668999,0.8237279766619792
669000,0.1493298344912779
669001,0.6269336394820132
669002,0.055551852769470736
669003,0.2803450104860576
669004,0.44076930324422225
669005,0.3011553855763493
669006,0.8074962225766041
669007,0.6089789266883251
669008,0.356495423472717
669009,0.957410379975643
669010,0.7397749597830905
669011,0.06557641910730674
669012,0.761588402176075
669013,0.33309930174372143
669014,0.2710279476988251
669015,0.5378672301105136
669016,0.774321546841795
669017,0.8029559864745561
669018,0.9148598427614798
669019,0.002827920480439403
669020,0.8140103150702618
669021,0.35942942586653914
669022,0.4024578551214184
669023,0.4459235233153389
669024,0.09039819102421391
669025,0.5210794183640355
669026,0.8570345568811918
669027,0.22834472085451774
669028,0.8526147970311022
669029,0.38578868762017093
669030,0.8851542898618492
669031,0.031246881226641914
669032,0.899829885089559
669033,0.28057340065812664
669034,0.4271477225539221
669035,0.6503327273171395
669036,0.23763203534202693
669037,0.748210216665329
669038,0.6144084711991095
669039,0.4389406115761888
669040,0.7042157091959759
669041,0.7887307159482293
669042,0.6282165676219855
669043,0.7209605996419735
669044,0.9836159276409685
669045,0.5732673578275541
669046,0.3870836546614975
669047,0.7906140188644349
669048,0.22892476907991388
669049,0.027312254205764015
669050,0.04088428347599722
669051,0.4680334018445691
669052,0.6310397772279819
669053,0.9053569621489962
669054,0.33246028034937236
669055,0.23025724863995312
669056,0.40526719381933274
669057,0.5903510822797841
669058,0.1528294907719204
669059,0.8975833214107499
669060,0.155602451050525
669061,0.8327873371694973
669062,0.5503063813156251
669063,0.4942124290315489
669064,0.9515315576244632
669065,0.3040553649880832
669066,0.7073726929800992
669067,0.45161635336443673
669068,0.19439301255186323
669069,0.43803647263679857
669070,0.5283102616803514
669071,0.06047192493308813
669072,0.8906878225640417
669073,0.08751914883222657
669074,0.9133459072969701
669075,0.32839907038744326
669076,0.9782087161645805
669077,0.03217003814063531
669078,0.25437518101971235
669079,0.8770918899679312
669080,0.9791756667632104
669081,0.9697062857023216
669082,0.3788853373160578
669083,0.1852467625823967
669084,0.9123400483649776
669085,0.01204396118239459
669086,0.014699498553587069
669087,0.6001751747385464
669088,0.8409697771232958
669089,0.651673232811415
669090,0.27069940782563484
669091,0.5470689637123086
669092,0.29968088187569575
669093,0.1460435633752194
669094,0.09792651733776271
669095,0.09123393504576527
669096,0.36943863824322765
669097,0.9015969864361711
669098,0.6709785707555893
669099,0.12872865712162082
669100,0.32287146989751236
669101,0.5387572364265749
669102,0.06521647340449661
669103,0.2721729519037167
669104,0.395747127238974
669105,0.17219048682525448
669106,0.7883042945727237
669107,0.34835817301820493
669108,0.8146780379033467
669109,0.00822710602259126
669110,0.41452598134493723
669111,0.14284644991991513
669112,0.7361802136294322
669113,0.23233282502416505
669114,0.05696720882434022
669115,0.8671193177257992
669116,0.4612305501952395
669117,0.9701606233708227
669118,0.05055815138307784
669119,0.1976775388996095
669120,0.3587405913368764
669121,0.19157747992644056
669122,0.43641418706010027
669123,0.9703415558447994
669124,0.7037247313929184
669125,0.8125171423486675
669126,0.8475477281371806
669127,0.44180185713139153
669128,0.9054339064315648
669129,0.6038224384184024
669130,0.6875798667694916
669131,0.1968252195790921
669132,0.45905238143426935
669133,0.05734530011759738
669134,0.3286605239190288
669135,0.012690572318901774
669136,0.08261076661630103
669137,0.3263171255988917
669138,0.887920271067205
669139,0.6976030372926779
669140,0.03415017569816904
669141,0.5353104466257926
669142,0.09779670657533387
669143,0.7544188002275177
669144,0.3217284721761797
669145,0.06917971462569486
669146,0.8968915207749564
669147,0.04231307424687076
669148,0.3298173925484435
669149,0.4224830844712131
669150,0.9179363927264099
669151,0.7123562747102812
669152,0.8372551653865883
669153,0.41209752556957957
669154,0.7242238398163108
669155,0.04716195986334974
669156,0.18940009631121082
669157,0.2889909481419962
669158,0.8343956645996977
669159,0.5835288637021889
669160,0.6374716911341343
669161,0.8279710787204567
669162,0.2665437186595992
669163,0.7457258410655649
669164,0.2945945332919242
669165,0.9804851153815284
669166,0.5852305362370931
669167,0.6789715288706812
669168,0.8800471785351622
669169,0.2502619769620792
669170,0.8518163038130167
669171,0.4005408781767869
669172,0.940906965464056
669173,0.1884035718896888
669174,0.7059289844401562
669175,0.6900624976009436
669176,0.07586880738106787
669177,0.8197818341702405
669178,0.2842201409074889
669179,0.02571230166346211
669180,0.18314955107111328
669181,0.32760328156024165
669182,0.9783905210227135
669183,0.24880570609028824
669184,0.28272993429202536
669185,0.7143210583066675
669186,0.276626385782232
669187,0.2238640685903319
669188,0.8719756186076051
669189,0.9424702778718015
669190,0.5109827930949049
669191,0.6582234420091356
669192,0.7059172072540487
669193,0.7289249435567451
669194,0.6578223197741572
669195,0.5453336171489788
669196,0.2475069005586748
669197,0.6208091537524731
669198,0.23900220189761
669199,0.66436712019011
669200,0.9504227573620498
669201,0.5238209728130201
669202,0.960697174522195
669203,0.14504904543725639
669204,0.6830975569754092
669205,0.3117260643959089
669206,0.15365947705804148
669207,0.4822138318252719
669208,0.676334311566767
669209,0.6602161418985173
669210,0.832153986272163
669211,0.7444104602349855
669212,0.3789743204999808
669213,0.810100114805755
669214,0.4031779210038699
669215,0.010865195710661581
669216,0.9378670556336823
669217,0.26789347142592934
669218,0.6419164884095041
669219,0.11651667475075986
669220,0.5717460943361331
669221,0.35388490112397974
669222,0.5971052548932028
669223,0.6826861406073887
669224,0.07416408150161741
669225,0.6298378063376964
669226,0.6840917259597098
669227,0.4390756566435543
669228,0.4083294366841027
669229,0.19711118710546427
669230,0.9378529230103534
669231,0.6068274528825317
669232,0.2646327611656448
669233,0.6772681115674649
669234,0.7022427251885223
669235,0.6610702059873469
669236,0.3847179233069641
669237,0.39608351856956914
669238,0.9200098753886472
669239,0.728585149927941
669240,0.957866287935625
669241,0.3570137941382764
669242,0.36782054011047877
669243,0.8049732875971399
669244,0.1991421846592991
669245,0.05230745609290542
669246,0.2902003342976086
669247,0.4479458842660283
669248,0.34286529341768707
669249,0.8630252188811847
669250,0.6317106406440289
669251,0.3072106040038943
669252,0.020033604237693278
669253,0.8788227001336493
669254,0.3669375128676663
669255,0.8123320224307414
669256,0.35626249690303624
669257,0.6570431062459215
669258,0.9478986010447672
669259,0.5908221697240824
669260,0.12390524512250019
669261,0.8150920714238357
669262,0.26658559309909236
669263,0.2848114428884988
669264,0.11406771794773372
669265,0.3614271855840263
669266,0.6275683861939972
669267,0.9706791685132131
669268,0.2643847423500633
669269,0.7710326585732681
669270,0.9546074096820683
669271,0.4348575047719413
669272,0.9603032058372969
669273,0.062395531997306075
669274,0.03509741041487101
669275,0.39856510254003374
669276,0.30666536390632687
669277,0.2887307159482292
669278,0.42051550924552733
669279,0.39294119083926843
669280,0.2835211867216152
669281,0.22156917482927443
669282,0.365322642556295
669283,0.2105162420482184
669284,0.9324755470721042
669285,0.9700083050971662
669286,0.6699268244169856
669287,0.39813449372057885
669288,0.4812011682968619
669289,0.6114107847618915
669290,0.6374403725429301
669291,0.5902957731242868
669292,0.7331628113102862
669293,0.4455827700639632
669294,0.11401711966667946
669295,0.6187304367852993
669296,0.06935611070205987
669297,0.551287464537584
669298,0.8605076926834885
669299,0.07458221522763991
669300,0.5781069961719784
669301,0.4134498082499625
669302,0.5366734596312955
669303,0.3373682263732199
669304,0.1544739349061838
669305,0.8772354844000265
669306,0.3462023372916311
669307,0.06157915490402029
669308,0.008116487711596777
669309,0.856315014429234
669310,0.8767218246089101
669311,0.03565207226132442
669312,0.12032183996287132
669313,0.762910413126241
669314,0.3961465047056401
669315,0.7894401387439762
669316,0.18592565193267985
669317,0.34068284997435194
669318,0.24762920881736114
669319,0.9345097724473168
669320,0.5025665541872695
669321,0.9649903514312335
669322,0.3905896793464796
669323,0.8690445823199138
669324,0.22659532890627454
669325,0.3424086875503802
669326,0.06585732680557349
669327,0.2912128233491874
669328,0.9733484895540722
669329,0.8788926653429692
669330,0.18501470839687198
669331,0.4545070855041159
669332,0.12077041989594203
669333,0.9231384194492813
669334,0.5686958903727174
669335,0.7694885386169571
669336,0.9202412316668469
669337,0.11915450272358334
669338,0.5632195860711656
669339,0.4968330710364971
669340,0.380749273303998
669341,0.2760347348475596
669342,0.5290104372040436
669343,0.8189693828056572
669344,0.6694395106273838
669345,0.9685489808808289
669346,0.546058219429042
669347,0.6629920682832526
669348,0.13351647584717224
669349,0.6923050483126345
669350,0.28745764574922095
669351,0.1305287345893339
669352,0.5356693454676154
669353,0.15995599694316592
669354,0.2552222660352932
669355,0.6480711586308454
669356,0.69887165833249
669357,0.8998363407323142
669358,0.6906480418465232
669359,0.7879654605664914
669360,0.4158698891374214
669361,0.7927743909886207
669362,0.17696949447082921
669363,0.5348374399363508
669364,0.7362238328372375
669365,0.6856278199817847
669366,0.6496756475707591
669367,0.3748116522606963
669368,0.9504028670032907
669369,0.21719504067054934
669370,0.012772925383238359
669371,0.27126366589780543
669372,0.25453500179711136
669373,0.24529715149125347
669374,0.2483217073604796
669375,0.9300321735276773
669376,0.853065383447732
669377,0.24345921255116534
669378,0.14131227514298378
669379,0.6038332559819382
669380,0.37408600311964574
669381,0.5362081299224276
669382,0.8288026352980586
669383,0.42637444123794804
669384,0.24812385063387432
669385,0.6386173060079352
669386,0.9023369426773818
669387,0.4843766466250946
669388,0.19867275474489743
669389,0.2320049830582997
669390,0.6179920508355695
669391,0.4259103328668986
669392,0.20534195714151118
669393,0.02126558514294887
669394,0.2079413129730503
669395,0.07378799669191927
669396,0.4091856817333226
669397,0.36002648558297945
669398,0.2848379633668445
669399,0.3537634652494495
669400,0.32393333589232687
669401,0.9677378380924797
669402,0.20606882762038028
669403,0.9406593828405525
669404,0.8588007858436478
669405,0.6360289422167631
669406,0.9298821234528266
669407,0.4334196412058443
669408,0.2962375816115378
669409,0.20224412100317196
669410,0.06124625311004952
669411,0.7454098635242226
669412,0.041378227385185526
669413,0.11843888600032802
669414,0.5669319296090672
669415,0.9150313534865706
669416,0.4684360943710285
669417,0.41982074250360296
669418,0.4167563186784427
669419,0.9697666546859243
669420,0.7499890079596331
669421,0.6924992410257842
669422,0.05052377944732719
669423,0.8003555837820295
669424,0.037617902718697985
669425,0.7544864972380317
669426,0.505745696528958
669427,0.9517625649490005
669428,0.49946784566477415
669429,0.9106563469436895
669430,0.2726306918704265
669431,0.6499026419281784
669432,0.7092005122639764
669433,0.15664006476579975
669434,0.5353563340324038
669435,0.16986601924130496
669436,0.5284369318598183
669437,0.9236756336126125
669438,0.6381446482721559
669439,0.7306850658301084
669440,0.9172402301698357
669441,0.7200944966517896
669442,0.4219901874230121
669443,0.9488060550439508
669444,0.6802520143350164
669445,0.10009927731696508
669446,0.4336325029399346
669447,0.8635401000101197
669448,0.04961458067983152
669449,0.6752719221414589
669450,0.6799787836173234
669451,0.08241884210195728
669452,0.902229115995687
669453,0.9113129032595761
669454,0.7333289132536092
669455,0.5824797345160536
669456,0.8956509905049708
669457,0.9721409354051875
669458,0.40422251379239355
669459,0.48511328780651214
669460,0.9120874059133688
669461,0.5217453964288082
669462,0.9783451570465957
669463,0.5762083392946251
669464,0.5549656106165662
669465,0.26886199231604035
669466,0.896824347194936
669467,0.14732021034926773
669468,0.37161959863349747
669469,0.5274223490862648
669470,0.44536083553464934
669471,0.0016308349414281276
669472,0.4510266216749078
669473,0.329358692959162
669474,0.6007359432740926
669475,0.3541352753767827
669476,0.4103703794173172
669477,0.36613893241116513
669478,0.7977036231858772
669479,0.8993286131534594
669480,0.9508261477958342
669481,0.7412942167909523
669482,0.9707273241186303
669483,0.4814635814510191
669484,0.7701166552093548
669485,0.5596264102089883
669486,0.386764362060362
669487,0.3728505326777657
669488,0.23676244281521858
669489,0.41309309036853
669490,0.6929483443893485
669491,0.8156760453779344
669492,0.9004567803441381
669493,0.44548523751531033
669494,0.7395322625108611
669495,0.6763243663873875
669496,0.5117627917688811
669497,0.7265609569705239
669498,0.6248756852577546
669499,0.704781188605965
669500,0.12770866556629945
669501,0.6444207543680275
669502,0.49156334730311163
669503,0.5473951481482774
669504,0.9253293250189307
669505,0.5649578987406263
669506,0.5884866228613502
669507,0.6994238775033064
669508,0.10846352212889651
669509,0.6287064985640557
669510,0.2253446789800782
669511,0.36851757505120897
669512,0.8810136057032987
669513,0.5602388238865761
669514,0.32406733409870503
669515,0.7444747549472905
669516,0.15635174180220607
669517,0.8614113081923852
669518,0.3267268844370156
669519,0.6232392670577275
669520,0.19315195885138414
669521,0.9287047537957434
669522,0.062263627512902556
669523,0.48029755278796527
669524,0.9945338153546591
669525,0.8850061590321421
669526,0.3830565549200722
669527,0.7766640727777758
669528,0.8844497524173764
669529,0.5637696242815916
669530,0.023499237536247563
669531,0.47406192531693714
669532,0.9463309267162413
669533,0.10268450052517526
669534,0.42585973458584436
669535,0.5354240310429178
669536,0.5560157866636889
669537,0.4215799923928102
669538,0.9859068084349079
669539,0.770416929835887
669540,0.04900112014125644
669541,0.3595683094241916
669542,0.5634898506827278
669543,0.930062706973141
669544,0.9681572803947365
669545,0.5738398163107921
669546,0.016418793248444537
669547,0.9386190507762475
669548,0.6358221871717655
669549,0.9491405271294024
669550,0.8952535322834481
669551,0.550958226757069
669552,0.39621367828566045
669553,0.9407631965551294
669554,0.6777386755812695
669555,0.7010128380052413
669556,0.060031719887916085
669557,0.04172927476960335
669558,0.7111804753446789
669559,0.7464120584427594
669560,0.5480292841913522
669561,0.4155308806543579
669562,0.9420066929312456
669563,0.6880792194604479
669564,0.40783994193411055
669565,0.7919644695380901
669566,0.6802935398208472
669567,0.8183539157835231
669568,0.9367317348929236
669569,0.24619361345007
669570,0.24643465319240257
669571,0.9901546213678285
669572,0.36882465427415895
669573,0.15422582885218672
669574,0.6334016700922285
669575,0.6893321375854501
669576,0.6373298414703511
669577,0.6277482718069868
669578,0.3411749618768124
669579,0.2431339877377683
669580,0.716089206514267
669581,0.23148033122681638
669582,0.02917374751806708
669583,0.4165486040108734
669584,0.16004498012708893
669585,0.6649325996000991
669586,0.5130611611084165
669587,0.7649999476569506
669588,0.4264267842873145
669589,0.6500799103886995
669590,0.9360559861256024
669591,0.09957183385618223
669592,0.041168331757225965
669593,0.09294415694539923
669594,0.5127015643592687
669595,0.284913162881101
669596,0.4437399457726009
669597,0.7277808989744252
669598,0.21239675333512464
669599,0.6886471415460741
669600,0.414286860847748
669601,0.5435021338516458
669602,0.9309007191934984
669603,0.5400719193498296
669604,0.8591848093491665
669605,0.8842454400480162
669606,0.6644487753471217
669607,0.2332066049949227
669608,0.6582686315084221
669609,0.1702326823021171
669610,0.4786654965087186
669611,0.519412117764882
669612,0.09966674925236678
669613,0.9142720303170941
669614,0.9922788767879513
669615,0.46729693513998277
669616,0.20356482337710374
669617,0.8884170066056928
669618,0.555051714932774
669619,0.5353622662446653
669620,0.33558297943616067
669621,0.5387677050364482
669622,0.2257163146305802
669623,0.4335153417477693
669624,0.7113444835660272
669625,0.4882030980106151
669626,0.7597283046784218
669627,0.6011154303819997
669628,0.8681288406712473
669629,0.2619947587159901
669630,0.5334943172896072
669631,0.7981849175248019
669632,0.6822602426623768
669633,0.6058789968280112
669634,0.3951195340770699
669635,0.7717635420192552
669636,0.9501327768685597
669637,0.5670615658946648
669638,0.38400745365022976
669639,0.5503650055309155
669640,0.8748926095103831
669641,0.05651636069246365
669642,0.3698843393085832
669643,0.9984551821363641
669644,0.515553039211923
669645,0.5843893834337739
669646,0.2876878679280178
669647,0.1466467297807524
669648,0.7487615634519892
669649,0.22381224897145907
669650,0.7630809642287602
669651,0.7441237948012883
669652,0.6228808044079827
669653,0.6693449441848618
669654,0.6675385855512246
669655,0.5736103792777356
669656,0.6397278510386606
669657,0.5144161481796833
669658,0.18169127371576327
669659,0.8851542898618493
669660,0.7261928108566463
669661,0.7288064737883457
669662,0.168138087943302
669663,0.408687550380185
669664,0.6251937565210716
669665,0.9475072495123371
669666,0.12906522292904726
669667,0.49649109644730277
669668,0.7636152995243761
669669,0.3434157678201912
669670,0.7613420408903901
669671,0.5521694449194092
669672,0.20405135202096514
669673,0.012261708267759124
669674,0.7940758136727024
669675,0.7289558259558713
669676,0.41478150266426117
669677,0.4629039574834858
669678,0.3309687651576747
669679,0.47476838200655336
669680,0.37872080566421584
669681,0.574305843926985
669682,0.2247008594728706
669683,0.021169622885777
669684,0.5379244585111542
669685,0.6013658046348025
669686,0.2790559756569925
669687,0.2133448604359827
669688,0.8831896807422942
669689,0.20894263550743097
669690,0.9599130756426854
669691,0.7414999249749625
669692,0.3578498871134902
669693,0.07045915322904271
669694,0.6650311790097393
669695,0.5196504531163307
669696,0.5003428469733504
669697,0.5764245160885086
669698,0.5970530863206674
669699,0.5287825704624682
669700,0.3513701665555831
669701,0.6262453283828441
669702,0.43401774778327185
669703,0.20933468494718588
669704,0.7852813089949786
669705,0.8311568511817315
669706,0.74598650945141
669707,0.22504649807552055
669708,0.18724024761751887
669709,0.5910659138572989
669710,0.8401799205083558
669711,0.6092130745958244
669712,0.29121980242243634
669713,0.8819521165784395
669714,0.9045189499286389
669715,0.8147794089422866
669716,0.04985867376671052
669717,0.2526389620722264
669718,0.07886701724877954
669719,0.7228236632457576
669720,0.020450080433819195
669721,0.5973917458500686
669722,0.26773766361564844
669723,0.25884196237581614
669724,0.7474064019038912
669725,0.5891515540651358
669726,0.2327004477075489
669727,0.5547831078511085
669728,0.5492393682542895
669729,0.2861208915068168
669730,0.31693001036392376
669731,0.2912043612228732
669732,0.5854938217754064
669733,0.2988536872188742
669734,0.3220620718774754
669735,0.7892597297004932
669736,0.12365609220751578
669737,0.012437231959968036
669738,0.3264391721423312
669739,0.022463892019778692
669740,0.24416689057860008
669741,0.2557711701463163
669742,0.7292829700144118
669743,0.36071357534433
669744,0.3695187231087584
669745,0.20647186910050214
669746,0.6937081909893186
669747,0.23210513275942085
669748,0.756026080796731
669749,0.12564704732858523
669750,0.9112567217199228
669751,0.16065495112903955
669752,0.08262332894814897
669753,0.5962794560510309
669754,0.038197514752016076
669755,0.0575797969787592
669756,0.8810340194925517
669757,0.9552829839725583
669758,0.1624126307267658
669759,0.33467901497360164
669760,0.4927410659138573
669761,0.9651693646600668
669762,0.10037896367741327
669763,0.5604886747088854
669764,0.4820426700538436
669765,0.6373821845197176
669766,0.15850103464760915
669767,0.2761603581660391
669768,0.031968342923743155
669769,0.9600093868535197
669770,0.8186691954175405
669771,0.4480071256337871
669772,0.9749573404147663
669773,0.36859015741299717
669774,0.1974600535294918
669775,0.046821293850389606
669776,0.136859626410209
669777,0.23127270379766268
669778,0.669946714775745
669779,0.9354913790997693
669780,0.7432200048155605
669781,0.2423596595608069
669782,0.11928666892323368
669783,0.1344918013337009
669784,0.49247708246821903
669785,0.17072959231743617
669786,0.26098942321449137
669787,0.5603134127319233
669788,0.8132605881265027
669789,0.6373265264105579
669790,0.2672121394000091
669791,0.11298072728922326
669792,0.871237319896291
669793,0.787127710061381
669794,0.08682106703050903
669795,0.510252956509905
669796,0.510564746607298
669797,0.9643243733664606
669798,0.035367326072770794
669799,0.9282769366055881
669800,0.9634437887992853
669801,0.19754441307738746
669802,0.7095252136468798
669803,0.6484940904697265
669804,0.720731860516242
669805,0.15750198031203436
669806,0.11323022915787012
669807,0.788577001859923
669808,0.6132866724127702
669809,0.0988285625551783
669810,0.6523943455548538
669811,0.1792840168753991
669812,0.40036029465647255
669813,0.4164046606251156
669814,0.6258246647427689
669815,0.9067274776582417
669816,0.27720809153752474
669817,0.03443631770137243
669818,0.2761884489358658
669819,0.875260232193767
669820,0.8898409120252921
669821,0.019104689588269573
669822,0.4333182701669045
669823,0.6412834864658321
669824,0.631525695202934
669825,0.17729079355552377
669826,0.666793918435571
669827,0.16647288106612323
669828,0.11429279306000956
669829,0.2921462743962229
669830,0.36983871361721876
669831,0.3434417648680432
669832,0.5761526811854654
669833,0.963841944928133
669834,0.9665637834951897
669835,0.6691080046480627
669836,0.953982782626295
