id,Will_Buy_EV
669229,0.184262766382
669230,0.938649365223
669231,0.629985432879
669232,0.257400073434
669233,0.598771481279
669234,0.712488670182
669235,0.674867919796
669236,0.413365145179
669237,0.511026952158
669238,0.940453458345
669239,0.697351037757
669240,0.976842400468
669241,0.399267396217
669242,0.329274166347
669243,0.829855919831
669244,0.213027059622
669245,0.0712399963011
669246,0.28818481139
669247,0.461929098719
669248,0.33824228883
669249,0.866443765837
669250,0.584394568971
669251,0.363415843536
669252,0.0370215491922
669253,0.863969680685
669254,0.361255817148
669255,0.795763096228
669256,0.39258841317
669257,0.674595735534
669258,0.949662359214
669259,0.587615416073
669260,0.105126936937
669261,0.788250112685
669262,0.264895609268
669263,0.308891752563
669264,0.124661392058
669265,0.35383007215
669266,0.636113068318
669267,0.973879779461
669268,0.240615377269
669269,0.772885660041
669270,0.972553753568
669271,0.437118456363
669272,0.962325906487
669273,0.0505714400879
669274,0.0506272727571
669275,0.448222178442
669276,0.306459541913
669277,0.334560822207
669278,0.384129763792
669279,0.376421365907
669280,0.335555341627
669281,0.236539592421
669282,0.342841504952
669283,0.231134292138
669284,0.924317816959
669285,0.985608129525
669286,0.726691105398
669287,0.359354016855
669288,0.521464171749
669289,0.616006328339
669290,0.651379813791
669291,0.622625989175
669292,0.735781361845
669293,0.444697741201
669294,0.144590165405
669295,0.612673815898
669296,0.0679179524863
669297,0.528739866448
669298,0.857625693653
669299,0.067118847409
669300,0.559224503807
669301,0.392291802115
669302,0.536654147301
669303,0.387486703025
669304,0.144614592197
669305,0.896000185072
669306,0.342335521387
669307,0.0844025480546
669308,0.0248360691489
669309,0.858103760882
669310,0.920290885696
669311,0.0405180700981
669312,0.114203235217
669313,0.740373598883
669314,0.393209551614
669315,0.794332384081
669316,0.189106250431
669317,0.310985477656
669318,0.233604887748
669319,0.927332781094
669320,0.503185951684
669321,0.954802454318
669322,0.398862609366
669323,0.878074408731
669324,0.21648868511
669325,0.294441559877
669326,0.00412563843389
669327,0.310214288914
669328,0.968286043919
669329,0.892674651715
669330,0.251136345863
669331,0.424835269149
669332,0.00778616780542
669333,0.928606463859
669334,0.558512637275
669335,0.755978829912
669336,0.893205062072
669337,0.141247184339
669338,0.585403046558
669339,0.528977155292
669340,0.329197396427
669341,0.283463461304
669342,0.539236408249
669343,0.840506001473
669344,0.677289661821
669345,0.950499849251
669346,0.557682126322
669347,0.745956865799
669348,0.201406885354
669349,0.683211414293
669350,0.287033262589
669351,0.116820391583
669352,0.52751852681
669353,0.133835397508
669354,0.240849176571
669355,0.662678950211
669356,0.69569001585
669357,0.912439416596
669358,0.693474156792
669359,0.798132495125
669360,0.42541104355
669361,0.77876204847
669362,0.164023423813
669363,0.541909397285
669364,0.724199572537
669365,0.707282273783
669366,0.665659018927
669367,0.40176241862
669368,0.911427449468
669369,0.237213073992
669370,0.0216012638797
669371,0.292797985679
669372,0.26160497133
669373,0.305335909446
669374,0.256580031106
669375,0.999220832174
669376,0.850657078633
669377,0.205472201577
669378,0.122613031008
669379,0.648493962704
669380,0.392557007293
669381,0.52100704177
669382,0.800714756074
669383,0.40832973633
669384,0.214691571072
669385,0.651467052336
669386,0.898355625802
669387,0.547182094979
669388,0.202485153777
669389,0.258970367254
669390,0.612684284524
669391,0.443689263614
669392,0.193551926712
669393,0.0264377688453
669394,0.260502276114
669395,0.104997823889
669396,0.414223572467
669397,0.383438834512
669398,0.273629932449
669399,0.350068346066
669400,0.330328007977
669401,0.961073160973
669402,0.258248032097
669403,0.934081554978
669404,0.858553911777
669405,0.641172903961
669406,0.937661824887
669407,0.390560989371
669408,0.34844919866
669409,0.218742929127
669410,0.0776502846285
669411,0.75972659783
669412,0.073106901176
669413,0.16576121564
669414,0.586257984304
669415,0.980426159919
669416,0.489590696744
669417,0.379872522769
669418,0.429650836864
669419,0.965288527494
669420,0.802194321806
669421,0.699102787752
669422,0.0388744958998
669423,0.801545267027
669424,0.0899823254283
669425,0.749073026646
669426,0.543064435628
669427,0.94492356142
669428,0.534337091531
669429,0.899493216436
669430,0.325187912873
669431,0.631744161957
669432,0.70361825487
669433,0.173002014921
669434,0.556555004313
669435,0.191901373431
669436,0.540782275277
669437,0.914421476351
669438,0.637460031462
669439,0.722395479415
669440,0.919523186495
669441,0.738677681558
669442,0.450622983215
669443,0.952073632613
669444,0.687486103025
669445,0.096270479792
669446,0.436807887141
669447,0.861736373919
669448,0.0377787797676
669449,0.653323488586
669450,0.682241321667
669451,0.0596651860767
669452,0.911364637715
669453,0.999259217134
669454,0.733446858366
669455,0.572701114325
669456,0.89180226626
669457,0.973412180856
669458,0.433625424999
669459,0.534455735953
669460,0.912160253251
669461,0.536437795708
669462,0.971820949785
669463,0.578511201459
669464,0.545733935122
669465,0.28628999018
669466,0.904947370304
669467,0.133001397013
669468,0.447321876651
669469,0.537938298691
669470,0.402753448498
669471,0.0180558893883
669472,0.462529299913
669473,0.35798611646
669474,0.56489849881
669475,0.380455276254
669476,0.403154745807
669477,0.370478676184
669478,0.78284132286
669479,0.896101381785
669480,0.962730693338
669481,0.0163809093136
669482,0.972344381059
669483,0.470572693813
669484,0.759960397132
669485,0.586376628726
669486,0.344167530844
669487,0.402313766228
669488,0.235593926587
669489,0.40373400975
669490,0.685155089088
669491,0.807501914918
669492,0.897647248812
669493,0.418491282116
669494,0.736873588436
669495,0.656314025927
669496,0.51832707365
669497,0.714680102446
669498,0.635568699794
669499,0.662500983578
669500,0.163360410866
669501,0.644184378553
669502,0.47165794132
669503,0.551198557616
669504,0.91441798681
669505,0.572613875779
669506,0.577042104351
669507,0.70329372748
669508,0.113201736714
669509,0.617231157518
669510,0.240325745298
669511,0.364535986461
669512,0.866241372412
669513,0.570844678075
669514,0.31838330632
669515,0.75252767305
669516,0.140475995596
669517,0.882335139296
669518,0.333510470119
669519,0.634710272506
669520,0.166759224601
669521,0.938178277077
669522,0.0988562302823
669523,0.474833424378
669524,0.998477559766
669525,0.877104316104
669526,0.391887015263
669527,0.774689753163
669528,0.930194205388
669529,0.628205766549
669530,0.0766243593328
669531,0.509236817203
669532,0.943848782538
669533,0.136574687839
669534,0.439885663028
669535,0.497853931779
669536,0.526496091056
669537,0.468318449796
669538,0.985793075242
669539,0.749313805032
669540,0.0559523135778
669541,0.404358637736
669542,0.572572001277
669543,0.897448344928
669544,0.973778582748
669545,0.588348219856
669546,0.0261062623722
669547,0.918818299047
669548,0.619485401535
669549,0.949250593279
669550,0.87699962985
669551,0.559562989364
669552,0.470188844213
669553,0.933767496214
669554,0.661349434777
669555,0.683689481523
669556,0.0566886069023
669557,0.0396072996825
669558,0.636769102181
669559,0.771639893611
669560,0.536242381366
669561,0.407195635237
669562,0.923197674034
669563,0.680559362508
669564,0.388924394256
669565,0.789789000628
669566,0.685151599546
669567,0.799538780479
669568,0.954348813881
669569,0.240001217908
669570,0.241323754259
669571,0.988640541369
669572,0.434264011153
669573,0.100199703884
669574,0.606458941913
669575,0.692081829605
669576,0.632386237652
669577,0.615029256628
669578,0.362578353498
669579,0.00893073752312
669580,0.707683571093
669581,0.208099826569
669582,0.0281301966291
669583,0.412028650661
669584,0.15503785362
669585,0.639902710737
669586,0.495826507981
669587,0.770282461842
669588,0.438151360743
669589,0.620326381115
669590,0.948957471766
669591,0.113229653048
669592,0.043836624371
669593,0.117490383613
669594,0.468252148501
669595,0.266629911554
669596,0.433353240737
669597,0.725110342953
669598,0.18393474945
669599,0.68856786099
669600,0.483211814293
669601,0.555253405213
669602,0.925567072932
669603,0.525634174226
669604,0.859876448128
669605,0.869451750888
669606,0.665515947713
669607,0.274931531549
669608,0.660599183285
669609,0.160069772928
669610,0.535663117423
669611,0.530746352996
669612,0.0859519046237
669613,0.912854672073
669614,0.991952116558
669615,0.426482332889
669616,0.244740015703
669617,0.890943838971
669618,0.542593347482
669619,0.638492935841
669620,0.287082116174
669621,0.557109841463
669622,0.237673693513
669623,0.4781310414
669624,0.711686075563
669625,0.526743848526
669626,0.758913534585
669627,0.596063596825
669628,0.868523532763
669629,0.293645944342
669630,0.542115280253
669631,0.803837896004
669632,0.668489037345
669633,0.584251497756
669634,0.400886543623
669635,0.796687824811
669636,0.94130490655
669637,0.567013161154
669638,0.349510019374
669639,0.563680648714
669640,0.875865528757
669641,0.102579571407
669642,0.392522111875
669643,0.998289124507
669644,0.519506538786
669645,0.58190303611
669646,0.264790923014
669647,0.183568347559
669648,0.757329282598
669649,0.193743851513
669650,0.766838284063
669651,0.762396097324
669652,0.626652920438
669653,0.67397459709
669654,0.653431664382
669655,0.593184724821
669656,0.639923647988
669657,0.503105692222
669658,0.208710496388
669659,0.891948827016
669660,0.716086387801
669661,0.746748991793
669662,0.111540714806
669663,0.413546601354
669664,0.627863791451
669665,0.960305461772
669666,0.107339306452
669667,0.4656070758
669668,0.773231124682
669669,0.349824078138
669670,0.738258936539
669671,0.552217503828
669672,0.221653207007
669673,0.0018679048749
669674,0.807672902467
669675,0.72481722144
669676,0.390117817559
669677,0.499818543825
669678,0.278927056935
669679,0.50946014788
669680,0.431039674509
669681,0.604951459846
669682,0.293244647032
669683,0.0511367458631
669684,0.578891561517
669685,0.600659323404
669686,0.297184339749
669687,0.236187148697
669688,0.869479667223
669689,0.253289393167
669690,0.972393234644
669691,0.7469164898
669692,0.360561398325
669693,0.0696801711065
669694,0.677816582636
669695,0.545946797173
669696,0.507397828663
669697,0.600285942429
669698,0.613106519084
669699,0.549848104931
669700,0.329954627002
669701,0.639672400977
669702,0.397543562557
669703,0.21660383999
669704,0.802634004076
669705,0.820127077231
669706,0.756114922043
669707,0.254793385693
669708,0.149409222661
669709,0.591300372237
669710,0.825312536379
669711,0.594500282088
669712,0.31842169128
669713,0.874005602966
669714,0.90832873633
669715,0.825071757993
669716,0.0495420252504
669717,0.258677245741
669718,0.125062689367
669719,0.712750385818
669720,0.0594383658583
669721,0.596761505189
669722,0.274083572886
669723,0.301068199798
669724,0.750925973354
669725,0.585357682514
669726,0.242000725373
669727,0.558118319049
669728,0.542439807642
669729,0.245465840402
669730,0.306749173884
669731,0.302261623101
669732,0.580734039599
669733,0.354835060195
669734,0.332362410859
669735,0.801873283959
669736,0.135185850194
669737,0.0178500064208
669738,0.34950304029
669739,0.0448904660013
669740,0.0118200781519
669741,0.262648344335
669742,0.728585926608
669743,0.396768884273
669744,0.326185921834
669745,0.219999164183
669746,0.695093304198
669747,0.233311766235
669748,0.76666031743
669749,0.163210360568
669750,0.924268963374
669751,0.157592198234
669752,0.159717329204
669753,0.538231420204
669754,0.00248206423561
669755,0.089263479813
669756,0.868799206567
669757,0.995532386468
669758,0.169289142422
669759,0.321311031908
669760,0.473695833744
669761,0.95304372524
669762,0.0994948164358
669763,0.555221999337
669764,0.49100047164
669765,0.645478998569
669766,0.196217936665
669767,0.340391846592
669768,0.0456302488676
669769,0.940655851771
669770,0.807243688823
669771,0.412702132233
669772,0.974609093701
669773,0.353536950637
669774,0.221241441072
669775,0.0616995889591
669776,0.156346431804
669777,0.221073943065
669778,0.667634099599
669779,0.952799457312
669780,0.723578434093
669781,0.2205679595
669782,0.120393682409
669783,0.00644269420386
669784,0.518864463091
669785,0.177835030345
669786,0.278574613211
669787,0.594863194438
669788,0.774232623185
669789,0.643831934829
669790,0.00978567526957
669791,0.141446088223
669792,0.919565060997
669793,0.831628607077
669794,0.0929798418536
669795,0.519007534306
669796,0.484436643473
669797,0.967270587249
669798,0.0501457159856
669799,0.926456906096
669800,0.951428067376
669801,0.238957844904
669802,0.718396464487
669803,0.63054375957
669804,0.725044041658
669805,0.167460622508
669806,0.0324153539868
669807,0.804225235147
669808,0.614160360715
669809,0.109848287022
669810,0.611724660523
669811,0.205329130363
669812,0.397519135764
669813,0.374233423185
669814,0.651369345165
669815,0.892884024224
669816,0.290191297938
669817,0.0829927731584
669818,0.230649245825
669819,0.875076892306
669820,0.887335652727
669821,0.0222154232404
669822,0.406085960938
669823,0.647618087706
669824,0.668687941229
669825,0.206138704065
669826,0.670335004969
669827,0.162934686764
669828,0.00475026642007
669829,0.366050447611
669830,0.405328730363
669831,0.391907952514
669832,0.565694114346
669833,0.970725233653
669834,0.985719794863
669835,0.681742317186
669836,0.965145456279
669837,0.297093611662
669838,0.837990041819
669839,0.947505822368
669840,0.677677000963
669841,0.774284966312
669842,0.921578526629
669843,0.250665257717
669844,0.156643042859
669845,0.574393542108
669846,0.213557469979
669847,0.195903877901
669848,0.319904746554
669849,0.648699845671
669850,0.00596113743239
669851,0.540646183145
669852,0.725553514764
669853,0.410217578456
669854,0.846179996476
669855,0.20825336641
669856,0.256831278117
669857,0.181914304735
669858,0.868534001389
669859,0.396234984374
669860,0.887269351432
669861,0.549076916188
669862,0.582461362801
669863,0.606438004662
669864,0.596768484273
669865,0.603433509153
669866,0.297505377597
669867,0.701200002387
669868,0.844902824169
669869,0.317563263991
669870,0.172115671298
669871,0.743604914611
669872,0.82826468876
669873,0.666412759961
669874,0.223111835489
669875,0.0640096656454
669876,0.776319369194
669877,0.839661532352
669878,0.704389443612
669879,0.15021181728
669880,0.833966600098
669881,0.0226655741355
669882,0.145954576257
669883,0.766423028586
669884,0.225830188568
669885,0.630704278494
669886,0.350368446662
669887,0.435045668521
669888,0.436985853774
669889,0.307576195296
669890,0.488002955215
669891,0.556652711484
669892,0.774522255156
669893,0.239198623289
669894,0.977589162418
669895,0.927158304003
669896,0.633049250598
669897,0.751889086897
669898,0.706783269302
669899,0.55603157304
669900,0.850643120466
669901,0.77816882636
669902,0.59320217253
669903,0.906747973884
669904,0.472460535939
669905,0.133357330279
669906,0.248023674558
669907,0.435876179474
669908,0.855287700632
669909,0.350898857019
669910,0.768530711847
669911,0.539498123886
669912,0.639483965719
669913,0.927905065952
669914,0.900330706473
669915,0.754425983802
669916,0.350609225048
669917,0.618770045462
669918,0.904807788631
669919,0.817279611104
669920,0.000412765935025
669921,0.721038047646
669922,0.789802958795
669923,0.462442061367
669924,0.604229124689
669925,0.56851715368
669926,0.457961489667
669927,0.344000032837
669928,0.656851415368
669929,0.785817902034
669930,0.481184390494
669931,0.459430586775
669932,0.927500279101
669933,0.444488368692
669934,0.10266332041
669935,0.32343965242
669936,0.0299517374603
669937,0.0689403882402
669938,0.947732642586
669939,0.0363341094532
669940,0.314136533922
669941,0.314311011013
669942,0.482848901944
669943,0.837379372
669944,0.524318616959
669945,0.61146992397
669946,0.190624201124
669947,0.229330199016
669948,0.793439061374
669949,0.185724884405
669950,0.239732523188
669951,0.360990611969
669952,0.17786294668
669953,0.833362909362
669954,0.858536464068
669955,0.15092019427
669956,0.421872648142
669957,0.527501079101
669958,0.592326297533
669959,0.305538302872
669960,0.0195180074118
669961,0.230227011264
669962,0.545137223471
669963,0.807041295397
669964,0.473322452769
669965,0.997716839648
669966,0.991243739568
669967,0.524095286283
669968,0.642338410929
669969,0.038595332554
669970,0.242447386726
669971,0.375140704058
669972,0.65225917833
669973,0.304460034449
669974,0.0150199880029
669975,0.505963626974
669976,0.383124775748
669977,0.233950352389
669978,0.710593848972
669979,0.154364372049
669980,0.994115632488
669981,0.11267830544
669982,0.842641601068
669983,0.962786526008
669984,0.167251249998
669985,0.553700559102
669986,0.686017005918
669987,0.435994823896
669988,0.0417708156122
669989,0.690797678215
669990,0.316572234114
669991,0.893529589462
669992,0.461597592246
669993,0.231273873811
669994,0.278644404048
669995,0.767710669519
669996,0.374746385832
669997,0.0559383554105
669998,0.563233987361
669999,0.449408622661
670000,0.498534392435
670001,0.534103292229
670002,0.133793523007
670003,0.43008354005
670004,0.0559732508288
670005,0.0162029426807
670006,0.616805433416
670007,0.257365178016
670008,0.144939119587
670009,0.734455335953
670010,0.0796532816345
670011,0.490037358097
670012,0.0811049310326
670013,0.398579956478
670014,0.745339216896
670015,0.120191288983
670016,0.763244055986
670017,0.412325261716
670018,0.122710738179
670019,0.966440076295
670020,0.510192951663
670021,0.383295763297
670022,0.116122483219
670023,0.133113062351
670024,0.608643395094
670025,0.290173850229
670026,0.0904778403671
670027,0.445524762613
670028,0.43634726762
670029,0.00397558813553
670030,0.436242581366
670031,0.751267948452
670032,0.992035865562
670033,0.392372061577
670034,0.512597245978
670035,0.595069077405
670036,0.348676018878
670037,0.906008191018
670038,0.0866986665736
670039,0.13977459769
670040,0.259050626716
670041,0.604211676979
670042,0.433108972809
670043,0.790849821342
670044,0.77996942994
670045,0.461538270035
670046,0.0469562747601
670047,0.273308894602
670048,0.781836334815
670049,0.308106605653
