id,prediction
668803,0.84208393
668804,0.038162243
668805,0.006014424
668806,0.03212895
668807,0.2839918
668808,0.60154283
668809,0.7761039
668810,4.2184616e-05
668811,0.00035834132
668812,0.0061556846
668813,0.0023268089
668814,0.6043063
668815,0.0011901201
668816,0.6902393
668817,0.026021186
668818,0.025557077
668819,0.0070153633
668820,4.2962543e-05
668821,0.8245815
668822,0.3306854
668823,1.6088796e-05
668824,0.53337514
668825,0.016337547
668826,0.51389825
668827,0.21047215
668828,0.101300895
668829,8.2718456e-05
668830,0.31616935
668831,0.012870853
668832,0.5436749
668833,0.5507616
668834,0.68953705
668835,0.00053300394
668836,0.0032092854
668837,0.009383762
668838,0.0006517718
668839,0.7100418
668840,0.40157992
668841,0.8105178
668842,0.15624538
668843,0.12376265
668844,0.00097396097
668845,0.00017171906
668846,0.6255342
668847,0.22330227
668848,0.0026258368
668849,0.32248363
668850,0.00014078495
668851,0.018738529
668852,0.002927368
668853,0.1930488
668854,0.38539493
668855,0.5681871
668856,5.4853554e-05
668857,0.019599399
668858,0.31065693
668859,0.000102826
668860,0.15481237
668861,0.69872487
668862,0.3672982
668863,0.10349131
668864,0.59650284
668865,0.015696522
668866,0.015847662
668867,0.006886091
668868,0.43655643
668869,0.0047468515
668870,0.31094176
668871,0.77778834
668872,0.040513083
668873,0.60035115
668874,0.42254734
668875,0.0015544994
668876,6.151064e-05
668877,0.81072295
668878,0.002838419
668879,0.99760914
668880,0.14009196
668881,0.03690627
668882,0.04097845
668883,0.009625823
668884,0.00018423653
668885,0.019027334
668886,0.04680356
668887,0.010896668
668888,0.0021136843
668889,0.16042715
668890,0.21066646
668891,0.7451622
668892,0.3713479
668893,0.038843405
668894,0.39661178
668895,0.0013656861
668896,0.016495725
668897,0.86250436
668898,0.0071159787
668899,0.22509019
668900,0.76182324
668901,0.008720454
668902,0.013481243
668903,0.015390205
668904,0.0056808875
668905,0.00040188426
668906,0.06779622
668907,0.00047998753
668908,0.83842623
668909,0.026939154
668910,0.89459956
668911,0.38857666
668912,0.002805085
668913,8.787356e-05
668914,0.0016140912
668915,4.5239627e-05
668916,0.0061041326
668917,0.0015887797
668918,0.0012855207
668919,0.00015927175
668920,0.0036455623
668921,0.004961129
668922,0.0004883356
668923,0.0022627763
668924,0.0041839136
668925,0.21940216
668926,0.00034368137
668927,7.456863e-05
668928,0.020799005
668929,0.43017656
668930,0.0018411379
668931,0.5994266
668932,0.7354764
668933,0.018380227
668934,0.23102531
668935,0.023217773
668936,0.30623475
668937,0.8982085
668938,0.7674951
668939,0.022770211
668940,0.021456167
668941,0.7362555
668942,0.00033089746
668943,0.00036501908
668944,0.020502264
668945,0.014595708
668946,0.00122243
668947,0.004049789
668948,7.428335e-05
668949,0.12523888
668950,0.00013454443
668951,0.2802096
668952,0.9266841
668953,0.30268556
668954,0.0031834696
668955,0.0008231952
668956,0.0020892743
668957,0.6314766
668958,0.019627571
668959,0.38679203
668960,0.0013667343
668961,0.17690171
668962,0.00014461842
668963,0.023108032
668964,0.27006462
668965,0.00992943
668966,0.00015204007
668967,0.0073651536
668968,0.12773599
668969,0.59945923
668970,0.002295767
668971,0.06373991
668972,0.20959294
668973,0.000675514
668974,0.022336528
668975,0.8310043
668976,0.00914605
668977,0.103037454
668978,2.6879698e-05
668979,0.891483
668980,0.033902086
668981,0.009483634
668982,0.31981033
668983,0.76792014
668984,0.017023008
668985,0.46997195
668986,0.00091713935
668987,1.8367431e-05
668988,0.0011961863
668989,4.2211075e-05
668990,0.016825061
668991,0.0026107007
668992,0.0048319725
668993,0.63245094
668994,0.05864821
668995,0.010025711
668996,0.0039470717
668997,0.007714142
668998,0.3730067
668999,0.55155474
669000,0.00032375992
669001,0.05904857
669002,9.8493285e-05
669003,0.0031284348
669004,0.014751844
669005,0.005462122
669006,0.33210403
669007,0.05344352
669008,0.006933525
669009,0.8961083
669010,0.18815579
669011,0.00011328179
669012,0.25504464
669013,0.005305155
669014,0.0070988126
669015,0.025644977
669016,0.3086385
669017,0.6127738
669018,0.73360425
669019,5.05649e-06
669020,0.42941707
669021,0.0066681565
669022,0.008484175
669023,0.008988304
669024,8.3294406e-05
669025,0.018409483
669026,0.531753
669027,0.0014182186
669028,0.5689951
669029,0.005930478
669030,0.6130512
669031,3.6009566e-05
669032,0.7001377
669033,0.0022342736
669034,0.0058648917
669035,0.06985988
669036,0.0011976112
669037,0.28313568
669038,0.043248482
669039,0.012231814
669040,0.17842658
669041,0.38007542
669042,0.06795304
669043,0.15566586
669044,0.8761029
669045,0.03191519
669046,0.005013189
669047,0.3057683
669048,0.0018545246
669049,2.9020497e-05
669050,2.3485065e-05
669051,0.014442776
669052,0.06814842
669053,0.8046821
669054,0.0066746497
669055,0.0014722284
669056,0.007880827
669057,0.048148867
669058,0.0020247211
669059,0.6746148
669060,0.0005183082
669061,0.48503405
669062,0.022065118
669063,0.018198658
669064,0.82121956
669065,0.0021713073
669066,0.17511618
669067,0.016959313
669068,0.0011401044
669069,0.011660686
669070,0.024993215
669071,0.00011928581
669072,0.6917291
669073,8.495181e-05
669074,0.7568474
669075,0.004663675
669076,0.8653687
669077,4.5001554e-05
669078,0.0022095703
669079,0.682108
669080,0.9739343
669081,0.8483769
669082,0.0059097735
669083,0.00045621634
669084,0.69462126
669085,1.9677744e-05
669086,4.4894852e-05
669087,0.051613133
669088,0.5020248
669089,0.06654193
669090,0.004449287
669091,0.021991026
669092,0.0038007325
669093,0.00031504722
669094,6.3007334e-05
669095,0.00016715443
669096,0.012550006
669097,0.7034233
669098,0.101644516
669099,0.00043191883
669100,0.004223657
669101,0.021128593
669102,0.00012749941
669103,0.0013422115
669104,0.003286055
669105,0.000508901
669106,0.33234605
669107,0.006821692
669108,0.36652023
669109,6.3217076e-06
669110,0.012177133
669111,0.00021835342
669112,0.19544181
669113,0.0013673042
669114,1.5536982e-05
669115,0.57469857
669116,0.01006131
669117,0.8693473
669118,9.0734975e-05
669119,0.0011781439
669120,0.006332784
669121,0.0011232672
669122,0.010418779
669123,0.8490836
669124,0.16740051
669125,0.40491566
669126,0.51475435
669127,0.011924538
669128,0.6831994
669129,0.044254765
669130,0.106497064
669131,0.0005266721
669132,0.014998009
669133,9.662943e-05
669134,0.006911172
669135,8.885324e-06
669136,0.000108291024
669137,0.0038664378
669138,0.79318494
669139,0.17718163
669140,6.740619e-05
669141,0.027654758
669142,0.00023150006
669143,0.20033462
669144,0.004030191
669145,0.00017931717
669146,0.65864545
669147,2.3791266e-05
669148,0.006665512
669149,0.008914215
669150,0.71806955
669151,0.20969477
669152,0.6352789
669153,0.0076138685
669154,0.20046206
669155,0.00010495541
669156,0.000700076
669157,0.008824219
669158,0.3918822
669159,0.027692128
669160,0.08210558
669161,0.49728617
669162,0.0031555868
669163,0.23219255
669164,0.0019181572
669165,0.857901
669166,0.037353564
669167,0.0948634
669168,0.63299215
669169,0.0016833873
669170,0.51032513
669171,0.00868523
669172,0.8229885
669173,0.00083004823
669174,0.13568549
669175,0.1289549
669176,0.00020055202
669177,0.60664
669178,0.0023226826
669179,4.931746e-05
669180,0.0024254397
669181,0.004873897
669182,0.8675922
669183,0.0014671199
669184,0.002334598
669185,0.18004681
669186,0.0026019434
669187,0.0020353708
669188,0.65179604
669189,0.8979886
669190,0.021016728
669191,0.10263784
669192,0.17277168
669193,0.21088198
669194,0.07033719
669195,0.020476526
669196,0.0019922361
669197,0.0536079
669198,0.0023859937
669199,0.10211235
669200,0.82636774
669201,0.014989167
669202,0.8434286
669203,0.0001731912
669204,0.12284087
669205,0.0057954905
669206,0.00072549714
669207,0.0043540476
669208,0.09329869
669209,0.0658441
669210,0.47514233
669211,0.3322964
669212,0.005196291
669213,0.4352573
669214,0.0074533606
669215,2.5207051e-05
669216,0.78843075
669217,0.002359636
669218,0.09803065
669219,0.00019208543
669220,0.0307315
669221,0.0061826105
669222,0.04173865
669223,0.11881852
669224,0.00016979924
669225,0.09804975
669226,0.120111264
669227,0.008708423
669228,0.007006711
669229,0.0012738837
669230,0.79081464
669231,0.048145626
669232,0.0020202505
669233,0.055821516
669234,0.13743654
669235,0.089096576
669236,0.0076293005
669237,0.013538885
669238,0.73185384
669239,0.1388712
669240,0.86929053
669241,0.007313815
669242,0.00394784
669243,0.4257187
669244,0.0013982445
669245,5.1952607e-05
669246,0.0030552135
669247,0.0095556015
669248,0.0046932707
669249,0.54336107
669250,0.037567444
669251,0.0051204893
669252,2.4981473e-05
669253,0.6389853
669254,0.0052522337
669255,0.35642463
669256,0.0070830164
669257,0.07005803
669258,0.78661555
669259,0.034609266
669260,0.00017882341
669261,0.42260033
669262,0.0029187396
669263,0.004145438
669264,5.204259e-05
669265,0.0050296723
669266,0.050661027
669267,0.8432867
669268,0.0011399053
669269,0.37051105
669270,0.89973986
669271,0.0104116
669272,0.83340263
669273,4.9855844e-05
669274,6.833965e-05
669275,0.009934243
669276,0.004645867
669277,0.0048067914
669278,0.0063665425
669279,0.009413836
669280,0.0057618343
669281,0.0015886124
669282,0.0068488554
669283,0.0014411634
669284,0.72201884
669285,0.88081723
669286,0.14417104
669287,0.0057100747
669288,0.015480863
669289,0.047748122
669290,0.07086863
669291,0.043034106
669292,0.20105481
669293,0.011902641
669294,0.0003869515
669295,0.045073412
669296,8.8667766e-05
669297,0.0211973
669298,0.6060615
669299,0.0001655612
669300,0.032046653
669301,0.008856913
669302,0.021182943
669303,0.008151615
669304,0.00056806445
669305,0.6347296
669306,0.00618744
669307,7.040649e-05
669308,3.6395715e-05
669309,0.5790407
669310,0.7349946
669311,5.0675975e-05
669312,0.00042124378
669313,0.27847534
669314,0.009272742
669315,0.3790415
669316,0.00080006977
669317,0.0036764902
669318,0.0019410414
669319,0.7814501
669320,0.027064387
669321,0.8448923
669322,0.008387702
669323,0.65204734
669324,0.0013671012
669325,0.003245897
669326,0.00018042682
669327,0.0025693555
669328,0.86629725
669329,0.60832703
669330,0.0016588209
669331,0.008776784
669332,0.00032043137
669333,0.75947577
669334,0.0286699
669335,0.28633204
669336,0.66068524
669337,0.00025772024
669338,0.033905774
669339,0.017260123
669340,0.0042368122
669341,0.0034991987
669342,0.02589657
669343,0.46239772
669344,0.119221665
669345,0.82181376
669346,0.02829354
669347,0.17762612
669348,0.0019461751
669349,0.12993382
669350,0.0018407525
669351,0.00031412303
669352,0.024618845
669353,0.00017995414
669354,0.0020286166
669355,0.09416223
669356,0.12233915
669357,0.6877407
669358,0.13037224
669359,0.37191713
669360,0.00865982
669361,0.3335948
669362,0.00033845435
669363,0.021215444
669364,0.23528585
669365,0.147944
669366,0.09291587
669367,0.009969829
669368,0.7417471
669369,0.001583674
669370,2.7833197e-05
669371,0.0028106738
669372,0.002431628
669373,0.002980296
669374,0.0017963859
669375,0.97003335
669376,0.5469937
669377,0.0009258374
669378,0.00024685953
669379,0.07895257
669380,0.009896417
669381,0.020485973
669382,0.39926332
669383,0.008855325
669384,0.0016350271
669385,0.07353974
669386,0.6358779
669387,0.02484536
669388,0.0012914571
669389,0.0026857909
669390,0.044236057
669391,0.011603706
669392,0.0012665488
669393,7.786882e-06
669394,0.0021984817
669395,0.0004060672
669396,0.008426805
669397,0.0071735578
669398,0.0023591786
669399,0.008087601
669400,0.0056522666
669401,0.86374235
669402,0.0013627034
669403,0.76773155
669404,0.73284745
669405,0.06710841
669406,0.7633622
669407,0.0069479076
669408,0.005624157
669409,0.0009633858
669410,5.6833338e-05
669411,0.3114181
669412,8.722752e-05
669413,0.00053108454
669414,0.027180713
669415,0.88977545
669416,0.013835584
669417,0.009000912
669418,0.010354397
669419,0.84859335
669420,0.41863045
669421,0.13519761
669422,3.0517442e-05
669423,0.448984
669424,6.6714005e-05
669425,0.25471655
669426,0.020055376
669427,0.81262743
669428,0.017689586
669429,0.6994111
669430,0.0033712971
669431,0.06021251
669432,0.13251074
669433,0.0006277305
669434,0.021966085
669435,0.00074552273
669436,0.023921786
669437,0.71619207
669438,0.06236242
669439,0.17627072
669440,0.7314085
669441,0.17467017
669442,0.0110481335
669443,0.8139161
669444,0.1327005
669445,0.00024433274
669446,0.0061344793
669447,0.5728804
669448,9.8954315e-06
669449,0.06829007
669450,0.083937556
669451,0.00011417861
669452,0.7260941
669453,0.9973915
669454,0.21867195
669455,0.028982151
669456,0.67610145
669457,0.86876094
669458,0.009203478
669459,0.021826064
669460,0.710049
669461,0.020836381
669462,0.8791313
669463,0.045587145
669464,0.022171322
669465,0.0027734335
669466,0.6983039
669467,0.0005260798
669468,0.007917208
669469,0.027794104
669470,0.0080058295
669471,7.1773793e-06
669472,0.017017765
669473,0.004688719
669474,0.030028407
669475,0.009361955
669476,0.008045607
669477,0.006681436
669478,0.37284625
669479,0.690345
669480,0.83757246
669481,0.31700516
669482,0.8718847
669483,0.0071766563
669484,0.34780413
669485,0.026092678
669486,0.0064636418
669487,0.008637391
669488,0.0015131995
669489,0.009798443
669490,0.12262579
669491,0.3825
669492,0.70098567
669493,0.0061928025
669494,0.27167052
669495,0.07755761
669496,0.020101104
669497,0.16360934
669498,0.037543032
669499,0.0834762
669500,0.00049928564
669501,0.07341844
669502,0.012624688
669503,0.028183449
669504,0.70381147
669505,0.02945367
669506,0.035716176
669507,0.13016266
669508,0.0002490696
669509,0.04243856
669510,0.0023497366
669511,0.008210288
669512,0.65737075
669513,0.02834392
669514,0.0033284053
669515,0.2833263
669516,0.00041525593
669517,0.5430683
669518,0.0050801756
669519,0.060132258
669520,0.00024840102
669521,0.7957347
669522,8.2170765e-05
669523,0.013209495
669524,0.9976966
669525,0.74441355
669526,0.0077923164
669527,0.35447598
669528,0.74415624
669529,0.051694453
669530,7.352641e-05
669531,0.021962335
669532,0.7863082
669533,0.00025602302
669534,0.011210025
669535,0.017447907
669536,0.02403347
669537,0.014897237
669538,0.89229316
669539,0.28123817
669540,5.5875727e-05
669541,0.008981386
669542,0.030054608
669543,0.7425021
669544,0.86239946
669545,0.026240205
669546,1.1313333e-05
669547,0.7535498
669548,0.053970683
669549,0.83421355
669550,0.64730036
669551,0.025066514
669552,0.011466147
669553,0.78011465
669554,0.08654723
669555,0.12467633
669556,6.908892e-05
669557,5.2481355e-05
669558,0.082701534
669559,0.22763336
669560,0.021929484
669561,0.008323409
669562,0.7361505
669563,0.1466469
669564,0.005754921
669565,0.38800153
669566,0.14232251
669567,0.40018287
669568,0.8045378
669569,0.0025200392
669570,0.0022192374
669571,0.8901005
669572,0.009763779
669573,0.0003014241
669574,0.053353447
669575,0.12266439
669576,0.06244891
669577,0.047378026
669578,0.0072604017
669579,0.0011652722
669580,0.18853116
669581,0.00097244757
669582,2.9051962e-05
669583,0.011184725
669584,0.00055868767
669585,0.046860885
669586,0.018294998
669587,0.33699518
669588,0.008067195
669589,0.05525006
669590,0.816988
669591,0.00015641443
669592,2.3788383e-05
669593,0.00022627428
669594,0.016060513
669595,0.002954492
669596,0.014662121
669597,0.18821296
669598,0.002462657
669599,0.12475741
669600,0.021928916
669601,0.021363262
669602,0.69289994
669603,0.026478365
669604,0.5593747
669605,0.600532
669606,0.09480244
669607,0.0017460749
669608,0.08932267
669609,0.0004430831
669610,0.017575402
669611,0.020523991
669612,6.325425e-05
669613,0.7128899
669614,0.9251771
669615,0.011059256
669616,0.00087217893
669617,0.7007148
669618,0.025587494
669619,0.051784087
669620,0.0030418443
669621,0.022163786
669622,0.0017091352
669623,0.009245334
669624,0.16577277
669625,0.017647982
669626,0.272712
669627,0.037264973
669628,0.623362
669629,0.003363361
669630,0.022691924
669631,0.3455508
669632,0.11898661
669633,0.034088872
669634,0.007945598
669635,0.3453415
669636,0.7653513
669637,0.020392546
669638,0.006466885
669639,0.033214264
669640,0.6479968
669641,0.00015404308
669642,0.008779047
669643,0.99305564
669644,0.023947304
669645,0.032606356
669646,0.0031690202
669647,0.00019529913
669648,0.25468376
669649,0.0008033865
669650,0.3100941
669651,0.2559501
669652,0.047392122
669653,0.14140615
669654,0.10264238
669655,0.02836287
669656,0.050050844
669657,0.02757354
669658,0.0014322804
669659,0.6772026
669660,0.18993735
669661,0.2698788
669662,0.00029017933
669663,0.004456613
669664,0.050000787
669665,0.8387035
669666,0.00015532372
669667,0.03227357
669668,0.31923264
669669,0.005745951
669670,0.19098449
669671,0.032265354
669672,0.0012802999
669673,5.2976548e-06
669674,0.41205287
669675,0.21318355
669676,0.006823861
669677,0.013457927
669678,0.0031659026
669679,0.025048733
669680,0.0073173507
669681,0.03770685
669682,0.0022266093
669683,3.1995867e-05
669684,0.03725926
669685,0.042249136
669686,0.0036609215
669687,0.0014279818
669688,0.63404477
669689,0.0016766365
669690,0.7849605
669691,0.18258102
669692,0.0063834144
669693,4.887477e-05
669694,0.118638195
669695,0.021168038
669696,0.019383334
669697,0.03215112
669698,0.03864318
669699,0.024929408
669700,0.0048655793
669701,0.049391337
669702,0.0071824254
669703,0.0017077078
669704,0.3473315
669705,0.42356625
669706,0.2624042
669707,0.0022389607
669708,0.00057036086
669709,0.04040527
669710,0.44145924
669711,0.048889864
669712,0.004087548
669713,0.63715684
669714,0.71564066
669715,0.55130655
669716,3.330065e-05
669717,0.0027180735
669718,0.00020636898
669719,0.21376133
669720,6.608841e-05
669721,0.040355217
669722,0.0030087172
669723,0.00393589
669724,0.27194148
669725,0.032409977
669726,0.0018634542
669727,0.034321256
669728,0.020331612
669729,0.0028614944
669730,0.0037726718
669731,0.0025631594
669732,0.03345828
669733,0.0052365144
669734,0.0044352436
669735,0.371939
669736,0.00026513584
669737,1.01983e-05
669738,0.003997592
669739,4.3493186e-05
669740,0.0023218603
669741,0.0025386796
669742,0.19774845
669743,0.008333126
669744,0.0032230553
669745,0.0015727341
669746,0.15765883
669747,0.0016912504
669748,0.25473633
669749,0.00038005298
669750,0.74308115
669751,0.00039245762
669752,0.00015768124
669753,0.036816128
669754,5.747477e-05
669755,0.00011670743
669756,0.68691844
669757,0.9558867
669758,0.0007706269
669759,0.004054985
669760,0.01620024
669761,0.82466525
669762,0.00016208817
669763,0.025885805
669764,0.014488424
669765,0.06320997
669766,0.0007102651
669767,0.004378884
669768,6.2789986e-05
669769,0.8249173
669770,0.3957943
669771,0.009384029
669772,0.8745124
669773,0.00666119
669774,0.001622038
669775,0.00010767034
669776,0.00053014583
669777,0.0016936071
669778,0.093875684
669779,0.83710134
669780,0.2057362
669781,0.0016808352
669782,0.0003018051
669783,0.0006541077
669784,0.021144887
669785,0.0005291615
669786,0.004134819
669787,0.03150501
669788,0.3544343
669789,0.062342666
669790,0.002881602
669791,0.0002079081
669792,0.7247068
669793,0.4502376
669794,0.00015537797
669795,0.03311137
669796,0.018209603
669797,0.859203
669798,4.3125085e-05
669799,0.7727666
669800,0.84753895
669801,0.0015880052
669802,0.18594666
669803,0.05926569
669804,0.18961152
669805,0.00090602506
669806,6.638323e-05
669807,0.3855092
669808,0.043551106
669809,9.965311e-05
669810,0.057816483
669811,0.0011562223
669812,0.009896329
669813,0.009154666
669814,0.06715703
669815,0.69284165
669816,0.0033056126
669817,0.00019430622
669818,0.001797829
669819,0.62598497
669820,0.71688616
669821,2.8681181e-05
669822,0.009458842
669823,0.05678426
669824,0.09062193
669825,0.0007811426
669826,0.10267252
669827,0.0005887042
669828,9.2694725e-05
669829,0.005277113
669830,0.0070585855
669831,0.008201447
669832,0.02546089
669833,0.8799065
669834,0.89784795
669835,0.10360403
669836,0.83054906
669837,0.0026858195
669838,0.4833687
669839,0.8151175
669840,0.094753355
669841,0.2966774
669842,0.71872705
669843,0.0021457106
669844,0.00042267106
669845,0.022700507
669846,0.0012220297
669847,0.000601951
669848,0.0061460133
669849,0.07724401
669850,0.0013175302
669851,0.023753148
669852,0.20171496
669853,0.0096409265
669854,0.5433418
669855,0.0009457062
669856,0.002791494
669857,0.00045230644
669858,0.61069405
669859,0.009096427
669860,0.6247795
669861,0.02777421
669862,0.032597166
669863,0.042710476
669864,0.033793435
669865,0.03840239
669866,0.0036263757
669867,0.141316
669868,0.5052105
669869,0.0050043436
669870,0.0003260662
669871,0.2189661
669872,0.4681239
669873,0.10278358
669874,0.0015604165
669875,6.2313105e-05
669876,0.34616593
669877,0.5533946
669878,0.10241036
669879,0.0004379105
669880,0.59314936
669881,1.1608261e-05
669882,0.00020652851
669883,0.35476786
669884,0.001120491
669885,0.061469365
669886,0.0041545415
669887,0.0066982755
669888,0.011561317
669889,0.0043667983
669890,0.014640482
669891,0.020698315
669892,0.23161197
669893,0.0019991468
669894,0.8597242
669895,0.73537654
669896,0.06125448
669897,0.22755046
669898,0.17683205
669899,0.020269249
669900,0.55681974
669901,0.339962
669902,0.040139306
669903,0.65486044
669904,0.011561948
669905,0.0001953247
669906,0.0019012442
669907,0.010340704
669908,0.5501444
669909,0.0063627674
669910,0.32749018
669911,0.013404025
669912,0.05141174
669913,0.7968084
669914,0.6841535
669915,0.30660242
669916,0.0051896395
669917,0.060139436
669918,0.67646587
669919,0.43720633
669920,8.544281e-06
669921,0.20298715
669922,0.3630006
669923,0.011021139
669924,0.033853214
669925,0.027817067
669926,0.013920625
669927,0.0062810266
669928,0.09491944
669929,0.34829655
669930,0.018757325
669931,0.013527471
669932,0.7379526
669933,0.0116785215
669934,0.0004645887
669935,0.0037307225
669936,1.08942495e-05
669937,9.6846896e-05
669938,0.8315198
669939,5.1346033e-05
669940,0.0022834481
669941,0.0042406083
669942,0.012302188
669943,0.49466974
669944,0.021318574
669945,0.043735843
669946,0.00066580146
669947,0.0016644427
669948,0.32982808
669949,0.0006384301
669950,0.0018805293
669951,0.0064558415
669952,0.00068113004
669953,0.42594138
669954,0.6028248
669955,0.00023652117
669956,0.007862666
669957,0.018661175
669958,0.033694427
669959,0.0041386066
669960,7.3096016e-06
669961,0.0012184798
669962,0.025207793
669963,0.39768806
669964,0.013495466
669965,0.98418343
669966,0.8970992
669967,0.02314389
669968,0.048566513
669969,6.597316e-05
669970,0.0017243279
669971,0.0061209137
669972,0.073968485
669973,0.0034568259
669974,0.05394938
669975,0.016740315
669976,0.0066123144
669977,0.00032609655
669978,0.14361641
669979,0.0005831987
669980,0.9272423
669981,0.00012782507
669982,0.5165302
669983,0.8518273
669984,0.0007175742
669985,0.05029776
669986,0.12338506
669987,0.010843455
669988,8.125373e-06
669989,0.14257744
669990,0.004447306
669991,0.72314143
669992,0.008778558
669993,0.0017741803
669994,0.0023651225
669995,0.31683436
669996,0.007624632
669997,4.5783392e-05
669998,0.029108152
669999,0.011816489
670000,0.017985296
670001,0.02391313
670002,0.0004997956
670003,0.013439557
670004,5.4059456e-05
670005,0.124720074
670006,0.04097873
670007,0.0021044246
670008,0.00046345795
670009,0.21561858
670010,6.7000445e-05
670011,0.016416043
670012,0.00012739045
670013,0.008573586
670014,0.28818423
670015,0.00045058253
670016,0.37484187
670017,0.0089968685
670018,0.00078170176
670019,0.8240941
670020,0.022490403
670021,0.006798683
670022,0.0001559048
670023,0.0003093662
670024,0.05458588
670025,0.0037158863
670026,0.00022445181
670027,0.009979829
670028,0.008381559
670029,0.00026635925
670030,0.009484701
670031,0.26017684
670032,0.901505
670033,0.010119732
670034,0.01880734
670035,0.03461217
670036,0.006292586
670037,0.7109094
670038,0.00014957033
670039,0.000336476
670040,0.00301862
670041,0.0481401
670042,0.010429507
670043,0.34223706
670044,0.33275613
670045,0.013696255
670046,3.141213e-05
670047,0.0016730174
670048,0.33533517
670049,0.004166985
670050,0.000623745
670051,7.789944e-05
670052,0.008511894
670053,0.0018204193
670054,0.0722138
670055,0.0037858956
670056,0.43662706
670057,0.026948413
670058,0.008890685
670059,0.01929906
670060,0.36963663
670061,0.00012132566
670062,0.31750852
670063,0.002092868
670064,0.0041718804
670065,0.0072495453
670066,0.19419046
670067,0.0037051416
670068,0.0060767075
670069,0.004028235
670070,0.0073479176
670071,6.632735e-05
670072,0.0015483007
670073,0.397205
670074,0.01845967
670075,0.02622751
670076,0.010113092
670077,0.0005614312
670078,0.58032364
670079,0.015974676
670080,0.27993518
670081,0.32406107
670082,0.15153618
670083,0.51831424
670084,0.11954156
670085,0.0027445082
670086,0.032592557
670087,0.022830414
670088,0.030927286
670089,0.01781307
670090,0.06952244
670091,0.0002841071
670092,0.0013619957
670093,0.4747278
670094,4.23091e-05
670095,0.008831546
670096,0.0017460588
670097,0.0075516896
670098,0.023350958
670099,0.7624606
670100,0.0037179417
670101,8.788676e-05
670102,0.014242205
670103,0.18494806
670104,0.0009771937
670105,0.02172772
670106,0.51305544
670107,0.0017681135
670108,0.4642871
670109,0.067212306
670110,0.17770806
670111,0.00556987
670112,0.00026240508
670113,0.2547719
670114,0.006093142
670115,0.34538132
670116,0.0027045642
670117,0.04172721
670118,0.010688063
670119,0.47316775
670120,0.034215473
670121,0.0033861208
670122,0.006740831
670123,0.5976106
670124,0.005760653
670125,0.5779657
670126,0.20726332
670127,0.00216165
670128,0.00054702326
670129,0.038346954
670130,0.0015637779
670131,0.015970867
670132,0.060264874
670133,0.00070598593
670134,0.7238644
670135,0.014429815
670136,3.856414e-05
670137,0.7011635
670138,0.04582351
670139,0.008594071
670140,0.00032065407
670141,0.0020962025
670142,0.03307041
670143,0.0049738786
670144,0.021068519
670145,0.23280887
670146,0.8672266
670147,0.0066194125
670148,4.8090267e-05
